roc_auc,pr_auc,brier_score,labels
0.9987283977724282,0.6181856836589084,0.0003025787283266869,SH2 Domain Inhibitor
0.991142235534324,0.4603603473509195,0.00042023589328335845,GABA(A) Antagonist
0.9982786659358164,0.7220274474419366,0.0005428381260868388,Cell Adhesion Inhibitor
0.9951079083649292,0.34481605935356474,0.0005197416862517912,Alpha7 nAChR PAM
0.9929463886480552,0.23847061826941762,0.0006367645840915006,Beta-Amyloid Plaque Imaging
0.9998406315746908,0.7687200223489211,0.0001406987279602616,Vaccine Adjuvant
0.9843996201109985,0.14175832594476173,0.0005539679161194912,Serotonin Receptor Ligand
0.9689662706663531,0.3761602891097012,0.0008548306791326732,Oxidative Stress
0.9944831419506874,0.6925058497405692,0.0002788062675378032,ATR Inhibitor
0.9851113059725194,0.28695367973905234,0.0006692115793135792,PET Radioligand
0.9999281258778833,0.869702691157045,0.0002756748289205939,STING Receptor Agonist
0.8864038045755934,0.18153770298204233,0.000733636859481493,PGP Inhibitor
0.9263953225964827,0.46481200331085004,0.0006067232904727573,RSK1 Inhibitor
0.9999968775759999,0.9899029356060606,7.73842822168119e-05,M1 Positive Allosteric Modulator
0.9765454815702934,0.5069512930885041,0.00038412555291335716,DNA Interaction
0.9769249985427717,0.6183304143790044,0.0005592266678160718,RET Inhibitor
0.9903557674014429,0.3628314176342808,0.0008014348425051279,Beta-lactamase Inhibitor
0.9920811684241169,0.5267935208814296,0.0007795213345113791,Melanoma
0.9559748614108371,0.35340814456423647,0.0005607301105268405,ASK1 Inhibitor
0.9995734039800256,0.7220096704548469,0.00028826802034453335,Migraine
0.9950046886291466,0.28863009859963046,0.0007048031432800501,EGFR/HER2 Inhibitor
0.9788741606499948,0.3237888830254756,0.0006460267175089127,Antiherpetic
0.9455572431892063,0.6263170809714914,0.000335974183080951,G9a Inhibitor
0.9988481487956973,0.348460515485471,0.0003871084148919019,Mitochondrial Complex I Inhibitor
0.9993437778866014,0.6399179983944724,0.00029480829027124847,Hypoxia-Selective Cytotoxic
0.993770996110752,0.4927833037865646,0.00035263048889718775,PDE3/4 Inhibitor
0.9724119555848793,0.5452175298013747,0.0003268733588708347,HBV Capsid Inhibitor
0.9392230133902134,0.3186323394405598,0.0008943767551445727,PGE-2 Inhibitor
0.9533706352708693,0.39539307600240703,0.00043550402339442195,DNA Alkylating
0.9755707163656249,0.17404294578610977,0.0007690224198156829,Influenza Endonuclease Inhibitor
0.998735252146898,0.6659060138775587,0.00035977936561586144,SARM
0.9513939467557841,0.7699434090663153,0.00025809829639356497,LDH Inhibitor
0.990353583728006,0.8614837328228111,0.0003536759312170824,HBV Capsid Assembly Modulator
0.9997480529782036,0.807801171304229,0.00023500830734070753,Vitamin D Analogue
0.977395253913149,0.47169160656232123,0.00039407126198881163,Anti-Thrombotic
0.9632123381759148,0.4068926835962097,0.0002424117367830173,Antipsoriatic
0.9171894389084365,0.5881897498672836,0.00040791713477015645,15-LOX-1 Inhibitor
0.9259711964651973,0.7692356743005623,0.00021571068994691078,Antiarthritic
0.9879970133326564,0.22289442262343137,0.0011375276949562943,Chemotherapeutic
0.9963893306246375,0.610930219709631,0.0001928174925598879,Type II Diabetes
0.9839460651659516,0.17640696560774377,0.0007437021273245943,Protein Phosphatase Inhibitor
0.9980885950785887,0.6123791928963797,0.0006873632978226356,RET Kinase Inhibitor
0.994976399832515,0.4229623536973073,0.0005030264946309271,RTK Inhibitor
0.9843017796096609,0.3678139545907114,0.00047053821467369435,PDGF-R Inhibitor
0.9564614777078246,0.2309929311818387,0.0005576740756037154,Syk Inhibitor
0.9765582824451564,0.682393218447185,0.0002448319179986916,TAK1-Inhibitor
0.9993963445446343,0.7701986897460861,0.00027273870723182266,FAP Inhibitor
0.8860225843791377,0.3607503272723086,0.00046031274386360927,Gastric Acid Inhibitor
0.9979193302228975,0.08894000038340277,0.0009094395696555098,Dopaminergic
0.9995254192130285,0.45085951599415375,0.00023423415614955235,Beta-Blocker
0.9526255422609681,0.38283841639199184,0.0005723372734531973,Hh Pathway Antagonist
0.9597865514360806,0.0682351585486958,0.00051303937732777,FAS Inhibitor
0.9126840776231087,0.6439739721185839,0.0003299984289403868,IBD Treatment
0.9873461845039737,0.6398673779680687,0.00039860681044614636,M3 Receptor Antagonist
0.9999456398774106,0.7525423212763365,0.0001182342211304274,LHRH Antagonist
0.9999876775514962,0.9513054490684099,0.00011852587267439211,Nociceptin Receptor Ligand
0.9976831418964557,0.7476012891812558,0.0003718802872995367,Hemozoin Formation Inhibitor
0.9991301624304705,0.7744133309374613,0.0002833244961832224,Wnt Signaling
0.9836042367518236,0.4969980084094452,0.0006036607303469396,Myeloperoxidase Inhibitor
0.9955858656096199,0.507230177384652,0.0003515620507550158,TRPV1 Agonist
0.9859149896897488,0.8730319335870373,0.0003634643858606524,Hedgehog Signal Inhibitor
0.9996541521338715,0.7263265526746304,0.00028428850083096925,Raf Kinase Inhibitor
0.8395365991449386,0.41558079651773283,0.0002760613115282798,Niacin Receptor 1 Agonist
0.9891789929942431,0.4431130806235612,0.0005222520902696726,Hepatitis C Inhibitor
0.9982800331562962,0.7882056921151945,0.0003667247742798258,Itk Inhibitor
0.9999181349732736,0.917723140518407,0.00019162279160797268,PrCP Inhibitor
0.9989395694093681,0.18859335313929465,0.0003811244333515244,Androgen Receptor Ligand
0.9766142425786981,0.6967113093637619,0.0003380372683009979,COPD Treatment
0.9914433480901694,0.40402080258120754,0.0005285940528324737,DNA Minor Groove Binder
0.9997324945249852,0.8306751467424389,0.00031348027739071705,IAP Antagonist
0.9995846180198699,0.9012484433330241,0.00026136326002993543,Adenosine A1R Agonist
0.9998466665821854,0.737055167021756,0.0002605883270907859,Hypouricemic
0.9709827551024612,0.1791326224644273,0.0011288279582083358,Tau Aggregation Inhibitor
0.9809057229494553,0.5950585043815934,0.0003581247192597882,FPPSase Inhibitor
0.9895143409082259,0.3482211475644896,0.0005092952498487369,Sodium Channel Inhibitor
0.933491500591046,0.2337586331339027,0.0004525374292670329,ERK Inhibitor
0.9456979382842006,0.32575013231731975,0.0006312727866051635,Thioredoxin Reductase Inhibitor
0.9984798762014985,0.7901431459840446,0.00021648366410017324,ABeta Lowering
0.9707408147463596,0.4383649892561427,0.00027990494221546183,Membrane-Targeting
0.9858529352968616,0.9100072837889719,0.00028755633905709984,5-HT1R Partial Agonist
0.7660291350667847,0.5308222757345169,0.0002747693779258254,Anti-Depressant
0.8516105439806223,0.32117494246108924,0.0007025163717158566,Transcriptional Inhibitor
0.989094259889777,0.683686940132549,0.00037666825321331683,Procognitive
0.9834937705096021,0.22589704542179492,0.0005589910088576436,SERT Ligand
0.9358289215322637,0.2712338104406891,0.0006799626873814571,Zika Inhibitor
0.9899919667520829,0.44302475359550414,0.0006173764521329896,KOR Agonist
0.8461748322067113,0.44134560528269345,0.0004199782073714467,Ferroptosis Inhibitor
0.9959828261465258,0.4039024287547872,0.0003268613895189256,ECE Inhibitor
0.9984298994789815,0.5535227603114653,0.00031354575080035725,Lp-PLA2 Inhibitor
0.9934260808751905,0.5208161952614898,0.0002136121856517243,CysLT1 Antagonist
0.9968293998081373,0.019268977223827102,0.0004304152741775529,Glaucoma Treatment
0.9650700531649374,0.26840207007383016,0.0003923604851287087,Carbonic Anhydrase IX Inhibitor
0.9980473914708674,0.6424120392945529,0.00027094681771471277,IFN Inducer
0.9984525787059011,0.6721661133534499,0.00031815386513401933,Ferroptosis Inducer
0.9911672229746566,0.5133542198126366,0.00023572613760815663,LTD4 Antagonist
0.9994596664751771,0.796440627830364,0.0001790509530054575,Kv1.5 Channel Blocker
0.9990870247340288,0.7267925357442809,0.0003648206818312724,GRK-2 Inhibitor
0.9996661790184393,0.8114156438702852,0.00019724670912172834,TDP2 Inhibitor
0.9880092145628141,0.9327648631620717,0.00022467212199462705,Arginase I Inhibitor
0.9889361016357336,0.4857448000938145,0.000513532215436776,Alpha7 nAChR Antagonist
0.9875732875052388,0.48991354380922875,0.0006032450268426278,Anti-Prion
0.9958413071176956,0.5819553477509705,0.00040897962595534833,Ocular Hypotensive
0.9998515212824121,0.7922790725820643,0.0001971487938588948,Anesthetic
0.9822108554426698,0.5867713529630804,0.0004215137729429365,IL-8 Inhibitor
0.9976596112734581,0.22409343548776692,0.00043288280932773145,Anti-ischemic
0.999985330906986,0.9342354632400403,0.00013714615689451576,Grp94 Inhibitor
0.9776901663322259,0.631833281721913,0.0003279550972151163,HIV-1
0.9650729231017163,0.24415771549405427,0.0004254741814109874,Antimycotic
0.8281486961786372,0.005027239856178966,0.0010086925463315582,P-glycoprotein Substrate
0.9370941565951809,0.10378164779380589,0.0007730426010035224,Broad-Spectrum Antiviral
0.8958221748594148,0.24903763487173688,0.0004663627199948074,HCMV Inhibitor
0.9995384077398297,0.6469586532270374,0.00035067614209121034,Gastric Cancer
0.9771877679812839,0.3444492748626337,0.0004970087898010075,Apoptotic
0.9995377121703953,0.8609251824674337,0.0001511471010643813,ORL1 Antagonist
0.9927568206605446,0.6203377283362382,0.0003526139465609893,hCMV Protease Inhibitor
0.9990156443414365,0.8273743239676313,0.0002932408444083169,D3-Receptor Antagonist
0.9245934387728166,0.5908174617419484,0.00034199622628316377,Neuroinflammation
0.989840390792978,0.2905164507776041,0.0006660717176850243,Pancreatic Lipase Inhibitor
0.9994993184221302,0.7500610534923039,0.00029062787054825177,MDR-Reversal Agent
0.9999537403259456,0.8572104594172626,0.00020900102096747103,Glucocorticoid Receptor Ligand
0.9988339407326075,0.4688097862718535,0.0004190887184918698,hCA Inhibitor
0.9986074945780588,0.8938498133966054,0.0002585471227536605,Hsp70 Inhibitor
0.9097343308316582,0.5576441290409087,0.00035428075973797403,Colorectal Cancer
0.9999320050732541,0.7932436618153382,0.00019225449039347468,Selective Estrogen Receptor Modulator
0.9998065563205152,0.9037014327262006,0.00011609929608625495,Antiatherosclerotic
0.9834494797694279,0.6891436922695441,0.0004252437865885755,Histamine H4R Ligand
0.9899692758594849,0.4073781806084605,0.0004018583239139725,Hypnotic
0.9267337551513133,0.27820225104535107,0.0005774621698706303,Multi-target
0.9401020722498356,0.3222000124281034,0.00033536041509230746,Insecticide
0.9999900079936052,0.9593237938818033,0.0001826270208891089,Methionyl tRNA Synthetase Inhibitor
0.9077877807567466,0.5746871621390428,0.0005112169359769774,Hh Signaling Inhibitor
0.8935196976251552,0.4745515775319454,0.0003884539264706531,SYK Inhibitor
0.9407981515089289,0.6310004397990596,0.00020661870203587168,Histamine H3 Receptor Agonist
0.8516432736739967,0.008077085323203639,0.0007487866582222983,Fluorescent
0.9999888113139993,0.9597908304080132,0.0001846462832056063,CDPK1 Inhibitor
0.9932496274651815,0.19741905778156368,0.0002908330783734989,Cytoskeleton Disruptor
0.99672198923292,0.5965155345431111,0.00044096998340027656,Adenosine Deaminase Inhibitor
0.9984710439944762,0.6207780573936604,0.00035147520150479567,Heparanase Inhibitor
0.9999989593306414,0.9924172794117647,0.00012056756072720262,LFA-1/ICAM Inhibitor
0.9909278954510943,0.602710176928488,0.00038038647073306556,TLR7/8/9 Antagonist
0.9994921448968888,0.5667497445039701,0.00018123974520886226,HIV Maturation Inhibitor
0.9898877279686282,0.3726899992016572,0.00040720489420747097,XIAP Inhibitor
0.9936808452181731,0.3629816354991634,0.0003271166916653162,Muscle Relaxant
0.9474467099037296,0.709376136762489,0.0005092815282839074,MIF Inhibitor
0.9947110389025939,0.9135570140708051,0.00032029419275287344,5-HT6 Agonist
0.9861929012731163,0.17470029500906256,0.00042936237158922936,Alpha4beta2 nAChR Ligand
0.999274116731911,0.5052252214192733,0.0005745015904051687,VDR Agonist
0.9954505843400745,0.8394667400286778,0.00023872564108318436,Coronary Vasodilator
0.9640428686645787,0.4921322413277265,0.0004107252275738974,Anticancer Prodrug
0.9637676235207902,0.24174663394052448,0.0004671507413153025,Antikinetoplastid
0.9981700108424448,0.5047362941364281,0.0005178881681378038,Cytotoxicity
0.9944995069695572,0.44836312106389314,0.00035237366573494217,Kv1.5 Inhibitor
0.999489604453057,0.5654006586651866,0.00028560213348392734,Thymidylate Kinase Inhibitor
0.9939454484909032,0.06834273285985373,0.0003463539510190777,G-Quadruplex DNA Binder
0.9996447700718786,0.7700596645597544,0.00023406347976364416,Menin-MLL1 Inhibitor
0.9998867086828584,0.8105855812945439,0.00021824907463542014,Galectin-3 Antagonist
0.9974639069088325,0.24659935656066875,0.0004103395776047327,NSCLC Treatment
0.9957592212180912,0.2822009957686572,0.00041646559721148147,S-adenosylhomocysteine Hydrolase Inhibitor
0.9976886749306347,0.4876557480726871,0.00046838576530368873,Beta-Glucosidase Inhibitor
0.993687499479596,0.5007177066129904,0.0002776915829649772,Alpha 1-Adrenoceptor Blocker
0.9937455469769401,0.579735163142215,0.0003992693786261013,H3R Antagonist
0.9983437569050158,0.6748685854063137,0.00025174826057398653,FTase Inhibitor
0.9991610436721916,0.7625680072356279,0.0002410976178534349,Thyromimetic
0.9647874883619236,0.5292657664391683,0.0003166401676933657,Immune Checkpoint Inhibitor
0.9932931362264672,0.40726950038894566,0.000344631576879484,MLL1 Inhibitor
0.9904624511523246,0.4460301980234566,0.00029339717017769803,Platelet Activating Factor Antagonist
0.9952987761728344,0.40507816569543204,0.0002256952711845338,Substance P Antagonist
0.9981534205366496,0.9136669481399418,0.0001457185181773844,LFA-1 Antagonist
0.9975490377475325,0.34597692979248756,0.0006036672859295305,Sigma Ligand
0.9995805432321959,0.7549539891480276,0.0002996760764312491,TBK1/IKKi Inhibitor
0.9963223677088853,0.8390247230189994,0.00037180568962245843,A(2A) Receptor Antagonist
0.9995991769478783,0.8884972098050113,0.00018294285862318455,USP7 Inhibitor
0.9999280466172515,0.8255450406579505,0.00021508329379981575,GPR120 Partial Agonist
0.9268403940139196,0.23864041349313297,0.0008100581551196627,ATPase Inhibitor
0.995265104205697,0.2254305441324386,0.00048648918652204634,Chagas' Disease Treatment
0.9158823921206218,0.30169796633572765,0.0007345157564898899,CYP1A Inhibitor
0.9569842587270603,0.6523932131816907,0.0004364088624007509,KDM4 Inhibitor
0.999423989510053,0.8034485084143433,0.0002853628755097102,Endocannabinoid Modulator
0.9767509801682464,0.1639760264438685,0.0006652930229435733,TrkA Inhibitor
0.9982530731371078,0.24787894020484497,0.0006088362841740954,D2 Agonist
0.9845252962562097,0.31273375319225943,0.00030429010030031436,M1 Agonist
0.9941575077849009,0.7195698809855229,0.00027560204751538297,Anti-Chagas
0.9378748199282212,0.5465482912619353,0.0003300928525002279,Caspase 1 Inhibitor
0.9997674508346381,0.8222738108167048,0.0002529199060030937,Histamine H2-Receptor Antagonist
0.9838286881438134,0.25331391148991117,0.0004701569756216139,TDP1 Inhibitor
0.7844075249206784,0.0353839623279683,0.0006946213775948998,Glucose Uptake Stimulator
0.9541933995510492,0.15423391257511274,0.0006234011331707138,CYP 2C9 Inhibitor
0.9455813148724895,0.1048390855927392,0.000625210016511821,Alkaline Phosphatase Inhibitor
0.9793389409276605,0.19410616453420484,0.0011009091650473432,Amyloid Fibril Formation Inhibitor
0.9253227449790429,0.7014123172647277,0.0002708831337068743,FXIIa Inhibitor
0.948938358617166,0.16066441012601632,0.0008334570896255453,Vascular-Disrupting Agent
0.9952498253697304,0.4735950626524092,0.0003968502437648888,Non-nucleoside Reverse Transcriptase Inhibitor
0.9920928211657449,0.22799307629346038,0.0004817213030152433,DNA Cross-linking
0.9997488350665101,0.8662967558128847,0.00018008663277097663,Cathepsin D Inhibitor
0.8565719741133646,0.27467491866305876,0.0006929322357898464,NDM-1 Inhibitor
0.9705119534332991,0.19002225264413727,0.0004566364414995584,20S Proteasome Inhibitor
0.9999983350814977,0.9666666666666666,0.00011631161290545602,EphB4 Inhibitor
0.9063529836686233,0.7139538042951953,0.00010912971774135672,BRS-3 Agonist
0.9999871340780432,0.8885224623860988,0.00014557936435167986,Notum Inhibitor
0.9999657755356128,0.7948132114798783,0.00022578652038358695,D1 Receptor Antagonist
0.9952425788999235,0.8180418864033084,0.00024679265501356126,C5a Receptor Antagonist
0.9997561616755142,0.7355316185675858,0.00024802699353551627,Trypanosoma Inhibitor
0.9989416392623736,0.2644801083820116,0.00031262278848644473,Malaria
0.9984053249566645,0.24859667031014762,0.0003393487544762065,Vascular-Disrupting
0.9900245710686146,0.08903279464367078,0.0005200389447205627,Prostate Cancer Inhibitor
0.9899495456858647,0.5004535127882755,0.0003594023208108398,Integrin Inhibitor
0.9992536070801175,0.39592234389255576,0.0003605470503704536,Sigma1R Ligand
0.9655969343411731,0.6283857617187234,0.000355985529030229,KDM5 Inhibitor
0.9890867378163015,0.18944736234420462,0.0005973113972765743,PTR1 Inhibitor
0.9989342566586368,0.48447345083101284,0.00035157122598629387,hCA II Inhibitor
0.9999891775792742,0.9198412698412699,0.00010326342958512431,GPR109a Agonist
0.9997132955917246,0.6104301639051447,0.0005480559972744503,Beta-Glucocerebrosidase Inhibitor
0.9947451881496892,0.29209058946034083,0.00022518471832297463,Protein Kinase C Ligand
0.9801876058057891,0.8545571512491568,0.00010060175560647574,MK-2 Inhibitor
0.9302824054416332,0.5130591221730574,0.0003180588927368814,RIP1 Inhibitor
0.9988646676238779,0.4780894145918195,0.00039047809915251686,Mitotic Inhibitor
0.998071060916496,0.898129313925582,0.0003015020599998479,Selective Androgen Receptor Modulator
0.9934374549047031,0.10996126203521332,0.00029843236409079983,Beta-Adrenergic Antagonist
0.9998664304381838,0.8760309431621792,0.0003058648733981775,5-HT2A Receptor Inverse Agonist
0.9649375628859973,0.2695293183003406,0.0007672753076211084,Adenylyl Cyclase Inhibitor
0.9983374688448877,0.7827108748462394,0.0003194734295156439,MOR Agonist
0.9969818687073504,0.8886345024255978,0.00015969073743263922,FXIa Inhibitor
0.9994394872252461,0.3478600607022234,0.0004182792761565371,Insulin Release Inhibitor
0.9646693571833851,0.5498904270776339,0.00035440054037208496,hERG Channel Inhibitor
0.9149098296504754,0.35153266856858684,0.0005700788743515626,hERG K+ Channel Blocker
0.9902749229188079,0.5299445030094891,0.0006636147900389171,CaMKII Inhibitor
0.9999974381390642,0.9903622019006634,0.00010734968307749654,Apelin Receptor Agonist
0.9998910802343233,0.5460693849465036,0.0003258411900373709,Tubulin Assembly Inhibitor
0.928179981573368,0.07173062184338294,0.0004696075516943006,PI3K-Akt Inhibitor
0.9993878627131478,0.8584186157852252,0.000310840751753955,MS Treatment
0.9984644325300005,0.7357602446183238,0.00027071030908515565,Prolyl Oligopeptidase Inhibitor
0.993851533754119,0.5077713401808593,0.00026091120803202456,Grb2-SH2 Inhibitor
0.9865147617501533,0.7534212799784121,0.0003793335818611588,PET Ligand
0.9999927984340196,0.9683181629874751,7.600736667706856e-05,IL-5 Inhibitor
0.9893610873591656,0.47018169605179794,0.000364100235446718,Trypsin Inhibitor
0.9998297944455682,0.8492677224399734,0.0002600972016337003,Leukotriene Inhibitor
0.9894592655145482,0.525655115672777,0.0002535835638917044,PDE IV Inhibitor
0.9996850917248409,0.5717485070256603,0.0002193379545462075,HNE Inhibitor
0.9922522868949953,0.7112263228065007,0.00031411425034794853,Topo-I Inhibitor
0.9999859112897959,0.9035855170470555,0.0003800543459357892,DNA Replication Inhibitor
0.9999952424563198,0.9754020693870322,5.9947529691352304e-05,PAR4 Inhibitor
0.9847198052750047,0.1755254767028336,0.0005304673150942626,EBV Inhibitor
0.9683259076701426,0.19994090398144482,0.00048556100134587574,Chikungunya Inhibitor
0.9886104413966386,0.422310608593503,0.000303397229156324,Chitin Synthetase Inhibitor
0.9738574582632896,0.7512603895571179,0.0002853611117553342,DOT1L Inhibitor
0.9639378638224402,0.7964274871384982,0.0003626169161314692,MRSA Inhibitor
0.9805304719185626,0.8872882927461972,0.0002579574386014123,Prostatic Cancer Treatment
0.9329061895931168,0.35958040587289264,0.000566924941512081,Ebola Virus Inhibitor
0.9867003605298873,0.8314780892959265,0.00014348207455575096,AAK1 Inhibitor
0.9927175708119961,0.7151584912780843,0.00030748099191171255,MMP12 Inhibitor
0.9946899684600781,0.6982923276391175,0.0004987580479056265,Soluble Epoxide Hydrolase Inhibitor
0.9655137552481654,0.33813267431287064,0.0004121282848799054,ICAM-1 Inhibitor
0.9861603252493106,0.18805983761317813,0.000792035571045905,Transthyretin Inhibitor
0.9767415050292532,0.1339986392401375,0.0004908174094030611,Antichagasic
0.9983908671186484,0.8658162687907183,0.000238406955330074,PPARAlpha/Delta Agonist
0.9670339678098903,0.25814466600922353,0.00044420758409672814,Tdp1 Inhibitor
0.9784069726840536,0.3030282569816231,0.0005080996631814778,5-HT Reuptake Inhibitor
0.9995994966101813,0.7554801623637357,0.0002377363808669754,Heart Failure
0.9880484790720276,0.49347095943487396,0.0004990876014095615,Neuroinflammatory Inhibitor
0.9012637573053165,0.4101631949794093,0.0002121478186098946,CFTR Potentiator
0.9983297074772726,0.13749571655062426,0.00045883994533276894,Opioid Analgesic
0.9958482089722572,0.820790289670807,0.0002736268447785756,DNA Methyltransferase Inhibitor
0.9659615325912914,0.5735789983700657,0.0003576606981646201,SENP Inhibitor
0.9993413120280832,0.6833251140901138,0.000188466638554768,hNK1 Antagonist
0.9610177069375017,0.5822427946294078,0.0003349833671433932,Epigenetic Modulator
0.9199197037324345,0.10328538930991511,0.00037314703709270206,Radioprotective
0.9984878510832316,0.7561299352710751,0.00023032990005995222,FKBP Inhibitor
0.9956027518531161,0.22751618584596167,0.0007399988165049299,PRMT Inhibitor
0.9985469668676729,0.5048951811852123,0.0002451352029743515,CXCR4 Inhibitor
0.9935588683423947,0.7436340887587652,0.00020345719653608384,Immunotherapeutic
0.9961906298130958,0.2614569817011407,0.0002848627032512124,Beta-Adrenergic Receptor Ligand
0.9655969954568288,0.3225901727866226,0.0004816847840100047,AD Treatment
0.9984257356112778,0.820294697455637,0.00034276006552312095,T-Cell Inhibitor
0.9993215331309929,0.8226141894526914,0.0004419890613310074,Sirt 1 Activator
0.993747768957792,0.5317290692861771,0.0004706108228826404,5-HT(4)R Ligand
0.9500095054132289,0.1852926468557998,0.0003478135594679021,Alpha7 Nicotinic Acetylcholine Receptor Ligand
0.9819579389065116,0.290134884942161,0.0003549367014910383,alpha-Chymotrypsin Inhibitor
0.9923159118852743,0.1171600970665394,0.0005563386994178109,Antiestrogenic
0.9784262044582782,0.5974162669977215,0.00041241132187871916,Anti-Amyloid
0.9997042686461857,0.861548465109977,0.0002357705462430619,Antihistaminic
0.9999962997806695,0.9757716390649829,0.0001306764495371397,Wee1 Kinase Inhibitor
0.9997285068411519,0.829171017148407,0.00014702331137709767,Somatostatin Agonist
0.998531193990621,0.09829452183182537,0.00028497146487578215,Beta-Amyloid Imaging Agent
0.960326945448793,0.909286357105608,0.00019472538913674532,Autoimmune Disease
0.999688001376791,0.5885217817457264,0.0002452559111359015,mGluR Agonist
1.0,1.0,4.4063090305490375e-05,TAFI Inhibitor
0.9967396689397914,0.8814548827102593,0.00020593509384820595,Ghrelin Receptor Ligand
0.9999583756514212,0.7653337403337404,0.00016290805371738202,RIPK1 Inhibitor
0.9998459809349374,0.6953403047285703,0.00024400770295863767,T-Type Calcium Channel Inhibitor
0.987454993488107,0.5520587233007246,0.0004471886341129943,Histamine H1 Receptor Antagonist
0.9993091461674679,0.5151985549554333,0.00039466758894539155,DAAO Inhibitor
0.9998280756966473,0.701234149688699,0.0002275523385927436,Autotaxin Inhibitor
0.9999989593999484,0.9861111111111112,9.896209079811746e-05,ROMK Inhibitor
0.9869959090813487,0.22244773783198918,0.00026815944993016053,D1 Dopamine Receptor Agonist
0.9671708954758617,0.31605125976148907,0.0005341409930369527,Antifertility
0.9984356848396684,0.486525446680454,0.0002995977467769727,NIK Inhibitor
0.9936133894000583,0.41710847730475226,0.00044968799247442214,Anticholinergic
0.8285847512466218,0.2864602734756892,0.0002886577476528545,AHAS Inhibitor
0.8529031343253478,0.15263829264758946,0.0011749283570835114,DENV 2 Inhibitor
0.9447312706607733,0.13499347174629464,0.00029304256832457065,Rhodesain Inhibitor
0.8818727332274603,0.35084616808193003,0.0004932002209596379,Synthetic Lethality
0.9999009332256642,0.7285704133265108,0.00016664806813834092,NR2B Selective
0.999395080586538,0.47166924047805153,0.00023831557539659591,CYP2A6 Inhibitor
0.9974983974759206,0.35079705417843887,0.0002886972906275416,Thymidine Kinase Inhibitor
0.9997643069606932,0.8234265160371428,0.0003169770645008436,Flavivirus Inhibitor
0.9938476139731591,0.7701696072476557,0.0003208909813327918,eIF4E/eIF4G Inhibitor
0.9983034380915898,0.5592972771008442,0.00035859708153000453,Bruton's Tyrosine Kinase Inhibitor
0.908277254221355,0.1709851773848665,0.000513952853474768,Antidyslipidemic
0.9944785063917916,0.5467544577897144,0.00023821130929796165,Inflammation
0.9998733377813774,0.6478350483792449,0.00013010625247058586,CD38 Inhibitor
0.9931200299762688,0.2266045897457163,0.00040002444271558264,ERAlpha Antagonist
0.9314595458782513,0.11715341129141117,0.0006311586144789984,Anti-Convulsant
0.9933275317905116,0.22017964265522166,0.0006276502012865693,Larvicidal
0.9980763266138769,0.3556310467717391,0.00037652247052560146,Lactate Dehydrogenase Inhibitor
0.9963688286170365,0.5632222542235479,0.0004528589823821155,Adenosine A2A Agonist
0.9999540268830517,0.8971035906396683,0.00012794087347906344,Somatostatin Antagonist
0.9995792598816292,0.7666086923052867,0.00015875771150665626,Cancer Stem Cell Inhibitor
0.9959195909598121,0.20519465639207726,0.0007305070646473829,Leishmaniasis
0.9261270449152895,0.1952468513023698,0.00033275950658529754,Allosteric
0.9931344992712887,0.2252206264090472,0.0005060317897522497,TAAR1 Agonist
0.932070292166542,0.3564070620035442,0.0004733483464363328,PDE Inhibitor
0.9724463167554256,0.3595702933281144,0.00036666244066082865,Chitinase Inhibitor
0.9999789092765882,0.8906679894179894,0.00016146937056081881,Kv1.3 Inhibitor
0.9986014342886305,0.8444896196690862,0.00021430905772487418,Cathepsin C Inhibitor
0.9997210634559821,0.8145935165401831,0.00017509359078530246,West Nile Protease Inhibitor
0.9557570686846655,0.31824548321282975,0.0004527674015768103,Anti-Virulence
0.9999200805854097,0.5757439474106141,9.727529010564695e-05,Somatostatin Analog
0.9980956370545386,0.7209788618263105,0.00012611900719746602,Voltage-Gated Calcium Channel Ligand
0.9194944886609611,0.3709294065122851,0.00018325457596426946,DDR1/2 Inhibitor
0.9696433180567632,0.5686426677474057,0.0005231988313669933,CLK Inhibitor
0.9707889710854434,0.3244410009704545,0.000440925668850921,Viral Entry Inhibitor
0.9999944502254595,0.9166666666666665,3.5014297625839475e-05,Potassium-Competitive Acid Blocker
0.9999840723059391,0.925639931882511,0.00011322167404721829,B-Raf Kinase Inhibitor
0.9996804305096143,0.838093793193171,0.00016476039862959292,Cholesterol Absorption Inhibitor
0.9867555596260001,0.43336224674166746,0.0003006278977860575,Monoamine Reuptake Inhibitor
0.9998556770273909,0.8385397088416545,0.0002888061452280552,Tuberculosis Drug
0.9957570812449003,0.5705918086135296,0.00021597836987731416,VCAM-1 Inhibitor
0.9956772032140047,0.9602379292814224,0.00016283687069710716,PDE1A Inhibitor
0.9601218687120092,0.47269352887095073,0.0002615710609459983,Colon Cancer
0.9163544866511825,0.30290725743387664,0.00043019748175231914,DNA Repair
0.9841630842856149,0.3054351991041128,0.0003301148077587613,Glycolysis Inhibitor
0.9381421785360411,0.18643011537131346,0.0006101948788638503,Osteogenic
0.9991800208116545,0.3588941706279709,0.00016223208476710607,Benzodiazepine Receptor Agonist
0.9317241891627079,0.25400474693810415,0.0005133892168936924,Breast Cancer Inhibitor
0.9939048137078326,0.29900765887277153,0.000364998774240352,Leishmania Inhibitor
0.9754092749246949,0.17797153825580064,0.0005534281673092976,Anthrax
0.9693940302152364,0.3083200004502626,0.0002943781355120475,PPAR Gamma Modulator
0.9998279440984826,0.706677177237145,0.00016345671114021963,5-HT3 Receptor Agonist
