roc_auc,pr_auc,brier_score,labels
0.9468462580276311,0.5681799614814841,0.00037920503862252925,Hh Pathway Antagonist
0.9748462582195755,0.20893820919171016,0.000614280103639286,FAS Inhibitor
0.9044329214912896,0.5581824221350237,0.00017131484354208516,IBD Treatment
0.999855459806003,0.8575810216298946,0.0001840027264513054,M3 Receptor Antagonist
0.9999851334186477,0.8353706634168818,9.921179456650574e-05,LHRH Antagonist
0.9999952940512101,0.9747822264736004,0.00011677633473353083,Nociceptin Receptor Ligand
0.9594845736571792,0.503608931215278,0.0003628031043036082,Hemozoin Formation Inhibitor
0.9268928670552317,0.6444211043451709,0.0004049391453998922,Wnt Signaling
0.9665810548454943,0.02349216732003298,0.0013013716295087357,Myeloperoxidase Inhibitor
0.9859842804698594,0.4198166917620805,0.0005975198831710921,TRPV1 Agonist
0.9903460705731977,0.5015811555710414,0.0003758403086487211,Hedgehog Signal Inhibitor
0.9999772952428236,0.7761972875609238,0.00014868183045030418,Raf Kinase Inhibitor
0.9829648536073102,0.8079464156407996,0.0002451789214607914,Niacin Receptor 1 Agonist
0.9983548519715179,0.3559641034311637,0.00047217552042910234,Hepatitis C Inhibitor
0.9997544040760598,0.7392807689779738,0.00021211432750814287,Itk Inhibitor
0.9999052206150285,0.8478188478188478,0.00012308205372114968,PrCP Inhibitor
0.9983516746967853,0.5048015388762789,0.00028690327654921536,Androgen Receptor Ligand
0.9999311225957245,0.8592627747053583,0.0002748692123926403,COPD Treatment
0.9919680498647153,0.5571886254495895,0.0006932082820283221,DNA Minor Groove Binder
0.9998686312766727,0.8166497370813627,0.0002708555255241447,IAP Antagonist
0.9863763500144567,0.8979972902249708,0.00020808316301631854,Adenosine A1R Agonist
0.8774826207401543,0.818250725990047,0.00023714602726075866,Hypouricemic
0.900271162919789,0.12825510282891672,0.000644622173695291,Tau Aggregation Inhibitor
0.9798729519115492,0.11362437367812286,0.0006119247974322876,FPPSase Inhibitor
0.9903787820780889,0.28830021478116874,0.0006761735538151403,Sodium Channel Inhibitor
0.8480783693404932,0.3322217534723382,0.00047536671977862826,ERK Inhibitor
0.9721240581158153,0.44133725073875363,0.0007495132358218297,Thioredoxin Reductase Inhibitor
0.9915016312808025,0.6261505868220401,0.0003825755058528429,ABeta Lowering
0.9866245578115913,0.6401110757462253,0.0005048584050453584,Membrane-Targeting
0.827022617291062,0.42950529004651966,0.0005733688217892419,5-HT1R Partial Agonist
0.8752892294007931,0.23904507964279523,0.00037831521294936544,Anti-Depressant
0.8117609926715523,0.17701444472194952,0.0008188366061138835,Transcriptional Inhibitor
0.9927224007682104,0.5665370419728558,0.00029884454444078666,Procognitive
0.9851406783467863,0.07886665266880384,0.0007279960195092302,SERT Ligand
0.8305446508362058,0.29394677569657784,0.0006919746812745171,Zika Inhibitor
0.9677970153940579,0.22743705248015422,0.0007104657289712416,KOR Agonist
0.9999113951751402,0.9036076052397708,0.00026342830124452196,Ferroptosis Inhibitor
0.9954319407981217,0.878504284837784,0.00034335422528266446,ECE Inhibitor
0.9725774193885875,0.5136863668144399,0.00041219471036384625,Lp-PLA2 Inhibitor
0.9999100138854018,0.9021392221843545,0.00016932699259614688,CysLT1 Antagonist
0.94834915003801,0.1567438489798345,0.0005705670042033174,Glaucoma Treatment
0.9937573779322133,0.49410031765278356,0.00041673547717594194,Carbonic Anhydrase IX Inhibitor
0.9998251733697416,0.6758227067050596,0.0003113079221661041,IFN Inducer
0.9965919347516382,0.6555618739738149,0.00041316543753726814,Ferroptosis Inducer
0.9858683117121019,0.37295479698657064,0.0003257642407627548,LTD4 Antagonist
0.9963038138063118,0.35415798763631723,0.00035164184522191175,Kv1.5 Channel Blocker
0.9995440909897716,0.8908319761062097,0.0003085470433321357,GRK-2 Inhibitor
0.9860939629886026,0.41621539292272547,0.0002877374061206209,TDP2 Inhibitor
0.8768098931296158,0.23263739329179522,0.00060676774640498,Arginase I Inhibitor
0.9884793227865667,0.2327285763511358,0.0006414899760106514,Alpha7 nAChR Antagonist
0.9783498243064137,0.5789761923895992,0.00045315566414532305,Anti-Prion
0.9572237581178864,0.37477349789744613,0.00031222746712293776,Ocular Hypotensive
0.9118113590701773,0.14243064638470057,0.0006147796580343664,Anesthetic
0.9841968382189078,0.5737984992527243,0.0009523969090054591,IL-8 Inhibitor
0.9916686887574134,0.43228330712257373,0.0004604274813118662,Anti-ischemic
0.9806253916929308,0.7165165242577859,0.0001612096304425406,Grp94 Inhibitor
0.8346271999200787,0.291606485027458,0.00036524314083236065,HIV-1
0.9362712287712288,0.3064341843229967,0.00034065731676319056,Antimycotic
0.8286610218020565,0.012004627050520945,0.001177802692951301,P-glycoprotein Substrate
0.9763531126379346,0.5931241234208224,0.0006356406341168689,Broad-Spectrum Antiviral
0.9695604888788316,0.4917673555228516,0.0003551156832378066,HCMV Inhibitor
0.9841193298072841,0.5360093143915964,0.0003289855661066698,Gastric Cancer
0.9886510622362215,0.2360282429555501,0.0007443245712260381,Apoptotic
0.9458608127237904,0.6119985737604301,0.00027972821230150486,ORL1 Antagonist
0.9894310287203409,0.38986991613984157,0.0003483936013079582,hCMV Protease Inhibitor
0.9962470212986397,0.7153766025461955,0.00018303638681166123,D3-Receptor Antagonist
0.9782865875257724,0.44593017754282344,0.0003459511661132729,Neuroinflammation
0.9792945490767089,0.27896679990679313,0.0008880632079041982,Pancreatic Lipase Inhibitor
0.951681489802028,0.703355068514627,0.00027622880933506706,MDR-Reversal Agent
0.9973564137150089,0.5824594584264788,0.000220568862374357,Glucocorticoid Receptor Ligand
0.994416840733384,0.03756791928573034,0.0006316076178797328,hCA Inhibitor
0.8734655899628173,0.48671507366928696,0.00028104364923363487,Hsp70 Inhibitor
0.9805835275770575,0.7631217155264695,0.00035346413982462795,Colorectal Cancer
0.9997193025858655,0.4793843312714137,0.0002303296053117995,Selective Estrogen Receptor Modulator
0.993009744364298,0.49897030285233207,0.00048568922789703743,Antiatherosclerotic
0.9993353757693823,0.12729838509065236,0.00041463085791156956,Histamine H4R Ligand
0.9498804266033585,0.05263252352873927,0.0005721246380617593,Hypnotic
0.9020544217309356,0.26007284041742923,0.0009066558568783234,Multi-target
0.9799885255363161,0.45281539588860337,0.0007829604912347801,Insecticide
0.9861606139421379,0.5376363938926342,0.00030638098558646637,Methionyl tRNA Synthetase Inhibitor
0.9309656111956089,0.668780282559529,0.00029911092970199036,Hh Signaling Inhibitor
0.9470000999134084,0.765705183887501,0.00019432084900882523,SYK Inhibitor
0.9994947234139022,0.7902810673624477,0.00018289397512955243,Histamine H3 Receptor Agonist
0.8559073768256024,0.11132763178678626,0.000754462397223343,Fluorescent
0.9999435949212867,0.9274592114706028,0.00015450480779163864,CDPK1 Inhibitor
0.8543883089422772,0.2514529959915292,0.00022304694650263402,Cytoskeleton Disruptor
0.9973573966049839,0.7160458243901041,0.00029519501355740183,Adenosine Deaminase Inhibitor
0.9672985002102188,0.8193640760977674,0.00043355726297758057,Heparanase Inhibitor
0.9843876365150569,0.4029650455847992,0.0004257539643922904,LFA-1/ICAM Inhibitor
0.9778964514293029,0.5272078681980483,0.0003786932577434905,TLR7/8/9 Antagonist
0.9989259202101525,0.6841632865544633,0.00030799747246540904,HIV Maturation Inhibitor
0.9761826255897863,0.601360570670835,0.0003048628237711734,XIAP Inhibitor
0.9924196274084605,0.34313881987152994,0.0005682927780849256,Muscle Relaxant
0.9780605802235927,0.5940013037858815,0.0009783987357288289,MIF Inhibitor
0.9997736223750604,0.8376367910826539,0.00022276897164646427,5-HT6 Agonist
0.9998471715436982,0.751622604169873,0.0002889680295625749,Alpha4beta2 nAChR Ligand
0.9960421520322622,0.2979851704026557,0.00016481903482686212,VDR Agonist
0.9951209791505808,0.8077787546913939,0.0002962809759282658,Coronary Vasodilator
0.974771616060391,0.13371542836753944,0.0009335400809526497,Anticancer Prodrug
0.9904053410724893,0.4612348970249477,0.0005727541654040014,Antikinetoplastid
0.9391158208456518,0.38756741987255183,0.0004255288580891818,Cytotoxicity
0.9028579753579753,0.35719748407762436,0.00016802720107515144,Kv1.5 Inhibitor
0.9972813792614292,0.6879832782324222,0.00042616367521117215,Thymidylate Kinase Inhibitor
0.9981254544142704,0.47212950815909444,0.0003318532898458421,G-Quadruplex DNA Binder
0.9995454848212366,0.8642051273014019,0.0002182169099832034,Menin-MLL1 Inhibitor
0.9997459163780213,0.7446278389453214,0.00040728698454611415,Galectin-3 Antagonist
0.9871325365902393,0.6734878772838472,0.00020168250437652257,NSCLC Treatment
0.999857436606117,0.3239948196264771,0.00028906055721547927,S-adenosylhomocysteine Hydrolase Inhibitor
0.9999750262224665,0.7019230769230769,0.00019329465615899907,Beta-Glucosidase Inhibitor
0.9881436252827002,0.7709359733305173,0.00025721444286139195,Alpha 1-Adrenoceptor Blocker
0.974978400748429,0.5754987197188176,0.00039881454503158724,H3R Antagonist
0.9809498268665033,0.4141423950579217,0.00043379486384148303,FTase Inhibitor
0.9999805756274072,0.813034188034188,0.00010744469931184145,Thyromimetic
0.8656515283963979,0.4238454005916886,0.0002881273100460293,Immune Checkpoint Inhibitor
0.9999964320204754,0.9746031746031745,0.00030771723035163804,MLL1 Inhibitor
0.9998566104123182,0.9472057712750889,0.00019886279697496054,Platelet Activating Factor Antagonist
0.9794996891789884,0.6555407339286098,0.00021822377912504766,Substance P Antagonist
0.983049256619088,0.7728236935937671,0.00018509410355561576,LFA-1 Antagonist
0.9977668221201178,0.40939343135276723,0.0004176474534518405,Sigma Ligand
0.9654343998201709,0.5641951704923168,0.0003624867022414786,TBK1/IKKi Inhibitor
0.9994718559035584,0.48145964049433343,0.0004140930141609902,A(2A) Receptor Antagonist
0.9148076737542735,0.7474137397200213,0.00012130599804487479,USP7 Inhibitor
0.998429443803607,0.6466583052013196,0.00015669444205367977,GPR120 Partial Agonist
0.9288299315778019,0.1435867175947543,0.0010125026802294847,ATPase Inhibitor
0.9703483208437413,0.29584577804957013,0.0004840421717113798,Chagas' Disease Treatment
0.9517010656121101,0.1308163430701764,0.0009316002470190875,CYP1A Inhibitor
0.8636237067264544,0.28236240840096866,0.0006666775576322356,KDM4 Inhibitor
0.9963153344196549,0.14162604803305426,0.000797506151541788,Endocannabinoid Modulator
0.997984612871196,0.6617764874963737,0.0005232513699053703,TrkA Inhibitor
0.9296400829232959,0.2990369866922066,0.0003023030236695769,D2 Agonist
0.9991960661309733,0.7820048822434966,0.0005482411841742982,M1 Agonist
0.9419365391707123,0.5127617978555133,0.00019842275621321487,Anti-Chagas
0.9932366474764136,0.6306996281518882,0.0006258601490884669,Caspase 1 Inhibitor
0.999633675236446,0.800176896766837,0.0002502171664459666,Histamine H2-Receptor Antagonist
0.9814494263990854,0.7524098459129047,0.0005161120122966138,TDP1 Inhibitor
0.962235469915731,0.1471602626769707,0.0008545375297032199,Glucose Uptake Stimulator
0.9096088325418097,0.3770946843781542,0.0006078485639834123,CYP 2C9 Inhibitor
0.9631975134852754,0.15082172215635145,0.0006945888503091063,Alkaline Phosphatase Inhibitor
0.9391879797525684,0.010477196938312982,0.0004456950882789974,Amyloid Fibril Formation Inhibitor
0.9818694272968922,0.09654472200209947,0.0004124106139091369,FXIIa Inhibitor
0.7005736408292398,0.011299848728011668,0.00032345175096537153,Vascular-Disrupting Agent
0.9439884341735763,0.18508138791357662,0.00030973455985080475,Non-nucleoside Reverse Transcriptase Inhibitor
0.9968098806550096,0.385012254844304,0.000617789159832786,DNA Cross-linking
0.9986441293459777,0.5802932923782097,0.0002944125937545124,Cathepsin D Inhibitor
0.9773850366873816,0.36273549837276814,0.0008039489055810629,NDM-1 Inhibitor
0.9823459177895104,0.14095138705997265,0.0006773763724947651,20S Proteasome Inhibitor
0.9995467533200318,0.49757415115377684,0.00010968905192316883,EphB4 Inhibitor
0.9999395296193128,0.8485789785888294,0.00010122665691000527,BRS-3 Agonist
0.9918922743922743,0.8389915688354953,0.00016878705278126986,Notum Inhibitor
0.9730819167708467,0.11952488421534725,0.000294613601574125,D1 Receptor Antagonist
0.9853315016027643,0.34813953878485765,0.00032824556059588326,C5a Receptor Antagonist
0.9901344173003289,0.6915298071862708,0.0003305293535123575,Trypanosoma Inhibitor
0.9161915557721536,0.1315574975143823,0.0005703978970983218,Malaria
0.9925499614038289,0.26067255217267976,0.0004702120893236484,Vascular-Disrupting
0.8824415490710291,0.001008673279176849,0.00043288940693659824,Prostate Cancer Inhibitor
0.9836683162366053,0.34186681021953014,0.0005949762233527366,Integrin Inhibitor
0.9983313749090166,0.5094563035232115,0.00036453490810216374,Sigma1R Ligand
0.9721156659696402,0.5059222402455784,0.00032916595130736754,KDM5 Inhibitor
0.9704866026078702,0.13717190774607127,0.0006564080911399279,PTR1 Inhibitor
0.9891423624489397,0.020095025909949927,0.0005019483174430415,hCA II Inhibitor
0.9956174817229981,0.2680124901886478,0.0002899249416190845,GPR109a Agonist
0.999304838655966,0.5228796329735662,0.0002893916337388677,Beta-Glucocerebrosidase Inhibitor
0.9876943982892743,0.5927421836636508,0.00040473304853239653,Protein Kinase C Ligand
0.9995694888929323,0.5517895739279945,8.18837762091047e-05,MK-2 Inhibitor
0.9633793373610738,0.6053484900749379,0.00045184156139619003,RIP1 Inhibitor
0.9583774298809796,0.5013782556605488,0.0003647724178768754,Mitotic Inhibitor
0.9974550902038746,0.3408123153652495,0.0002511649781886594,Selective Androgen Receptor Modulator
0.9948631649102345,0.14223060267820417,0.0011826115413679117,Beta-Adrenergic Antagonist
0.9828968901490464,0.5024718094087174,0.00011494533974330615,5-HT2A Receptor Inverse Agonist
0.8377696228580944,0.19312156647929193,0.0006320378659001723,Adenylyl Cyclase Inhibitor
0.9842085537000791,0.18712160497675598,0.0006852054248687523,MOR Agonist
0.9576199033437929,0.7056237652992141,0.00014883276087087035,FXIa Inhibitor
0.9997449323939366,0.6078243637672014,0.00023620496584602884,Insulin Release Inhibitor
0.9321743419904767,0.5932400948998752,0.00039151310848425355,hERG Channel Inhibitor
0.8269068731175088,0.05924438420451659,0.0008289473542778263,hERG K+ Channel Blocker
0.8706587548056546,0.16099217297318938,0.0006567416729382973,CaMKII Inhibitor
0.9869797663374769,0.951438378298541,0.0001695225276629212,Apelin Receptor Agonist
0.9934458253903508,0.015277875432844886,0.0003832370146653823,Tubulin Assembly Inhibitor
0.9369795136575617,0.05515363461212567,0.0007260318356232188,PI3K-Akt Inhibitor
0.9666297566715509,0.32906618680127747,0.00038845539588975317,MS Treatment
0.9887526434982432,0.4334905037628393,0.00023739171745924576,Prolyl Oligopeptidase Inhibitor
0.9765056633654972,0.6181483638569312,0.0004144640465834858,Grb2-SH2 Inhibitor
0.9365592740592741,0.2774318086976616,0.0003558345758643462,PET Ligand
0.999992864456789,0.8917233560090703,7.821836118116369e-05,IL-5 Inhibitor
0.9784101872244579,0.7096184149230941,0.0004872285939982129,Trypsin Inhibitor
0.995217248855367,0.6665285542682052,0.0004278861197035641,Leukotriene Inhibitor
0.9999524269396727,0.7201151591679542,0.00019177521351321163,PDE IV Inhibitor
0.9193568322167938,0.49807875331366125,0.0001925298142271463,HNE Inhibitor
0.9989644740494033,0.43992731693993453,0.00040167042745324237,Topo-I Inhibitor
0.9698460692135844,0.2634075281741873,0.0005926489048538692,DNA Replication Inhibitor
0.9999779619289875,0.9261437908496732,6.602493801631874e-05,PAR4 Inhibitor
0.9235591974135237,0.3940163989696151,0.000525892693633457,EBV Inhibitor
0.9591311444307824,0.49581565236018144,0.0005188268273987444,Chikungunya Inhibitor
0.9988166895613926,0.8530177164981592,0.0001347933115554976,Chitin Synthetase Inhibitor
0.9638599558719454,0.1776092930785178,0.00046665483949670283,DOT1L Inhibitor
0.9284066780465464,0.291244591362683,0.0003745714078376648,MRSA Inhibitor
0.9695331102119653,0.28100313521841813,0.0003442033507351749,Prostatic Cancer Treatment
0.9405371121325203,0.7437708882061093,0.000577638967309721,Ebola Virus Inhibitor
0.7210347985347985,0.33644325080198956,0.00014139326846002002,AAK1 Inhibitor
0.986544289044289,0.551913271444851,0.00034863486061434824,MMP12 Inhibitor
0.989832653401049,0.329743693816643,0.0005085655208100363,Soluble Epoxide Hydrolase Inhibitor
0.8645177751734764,0.5173252254167683,0.000435392221778987,ICAM-1 Inhibitor
0.9602810382852003,0.030319912049294545,0.0005603850798075611,Transthyretin Inhibitor
0.9212579469561967,0.1964004587458812,0.0006485127342444771,Antichagasic
0.9978424006251512,0.6423250866685216,0.0003030795641506347,PPARAlpha/Delta Agonist
0.9706240373006952,0.465533834804123,0.00041417513786762045,Tdp1 Inhibitor
0.9890661749899238,0.5299726802455721,0.0003654414822908544,5-HT Reuptake Inhibitor
0.9852888529967614,0.6088731811906937,0.00023588103736716718,Heart Failure
0.9584927517527353,0.18853717689314478,0.0005241461225737227,Neuroinflammatory Inhibitor
0.8120396427600065,0.06734743611751859,0.00029427599972053393,CFTR Potentiator
0.999263391618096,0.2814806817770932,0.0004185961203098472,Opioid Analgesic
0.9956777362541037,0.6638757466783263,0.00038601482088754756,DNA Methyltransferase Inhibitor
0.9938706111549729,0.41619337903406384,0.00048039195049635067,SENP Inhibitor
0.999894542871098,0.8644902120392317,0.00014222757301740157,hNK1 Antagonist
0.9576951263729858,0.38593231270906403,0.0005650665171415731,Epigenetic Modulator
0.9292586888657648,0.07396883717924528,0.000648174923382696,Radioprotective
0.9742780710079533,0.8378847179161762,0.0001789838909293007,FKBP Inhibitor
0.9054317870912929,0.0064152184012444095,0.000998158376435451,PRMT Inhibitor
0.9997137944815413,0.4021727748683143,0.0002716521531660741,CXCR4 Inhibitor
0.9964817745204188,0.11842965466013998,0.0005810406956980555,Immunotherapeutic
0.9930220886521657,0.14402356368659275,0.0010557836175829507,Beta-Adrenergic Receptor Ligand
0.9919765806308426,0.7271878394727214,0.0004165410073805434,AD Treatment
0.9585054966630846,0.479389125617761,0.00036076966947010505,T-Cell Inhibitor
0.987840701469913,0.3788608775895509,0.00044578302972090233,Sirt 1 Activator
0.9996201778192171,0.5063800516544419,0.0002443373483341465,5-HT(4)R Ligand
0.9963459360897873,0.38818355422715123,0.00035377052021872763,Alpha7 Nicotinic Acetylcholine Receptor Ligand
0.9948933887528334,0.5843455602993454,0.0006572400623209255,alpha-Chymotrypsin Inhibitor
0.9999750266382526,0.625,0.0004939175207567685,Antiestrogenic
0.9965258695503336,0.4439432414268342,0.00045881377266906884,Anti-Amyloid
0.9998052461193117,0.9299159127083856,0.0001927984628517192,Antihistaminic
0.973920548363374,0.7170627002560898,0.00018565465089239632,Wee1 Kinase Inhibitor
0.9977304925474845,0.5810472930554391,0.0002078716548827618,Somatostatin Agonist
0.6691511984674713,0.1155973573305694,0.00019085674726419016,Beta-Amyloid Imaging Agent
0.9848588657445612,0.36222917109170844,0.0002045580279180238,Autoimmune Disease
0.9995705654827048,0.691932790631223,0.0005063641965144563,mGluR Agonist
0.9986028309741882,0.7994123972854555,0.00014780520221951987,TAFI Inhibitor
0.9997068501110157,0.6509576182055021,0.00023845863777580457,Ghrelin Receptor Ligand
0.98263335230556,0.820587475312097,0.0002776927684822023,RIPK1 Inhibitor
0.9981257285595337,0.42193822224262556,0.0004042597782577553,T-Type Calcium Channel Inhibitor
0.9971224550398468,0.3287650204383256,0.0003432048649111982,Histamine H1 Receptor Antagonist
0.999665964602654,0.6556390583510088,0.00019105822708082102,DAAO Inhibitor
0.9987274206362421,0.4888017442916704,0.00032068202266210546,Autotaxin Inhibitor
1.0,0.9999999999999998,7.890079755117008e-05,ROMK Inhibitor
0.9981904087919407,0.3167609144555753,0.00019771946238339848,D1 Dopamine Receptor Agonist
0.9998079237689281,0.80144039939208,0.00016739751895956712,Antifertility
0.9999381071329447,0.9484945054945055,0.00014453225222282572,NIK Inhibitor
0.9641073510668774,0.5258285154165102,0.0004101570248645721,Anticholinergic
0.9331263215730674,0.0018671604222627375,0.0001826565934416408,AHAS Inhibitor
0.9274390487045097,0.43998201014676513,0.000267340122325452,DENV 2 Inhibitor
0.994349257815729,0.4413535903783053,0.0006420114596370145,Rhodesain Inhibitor
0.9017124257005378,0.28193971854920424,0.00038234667610422793,Synthetic Lethality
0.9920550180091328,0.6421640109420472,0.00030050023457469115,NR2B Selective
0.9880198508625775,0.30012277634567575,0.0003084094600023348,CYP2A6 Inhibitor
0.9964648693076336,0.04761310366319432,0.0002561013349742846,Thymidine Kinase Inhibitor
0.9967605975769455,0.5895269759596579,0.0003877714454533969,Flavivirus Inhibitor
0.9571838099598995,0.1971855286088774,0.0003821028715092046,eIF4E/eIF4G Inhibitor
0.9791376599283146,0.7417599509233799,0.0002264492690439439,Bruton's Tyrosine Kinase Inhibitor
0.7687355784589418,0.32960295481069285,0.0007672437782136989,Antidyslipidemic
0.9763134789733856,0.7547906009726896,0.0002517304004421754,Inflammation
0.9999911687547515,0.977785825865763,0.00011807609220096825,CD38 Inhibitor
0.9879094135635456,0.14881050899599013,0.0003235739808733319,ERAlpha Antagonist
0.9239821128261485,0.024424393209369188,0.00048114208650985976,Anti-Convulsant
0.8950678450028959,0.16004566838272252,0.0007590906433972521,Larvicidal
0.9625385991641942,0.5245883532025847,0.00033385994666836353,Lactate Dehydrogenase Inhibitor
0.9928571296419637,0.3730888043946089,0.000373662183476234,Adenosine A2A Agonist
0.9985464520492496,0.6914463398507238,0.0001665570492466469,Somatostatin Antagonist
0.9981027462805012,0.5566562288279786,0.00028921783160894163,Cancer Stem Cell Inhibitor
0.9503168739043952,0.1204310867517924,0.0006035734610060418,Leishmaniasis
0.9855010199408851,0.6351571951612485,0.00040625530461883683,Allosteric
0.9831793532276152,0.1587294117803633,0.0007564499258786205,TAAR1 Agonist
0.9731485126054336,0.3680424224550937,0.0005492644577830334,PDE Inhibitor
0.9683518611041718,0.6682417266198779,0.0004793257298977381,Chitinase Inhibitor
0.9994603121276484,0.8526669684511701,0.00017597466632595827,Kv1.3 Inhibitor
0.994896557465762,0.13620378399967836,0.00028898095643911697,Cathepsin C Inhibitor
0.9954615771492928,0.6127998381468052,0.00040243606221930777,West Nile Protease Inhibitor
0.9120155119783941,0.032379051846162805,0.0007527262857217467,Anti-Virulence
0.9998751113590381,0.47361379983791213,0.00019142941170368827,Somatostatin Analog
0.973551847040405,0.07375284189780966,0.0004127665100429253,Voltage-Gated Calcium Channel Ligand
0.9540155787064845,0.42963151522674786,0.00022789746157517423,DDR1/2 Inhibitor
0.9590401731817992,0.3862169535927632,0.00046687887795293485,CLK Inhibitor
0.9777357809876646,0.2740371573191148,0.00044247252993415755,Viral Entry Inhibitor
1.0,0.9999999999999999,3.136772518498974e-05,Potassium-Competitive Acid Blocker
0.9999473958286027,0.8053290484551108,0.00012264161467525435,B-Raf Kinase Inhibitor
0.9401547486764279,0.6132817238872457,0.0002204175241636565,Cholesterol Absorption Inhibitor
0.999031038869852,0.4351410436315061,0.00023961659591378742,Monoamine Reuptake Inhibitor
0.9999739106300305,0.9048110498286273,0.0002638043495788492,Tuberculosis Drug
0.938918403270683,0.14642182260179,0.0006571440791233512,VCAM-1 Inhibitor
0.9999958374265306,0.9722222222222224,0.00014106676986555682,PDE1A Inhibitor
0.9700032316437714,0.3315844670267513,0.00027536365145699413,Colon Cancer
0.9082853249859861,0.08893462656502067,0.0004663422325055401,DNA Repair
0.8620336527654047,0.23033581634022782,0.0004120715202060616,Glycolysis Inhibitor
0.5307262636282968,0.07574743522184237,0.0005909662559408133,Osteogenic
0.9992993641938227,0.5267547838039256,0.000295550011910369,Benzodiazepine Receptor Agonist
0.9472407687995693,0.4029796134157614,0.0005226660139196192,Breast Cancer Inhibitor
0.9899141836411786,0.21844545939389795,0.0006235472926923399,Leishmania Inhibitor
0.9997701353022468,0.7117447088093203,0.0004231422913339956,Anthrax
0.9998786308276416,0.8069582864383327,0.0002660548638721412,PPAR Gamma Modulator
0.993148270452423,0.5833299381824547,0.0004007328221545937,5-HT3 Receptor Agonist
0.9962841389258795,0.5201686376568385,0.00022348779201773592,RORGammat Inhibitor
1.0,1.0,4.4642682290666304e-05,Orexin 2 Receptor Agonist
0.9595396188350338,0.3685616492255824,0.00033376525200886075,Sodium Channel Modulator
0.9992017999567078,0.3844761302210568,0.00013346696423295363,Th17 Cell Inhibitor
0.9368360313503068,0.2143208686032488,0.000566117040564143,SERCA Inhibitor
0.9999927157389987,0.8951388888888889,0.00011072169057254495,RORGammat Agonist
0.9904736095898239,0.04923437953875849,0.00045334148992015415,NMDA Receptor Blocker
0.9927574392619852,0.23969730956434915,0.0003959789264667587,Carbonic Anhydrase Activator
0.9957329397170606,0.5911351339681474,0.0002084711790352625,RANKL Inhibitor
0.9996892178000506,0.05306539403296995,0.0002358337217059278,NQO1 Inducer
1.0,0.9999999999999998,0.0001869922585709069,Anti-Hyperuricemic
0.9538895819612472,0.8381070219611786,0.00017665611290055416,MTP Inhibitor
0.8984582084582085,0.6865075353778154,0.00016164696103688336,Smo Antagonist
0.9998350120978514,0.6998653051773978,0.00017304180673228362,BRPF1 Inhibitor
0.9942205946017949,0.15403733997682462,0.0003038000035280377,5-HT(7) Receptor Agonist
0.9984447066953062,0.6438580014687528,0.00020024410685841996,fXa Inhibitor
0.996045240077713,0.8119113765542006,0.0002465750551252738,Plasmin Inhibitor
0.9953099758514448,0.8168630320014186,0.0001592508709560135,Ghrelin Receptor Agonist
0.9948954106268701,0.5581714149774563,0.00013373977753132813,Glucosylceramide Synthase/ Glucosylceramidase Inhibitor
0.9177632546587299,0.040136653392042046,0.000250629973020202,Serotonergic Uptake Inhibitor
0.9863419026845823,0.5499992016693183,0.00019410791372763953,Nootropic
0.9999343517669301,0.8770601881943682,0.0001602118468050968,Autoimmune Diseases
0.9145383163098226,0.14704824854259665,0.0007512250215949151,gGAPDH Inhibitor
0.9994705216219182,0.508207708157024,0.00034021052654189507,CA II Inhibitor
0.9209035919357377,0.4866110500731963,0.00027941504154094314,Immuno-Oncology
0.9851392705470897,0.6636292835121006,0.00034846745967708804,Blood Pressure Lowering
0.9819548287901243,0.29664620558480115,0.00029027001979085117,Reactivator
0.9857255848805262,0.20199455827045013,0.0003922760224873438,Anti-HCMV
0.9922282933619121,0.2157850979116886,0.0005857050756314765,Melatoninergic Ligand
0.9680915591119061,0.48976611182836594,0.0004188700445402087,COVID-19
1.0,1.0000000000000002,7.053101262975784e-05,Gram-Negative Antibiotic
0.9594649469192638,0.8889117037915832,5.481768831016748e-05,EP2 Antagonist
0.9993444165098816,0.15531866620296922,0.00021535385209374975,Dopamine D3/D4 Agonist
0.9985755244522354,0.5371365252388426,0.00028964915457924275,nACh Receptor Agonist
0.9985669450717776,0.7249109297781863,0.00019774344057850617,Irreversible
0.785977391956033,0.17029177750050434,0.0006252370576870623,Migration Inhibitor
1.0,1.0,0.00013712547791810135,T-cell Proliferation Inhibitor
0.9559618058157056,0.23860803500244632,0.00023580220669232435,Anti-TNBC
0.9999768081330903,0.8896224806939093,9.922913506473233e-05,TTK Inhibitor
0.9879420478932905,0.13599179431853595,0.0006783787349297415,Serotoninergic Agonist
0.9377480967737297,0.010557587494161209,0.0005070919416212508,Differentiation Inducer
0.9999861257946452,0.7916666666666666,0.00014959700477879505,Cyclophilin Inhibitor
0.9999583735722136,0.80406204148326,0.00024961379207870057,CCR5 Inhibitor
0.996653269391897,0.7245613462746981,0.0004666151676971542,Sigma1 Receptor Antagonist
0.9826910910210944,0.6876201923076923,0.00021539523716198794,Pesticidal
0.9970395937975387,0.4774098108046652,0.00036242748257707695,CCK2 Receptor Ligand
0.9980202608936997,0.8871930896247777,0.00021198608232453665,Sedative Hypnotic
0.9995421474118842,0.0419553550430667,0.0001968217849299997,Cocaine Analog
0.998962251722765,0.7738820955749808,0.00017843405722960955,MC3R Agonist
0.7376088440470838,0.25008783138512536,0.000190311649827937,Alzheimer's Disease Therapeutic
