ground_truth,prediction,chat_response,TP,FP,FN
['neoplasm'],"['Antitumor', 'Cytostatic', 'IMP Dehydrogenase Inhibitor']","The predicted attributes include specific antitumor-related activities, while the true attribute is the broader category “neoplasm.” Treating these as matching at the functional level, the overlap is one true positive, with the remaining predicted labels counted as false positives and no false negatives.

TP:1,FP:2,FN:0",1,2,0
"['eye inflammation', 'myalgia', 'arthralgia']","['Protective', 'Antispermatogenic']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:3",0,2,3
"['non-small cell lung carcinoma', 'squamous cell carcinoma', 'friedreich ataxia', 'iron deficiency anemia', 'malnutrition', 'freckles', 'discoid lupus erythematosus', 'non-hodgkins lymphoma', 'chronic kidney disease', 'ataxia-telangiectasia', 'multiple sclerosis', 'polycystic kidney disease', 'depressive disorder', 'obstructive jaundice', 'psoriasis', 'systemic lupus erythematosus', 'hyperphosphatemia', 'hodgkins lymphoma', 'cutaneous lupus erythematosus', 'anemia (phenotype)', 'sickle cell anemia', 'actinic keratosis', 'chronic lymphocytic leukemia', 'acne', 'alzheimer disease', 'diabetic neuropathy', 'urinary bladder cancer', 'neurodegenerative disease', 'folate deficiency', 'preeclampsia', 'basal cell carcinoma', 'acute kidney injury', 'skin cancer', 'open-angle glaucoma']","['Antianginal', 'ENL Inhibitor']","TP:0,FP:2,FN:34",0,2,34
"['eye infection', 'osteomyelitis', 'bacterial disease']",['ETA-Receptor Antagonist'],"TP:0,FP:1,FN:3",0,1,3
"['congestive heart failure', 'cardiovascular disease']","['Beta(3)-Adrenergic Agonist', 'Cardioactive']","The predicted attributes do not exactly match the true attributes.

- Predicted: Beta(3)-Adrenergic Agonist, Cardioactive
- True: congestive heart failure, cardiovascular disease

There are no exact attribute matches, so:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['breast cancer', 'lymphoma', 'pregnancy', 'endometriosis', 'hypogonadism', 'acne', 'hemorrhage', 'uterine fibroid', 'cystic fibrosis', 'pain', 'menopause']","['Progesterone Receptor Agonist', 'Progesterone Receptor Ligand', 'P-glycoprotein Inducer', 'Osteoblast Stimulator', 'Pgp-ATPase Stimulator']","The predicted attributes do not match the true attributes in a direct functional-label sense.

- True attributes: breast cancer, lymphoma, pregnancy, endometriosis, hypogonadism, acne, hemorrhage, uterine fibroid, cystic fibrosis, pain, menopause
- Predicted attributes: Progesterone Receptor Agonist, Progesterone Receptor Ligand, P-glycoprotein Inducer, Osteoblast Stimulator, Pgp-ATPase Stimulator

None of the predicted labels are explicitly present in the true attribute list, so:

TP:0,FP:5,FN:11",0,5,11
"['hemorrhage', 'menorrhagia', 'hiv-1 infection', 'endometriosis', 'type 2 diabetes mellitus', 'anorexia nervosa', 'migraine disorder', 'hiv infection', 'ovarian carcinoma', 'adenomyosis', 'cancer', 'dysmenorrhea', 'chronic hepatitis c virus infection', 'chronic lymphocytic leukemia', 'pregnancy', 'chronic hepatitis b virus infection', 'non-alcoholic steatohepatitis', 'pain', 'osteopenia']","['Progesterone Receptor Agonist', 'Androgen Receptor Ligand', 'Progesterone Receptor Ligand', 'SHBG Ligand', 'P-glycoprotein Inducer', 'Osteoblast Stimulator', 'Pgp-ATPase Stimulator']","The predicted attributes are mechanistic/pharmacological properties, while the true attributes are disease/condition indications. There is no overlap between the two sets.

TP:0,FP:7,FN:19",0,7,19
"['disorder of lipid metabolism', 'homozygous familial hypercholesterolemia', 'familial hypercholesterolemia', 'hypercholesterolemia', 'coronary artery disease', 'cardiovascular disease', 'hyperlipidemia']","['CETP Inhibitor', 'HDL Increase', 'LDL Reduction', 'CHD Risk']","The predicted attributes do not exactly match the true attributes as stated.

- True attributes include disease/indication terms related to lipid disorders and cardiovascular disease.
- Predicted attributes are mechanistic/phenotypic claims (CETP inhibition, HDL increase, LDL reduction, CHD risk) and none are explicitly present in the true set.

So:
- TP = 0
- FP = 4
- FN = 7

TP:0,FP:4,FN:7",0,4,7
"['gastric adenocarcinoma', 'colorectal carcinoma', 'hepatocellular carcinoma', 'breast cancer', 'head and neck malignant neoplasia', 'biliary tract cancer', 'adenocarcinoma', 'cervical cancer', 'pancreatic neoplasm', 'neuroendocrine carcinoma', 'kidney disease', 'pancreatic ductal adenocarcinoma', 'liver disease', 'small cell lung carcinoma', 'colorectal adenocarcinoma', 'gastric cancer', 'esophageal squamous cell carcinoma', 'colorectal neoplasm', 'rectal carcinoma', 'esophageal cancer', 'non-small cell lung carcinoma', 'stomach neoplasm', 'nasopharyngeal neoplasm', 'head and neck squamous cell carcinoma', 'malignant pancreatic neoplasm', 'neoplasm', 'colorectal cancer', 'cholangiocarcinoma', 'gastric carcinoma', 'breast neoplasm', 'cancer', 'rectum cancer', 'esophageal carcinoma', 'pancreatic carcinoma']",['DHODH Inhibitor'],"TP:0,FP:1,FN:34",0,1,34
"['colorectal neoplasm', 'lung neoplasm', 'neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['lung cancer', 'neoplasm', 'small cell lung carcinoma', 'non-small cell lung carcinoma', 'ovarian cancer', 'cervical cancer']",['Cytotoxic'],"TP:0,FP:1,FN:6",0,1,6
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
"['covid-19', 'idiopathic pulmonary fibrosis', 'post-traumatic stress disorder', 'cardiovascular disease']","['Analgesic', 'NMDA Antagonist', 'Cytoprotective', 'NMDA Receptor Inhibitor', 'NMDA Receptor Ligand', 'Neurotrophic', 'Neuroprotectant', 'NR2B Selective', 'NR2B-Selective NMDA Antagonist', 'GluN2B Antagonist', 'NMDAR Antagonist', 'GluN2B Ligand', 'Multi-Target-Directed', 'Anti-Allodynic']","TP:0,FP:14,FN:4",0,14,4
['autism'],['Vasopressin 1a Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],['TRPA1 Channel Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['bacterial disease'],"['Sterol Synthesis Inhibitor', 'MitoNEET Ligand', 'Carcinogenic', 'Dopamine Agent', 'Skeletal Muscle Relaxant']","The predicted attributes do not match the true attribute.

- True attribute: bacterial disease
- Predicted attributes: Sterol Synthesis Inhibitor, MitoNEET Ligand, Carcinogenic, Dopamine Agent, Skeletal Muscle Relaxant

So:
- TP = 0
- FP = 5
- FN = 1

TP:0,FP:5,FN:1",0,5,1
['infection'],"['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","The predicted attributes do not match the true attribute category.

- True attribute: infection
- Predicted attributes: antimalarial, carbonic anhydrase inhibitor, anti-trypanosomal, H. pylori, etc.

None of the predicted attributes directly match **infection** as given, so:

TP:0, FP:11, FN:1",0,11,1
"['glioblastoma multiforme', 'pancreatic carcinoma', 'covid-19', 'fallopian tube cancer', 'ovarian cancer', 'diabetic nephropathy', 'alzheimer disease']",['RAGE Inhibitor'],"TP:0,FP:1,FN:7",0,1,7
"['gastric ulcer', 'osteoarthritis', 'chronic pain']",['Anti-Inflammatory'],"TP:0,FP:1,FN:3",0,1,3
['acute myeloid leukemia'],[],"TP:0,FP:0,FN:1",0,0,1
"['aids dementia', 'psoriasis', 'immunodeficiency disease', 'hiv infection']",[],"TP:0,FP:0,FN:4",0,0,4
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['male breast carcinoma', 'breast neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['bacterial vaginosis', 'amebiasis', 'vaginal discharge', 'trichomoniasis', 'infection']","['Anti-Parasitic', 'Spermicidal', 'Antitrichomonal']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Anti-Parasitic, Spermicidal, Antitrichomonal
- True: bacterial vaginosis, amebiasis, vaginal discharge, trichomoniasis, infection

Matches:
- Antitrichomonal aligns with trichomoniasis

So:
- TP = 1
- FP = 2
- FN = 4

TP:1,FP:2,FN:4",1,2,4
['neoplasm'],['TRK Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['ventricular arrhythmia', 'cardiac arrhythmia', 'atrial fibrillation', 'cardiac arrhythmia', 'heart failure', 'atrial fibrillation']","['Antiarrhythmic', 'hERG Channel Inhibitor', 'Anticholinergic', 'IKr Channel Blocker', 'HERG Inhibitor', 'Organic Cation Transporter 2 Inhibitor']","TP:0,FP:6,FN:4",0,6,4
"['hepatocellular carcinoma', 'liver neoplasm', 'neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['seasonal allergic rhinitis', 'chronic obstructive pulmonary disease', 'asthma']",['PDE4 Inhibitor'],"The predicted attribute **PDE4 Inhibitor** does not exactly match any of the true functional attributes (**seasonal allergic rhinitis, chronic obstructive pulmonary disease, asthma**).

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
"['colorectal carcinoma', 'non-small cell lung carcinoma', 'cancer', 'lymphoid leukemia', 'chronic myelogenous leukemia', 'acute lymphoblastic leukemia', 'myelodysplastic syndrome', 'leukemia']","['Aurora A/B Kinase Inhibitor', 'Necroptosis Inhibitor', 'RIPK1 Inhibitor']","The predicted attributes do not match the true attributes, since the predictions are specific kinase/pathway inhibitors while the true attributes are disease indications.

TP:0,FP:3,FN:8",0,3,8
"['osteoarthritis, hip']","['Neuroprotective', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'BuChE Inhibitor', 'FXR Partial Agonist', 'Metal Chelator', 'ChEs Inhibitor', 'Selective Androgen Receptor Modulator', 'FXR Modulator', 'Aldosterone Antagonist', 'CYP3A Substrate', 'PDE4/7 Inhibitor']","The predicted functional attributes do not match the true attribute set.

- True attribute: osteoarthritis, hip
- Predicted attributes: all unrelated to the true attribute

So:
- TP = 0
- FP = 12
- FN = 1

TP:0,FP:12,FN:1",0,12,1
"['infection', 'osteomyelitis']",[],"TP:0,FP:0,FN:2",0,0,2
"['urgency urinary incontinence', 'overactive bladder', 'polyuria', 'enuresis', 'urgency urinary incontinence', 'seasonal allergic rhinitis', 'obstructive sleep apnea', 'reproductive system disease', 'hyperhidrosis', 'drooling', 'prostate carcinoma', 'polyneuropathy', 'urinary incontinence', 'neurogenic bladder', 'urinary incontinence', 'overactive bladder', 'sleep apnea']","['Muscarinic Receptor Antagonist', 'M1 Muscarinic Receptor Ligand', 'Antimuscarinic', 'Anticholinergic', 'Muscarinic M3 Receptor Antagonist', 'Bladder-Selective', 'Urinary Bladder', 'Bladder Activity']","Comparing the predicted functional attributes to the true attributes:

- True positives: bladder-related/urinary antimuscarinic effects align with overactive bladder, urinary incontinence, urgency urinary incontinence, neurogenic bladder, etc.
- False positives: muscarinic receptor subtype claims and bladder-selective/urinary bladder labels are not explicitly present in the true list.
- False negatives: several true therapeutic/condition attributes were not predicted.

TP:4,FP:4,FN:12",4,4,12
['pregnancy'],"['Btk Inhibitor', 'SHIP2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['ovarian cancer', 'ureter cancer', 'head and neck malignant neoplasia', 'hodgkins lymphoma', 'lymphoma', 'hereditary breast and ovarian cancer syndrome', 'plasma cell leukemia', 'renal cell carcinoma', 'uterine carcinosarcoma', 'pancreatic ductal adenocarcinoma', 'urothelial carcinoma', 'neoplasm', 'malignant pancreatic neoplasm', 'ovarian serous cystadenocarcinoma', 'carcinoma', 'neoplasm of mature b-cells', 'ovarian carcinoma', 'leukemia', 'endometrial cancer', 'sarcoma', 'peritoneum cancer', 'fallopian tube carcinoma', 'intrahepatic cholangiocarcinoma', 'uterine corpus cancer', 'urethra cancer', 'lymphoproliferative syndrome', 'male breast carcinoma', 'plasmacytoma', 'mesothelioma', 'fallopian tube cancer', 't-cell non-hodgkin lymphoma', 'gastric cancer', 'breast carcinoma', 'gallbladder cancer', 'triple-negative breast cancer', 'urinary bladder carcinoma', 'colorectal carcinoma', 'breast cancer', 'cervical cancer', 'kidney cancer', 'cancer', 'cervical adenocarcinoma', 'thromboembolism', 'endometrioid carcinoma', 'mantle cell lymphoma', 'nasopharyngeal neoplasm', 'mycosis fungoides', 'hilar cholangiocarcinoma', 'prostate cancer', 'multiple myeloma', 'urinary bladder cancer', 'non-small cell lung carcinoma', 'lung cancer', 'pancreatic carcinoma', 'liver cancer']","['Cytotoxic', 'Antitumor', 'Cytostatic', 'HCV Inhibitor', 'Prodrug', 'Anti-PDAC']","TP:1,FP:5,FN:54",1,5,54
"['hypoxia', 'sickle cell anemia']",[],"TP:0,FP:0,FN:2",0,0,2
['glioblastoma multiforme'],"['Apoptosis Inducer', 'Deubiquitinase Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['chronic kidney disease', 'acute kidney injury']",[],"TP:0,FP:0,FN:2",0,0,2
"['amyloidosis', 'polyneuropathy', 'cardiomyopathy', 'al amyloidosis', 'familial amyloid neuropathy']",[],"TP:0,FP:0,FN:5",0,0,5
"['myalgia', 'arthralgia']",[],"TP:0,FP:0,FN:2",0,0,2
"['urinary incontinence', 'urgency urinary incontinence', 'irritable bowel syndrome', 'hypertension', 'overactive bladder']","['Beta(3)-Adrenergic Agonist', 'OAB Treatment', 'Overactive Bladder']","The predicted attributes match one true attribute directly: **overactive bladder**.

- **TP** = 1  
- **FP** = 2 (`Beta(3)-Adrenergic Agonist`, `OAB Treatment`)  
- **FN** = 4 (`urinary incontinence`, `urgency urinary incontinence`, `irritable bowel syndrome`, `hypertension`)

TP:1,FP:2,FN:4",1,2,4
['prostate cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['leukemia', 'acute myeloid leukemia', 'myelodysplastic syndrome']",[],"TP:0,FP:0,FN:3",0,0,3
['osteomyelitis'],"['Antibiotic', 'Beta-Lactamase Inhibitor', 'Nephrotoxic']","TP:0,FP:3,FN:1",0,3,1
"['cowden disease', 'breast cancer', 'cancer']",[],"TP:0,FP:0,FN:3",0,0,3
['chronic hepatitis c virus infection'],['HCV NS5b Polymerase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['rheumatoid arthritis'],"['Anti-TNF-alpha', 'Anti-Rheumatoid Arthritis']","TP:1,FP:1,FN:0",1,1,0
"['pain', 'irritable bowel syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
['bacterial pneumonia'],['Antibiotic'],"The predicted attribute **Antibiotic** is not an exact match for the true attribute **bacterial pneumonia** when comparing functional attributes as labeled here.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['major depressive disorder', 'depressive disorder']",[],"TP:0,FP:0,FN:2",0,0,2
['presbyopia'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],"['Vasodilator', 'NO-Donor']","TP:0,FP:2,FN:1",0,2,1
"['systolic heart failure', 'heart failure', 'septic shock', 'mitral valve stenosis', 'orthostatic intolerance', 'heart failure', 'diastolic heart failure', 'multiple organ failure', 'lymphoma', 'angina pectoris', 'orthostatic hypotension', 'non-st elevation myocardial infarction', 'diabetic nephropathy', 'tachycardia', 'congestive heart failure', 'coronary artery disease', 'cardiovascular disease', 'hypotension', 'atrial fibrillation', 'congestive heart failure', 'angina pectoris', 'cancer']","['Bradycardic Agent', 'Bradycardic']","The predicted attributes match the true functional class **bradycardic/bradycardic agent** only if that concept is present in the true set, but it is not explicitly listed. So there are no exact matches.

TP:0,FP:2,FN:21",0,2,21
"['hypertrophic cardiomyopathy', 'cardiomyopathy']",[],"The predicted attributes are empty, while the true attributes include two functional attributes: hypertrophic cardiomyopathy and cardiomyopathy.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
"['breast cancer', 'non-hodgkins lymphoma', 'cancer', 'non-small cell lung carcinoma', 'neoplasm']","['Anticancer', 'PI3 Kinase Inhibitor', 'PI3KDelta-Gamma Inhibitor']","TP:1,FP:2,FN:4",1,2,4
"['fecal incontinence', 'cardiovascular disease', 'fecal incontinence', 'urinary incontinence']",[],"TP:0,FP:0,FN:3",0,0,3
['heart failure'],[],"TP:0,FP:0,FN:1",0,0,1
"['diabetic neuropathy', 'postherpetic neuralgia']",[],"TP:0,FP:0,FN:2",0,0,2
['acute myeloid leukemia'],[],"TP:0,FP:0,FN:1",0,0,1
"['cutaneous melanoma', 'non-alcoholic fatty liver disease', 'obesity', 'hypoglycemia']",[],"TP:0,FP:0,FN:4",0,0,4
['influenza'],"['Neuraminidase Inhibitor', 'FabG4 Inhibitor', 'Oncogene Inhibitor']","The predicted attributes do not match the true attribute set in a direct label sense.

- Predicted: Neuraminidase Inhibitor, FabG4 Inhibitor, Oncogene Inhibitor
- True: influenza

Since none of the predicted labels exactly match the true label, there are:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
"['bacterial disease', 'osteomyelitis']","['Antibiotic', 'DNA GyraseB Inhibitor']","The predicted attributes do not match the true attributes in a functional sense.

- Predicted: Antibiotic, DNA GyraseB Inhibitor
- True: bacterial disease, osteomyelitis

There are no exact functional matches between the predicted and true attributes.

TP:0,FP:2,FN:2",0,2,2
"['mantle cell lymphoma', 'fallopian tube cancer', ""sezary's disease"", 'pancreatic ductal adenocarcinoma', 'islet cell tumor', 't-cell large granular lymphocyte leukemia', 'hereditary breast and ovarian cancer syndrome', 'diffuse large b-cell lymphoma', 't-cell non-hodgkin lymphoma', 'hematopoietic and lymphoid system neoplasm', 'primary systemic amyloidosis', 'hodgkins lymphoma', 'bronchiectasis', 'plasmacytoma', 'cancer', 'ovarian cancer', 'anemia (phenotype)', 'acute erythroblastic leukemia', 'chronic lymphocytic leukemia', 'mantle cell lymphoma', 'hematologic disease', 'peritoneum cancer', 'angioimmunoblastic t-cell lymphoma', 'chronic lymphocytic leukemia', 'soft tissue sarcoma', 'retinoblastoma', 'sickle cell anemia', 'neuroepithelial neoplasm', 'anaplastic large cell lymphoma', 'lymphoid leukemia', 'renal cell carcinoma', 'kidney cancer', 'myelodysplastic syndrome', 'ganglioneuroblastoma', 'neuromyelitis optica', 'inflammatory breast carcinoma', 'al amyloidosis', 'lymphoblastic lymphoma', 'diamond-blackfan anemia', 'waldenstrom macroglobulinemia', 'hematopoietic and lymphoid cell neoplasm', 'non-hodgkins lymphoma', 'liver cancer', 'hodgkins lymphoma', 'mycosis fungoides', 'ovarian neoplasm', 'myelodysplastic/myeloproliferative disease', 'neuroendocrine carcinoma', 'non-hodgkins lymphoma', 'asymptomatic myeloma', 'central nervous system neoplasm', 'testicular carcinoma', 'opsoclonus-myoclonus syndrome', 'immune system disease', 'anaplastic oligodendroglioma', 'brain neoplasm', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'lymphoid neoplasm', 'beta-thalassemia', 'adult t-cell leukemia/lymphoma', 'graft versus host disease', 'wiskott-aldrich syndrome', 'malt lymphoma', 'follicular lymphoma', 'burkitts lymphoma', 'myelodysplastic syndrome', 'neuroblastoma', 'acinar cell carcinoma', 'carcinoma', 'thalassemia', 'diffuse large b-cell lymphoma', 'stiff-person syndrome', 'aplastic anemia', 'lymphoma', 'multiple myeloma', 'childhood acute lymphoblastic leukemia', 'central nervous system cancer', 'male breast carcinoma', 'neoplasm', 'graft versus host disease', 'primary myelofibrosis', 'retinoblastoma', 'myasthenia gravis', 'plasma cell leukemia', 'polycythemia vera', 'juvenile myelomonocytic leukemia', 'melanoma', 'sarcoma', 'myelofibrosis', 'chronic inflammatory demyelinating polyneuropathy', 'chronic myelogenous leukemia', 'colorectal carcinoma', 'chronic myelogenous leukemia', 'amyloidosis', 'medulloblastoma', 'severe combined immunodeficiency', 'breast cancer', 'chronic myeloproliferative disorder', 'hairy cell leukemia', 'ganglioneuroblastoma', 'neuroblastoma', 'shwachman-diamond syndrome', 'leukemia', 'relapsing-remitting multiple sclerosis', 'multiple myeloma', 'neoplasm of mature b-cells', 'langerhans cell histiocytosis', 'paroxysmal nocturnal hemoglobinuria', 'histiocytosis', 'extranodal nasal nk/t cell lymphoma', 'acute myeloid leukemia', 'acute lymphoblastic leukemia', 'unspecified peripheral t-cell lymphoma', 'chordoma', 'ewing sarcoma', 'cutaneous melanoma', 'follicular lymphoma', ""crohn's disease"", 'prostate cancer', 'childhood germ cell tumor', 'chronic myelomonocytic leukemia', 'acute myeloid leukemia']",[],"TP:0,FP:0,FN:108",0,0,108
"['viral disease', 'infection', 'influenza']","['Trypanocidal', 'Influenza Inhibitor']","The predicted attributes do not exactly match the true attributes. Treating these as functional labels:

- Predicted: Trypanocidal, Influenza Inhibitor
- True: viral disease, infection, influenza

Match found:
- Influenza Inhibitor ↔ influenza

So:
- TP = 1
- FP = 1
- FN = 2

TP:1,FP:1,FN:2",1,1,2
"['chronic obstructive pulmonary disease', 'atopic eczema', 'irritable bowel syndrome']",['NK1/NK3 Antagonist'],"TP:0,FP:1,FN:3",0,1,3
"['atrial fibrillation', 'peripheral arterial disease', 'acute myocardial infarction', 'hypercholesterolemia', 'non-st elevation myocardial infarction', 'aortic valve insufficiency', 'metabolic syndrome', 'acute coronary syndrome', 'pulmonary hypertension', 'kidney disease', 'hypertrophic cardiomyopathy', 'congestive heart failure', 'chagas cardiomyopathy', 'diabetic nephropathy', 'disorder of lipid metabolism', 'covid-19', 'severe acute respiratory syndrome', 'st elevation myocardial infarction', 'coronary artery disease', 'cardiovascular disease', 'stroke', 'atherosclerosis', 'diabetes mellitus', 'type 2 diabetes mellitus', 'myocardial infarction', 'chronic kidney disease', 'heart failure', 'essential hypertension', 'alport syndrome', 'hypertension']","['Antihypertensive', 'BLT2 Agonist', 'Wound-Healing Promoter']","TP:1,FP:2,FN:29",1,2,29
['psychosis'],"['Anti-Tuberculosis', 'CNS Drug Partitioning', 'Efflux Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['congestive heart failure', 'diastolic heart failure', 'non-small cell lung carcinoma', 'fibromyalgia']",['Insulin-like'],"TP:0,FP:1,FN:4",0,1,4
"['bacterial disease', 'osteomyelitis']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match either true attribute **bacterial disease** or **osteomyelitis** as stated, so it counts as a false positive. Both true attributes are missed, so they are false negatives.

TP:0,FP:1,FN:2",0,1,2
"['staphylococcal skin infections', 'abscess', 'bacterial disease', 'clostridium difficile infection', 'skin disease', 'endocarditis', 'cystic fibrosis', 'infection', 'cellulitis', 'nosocomial infection']",['Antibiotic'],"TP:0,FP:1,FN:10",0,1,10
['wet macular degeneration'],"['Anti-Inflammatory', 'Glucocorticoid Agonist', 'GR Agonist', 'Topical Antiinflammatory']","The predicted attributes do not match the true attribute.

TP:0,FP:4,FN:1",0,4,1
['infection'],[],"TP:0,FP:0,FN:1",0,0,1
['breast cancer'],"['SARM', 'Selective Androgen Receptor Modulator']","TP:0,FP:1,FN:1",0,1,1
"['gram-negative bacterial infections', 'renal insufficiency', 'infection', 'urinary tract infection', 'infection', 'urinary tract infection', 'infection', 'pneumonia', 'systemic inflammatory response syndrome', 'bacterial disease', 'pyelonephritis', 'pyelonephritis']","['Beta-Lactamase Inhibitor', 'Beta-lactamase Inhibitor', 'Antibiotic Resistance Inhibitor', 'Carbapenemase Inhibitor']","The predicted attributes are mechanistic/functional inhibitor classes, while the true attributes are clinical indications/disease states. These do not match as attributes.

TP:0,FP:4,FN:12",0,4,12
['allergic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['otitis media', 'pyelonephritis', 'urinary tract infection', 'otitis externa']",['Antibiotic'],"TP:0,FP:1,FN:4",0,1,4
"['aids', 'pneumocystosis', 'cancer', 'malaria', 'hiv infection', 'acute lymphoblastic leukemia', 'infection', 'covid-19', 'pancreatic ductal adenocarcinoma', 'insulin resistance', 'non-small cell lung carcinoma', 'hiv-1 infection']","['CYP3A4 Inhibitor', 'Pharmacoenhancer']","The predicted attributes do not match any of the true therapeutic/indication attributes.

TP:0,FP:2,FN:12",0,2,12
"['colorectal carcinoma', 'melanoma', 'ovarian cancer', 'acute myeloid leukemia']","['Cytotoxic', 'Antitumor', 'Anti-Leukemia']","The predicted attributes are broad functional categories, while the true attributes are specific cancer indications. Treating them as matching only when the functional claim aligns with the true activity:

- **TP**: Antitumor, Anti-Leukemia → 2
- **FP**: Cytotoxic → 1
- **FN**: colorectal carcinoma, melanoma, ovarian cancer, acute myeloid leukemia not fully captured by the predictions → 4

TP:2,FP:1,FN:4",2,1,4
"['nasal congestion', 'eye allergy', 'common cold']","['5-HT(1B/1D) Agonist', 'Alpha 1-Adrenoceptor Agonist', 'h5-HT1D Receptor Ligand']","The predicted attributes do not match the true attributes in a functional sense.

- True attributes: nasal congestion, eye allergy, common cold
- Predicted attributes: 5-HT(1B/1D) agonist, Alpha 1-adrenoceptor agonist, h5-HT1D receptor ligand

So:
- TP = 0
- FP = 3
- FN = 3

TP:0,FP:3,FN:3",0,3,3
['mucositis'],[],"TP:0,FP:0,FN:1",0,0,1
['attention deficit hyperactivity disorder'],"['Antidepressant', 'Triple Re-uptake Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'idiopathic pulmonary fibrosis', 'cardiovascular disease']",['Thromboxane A2 Receptor Antagonist'],"TP:0,FP:1,FN:3",0,1,3
['gonorrhea'],"['Antibiotic', 'DNA GyraseB Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['breast cancer'],[],"TP:0,FP:0,FN:1",0,0,1
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['st elevation myocardial infarction', 'chronic kidney disease', 'brain aneurysm', 'internal carotid artery stenosis', 'non-st elevation myocardial infarction', 'chronic obstructive pulmonary disease', 'aortic stenosis', 'myocardial infarction', 'acute myocardial infarction', 'influenza', 'kidney disease', 'acute coronary syndrome', 'sickle cell anemia', 'thrombotic disease', 'pneumonia', 'abdominal aortic aneurysm', 'ischemia', 'peripheral vascular disease', 'type 2 diabetes mellitus', 'angina pectoris', 'atrial fibrillation', 'peripheral arterial disease', 'cardiovascular disease', 'stroke', 'recurrent thrombophlebitis', 'covid-19', 'ischemic stroke', 'coronary artery disease']","['Anti-Platelet', 'P2Y Receptor Antagonist']","TP:0,FP:2,FN:28",0,2,28
"['osteoarthritis, hip', 'radius fracture', 'non-small cell lung carcinoma', 'pleural effusion', 'osteoarthritis, knee']","['Carbonic Anhydrase Inhibitor', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:6,FN:5",0,6,5
['chronic hepatitis c virus infection'],['HCV NS5b Polymerase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['obesity'],['MTP Inhibitor'],"The predicted attribute **MTP Inhibitor** does not match the true attribute **obesity**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['hepatocellular carcinoma', 'neoplasm', 'cancer', 'colorectal neoplasm']","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:0,FP:2,FN:4",0,2,4
['visceral leishmaniasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['breast cancer', 'neoplasm']",['NaPi2b Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['viral disease'],['Dengue Inhibitor'],"The predicted attribute “Dengue Inhibitor” is more specific than the true attribute “viral disease,” but it does not exactly match the provided true label set. Since we are comparing functional attributes as given, there is no exact overlap.

TP:0,FP:1,FN:1",0,1,1
