ground_truth,prediction,chat_response,TP,FP,FN
"['staphylococcus aureus infection', 'eczematoid dermatitis', 'skin disease', 'bacterial disease', 'sprain', 'breast cancer', 'urinary bladder cancer', 'nasal congestion', 'acute myeloid leukemia', 'atopic eczema', 'prostatitis', 'urinary tract infection', 'overactive bladder', 'infection', 'cystic fibrosis', 'respiratory tract infectious disorder', 'tuberculosis', 'otitis media', 'cellulitis']","['Antibiotic', 'Mycobacterium tuberculosis']","The predicted attributes are **Antibiotic** and **Mycobacterium tuberculosis**.

Comparing against the true attributes:
- **TP (true positives)**: none of the predicted labels exactly match the true attribute set
- **FP (false positives)**: 2 predicted attributes are not in the true set
- **FN (false negatives)**: all 19 true attributes were missed

TP:0,FP:2,FN:19",0,2,19
"['embryonal rhabdomyosarcoma', 'diffuse large b-cell lymphoma', 'hepatoblastoma', 'oligodendroglioma', 'small cell lung carcinoma', 'head and neck squamous cell carcinoma', 'rheumatoid arthritis', 'diffuse intrinsic pontine glioma', 'melanoma', 'relapsing-remitting multiple sclerosis', 'leukemia', 'urethra cancer', 'cancer', 'acute myeloid leukemia', 'multiple myeloma', 'liver cancer', 'breast neoplasm', 'neoplasm', 'urinary bladder cancer', 'brain neoplasm', 'kidney cancer', 'cervical cancer', 'non-small cell lung carcinoma', 'carcinoma', 'pancreatic endocrine carcinoma', 'fallopian tube carcinoma', 'somatostatinoma', 'mantle cell lymphoma', 'hepatocellular carcinoma', 'breast carcinoma', 'mixed glioma', 'adenoma', 'alveolar rhabdomyosarcoma', 'renal cell carcinoma', 'adenocarcinoma', 'subependymal giant cell astrocytoma', 'peripheral arterial disease', 'endometrial carcinoma', 'soft tissue sarcoma', 'anaplastic oligodendroglioma', 'pilocytic astrocytoma', 'lung cancer', 'peritoneum cancer', 'fallopian tube cancer', 'pancreatic insulinoma', 'thyroid cancer', 'hodgkins lymphoma', 'lymphoma', 'clear cell renal carcinoma', 'prostate adenocarcinoma', 'prostate cancer', 'non-hodgkins lymphoma', 'squamous cell carcinoma', 'endometrioid carcinoma', 'central nervous system neoplasm', 'osteosarcoma', 'ganglioneuroblastoma', 'neuroblastoma', 'gliosarcoma', 'ischemia', 'breast cancer', 'metastasis', 'glioblastoma multiforme', 'anaplastic astrocytoma', 'uterine corpus cancer', 'ovarian cancer', 'chronic myelogenous leukemia', 'genital neoplasm, female', 'sarcoma', 'uterine carcinosarcoma', 'colorectal adenocarcinoma', 'male breast carcinoma', 'cutaneous melanoma', 'malignant colon neoplasm', 'endometrial cancer', 'myelodysplastic syndrome']","['mTORC1 Inhibitor', 'Glutaminase Inhibitor', 'S Phase Arrest']","TP:0,FP:3,FN:76",0,3,76
"['urinary tract infection', 'infection']",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
['acute myeloid leukemia'],"['Cytotoxic', 'Antitumor', 'Cytostatic', 'Prodrug', 'Antiherpes', 'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'Calcium Modulator', 'Anti-PDAC']","The predicted attributes do not match the true attribute set.

- True attribute: acute myeloid leukemia
- Predicted attributes: Cytotoxic, Antitumor, Cytostatic, Prodrug, Antiherpes, Uridine-Deoxyuridine Phosphorylase Inhibitor, Calcium Modulator, Anti-PDAC

There is no exact overlap between the predicted attributes and the true attribute.

TP:0,FP:8,FN:1",0,8,1
"['pterygium', 'inflammation']","['Alpha 1-Adrenoceptor Agonist', 'Adrenergic Agonist']","TP:0,FP:2,FN:2",0,2,2
"['peritoneum cancer', 'cardiovascular disease', 'hyperuricemia', 'hand-foot syndrome', 'fetal hypoxia', 'leishmaniasis', 'angina pectoris', 'ulcerative colitis', 'myelodysplastic syndrome', 'metabolic syndrome', 'type 2 diabetes mellitus', 'congenital heart disease', 'non-hodgkins lymphoma', 'gout', 'leukemia', 'lymphoma', 'diabetes mellitus', 'chronic lymphocytic leukemia', 'myeloproliferative disorder', 'small cell lung carcinoma', 'acute lymphoblastic leukemia', 'cirrhosis of liver', 'hypertension', 'essential hypertension', 'heart disease', 'cancer', 'fallopian tube cancer', 'chronic kidney disease', 'congestive heart failure', 'inflammatory bowel disease', 'obesity', 'multiple myeloma', 'nephrolithiasis', 'osteoarthritis', 'tumor lysis syndrome', 'tuberculosis', 'b-cell acute lymphoblastic leukemia', 'heart failure', 'ovarian cancer', 'bipolar disorder', 'sprain', 'acute myeloid leukemia']",[],"TP:0,FP:0,FN:41",0,0,41
"['rheumatic disease', 'migraine disorder', 'pain', 'alzheimer disease']","['Anti-Inflammatory', 'Analgesic']","The predicted attributes map partially to the true functional attributes:

- **Anti-Inflammatory** → matches **rheumatic disease** contextually, but not an exact label
- **Analgesic** → matches **pain**

Using exact attribute matching, there are no direct overlaps between the predicted labels and the true labels.

So:
- **TP = 0**
- **FP = 2**
- **FN = 4**

TP:0,FP:2,FN:4",0,2,4
"['allergic disease', 'vomiting', 'motion sickness', 'vertigo', 'nausea', 'smoking cessation', 'vertigo', 'hepatocellular carcinoma', 'nausea and vomiting', 'motion sickness']",[],"TP:0,FP:0,FN:8",0,0,8
"['carcinoma', 'adrenal cortex neoplasm', 'adrenal cortex carcinoma', 'prostate cancer', 'neoplasm']",[],"TP:0,FP:0,FN:5",0,0,5
['parkinson disease'],['CXCR3 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['diabetic polyneuropathy'],['Sialyltransferase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['type 2 diabetes mellitus', 'diabetes mellitus']","['Gastrointestinal Absorption Enhancer', 'Heparin Delivery']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['gastrointestinal disease'],['Anticholinergic'],"TP:0,FP:1,FN:1",0,1,1
"['cardiovascular disease', 'diastolic heart failure', 'heart failure', 'hypertension']",[],"TP:0,FP:0,FN:4",0,0,4
['asthma'],['Mast Cell Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"[""crohn's disease""]","['Thioredoxin Reductase Inhibitor', 'Anti-Oxidative']","TP:0,FP:2,FN:1",0,2,1
"['chronic myelomonocytic leukemia', 'urethra cancer', 'hepatitis d virus infection', 'breast cancer', 'chronic myelogenous leukemia', 'head and neck malignant neoplasia', 'metastasis', 'anaplastic astrocytoma', 'lymphoma', 'central nervous system neoplasm', 'myelodysplastic syndrome', 'urinary bladder cancer', 'hutchinson-gilford progeria syndrome', 'liver cancer', 'ovarian cancer', 'non-small cell lung carcinoma', 'progeria', 'colorectal carcinoma', 'gliosarcoma']","['Antitumor', 'Farnesyl-Protein Transferase Inhibitor', 'FPT Inhibitor']","TP:1,FP:2,FN:18",1,2,18
"['restless legs syndrome', 'amyotrophic lateral sclerosis', 'parkinson disease', 'bipolar disorder']","['Dopamine Receptor Agonist', 'D2 Receptor Partial Agonist', 'Anti-Parkinson', 'D2 Agonist', 'Dopamine-Autoreceptor Agonist', 'Beta-Arrestin Biased', 'Alpha-Synuclein Aggregation Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Dopamine Receptor Agonist, D2 Receptor Partial Agonist, Anti-Parkinson, D2 Agonist, Dopamine-Autoreceptor Agonist, Beta-Arrestin Biased, Alpha-Synuclein Aggregation Inhibitor
- True: restless legs syndrome, amyotrophic lateral sclerosis, parkinson disease, bipolar disorder

None of the predicted attributes exactly match the true functional/indication attributes listed, so:

TP:0,FP:7,FN:4",0,7,4
"['parkinson disease', 'major depressive disorder']",['NOP Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['glioblastoma multiforme', 'urogenital neoplasm', 'urothelial carcinoma', 'cancer', 'non-small cell lung carcinoma', 'breast cancer', 'lymphoma', 'liver disease', 'multiple myeloma', 'metastatic prostate cancer', 'urinary bladder cancer', 'bladder tumor', 'neoplasm', 'squamous cell lung carcinoma', 'prostate adenocarcinoma', 'hepatocellular carcinoma']","['Anticancer', 'FGFR1 Inhibitor', 'FGFR3 Inhibitor']","The predicted attributes do not exactly match any of the true attributes listed.

- Predicted: Anticancer, FGFR1 Inhibitor, FGFR3 Inhibitor
- True: specific cancer indications/diseases

So:
- TP = 0
- FP = 3
- FN = 16

TP:0,FP:3,FN:16",0,3,16
['leukemia'],"['Anti-HIV-1', 'Anti-HBV', 'Reverse Transcriptase Inhibitor', 'HBV Inhibitor', 'HBV Capsid Inhibitor', 'Anti-Herpes', 'NRTI', 'Anti-PDAC', 'Anti-Hepatitis B']","TP:0,FP:9,FN:1",0,9,1
"['hepatocellular carcinoma', 'acute promyelocytic leukemia', 'extranodal nasal nk/t cell lymphoma', 'acute monocytic leukemia', 'hiv infection', 'non-hodgkins lymphoma', 'lymphoblastic lymphoma', 'neoplasm of mature b-cells', 'acute lymphoblastic leukemia', 'colorectal carcinoma', 'cutaneous t-cell lymphoma', 'cervical adenocarcinoma', 'neoplasm', 'neuroendocrine carcinoma', 'esophageal squamous cell carcinoma', 'aids', 'thrombocytopenia', 'triple-negative breast cancer', 'non-small cell lung carcinoma', 'breast neoplasm', 'hiv-1 infection', 'multiple myeloma', 'adenoid cystic carcinoma', 't-cell acute lymphoblastic leukemia', 'breast cancer', 'unspecified peripheral t-cell lymphoma', 'lymphoma', 'angioimmunoblastic t-cell lymphoma', 'neuroblastoma', 'hodgkins lymphoma', 'b-cell non-hodgkins lymphoma', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'sarcoma', 'acute myeloid leukemia', 'diffuse large b-cell lymphoma', 'urinary bladder cancer']","['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor', 'NAMPT Inhibitor']","The predicted attributes are all broad mechanism/therapy labels, while the true attributes are specific disease indications. There is no exact overlap between the two sets.

TP:0,FP:4,FN:36",0,4,36
"['chemotherapy-induced nausea and vomiting', 'post operative nausea and vomiting', 'nausea', 'sarcoma', 'chemotherapy-induced nausea and vomiting']","['NK1/NK3 Antagonist', 'NK(1) Antagonist']","TP:0,FP:2,FN:4",0,2,4
"['myelofibrosis', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['burn', 'bacterial disease', 'osteomyelitis']","['Carbonic Anhydrase Inhibitor', 'CA I Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['pancreatic ductal adenocarcinoma', 'melanoma', 'pancreatic carcinoma', 'myelodysplastic syndrome', 'colon adenocarcinoma', 'rectum cancer', 'non-small cell lung carcinoma']","['CXCR2/CXCR1 Antagonist', 'Inflammatory Disease', 'Chemokine Antagonist']","TP:0,FP:3,FN:7",0,3,7
"['complex regional pain syndrome', 'lennox-gastaut syndrome', 'seizure', 'liver disease', 'epilepsy']",[],"TP:0,FP:0,FN:5",0,0,5
"['neoplasm', 'breast cancer', 'ovarian cancer']","['Anticancer', 'PI3 Kinase Inhibitor']","The predicted attributes include one broad match to the true disease-related functions:

- **TP**: `Anticancer` matches the true attribute set containing cancer-related indications (`neoplasm`, `breast cancer`, `ovarian cancer`)
- **FP**: `PI3 Kinase Inhibitor` is not present in the true attributes
- **FN**: the specific true attributes `neoplasm`, `breast cancer`, and `ovarian cancer` were not explicitly predicted

TP:1,FP:1,FN:3",1,1,3
"['chronic kidney disease', 'liver disease']","['Orexin 2 Receptor Ligand', 'Antitrichomonal', 'OX1 Antagonist', 'Opioid Kappa Agonist', 'Antipruritic']","TP:0,FP:5,FN:2",0,5,2
"['osteoarthritis, knee']","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['sickle cell anemia', 'non-alcoholic fatty liver disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'neoplasm', 'cancer']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],['B-Raf(V600E) Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['clear cell renal carcinoma', 'gastric adenocarcinoma', 'hereditary breast and ovarian cancer syndrome']",['Anti-HIV-1'],"TP:0,FP:1,FN:3",0,1,3
"['low back pain', 'mitochondrial disease', 'eye inflammation', 'periodontitis', 'rheumatoid arthritis', 'miosis', 'hiv infection', 'pharyngitis', 'pain', 'myalgia', 'type 2 diabetes mellitus', 'arthralgia', 'bone fracture', 'rheumatic disease', 'anemia (phenotype)']","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', ""Alzheimer's Disease"", 'Amyloid-Beta Aggregation Inhibitor', 'COX1⧹2 Inhibitor', ""Alzheimer's Treatment"", 'NSAID', 'IL-8 Inhibitor', 'Biometal Chelator', 'Amyloidogenesis Inhibitor', 'Notch Inhibitor', 'Skin Permeation', 'TTR Inhibitor']","The predicted attributes do not directly match the true clinical/functional attributes listed, so there are no true positives.

TP:0,FP:14,FN:15",0,14,15
"['polycystic ovary syndrome', 'binge eating', 'type 2 diabetes mellitus', 'metrorrhagia', 'dysmenorrhea', 'cystic fibrosis', 'neoplasm', 'cancer', 'amenorrhea', 'osteopenia', 'depressive disorder', 'female infertility', 'hidradenitis suppurativa', 'hepatitis c virus infection', 'turner syndrome', 'breast cancer', 'endometrial cancer', 'osteoporosis', 'acne', 'premenstrual tension', 'hiv infection', 'migraine disorder', 'chronic hepatitis c virus infection', 'hyperandrogenism', 'neural tube defect', 'chronic lymphocytic leukemia', 'chronic hepatitis b virus infection', 'non-alcoholic steatohepatitis', 'bulimia nervosa', 'hiv-1 infection', 'pregnancy', 'anorexia nervosa']","['Estrogen Receptor Ligand', 'SERD', 'Estrogenic', 'Antifertility', 'ERBeta Agonist', 'ERbeta Ligand', 'Imaging Agent', 'Uterotrophic', 'Aldehyde Oxidase Inhibitor', 'ER Selective Ligand', 'Post-Coital Antifertility', 'Pgp-ATPase Stimulator']","TP:0,FP:12,FN:32",0,12,32
"['menopause', 'postmenopausal osteoporosis', 'breast cancer', 'cognitive impairment', 'alzheimer disease', 'polycystic ovary syndrome', 'prostate adenocarcinoma', 'osteoporosis', 'osteoporosis', 'schizoaffective disorder', 'prostate adenocarcinoma', 'endometrial cancer', 'severe acute respiratory syndrome', 'breast cancer', 'osteopenia', 'schizophrenia', 'postmenopausal osteoporosis']","['SERM', 'Osteoporosis Treatment', 'Selective Estrogen Receptor Modulator', 'BMP-2 Up-regulator', 'NPP3 Inhibitor']","Predicted attributes matched to true functional attributes:
- **SERM** → matches **Selective Estrogen Receptor Modulator**
- **Osteoporosis Treatment** → matches **osteoporosis / postmenopausal osteoporosis**
- **Selective Estrogen Receptor Modulator** → matches **SERM**
- **BMP-2 Up-regulator** → no direct match in true attributes
- **NPP3 Inhibitor** → no direct match in true attributes

So:
- **TP = 3**
- **FP = 2**
- **FN = 14** (17 true attributes total, with 3 matched)

TP:3,FP:2,FN:14",3,2,14
"['attention deficit hyperactivity disorder', 'attention deficit hyperactivity disorder']","['Dopamine Transporter Ligand', 'Serotonin Transporter Ligand', 'Norepinephrine Transporter Inhibitor', 'Dopamine Reuptake Inhibitor', 'Nootropic', 'Amnesia-Reversal', 'Norepinephrine Uptake Inhibitor', 'CNS Drug Partitioning']","The predicted attributes do not directly match the true attributes, which are both instances of **attention deficit hyperactivity disorder**. Since none of the predicted functional attributes explicitly correspond to that label, we count:

- **TP = 0**
- **FP = 8**
- **FN = 2**

TP:0,FP:8,FN:2",0,8,2
"['back pain', 'scoliosis', 'postpartum hemorrhage', 'nasal cavity polyp', 'burn', 'breast cancer', 'septic shock', 'cancer', 'intracerebral hemorrhage', 'uterine fibroid', 'injury', 'anemia (phenotype)', 'sepsis', 'coronary artery disease', 'osteoarthritis', 'placenta accreta', 'joint disease', 'abdominal aortic aneurysm', 'hemophilia a', 'hemorrhage', 'female reproductive system neoplasm', 'lymphoid neoplasm', 'pain', 'hematopoietic and lymphoid cell neoplasm', 'melanoma', 'prostate cancer', 'brain injury', 'epistaxis', 'pelvic organ prolapse', 'femoral neck fracture', 'malignant bone neoplasm', 'gastrointestinal hemorrhage', 'meningioma', 'inflammation', 'brain neoplasm', 'bone fracture', 'freckles', 'skin neoplasm', 'placenta praevia', 'menorrhagia', 'shock', 'blood coagulation disease', 'ileus', 'osteoarthritis, knee', 'upper aerodigestive tract neoplasm', 'hematoma', 'subarachnoid hemorrhage', 'central nervous system cancer', 'hereditary angioedema', 'urinary bladder cancer', 'arthropathy', 'astrocytoma', 'shoulder impingement syndrome', 'intervertebral disk degeneration', 'hemoptysis', 'hypotension', 'hip fracture', 'covid-19', 'hereditary hemorrhagic telangiectasia', 'intracranial subdural hematoma', 'thrombocytopenia']",['Fibrinolysis Inhibitor'],"TP:1,FP:0,FN:61",1,0,61
"['pancreatic carcinoma', 'pancreatic neoplasm', 'colorectal carcinoma', 'colorectal neoplasm', 'breast cancer', 'lung cancer', 'non-small cell lung carcinoma', 'breast neoplasm']","['Anticancer', 'MEK1 Inhibitor', 'MEK1/2 Degrader', 'VHL-Recruiting']","TP:0,FP:4,FN:8",0,4,8
"['stroke', 'spinal cord injury', 'diabetic retinopathy', 'familial dysautonomia', 'cocaine dependence', 'postencephalitic parkinson disease', 'injury', 'nicotine dependence', 'multiple sclerosis', 'angelman syndrome', 'oculocutaneous albinism', 'aphasia', 'orthostatic hypotension', 'fibromyalgia', 'asthma', 'chronic pain', 'parkinson disease', 'back pain', 'hypertension', 'retinitis pigmentosa', 'attention deficit hyperactivity disorder', 'amblyopia', 'schizophrenia', 'secondary parkinson disease', 'pain', 'amyotrophic lateral sclerosis', 'age-related macular degeneration']",[],"TP:0,FP:0,FN:27",0,0,27
"['hypertension', 'insulin resistance']",[],"TP:0,FP:0,FN:2",0,0,2
"['bipolar disorder', 'unipolar depression']",[],"TP:0,FP:0,FN:2",0,0,2
['parasitic infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['dry eye syndrome', 'osteoarthritis', 'rheumatoid arthritis', 'gastritis', 'ankylosing spondylitis', 'ulcerative colitis', 'head and neck malignant neoplasia', 'chronic gastritis', 'gastric ulcer', 'peptic ulcer', 'gastroesophageal reflux disease']",[],"TP:0,FP:0,FN:11",0,0,11
['psychosis'],['Trypanothione Reductase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['type 2 diabetes mellitus'],['Glucagon Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['non-small cell lung carcinoma', 'lung adenocarcinoma']",[],"TP:0,FP:0,FN:2",0,0,2
"['bone osteosarcoma', 'osteosarcoma', 'neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['anxiety', 'dementia', 'sleep disorder', 'depressive disorder', 'schizophrenia']",[],"TP:0,FP:0,FN:5",0,0,5
"['renal insufficiency', 'urinary tract infection', 'bacterial disease']",['Beta-Lactamase Inhibitor'],"The predicted attribute set contains one functional claim: **Beta-Lactamase Inhibitor**.  
The true attributes are: **renal insufficiency, urinary tract infection, bacterial disease**.

There is no overlap between the predicted and true attributes.

TP:0,FP:1,FN:3",0,1,3
['rheumatoid arthritis'],"['P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor']","The predicted attributes do not match the true attribute in a direct functional sense.

TP:0,FP:2,FN:1",0,2,1
"['cholangiocarcinoma', 'breast neoplasm', 'liver disease', 'neoplasm']","['VEGFR2 Inhibitor', 'FGFR1 Inhibitor']","TP:0,FP:2,FN:4",0,2,4
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['acute myeloid leukemia', 'small cell lung carcinoma']","['Anticancer', 'LSD1 Inhibitor', 'Histone Demethylase Inhibitor', 'Multiple Myeloma', 'Leukemic Cell Differentiation', 'AML Therapy']","TP:0,FP:6,FN:2",0,6,2
['hepatocellular carcinoma'],['FGFR4 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['depressive disorder', 'pain', 'depressive disorder', 'kidney disease', 'unipolar depression', 'major depressive disorder', 'unipolar depression', 'major depressive disorder', 'drug dependence', 'cancer pain', 'allergic rhinitis', 'pain', 'tinnitus', 'delirium', 'liver disease', 'septic shock']","['Analgesic', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', ""Alzheimer's"", 'NMDA Antagonist', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'mGlu5 NAM', '5-HT Agonist', 'Enzyme Inhibitor', 'NMDA Receptor Inhibitor', 'NMDA Receptor Ligand', 'Anesthetic', 'Hypnotic', 'NMDA Receptor Blocker', 'CNS Penetration', 'mGlu NAM', 'Intravenous Anesthetic', 'General Anesthetic', 'VGCC Blocker', 'TASK Channel Modulator']","TP:0,FP:20,FN:16",0,20,16
['malaria'],[],"TP:0,FP:0,FN:1",0,0,1
"['aspergillosis', 'fungal infectious disease', 'liver disease', 'kidney disease', 'acute myeloid leukemia']",[],"TP:0,FP:0,FN:5",0,0,5
"['covid-19', ""crohn's disease"", 'common variable immunodeficiency']",[],"TP:0,FP:0,FN:3",0,0,3
['pain'],"['Anti-Inflammatory', 'Serotonin Regulator']","Predicted attributes: Anti-Inflammatory, Serotonin Regulator  
True attribute: pain

- TP: 0
- FP: 2
- FN: 1

TP:0,FP:2,FN:1",0,2,1
['unipolar depression'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],"['Anticancer', 'KRAS G12D Inhibitor']","The predicted attributes include one broad match to the true attribute:

- **TP**: 1 (`Anticancer` matches `neoplasm`)
- **FP**: 1 (`KRAS G12D Inhibitor` is not supported by the true attribute list)
- **FN**: 0

TP:1,FP:1,FN:0",1,1,0
['diabetic retinopathy'],[],"TP:0,FP:0,FN:1",0,0,1
"['bulimia nervosa', 'covid-19', 'myelofibrosis', 'influenza', 'neurofibromatosis type 1', 'ischemia reperfusion injury', 'cystic fibrosis', 'tourette syndrome', 'hair-pulling', 'thrombotic thrombocytopenic purpura', 'huntington disease', 'parkinson disease', 'thrombotic disease', 'nicotine dependence', 'cutaneous melanoma', 'premature birth', 'gaucher disease type 1', 'bacteriemia', 'cannabis dependence', 'essential thrombocythemia', 'depressive disorder', 'dry eye syndrome', 'st elevation myocardial infarction', 'pyelonephritis', 'hypertension', 'fibromyalgia', 'adrenomyeloneuropathy', 'diffuse scleroderma', 'infertility', 'chronic obstructive pulmonary disease', 'autism spectrum disorder', 'rhabdomyolysis', 'pain', 'neuromuscular disease', 'lymphoma', 'gambling behaviour', 'atrial fibrillation', 'respiratory system disease', 'substance abuse', 'cornelia de lange syndrome', 'acute myocardial infarction', 'methamphetamine dependence', 'polycythemia vera', 'bipolar disorder', 'alcohol dependence', 'hepatitis, alcoholic', 'sickle cell anemia', 'fuchs endothelial corneal dystrophy', 'beta-thalassemia major', 'neuropathic pain', 'kidney failure', 'myocardial infarction', 'respiratory tract infectious disorder', 'common cold', 'myopathy', 'stroke', 'autoimmune thrombocytopenic purpura', 'alzheimer disease', 'irritable bowel syndrome', 'cocaine dependence', 'diabetic foot', 'female infertility', 'drug-induced hepatitis', 'idiopathic pulmonary fibrosis', 'persian gulf syndrome', 'post-traumatic stress disorder', 'acute kidney failure', 'abnormality of blood and blood-forming tissues', 'pseudomyxoma peritonei', 'hepatic veno-occlusive disease', 'hearing loss', 'epilepsy', 'psychosis', 'chronic progressive multiple sclerosis', 'multiple sclerosis', 'ischemic stroke', 'retinitis pigmentosa', 'chronic bronchitis', 'type 2 diabetes mellitus', 'brain injury', 'cardiac arrhythmia', 'thrombocytopenia', 'tuberculosis', 'graft versus host disease', 'mitochondrial disease', 'transposition of the great arteries', 'melanoma', 'obsessive-compulsive disorder', 'breast cancer', 'acute lung injury', 'hypertrophic cardiomyopathy', 'major depressive disorder', 'mucositis', 'kidney disease', 'homocystinuria', 'chronic kidney disease', 'eye disease', 'acute respiratory distress syndrome', 'psoriasis vulgaris', 'alcohol drinking', 'niemann-pick disease type c', 'injury', 'sinusitis', 'polycystic ovary syndrome', 'bipolar i disorder', 'pulmonary fibrosis', 'schizophrenia', 'autism', 'drug-induced liver injury', 'noise-induced hearing loss', 'systemic lupus erythematosus', 'altitude sickness', 'asperger syndrome', 'mental or behavioural disorder', 'coronary artery disease', 'acute hepatic failure', 'biliary atresia', 'cognitive impairment']","['Diapophytoene Desaturase Inhibitor', 'Wnt3a/Beta-catenin Activator']","TP:0,FP:2,FN:111",0,2,111
"['ventricular arrhythmia', 'hypertension', 'heart disease', 'hypertension', 'cardiovascular disease', 'hemangioma']",['Beta-Adrenoceptor Blocker'],"The predicted attribute **Beta-Adrenoceptor Blocker** does not exactly match any of the true functional attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 6

TP:0,FP:1,FN:6",0,1,6
['rheumatoid arthritis'],[],"TP:0,FP:0,FN:1",0,0,1
"['vulvovaginal candidiasis', 'vulvovaginitis']",['Antimycotic'],"The predicted attribute **Antimycotic** is consistent with the true antifungal-related indications **vulvovaginal candidiasis** and **vulvovaginitis**.

TP:1,FP:0,FN:0",1,0,0
"['infection', 'eye infection', 'fungal infectious disease', 'keratitis', 'acanthamoeba keratitis']",['Antifungal'],"TP:0,FP:1,FN:5",0,1,5
"['stroke', 'venous thrombosis', 'deep vein thrombosis', 'atrial fibrillation', 'myocardial infarction', 'rheumatoid arthritis', 'pulmonary embolism', 'thromboembolism', 'chronic hepatitis b virus infection']","['Anticoagulant', 'CYP 2C9 Inhibitor']","The predicted attributes do not directly match any of the listed true attributes as exact functional labels.

TP:0,FP:2,FN:9",0,2,9
"['parkinson disease', 'post operative nausea and vomiting']",[],"TP:0,FP:0,FN:2",0,0,2
"['multiple myeloma', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'cutaneous t-cell lymphoma', ""sezary's disease"", 't-cell non-hodgkin lymphoma', 'fallopian tube cancer', 'lung cancer', 'peritoneum cancer', 'breast carcinoma', 'lymphoma', 'non-small cell lung carcinoma', 'neoplasm', 'ovarian cancer', 'anaplastic large cell lymphoma', 'head and neck malignant neoplasia', 'adult t-cell leukemia/lymphoma', 'unspecified peripheral t-cell lymphoma', 'cancer', 'mycosis fungoides']",[],"TP:0,FP:0,FN:19",0,0,19
['infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['influenza', 'influenza', 'viral disease']",['Neuraminidase Inhibitor'],"The predicted attribute “Neuraminidase Inhibitor” does not exactly match any of the true attributes listed (“influenza”, “influenza”, “viral disease”), so it counts as a false positive. The true attributes are all missed, so they count as false negatives.

TP:0,FP:1,FN:3",0,1,3
"['polycythemia vera', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'breast neoplasm']","['VEGFR2 Inhibitor', 'FLT3 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['peripheral vascular disease', 'hypertension']","['Metabolic Syndrome', 'HSD1 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['gastrointestinal disease', 'diabetes mellitus', 'covid-19', 'non-alcoholic steatohepatitis', 'cirrhosis of liver', 'hepatitis, alcoholic', 'liver disease', 'chronic hepatitis c virus infection']","['Anti-Apoptotic', 'Caspase Inhibitor', 'Stroke Treatment', 'Cholestatic Liver Diseases']","TP:0,FP:4,FN:8",0,4,8
"['covid-19', 'hepatitis b virus infection', 'viral disease', 'chronic hepatitis c virus infection', 'chronic hepatitis c virus infection', 'severe acute respiratory syndrome', 'infection', 'chronic kidney disease', 'hepatitis c virus infection']","['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor']","The predicted attributes are both related to hepatitis C, and the true attributes include hepatitis C infection/chronic hepatitis C virus infection. So both predictions are true positives.

TP:2,FP:0,FN:7",2,0,7
