ground_truth,prediction,chat_response,TP,FP,FN
"['acne', 'skin carcinoma', 'genetic hypopigmentation of the skin', 'psoriasis vulgaris', 'skin disease', 'cutaneous t-cell lymphoma', 'psoriasis']",['mGluR5 Positive Allosteric Modulator'],"TP:0,FP:1,FN:7",0,1,7
"['staphylococcal skin infections', 'impetigo', 'infection', 'staphylococcus aureus infection']","['Antibiotic', 'CYP3A4 Inhibitor', 'Ribosome Binding', 'Anti-Wolbachia', 'Onchocerciasis', 'Filarial Infection']","Predicted attributes that match the true attributes: none.

- TP = 0
- FP = 6
- FN = 4

TP:0,FP:6,FN:4",0,6,4
"['impetigo', 'hidradenitis suppurativa', 'staphylococcus aureus infection', 'covid-19']","['Antibiotic', 'Antimicrobial', 'MRSA']","The predicted attributes are broad antimicrobial categories, while the true attributes are specific indications/infections. Matching by functional meaning, none of the predicted labels exactly correspond to the true attributes listed.

TP:0,FP:3,FN:4",0,3,4
['rheumatic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['gastroesophageal reflux disease', 'peptic ulcer']","['Uterine Stimulant', 'Prostanoid Receptor Ligand']","TP:0,FP:2,FN:2",0,2,2
['psoriasis'],"['Partial Agonist', 'VDR Antagonist']","TP:0,FP:2,FN:1",0,2,1
['dental caries'],"['Carbonic Anhydrase Inhibitor', 'Antiherpes', 'Carbonic Anhydrase', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Antibiotic Resistance', 'Intestinal Permeability']","The predicted attributes do not match the true attribute set.

- True attribute: dental caries
- Predicted attributes: Carbonic Anhydrase Inhibitor, Antiherpes, Carbonic Anhydrase, NaPi2b Inhibitor, CO2 Hydrase, Beta-CA Inhibitor, Antibiotic Resistance, Intestinal Permeability

There are no exact overlaps between the predicted and true functional attributes.

TP:0,FP:8,FN:1",0,8,1
"['pulpitis', 'fungal infectious disease']",['Weight Loss'],"TP:0,FP:1,FN:2",0,1,2
"['medication adherence behavior', 'acute kidney tubular necrosis', 'atopic eczema', 'juvenile myelomonocytic leukemia', 'follicular lymphoma', 't-cell large granular lymphocyte leukemia', 'hematopoietic and lymphoid system neoplasm', 'atopic eczema', 'membranous glomerulonephritis', 'hodgkins lymphoma', 'ischemia reperfusion injury', 'myeloproliferative disorder', 'hepatic failure', 'heart disease', 'skin disease', 'asthma', 'epidermolysis bullosa', 'myelodysplastic syndrome', 'encephalomyelitis', 'diabetes mellitus', 'covid-19', 'oral lichen planus', 'kidney failure', 'cutaneous lupus erythematosus', 'angioimmunoblastic t-cell lymphoma', 'unspecified peripheral t-cell lymphoma', 'diffuse large b-cell lymphoma', 'cancer', 'scleroderma', 'neuroepithelial neoplasm', 'anaplastic large cell lymphoma', 'iga glomerulonephritis', 'pure red cell aplasia', 'type 1 diabetes mellitus', 'lymphoma', 'multiple myeloma', 'chronic kidney disease', 'plasma cell leukemia', 'ulcerative colitis', 'wiskott-aldrich syndrome', 'injury', 'acute lymphoblastic leukemia', 'hepatitis c virus infection', 'lymphoblastic lymphoma', 'diamond-blackfan anemia', 'waldenstrom macroglobulinemia', 'shwachman-diamond syndrome', 'hypercholesterolemia', 'vasculitis', 'psoriasis', 'chronic myeloproliferative disorder', 'autoimmune hepatitis', 'focal segmental glomerulosclerosis', 'keratoconjunctivitis', 'myasthenia gravis', 'infection', 'chronic myelogenous leukemia', 'rheumatoid arthritis', 'peripheral nerve injury', 'severe aplastic anemia', 'lipoid nephrosis', 'mycosis fungoides', 'graft versus host disease', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'bronchiolitis obliterans', 'amyotrophic lateral sclerosis', 'beta-thalassemia', 'neuroblastoma', 'adult t-cell leukemia/lymphoma', 'malt lymphoma', 'burkitts lymphoma', 'multiple sclerosis', 'lung disease', 'pulmonary arterial hypertension', 'immune system disease', 'kidney disease', 'seborrheic dermatitis', 'paroxysmal nocturnal hemoglobinuria', 'hematopoietic and lymphoid cell neoplasm', 'mantle cell lymphoma', 'acute myeloid leukemia', 'prostate cancer', ""sezary's disease"", 'respiratory syncytial virus infection', 'allergic conjunctivitis', 'colitis', 'myelofibrosis', 'edema', 'childhood acute lymphoblastic leukemia', 'nephrotic syndrome', 'neoplasm of mature b-cells', 't-cell non-hodgkin lymphoma', 'sarcoma', 'thalassemia', 'chronic lymphocytic leukemia', 'skin cancer', 'acute graft vs. host disease', 'primary myelofibrosis', 'reproductive system disease', 'hematologic disease', 'aspergillosis', 'alopecia', 'vitiligo', 'polycythemia vera', 'chronic hepatitis c virus infection', 'age-related macular degeneration', 'systemic scleroderma', 'lupus nephritis', 'severe combined immunodeficiency', 'bone marrow failure syndrome', 'aplastic anemia', 'hairy cell leukemia', 'myelodysplastic/myeloproliferative disease', 'autoimmune thrombocytopenic purpura', 'neoplasm', 'lymphedema', 'leukemia', 'langerhans cell histiocytosis', 'chronic graft versus host disease', 'acute pancreatitis', 'extranodal nasal nk/t cell lymphoma', 'infertility', 'alopecia areata', 'eczematoid dermatitis', '22q11.2 deletion syndrome', 'non-hodgkins lymphoma', ""crohn's disease"", 'lymphoid neoplasm', 'sickle cell anemia', 'hepatocellular carcinoma', 'liver disease', 'immunodeficiency', 'venous thromboembolism', 'chronic myelomonocytic leukemia', 'vulvar lichen sclerosus', 'sjogren syndrome', 'kidney cancer']",['Immunosuppressant'],"TP:1,FP:0,FN:149",1,0,149
['cachexia'],"['Growth Hormone Secretagogue', 'GH Secretagogue']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'wet macular degeneration', 'cancer', 'head and neck malignant neoplasia']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiproliferative', 'Cytostatic', 'Tubulin Polymerization Inhibitor', 'Tubulin Inhibitor', 'Anti-Angiogenic', 'Apoptosis', 'Antineoplastic', 'Microtubule Inhibitor', 'Cancer Cell Growth Inhibitor', 'Tubulin-binding', 'Vascular-Disrupting Agent', 'Vascular-Disrupting', 'Tubulin Assembly Inhibitor', 'Anti-Gastric Cancer', 'Anti-Vascular', 'Microtubule Depolymerization', 'Vasculature Damaging']","TP:0,FP:19,FN:4",0,19,4
"['human african trypanosomiasis', 'american trypanosomiasis', 'neuroblastoma', 'chagas disease', 'leishmaniasis', 'trypanosomiasis']","['Anti-Trypanosoma cruzi', 'Anti-T.cruzi', 'Antichagasic', 'Carcinogenic', 'T. cruzi Growth Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): none of the predicted labels exactly match the true labels as given.
- False positives (FP): all 5 predicted attributes are not present in the true attribute set.
- False negatives (FN): all 6 true attributes are missed by the predictions.

TP:0,FP:5,FN:6",0,5,6
"['chronic obstructive pulmonary disease', 'asthma']","['Anti-Inflammatory', 'PDE4 Inhibitor', 'Respiratory']","The predicted attributes map to the true respiratory indications as follows:
- **PDE4 Inhibitor** → consistent with **COPD/asthma** treatment relevance
- **Respiratory** → consistent with **COPD/asthma**
- **Anti-Inflammatory** → also relevant to **COPD/asthma**

So all three predicted attributes are true positives, with no false positives or false negatives.

TP:3,FP:0,FN:0",3,0,0
"['biliary tract cancer', 'biliary tract neoplasm', 'cancer', 'ovarian cancer', 'pancreatic carcinoma', 'neoplasm']",[],"TP:0,FP:0,FN:6",0,0,6
['endometriosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['type 2 diabetes mellitus', 'type 2 diabetes mellitus', 'decreased liver function', 'diabetes mellitus', 'kidney disease', 'diabetes mellitus']",[],"The predicted attributes are empty, while the true attributes include several disease-related functional attributes. Therefore:

- TP = 0
- FP = 0
- FN = 6

TP:0,FP:0,FN:6",0,0,6
"['metastasis', 'chronic myelogenous leukemia', 'liver disease', 'colorectal neoplasm', 'breast carcinoma', 'her2 positive breast carcinoma', 'non-small cell lung carcinoma', 'neoplasm', 'gastric cancer', 'breast neoplasm', 'cancer', 'hepatocellular carcinoma', 'angiosarcoma', 'triple-negative breast cancer', 'breast cancer', 'colorectal carcinoma']","['Kinase Inhibitor', 'HER1/HER2 Inhibitor']","The predicted attributes are **Kinase Inhibitor** and **HER1/HER2 Inhibitor**, while the true attributes are a list of disease indications. There is no overlap between the predicted functional attributes and the true attributes.

- **TP = 0**
- **FP = 2**
- **FN = 16**

TP:0,FP:2,FN:16",0,2,16
['hypercholesterolemia'],['PCSK9 Modulator'],"TP:0,FP:1,FN:1",0,1,1
"['autism spectrum disorder', 'post-traumatic stress disorder', 'liver disease', 'schizophrenia', 'anxiety', 'methamphetamine dependence', 'anorexia nervosa', 'drug dependence', 'alcohol dependence', 'social anxiety disorder']","['Serotonin Transporter Inhibitor', 'Norepinephrine Transporter Inhibitor', 'SERT Ligand', 'Serotoninergic Agonist', 'Hallucinogenic', 'Psychoactive', 'Psychotomimetic', 'Serotonin Receptor Affinity', 'hTAAR1 Activator']","The predicted attributes and true attributes do not overlap in functional meaning as stated, so:

TP:0,FP:9,FN:10",0,9,10
['chronic kidney disease'],"['PKM2 Activator', 'PKM2 Inhibitor', 'LAT1 Inhibitor', 'Amino Acid Transporter', 'AGE Inhibitor', 'LAT-1 Substrate', 'hPAT1 Substrate']","TP:0,FP:7,FN:1",0,7,1
['psoriasis'],"['5-Lipoxygenase Inhibitor', 'Antipsoriatic', 'Redox Activator', 'Redox Modulator']","TP:1,FP:3,FN:0",1,3,0
"['kidney disease', 'liver disease', 'non-alcoholic steatohepatitis', 'type 2 diabetes mellitus']",['PPAR gamma Agonist'],"The predicted attribute **PPAR gamma Agonist** does not match any of the true attributes listed.

- **TP** = 0  
- **FP** = 1  
- **FN** = 4  

TP:0,FP:1,FN:4",0,1,4
"['hyperlipidemia', 'hypercholesterolemia', 'non-alcoholic steatohepatitis']","['Cholesterol Lowering', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist']","Comparing the predicted functional attributes to the true attributes:

- Predicted **Cholesterol Lowering** matches **hypercholesterolemia / hyperlipidemia** in functional intent → **TP**
- Predicted **Liver-Selective** aligns with **non-alcoholic steatohepatitis** as a liver-targeted therapeutic context → **TP**
- Predicted **Thyroid Hormone Receptor Agonist** is not supported by the true attributes → **FP**

No true attributes remain completely unpredicted in functional terms.

TP:2,FP:1,FN:0",2,1,0
"['liver disease', 'pulmonary fibrosis', 'idiopathic pulmonary fibrosis']",[],"TP:0,FP:0,FN:3",0,0,3
"['bacterial disease', 'osteomyelitis']","['Antibiotic', 'OAT1 Inhibitor', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Sensitizer']","TP:0,FP:5,FN:2",0,5,2
['ewing sarcoma'],[],"TP:0,FP:0,FN:1",0,0,1
['major depressive disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['ewing sarcoma', 'classic hodgkin lymphoma', 'childhood acute lymphoblastic leukemia', 'alveolar rhabdomyosarcoma', 'acute lymphoblastic leukemia', 'retinoblastoma', 'hepatoblastoma', 'hodgkins lymphoma', 't-cell non-hodgkin lymphoma', 'b-cell acute lymphoblastic leukemia', 'choroid plexus neoplasm', 'neoplasm', 'mantle cell lymphoma', 'hodgkins lymphoma', 'medulloblastoma', 'lymphoid leukemia', 'angioimmunoblastic t-cell lymphoma', 'ganglioneuroblastoma', 'brain neoplasm', 'unspecified peripheral t-cell lymphoma', 'rhabdomyosarcoma', 'non-hodgkins lymphoma', 'neoplasm of mature b-cells', 'lung cancer', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'hiv-1 infection', 'primitive neuroectodermal tumor', 'ganglioneuroblastoma', 'hepatoblastoma', 'hemangioma', 'anaplastic astrocytoma', 'retinoblastoma', 'colorectal carcinoma', 't-cell acute lymphoblastic leukemia', 'chronic lymphocytic leukemia', 'follicular lymphoma', 'hemophagocytic syndrome', 'hematopoietic and lymphoid cell neoplasm', 'chronic lymphocytic leukemia', 'cervical cancer', 'adrenal cortex carcinoma', 'autoimmune thrombocytopenic purpura', 'childhood ependymoma', 'abnormality of blood and blood-forming tissues', 'medulloblastoma', 'lymphoblastic lymphoma', 'lymphoma', 'peripheral primitive neuroectodermal tumor', 'kidney wilms tumor', 'brain neoplasm', 'burkitts lymphoma', 'acute myeloid leukemia', 'embryonal rhabdomyosarcoma', 'astrocytoma', 'mantle cell lymphoma', 'burkitts lymphoma', 'unspecified peripheral t-cell lymphoma', 'b-cell acute lymphoblastic leukemia', 'lymphoblastic lymphoma', 'optic nerve glioblastoma', 'lymphoid leukemia', 't-lymphoblastic lymphoma', 'neurofibromatosis type 1', 'lymphoplasmacytic lymphoma', 'head and neck malignant neoplasia', 'lymphoma, aids-related', 'myelodysplastic syndrome', ""kaposi's sarcoma"", 'alveolar rhabdomyosarcoma', 'embryonal rhabdomyosarcoma', 'multiple myeloma', 'leukemia', 'anaplastic large cell lymphoma', 'glioblastoma multiforme', 'b-cell neoplasm', 'acute lymphoblastic leukemia', 'central nervous system neoplasm', 'melanoma', 'leukemia', 'mesenchymoma', 'metastasis', 'neuroblastoma', 'kidney cancer', 'anaplastic large cell lymphoma', 'neoplasm', 'anaplastic ependymoma', 'multiple myeloma', 'kidney wilms tumor', 'neuroblastoma', 'brain cancer', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'diffuse large b-cell lymphoma', 'lymphoma', 'small cell lung carcinoma', 'osteosarcoma', 'childhood acute lymphoblastic leukemia', 'langerhans cell histiocytosis', 't-cell acute lymphoblastic leukemia', 'gestational trophoblastic neoplasm', 'castleman disease', 'non-hodgkins lymphoma', 'carcinoma', 'sarcoma', 'central nervous system neoplasm', 'mesothelioma', 'diffuse large b-cell lymphoma', 'classic hodgkin lymphoma', 'wilms tumor', 'acute myeloid leukemia', 'precursor t-cell lymphoblastic leukemia-lymphoma', 'lymphoma, aids-related', 'waldenstrom macroglobulinemia', 'follicular lymphoma', 'sarcoma', 'neoplasm of mature b-cells', 'adult t-cell leukemia/lymphoma', 'aids', 'rhabdomyosarcoma', 't-lymphoblastic lymphoma', 'ewing sarcoma']","['Anticancer', 'Cytotoxic', 'Antiproliferative', 'Anti-Cancer', 'Tubulin Inhibitor', 'Tubulin-binding', 'Microtubule Disruptor', 'Vascular-Disrupting', 'Anti-Vascular', 'Tubulin Interaction']","TP:10,FP:0,FN:103",10,0,103
"['schizophrenia', 'agitation', 'anxiety', 'dementia', 'cancer', 'neuropathic pain', 'depressive disorder', 'epilepsy', 'multiple sclerosis', 'aggressive behavior', 'seizure', 'partial epilepsy']",[],"TP:0,FP:0,FN:12",0,0,12
['cystinosis'],['Radioprotector'],"TP:0,FP:1,FN:1",0,1,1
"['molluscum contagiosum', 'skin disease', 'acne']","['Antiproliferative', 'Apoptosis Inducer', 'Pro-Apoptotic', 'SHP2 Inhibitor', 'Cellular Differentiation', 'RXRAlpha Activator']","The predicted attributes do not match the true attributes.

TP:0,FP:6,FN:3",0,6,3
"['malaria', 'sudden cardiac arrest', 'ventricular arrhythmia', 'ventricular fibrillation', 'constipation', 'atrial fibrillation', 'covid-19', 'cardiac arrhythmia', 'amyotrophic lateral sclerosis', 'respiratory syncytial virus infection', 'depressive disorder', 'myocardial infarction', 'amyotrophic lateral sclerosis', 'migraine disorder', 'major depressive disorder', 'multiple sclerosis', 'non-alcoholic steatohepatitis', 'autism', 'hepatitis b virus infection']","['Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antimicrobial', 'Anti-mycobacterial', 'Antidepressant', 'HCV NS5b Polymerase Inhibitor', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'P-glycoprotein Inhibitor', 'HIV NNRTI', 'Neuraminidase Inhibitor', 'Antiarrhythmic', 'CYP3A4 Inhibitor', 'P-gp Modulator', 'hERG Inhibitor', 'Efflux Pump Inhibitor', 'CYP51 Inhibitor', 'Mycobacterium tuberculosis Inhibitor', '5-HT Ligand', 'MDR-Modulator', 'CYP450 Inhibitor', 'Cyp11B1 Inhibitor', '5-HT Agonist', 'Aldosterone Synthase Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'ABCB1 Inhibitor', 'Cytochrome P450 2D6 Inhibitor', 'Hypouricemic', 'P-glycoprotein Substrate', 'Chikungunya Inhibitor', 'Ebola Virus Inhibitor', 'HSA-Binding', 'Spermicidal', 'Anti-Dengue', 'DHPS Inhibitor', 'Heme-Binding', 'Bacteriostatic', 'Organic Cation Transporter', 'SKCa Channel Blocker', 'CYP3A4 Inducer', 'Pgp Substrate', 'CYP2J2 Inhibitor', 'mAChR5 Ligand', 'M5 Positive Allosteric Modulator', 'OATP Inhibitor', 'Chemotherapy', 'Microbicidal', 'Multitarget-Directed Ligand', 'CYP3A Substrate', 'Organic Cation Transporter 2 Inhibitor', 'Dopamine Agent', 'SerB653 Inhibitor', 'Anti-Ulcer', 'CNS Drug Partitioning', 'Tryptophanyl tRNA Synthetase Inhibitor', 'Benzodiazepine Affinity', 'hBChE Inhibitor', 'DNA DSBs', 'GIRK Channel Modulator', 'Gastric Acid Stimulator', 'Phospholipase Activator', 'Arachidonic Acid Release', 'OX2 Receptor Agonist', 'OX1 Receptor Agonist']","TP:1,FP:68,FN:18",1,68,18
"['lymphoma', 'acute lymphoblastic leukemia', 'leukemia', 'acute myelomonocytic leukemia', 'acute myeloblastic leukemia with maturation', 'refractory anemia with excess blasts', 't-cell acute lymphoblastic leukemia', 'lymphoid leukemia', 'acute erythroleukemia', 'myelodysplastic syndrome', 'myeloproliferative disorder', 'childhood acute lymphoblastic leukemia', 'acute promyelocytic leukemia', 'acute megakaryoblastic leukaemia', 'acute myeloid leukemia', 'acute monocytic leukemia', 'acute basophilic leukemia', 'sarcoma', 'b-cell acute lymphoblastic leukemia', 'refractory anemia', 'acute myeloblastic leukemia without maturation', 'myeloid sarcoma', 'chronic myelomonocytic leukemia', 't-lymphoblastic lymphoma']","['Cytotoxic', 'Antitumor', 'Lysosome-Targeting', 'RNA Synthesis Inhibitor', 'Resveratrol Analogues', 'CYP3A4 Inducer']","TP:0,FP:6,FN:23",0,6,23
"['chronic obstructive pulmonary disease', 'rhinitis', 'asthma', 'vasomotor rhinitis', 'nasal congestion', 'airway obstruction', 'rhinitis, allergic, perennial', 'allergic rhinitis', 'seasonal allergic rhinitis']","['Anti-Inflammatory', 'Topical Antiinflammatory']","The predicted attributes do not match the true therapeutic/functional attributes.

- Predicted: Anti-Inflammatory, Topical Antiinflammatory
- True: chronic obstructive pulmonary disease, rhinitis, asthma, vasomotor rhinitis, nasal congestion, airway obstruction, rhinitis, allergic, perennial, allergic rhinitis, seasonal allergic rhinitis

So:
- TP = 0
- FP = 2
- FN = 9

TP:0,FP:2,FN:9",0,2,9
"['melanoma', 'diabetes mellitus']",[],"TP:0,FP:0,FN:2",0,0,2
"['abnormality of blood and blood-forming tissues', 'coronary restenosis', 'pancreatic carcinoma', 'chronic myelogenous leukemia', 'glioblastoma multiforme', 'clear cell renal carcinoma', 'primary aldosteronism', 'sarcoma', 'pten hamartoma tumor syndrome', 'malignant pleural mesothelioma', 'anaplastic astrocytoma', 'central nervous system cancer', 'kidney angiomyolipoma', 'medullary thyroid gland carcinoma', 'esophageal cancer', 'colorectal adenocarcinoma', 'esophageal carcinoma', 'pulmonary neuroendocrine tumor', 'neurofibromatosis type 1', 'non-small cell lung carcinoma', 'marginal zone b-cell lymphoma', 'malignant glioma', 'stomach neoplasm', 'skin cancer', 'hamartoma', 'brain neoplasm', 'endometrial cancer', 'neuroendocrine carcinoma', 'tuberculosis', 'neurofibromatosis type 2', 'adenoid cystic carcinoma', 'cutaneous t-cell lymphoma', 'lymphoma', 'hepatitis c virus infection', 'astrocytoma', 'lymphoblastic lymphoma', 'epilepsy', 'kidney cancer', 'acute coronary syndrome', 'metastasis', 'gastric cancer', 'oligodendroglioma', 'acute myeloid leukemia', 'age-related macular degeneration', 'polycystic kidney disease', 'peutz-jeghers syndrome', 'carcinoid tumor', 'ovarian cancer', 'digestive system neuroendocrine neoplasm', 'kidney failure', 'lung carcinoma', 'bone sarcoma', 'carcinoid syndrome', 'autosomal dominant polycystic kidney disease', 'classic hodgkin lymphoma', 'peritoneum cancer', 'mixed glioma', 'small cell lung carcinoma', 'acute graft vs. host disease', 'graft versus host disease', 'metastatic melanoma', 'diffuse large b-cell lymphoma', 'transitional cell carcinoma', 'lung cancer', 'mantle cell lymphoma', 'hodgkins lymphoma', 'oligoastrocytoma', 'leukemia', 'triple-negative breast cancer', 'breast cancer', 'chronic kidney disease', 'islet cell tumor', 'childhood ependymoma', 'non-hodgkins lymphoma', 'osteosarcoma', 'cervical cancer', 'waldenstrom macroglobulinemia', 'hepatocellular carcinoma', 'adenoma sebaceum', 'progeria', 'infection', 'uveitis', 'neuroendocrine neoplasm', 'pancreatic neoplasm', 'male breast carcinoma', 'malignant epithelial tumor of ovary', 'adenocarcinoma', ""kaposi's sarcoma"", 'urinary bladder cancer', 'soft tissue sarcoma', 'malignant colon neoplasm', 'lymphoid leukemia', 'cholangiocarcinoma', 'cancer', 'gastrointestinal stromal tumor', 'multiple myeloma', 'nasopharyngeal neoplasm', 'pancreatic neuroendocrine tumor', 'systemic mastocytosis', 'carcinoma', 'lymphangioleiomyomatosis', 'uterine cancer', 'head and neck malignant neoplasia', 'synovial sarcoma', 'chondrosarcoma', 'kidney disease', 'thyroid cancer', 'fallopian tube cancer', 'glioma', 'cytomegalovirus infection', 'thymus neoplasm', 'head and neck squamous cell carcinoma', 'angiomyolipoma', 'liver cancer', 'tuberous sclerosis', 'prostate cancer', 'germ cell tumor', 'diffuse intrinsic pontine glioma', 'central nervous system neoplasm', 'familial atrioventricular septal defect', 'malignant peripheral nerve sheath tumor', 'breast carcinoma', 'immune system disease', 'meningioma', 'colorectal carcinoma', 'subependymal giant cell astrocytoma', 'renal cell carcinoma', 'breast neoplasm', 'neoplasm', 'acute lymphoblastic leukemia', 'myelodysplastic syndrome', 'gallbladder cancer', 'cutaneous melanoma', 'mesothelioma']","['mTORC1 Inhibitor', 'Glutaminase Inhibitor', 'S Phase Arrest']","TP:3,FP:0,FN:129",3,0,129
"['neoplasm', 'small cell lung carcinoma', 'gastric cancer', 'lung cancer', 'prostate adenocarcinoma', 'male breast carcinoma', 'malignant colon neoplasm', 'gastrointestinal stromal tumor', 'breast cancer', 'non-small cell lung carcinoma', 'multiple myeloma', 'esophageal carcinoma', 'rectum cancer', 'fallopian tube cancer', 'hepatocellular carcinoma', 'melanoma', 'ovarian cancer', 'myelodysplastic syndrome', 'acute myeloid leukemia', 'lung adenocarcinoma', 'malignant peripheral nerve sheath tumor', 'angiosarcoma', 'malignant pleural mesothelioma', 'triple-negative breast cancer']",['Hsp-90 Inhibitor'],"TP:0,FP:1,FN:24",0,1,24
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['pancreatic carcinoma', 'actinic keratosis', 'glioblastoma multiforme', 'breast cancer', 'prostate cancer', 'meningioma', 'lymphoma']",[],"TP:0,FP:0,FN:7",0,0,7
"['mesothelioma', 'ureter cancer', 'colorectal carcinoma', 'malignant glioma', 'metastasis', 'clear cell renal carcinoma', 'papillary thyroid carcinoma', 'prostate cancer', 'breast cancer', 'prostate carcinoma', 'hepatocellular carcinoma', 'verrucous carcinoma', 'kidney cancer', 'small cell lung carcinoma', 'lung cancer', 'diffuse intrinsic pontine glioma', 'non-small cell lung carcinoma', 'breast neoplasm', 'anaplastic oligodendroglioma', 'rectum cancer', 'esophageal carcinoma', 'gastrointestinal stromal tumor', 'glioblastoma multiforme', 'urinary bladder cancer', 'stomach neoplasm', 'ovarian cancer', 'multiple myeloma', 'thyroid cancer', 'head and neck malignant neoplasia', 'central nervous system neoplasm', 'cancer', 'anaplastic astrocytoma', 'medullary thyroid gland carcinoma', 'follicular thyroid carcinoma', 'peritoneum cancer', 'acute myeloid leukemia', 'urethra cancer', 'pancreatic carcinoma', 'gastric cancer', 'oligoastrocytoma', 'fallopian tube cancer', 'neoplasm', 'head and neck squamous cell carcinoma', 'gliosarcoma', 'neuroblastoma', 'thyroid carcinoma', 'thyroid neoplasm', 'colorectal adenocarcinoma']",[],"TP:0,FP:0,FN:48",0,0,48
"['psychosis', 'dyspepsia', 'agitation']","['Carbonic Anhydrase Inhibitor', 'Antipsychotic', 'D2 Dopamine Receptor Ligand', 'Dopamine D2 Receptor Antagonist', '5-HT2A Receptor Ligand', 'Neuroleptic', 'Atypical Antipsychotic', 'D2 Receptor Partial Agonist', 'Dopamine Antagonist', 'D3 Receptor Ligand', 'Myeloperoxidase Inhibitor', 'AD Treatment', 'Dopamine Modulator', 'D3R Ligand', 'Carbonic Anhydrase XII Inhibitor', 'D2-like Receptor Ligand', 'Potential Antipsychotic', 'Intestinal Permeability', 'D2/D3 Receptor Ligand', 'Tumor-Associated', 'Antidopaminergic', 'D-2 Dopamine Receptor Imaging Agent', 'Dopamine Receptor Binder']","TP:0,FP:23,FN:3",0,23,3
"['schizophrenia', 'major depressive disorder']","['GABA Uptake Inhibitor', 'Glycine Agonist', 'hPAT1 Substrate']","TP:0,FP:3,FN:2",0,3,2
"['schizophrenia', 'borderline personality disorder']","['5-HT2A Receptor Antagonist', 'Dopamine D2 Receptor Antagonist']","The predicted attributes do not directly match the true attributes as stated.

- Predicted: 5-HT2A Receptor Antagonist, Dopamine D2 Receptor Antagonist
- True: schizophrenia, borderline personality disorder

Since these are different kinds of attributes, there are no exact matches.

TP:0,FP:2,FN:2",0,2,2
"['non-alcoholic fatty liver disease', 'peripheral neuropathy', 'spinal muscular atrophy', 'relapsing-remitting multiple sclerosis', 'amyotrophic lateral sclerosis']",[],"TP:0,FP:0,FN:5",0,0,5
"['chemotherapy-induced nausea and vomiting', 'vomiting']",['NK1/NK3 Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['oligodendroglioma', 'astrocytoma']",[],"The predicted attributes are empty, while the true attributes are **oligodendroglioma** and **astrocytoma**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"[""crohn's disease"", 'immune system disease', 'hidradenitis suppurativa', 'psoriatic arthritis', 'immune system disease', 'atopic eczema', 'dermatomyositis', 'psoriasis', 'ulcerative colitis', 'systemic lupus erythematosus', 'alopecia areata', 'kidney disease', 'cicatricial alopecia']","['JAK1/JAK2 Inhibitor', 'TYK2 Inhibitor', 'Autoimmune Diseases']","The predicted attributes are broad mechanistic/therapeutic classes, while the true attributes are specific autoimmune/immune-mediated diseases. Since none of the predicted labels exactly match any of the true labels, there are no true positives.

TP:0,FP:3,FN:13",0,3,13
"['head and neck squamous cell carcinoma', 'head and neck carcinoma']","['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:36,FN:2",0,36,2
"['primary myelofibrosis', 'myelofibrosis']",[],"TP:0,FP:0,FN:2",0,0,2
