ground_truth,prediction,chat_response,TP,FP,FN
"['pyelonephritis', 'bacterial disease']",['Beta-Lactamase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['multiple sclerosis'],"['BTK Inhibitor', 'MS Treatment']","TP:1,FP:1,FN:0",1,1,0
['hyperglycemia'],['Glucokinase Activator'],"The predicted attribute “Glucokinase Activator” does not match the true attribute “hyperglycemia” as a functional label.

TP:0,FP:1,FN:1",0,1,1
['alzheimer disease'],[],"TP:0,FP:0,FN:1",0,0,1
['hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
"['meibomian cyst', 'dry eye syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
"['pain', 'schizophrenia', 'cocaine dependence', 'stroke', 'cerebral infarction', 'hepatitis c virus infection', 'amyotrophic lateral sclerosis', 'multiple sclerosis', 'schizophrenia', 'influenza', 'infection', 'postencephalitic parkinson disease', 'attention deficit hyperactivity disorder', 'parkinson disease', 'brain injury', 'schizoaffective disorder', 'multiple sclerosis', 'type 2 diabetes mellitus', 'chronic hepatitis c virus infection', 'infection', 'secondary parkinson disease', 'mood disorder', 'parkinsonism', 'influenza', 'cerebral atherosclerosis', 'covid-19', 'brain injury', 'covid-19', 'parkinson disease', 'schizoaffective disorder']",[],"TP:0,FP:0,FN:20",0,0,20
"['non-small cell lung carcinoma', 'chronic lymphocytic leukemia', 'melanoma']",['TRPA1 Agonist'],"The predicted attribute **TRPA1 Agonist** does not match any of the true attributes (**non-small cell lung carcinoma, chronic lymphocytic leukemia, melanoma**).

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
"['irritable bowel syndrome', 'schizophrenia']",['NK1/NK3 Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['glaucoma', 'open-angle glaucoma', 'ocular hypertension', 'vitiligo', 'meniere disease', 'hypertension']","['Antiglaucoma', 'Intraocular Pressure Reducer']","The predicted attributes match the true glaucoma-related function, but they are broader/less specific than the full true set.

TP:1,FP:1,FN:5",1,1,5
"['dilated cardiomyopathy', 'ankylosing spondylitis', 'toothache', 'rheumatoid arthritis', 'osteoarthritis, knee']",[],"TP:0,FP:0,FN:5",0,0,5
"['intracranial vasospasm', 'cardiovascular disease', 'hypertension', 'intracerebral hemorrhage']","['P-gp Modulator', 'Ca2+ Antagonist', 'Coronary Vasodilator', 'Indoleamine 2,3-Dioxygenase Inhibitor', 'CYP3A4 Inducer', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor', 'Alpha-Adrenolytic']","Comparing the predicted functional attributes to the true attributes:

- True attributes: intracranial vasospasm, cardiovascular disease, hypertension, intracerebral hemorrhage
- Predicted attributes: P-gp Modulator, Ca2+ Antagonist, Coronary Vasodilator, Indoleamine 2,3-Dioxygenase Inhibitor, CYP3A4 Inducer, QT Prolongation, L-type Channel Inhibitor, CaL Channel Inhibitor, Alpha-Adrenolytic

There is no exact overlap between the predicted and true attribute sets.

TP:0,FP:9,FN:4",0,9,4
"['parkinson disease', 'back pain', 'peripheral nervous system disease']",['Cholinergic Receptor Antagonist'],"TP:0,FP:1,FN:3",0,1,3
"['tinea pedis', 'tinea']","['Antifungal', 'MRSA', 'Antivirulence', 'Diapophytoene Desaturase Inhibitor']","TP:0,FP:4,FN:2",0,4,2
"['mydriasis', 'open-angle glaucoma']",[],"TP:0,FP:0,FN:2",0,0,2
"['breast cancer', 'non-small cell lung carcinoma', 'non-small cell lung carcinoma', 'neoplasm', 'triple-negative breast cancer', 'prostate cancer']","['Anticancer', 'Antitumor', 'Hsp-90 Inhibitor']","TP:0,FP:3,FN:6",0,3,6
"['recurrent thrombophlebitis', 'insulin resistance']",[],"TP:0,FP:0,FN:2",0,0,2
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
"['pterygium', 'inflammation', 'nasal congestion', 'influenza', 'seasonal allergic rhinitis', 'sinusitis', 'common cold']","['Antidepressant', 'Antihypertensive', 'Alpha 1-Adrenoceptor Agonist']","TP:0,FP:3,FN:7",0,3,7
"['acne', 'inflammation']",['Dihydropteroate Synthase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['amebiasis'],['COMT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['colorectal carcinoma', 'lung cancer']",[],"TP:0,FP:0,FN:2",0,0,2
"['adenomyosis', 'premature ejaculation']",['Oxytocin Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
['abnormal cardiovascular system morphology'],"['Thyromimetic', 'Thyroid Hormone Receptor Ligand', 'TRBeta Agonist']","TP:0,FP:3,FN:1",0,3,1
"['tuberculosis', 'multidrug-resistant tuberculosis']",[],"TP:0,FP:0,FN:2",0,0,2
"['glioblastoma multiforme', 'malignant glioma', 'glioblastoma multiforme', 'glioma', 'carcinoma']","['Cytotoxic', 'Antitumor']","The predicted attributes are broad functional labels, while the true attributes are specific cancer indications. Treating them as non-identical labels, there is no exact match between predicted and true attributes.

TP:0,FP:2,FN:5",0,2,5
['unipolar depression'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['ocular hypertension', 'glaucoma', 'glaucoma', 'open-angle glaucoma', 'wet macular degeneration', 'open-angle glaucoma', 'ocular hypertension']","['Anticancer', 'Antibiotic', 'Antitumor', 'Antifungal', 'Anti-mycobacterial', 'Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor', ""Chagas' Disease"", 'Beta-Adrenoceptor Blocker', 'CA I Inhibitor', 'hCA IX/XII Inhibitor', 'NO-Donor', 'Antiglaucoma', 'hCA XII Inhibitor', 'CA XII Inhibitor', 'Carbonic Anhydrase II Inhibitor', 'Glaucoma', 'Glaucoma Treatment', 'Ocular Hypotensive', 'hCA Inhibitor', 'Malaria', 'hCA II Inhibitor', 'CA II Inhibitor', 'Intraocular Pressure-Lowering', 'Topical Antiglaucoma', 'Carbonic Anhydrase XII Inhibitor', 'IOP-Lowering', 'Glutathione Reductase Inhibitor', 'Anti-Dandruff']","TP:3,FP:14,FN:1",3,14,1
"['inborn metal metabolism disorder', 'sulfite oxidase deficiency due to molybdenum cofactor deficiency type a', 'inborn metal metabolism disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['neuropathic pain', 'fibromyalgia', 'low back pain', 'depressive disorder', 'irritable bowel syndrome', 'back pain', 'peripheral neuropathy', 'fibromyalgia', 'unipolar depression']","['NMDA Antagonist', 'Norepinephrine Transporter Inhibitor', 'Monoamine Transporter Inhibitor', 'Norepinephrine-Serotonin Reuptake Inhibitor', 'NSRI']","The predicted attributes are mechanistic/pharmacological classes, while the true attributes are therapeutic/clinical indications, so there is no direct overlap between the two sets.

TP:0,FP:5,FN:9",0,5,9
"['hepatitis b virus infection', 'herpes simplex infection']","['Antiviral', 'Anti-HBV', 'Antiherpes']","The predicted attributes map well to the true functional attributes:
- **Antiviral** is a broad match for both **hepatitis b virus infection** and **herpes simplex infection**
- **Anti-HBV** matches **hepatitis b virus infection**
- **Antiherpes** matches **herpes simplex infection**

So:
- **TP = 3**
- **FP = 0**
- **FN = 0**

TP:3,FP:0,FN:0",3,0,0
"['autism spectrum disorder', 'fragile x syndrome', 'spasticity']",['GABAB Agonist'],"The predicted attribute “GABAB Agonist” does not match any of the true functional attributes listed.

TP:0,FP:1,FN:3",0,1,3
"['asthma', 'atopic eczema', 'rheumatoid arthritis']","['Histamine H4 R Antagonist', 'Atopic Dermatitis']","Predicted attributes: Histamine H4 R Antagonist, Atopic Dermatitis  
True attributes: asthma, atopic eczema, rheumatoid arthritis

There is no exact overlap between the predicted attributes and the true attributes.

TP:0,FP:2,FN:3",0,2,3
['cardiovascular disease'],"['Vasodilator', 'NO-Donor', 'NO-donor']","TP:0,FP:3,FN:1",0,3,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['necrobiosis lipoidica', 'chronic kidney disease', 'diabetic nephropathy']",[],"TP:0,FP:0,FN:3",0,0,3
['epilepsy'],"['Anticonvulsive', 'Neurotoxicity']","TP:1,FP:1,FN:0",1,1,0
"['pancreatic neuroendocrine tumor', 'neoplasm', 'prostate cancer', 'renal cell carcinoma', 'liver disease', 'chronic kidney disease', 'clear cell renal carcinoma', 'hemangioblastoma', 'von hippel-lindau disease']","['HIF-2 Inhibitor', 'ccRCC Treatment']","The predicted attributes are too narrow and only partially overlap with the true functional attributes.

- **TP**: 1  
  - **HIF-2 Inhibitor** aligns with the disease context of **clear cell renal carcinoma / renal cell carcinoma** as a relevant therapeutic mechanism.
- **FP**: 1  
  - **ccRCC Treatment** is not explicitly listed in the true attributes, though it is closely related to clear cell renal carcinoma.
- **FN**: 8  
  - Missed true attributes: pancreatic neuroendocrine tumor, neoplasm, prostate cancer, renal cell carcinoma, liver disease, chronic kidney disease, clear cell renal carcinoma, hemangioblastoma, von hippel-lindau disease

TP:1,FP:1,FN:8",1,1,8
['psoriasis'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['cMET Inhibitor'],"The predicted attribute “cMET Inhibitor” does not match the true attribute “neoplasm” when considering functional attributes only.

TP:0,FP:1,FN:1",0,1,1
['neoplasm'],"['ALK Inhibitor', 'ROS1 Kinase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['depressive disorder', 'anxiety']","['Anti-Depressant', 'V1b Receptor Antagonist']","The predicted attributes map reasonably to the true functional attributes as follows:

- **Anti-Depressant** → matches **depressive disorder** → **TP**
- **V1b Receptor Antagonist** → not supported by the true attributes → **FP**
- **anxiety** is present in the true attributes but not predicted → **FN**

TP:1,FP:1,FN:1",1,1,1
"['bacterial disease', 'pseudomonas infection', 'bacterial pneumonia', 'septic shock', 'endometritis', 'pancreatic carcinoma', 'hematopoietic and lymphoid cell neoplasm', 'influenza', 'cholecystitis, acute', 'pyelonephritis', 'diabetic foot', 'cellulitis', 'pelvic inflammatory disease', 'sepsis', 'osteomyelitis', 'enterobacteriaceae infections', 'pneumonia', 'abscess', 'urinary tract infection', 'peritonitis', 'diabetic foot', 'infection', 'pneumonia', 'graft versus host disease', 'ventilator-associated pneumonia', 'infection', 'appendicitis', 'otitis media', 'covid-19', 'infectious disease']","['Antibiotic', 'Antimicrobial', 'Efflux Pump Inhibitor', 'Antibiotic Adjuvant', 'Antibiotic Potentiator', 'Metallo-Beta-Lactamase Inhibitor', 'MBL Inhibitor', 'FabI-Inhibitor', 'Beta-lactamase Inhibitor', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Resistance', 'Antibiotic Sensitizer', 'Beta-Lactamase', 'Carbapenemase Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- True positives: none of the predicted labels exactly match the true disease/infection indications.
- False positives: all 15 predicted attributes.
- False negatives: all true attributes, counted as unique functional attributes present in the true list.

TP:0,FP:15,FN:18",0,15,18
"['epilepsy', 'attention deficit hyperactivity disorder']","['Type 2 Diabetes', 'Vasorelaxant', 'PDE Inhibitor', 'PDE1A Inhibitor', 'Pancreatic Beta-cells Protective']","TP:0,FP:5,FN:2",0,5,2
['ischemia'],"['Antiplatelet Aggregation Inhibitor', 'FBPase Inhibitor', 'Fructose-1,6-bisphosphatase Inhibitor', 'Gluconeogenesis Inhibitor', 'A1AR Agonist', 'Adenylate Kinase Inhibitor', 'Inhibitor', 'PI 4-Kinase Inhibitor', 'NTPDase2 Inhibitor', 'Nucleoside Hydrolase', 'ADP-Ribosyl Hydrolase Inhibitor']","TP:0,FP:11,FN:1",0,11,1
"['cardiovascular disease', 'hypertriglyceridemia', 'cholestasis', 'hypercholesterolemia', 'coronary artery disease', 'alcohol dependence', 'hypercholesterolemia', 'disorder of lipid metabolism', 'medulloblastoma', 'type 2 diabetes mellitus', 'combined hyperlipidemia']","['Hypoglycemic', 'Hypolipidemic', 'PPAR Alpha/Gamma Agonist', 'PPAR Agonist', 'Anti-Hyperlipidemic', 'HDLc Raising']","Comparing the predicted functional attributes to the true attributes:

- True positives: none of the predicted labels exactly match the true labels.
- False positives: all 6 predicted labels are not present in the true set.
- False negatives: all 11 true labels are missed by the predictions.

TP:0,FP:6,FN:11",0,6,11
['osteomyelitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['fibromyalgia', 'hot flashes', 'major depressive disorder', 'menopause', 'diabetic neuropathy', 'unipolar depression', 'depressive disorder']",['Analgesic'],"The predicted attribute **Analgesic** does not exactly match any of the true listed attributes, so it counts as a false positive. None of the true attributes were predicted, so all true attributes are false negatives.

TP:0,FP:1,FN:7",0,1,7
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['acne', 'infection', 'eye infection', 'bacterial disease', 'osteomyelitis']","['Antibiotic', 'Efflux Pump Inhibitor', 'FtsZ-Targeting', 'Dicer Inhibitor']","TP:0,FP:4,FN:5",0,4,5
"['herpes simplex infection', 'inborn error of immunity', 'infection', 'dysplasia of cervix', 'papilloma', 'anus cancer', 'hiv infection', 'kidney disease', 'anogenital venereal wart', 'cytomegalovirus infection', 'cervical cancer', 'cytomegalovirus retinitis', 'viral disease', 'sarcoma']",['Antiviral'],"The predicted attribute **Antiviral** is a broad functional category that matches the true set of viral/infectious-related attributes, so it counts as a true positive. There are no additional predicted attributes, so no false positives. The true attributes include many specific conditions not explicitly predicted, so they count as false negatives.

TP:1,FP:0,FN:13",1,0,13
"['cutaneous melanoma', 'precancerous condition', 'colorectal neoplasm', 'colorectal carcinoma', 'breast cancer', 'familial adenomatous polyposis', 'desmoid-type fibromatosis', 'acute myeloid leukemia', 'head and neck squamous cell carcinoma', 'osteoarthritis', 'rheumatic disease', 'rheumatoid arthritis', 'fragile x syndrome', 'spondylitis']","['AKT Inhibitor', 'RXR Modulator']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:14",0,2,14
['hiv infection'],['CCR5 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['head and neck malignant neoplasia', 'cancer', 'neoplasm', 'glioma', 'multiple myeloma', 'malignant glioma']","['Anti-Leishmanial', 'Antiprotozoan']","TP:0,FP:2,FN:6",0,2,6
"['hearing loss', 'covid-19', 'calcinosis', 'acute coronary syndrome', 'calcification', 'hepatoblastoma', 'head and neck malignant neoplasia', 'chronic kidney disease', 'ototoxicity', 'dermatomyositis', 'malignant glioma', 'anaplastic oligodendroglioma', 'rhabdomyosarcoma', 'malignant pleural mesothelioma', 'medulloblastoma']","['Antibiotic', 'Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA IX Inhibitor', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","The predicted attributes do not overlap with the true attributes in functional terms.

TP:0,FP:13,FN:15",0,13,15
"['lymphoma', 'neoplasm']",[],"The predicted attributes are empty, while the true attributes are **lymphoma** and **neoplasm**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
['atrial fibrillation'],[],"TP:0,FP:0,FN:1",0,0,1
"['neuropathic pain', 'pain']",['Anticonvulsive'],"The predicted attribute **Anticonvulsive** does not match either of the true attributes **neuropathic pain** or **pain**.

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
['alzheimer disease'],"['BACE-1 Inhibitor', ""Alzheimer's""]","TP:1,FP:1,FN:0",1,1,0
"['non-small cell lung carcinoma', 'covid-19', 'hypertension', 'gastric adenocarcinoma', 'schizophrenia', 'type 2 diabetes mellitus', 'esophageal carcinoma', 'renal insufficiency', 'diabetes mellitus', 'respiratory system disease']",['DPPIV Inhibitor'],"TP:0,FP:1,FN:10",0,1,10
"['chronic kidney disease', 'fabry disease', 'covid-19', 'pulmonary arterial hypertension', 'diabetes mellitus', 'coronary artery disease']","['Apoptosis Inducer', 'Hypolipidemic', 'Autophagy Inducer', 'BRD4-HDAC Inhibitor', 'CK2 Inhibitor', 'TNBC Therapy']","The predicted attributes do not match any of the true attributes.

TP:0,FP:6,FN:6",0,6,6
['gastrointestinal disease'],"['Antiemetic', 'Alpha3Beta2 nAChR Positive Allosteric Modulator', 'Gastroprokinetic']","TP:0,FP:3,FN:1",0,3,1
"['diffuse large b-cell lymphoma', 'rheumatoid arthritis', 'leukemia']",['BTK Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['parkinson disease'],['Nociceptin Receptor Ligand'],"TP:0,FP:1,FN:1",0,1,1
"['drug dependence', 'pain', 'anxiety']","['Analgesic', 'Opioid Receptor Ligand', 'TLR4 Antagonist']","Comparing predicted functional attributes to the true attributes:

- Predicted: Analgesic, Opioid Receptor Ligand, TLR4 Antagonist
- True: drug dependence, pain, anxiety

Matches:
- Analgesic ≈ pain → not an exact attribute match under strict comparison
- Opioid Receptor Ligand → no match
- TLR4 Antagonist → no match

So:
- TP = 0
- FP = 3
- FN = 3

TP:0,FP:3,FN:3",0,3,3
"['cervical carcinoma', 'clear cell renal carcinoma', 'non-small cell lung carcinoma', 'renal cell carcinoma', 'prostate cancer', 'neoplasm', 'acute myeloid leukemia', 'acute lymphoblastic leukemia', 'astrocytoma', 'myelodysplastic syndrome', 'triple-negative breast cancer', 'neoplasm', 'chronic myelomonocytic leukemia', 'multiple myeloma', 'malignant peripheral nerve sheath tumor']","['GLS-1 Inhibitor', 'Glutaminase Inhibitor', 'GLS Inhibitor']","The predicted attributes are enzyme inhibition terms, while the true attributes are cancer indications. There is no overlap between the predicted and true attribute sets.

TP:0,FP:3,FN:14",0,3,14
['pain'],"['Analgesic', 'Opioid Receptor Ligand']","The predicted attributes map well to the true functional attribute of pain relief.

TP:1,FP:1,FN:0",1,1,0
['constipation'],"['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:9,FN:1",0,9,1
['niemann-pick disease type c'],[],"TP:0,FP:0,FN:1",0,0,1
"['endometrial cancer', 'breast cancer', 'ovarian cancer', 'neoplasm']","['Breast Cancer', 'SERD', 'Estrogen Antagonist', 'Estrogen Receptor Degrader']","Comparing predicted functional attributes to the true attributes:

- Predicted: Breast Cancer, SERD, Estrogen Antagonist, Estrogen Receptor Degrader
- True: endometrial cancer, breast cancer, ovarian cancer, neoplasm

Matches:
- Breast Cancer → TP

Non-matches:
- SERD → FP
- Estrogen Antagonist → FP
- Estrogen Receptor Degrader → FP

Missed true attributes:
- endometrial cancer → FN
- ovarian cancer → FN
- neoplasm → FN

TP:1,FP:3,FN:3",1,3,3
"['dengue hemorrhagic fever', 'chronic hepatitis c virus infection']",[],"TP:0,FP:0,FN:2",0,0,2
"['nemaline myopathy', 'obesity', 'type 2 diabetes mellitus']","['LAT1 Inhibitor', 'Amino Acid Transporter']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:3",0,2,3
"['restless legs syndrome', 'parkinson disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['glomerulonephritis', 'diabetic nephropathy', 'stroke', 'diabetes mellitus', 'cardiovascular disease', 'kidney disease', 'hypertension', 'atherosclerosis', 'myocardial infarction', 'heart failure', 'proteinuria', 'essential hypertension']",['Angiotensin Receptor Antagonist'],"TP:0,FP:1,FN:12",0,1,12
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'M3 Receptor Antagonist', 'OCT1 Substrate', 'Organic Cation Transporter Substrate', 'MABA']","TP:0,FP:6,FN:1",0,6,1
"['parkinson disease', 'post operative nausea and vomiting', 'allergic disease']",[],"The predicted attributes are empty, while the true attributes include three conditions. Therefore:

- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
['rheumatic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['gastritis', 'peptic ulcer', 'gastric ulcer']",['Antiulcerous'],"The predicted attribute **Antiulcerous** is a broad functional label that aligns with the true ulcer-related indications: **gastritis, peptic ulcer, gastric ulcer**.

- **TP**: 1 (antiulcerous matches the ulcer-related true attributes)
- **FP**: 0
- **FN**: 0

TP:1,FP:0,FN:0",1,0,0
"['treatment resistant depression', 'bacterial disease', 'impetigo', 'oral lichen planus', 'periodontitis', 'spinal cord injury', 'heroin dependence', 'rheumatoid arthritis', 'hemorrhage', 'asthma', 'cystic fibrosis', 'relapsing-remitting multiple sclerosis', 'multiple myeloma', 'glioblastoma multiforme', 'colorectal carcinoma', 'neuralgia', 'fragile x syndrome', 'ischemic stroke', 'osteomyelitis', 'brain injury', 'rosacea', 'neurobehavioral manifestations', 'sclerosing cholangitis', 'peri-implantitis', 'lung cancer', 'cerebral amyloid angiopathy', 'parkinson disease', 'schizophrenia', 'psychosis', 'idiopathic pulmonary fibrosis', 'pancreatic carcinoma', 'rosacea', 'memory impairment', 'head and neck malignant neoplasia', 'skin disease', 'periodontitis', 'fibromyalgia', 'autism', 'retinal detachment', 'autism spectrum disorder', 'breast carcinoma', 'infection', 'ornithosis', 'conjunctivitis', 'unipolar depression', 'pneumothorax', 'pneumonia', 'mycobacterium avium complex disease', 'cystoid macular edema', 'brain injury', 'acne', 'retinitis pigmentosa', 'hiv infection', 'depressive disorder', 'oropharynx cancer', 'angelman syndrome', 'age-related macular degeneration', 'malignant glioma', 'spotted fever', 'schizoaffective disorder', 'multiple sclerosis', 'obsessive-compulsive disorder', 'non-small cell lung carcinoma', 'acne', 'alcohol dependence', 'bipolar disorder', 'periapical periodontitis', 'esophageal cancer', 'infection', 'atrial fibrillation', 'stroke', 'retinal vein occlusion', 'major depressive disorder', 'central nervous system cancer', 'huntington disease', 'respiratory tract infectious disorder', 'hypertension', 'intracerebral hemorrhage', 'amyotrophic lateral sclerosis', 'chronic pain', 'internal carotid artery stenosis']","['Antibiotic', 'Efflux Pump Inhibitor', 'Bactericidal', 'Amyloid Fibril Formation Inhibitor', 'RNA Ligand', 'Anti-Amyloidogenic']","TP:2,FP:4,FN:76",2,4,76
"['metabolic syndrome', 'polycystic ovary syndrome', 'endometriosis', 'obesity', 'fever', 'pain', 'diabetic neuropathy', 'preeclampsia', 'type 2 diabetes mellitus', 'atherosclerosis', 'progressive supranuclear palsy', 'anemia (phenotype)', 'alzheimer disease', 'insulin resistance', 'diabetes mellitus']",[],"TP:0,FP:0,FN:15",0,0,15
['hiv infection'],"['Anti-HIV-1', 'Reverse Transcriptase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['staphylococcal skin infections', 'infection', 'bacterial disease', 'pneumonia', 'meningitis', 'skin disease', 'bacterial disease', 'neonatal sepsis', 'staphylococcus aureus infection', 'bacteriemia']",['Antibiotic'],"The predicted attribute **Antibiotic** is a broad functional category, but it does not exactly match any of the specific true attributes listed.

- **TP = 0**
- **FP = 1**
- **FN = 10**

TP:0,FP:1,FN:10",0,1,10
['cardiovascular disease'],"['Anticonvulsive', 'Carbonic Anhydrase Inhibitor', 'AMPA Receptor Positive Modulator', 'Saluretic']","TP:0,FP:4,FN:1",0,4,1
"['alzheimer disease', 'postpartum depression', 'depressive disorder', 'tinnitus', 'unipolar depression', 'brain injury', 'status epilepticus', 'essential tremor', 'post-traumatic stress disorder', 'psychosis', 'alcohol dependence']","['Anticonvulsive', 'Anxiolytic', 'GABA A Modulator', 'GABA-A Receptor Ligand', 'GABA A Receptor Agonist', 'Anesthetic', 'VGLUT Inhibitor', 'GABAergic', 'GABA(A) Receptor Potentiator', '11Beta-hydroxylase Inhibitor', 'GABA(A) Receptor Inhibitor', 'Neuroactive Steroid', 'GABA(A) Positive Modulator']","The predicted attributes and true attributes do not overlap in functional terms as stated.

TP:0,FP:13,FN:11",0,13,11
"['helminthiasis', 'strongyloidiasis', 'onchocerciasis', 'filarial elephantiasis', 'infection']",[],"TP:0,FP:0,FN:5",0,0,5
['cough'],['Butylcholinesterase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['asthma', 'chronic obstructive pulmonary disease', 'status asthmaticus']",['Beta(3)-Adrenergic Agonist'],"The predicted attribute does not match any of the true therapeutic indications.

TP:0,FP:1,FN:3",0,1,3
"['opioid dependence', 'drug dependence']",[],"TP:0,FP:0,FN:2",0,0,2
"[""kaposi's sarcoma"", 'cervical intraepithelial neoplasia', 'lymphoproliferative syndrome']",[],"TP:0,FP:0,FN:3",0,0,3
"['prostate cancer', 'erectile dysfunction', 'benign prostatic hyperplasia']",[],"TP:0,FP:0,FN:3",0,0,3
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'M1 Muscarinic Receptor Ligand', 'Antimuscarinic', 'M3 Receptor Antagonist', 'Anticholinergic', 'Spasmolytic', 'Muscarinic M3 Receptor Antagonist', 'OCT1 Substrate', 'Cholinergic Receptor Antagonist', 'Organic Cation Transporter Substrate', 'Memory Impairment', 'Muscarinic Receptor Modulator']","TP:0,FP:13,FN:1",0,13,1
['anemia (phenotype)'],[],"TP:0,FP:0,FN:1",0,0,1
"['pain', 'pain']",[],"TP:0,FP:0,FN:2",0,0,2
"['inflammation', 'coronary artery disease', 'bipolar disorder', 'cholestasis', 'intestinal disease', 'hepatic steatosis', 'liver disease', 'major depressive disorder', 'social anxiety disorder', 'male breast carcinoma', 'drug dependence', 'diabetic neuropathy', 'obesity', 'breast ductal carcinoma in situ', 'breast cancer', 'prostate adenocarcinoma', 'colorectal carcinoma', 'non-alcoholic fatty liver disease', 'depressive disorder', 'cachexia', 'chronic hepatitis c virus infection', 'autism spectrum disorder', 'heart failure', 'schizoaffective disorder', 'familial adenomatous polyposis', 'rheumatoid arthritis', 'multiple sclerosis', 'iga glomerulonephritis', 'chronic kidney disease', 'epilepsy', 'follicular lymphoma', 'chronic myelogenous leukemia', 'eating disorder', 'psychosis', 'covid-19', 'asthma', 'kidney disease', 'hypertriglyceridemia', 'cardiovascular disease', 'multiple myeloma', 'lobular breast carcinoma', 'schizophrenia', 'cancer', 'concussion', 'leukemia', 'colorectal adenoma', 'systemic lupus erythematosus', 'anorexia']","['Antiallergy', 'OXE Receptor Antagonist']","The predicted attributes are:
- Antiallergy
- OXE Receptor Antagonist

The true attributes do not explicitly include either of these exact functional attributes.

So:
- TP = 0
- FP = 2
- FN = 48

TP:0,FP:2,FN:48",0,2,48
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
['eye disease'],"['Antibiotic', 'Antimicrobial']","TP:0,FP:2,FN:1",0,2,1
"['depressive disorder', 'anxiety']",['Neuronal Nicotinic Receptor Ligand'],"TP:0,FP:1,FN:2",0,1,2
"['amebiasis', 'covid-19']","['Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antimicrobial', 'Anti-mycobacterial', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'Antiprotozoan', 'Antineoplastic', 'HIF-1Alpha Inhibitor', 'hERG Inhibitor', 'Chemosensitizer', 'Cancer Cell Growth Inhibitor', 'CYP450 Inhibitor', 'Hemozoin Formation Inhibitor', 'Zika Inhibitor', 'Prostatic Cancer Treatment', 'Ebola Virus Inhibitor', 'Beta-hematin Formation Inhibitor', 'Antidiarrheal', 'Beta-haematin Inhibitor', 'PfCRT Inhibitor', 'VGCC Blocker']","TP:0,FP:24,FN:2",0,24,2
['hereditary angioedema'],[],"TP:0,FP:0,FN:1",0,0,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['sinusitis', 'pharyngitis', 'infection', 'bacterial disease', 'otitis media', 'osteomyelitis', 'recurrent tonsillitis', 'chronic bronchitis']",['Antibiotic'],"TP:0,FP:1,FN:8",0,1,8
