ground_truth,prediction,chat_response,TP,FP,FN
['hypophosphatemia'],"['Carbonic Anhydrase Inhibitor', 'Carbonic Anhydrase', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Intestinal Permeability']","The predicted attributes do not match the true attribute.

- True attribute: hypophosphatemia
- Predicted attributes: Carbonic Anhydrase Inhibitor, Carbonic Anhydrase, NaPi2b Inhibitor, CO2 Hydrase, Beta-CA Inhibitor, Intestinal Permeability

None of the predicted attributes are exact matches to the true attribute, so:

TP:0,FP:6,FN:1",0,6,1
"['plasmodium falciparum malaria', 'plasmodium vivax malaria', 'malaria', 'fever']",['Antimalarial'],"TP:1,FP:0,FN:3",1,0,3
"['stroke', 'major depressive disorder']",['Hallucinogen'],"The predicted attribute **Hallucinogen** does not match either of the true attributes (**stroke**, **major depressive disorder**).

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
"['brain neoplasm', 'head and neck malignant neoplasia', 'neoplasm', 'glioblastoma multiforme', 'melas', 'hyperglycemia']",['Mutagen'],"TP:0,FP:1,FN:6",0,1,6
"['seizure', 'partial epilepsy', 'fragile x syndrome', 'post-traumatic stress disorder', 'tuberous sclerosis', 'epilepsy', 'west syndrome', 'status epilepticus', 'complex partial epilepsy', 'smoking cessation']","['Anticonvulsive', 'GABA A Modulator', 'GABA-A Receptor Ligand', '11Beta-hydroxylase Inhibitor', 'GABA(A) Positive Modulator']","The predicted attributes overlap with the true attributes only in the broad anticonvulsive/seizure-related sense, but none of the predicted labels exactly match the provided true labels.

- TP = 0
- FP = 5
- FN = 10

TP:0,FP:5,FN:10",0,5,10
['osteomyelitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['lung cancer', 'renal cell carcinoma', 'breast cancer', 'malignant colon neoplasm', 'non-hodgkins lymphoma']",[],"TP:0,FP:0,FN:5",0,0,5
['cardiovascular disease'],['MDR-Modulator'],"TP:0,FP:1,FN:1",0,1,1
"['seasonal allergic rhinitis', 'allergic rhinitis']","['H3 Receptor Antagonist', 'H1 Receptor Antagonist', 'Histamine Receptor Antagonist']","The predicted attributes do not directly match the true clinical indications, so there are no true positives.

TP:0,FP:3,FN:2",0,3,2
"['hepatitis c virus infection', 'chronic hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” is functionally consistent with the true attributes “hepatitis c virus infection” and “chronic hepatitis c virus infection,” since NS5B polymerase inhibition is a mechanism relevant to treating HCV infection.

Thus:
- TP = 1
- FP = 0
- FN = 1

TP:1,FP:0,FN:1",1,0,1
['insomnia'],[],"TP:0,FP:0,FN:1",0,0,1
['cough'],"['Acetylcholinesterase Inhibitor', 'Butylcholinesterase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['hypertension', 'kidney disease', 'liver disease', 'essential hypertension']","['Endothelin A Receptor Antagonist', 'Pulmonary Arterial Hypertension', 'ERAs']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Endothelin A Receptor Antagonist, Pulmonary Arterial Hypertension, ERAs
- True: hypertension, kidney disease, liver disease, essential hypertension

There is no exact overlap between the predicted attributes and the true attributes, so:

- TP = 0
- FP = 3
- FN = 4

TP:0,FP:3,FN:4",0,3,4
"['post operative nausea and vomiting', 'anorexia nervosa', 'bipolar disorder', 'chronic kidney disease', 'chemotherapy-induced nausea and vomiting', 'anxiety', 'major depressive disorder', 'dementia', 'schizophrenia', 'depressive disorder', 'psychosis', 'nausea and vomiting', 'obsessive-compulsive disorder']",['Neuroleptic'],"TP:0,FP:1,FN:13",0,1,13
['parasitic infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['parkinson disease', 'movement disorder']","['NMDA Antagonist', 'NR2B Selective', 'GluN2B Antagonist', 'Antiallodynic', 'GluN2B Ligand']","TP:0,FP:5,FN:2",0,5,2
"['brain neoplasm', 'neoplasm', 'lung adenocarcinoma', 'neoplasm', 'liver disease', 'hepatocellular carcinoma', 'non-small cell lung carcinoma', 'colorectal neoplasm', 'non-small cell lung carcinoma']",['cMET Inhibitor'],"The predicted attribute **cMET Inhibitor** does not match any of the listed true attributes.

- **TP = 0**
- **FP = 1**
- **FN = 9**

TP:0,FP:1,FN:9",0,1,9
['viral disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['covid-19', 'plasmodium falciparum malaria', 'progressive multifocal leukoencephalopathy', 'respiratory failure', 'plasmodium falciparum malaria', 'malaria', 'gliosarcoma', 'plasmodium vivax malaria', 'urinary schistosomiasis', 'malaria', 'viral pneumonia']","['Antimalarial', 'Anti-Tuberculosis', 'Antiplasmodial', 'HMG-CoA Reductase Inhibitor', 'Anti-Malaria', 'Angiotensin Converting Enzyme Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'Plasmepsin Inhibitor', 'Class III Antiarrhythmic', 'Anti-Parasitic', 'Zika Inhibitor', 'hERG Channel Inhibitor', 'Ebola Virus Inhibitor', 'DNA Methyltransferase Inhibitor', 'Adenosine A2A Agonist', 'Anti-Dengue', 'Anti-Glioblastoma', 'IKr Channel Blocker', 'CDK7 Inhibitor', 'CYP2J2 Inhibitor', 'Dopamine Agent']","Comparing functional attributes only, the overlapping prediction is **malaria / plasmodium falciparum malaria / plasmodium vivax malaria** via the predicted antimalarial-related labels.

- **TP = 1**  
- **FP = 21**  
- **FN = 10**

TP:1,FP:21,FN:10",1,21,10
"['parasitic disease, non-human animal']",[],"TP:0,FP:0,FN:1",0,0,1
['tuberculosis'],"['Anti-Tuberculosis', 'hERG Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"['lewy body dementia', 'dementia', 'parkinson disease']",[],"TP:0,FP:0,FN:3",0,0,3
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['glycogen storage disease due to acid maltase deficiency', 'amyotrophic lateral sclerosis', 'parkinson disease', 'type 2 diabetes mellitus', 'airway obstruction']",['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:5",0,1,5
"['psoriasis', 'ankylosing spondylitis', 'ulcerative colitis', ""behcet's syndrome"", 'atopic eczema']","['PDE4 Inhibitor', 'Phosphodiesterase 4 Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['pruritus', 'allergic disease', 'seasonal allergic rhinitis']",['Mast Cell Inhibitor'],"The predicted attribute **Mast Cell Inhibitor** does not exactly match any of the true attributes listed (**pruritus**, **allergic disease**, **seasonal allergic rhinitis**), so it counts as a false positive. None of the true attributes were predicted, so all are false negatives.

TP:0,FP:1,FN:3",0,1,3
['psoriasis'],['TYK2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['eye infection', 'bacterial disease', 'osteomyelitis']","['Antibiotic', 'Quinolone Antibiotic']","The predicted attributes do not match the true therapeutic/use attributes.

TP:0,FP:2,FN:3",0,2,3
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
"['malnutrition', 'schizoaffective disorder', 'asthma', 'obsessive-compulsive disorder', 'schizophrenia', 'hypertension', 'cystic fibrosis', 'bipolar disorder', 'cognitive impairment', 'covid-19', 'diarrheal disease', 'alzheimer disease']","['GABA Uptake Inhibitor', 'GABA(A) Antagonist', 'Glycine Agonist', 'AGE Inhibitor', 'GABA-T Inhibitor', 'hPAT1 Substrate']","The predicted attributes do not match any of the true attributes, since they are entirely different functional/clinical labels.

TP:0,FP:6,FN:12",0,6,12
"['chronic bronchitis', 'sinusitis', 'urinary tract infection', 'infection', 'brain neoplasm', 'otitis media', 'bacterial pneumonia', 'infection', 'otitis media', 'suppurative otitis media', 'pyelonephritis', 'sepsis', 'nicotine dependence', 'helicobacter pylori infectious disease', 'pulmonary tuberculosis', 'abscess', 'asthma', 'major depressive disorder', 'sepsis', 'cystitis', 'influenza', 'tuberculosis', 'urinary tract infection', 'covid-19', 'mastitis', 'osteomyelitis', 'enterobacteriaceae infections', 'bacterial disease', 'tuberculosis', 'pneumonia', 'cholecystitis', 'erectile dysfunction', 'pneumonia', 'periapical periodontitis', 'diarrhea', 'sinusitis', 'anaplastic astrocytoma', 'obesity', 'cocaine dependence', 'respiratory tract infectious disorder', 'glioblastoma multiforme', 'respiratory tract infectious disorder', 'buruli ulcer disease', 'hernia', 'head and neck malignant neoplasia', 'urinary bladder cancer']","['Mycobacterium tuberculosis', 'Cholestatic DILI', 'Beta-Lactamase', 'Penicillin-Binding Protein Inhibitor', 'Carbapenemase Inhibitor']","TP:1,FP:4,FN:42",1,4,42
"['primary biliary cirrhosis', 'tuberculosis', 'hepatitis c virus infection', 'aids', 'infection', 'hepatitis b virus infection', 'hiv infection', 'covid-19', 'insulin resistance', 'chronic hepatitis b virus infection', 'viral disease', 'hiv-1 infection']","['Anti-HIV-1', 'Reverse Transcriptase Inhibitor', 'NRTI', 'Anti-Hepatitis B']","The predicted attributes do not exactly match the true attributes as written, so there are no true positives under strict label matching.

TP:0,FP:4,FN:12",0,4,12
"['congestive heart failure', 'cardiovascular disease', 'brain injury', 'acute lung injury', 'septic shock', 'cardiovascular disease', 'burn', 'heart failure', 'shock']",['Cardioactive'],"The predicted attribute **Cardioactive** is consistent with the true cardiovascular-related attributes, so it counts as a true positive.

- **TP = 1**
- **FP = 0**
- **FN = 8** (all listed true attributes are not explicitly predicted)

TP:1,FP:0,FN:8",1,0,8
"['abdominal pain', 'bone neoplasm', 'postmenopausal osteoporosis', 'postmenopausal osteoporosis', 'breast cancer', 'osteoporosis', 'lymphoid neoplasm', 'multiple myeloma', 'breast cancer', 'metastasis', 'pain', 'pain', 'osteonecrosis', 'osteoporosis', 'osteopenia', 'bone disease']","['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma cruzi Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:3,FN:12",0,3,12
"['hemorrhoid', 'vitiligo', 'atopic eczema', 'pruritus', 'inflammation', 'skin disease', 'depressive disorder']","['Topical Antiinflammatory', 'FPTase Inhibitor']","TP:0,FP:2,FN:7",0,2,7
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'COPD Treatment', 'Anticholinergic']","TP:0,FP:4,FN:1",0,4,1
"['hyperphenylalaninemia', 'phenylketonuria', 'gastroparesis']",['DHPS Inhibitor'],"The predicted attribute does not match any of the true functional attributes.

TP:0,FP:1,FN:3",0,1,3
"['urethra cancer', 'sarcoma', 'prostate adenocarcinoma', 'cervical carcinoma', 'myelodysplastic syndrome', 'soft tissue sarcoma', 'melanoma', 'carcinoma of liver and intrahepatic biliary tract', 'papillary thyroid carcinoma', 'keloid', 'ovarian cancer', 'lung cancer', 'colorectal adenocarcinoma', 'small cell carcinoma', 'melanoma', 'ovarian cancer', 'sarcoma', 'non-small cell lung carcinoma', 'pulmonary arterial hypertension', 'soft tissue sarcoma', 'gliosarcoma', 'brain neoplasm', 'lymphoma', 'thrombotic disease', 'rectum cancer', 'anaplastic astrocytoma', 'thyroid cancer', 'mesothelioma', 'mantle cell lymphoma', 'follicular thyroid carcinoma', 'carcinoma', 'adrenal cortex carcinoma', 'small cell lung carcinoma', 'liver cancer', 'myeloid sarcoma', 'rectal carcinoma', 'biliary tract neoplasm', 'portal hypertension', 'chronic lymphocytic leukemia', 'multiple myeloma', 'acute promyelocytic leukemia', 'metastatic prostate cancer', 'prostate cancer', 'pancreatic carcinoma', 'cancer', 'brain neoplasm', 'glioblastoma multiforme', 'anaplastic astrocytoma', 'papillary renal cell carcinoma', 'leukemia', 'acute monocytic leukemia', 'esophageal cancer', 'gastrointestinal stromal tumor', 'desmoid-type fibromatosis', ""kaposi's sarcoma"", 'gliosarcoma', 'neuroblastoma', 'small cell lung carcinoma', 'central nervous system neoplasm', 'renal cell carcinoma', 'chronic lymphocytic leukemia', 'urinary bladder cancer', 'neuroendocrine neoplasm', 'peritoneum cancer', 'hepatopulmonary syndrome', 'acute myeloid leukemia', 'rectum cancer', 'follicular thyroid carcinoma', 'kidney neoplasm', 'ovarian neoplasm', 'medullary thyroid gland carcinoma', 'urinary bladder cancer', 'diffuse large b-cell lymphoma', 'thyroid neoplasm', 'liver cancer', 'chromophobe renal cell carcinoma', 'osteosarcoma', 'gastrointestinal stromal tumor', 'clear cell renal carcinoma', 'laryngeal squamous cell carcinoma', 'male breast carcinoma', 'cutaneous melanoma', 'anaplastic oligodendroglioma', 'breast cancer', 'kidney cancer', 'cancer', 'colorectal neoplasm', 'rhabdomyosarcoma', 'acute promyelocytic leukemia', 'verrucous carcinoma', 'hepatoblastoma', 'prostate cancer', 'acute lymphoblastic leukemia', 'adenocarcinoma', 'acute myeloid leukemia', 'lung cancer', 'pancreatic carcinoma', 'neoplasm', 'gastric cancer', 'uterine carcinosarcoma', 'pancreatic neoplasm', 'neoplasm', 'malignant pancreatic neoplasm', 'malignant colon neoplasm', 'cholangiocarcinoma', 'hypopharyngeal carcinoma', 'oropharyngeal carcinoma', 'pancreatic carcinoma', 'squamous cell carcinoma', 'prostate adenocarcinoma', 'gastric cancer', 'chronic myelogenous leukemia', 'urinary bladder carcinoma', 'papillary thyroid carcinoma', 'non-small cell lung carcinoma', 'upper aerodigestive tract neoplasm', 'liver disease', 'hepatocellular carcinoma', 'breast cancer', 'anaplastic oligodendroglioma', 'acute myeloid leukemia', 'thyroid cancer', 'thyroid cancer', 'colorectal carcinoma', 'hepatocellular carcinoma', 'glioblastoma multiforme', 'mesothelioma', 'kidney cancer', 'kidney disease', 'non-small cell lung carcinoma', 'thyroid carcinoma', 'nasopharyngeal neoplasm', 'neoplasm', 'renal cell carcinoma', 'testicular carcinoma', 'liver neoplasm', 'osteosarcoma', 'multiple myeloma', 'tongue neoplasm', 'thyroid carcinoma', 'nasopharyngeal neoplasm', 'anaplastic large cell lymphoma', 'acute lymphoblastic leukemia', 'hepatocellular carcinoma', 'fallopian tube cancer']","['Antitumor', 'Apoptosis Inducer', 'VEGFR2 Inhibitor', 'Multi-target Kinase Inhibitor', 'Raf Kinase Inhibitor']","TP:5,FP:0,FN:131",5,0,131
"['cardiovascular disease', 'st elevation myocardial infarction']","['Selective Androgen Receptor Modulator', 'Aldosterone Antagonist']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['heart failure', 'euthyroid sick syndrome', 'hypothyroidism', 'myxedema', 'head and neck malignant neoplasia', 'hypothyroidism', 'prostate cancer', 'relapsing-remitting multiple sclerosis', 'chronic progressive multiple sclerosis', 'breast cancer', 'atrial fibrillation', 'abnormal cardiovascular system morphology', 'thyroid neoplasm', 'congenital heart disease', 'septic shock', 'gliosarcoma', 'abnormal cardiovascular system morphology', 'differentiated thyroid carcinoma', 'unipolar depression', 'bipolar disorder', 'multiple sclerosis', 'depressive disorder']","['Cholesterol Lowering', 'Thyromimetic', 'Androgen Receptor Inhibitor', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist', 'CYP3A4 Inducer', 'Thyroid Hormone Receptor Ligand', 'PXR Activator', 'TRBeta Agonist', 'TLS Inhibitor', 'Bile Acid Transporter']","TP:0,FP:11,FN:22",0,11,22
"['gastrointestinal disease', 'gastroparesis', 'ileus']",['Ghrelin Receptor Agonist'],"The predicted attribute **Ghrelin Receptor Agonist** does not exactly match any of the true attributes (**gastrointestinal disease, gastroparesis, ileus**) as stated.

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'Anticholinergic']","The predicted functional attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['hiv infection'],"['Anti-HIV-1', 'Anti-HBV', 'Anti-Hepatitis B']","TP:0,FP:3,FN:1",0,3,1
"['anaplastic astrocytoma', 'glioblastoma multiforme', 'wet macular degeneration', 'benign prostatic hyperplasia', 'hepatocellular carcinoma']",[],"TP:0,FP:0,FN:5",0,0,5
['actinic keratosis'],['Actinic Keratosis Treatment'],"TP:1,FP:0,FN:0",1,0,0
"['chronic obstructive pulmonary disease', 'asthma']","['PDE4 Inhibitor', 'Phosphodiesterase Inhibitor']","The predicted attributes are pharmacological mechanism labels, while the true attributes are disease indications. Since they do not match as functional attributes, there are no true positives.

TP:0,FP:2,FN:2",0,2,2
['chronic hepatitis c virus infection'],"['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor']","The predicted attributes do not exactly match the true attribute, but they are functionally related to the same disease area. However, for strict attribute matching:

- Predicted: HCV NS5b Polymerase Inhibitor, HCV Inhibitor
- True: chronic hepatitis c virus infection

Since the true attribute is a disease indication and the predictions are mechanism/class labels rather than the indication itself, there are no exact true positives.

TP:0,FP:2,FN:1",0,2,1
"['eczematoid dermatitis', 'eye inflammation']","['Anti-Inflammatory', 'Topical Antiinflammatory']","The predicted attributes are broader anti-inflammatory categories, while the true attributes are specific inflammatory indications. Treating these as matching functional inflammation-related attributes:

- TP: 2
- FP: 0
- FN: 0

TP:2,FP:0,FN:0",2,0,0
['non-hodgkins lymphoma'],['mTORC1 Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['parkinson disease', 'benign essential blepharospasm']",['mGlu2 Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['eye infection', 'acne']",[],"TP:0,FP:0,FN:2",0,0,2
"['lymphoma', 'hodgkins lymphoma', 'non-small cell lung carcinoma', 'follicular lymphoma', 'urothelial carcinoma', 'acute myeloid leukemia', 'leukemia', 'chronic lymphocytic leukemia', 'neoplasm', 'myelodysplastic syndrome', 'rhabdomyosarcoma', 'oral squamous cell carcinoma', 'leiomyosarcoma', 'cancer', 'melanoma', 'lung cancer']","['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor', 'HDAC11 Inhibitor']","The predicted attributes do not exactly match any of the true attributes, since the prediction is at a broader mechanism/class level (anticancer/HDAC inhibition) while the ground truth lists specific cancer indications.

TP:0,FP:4,FN:16",0,4,16
['glycogen storage disease due to acid maltase deficiency'],"['Anticancer', 'Cytotoxic', 'Apoptosis Inducer', 'Anti-Diabetic', 'EGFR Kinase Inhibitor', 'Anti-Cancer', 'Alpha-glucosidase Inhibitor', 'Hypoglycemic', 'Angiogenesis Inhibitor', 'Butylcholinesterase Inhibitor', 'Antihyperglycaemic', 'Immunosuppressive', 'Anti-Bacterial', 'NO Donor', 'Cytokine Inhibitor', 'Pharmacologic Chaperone', 'Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', ""Gaucher's Disease"", 'Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor', 'Chaperone', 'Alpha-Galactosidase Inhibitor', 'Alpha-Mannosidase Inhibitor', 'Lysosomal Storage Disorder', 'Insulin-Releasing', 'Fabry Disease', 'Sucrase Inhibitor', 'Maltase Inhibitor', 'Beta-Mannosidase Inhibitor', 'Postprandial Hyperglycemia', 'Pompe Disease', 'GAA Ligand', 'Alpha-l-rhamnosidase Inhibitor', 'Lysosomal Beta-Mannosidase Inhibitor', 'Glycogenolysis Inhibitor']","TP:0,FP:38,FN:1",0,38,1
"['metastatic prostate cancer', 'urothelial carcinoma', 'triple-negative breast cancer', 'breast neoplasm', 'triple-negative breast cancer', 'hereditary breast and ovarian cancer syndrome', 'breast neoplasm', 'ovarian cancer', 'non-small cell lung carcinoma', 'acute myeloid leukemia', 'breast cancer', 'glioblastoma multiforme', 'central nervous system cancer', 'cancer', 'squamous cell lung carcinoma', 'neuroendocrine neoplasm', 'neoplasm', 'non-small cell lung carcinoma', 'breast carcinoma', 'renal cell carcinoma', 'adrenal gland pheochromocytoma', 'neoplasm', 'leukemia', 'breast cancer', 'colorectal carcinoma', 'small cell lung carcinoma', 'prostate adenocarcinoma', 'prostate cancer', 'pancreatic carcinoma', 'acute myeloid leukemia', 'hematopoietic and lymphoid system neoplasm', 'endometrial cancer', 'angiosarcoma']","['Anticancer', 'PARP1/2 Inhibitor', 'Cancer Therapy', 'Synthetic Lethality', 'DDR Kinase Inhibitor']","TP:1,FP:4,FN:31",1,4,31
['chronic hepatitis c virus infection'],"['Antiviral', 'HCV NS3 Protease Inhibitor']","The predicted attributes do not exactly match the true attribute, but they are related in meaning. Since we are only counting exact functional attribute matches:

- Predicted: Antiviral, HCV NS3 Protease Inhibitor
- True: chronic hepatitis c virus infection

No exact match is present.

TP:0,FP:2,FN:1",0,2,1
"['polyneuropathy', 'diabetic neuropathy']",['Aldose Reductase Inhibitor'],"The predicted attribute “Aldose Reductase Inhibitor” does not exactly match either true attribute (“polyneuropathy”, “diabetic neuropathy”), so it counts as a false positive. Both true attributes are missed, so they are false negatives.

TP:0,FP:1,FN:2",0,1,2
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['multiple myeloma', 'chronic lymphocytic leukemia', 'cough']",['S Phase Arrest'],"TP:0,FP:1,FN:3",0,1,3
"['osteoarthritis, knee', 'primary erythermalgia', 'postherpetic neuralgia']",['NaV1.7 Blocker'],"TP:0,FP:1,FN:3",0,1,3
"['merkel cell skin cancer', 'melanoma', 'cancer']","['Anticancer', 'Histone Deacetylase Inhibitor']","TP:0,FP:2,FN:3",0,2,3
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['rheumatoid arthritis'],[],"TP:0,FP:0,FN:1",0,0,1
"['constipation', 'dry eye syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
"['melas', 'mitochondrial disease']",['NQO1 Substrate'],"TP:0,FP:1,FN:2",0,1,2
['pulmonary hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
['attention deficit hyperactivity disorder'],['Biotin Biosynthesis Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['covid-19', 'kidney disease', 'liver disease', 'covid-19']","['Antiviral', 'SARS-CoV 3CL Protease Inhibitor', 'SARS-CoV Inhibitor', 'Covalent Inhibitor', 'COVID-19', 'Main Protease Inhibitor']","TP:1,FP:5,FN:2",1,5,2
"['prostate cancer', 'neoplasm', 'prostate adenocarcinoma']",[],"TP:0,FP:0,FN:3",0,0,3
['inflammation'],['CCR4 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['intracerebral hemorrhage', 'age-related macular degeneration', 'congestive heart failure', 'hypertension', 'alzheimer disease']",[],"TP:0,FP:0,FN:5",0,0,5
['type 1 diabetes mellitus'],"['VMAT-2 Inhibitor', 'VMAT2 Ligand']","TP:0,FP:2,FN:1",0,2,1
"['fecal incontinence', 'ptosis', 'seasonal allergic rhinitis', 'presbyopia', 'erythema', 'nasal congestion', 'erythema', 'allergic rhinitis', 'orthostatic hypotension', 'rosacea', 'allergic conjunctivitis', 'common cold', 'nasal congestion', 'eye allergy', 'allergic rhinitis', 'presbyopia', 'sinusitis', 'common cold', 'seasonal allergic rhinitis', 'rosacea']","['5-HT(1B/1D) Agonist', 'Alpha 1-Adrenoceptor Agonist', 'h5-HT1D Receptor Ligand']","The predicted attributes do not match any of the true functional attributes listed.

TP:0,FP:3,FN:17",0,3,17
"['lung cancer', 'breast cancer', 'prostate adenocarcinoma', 'sarcoma']",[],"TP:0,FP:0,FN:4",0,0,4
"['gastric cancer', 'mesothelioma', 'open-angle glaucoma', 'carcinoma', 'urinary bladder cancer', 'in situ carcinoma', 'corneal opacity', 'breast cancer', 'head and neck malignant neoplasia', 'biliary tract cancer', 'liver cancer', 'sclerosing cholangitis', 'lung cancer', 'metastasis', 'keratoconus', 'myopia', 'bladder tumor', 'adenocarcinoma', 'hepatocellular carcinoma', 'neoplasm', 'cholangiocarcinoma', 'non-small cell lung carcinoma', 'anal neoplasm', 'appendix cancer', 'transitional cell carcinoma', 'sarcoma', 'urothelial carcinoma', 'glaucoma', 'chronic kidney disease', 'cancer', 'leukemia', 'urethral stricture', 'colorectal carcinoma', 'nasopharyngeal neoplasm', 'urinary bladder carcinoma', 'anus cancer', 'pancreatic carcinoma', 'cervical cancer', 'lung neoplasm', 'neovascular glaucoma', 'anal carcinoma', 'pterygium', 'head and neck squamous cell carcinoma', 'esophageal stenosis']",['Antitumor'],"TP:1,FP:0,FN:43",1,0,43
"['hypertension', 'intracerebral hemorrhage', 'preeclampsia']","['Antihypertensive', 'Farnesyl-Protein Transferase Inhibitor', 'Vasodilator', 'MRSA', 'Beta-Adrenoceptor Blocker', 'H1 Receptor Antagonist', 'CYP1B1 Inhibitor', 'Heparanase Inhibitor', 'Alpha 1-Adrenoceptor Blocker', 'Beta-Adrenoceptor Antagonist', 'HSA-Binding', 'TTR Amyloidogenesis Inhibitor', 'Anti-Melanoma', 'Permeability', 'MCT1 Inhibitor', 'Antihistamine', 'OCT1 Substrate', 'Pgp Substrate', 'Cell Wall Synthesis Inhibitor', 'Pesticide Design', 'Blood-Brain Barrier Permeability']","The predicted attributes do not directly match the true clinical indications, so there are no true positives.

- TP = 0
- FP = 21
- FN = 3

TP:0,FP:21,FN:3",0,21,3
"['lymphoblastic lymphoma', 'burkitts lymphoma', 'leukemia', 'acute leukemia of ambiguous lineage', 'lymphoma', 't-lymphoblastic lymphoma', 'acute promyelocytic leukemia', 'brain neoplasm', 'lymphoid leukemia', 'mixed glioma', 'anaplastic oligodendroglioma', 'ulcerative colitis', 'childhood acute lymphoblastic leukemia', 't-cell acute lymphoblastic leukemia', 'neoplasm', 'acute myeloid leukemia', 'b-cell acute lymphoblastic leukemia', 'glioblastoma multiforme', ""crohn's disease"", 'colitis', 'anaplastic astrocytoma', 'langerhans cell histiocytosis', 'acute lymphoblastic leukemia']",[],"TP:0,FP:0,FN:23",0,0,23
['freckles'],[],"TP:0,FP:0,FN:1",0,0,1
"['fish-eye disease', 'duchenne muscular dystrophy', 'acute coronary syndrome', 'hypertension']",[],"TP:0,FP:0,FN:4",0,0,4
"['hypertension', 'cardiovascular disease']","['Vasodilator', 'Ca2+ Antagonist', 'Hypertension', 'Mineralocorticoid Antagonist', 'MR Antagonist', 'Indoleamine 2,3-Dioxygenase Inhibitor', 'L-Type Ca2+ Channel Blocker', 'CYP3A4 Inducer', 'PXR Activator', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor', 'Alpha-Adrenolytic']","TP:1,FP:12,FN:1",1,12,1
['herpes labialis'],[],"TP:0,FP:0,FN:1",0,0,1
['sunburn'],[],"TP:0,FP:0,FN:1",0,0,1
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
['infection'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['relapsing-remitting multiple sclerosis'],"['Cytotoxic', 'Anti-Inflammatory', 'COX2 Inhibitor', 'NF-kappa B Inhibitor', 'PTP1b Inhibitor', 'Protein Tyrosine Phosphatase 1B Inhibitor', 'LOX Inhibitor', 'Apoptotic', 'SENP Inhibitor', 'Anti-Arthritis', 'AKR1B1 Inhibitor', 'DNA Polymerase Beta Inhibitor', 'Insulin Pathway Modulator']","TP:0,FP:13,FN:1",0,13,1
['rheumatic disease'],"['COX2 Inhibitor', 'Nitric Oxide Donor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['chronic obstructive pulmonary disease'],['CXCR2/CXCR1 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['severe acute respiratory syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
['gastrointestinal disease'],"['Dopamine D2 Receptor Antagonist', 'Dopamine Antagonist', '5-HT4 Receptor Agonist', 'Gastrokinetic']","The predicted attributes are specific pharmacological mechanisms, while the true attribute is a broader therapeutic area: gastrointestinal disease. Since the true label does not directly match any of the predicted functional attributes, there are no true positives.

TP:0,FP:4,FN:1",0,4,1
