ground_truth,prediction,chat_response,TP,FP,FN
['cardiovascular disease'],['Urate Transporter Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['head and neck squamous cell carcinoma', 'hepatocellular carcinoma', 'cancer', 'neuroblastoma']",[],"TP:0,FP:0,FN:4",0,0,4
['hepatocellular carcinoma'],['Nitroreductase'],"TP:0,FP:1,FN:1",0,1,1
['encephalopathy'],"['Trypanocidal', 'Anti-T.cruzi', 'ICL1 Inhibitor', 'Carcinogenic']","TP:0,FP:4,FN:1",0,4,1
['prostate cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['ulcerative colitis', 'covid-19', 'liver disease', 'multiple sclerosis', ""crohn's disease"", 'multiple sclerosis', 'ulcerative colitis', 'immune system disease', 'relapsing-remitting multiple sclerosis']","['S1P1 Agonist', 'S1P1 Receptor Antagonist', 'Multiple Sclerosis', 'S1P1-R Modulator']","Comparing the predicted functional attributes to the true attributes:

- Predicted: S1P1 Agonist, S1P1 Receptor Antagonist, Multiple Sclerosis, S1P1-R Modulator
- True: ulcerative colitis, covid-19, liver disease, multiple sclerosis, crohn's disease, immune system disease, relapsing-remitting multiple sclerosis

Match found:
- Multiple Sclerosis ↔ multiple sclerosis

So:
- TP = 1
- FP = 3
- FN = 6

TP:1,FP:3,FN:6",1,3,6
['epilepsy'],"['Sodium Channel Blocker', 'Neurotoxicity', 'Voltage-Gated Sodium Channel Ligand']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
['esophageal varices'],"['TRPV2 Antagonist', 'Cancer Cell Proliferation Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['breast cancer', 'glioblastoma multiforme', 'stomach neoplasm']",['Topoisomerase I Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['psoriatic arthritis', 'ulcerative colitis', 'cutaneous lupus erythematosus', 'immune system disease', 'kidney disease', 'pyoderma', 'psoriasis', 'lupus nephritis', 'decreased liver function', 'alopecia areata', 'systemic lupus erythematosus', 'inflammation']","['JAK1/JAK2 Inhibitor', 'STAT3 Inhibitor', 'TYK2 Inhibitor', 'Autoimmune Diseases']","The predicted attributes are broad mechanistic/class-level claims, while the true attributes are specific disease indications and related conditions. There is no exact overlap between the predicted set and the true set when comparing functional attributes directly.

TP:0,FP:4,FN:12",0,4,12
"['cancer', 'follicular lymphoma', 'mantle cell lymphoma', 'autoimmune thrombocytopenic purpura', 'systemic lupus erythematosus', 'neoplasm', 'diffuse large b-cell lymphoma', 'relapsing-remitting multiple sclerosis', 'waldenstrom macroglobulinemia', 'chronic lymphocytic leukemia', 'hodgkins lymphoma', 'neoplasm of mature b-cells', 'liver disease']","['BTK Inhibitor', 'Btk Inhibitor']","The predicted attributes do not match the true attributes directly as stated. “BTK Inhibitor” is a functional attribute that is not explicitly listed among the true labels, so it counts as a false positive. None of the true attributes were predicted, so there are no true positives.

TP:0,FP:2,FN:13",0,2,13
"['liver disease', 'breast cancer', 'breast neoplasm']","['SERD', 'Estrogen Antagonist', 'Estrogen Receptor Degrader']","The predicted attributes do not directly match the true disease indications.

- Predicted: SERD, Estrogen Antagonist, Estrogen Receptor Degrader
- True: liver disease, breast cancer, breast neoplasm

So:
- TP = 0
- FP = 3
- FN = 3

TP:0,FP:3,FN:3",0,3,3
['major depressive disorder'],['Orexin-1 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['non-small cell lung carcinoma'],"['Anticancer', 'EGFR Kinase Inhibitor', 'NSCLC Therapy']","TP:1,FP:2,FN:0",1,2,0
"['metastatic prostate cancer', 'neoplasm', 'cancer']",['PARP1/2 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['hereditary hemorrhagic telangiectasia'],[],"TP:0,FP:0,FN:1",0,0,1
"['hidradenitis suppurativa', 'hiv-1 infection', 'oral candidiasis']","['Anti-Trypanosomal', 'Antiparasitic', 'Trypanocidal', 'Trypanosoma cruzi Inhibitor', 'Anti-Trypanosoma cruzi', 'Anti-T.cruzi', 'Antitrypanosomatid', ""Chagas' Disease Treatment"", 'Anti-Chagas', 'RNA Binding', 'Mitochondrial Function Modulator', 'Mitochondrial Dehydrogenase Inhibitor', 'Antibiotic Resistance', 'Organic Cation Transporter 2 Inhibitor', 'Multidrug Efflux Pump']","The predicted attributes do not overlap with the true attributes.

TP:0,FP:15,FN:3",0,15,3
"['non-small cell lung carcinoma', 'muscle cramp']","['PDE4 Inhibitor', 'Anti-Platelet', 'Vasodilator', 'PDE10a Inhibitor', 'Phosphodiesterase Inhibitor', 'TRPA1 Channel Antagonist', 'PDE Inhibitor', 'cGMP PDE Inhibitor', 'Spasmolytic', 'Histamine Receptor Antagonist', 'OXPHOS Inhibitor', 'PDE4/7 Inhibitor', 'CNS Drug Partitioning', 'Peripheral Vasodilator']","TP:0,FP:14,FN:2",0,14,2
"['epilepsy', 'bipolar i disorder', 'bipolar disorder']",['Sodium Channel Blocker'],"The predicted attribute “Sodium Channel Blocker” does not match any of the true functional attributes listed.

TP:0,FP:1,FN:3",0,1,3
"['psoriasis vulgaris', 'psoriasis', 'dermatitis', 'hiv infection', 'melanoma', 'alzheimer disease']",[],"TP:0,FP:0,FN:6",0,0,6
['leprosy'],[],"TP:0,FP:0,FN:1",0,0,1
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['pain', 'allergic rhinitis', 'rhinitis, allergic, perennial', 'vasomotor rhinitis', 'allergic disease', 'influenza', 'migraine disorder', 'seasonal allergic rhinitis', 'enuresis', 'nasal congestion', 'cough', 'orthostatic hypotension', 'seasonal allergic rhinitis', 'common cold', 'allergic rhinitis', 'nasal congestion', 'multiple system atrophy', 'respiratory tract infectious disorder', 'seasonal allergic rhinitis', 'inflammation', 'rhinitis', 'sinusitis', 'allergic rhinitis', 'cough', 'allergic disease', 'common cold']",[],"The predicted set is empty, so there are no true positives or false positives. All unique true attributes are missed.

TP:0,FP:0,FN:15",0,0,15
['amebiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['erdheim-chester disease', 'thyroid carcinoma', 'brain neoplasm', 'non-small cell lung carcinoma', 'kidney disease', 'thyroid cancer', 'thyroid carcinoma', 'lung cancer', 'thyroid cancer', 'metastatic melanoma', 'metastatic melanoma', 'erdheim-chester disease', 'cutaneous melanoma', 'malignant glioma', 'follicular thyroid carcinoma', 'melanoma', 'papillary thyroid carcinoma', 'ameloblastoma', 'neoplasm', 'multiple myeloma', 'cancer', 'liver disease', 'multiple myeloma', 'undifferentiated carcinoma', 'cutaneous melanoma', 'melanoma', 'craniopharyngioma']","['B-Raf(V600E) Inhibitor', 'Raf Kinase Inhibitor']","The predicted attributes are functional inhibitor classes, while the true attributes are disease indications. There is no overlap between these sets.

TP:0,FP:2,FN:27",0,2,27
['chronic hepatitis b virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['diarrhea', 'diarrhea, infantile']",[],"TP:0,FP:0,FN:2",0,0,2
"['ovarian cancer', 'cancer', 'fallopian tube cancer', 'glioblastoma multiforme', 'breast cancer']",[],"TP:0,FP:0,FN:5",0,0,5
['pancreatic carcinoma'],"['AKR1C1 Inhibitor', 'Amyloid Fibril Formation Inhibitor', 'AR Inhibitor', 'LsrK Inhibitor', 'Quorum Sensing']","TP:0,FP:5,FN:1",0,5,1
"['psychosis', 'hallucinations', 'alzheimer disease', 'schizophrenia', 'parkinson disease']",['5-HT(1A) Receptor Antagonist'],"The predicted attribute does not match any of the true functional attributes.

TP:0,FP:1,FN:5",0,1,5
['bacterial disease'],"['Antibiotic', 'NDM-1 Inhibitor']","The predicted attributes are **Antibiotic** and **NDM-1 Inhibitor**, while the true attribute is **bacterial disease**.

- **Antibiotic**: FP
- **NDM-1 Inhibitor**: FP
- **bacterial disease**: FN

So the counts are:

TP:0,FP:2,FN:1",0,2,1
"['hepatitis b virus infection', 'hepatitis c virus infection', 'chronic hepatitis c virus infection']","['HCV Inhibitor', 'HCV NS3 Protease Inhibitor']","The predicted attributes do not exactly match the true attributes.

- Predicted: HCV Inhibitor, HCV NS3 Protease Inhibitor
- True: hepatitis b virus infection, hepatitis c virus infection, chronic hepatitis c virus infection

Matching by functional meaning:
- HCV Inhibitor corresponds to hepatitis c virus infection / chronic hepatitis c virus infection
- HCV NS3 Protease Inhibitor is also an HCV-related inhibitor, but it is not explicitly listed as a separate true attribute

So:
- TP = 1
- FP = 1
- FN = 2

TP:1,FP:1,FN:2",1,1,2
['respiratory syncytial virus infection'],"['Anti-RSV', 'RSV RNA Polymerase Inhibitor']","The predicted attributes include two specific antiviral mechanisms: **Anti-RSV** and **RSV RNA Polymerase Inhibitor**. The true attribute is **respiratory syncytial virus infection**, which corresponds to RSV-related activity but is broader and not identical to the predicted mechanism labels.

- **TP**: 1 (Anti-RSV matches the RSV-related true attribute)
- **FP**: 1 (RSV RNA Polymerase Inhibitor is not explicitly supported by the true attribute)
- **FN**: 0

TP:1,FP:1,FN:0",1,1,0
"['acute myeloid leukemia', 'myelofibrosis', 'multiple myeloma']",['Pim Kinase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatitis c virus infection', 'chronic hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['prolymphocytic leukemia', 'chronic lymphocytic leukemia', 'breast cancer', 'neoplasm']",['Hsp-90 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
['hepatitis c virus infection'],['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” is functionally consistent with the true attribute “hepatitis c virus infection,” since NS5B polymerase inhibition is a mechanism relevant to treating HCV infection.

Thus:
- TP = 1
- FP = 0
- FN = 0

TP:1,FP:0,FN:0",1,0,0
"['acute myeloid leukemia', 'breast cancer', 'prostate cancer']",['Antitumor'],"TP:0,FP:1,FN:3",0,1,3
"['neoplasm', 'prostate carcinoma', 'breast cancer', 'prostate cancer', 'metastatic prostate cancer', 'cancer', 'prostate adenocarcinoma', 'salivary gland cancer', 'prostate neoplasm', 'salivary gland carcinoma']","['Prostate Cancer', 'AR Antagonist', 'AR Inhibitor', 'Androgen Receptor', 'AR Down-regulator', 'AR Dimerization Disruptor', 'AR Ligand-Binding Inhibitor']","TP:1,FP:6,FN:9",1,6,9
"['ovarian neoplasm', 'non-hodgkins lymphoma', 'hepatocellular carcinoma', 'gastric cancer', 'liver cancer']",[],"TP:0,FP:0,FN:5",0,0,5
"['primary myelofibrosis', 'acute myeloid leukemia']",['BET Bromodomain Antagonist'],"The predicted attribute “BET Bromodomain Antagonist” does not match either of the true attributes (“primary myelofibrosis”, “acute myeloid leukemia”), so it is a false positive. Both true attributes are missed, so they are false negatives.

TP:0,FP:1,FN:2",0,1,2
['major depressive disorder'],"['Analgesic', 'KOR Antagonist']","TP:0,FP:2,FN:1",0,2,1
['breast cancer'],"['Estrogen Receptor Ligand', 'Imaging Agent']","TP:0,FP:2,FN:1",0,2,1
"['non-alcoholic fatty liver disease', 'liver disease', 'non-alcoholic steatohepatitis']","['DGAT1 Inhibitor', 'NASH Treatment']","The predicted attributes map partially to the true disease-related attributes:

- **TP**: None of the predicted labels exactly match the true labels as stated.
- **FP**: `DGAT1 Inhibitor`, `NASH Treatment`
- **FN**: `non-alcoholic fatty liver disease`, `liver disease`, `non-alcoholic steatohepatitis`

TP:0,FP:2,FN:3",0,2,3
"['breast cancer', 'breast ductal carcinoma in situ', 'mastodynia']","['Aromatase Inhibitor', 'Estrogen Receptor Ligand', 'Growth Inhibitor', 'Antibreast Cancer', 'RORGammat Inverse Agonist', 'SERD', 'Estrogen Receptor Agonist', 'Estrogen Receptor Modulator', 'Estrogen Receptor Degrader', 'Antiestrogen', 'ERAlpha Antagonist', 'Mammary Tumor Inhibitor', 'Estrogen Receptor Binder', 'Fluorescent Probe', 'PLD1/2 Inhibitor', 'Estrogen Receptor Downregulator', 'ERRGamma Inverse Agonist', 'ER Antagonist', 'ERAlpha Degrader', 'ER+ Breast Cancer', 'ERAlpha Modulator', 'Thyroid Cancer', 'Anti-Estrogen', 'Raf-1/MAPK/ERK Inhibitor']","TP:0,FP:24,FN:3",0,24,3
"['viral disease', 'liver disease', 'colorectal neoplasm', 'chronic hepatitis', 'stomach neoplasm', 'liver cancer', 'hepatocellular carcinoma', 'chronic hepatitis b virus infection', 'hepatitis b virus infection', 'hepatic failure', 'hepatitis d virus infection', 'chronic hepatitis c virus infection']",['Antiviral'],"TP:1,FP:0,FN:11",1,0,11
"['pain', 'diabetic retinopathy']",[],"TP:0,FP:0,FN:2",0,0,2
"['hypertension', 'stroke', 'respiratory failure']","['Aldosterone Synthase Inhibitor', 'Anesthetic', 'Intravenous Anesthetic', '11Beta-hydroxylase Inhibitor', 'General Anesthetic', 'GABA(A) Positive Modulator', 'Nicotinic Acetylcholine Receptor Inhibitor']","TP:0,FP:7,FN:3",0,7,3
"['non-hodgkins lymphoma', 'lymphoma', 'hodgkins lymphoma', 'brain neoplasm']","['Neuroprotective', 'Iron Chelating', 'NDM-1 Inhibitor', 'Cu Chelator', 'Motility Inhibitor', 'Zinc Chelator']","The predicted attributes do not match the true disease-related attributes.

TP:0,FP:6,FN:4",0,6,4
"['diabetic nephropathy', 'non-small cell lung carcinoma', 'allergic disease', 'atopic eczema', 'allergic disease', 'edema', 'pruritus', 'rhinitis, allergic, perennial', 'nephrolithiasis', 'seasonal allergic rhinitis', 'urticaria', 'seasonal allergic rhinitis', 'asthma', 'rheumatoid arthritis', 'allergic rhinitis', 'prostate adenocarcinoma', 'gastroesophageal reflux disease', 'rhinitis, allergic, perennial']","['Antimicrobial', 'Antiallergy', 'H1 Receptor Antagonist', 'Antihistamine', 'CYP2J2 Inhibitor', 'HERG Inhibitor']","TP:2,FP:4,FN:10",2,4,10
['covid-19'],"['Anti-Trypanosomal', 'Trypanocidal', 'Cysteine Protease Inhibitor']","TP:0,FP:3,FN:1",0,3,1
['migraine disorder'],"['5-HT(1B/1D) Agonist', 'Anti-Migraine']","The predicted attributes include a specific pharmacological mechanism and therapeutic use: **5-HT(1B/1D) Agonist** and **Anti-Migraine**. The true attribute is **migraine disorder**, which corresponds to the migraine-related therapeutic indication.

- **TP**: Anti-Migraine matches migraine disorder → 1
- **FP**: 5-HT(1B/1D) Agonist is not explicitly present in the true attributes → 1
- **FN**: migraine disorder is covered by Anti-Migraine, so no miss → 0

TP:1,FP:1,FN:0",1,1,0
"['atopic eczema', 'psoriasis', 'periarthritis', 'infection', 'skin disease', 'oral lichen planus', 'psoriasis vulgaris', 'sinusitis']","['Anti-Inflammatory', 'Topical Antiinflammatory']","TP:0,FP:2,FN:8",0,2,8
"['hypogonadism', 'hypogonadotropic hypogonadism', 'polycystic ovary syndrome', 'infertility']",[],"TP:0,FP:0,FN:4",0,0,4
"['vulvovaginal candidiasis', 'tinea pedis', 'atopic eczema', 'tinea pedis']",['Antifungal'],"The predicted attribute **Antifungal** is consistent with the true antifungal-related indications listed, so it counts as a true positive.

- **TP** = 1
- **FP** = 0
- **FN** = 3

TP:1,FP:0,FN:3",1,0,3
"['glaucoma', 'ocular hypertension']","['Beta-Adrenoceptor Antagonist', 'Cardioselective']","The predicted attributes do not match the true functional attributes.

TP:0,FP:2,FN:2",0,2,2
"['helminthiasis', 'pancreatic ductal adenocarcinoma']",[],"TP:0,FP:0,FN:2",0,0,2
"['hypertension', 'stroke']",[],"TP:0,FP:0,FN:2",0,0,2
['bacterial disease'],"['Antibiotic', 'Antibiotic Sensitizer']","The predicted attributes do not exactly match the true attribute label set.

- Predicted: Antibiotic, Antibiotic Sensitizer
- True: bacterial disease

Since none of the predicted attributes match the true attribute, we have:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['migraine without aura', 'migraine disorder', 'migraine disorder', 'migraine with aura']","['5-HT 1A Receptor Agonist', '5-HT2A Receptor Ligand', '5-HT6 Receptor Ligand', '5-HT6 Agonist', 'Adenylyl Cyclase Inhibitor', 'Drug Design', 'Biased Ligand', 'Psychotropic', 'h5-HT1D Receptor Ligand', 'Serotonin Receptor', 'Anti-Migraine', 'D-2 Dopamine Receptor Imaging Agent', 'H1 Receptor Ligand']","The predicted attributes do not match the true attributes in a direct label sense.

- True attributes: migraine without aura, migraine disorder, migraine disorder, migraine with aura
- Predicted attributes: receptor/ligand/pharmacology terms, anti-migraine, psychotropic, etc.

Only **Anti-Migraine** is functionally aligned with the true migraine-related attributes.

So:
- **TP = 1** (Anti-Migraine)
- **FP = 12** (all other predicted attributes)
- **FN = 3** (the three unmatched true labels, counting the duplicate migraine disorder)

TP:1,FP:12,FN:3",1,12,3
"['stroke', 'thrombotic disease', 'heart disease', 'transient ischemic attack', 'ischemic stroke', 'intermediate coronary syndrome', 'myocardial infarction', 'acute myocardial infarction', 'hiv infection', 'pneumonia', 'heart failure', 'cerebral atherosclerosis', 'coronary artery disease', 'influenza', 'head and neck malignant neoplasia', 'atrial fibrillation', 'internal carotid artery stenosis', 'peripheral arterial disease', 'vascular disease', 'acute coronary syndrome', 'pregnancy', 'hiv-1 infection', 'systemic scleroderma', 'myocardial infarction', 'atherosclerosis', 'brain infarction', 'breast neoplasm', 'asthma', 'thrombophilia', 'abnormal cardiovascular system morphology', 'peripheral arterial disease', 'major depressive disorder', 'peripheral vascular disease', 'st elevation myocardial infarction', 'coronary artery disease', 'ischemia', 'stroke', 'brain aneurysm', 'aortic stenosis', 'angina pectoris', 'polycythemia vera', 'venous thromboembolism', 'cardiovascular disease', 'respiratory failure', 'acute coronary syndrome', 'systemic lupus erythematosus', 'arteriosclerosis', 'covid-19', 'myocardial ischemia', 'hemorrhage', 'viral pneumonia', 'gastrointestinal hemorrhage', 'intermittent vascular claudication', 'pulmonary arterial hypertension', 'chronic kidney disease', 'ischemia', 'ischemic stroke', 'type 2 diabetes mellitus', 'recurrent thrombophlebitis']","['Antithrombotic', 'Anti-Platelet', 'Anti-Thrombotic', 'P2Y Receptor Ligand', 'Platelet Activation Inhibitor', 'Sickle Cell Disease', 'TarO Inhibitor', 'P2Y Inhibitor']","TP:8,FP:0,FN:50",8,0,50
['obesity'],"['ATX Inhibitor', 'LPA1 Antagonist', 'Autotaxin Inhibitor', 'PPAR-gamma Ligand', 'Adipogenesis/Lipogenesis Inhibitor', 'Hair-Growth Stimulant', 'Neuropathic Pain Attenuator', 'GPR174 Agonist']","TP:0,FP:8,FN:1",0,8,1
['diabetic foot'],"['A2 Adenosine Receptor Agonist', 'Coronary Vasodilator', 'A2BAR Agonist']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
"['prostate cancer', 'chronic lymphocytic leukemia']","['Bcr-Abl Inhibitor', 'Abl 1 Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['dry eye syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
"['non-small cell lung carcinoma', 'leukemia', 'neoplasm']",['FPGS Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['pain'],"['TRPV1 Antagonist', 'Pain Treatment']","TP:1,FP:1,FN:0",1,1,0
"['endometrial cancer', 'triple-negative breast cancer', 'neoplasm of mature b-cells', 'ovarian cancer', 'squamous cell carcinoma', 'non-small cell lung carcinoma', 'prostate adenocarcinoma', 'prostate cancer', 'gastric cancer', 'cervical cancer', 'breast cancer', 'fallopian tube carcinoma', 'multiple myeloma', 'neoplasm', 'cancer', 'gastric adenocarcinoma', 'adenocarcinoma', 'breast neoplasm', 'lymphoid neoplasm', 'uterine corpus cancer', 'meningioma', 'hereditary breast and ovarian cancer syndrome']","['Anticancer', 'AKT Inhibitor', 'AKT Degrader', 'CRBN-Recruiting']","The predicted attributes are all broad functional claims, but only **Anticancer** matches the true attribute set directly. The others (**AKT Inhibitor**, **AKT Degrader**, **CRBN-Recruiting**) are not present in the true attributes.

TP:1,FP:3,FN:21",1,3,21
"['autosomal dominant polycystic kidney disease', 'cardiovascular disease', 'essential hypertension']","['Antihypertensive', 'Angiotensin Converting Enzyme Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Antihypertensive, Angiotensin Converting Enzyme Inhibitor
- True: autosomal dominant polycystic kidney disease, cardiovascular disease, essential hypertension

Matches:
- Antihypertensive aligns with essential hypertension as a therapeutic effect/indication-related attribute.

No exact match for:
- Angiotensin Converting Enzyme Inhibitor
- autosomal dominant polycystic kidney disease
- cardiovascular disease

So:
- TP = 1
- FP = 1
- FN = 2

TP:1,FP:1,FN:2",1,1,2
['atrial fibrillation'],['Class III Antiarrhythmic'],"TP:0,FP:1,FN:1",0,1,1
"['asthma', 'covid-19']",['CRTH2 Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['cerebral palsy', 'hyperhidrosis', 'cardiac arrhythmia', 'chronic obstructive pulmonary disease', 'peptic ulcer disease']","['Muscarinic Receptor Antagonist', 'Bronchodilator']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Muscarinic Receptor Antagonist, Bronchodilator
- True: cerebral palsy, hyperhidrosis, cardiac arrhythmia, chronic obstructive pulmonary disease, peptic ulcer disease

There is no exact overlap between the predicted and true attribute sets.

TP:0,FP:2,FN:5",0,2,5
"['neoplasm', 'ovarian neoplasm', 'prostate adenocarcinoma', 'ovarian cancer', 'ovarian carcinoma']",['PARP1/2 Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"['hematopoietic and lymphoid system neoplasm', 'non-small cell lung carcinoma', 'gastric cancer', 'melanoma', 'hematopoietic and lymphoid system neoplasm', 'skin cancer', 'cancer', 'neoplasm', 'neoplasm', 'head and neck malignant neoplasia', 'glioblastoma multiforme', 'oral squamous cell carcinoma', 'bladder tumor', 'hepatocellular carcinoma']","['IDO1 Inhibitor', 'Cancer Immunotherapy']","The predicted attributes do not match any of the true attributes directly.

- TP = 0
- FP = 2
- FN = 14

TP:0,FP:2,FN:14",0,2,14
"['autosomal dominant polycystic kidney disease', 'parkinsonism', 'gaucher disease', 'fabry disease']",[],"TP:0,FP:0,FN:4",0,0,4
['breast cancer'],"['PI3 Kinase Inhibitor', 'mTORC1 Inhibitor', 'mTORC2 Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['urinary tract infection', 'congenital disorder of glycosylation']",['Glucose Uptake Stimulator'],"The predicted attribute does not match either of the true attributes.

TP:0,FP:1,FN:2",0,1,2
"['alzheimer disease', 'borderline personality disorder']",[],"TP:0,FP:0,FN:2",0,0,2
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['chronic pain', 'pain', 'pain', 'chronic pain', 'pain', 'osteoarthritis']",[],"TP:0,FP:0,FN:6",0,0,6
['narcolepsy'],"[""Alzheimer's Disease"", 'H3 Receptor Antagonist']","TP:0,FP:2,FN:1",0,2,1
['neoplasm'],"['Anticancer', 'Tubulin Inhibitor']","TP:1,FP:1,FN:0",1,1,0
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['bacterial disease'],"['Antibiotic', 'PBP2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['neck pain', 'cancer pain', 'drug dependence', 'nephrolithiasis', 'osteoarthritis, knee', 'pain', 'pain', 'restless legs syndrome', 'toothache', 'substance abuse', 'osteoarthritis, hip', 'chronic pain', 'low back pain', 'preeclampsia', 'chronic pain', 'cancer', 'opioid use disorder', 'back pain', 'parkinson disease', 'diabetic polyneuropathy', 'pruritus', 'opioid dependence', 'low back pain', 'colorectal carcinoma', 'neuropathic pain', 'sinusitis', 'joint disease', 'spinal cord injury', 'head and neck malignant neoplasia', 'drug dependence', 'nutritional disorder', 'osteoarthritis, hip', 'intervertebral disk degeneration', 'genital neoplasm, female', 'osteoarthritis, knee', 'osteoarthritis', 'hypospadias', 'pain', 'respiratory depression', 'kidney cancer']","['Analgesic', 'Opioid Receptor Ligand', 'OCT1 Substrate', 'TLR4 Antagonist', 'MRGPRX2 Agonist', 'Opiate']","Predicted attributes matched the true functional profile as follows:

- **TP**: Analgesic, Opioid Receptor Ligand, Opiate  
- **FP**: OCT1 Substrate, TLR4 Antagonist, MRGPRX2 Agonist  
- **FN**: none of the true attributes were missed by these predictions in a functional sense? Actually the true list contains many specific indications/uses not captured by the predicted set, so these count as FN.

Counting exact overlaps by functional attribute:
- **TP = 3**
- **FP = 3**
- **FN = 37**

TP:3,FP:3,FN:37",3,3,37
['cardiovascular disease'],"['Positive Inotropic', 'Beta-Adrenergic Receptor Ligand']","TP:0,FP:2,FN:1",0,2,1
"['proctitis', 'berylliosis', 'collagenous colitis', 'inflammatory bowel disease', 'lynch syndrome', 'malnutrition', 'diverticular disease', 'colonic diverticula', 'colorectal carcinoma', 'ulcerative colitis', 'irritable bowel syndrome', 'eosinophilic esophagitis', 'colitis', ""crohn's disease"", 'colorectal adenoma', 'hiv infection', 'lymphocytic colitis', 'diverticulitis']",[],"TP:0,FP:0,FN:18",0,0,18
"['graves disease', 'hyperthyroidism', 'pregnancy', 'eye disease', 'anemia (phenotype)', 'non-hodgkins lymphoma', 'neuroblastoma', 'lymphoma']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Insulin Secretagogue', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:38,FN:8",0,38,8
"['breast neoplasm', 'lung neoplasm', 'neoplasm', 'prostate adenocarcinoma', 'brain cancer', 'non-small cell lung carcinoma', 'lung cancer', 'colorectal neoplasm', 'multiple myeloma', 'renal insufficiency', 'squamous cell carcinoma', 'uterine neoplasm', 'head and neck malignant neoplasia', 'small cell lung carcinoma', 'chordoma', 'breast cancer', 'pancreatic carcinoma', 'urogenital neoplasm', 'metastatic neoplasm', 'cancer', 'upper aerodigestive tract neoplasm', 'glioma', 'gallbladder carcinoma', 'head and neck squamous cell carcinoma', 'glioblastoma multiforme', 'liver disease', 'esophageal squamous cell carcinoma', 'endometriosis', 'non-small cell lung carcinoma']","['Anticancer', 'Antiproliferative', 'Apoptosis Inducer', 'EGFR Kinase Inhibitor', 'VEGFR2 Inhibitor', 'G2/M Phase Arrest', 'EGFR Degradation Facilitator', 'c-Met Degradation Facilitator']","TP:0,FP:8,FN:28",0,8,28
