ground_truth,prediction,chat_response,TP,FP,FN
['severe acute respiratory syndrome'],['Necrosis Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['hiv infection'],"['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'NNRTI', 'Reverse Transcriptase Inhibitor', 'HIV-1', 'Non-nucleoside Reverse Transcriptase Inhibitor']","TP:0,FP:6,FN:1",0,6,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['pseudoxanthoma elasticum'],"['Immunotherapeutic', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor']","TP:0,FP:4,FN:1",0,4,1
['lymphoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['breast cancer', 'endometrial cancer', 'breast carcinoma in situ', 'male breast carcinoma', 'breast ductal carcinoma in situ', 'triple-negative breast cancer', 'prostate cancer', 'non-small cell lung carcinoma', 'neoplasm', 'breast carcinoma', 'atypical endometrial hyperplasia', 'ovarian cancer', 'lymphoma', 'breast neoplasm', 'cancer']",['Aromatase Inhibitor'],"The predicted attribute “Aromatase Inhibitor” does not exactly match any of the listed true attributes, which are all disease/indication terms rather than mechanism-of-action labels.

TP:0,FP:1,FN:15",0,1,15
"['hypertension', 'myocardial infarction', 'benign prostatic hyperplasia']","['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist']","The predicted attributes match the true attributes as follows:

- **TP (true positives):** Antihypertensive → matches **hypertension**
- **FP (false positives):** Alpha1-Adrenoceptor Antagonist → not explicitly present in the true attributes
- **FN (false negatives):** **myocardial infarction**, **benign prostatic hyperplasia**

TP:1,FP:1,FN:2",1,1,2
"['staphylococcus aureus infection', 'cutaneous melanoma', 'bacterial disease', 'endocarditis', 'osteomyelitis', 'bacteriemia', 'sepsis', 'neoplasm', 'skin disease', 'cardiac arrhythmia', 'infection', 'gram-positive bacterial infections', 'bone fracture', 'laryngeal carcinoma', 'prostatitis', 'inguinal hernia', 'prostate cancer', 'cellulitis', 'cellulitis', 'obesity', 'infection']",['Antibiotic'],"TP:0,FP:1,FN:19",0,1,19
['cardiovascular disease'],['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['coronary vasospasm', 'hypertension', 'heart failure', 'atrial fibrillation', 'skin disease', 'colorectal carcinoma', 'angina pectoris', 'hiv infection', 'constipation', 'anal fissure']","['Antihypertensive', 'Vasorelaxant', 'Calcium Channel Blocker', 'Ca2+ Antagonist']","The predicted attributes do not exactly match the true attributes, though there is some overlap in the broader antihypertensive/vasorelaxant space. Treating the listed labels as exact functional attributes:

- TP = 0
- FP = 4
- FN = 10

TP:0,FP:4,FN:10",0,4,10
"['pulmonary hypertension', 'pancreatic ductal adenocarcinoma', 'breast cancer', 'cirrhosis of liver', 'ischemic stroke']","['Convulsant', 'Carbonic Anhydrase XV Inhibitor']","The predicted attributes do not match any of the true therapeutic/clinical attributes.

TP:0,FP:2,FN:5",0,2,5
['neoplasm'],"['Cytotoxic', 'Top1/2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['cognitive impairment', 'drug toxicity']",['Antineuroinflammatory'],"The predicted attribute does not match either of the true attributes.

TP:0,FP:1,FN:2",0,1,2
"['asthma', 'chronic obstructive pulmonary disease']","['Beta(3)-Adrenergic Agonist', 'Bronchodilator']","The predicted attributes are functionally aligned with the true attributes:

- **Beta(3)-Adrenergic Agonist**: not directly equivalent to asthma/COPD, but can be related to bronchodilation.
- **Bronchodilator**: matches the therapeutic function relevant to **asthma** and **chronic obstructive pulmonary disease**.

So, counting exact functional attribute matches:
- **TP = 1** (Bronchodilator)
- **FP = 1** (Beta(3)-Adrenergic Agonist)
- **FN = 2** (asthma, chronic obstructive pulmonary disease)

TP:1,FP:1,FN:2",1,1,2
['chronic hepatitis c virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['Ewing Sarcoma'],"TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'brain injury', 'cancer', 'brain cancer']","['Analgesic', 'CB2 Agonist', 'Antinociceptive', 'Cannabinoid Receptor Ligand', 'CB2 Ligand', 'CB1 Agonist', 'CB1 Inverse Agonist', 'MAGL Inhibitor', 'Cannabinoid Agonist', 'H1 Receptor Antagonist', 'Adenylyl Cyclase Inhibitor', 'Chronic Pain Treatment', 'CB2 Antagonist', 'Drug Design', 'Biased Ligand', 'Cannabinoid', 'CB(1) Receptor Ligand', 'ABHD6 Inhibitor', 'GPR55 Agonist', 'CB Receptor Ligand', 'CB(2) Receptor Ligand', 'Glycine Receptor Modulator', 'TRPA1 Channel Agonist']","The predicted attributes do not match the true functional attributes.

- True attributes: neoplasm, brain injury, cancer, brain cancer
- Predicted attributes: analgesic, cannabinoid-related activities, receptor ligands/modulators, enzyme inhibitors, etc.

There is no overlap between the predicted and true sets.

TP:0,FP:23,FN:4",0,23,4
"['gastric cancer', 'pancreatic carcinoma', 'acute myeloid leukemia']",['Antihepatocellular Carcinoma'],"TP:0,FP:1,FN:3",0,1,3
['premature birth'],['Oxytocin Receptor Antagonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['spinal cord injury', 'ischemic stroke', 'type 2 diabetes mellitus', 'stroke', 'type 1 diabetes mellitus', 'diabetes mellitus', 'gestational diabetes', 'brain injury', 'angina pectoris']","['Hypoglycemic', 'NLRP3 Inhibitor']","The predicted attributes are **Hypoglycemic** and **NLRP3 Inhibitor**.

Comparing to the true attributes:
- **Hypoglycemic** matches **type 2 diabetes mellitus / type 1 diabetes mellitus / diabetes mellitus / gestational diabetes** in a functional sense, so count as **TP**
- **NLRP3 Inhibitor** is not present in the true attributes, so count as **FP**

True attributes not captured by the predictions:
- spinal cord injury
- ischemic stroke
- type 2 diabetes mellitus
- stroke
- type 1 diabetes mellitus
- diabetes mellitus
- gestational diabetes
- brain injury
- angina pectoris

So:
- **TP = 1**
- **FP = 1**
- **FN = 9**

TP:1,FP:1,FN:9",1,1,9
"['phototoxic dermatitis', 'erythropoietic protoporphyria', 'diffuse scleroderma', 'phototoxic dermatitis', 'liver disease', 'erythropoietic protoporphyria', 'kidney disease']",[],"TP:0,FP:0,FN:5",0,0,5
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['gastric ulcer', 'osteoarthritis', 'gastrointestinal disease', 'gastroesophageal reflux disease', 'zollinger-ellison syndrome', 'duodenal ulcer', 'chronic pancreatitis', 'peptic ulcer disease', 'ankylosing spondylitis', 'type 2 diabetes mellitus', 'dyspepsia', 'esophagitis', 'rheumatoid arthritis']",[],"TP:0,FP:0,FN:13",0,0,13
['neoplasm'],"['Antiproliferative', 'VEGFR2 Inhibitor', 'cMET Inhibitor']","The predicted attributes do not match the true attribute set directly.

- Predicted: Antiproliferative, VEGFR2 Inhibitor, cMET Inhibitor
- True: neoplasm

Since none of the predicted functional attributes exactly correspond to the true attribute provided:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
"['kidney disease', 'diabetic neuropathy']",[],"TP:0,FP:0,FN:2",0,0,2
['unipolar depression'],[],"TP:0,FP:0,FN:1",0,0,1
['alzheimer disease'],['Gamma Secretase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['skin disease'],"['Anti-Inflammatory', 'Glucocorticoid Agonist']","TP:0,FP:2,FN:1",0,2,1
"['urinary retention', 'post-operative sign or symptom', 'benign prostatic hyperplasia', 'hypertension', 'neurogenic bladder', 'prostatitis', 'prostate carcinoma']","['Alpha1-Adrenoceptor Antagonist', 'BPH/LUTS Treatment']","The predicted attributes do not directly match the true attributes as stated. Treating them as functional labels, there are no exact overlaps.

TP:0,FP:2,FN:7",0,2,7
"['polycystic ovary syndrome', 'endometriosis', 'endometriosis']","['GnRHR Antagonist', 'CYP450 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['bacterial vaginosis'],"['K+ Channel Blocker', 'Mycobacterium Inhibitor', 'SKCa Channel Blocker', 'K(Ca) Channel Blocker']","The predicted functional attributes do not match the true attribute.

- True attribute: bacterial vaginosis
- Predicted attributes: K+ Channel Blocker, Mycobacterium Inhibitor, SKCa Channel Blocker, K(Ca) Channel Blocker

So:
- TP = 0
- FP = 4
- FN = 1

TP:0,FP:4,FN:1",0,4,1
"['sickle cell anemia', 'alcohol-related disorders', 'burn', 'bipolar disorder', 'recurrent tonsillitis', 'injury', 'anxiety', 'pain', 'opioid dependence', 'treatment resistant depression', 'major depressive disorder', 'pregnancy', 'obsessive-compulsive disorder', 'colorectal carcinoma', 'complex regional pain syndrome', 'post-traumatic stress disorder']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Mutagenic', 'Carbonic Anhydrase', 'Osteoblast Stimulator', ""Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor"", 'SecA Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carcinogenic', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD']","TP:0,FP:21,FN:16",0,21,16
"['visceral leishmaniasis', 'chagas disease', 'american trypanosomiasis', 'human african trypanosomiasis', 'leishmaniasis', 'trypanosomiasis', 'infection']","['Anti-Tuberculosis', 'Human African Trypanosomiasis Treatment']","The predicted attributes are:
- Anti-Tuberculosis
- Human African Trypanosomiasis Treatment

The true attributes are:
- visceral leishmaniasis
- chagas disease
- american trypanosomiasis
- human african trypanosomiasis
- leishmaniasis
- trypanosomiasis
- infection

Matching predicted to true attributes:
- Human African Trypanosomiasis Treatment matches **human african trypanosomiasis**
- Anti-Tuberculosis does **not** match any true attribute

So:
- TP = 1
- FP = 1
- FN = 6

TP:1,FP:1,FN:6",1,1,6
"['breast cancer', 'prostate adenocarcinoma', 'prostate cancer', 'lymphoma', 'kidney cancer', 'prostate cancer', 'carcinoma']",['Anticancer'],"TP:0,FP:1,FN:7",0,1,7
"['bacterial pneumonia', 'pneumonia', 'infection', 'urinary tract infection']","['Antibiotic', 'Signal Peptidase Inhibitor']","The predicted attributes do not exactly match the true attributes.

- Predicted: Antibiotic, Signal Peptidase Inhibitor
- True: bacterial pneumonia, pneumonia, infection, urinary tract infection

There are no exact overlaps between the predicted and true attribute sets.

TP:0,FP:2,FN:4",0,2,4
"['cardiovascular disease', 'hypercholesterolemia', 'hyperlipidemia', 'disorder of lipid metabolism']","['CETP Inhibitor', 'LDL Reduction']","The predicted attributes do not exactly match the true attributes as stated.

- TP: 0
- FP: 2
- FN: 4

TP:0,FP:2,FN:4",0,2,4
['myelodysplastic syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
"['premature ejaculation', 'stuttering']",[],"TP:0,FP:0,FN:2",0,0,2
['tinnitus'],[],"TP:0,FP:0,FN:1",0,0,1
['rheumatoid arthritis'],[],"TP:0,FP:0,FN:1",0,0,1
"['schizophrenia', 'chronic fatigue syndrome', 'huntington disease', 'bipolar disorder', 'multiple sclerosis', 'parkinson disease', 'ulcerative colitis', 'peripheral arterial disease', 'major depressive disorder', 'duchenne muscular dystrophy', 'amyotrophic lateral sclerosis', 'sarcopenia', 'muscular disease']",['Weight Loss'],"TP:0,FP:1,FN:13",0,1,13
"['cholangiocarcinoma', 'non-small cell lung carcinoma', 'essential tremor', 'small cell lung carcinoma', 'granulocytic sarcoma', 'myelodysplastic syndrome', 'gallbladder neoplasm', 'acute myeloid leukemia']","['Cytotoxic', 'Antibiotic', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Antimicrobial', 'Antioxidant', 'Cytostatic', 'Anti-mycobacterial', 'Anti-Diabetic', 'COX2 Inhibitor', 'Anti-Trypanosomal', 'AChE Inhibitor', 'DNA GyraseB Inhibitor', 'Trypanocidal', 'Prodrug', 'Aromatase Inhibitor', 'PPAR gamma Agonist', 'Antialzheimer', 'Anti-Bacterial', 'GPR40/FFA1 Agonist', 'Efflux Pump Inhibitor', 'Herbicide', 'Immune Stimulant', 'DNA Polymerase Inhibitor', 'SHP2 Inhibitor', 'FFA1 Agonist', 'Cell Growth Inhibitor', 'Osteoclastogenesis Inhibitor', 'Fatty Acid Synthesis Inhibitor', 'Immune Modulator', 'Dynamin I GTPase Inhibitor', 'Nematicidal', 'IL-8 Inhibitor', 'Spore Germination Inhibitor', 'RBP4 Antagonist', 'TRPA1 Agonist', 'Metabolic Disease Treatment', 'GPR84 Antagonist', 'PPARGamma Antagonist', 'Antiacne', 'Anti-Trichomonas', 'Antiglycation', 'TLR2 Inhibitor', 'Hepatic Steatosis', 'aFABP Inhibitor', 'TRPV2 Antagonist', 'NAFLD', 'PPAR Modulator', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Organic Anion Transporter 1 Substrate', 'Cell Membrane Depolarizer', 'GPR84 Inhibitor']","TP:0,FP:50,FN:8",0,50,8
"['polyuria', 'urinary incontinence']",[],"TP:0,FP:0,FN:2",0,0,2
['venous thromboembolism'],[],"TP:0,FP:0,FN:1",0,0,1
['acne'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['hyperhidrosis'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'M3 Receptor Antagonist', 'Muscarinic M3 Receptor Antagonist']","TP:0,FP:4,FN:1",0,4,1
['cough'],['Anticonvulsive'],"TP:0,FP:1,FN:1",0,1,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['psoriasis', 'ulcerative colitis', 'covid-19']",['Anti-HIV-1'],"TP:0,FP:1,FN:3",0,1,3
"['leukemia', 'myelodysplastic syndrome', 'fever', 'pain', 'myeloproliferative disorder']",[],"TP:0,FP:0,FN:5",0,0,5
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
['respiratory syncytial virus infection'],"['Antiviral', 'RSV Fusion Protein Inhibitor']","The predicted attributes include a specific antiviral mechanism (“RSV Fusion Protein Inhibitor”) and a broader category (“Antiviral”), while the true attribute is the disease/indication “respiratory syncytial virus infection.”

Treating the true attribute as the relevant functional label, neither predicted attribute exactly matches it as stated. So:

- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['neoplasm'],['KRAS G12D Inhibitor'],"The predicted attribute “KRAS G12D Inhibitor” does not match the true attribute “neoplasm” as a functional attribute.

TP:0,FP:1,FN:1",0,1,1
"['lymphoma', 'acute myeloid leukemia', 'neoplasm', 'pancreatic neoplasm', 'small cell lung carcinoma', 'non-small cell lung carcinoma', 'prostate adenocarcinoma']","['Anticancer', 'BRD4-HDAC Inhibitor', 'Plk2 Inhibitor', 'BET Bromodomain Antagonist', 'TAF1(2) Inhibitor', 'BPTF-BRD Inhibitor']","TP:1,FP:5,FN:6",1,5,6
"['liver disease', 'chronic kidney disease', 'renal insufficiency']","['Mineralocorticoid Antagonist', 'MR Antagonist', 'Nephropathy']","Predicted attributes: Mineralocorticoid Antagonist, MR Antagonist, Nephropathy  
True attributes: liver disease, chronic kidney disease, renal insufficiency

There is no exact overlap between the predicted and true functional attributes.

TP:0,FP:3,FN:3",0,3,3
"['lymphoma', 'acute myeloid leukemia', 'neoplasm', 'actinic keratosis', 'basal cell carcinoma', 'neoplasm', 'prostate cancer']","['Antitumor', 'Tubulin Inhibitor', 'Src Kinase Inhibitor']","TP:0,FP:3,FN:7",0,3,7
['hiv-1 infection'],"['HIV-1 PR/RT Inhibitor', 'HIV NNRTI']","The predicted attributes are more specific mechanistic labels, while the true attribute is the broader indication “hiv-1 infection.” Since the prediction does not exactly match the true attribute set as given, there are no true positives under strict attribute matching.

TP:0,FP:2,FN:1",0,2,1
"['liver disease', 'acute lymphoblastic leukemia', 'myelodysplastic syndrome', 'acute myeloid leukemia', 'acute myeloid leukemia', 'neoplasm']","['FLT3 Inhibitor', 'VEGFR-3 Inhibitor']","The predicted attributes do not match any of the true disease indications.

TP:0,FP:2,FN:5",0,2,5
['epidermolysis bullosa'],[],"TP:0,FP:0,FN:1",0,0,1
"['type 2 diabetes mellitus', 'diabetes mellitus']","['Hypoglycemic', 'Insulinotropic', 'Insulin-Sensitizing', 'Insulin-Releasing']","The predicted attributes are related to diabetes management, but they do not exactly match the true attributes as stated.

- Predicted: Hypoglycemic, Insulinotropic, Insulin-Sensitizing, Insulin-Releasing
- True: type 2 diabetes mellitus, diabetes mellitus

Since the true labels are disease indications and the predicted labels are pharmacological effects, there is no exact overlap.

TP:0,FP:4,FN:2",0,4,2
"['nicotine dependence', 'hepatitis c virus infection', 'hepatic failure', 'prostate cancer']",['Lipoperoxidation Inhibitor'],"The predicted attribute does not match any of the true attributes.

TP:0,FP:1,FN:4",0,1,4
"['liver disease', 'kidney disease', 'type 2 diabetes mellitus']","['Anti-Diabetic', 'DPPIV Inhibitor']","The predicted attributes are **Anti-Diabetic** and **DPPIV Inhibitor**, while the true attributes are **liver disease**, **kidney disease**, and **type 2 diabetes mellitus**.

- **TP**: Anti-Diabetic matches type 2 diabetes mellitus in functional meaning → 1
- **FP**: DPPIV Inhibitor is not explicitly present in the true attributes → 1
- **FN**: liver disease and kidney disease were missed → 2

TP:1,FP:1,FN:2",1,1,2
"['breast cancer', 'renal cell carcinoma', 'prostate cancer', 'glioma', 'hypothalamic neoplasm', 'urothelial carcinoma']",[],"TP:0,FP:0,FN:6",0,0,6
['allergic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['otitis externa', 'cystitis', 'rectum cancer', 'infection', 'pyelonephritis', 'urinary tract infection']","['Antibiotic', 'Antimicrobial', 'Anti-mycobacterial', 'DNA GyraseB Inhibitor', 'NAD Synthetase Inhibitor']","TP:0,FP:5,FN:6",0,5,6
"['pain', 'cancer', 'fever', 'injury']","['Convulsant', 'Lipophilicity Modulator']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:4",0,2,4
"['congestive heart failure', 'hemorrhage', 'acute kidney injury', 'stroke', 'transient ischemic attack', 'st elevation myocardial infarction', 'congenital heart disease', 'coronary artery disease', 'cardiovascular disease', 'severe acute respiratory syndrome', 'heart failure', 'muscular disease', 'amyotrophic lateral sclerosis', 'shock', 'septic shock']",[],"TP:0,FP:0,FN:15",0,0,15
['diabetic neuropathy'],[],"TP:0,FP:0,FN:1",0,0,1
"['opioid use disorder', 'neuralgia']","['Analgesic', 'Mu Opioid Receptor Agonist', 'Anesthetic', 'Opioid Analgesic']","Predicted attributes that match the true attributes: none.

- TP = 0
- FP = 4
- FN = 2

TP:0,FP:4,FN:2",0,4,2
"['urinary schistosomiasis', 'acute myeloid leukemia', 'malaria', 'allergic conjunctivitis', 'plasmodium falciparum malaria', 'malaria', 'acute lymphoblastic leukemia', 'plasmodium falciparum malaria', 'covid-19']",['Antimalarial'],"The predicted attribute **Antimalarial** matches the true attribute **malaria / plasmodium falciparum malaria**.

- **TP** = 1  
- **FP** = 0  
- **FN** = 8  

TP:1,FP:0,FN:8",1,0,8
['autoimmune thrombocytopenic purpura'],[],"TP:0,FP:0,FN:1",0,0,1
['rosacea'],[],"TP:0,FP:0,FN:1",0,0,1
['herpes zoster'],[],"TP:0,FP:0,FN:1",0,0,1
['low back pain'],"['Anti-Prostate Cancer', 'Thioredoxin Reductase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['breast cancer', 'neoplasm', 'breast neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],['LSD1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],['p53/MDM2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['cancer'],"['Antitumor', 'EGFR Kinase Inhibitor']","The true attribute is broad (“cancer”), while the predictions are more specific (“Antitumor”, “EGFR Kinase Inhibitor”). Since we are focusing only on functional attributes and not inferring equivalence beyond what is explicitly stated:

- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
"['amyotrophic lateral sclerosis', 'nervous system disease']","['PAI-1 Inhibitor', 'Glutaminase Inhibitor', 'Neuronal Differentiation', 'Termite Control', 'Mitochondrial Function Enhancer', 'Mitochondrial Dysfunction Treatment']","The predicted attributes do not directly match the true attributes, which are broad disease indications rather than the specific functional claims listed.

TP:0,FP:6,FN:2",0,6,2
"['metabolic syndrome', 'follicular lymphoma']",[],"TP:0,FP:0,FN:2",0,0,2
"['soft tissue sarcoma', 'cancer', 'small cell lung carcinoma', 'sarcoma', 'neoplasm', 'breast cancer']",[],"TP:0,FP:0,FN:6",0,0,6
"['constipation', 'constipation disorder']",['AhR Agonist'],"TP:0,FP:1,FN:2",0,1,2
"['dementia', 'huntington disease', 'cognitive impairment', 'alzheimer disease']","['Anti-Inflammatory', 'p38 MAP Kinase Inhibitor']","TP:0,FP:2,FN:4",0,2,4
['coronary artery disease'],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:24,FN:1",0,24,1
"['hiv infection', 'bacterial pneumonia', 'infection', 'bacterial meningitis', 'sepsis', 'endocarditis', 'infectious meningitis', 'osteomyelitis']",['Antibiotic'],"TP:0,FP:1,FN:8",0,1,8
"['pregnancy', 'premature birth']","['Progesterone Receptor Agonist', 'Progesterone Receptor Ligand']","The predicted attributes do not match the true attributes in functional meaning.

TP:0,FP:2,FN:2",0,2,2
['major depressive disorder'],"['Antidepressant', '5-HT 1A Receptor Agonist', 'Tranquilizer']","The predicted attributes include specific pharmacological actions and a therapeutic class, while the true attribute is a clinical indication.

- Predicted: Antidepressant, 5-HT 1A Receptor Agonist, Tranquilizer
- True: major depressive disorder

Treating these as functional attributes, none of the predicted labels exactly match the true attribute.

TP:0,FP:3,FN:1",0,3,1
"['anxiety', 'dysphagia', 'dementia', 'depressive disorder', 'schizophrenia', 'cardiovascular disease']",[],"TP:0,FP:0,FN:6",0,0,6
"['bacterial disease', 'periodontitis']","['FAK Signaling Inhibitor', 'Beta-Glucuronidase Inhibitor', 'Spermicidal']","TP:0,FP:3,FN:2",0,3,2
"['gastroesophageal reflux disease', 'bacterial disease', 'gastrointestinal hemorrhage', 'prostate cancer', 'zollinger-ellison syndrome', 'ulcer disease', 'neoplasm', 'esophagitis', 'zollinger-ellison syndrome', 'gastric ulcer', 'peptic ulcer', 'multiple sclerosis', 'diabetes mellitus', 'gastroesophageal reflux disease', 'helicobacter pylori infectious disease', 'acute coronary syndrome', 'duodenal ulcer', 'gastrin-producing neuroendocrine tumor', 'schizophrenia', 'type 2 diabetes mellitus', 'aspergillosis', 'esophagitis', 'laryngopharyngeal reflux', 'type 1 diabetes mellitus', 'fish-eye disease', 'hemorrhage', ""barrett's esophagus"", 'esophageal disease', 'congestive heart failure']",[],"TP:0,FP:0,FN:24",0,0,24
['allergic disease'],['5-HT(7) Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['depressive disorder', 'major depressive disorder']",['5-HT(1A) Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
['pulmonary tuberculosis'],['Antibiotic'],"The predicted attribute “Antibiotic” is related to the true attribute “pulmonary tuberculosis” only indirectly, but they are not the same functional attribute. So it counts as a false positive, and the true attribute is a false negative.

TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'prostate cancer', 'acute myeloid leukemia', 'leukemia', 'myeloproliferative disorder', 'myelodysplastic syndrome', 'cancer', 'sarcoma']",['Histone Deacetylase Inhibitor'],"TP:0,FP:1,FN:8",0,1,8
"['musculoskeletal system disease', 'bone fracture', 'pain', 'head and neck malignant neoplasia', 'inguinal hernia', 'osteoarthritis', 'hallux valgus']","['Antiarrhythmic', 'Local Anesthetic', 'CYP3A Substrate', 'TASK Channel Modulator', 'Local Anaesthetic']","The predicted attributes do not match the true attributes in any direct functional category overlap.

TP:0,FP:5,FN:7",0,5,7
"['malignant colon neoplasm', 'osteosarcoma', 'male breast carcinoma', 'lymphangioleiomyomatosis', 'fibrodysplasia ossificans progressiva', 'neoplasm', 'colorectal adenocarcinoma', 'prostate cancer', 'fallopian tube cancer', 'thymoma', 'pancreatic carcinoma', 'breast cancer', 'alcohol drinking', 'ovarian cancer', 'alcohol dependence', 'non-small cell lung carcinoma', 'cancer', 'melanoma', 'rectum cancer', 'alzheimer disease']",['Kinase Inhibitor'],"TP:0,FP:1,FN:20",0,1,20
['venous thromboembolism'],"['Factor Xa Inhibitor', 'Anticoagulant']","The predicted attributes do not exactly match the true attribute label, so there are no true positives.

- Predicted: Factor Xa Inhibitor, Anticoagulant
- True: venous thromboembolism

Thus:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['lupus nephritis'],[],"TP:0,FP:0,FN:1",0,0,1
"['gastrointestinal disease', 'portal hypertension']",['Sigma 1 Ligand'],"The predicted attribute “Sigma 1 Ligand” does not match either of the true functional attributes (“gastrointestinal disease”, “portal hypertension”).

TP:0,FP:1,FN:2",0,1,2
['cancer'],['MEK1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['bacterial disease'],"['Antibiotic', 'Dihydrofolate Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['type 1 diabetes mellitus', 'diabetes mellitus']","['Hypoglycemic', 'GPR119 Agonist']","The predicted attributes do not exactly match the true attributes.

- Predicted: Hypoglycemic, GPR119 Agonist
- True: type 1 diabetes mellitus, diabetes mellitus

Since none of the predicted functional attributes directly match the true attributes:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['pancreatic carcinoma', 'neoplasm', 'non-small cell lung carcinoma']","['LTB4 Antagonist', 'Leukotriene B4 Receptor Antagonist']","The predicted attributes do not match the true attributes at all.

TP:0,FP:2,FN:3",0,2,3
"['brain neoplasm', 'anaplastic oligodendroglioma', 'colorectal neoplasm', 'oligodendroglioma', 'glioblastoma multiforme', 'oral mucositis', 'small cell lung carcinoma', 'cholangiocarcinoma', 'lymphoma']",[],"TP:0,FP:0,FN:9",0,0,9
"['systemic scleroderma', 'idiopathic pulmonary fibrosis', 'diffuse scleroderma']",[],"TP:0,FP:0,FN:3",0,0,3
"['fungal infectious disease', 'pneumocystosis', 'candidiasis, invasive', 'candidemia']","['Antifungal', 'Cell Wall Biosynthesis']","The predicted attributes do not exactly match the true attributes, though they are related in meaning.

TP:0,FP:2,FN:4",0,2,4
"['atrial fibrillation', 'acute coronary syndrome']",['PI5P4K Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['unipolar depression', 'unipolar depression', 'major depressive disorder', 'depressive disorder']",[],"TP:0,FP:0,FN:4",0,0,4
['type 2 diabetes mellitus'],['DPPIV Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['cocaine dependence'],[],"TP:0,FP:0,FN:1",0,0,1
['hepatitis c virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['pancreatic carcinoma', 'cancer']",[],"TP:0,FP:0,FN:2",0,0,2
"['breast cancer', 'angiosarcoma', 'triple-negative breast cancer', 'breast neoplasm']","['Antitumor', 'SERD', 'Estrogen Receptor Degrader']","TP:0,FP:3,FN:4",0,3,4
