roc_auc,pr_auc,brier_score,labels
0.990879515488257,0.43952242711682243,0.0006912723642160561,DNA Replication Inhibitor
0.9999524957135951,0.8498290856029723,0.0001644363911863731,PAR4 Inhibitor
0.9820271149619049,0.38626331735593933,0.0005729416561770731,EBV Inhibitor
0.9574049976610575,0.5968672174891935,0.0004536009636906523,Chikungunya Inhibitor
0.992701993922491,0.8067243957814312,0.00012670546852271657,Chitin Synthetase Inhibitor
0.9815721243911577,0.2366722214264558,0.0005105360688650033,DOT1L Inhibitor
0.9317666371265605,0.2848709854265168,0.00036911710317530665,MRSA Inhibitor
0.9641606099205755,0.4683454796573454,0.00029922857120301264,Prostatic Cancer Treatment
0.9568421890201988,0.746527727338681,0.000539854663241655,Ebola Virus Inhibitor
0.9213886113886114,0.24122619858064287,0.00017807176560750407,AAK1 Inhibitor
0.9893714618714619,0.3398644243180277,0.0005288443423352337,MMP12 Inhibitor
0.9770785113645825,0.19105931561642756,0.0008210037423204797,Soluble Epoxide Hydrolase Inhibitor
0.8172181979616253,0.4861607032611867,0.0005125614751317613,ICAM-1 Inhibitor
0.9651546004156681,0.008772295741887553,0.000402215813798717,Transthyretin Inhibitor
0.9350104962655552,0.265582892112466,0.0004878576844719111,Antichagasic
0.9995286638250243,0.7359568832599289,0.00027806984119229826,PPARAlpha/Delta Agonist
0.9286088006327796,0.4429881699481611,0.00038038445382853323,Tdp1 Inhibitor
0.9769750100299712,0.53986124737828,0.000391827749681985,5-HT Reuptake Inhibitor
0.9434919372492864,0.6035273469007736,0.00023448855360872257,Heart Failure
0.9307971406684541,0.22412684315563133,0.0005722177503546296,Neuroinflammatory Inhibitor
0.8524095382412202,0.049859367488114266,0.0003450935413953938,CFTR Potentiator
0.9995453788509574,0.48976705536924936,0.00032960981277516967,Opioid Analgesic
0.9952545934460554,0.6046782954859243,0.0003999990140125442,DNA Methyltransferase Inhibitor
0.992234307571077,0.20375099407524938,0.0005142669181403845,SENP Inhibitor
0.9977886380119296,0.5779263190370216,0.00025546141701978054,hNK1 Antagonist
0.9072823818364217,0.3884188855148175,0.0006312922876636586,Epigenetic Modulator
0.9550218522372529,0.20504185199412742,0.0005304212263554092,Radioprotective
0.9897683944121614,0.8493733797552301,0.0002588660713487045,FKBP Inhibitor
0.9232561111269987,0.05744218573775254,0.0009354645558654572,PRMT Inhibitor
0.9999347798333694,0.7655196362057817,0.00030889421415668234,CXCR4 Inhibitor
0.9905292745898227,0.12100460760255126,0.0006599076003093744,Immunotherapeutic
0.9866164390355184,0.15939704726270856,0.0009535795423905815,Beta-Adrenergic Receptor Ligand
0.9530814438077836,0.6772363006749513,0.0006888645359950374,AD Treatment
0.9709161572618887,0.41298917675349295,0.0005373958461454865,T-Cell Inhibitor
0.9865080264690644,0.2978074618117843,0.0005018258929178306,Sirt 1 Activator
0.9995712692096368,0.4129231839418353,0.00020406840426963335,5-HT(4)R Ligand
0.9925076599004212,0.40056240204474486,0.0003791027919877919,Alpha7 Nicotinic Acetylcholine Receptor Ligand
0.9876344802318222,0.6001041391024236,0.0004887361088299063,alpha-Chymotrypsin Inhibitor
0.9989053343100693,0.12881679389312978,0.0004544985703564301,Antiestrogenic
0.9894150045427378,0.3417021327843982,0.0004526156349246334,Anti-Amyloid
0.9990743760726395,0.8769909062120492,0.00018523306495103766,Antihistaminic
0.9623760562793988,0.7235400060942607,0.00015469645026151366,Wee1 Kinase Inhibitor
0.9990239228566012,0.5981929034397334,0.00027602760743139856,Somatostatin Agonist
0.9174554546387947,0.112399689321555,0.00022201483715757588,Beta-Amyloid Imaging Agent
0.9698171476761344,0.44096870546186184,0.0002202811895492712,Autoimmune Disease
0.9994973520729367,0.6780387535585047,0.0004992240629424116,mGluR Agonist
0.9992370247016374,0.8149217334322049,0.000407449002418631,TAFI Inhibitor
0.9994890691023084,0.6260760211165054,0.00015188420026722243,Ghrelin Receptor Ligand
0.9878228356092764,0.6600773781713908,0.0003447378317474334,RIPK1 Inhibitor
0.9980183180682765,0.35530133177195966,0.0005755540203520969,T-Type Calcium Channel Inhibitor
0.9868405246187094,0.30908417343853484,0.0003823766152634817,Histamine H1 Receptor Antagonist
0.9996607615590816,0.5723366720666637,0.0003013952485214424,DAAO Inhibitor
0.9967442186838438,0.6516938020332518,0.0002317882168594204,Autotaxin Inhibitor
1.0,0.9999999999999998,4.511668892028147e-05,ROMK Inhibitor
0.9960440429606194,0.2799231860812503,0.00028220916029265893,D1 Dopamine Receptor Agonist
0.9999363710318121,0.8812169972884258,0.00013191976584445777,Antifertility
0.9999614210380239,0.9639118127133057,0.0001462809927155131,NIK Inhibitor
0.9715407855171224,0.7574548079828994,0.00028732952976446977,Anticholinergic
0.9022035930137693,0.005623371843064816,0.0003330452519505062,AHAS Inhibitor
0.8654271115008091,0.27976918013010116,0.00029238296521193007,DENV 2 Inhibitor
0.9976564225373312,0.44803068544448393,0.0008750110849417742,Rhodesain Inhibitor
0.8418181099215798,0.1567877071101725,0.00031753085028657623,Synthetic Lethality
0.9982591895817856,0.7028460564670571,0.0003275275117007852,NR2B Selective
0.9863142161003163,0.3894698074164082,0.0004782710451592739,CYP2A6 Inhibitor
0.9982297857654795,0.07715179154321998,0.00033250603667187343,Thymidine Kinase Inhibitor
0.9978913096450617,0.4532334948896243,0.00044169256159258427,Flavivirus Inhibitor
0.9125665681499674,0.45263045243600514,0.0003188248230915215,eIF4E/eIF4G Inhibitor
0.9870663482979578,0.6152924517011836,0.0002740505581151574,Bruton's Tyrosine Kinase Inhibitor
0.8542931564533113,0.2845890217513164,0.0007542060055359009,Antidyslipidemic
0.939216955775811,0.8658043189835657,0.0002484782003917137,Inflammation
0.9998052079619479,0.8461430126255363,0.0001432612854359366,CD38 Inhibitor
0.9988909331239149,0.25738638925351204,0.00033360257895540874,ERAlpha Antagonist
0.9262364815924872,0.005143107872760189,0.0006669150719852702,Anti-Convulsant
0.9402641541903287,0.22153036703344053,0.0007064001920366769,Larvicidal
0.988540424668585,0.4442903910273976,0.0004036786695535499,Lactate Dehydrogenase Inhibitor
0.9873358939064281,0.3397045976813629,0.0006188846540241052,Adenosine A2A Agonist
0.9964159267096722,0.6720046064659355,0.00021089157416632147,Somatostatin Antagonist
0.9958431538512557,0.44759203382305995,0.00039443376311976483,Cancer Stem Cell Inhibitor
0.9187920265700263,0.1424599869659118,0.0003789809772051605,Leishmaniasis
0.9714749594105158,0.7654561888090027,0.000373618951964441,Allosteric
0.9806004832537545,0.07859099746957522,0.0009670624804824549,TAAR1 Agonist
0.9674306466542485,0.16908436208173563,0.0006293881303842553,PDE Inhibitor
0.9767445249396285,0.575205855021683,0.0004876347713796236,Chitinase Inhibitor
0.9922871648805218,0.925197141616222,0.0001719813073435606,Kv1.3 Inhibitor
0.9471634128404723,0.2171197116157143,0.0004173527931686475,Cathepsin C Inhibitor
0.9958653805854103,0.5452532913451805,0.00041435548485307304,West Nile Protease Inhibitor
0.9598619571245192,0.09992148360896108,0.0007409096075500486,Anti-Virulence
0.9999536645042228,0.8064385133694596,0.00020291422941764106,Somatostatin Analog
0.9971851225881014,0.1817759837477052,0.00040155599183930985,Voltage-Gated Calcium Channel Ligand
0.947000522144766,0.4167083258271611,0.00024301362806491042,DDR1/2 Inhibitor
0.9626380250614045,0.316388034114189,0.0003811892142056989,CLK Inhibitor
0.9539552373419917,0.22802307135336475,0.0004595253443656823,Viral Entry Inhibitor
1.0,1.0,2.4971629437374362e-05,Potassium-Competitive Acid Blocker
0.9999000899190729,0.7276637012641797,0.0001798629672356667,B-Raf Kinase Inhibitor
0.8647145674710837,0.5845603624127691,0.00021291198844298597,Cholesterol Absorption Inhibitor
0.9958882586412581,0.48258214832931984,0.00024936494517708815,Monoamine Reuptake Inhibitor
0.9999233971690258,0.8883704857638939,0.00014059541481737913,Tuberculosis Drug
0.935869778358223,0.06348807223741994,0.0006694268785248739,VCAM-1 Inhibitor
0.9999965311887754,0.9676989676989679,0.00014774079270400337,PDE1A Inhibitor
0.9385919569154528,0.388021585197193,0.00029238866910560044,Colon Cancer
0.91192757677173,0.17284010243877757,0.0004966656604675155,DNA Repair
0.8683473622570609,0.291630788977986,0.0006251306883156259,Glycolysis Inhibitor
0.47098879642779823,0.13065889727772678,0.0005422479062158709,Osteogenic
0.9975638333938013,0.3226593591527254,0.00038887934558601804,Benzodiazepine Receptor Agonist
0.9260380070708247,0.11054672764261951,0.0005170998498829754,Breast Cancer Inhibitor
0.9878142297208019,0.2971941554037219,0.0005350501826679006,Leishmania Inhibitor
0.9980182685662423,0.45647040180301757,0.0005074901117780419,Anthrax
0.9986607760453761,0.7307439387054323,0.0003079021190769055,PPAR Gamma Modulator
0.9915008373124865,0.5955702209282575,0.0004598519387128033,5-HT3 Receptor Agonist
0.9935761175298813,0.4512646231427074,0.00020958236959097413,RORGammat Inhibitor
1.0,1.0,7.342213166869834e-05,Orexin 2 Receptor Agonist
0.9069308258282142,0.37201770156255426,0.0003622054703734146,Sodium Channel Modulator
0.9983130609254541,0.45961696581164346,0.00017305700169126313,Th17 Cell Inhibitor
0.9403376192460273,0.23589745962447844,0.00045573506131474313,SERCA Inhibitor
0.9999667005211368,0.7483134920634921,0.00016742524093517718,RORGammat Agonist
0.9926410494950926,0.04355364052862924,0.0005359227826952554,NMDA Receptor Blocker
0.9934054779389316,0.285852187393256,0.0003676437090704394,Carbonic Anhydrase Activator
0.9972031239210528,0.7020780679470088,0.0001613557574414913,RANKL Inhibitor
0.9958294138703205,0.03923766853297132,0.00021020500395321355,NQO1 Inducer
1.0,0.9999999999999998,0.00015551232107018477,Anti-Hyperuricemic
0.9483232395998612,0.8950617508879731,0.0002287865546466928,MTP Inhibitor
0.9322319347319348,0.6052797441734503,0.00019960175159495784,Smo Antagonist
0.9994376788472643,0.8234327246237646,0.00016352700429051852,BRPF1 Inhibitor
0.9758208868241838,0.1930693095148538,0.00038882286256633025,5-HT(7) Receptor Agonist
0.9996992440514845,0.7713972532677866,0.00018747934531858633,fXa Inhibitor
0.9980541215653622,0.7470897332741444,0.00030605604387158976,Plasmin Inhibitor
0.9941031726205346,0.8330141523975815,0.0001554562812656328,Ghrelin Receptor Agonist
0.990714333287346,0.5378961310368421,0.0001446387095505137,Glucosylceramide Synthase/ Glucosylceramidase Inhibitor
0.9287965699537943,0.024692157770842785,0.0002672261490332349,Serotonergic Uptake Inhibitor
0.9825262103376124,0.5886925179214103,0.000335383217937287,Nootropic
0.9998789510629249,0.824884909537347,0.00016397345470802252,Autoimmune Diseases
0.9663472664488788,0.15725587195383917,0.0005898948211550709,gGAPDH Inhibitor
0.998603323223774,0.3861247872129734,0.000518557966390879,CA II Inhibitor
0.8560232392085125,0.6181289894588263,0.00032248341588038724,Immuno-Oncology
0.982880756099592,0.629920356311158,0.00034087298650238595,Blood Pressure Lowering
0.9482771121620347,0.34769813557713325,0.0003108586009086141,Reactivator
0.9821076513196236,0.22020326846991145,0.00044534292502796183,Anti-HCMV
0.9942887558050646,0.2675182060547803,0.0005721454418264777,Melatoninergic Ligand
0.9500233107995604,0.5240442657633783,0.0005541509446489335,COVID-19
0.9999956388819837,0.9680506711742891,8.062870904445556e-05,Gram-Negative Antibiotic
0.9836692446227832,0.87659982540052,7.933359642408871e-05,EP2 Antagonist
0.9994776144253342,0.07214926522916881,0.00032899722852222163,Dopamine D3/D4 Agonist
0.9990164155290542,0.381057349047989,0.0003215626203711516,nACh Receptor Agonist
0.9995920847797675,0.7250840503732405,0.00027726710501847914,Irreversible
0.8252929053210093,0.14199295332033618,0.0005323934377183434,Migration Inhibitor
1.0,1.0,0.00018128883128770769,T-cell Proliferation Inhibitor
0.8867660647835968,0.15351063951428828,0.00018149843462222595,Anti-TNBC
0.9997722439736826,0.9259946402803545,0.00013798856357611074,TTK Inhibitor
0.992989322179797,0.08403609528603764,0.0008238027339905963,Serotoninergic Agonist
0.9172933810335053,0.012347172979711234,0.0005424620311714031,Differentiation Inducer
1.0,1.0,0.0002053555239617392,Cyclophilin Inhibitor
0.999922693776968,0.7070854544797651,0.0002907157263962144,CCR5 Inhibitor
0.9973952619152588,0.7572729581369402,0.0003428213192746879,Sigma1 Receptor Antagonist
0.9998210212610094,0.6364942528735632,0.00017250111674685866,Pesticidal
0.9943678143146959,0.5599873251274912,0.00034367912456744815,CCK2 Receptor Ligand
0.987610047182903,0.8842383226878598,0.0002615147259681814,Sedative Hypnotic
0.9989823185655062,0.029461629353870734,0.00022032105785186863,Cocaine Analog
0.9993016380163581,0.9347337549135669,0.00015920212440326162,MC3R Agonist
0.8471812929757089,0.2502209954818768,0.000270324188254801,Alzheimer's Disease Therapeutic
0.9872243997311652,0.73030427473513,0.00029290050893426107,cGMP PDE Inhibitor
0.9924631176910205,0.854592503021257,0.00014948526004014044,Antimultiple Myeloma
0.9990236775163047,0.8483600149904097,0.00019731178096327022,FPT Inhibitor
0.9921370866994254,0.4844938994803176,0.0005528272133145845,Anti-Leukemia
0.999982828812628,0.8586646094918154,0.00010430345207408497,FMS Inhibitor
0.8795284213104835,0.7867918134704104,0.00022637411251059326,Bronchoconstriction Inhibitor
0.9995754316444948,0.3558762601497155,0.0001456982949255585,NS5A Inhibitor
0.9588901839980019,0.6167610939935836,0.0003662611909108196,Multidrug-Resistance Modulator
0.9973207587611188,0.7772142496241087,0.00018620396168929202,Fatty Acid Oxidation Inhibitor
0.9981211109543737,0.8887106316040911,0.0001730632334353207,MCD Inhibitor
0.9999907500677558,0.8790123456790123,0.00011702460304228964,ALK2 Inhibitor
0.9935218466621176,0.40880341779648643,0.0006073999139548212,Cytokine Inducer
1.0,1.0,1.313489399767268e-05,Lipoprotein-Associated Phospholipase A(2) Inhibitor
0.9424381957917349,0.35460359891667215,0.0003936236686758699,Cytotoxin
0.8744960026648901,0.5015457067243666,0.0004969602375394865,Covalent
0.9995594039401328,0.2241819517590064,0.00038137734480751134,Cannabinoid Receptor Antagonist
0.9984348984348984,0.879418549905838,9.652186766343411e-05,Androgen Receptor Degrader
0.9636237494623209,0.4474611579246466,0.00023816714162762216,Kappa Opioid Receptor Ligand
0.9999557711840419,0.8701486037744599,0.00017528283657614207,Alpha4Beta1 Integrin Antagonist
0.9113305918637098,0.01972304833529791,0.0009076757268314578,Organic Anion Transporter
0.9994505631727479,0.47329278188754464,0.00020624713360386932,M3 Muscarinic Receptor Antagonist
1.0,1.0,0.0003035870870861854,Sigma Receptor Antagonist
0.9237725619064125,0.12616871164324298,0.00025818140885825803,Muscarinic M1 Agonist
0.9999334038142965,0.21746031746031744,0.000318092448745951,Anti-Cancer Agent
0.9074156779484617,0.7651815663951308,0.0001925182864879584,MraY Inhibitor
0.8946571943183355,0.3421687304594667,0.0005485184262979855,MurA Inhibitor
0.9397983339736248,0.5939078782221222,0.00047555260036870854,RNA Binding
0.9995747622079126,0.5806694019469868,0.0004738742672687146,Glutamate Racemase Inhibitor
0.8835385389710787,0.15394514396762066,0.00032205599722608943,Leukotriene D4 Receptor Antagonist
0.7798509575353871,0.06793721522846168,0.0005814048086863172,CK1Alpha Inhibitor
0.9243198836907717,0.09083159271536591,0.0007490811404990009,PD Treatment
0.9858874458874458,0.10273005475174081,0.00016915092659283194,Progesterone Receptor Ligand
0.9865126540126541,0.10833474800455838,0.00030206726407496827,Adenosine A3 Receptor Antagonist
0.9999404667091077,0.8578532069740314,0.00020282423534188484,Chronic Pain Treatment
0.9887883909062907,0.3248949889466211,0.00020371248418128628,Diabetes Treatment
0.999929233894467,0.8205923853816514,0.00010601433814768873,Insomnia Treatment
0.0,0.0,0.00021474212187648235,Antianaphylactic
0.9621962015129567,0.5362526034614298,0.0001486784106818361,Heme Oxygenase-1 Inhibitor
0.9984158181299991,0.810322915010337,0.00036827254373864303,ZAP-70 Inhibitor
0.9660964223108294,0.08799767584862783,0.0004144989695175182,FABP4 Inhibitor
0.9999595061414424,0.9123714826839827,9.719495942883501e-05,BET BD1 Inhibitor
0.9738655664447452,0.04891079430554086,0.0003967405659583144,Ovarian Cancer
0.9995726638029592,0.318689995934578,0.0002535313121473893,PTK Inhibitor
0.9969372294372295,0.8902711496746204,7.637106232022071e-05,KDM1 Inhibitor
0.9662540496567604,0.11907922198893738,0.0003151738167119849,dCTP Pyrophosphatase Inhibitor
0.998515460027027,0.5574177529484793,8.632582610915278e-05,Antirhinovirus
1.0,1.0,0.00016166464724957306,Mammary Tumor Inhibitor
0.9521715774280786,0.09786800305872728,0.0005353767281102071,Gastroprotective
0.9931830364615529,0.8543764034016637,0.00016250396575097053,SMYD2 Inhibitor
0.9991526048629182,0.5530218998533142,0.00016259894717396645,Bacterial Topoisomerase Inhibitor
0.9914678383737666,0.4186177511958208,0.0002683260823394702,IL-2 Inhibitor
0.9319417335384834,0.4989023609354206,0.00041091196298999024,Antileukemia
0.9997862838649869,0.7429007080382212,0.0002818595190511007,E-Selectin Inhibitor
0.9893030164045755,0.7098192030691061,0.00024617372283235357,Vanilloid Receptor Antagonist
0.9441856522584801,0.5278920357224749,0.0002724008355350334,Ribosome Inhibitor
0.9996189027915371,0.36348566060559406,0.0003573666073657763,NET Inhibitor
0.9476767220671122,0.41258910090010265,0.00015010805673917738,Cullin Neddylation Inhibitor
0.9999889000813069,0.8363235529902198,0.00020694076193920462,Anti-Gastric Cancer
0.9667592237967573,0.08558152150492825,0.0005905500271110023,Broad-spectrum Antibiotic
0.9876704028933716,0.5153301638467603,0.000651177894625865,Antiadipogenic
0.9726131980569696,0.28192565981454476,0.0007092892638635816,Histone Deacetylase-6 Inhibitor
0.9925081960154865,0.10658525277772822,0.0004444153729787014,VMAT-2 Inhibitor
0.9923742674475884,0.7712715841029218,0.0002079434475101661,DNA Damage Response
0.9924430877854578,0.42132684331646464,0.0004824813728048935,Tumor-Targeting
0.9917239866539119,0.4393577208889069,0.0003367818335979197,IDO1/TDO Dual Inhibitor
0.9950298045222952,0.7581056622753581,0.0003049791062189481,Antimigratory
0.9997929761756095,0.655131400949074,0.00011084860525035917,EP2 Agonist
0.9999471485751292,0.8679088448053965,0.00017172668199782803,Hypoxia-Selective
0.9980535935472361,0.5826719555885062,0.000362572152596812,Epidermal Growth Factor Receptor Inhibitor
0.9995086977158608,0.518285053935194,0.00032484157224163903,PAR-2 Agonist
0.9529604929020441,0.5984631148957996,0.0003396293337642337,PCSK9 Inhibitor
0.999311173905692,0.6439420290888813,0.00019658507663907143,MPS1 Inhibitor
0.9814986502021859,0.45366960350608176,0.00048455855818765555,Cell Proliferation Inhibitor
1.0,0.9999999999999999,7.552782558224071e-05,Cyclin D1-CDK4 Inhibitor
0.9890833957864935,0.5063359107253469,0.00041174563617938574,MurD Inhibitor
0.9940657238429318,0.26613966716348436,0.00018321766468214464,D3 Agonist
0.9732417960038443,0.5590743231151805,0.0003330732934975777,Spasmolytic
0.9752825217876785,0.3723509088509671,0.0006817857325979166,nAChR Antagonist
0.9403954172981795,0.2739178038827423,0.0004997221251106542,Appetite Suppressant
0.7557056575814589,0.00029017720954565424,0.00046787942009971205,Mitochondrial Inhibitor
0.9488533014976763,0.502272207977062,0.00025248245780003594,Anti-HCC
0.9215018782165612,0.0062761313646663396,0.0007441967639808786,Phytotoxic
0.9998723541229618,0.760752688172043,0.00029815018458367957,Dyslipidemia
0.999762733312243,0.8306422715284946,0.00011700630445728128,Glycine Transporter-1 Inhibitor
0.925336552470549,0.659458085659159,0.0002548880611781518,Chronic Pain
0.9840225250741395,0.7018143401410248,0.0006515637573050429,BoNT/A1 Inhibitor
0.934427404792564,0.1464050934756223,0.0002757420674232008,Antipancreatic Cancer
0.9803202733047303,0.5095192666891976,0.0002463415167762416,CNS Stimulant
0.9859755962192732,0.7504474731354988,6.941866642628095e-05,NOD1/NOD2 Antagonist
0.9820027480534621,0.9565876418728136,0.00012440397656869332,Beta-catenin/Tcf4 Inhibitor
0.9977629808791934,0.6572683717112685,0.00047702693119172667,Thrombosis
0.9998667799037485,0.8491088152344936,0.00012777459642543645,MCH R1 Antagonist
0.9643659938250168,0.4670756394292505,0.00017041593438864866,WDR5 Inhibitor
0.9993953912753162,0.5943525382864452,0.00020238095538518047,Btk Inhibitor
0.990904213913449,0.3877385571404242,0.00014863338386615247,p300/CBP HAT Inhibitor
0.14759256792754394,1.4230337937322722e-05,0.00015232364237137305,ROS Inhibitor
0.9535094963245091,0.06692562247389873,0.00042462364958716434,Smooth Muscle Relaxant
0.9457631533999098,0.20319246808951216,0.0006478784276923871,Protein Kinase CK2 Inhibitor
0.9979990299588669,0.5074022974501944,0.0005485152793037984,GPR35 Agonist
0.9990055316356734,0.8045521793532784,0.00015806208636306402,Myorelaxant
0.9849927633699268,0.6512240976177133,0.00011189052212032374,Lymphoma
0.8026655567117587,0.6036448157929314,0.00016970778542568104,PAK1 Inhibitor
0.9966921416162996,0.1204451546799628,0.000320535634310114,MAO B Inhibitor
0.9395264488725157,0.40639735998848703,0.0004931643308422417,Lung Cancer
0.9979635287457751,0.7267113095238095,0.00025158466192421114,Gaucher's Disease
0.999957852540087,0.7401454572213501,0.00010697668787656044,IL-17 Inhibitor
0.9998171753839664,0.8762369695515186,0.00012620219787776675,MR Antagonist
0.9993325340393764,0.42088806021286357,0.0004204491711398256,HCV RdRp Inhibitor
0.9545012617852966,0.12569492112360534,0.0012348377940269513,Superoxide Inhibitor
0.999995618088356,0.9791423001949313,8.002351805693987e-05,Tpl2 Kinase Inhibitor
0.9723551448551448,0.6046863490442894,0.00017141810568105929,PI4K Inhibitor
0.9828514639268977,0.7634864206361547,0.00036326508158606536,Helicase Inhibitor
0.9999455658937664,0.933281004709576,6.659691817614044e-05,Anti-Hepatoma
0.9277885873155719,0.25093294599104504,0.0003421185482600643,Cystic Fibrosis
0.9873549639032202,0.3996638390612845,0.0002157664716545361,Corticotropin-Releasing Factor-1 Receptor Antagonist
0.9999895942593611,0.8611111111111112,0.00015493229589819021,Estrogen Receptor Binder
0.9607323245042709,0.1769207620101437,0.000709270343350691,Kynurenine 3-Monooxygenase Inhibitor
0.9972314225053078,0.44919749764076244,0.0005181556713623627,Beta-Adrenoceptor Antagonist
0.9281379214936798,0.2975422411873126,0.0002717653028632863,Pyruvate Kinase Inhibitor
0.9994639261358105,0.7219284911330277,0.00029247481581960353,HIV Reverse Transcriptase Inhibitor
0.9999916751302842,0.9029761904761905,0.00012741699369561704,dUTPase Inhibitor
0.9989291092912863,0.5306090390310699,0.0003874212098233418,Cholecystokinin 2 Receptor Antagonist
0.7465433769045042,0.00833763698557407,0.0005795087794865544,Androgen Receptor Inhibitor
0.9998571479125381,0.6513956413378943,0.00023123976166232815,Urotensin II Receptor Agonist
0.8646862344843963,0.14911520646340656,0.0005173894003800884,Neurite Outgrowth Promoter
0.9855038677469112,0.5493239320740407,0.00035634116223262646,Pro-Cognitive
0.9012128026044328,0.00884360496834458,0.0009704093973465837,HSA-Binding
0.9943571078201558,0.4311386550233662,0.0006911020430702281,Spore Germination Inhibitor
0.9996130052870404,0.6412289969319085,0.0002717234862017838,Legumain Inhibitor
0.893417645638545,0.10452218530301945,0.00047833391764902567,Anti-Candida
0.788217077495567,0.27032788833672394,0.00023496857993880347,TrxR Inhibitor
0.9706746058174189,0.3383800133124616,0.0003998516527613199,IN-LEDGF/p75 Inhibitor
0.5748409071112728,0.31323562581118314,0.0003979514616424116,Glioma
0.9642414144549456,0.3339842037460697,0.0002552257201110323,PHGDH Inhibitor
0.9999950049950049,0.9625,7.185070533806807e-05,NMDAR PAM
0.9999633714880333,0.661904761904762,0.00017026126921810425,Osteosarcoma
0.9729160422286609,0.13879697417162498,0.0005068970041020869,LDHA Inhibitor
0.9999716926151028,0.8195726187870152,0.00018813263435111697,Antipicornavirus
0.9885322835957678,0.08674550509833844,0.0009070622621233103,H. pylori
0.9989096678649942,0.22514183476394609,0.00031622275443229394,Mu Agonist
0.9852936277938777,0.6060822501269564,0.00038106734762941735,Voltage-Gated Sodium Channel Blocker
0.9999091809712944,0.6733060267749262,0.0002740136495580274,QR1 Inducer
0.9964896964622214,0.5201350009367698,0.0002816658669131721,EGFR-TKI
0.9999000940780766,0.8162279765392485,0.00021324877073356936,NQO1 Substrate
0.9314841269569195,0.7681526877726738,0.0001676714791456834,BCL6 Inhibitor
0.9791911110617597,0.20031176071345974,0.0006310204245469908,Protein Degradation
0.9999972250896296,0.9484126984126984,0.00011809863008506769,Gyrase Inhibitor
0.9997843048068241,0.7946886446886448,0.0001349901699643483,Stearoyl-CoA Desaturase-1 Inhibitor
0.9984915712799167,0.040123956103643645,0.0005166118608412587,Cytotoxicity Enhancer
0.9998695694403974,0.8012997268585174,0.0001879985541709304,Geranylgeranyl Pyrophosphate Synthase Inhibitor
0.9563694255731687,0.18505635534790946,0.0003158728730169145,Biofilm Eradicator
0.9999469591070135,0.9445779433163788,5.558861868565285e-05,NPBWR1 Antagonist
0.998914413952318,0.5731849863108642,0.000617929039504102,DXR Inhibitor
0.9864808617618168,0.5110249895257531,0.00019949142209936768,PRC2 Inhibitor
0.998265009586842,0.623982047196768,0.0003479761380790742,Intraocular Pressure-Lowering
0.606859085913171,0.2869329289701726,0.0003515068744601286,LXRBeta Agonist
0.987903259376431,0.15524439983215318,0.00022533842008159516,Tubulin-Targeting
0.9321660089800585,0.002142546601493805,0.0003866282211350296,Acaricidal
0.9996826468342821,0.9018816554424078,0.000168098909477512,Melanin-Concentrating Hormone Receptor 1 Antagonist
0.9862531365887238,0.4381763412979548,0.00044266284297878,NPP1 Inhibitor
1.0,1.0,8.419983102298588e-05,Motilin Agonist
0.9999988107427982,0.982142857142857,9.350121313306062e-05,CRH1-R Antagonist
0.9965111219490392,0.8952248231782088,0.00018580416435631022,RAGE Inhibitor
0.9997981294226703,0.679373798967255,0.00023275037274619607,Nek1 Inhibitor
0.9063519416407706,0.35342151390273896,0.00021448897208826764,IKKbeta Inhibitor
0.9546753614363258,0.4392885988361129,0.00023239974781615286,KLK6 Inhibitor
0.9689652014152457,0.5997604929739672,0.0005645713533469014,PPARGamma Partial Agonist
0.9145210577617551,0.082607254544866,0.0005417536027774588,PqsD Inhibitor
0.9999916742292417,0.9761904761904765,0.00015315059686604195,GIRK Activator
0.9961312375428475,0.14374285065962275,0.00039932494427327616,DNA Alkylating Agent
0.8662101835620668,0.07829126401438355,0.0006104771145276335,PPI Inhibitor
0.9898009991673605,0.6784439969982418,0.0003409694525244517,CFTR Corrector
0.9514690606837748,0.5437044512470504,0.0006568432057797631,Schistosomiasis
0.9577010920090469,0.5292682371709567,0.0001527766196479843,DNA Binding Ligand
0.8877947768871847,0.11656077417575807,0.00032479479541894305,p97 Inhibitor
0.9620898780011867,0.3683638999260648,0.0003985372157672105,Stroke Treatment
0.8225732429192267,0.2563558831090488,0.00020691408602045548,ALDH1A1 Inhibitor
0.9726527128130813,0.06545800985110473,0.0009140434765446866,Anti-Melanogenesis
0.993447147308143,0.5830409378540798,0.00017285496127454164,Y5 Receptor Antagonist
0.9623530587099138,0.7948910684247762,0.0002203699430117842,DNA Ligase Inhibitor
0.999509510092853,0.5690411465469515,0.00016789026317748815,Dopamine-Autoreceptor Agonist
0.9578531459214602,0.12601714650852372,0.00040626415165979945,Sedative
0.9804145651287022,0.30772669650727574,0.0004439325547051194,Tau Phosphorylation Inhibitor
0.8520220435209696,0.7500140631152613,0.00011525472259447227,5-HT Uptake Inhibitor
0.9931137946523971,0.4691206468000143,0.0003800921845570144,MTDL
0.9521132966813377,0.5653414647399809,0.0003104870485561566,Biometal Chelator
0.9999839440921394,0.9529616724738674,6.208888715748707e-05,GAK Inhibitor
0.9779285764024499,0.3418069228369273,0.00027568796104658497,CNS Penetration
0.9994339088593264,0.680790796048149,5.187231477364221e-05,ASBT Inhibitor
0.998939071664906,0.8490023255351707,0.0002251664661083501,ACC1/2 Inhibitor
