roc_auc,pr_auc,brier_score,labels
0.9609330843085724,0.5122301634298351,0.0004815522190750084,Irreversible
0.9872649430312115,0.5032509029515558,0.00039210478641121246,Migration Inhibitor
0.9999155105215803,0.9437164494660611,0.0002386395492696561,T-cell Proliferation Inhibitor
0.9938611054291518,0.4508111297790415,0.00016555425471420407,Anti-TNBC
0.8946767022463491,0.7245324116257701,0.000194287737519002,TTK Inhibitor
0.992232637906059,0.23760392104061986,0.0003863736265676551,Serotoninergic Agonist
0.9473822641403755,0.1753730731011791,0.00044439496792692077,Differentiation Inducer
0.9994699435809057,0.5844311668875771,0.00026677770160251594,Cyclophilin Inhibitor
0.9999476670195178,0.7739503523078701,0.00024702883351933195,CCR5 Inhibitor
0.999566181789255,0.44764068175832883,0.0003574437247848967,Sigma1 Receptor Antagonist
0.9855533221531056,0.24539479642698545,0.0002738319602792955,Pesticidal
0.9536281953228241,0.5163365431680949,0.0003433314316110182,CCK2 Receptor Ligand
0.982781743289391,0.9380350359060898,0.0002603808881531257,Sedative Hypnotic
0.9999845397850792,0.7010204081632654,0.00015659111753299793,Cocaine Analog
0.9998896927213846,0.664646349021349,0.00024626477672060293,MC3R Agonist
0.9956833035008117,0.7113299996267192,0.0002204854498194361,Alzheimer's Disease Therapeutic
0.99243901677559,0.7165499042663803,0.0002470985680918016,cGMP PDE Inhibitor
0.9666229107557427,0.8886338641075484,0.0001699808635829568,Antimultiple Myeloma
0.9998211290518002,0.6338335079063514,0.00020714053112489623,FPT Inhibitor
0.9980894264949509,0.37143238153226815,0.00033012586747598407,Anti-Leukemia
0.9881834164336974,0.7164492490382497,0.00021922116626974645,FMS Inhibitor
0.9966172915573837,0.7671966392472617,0.0002343014253794774,Bronchoconstriction Inhibitor
0.9999213227764319,0.6567691753714706,0.00018619865080830763,NS5A Inhibitor
0.9115133232780291,0.4834302469474721,0.00042385012613795856,Multidrug-Resistance Modulator
0.9684374458214514,0.23416967773180858,0.0003271424734338489,Fatty Acid Oxidation Inhibitor
1.0,1.0,6.403647730881675e-05,MCD Inhibitor
0.9992031410880854,0.7771373708659842,0.00016528113036664503,ALK2 Inhibitor
0.9999445022545959,0.6765157675973614,0.00015052614070919606,Cytokine Inducer
1.0,1.0,8.945232180227755e-06,Lipoprotein-Associated Phospholipase A(2) Inhibitor
0.9968850334529369,0.36246483100706045,0.00023147929766687236,Cytotoxin
0.9977834480806534,0.44436500461826484,0.0002932598297153037,Covalent
0.9727458294132176,0.4512942224417824,0.00031856018634034833,Cannabinoid Receptor Antagonist
0.9999805733633059,0.9465986394557824,0.0001333637270976844,Androgen Receptor Degrader
0.995139421471171,0.606319591161713,0.00025499623619886234,Kappa Opioid Receptor Ligand
0.9993997718966708,0.8652644047073207,0.00015356418129934391,Alpha4Beta1 Integrin Antagonist
0.9681172488079031,0.007622779195427825,0.0003714873551976779,Organic Anion Transporter
0.9943333245181782,0.8690089877653474,0.0001751402838322151,M3 Muscarinic Receptor Antagonist
0.9999803762759881,0.901827397625717,0.000439539864308362,Sigma Receptor Antagonist
0.9867855790735665,0.5538588401691183,0.0002342135222413733,Muscarinic M1 Agonist
0.9969579406573645,0.622548309373994,0.00032043942575045724,Anti-Cancer Agent
0.9992090912875161,0.7089527060483996,0.00013673999680306195,MraY Inhibitor
0.9411654010125232,0.528917294084805,0.0005562002852398421,MurA Inhibitor
0.6558710401589078,0.17874331918448524,0.0004522105865048011,RNA Binding
1.0,0.9999999999999998,0.0001884433076065818,Glutamate Racemase Inhibitor
0.9998956154653054,0.36646353025042366,0.0002620747348812933,Leukotriene D4 Receptor Antagonist
0.9011948497192094,0.08996233457296814,0.0006612288680960752,CK1Alpha Inhibitor
0.9905886778206207,0.5793772001484074,0.0004152941098627319,PD Treatment
0.9649574279498268,0.3881414350768819,0.00025753989939179903,Progesterone Receptor Ligand
0.9995150965228466,0.6917372881355932,0.0002434824136422028,Adenosine A3 Receptor Antagonist
0.9996978324514517,0.6713864658916963,0.0002147641830784051,Chronic Pain Treatment
0.9998446024319719,0.7339345839345841,0.00022987238007457758,Diabetes Treatment
0.9979712123608694,0.6510687611808461,0.00011293894076345395,Insomnia Treatment
0.9975775244238633,0.7027484555357513,0.0003340183169023735,Antianaphylactic
0.9983676876488975,0.7670866527216408,0.00024267048908499357,Heme Oxygenase-1 Inhibitor
0.9743896215519325,0.3475224661475858,0.0004278274437838603,ZAP-70 Inhibitor
0.9942647152684699,0.396949065569803,0.00030848735056542085,FABP4 Inhibitor
0.9992528463513273,0.8850642534429718,0.00011420790289892357,BET BD1 Inhibitor
0.9998035874989308,0.7049919671152683,0.00033563308667391024,Ovarian Cancer
0.9995265130947364,0.7426838549263,0.00024661856741734346,PTK Inhibitor
0.9999228954810235,0.9009900447464074,9.032852308906811e-05,KDM1 Inhibitor
0.9842886304423732,0.44810824096088886,0.0004191070680226725,dCTP Pyrophosphatase Inhibitor
0.967478126586915,0.3366270116644774,0.0002088477242602763,Antirhinovirus
0.998745973616496,0.14000974149599074,0.0003487088748925556,Mammary Tumor Inhibitor
0.987552684140215,0.5808386621588666,0.00048440254324280164,Gastroprotective
0.9999020738925827,0.86349380219451,0.00013875490894792853,SMYD2 Inhibitor
0.9998605410175926,0.8242446610729829,0.00016768191287193027,Bacterial Topoisomerase Inhibitor
0.9998285062561917,0.8323309178743961,0.0002687525002020027,IL-2 Inhibitor
0.9932655166511697,0.5162394416491661,0.0005258594944410247,Antileukemia
0.9990613162386047,0.27762393049199874,0.00020998296417539715,E-Selectin Inhibitor
0.9923138232167195,0.17238582836997784,0.0004987890124010635,Vanilloid Receptor Antagonist
0.9990884647081839,0.2878493788819876,0.00023065190624379082,Ribosome Inhibitor
0.998452578705901,0.5709810951360126,0.000346209149319457,NET Inhibitor
0.9999779375817661,0.9613161096690584,0.00017792918690477907,Cullin Neddylation Inhibitor
0.9992378347350573,0.7613010783554128,0.00040301187456019655,Anti-Gastric Cancer
0.8281542585354174,0.37711353239400786,0.0005234469916449721,Broad-spectrum Antibiotic
0.9972776316227646,0.4463661019526498,0.0005242355396725892,Antiadipogenic
0.9955858277216377,0.4889939380517646,0.00037867437705393,Histone Deacetylase-6 Inhibitor
0.9878880462200614,0.041740066413266996,0.0001775640444366569,VMAT-2 Inhibitor
0.9995562807502435,0.8153014098201264,9.933815780281041e-05,DNA Damage Response
0.9977566584242908,0.6189040229921036,0.00026909006578737976,Tumor-Targeting
0.9962525796571688,0.459310659197069,0.00019654870183795118,IDO1/TDO Dual Inhibitor
0.9536833692693201,0.5178935202611183,0.0003031760369645678,Antimigratory
0.9995386735542412,0.4169392766310468,0.00019965522595359153,EP2 Agonist
0.9999486645855012,0.6746823069403715,0.00011899934733944482,Hypoxia-Selective
0.9986562833897391,0.3721803694383411,0.0005775473404195692,Epidermal Growth Factor Receptor Inhibitor
0.9999993062435307,0.9935897435897437,7.738317116035785e-05,PAR-2 Agonist
0.9866657509386214,0.7048851768041753,0.0002691411436848061,PCSK9 Inhibitor
0.9995009126385169,0.6538430091477259,0.00023329527428828307,MPS1 Inhibitor
0.9831160612772296,0.27789252412717425,0.000538361192111616,Cell Proliferation Inhibitor
0.9975775234131113,0.47720600064350066,0.000187916844650822,Cyclin D1-CDK4 Inhibitor
0.9961884249178966,0.5841566389616941,0.00018909285845607914,MurD Inhibitor
0.9930055366523967,0.13215364127544924,0.000720284618174505,D3 Agonist
0.9870443398963927,0.4325126750014641,0.00033637166189649293,Spasmolytic
0.9914805174222601,0.32447267393466717,0.0005370813457366782,nAChR Antagonist
0.9999538914938771,0.8327476729298591,0.00028410448909964585,Appetite Suppressant
0.9941883873702057,0.20035996319553145,0.0004315023190614506,Mitochondrial Inhibitor
0.9557988614886932,0.7794789873635565,0.00021072587979234668,Anti-HCC
0.9695821913897453,0.012479222270899969,0.0007292073848641936,Phytotoxic
0.9983462941536002,0.8301903969026314,0.0003669992607514372,Dyslipidemia
0.9992910049860217,0.5307084190488827,0.0001976108624274575,Glycine Transporter-1 Inhibitor
0.981092963664949,0.9032526085235373,0.0002378430738111267,Chronic Pain
0.9987206276963432,0.22613578966309802,0.00035965342887051596,BoNT/A1 Inhibitor
0.9897709991452707,0.6019927525695408,0.00018423524443819824,Antipancreatic Cancer
0.9999800176510749,0.9631538461538464,0.0002119200461435636,CNS Stimulant
0.9924713547953834,0.8939052038663032,6.83182199075468e-05,NOD1/NOD2 Antagonist
0.9862824646794278,0.6267261330865533,0.00011255311942158404,Beta-catenin/Tcf4 Inhibitor
0.9907833717706417,0.43930561839833115,0.0002819073597065223,Thrombosis
0.9993955842685405,0.6557030123704093,0.00013133315986918766,MCH R1 Antagonist
0.9974820007455941,0.7811609151576715,0.00012602098256485315,WDR5 Inhibitor
0.9983927367185353,0.5352830653297767,0.00016259468939099593,Btk Inhibitor
0.9977333466543447,0.8277146549828637,0.00011378592776634469,p300/CBP HAT Inhibitor
0.96074505723205,0.25388044342832117,0.0001650825357190942,ROS Inhibitor
0.9712567232278153,0.18152496601233745,0.0005001130983381016,Smooth Muscle Relaxant
0.9756939365071438,0.1933946005596872,0.0003509256133025452,Protein Kinase CK2 Inhibitor
0.9936607626025059,0.6823559990852996,0.00033646395121284716,GPR35 Agonist
0.9986224182079636,0.2927460338382134,0.0003722886632709173,Myorelaxant
0.9991880262769977,0.8407971574238635,0.00013113045440225226,Lymphoma
0.9999468093471241,0.8257020464635407,0.00023027693574473955,PAK1 Inhibitor
0.9789899235615482,0.42045703272850987,0.00029638632841845003,MAO B Inhibitor
0.9471154364138381,0.2844660157839705,0.00042483904401786286,Lung Cancer
0.9998680387308406,0.5057469453767628,0.00032738117352523017,Gaucher's Disease
0.9613581675728333,0.1919606560705578,0.0002682503068917858,IL-17 Inhibitor
0.9992738319563893,0.8058974558395218,0.00015564675993969777,MR Antagonist
0.9994820623558364,0.43952141048349497,0.00031782682608873014,HCV RdRp Inhibitor
0.9912071003946513,0.15132335507662606,0.0009189543881142901,Superoxide Inhibitor
0.9999737087490271,0.9206887605835585,0.00017168083404273224,Tpl2 Kinase Inhibitor
0.9999436118253193,0.8739123471233039,0.00021194208327386104,PI4K Inhibitor
0.9990326018182425,0.9163599243402287,0.00024240267091818124,Helicase Inhibitor
0.9927169569906802,0.9332805534902884,0.00015919808801288787,Anti-Hepatoma
0.8916328327861633,0.5312920172564267,0.0002898781065242774,Cystic Fibrosis
0.9999775435919251,0.9345421570929662,0.00013888575076168968,Corticotropin-Releasing Factor-1 Receptor Antagonist
0.9763411870581192,0.10944506127763447,0.0002863194103268898,Estrogen Receptor Binder
0.9897653570733855,0.30364628306686525,0.00019365292386827758,Kynurenine 3-Monooxygenase Inhibitor
0.9984253448126171,0.47785294314388355,0.0002060242888921576,Beta-Adrenoceptor Antagonist
0.9989209780774421,0.9001180042185756,0.00023013934289228024,Pyruvate Kinase Inhibitor
0.9917999350654756,0.18045545997852538,0.0003615266656697567,HIV Reverse Transcriptase Inhibitor
0.9998729006404921,0.7615432176389425,0.00013849524428984596,dUTPase Inhibitor
0.9998123639959168,0.6069244895384175,0.0003262957410391529,Cholecystokinin 2 Receptor Antagonist
0.9741199897225076,0.7417269928914353,0.000436400132171208,Androgen Receptor Inhibitor
0.9999323474799957,0.867660576846702,0.00015568123868924205,Urotensin II Receptor Agonist
0.999289403822937,0.4431075796498377,0.00044229778779308556,Neurite Outgrowth Promoter
0.8945460230762968,0.5259143764056191,0.00040532732303671823,Pro-Cognitive
0.5230086085886059,0.006001180034083214,0.0005791080312986375,HSA-Binding
0.9772778355879292,0.23387479965582592,0.00018682087205734827,Spore Germination Inhibitor
0.9999997314066235,0.9989919354838709,0.00010291942720782637,Legumain Inhibitor
0.9999347901491501,0.4219274146905726,0.0003819773950003671,Anti-Candida
0.9999650352561168,0.8756684491978609,0.0001884913178580485,TrxR Inhibitor
0.9920783308077865,0.27317755106135755,0.00042023382076033556,IN-LEDGF/p75 Inhibitor
0.9683211784164196,0.7683744691231771,0.00027943337188984156,Glioma
0.9971497636829382,0.5458766633225349,0.0002612719882226503,PHGDH Inhibitor
0.9992108361026714,0.5975278801082458,0.0003037047084940243,NMDAR PAM
0.9999411780505492,0.825901730784591,0.0002267068463267943,Osteosarcoma
0.9107990209953214,0.22297695338834328,0.0003485798484869994,LDHA Inhibitor
0.990629439708755,0.3336294541506268,0.00011891202314846667,Antipicornavirus
0.9974256411964004,0.012179891224149926,0.00012485404161625974,H. pylori
0.9999299305966027,0.7872963689495949,0.00020844702456339673,Mu Agonist
0.983260296524685,0.6399418951371135,0.0002599907219653591,Voltage-Gated Sodium Channel Blocker
0.9999916755460841,0.8333333333333333,0.00016848746702344614,QR1 Inducer
0.9891736370072799,0.4741038256597792,0.00044051418283860377,EGFR-TKI
0.9998029830038154,0.6938311253847183,0.00015349148981486885,NQO1 Substrate
0.9996959136664407,0.874398358573075,0.0001531676861833841,BCL6 Inhibitor
0.9812363723682458,0.2429454835458654,0.0003763428422789916,Protein Degradation
0.9999093378331372,0.8814306578357407,0.00019964289309789128,Gyrase Inhibitor
0.9999757336987554,0.8715306508588159,0.00020892950442798533,Stearoyl-CoA Desaturase-1 Inhibitor
0.981469194164814,0.2128226963536837,0.0005475860898815935,Cytotoxicity Enhancer
0.9999833513693499,0.3333333333333333,7.964391899833384e-05,Geranylgeranyl Pyrophosphate Synthase Inhibitor
0.9661241581405416,0.4704890676174341,0.00018706916799345145,Biofilm Eradicator
0.9999903940612244,0.9423558897243105,6.665858521361842e-05,NPBWR1 Antagonist
0.9992715920915712,0.4683462975672996,0.00011660442313063831,DXR Inhibitor
0.9996637084594878,0.7405245686138886,0.00025233792356290263,PRC2 Inhibitor
0.9999655888196965,0.8232996335163517,0.00010325912191634999,Intraocular Pressure-Lowering
0.9999709344097398,0.9644911312051736,0.00021796008620031607,LXRBeta Agonist
0.9996909798436583,0.5722196411027956,0.00017357316989564267,Tubulin-Targeting
0.9943477728262563,0.6817895720185775,0.00020707393227978758,Acaricidal
0.9994376542027803,0.7063191755600192,0.00023389606233567613,Melanin-Concentrating Hormone Receptor 1 Antagonist
0.9726910171763511,0.3715035528211263,0.00036865086768279095,NPP1 Inhibitor
0.9999628137245107,0.7185100708864562,0.00014269231371844666,Motilin Agonist
1.0,1.0,9.230936517227087e-05,CRH1-R Antagonist
0.9999952161146771,0.9890218970162492,0.00017966644957751816,RAGE Inhibitor
0.9914641813291587,0.193271061119666,0.0003885013527546026,Nek1 Inhibitor
0.9946442817764676,0.8240904146205332,0.0003616753369493927,IKKbeta Inhibitor
0.9984430290162775,0.7503936389433082,0.00022790174963327128,KLK6 Inhibitor
0.9244175552630872,0.5740584028040827,0.0005911216704432634,PPARGamma Partial Agonist
0.9143810274369206,0.38098433409369564,0.00026038517325191886,PqsD Inhibitor
0.9999939070087678,0.9878130353209889,8.275747357763159e-05,GIRK Activator
0.0,0.0,0.00025196643497945237,DNA Alkylating Agent
0.9818670442978131,0.22952588984525252,0.0005474665930603431,PPI Inhibitor
0.968531901981246,0.24013738847243432,0.0003383725275309086,CFTR Corrector
0.9813298253209665,0.5038979591854783,0.00045747195696628566,Schistosomiasis
0.9831606052681325,0.8918859594396877,0.00012657165656617636,DNA Binding Ligand
0.9705935818339758,0.6388514302800429,0.00022737292279324445,p97 Inhibitor
0.9871018447261339,0.25236427968993097,0.00033563741575815025,Stroke Treatment
0.9999528186682652,0.964781262852566,9.971922103582545e-05,ALDH1A1 Inhibitor
0.9765232810795961,0.08666613176639038,0.00039884413793345896,Anti-Melanogenesis
0.9986115250313096,0.7166458355792636,0.00017065126906006222,Y5 Receptor Antagonist
0.9979147202117366,0.8427136390484588,0.0003364520919015239,DNA Ligase Inhibitor
0.9954206892467805,0.260735286490695,0.000470702176098014,Dopamine-Autoreceptor Agonist
0.99461509000383,0.17304884868151232,0.00036594989094905207,Sedative
0.967787464653677,0.5695087062307306,0.0002975676887990177,Tau Phosphorylation Inhibitor
0.999903070696547,0.8001329665362776,0.00016246918081021922,5-HT Uptake Inhibitor
0.9600441066144195,0.38557640272723254,0.00038677619123227315,MTDL
0.997901800954181,0.33387772743653577,0.00031318570254768475,Biometal Chelator
0.9812287107719605,0.28786255246312364,0.00042196134406817455,GAK Inhibitor
0.994843506938703,0.5531056948576113,0.0003188267883271255,CNS Penetration
0.9999927157996388,0.9416666666666667,3.512562673412479e-05,ASBT Inhibitor
0.999290572644053,0.7742914528558037,0.00017965807663754038,ACC1/2 Inhibitor
0.9821743721963495,0.20748638486733723,0.0002556105959773629,K+ Channel Blocker
0.9626183578096729,0.49506629409350833,0.00027005376986164267,Microtubule Polymerization Inhibitor
0.9742810220082947,0.4721430781744367,0.00017121533452625525,GPR84 Agonist
0.9999930624353072,0.9621212121212123,0.00010261324506162465,Antianginal
0.995224587726119,0.4154515240816531,0.0002788718762848851,G6PD Inhibitor
0.9994075615678113,0.04949956896058243,0.00013447515058564446,DNA Polymerase III Inhibitor
0.925809039445403,0.5117379282871016,0.00021613768084204695,Cognition
0.9897271447897245,0.09316397156955748,0.00045402617785275174,Trypanosoma cruzi
0.9727859932222583,0.7642573632852039,0.00025227094191874555,CYP26A1 Inhibitor
0.9935145443313368,0.5774730543234403,0.00019421333959477013,PDHK Inhibitor
0.999963923762585,0.8311387655454568,0.0002095375489186844,Axl Inhibitor
0.9999983350814978,0.9666666666666666,5.527912199980883e-05,Calcimimetic
0.999417196046924,0.7758457750936334,0.00023788424983388717,Toxoplasmosis
0.9710783293512375,0.7148095413552303,0.0002899571238090878,RT Inhibitor
0.8237658758900548,0.31985890550636165,0.0002837806251784848,DNMT1 Inhibitor
0.9764574202058727,0.3588191611159558,0.00035504078411012214,Melanin Biosynthesis Inhibitor
0.9997682047524687,0.8369019356122805,0.00017034686711138967,CB2 Antagonist
0.9990150092959516,0.8488199709464023,0.00022867918560634252,ATAD2 Inhibitor
0.960950811119806,0.6700946251083026,0.00010822100859419487,RBP4 Antagonist
0.9050752688172043,0.02871614090735803,0.0003435695117592042,Fluorescent Probe
0.9824575132927059,0.7296873125582541,0.00013452852772324845,Muscarinic M3 Receptor Antagonist
0.9992234313896914,0.6022890162800734,0.00025769820361161265,Monoacylglycerol Lipase Inhibitor
0.999843567056712,0.7973811573308109,0.00022090566294352004,Geranylgeranyltransferase Inhibitor
0.999446354682674,0.35785840377691275,0.00022875344370789876,PDT
1.0,1.0,2.1777803808491263e-05,GPR88 Agonist
1.0,1.0,9.846425085270613e-05,mPTP Blocker
0.9992220621184231,0.7012651809001763,0.00043322876473478685,Adenosine A2B Receptor Antagonist
0.9850953812335029,0.8922723658636676,0.00015848505794581225,MurB Inhibitor
0.9662273873843874,0.6270248556285867,0.0001223156612818723,EPI
0.9999711790644725,0.9251245807867275,0.00012644130110700189,H4R Antagonist
1.0,0.9999999999999999,5.8904454134362945e-05,IKK-beta Inhibitor
0.9976704114938509,0.27289474232818123,0.00036047541364003815,Anabolic
0.9918458579955545,0.6103937314538165,0.0002156651253881966,FASII Inhibitor
0.9821227075427112,0.49009025527531824,0.0002765933141666575,HIF PHD Inhibitor
0.9997850437367876,0.3885765384943122,0.00022089594750698927,BPH Treatment
0.9644639063477931,0.4740958996990537,0.0002499328147373959,Pf-DHFR Inhibitor
0.9105521007633841,0.38846066361639137,0.00020968449665660088,AR Inhibitor
0.933408021689844,0.2527065569561755,0.00044577535219409933,PPAR-gamma Ligand
0.9992786264813133,0.4877138317225296,0.00021152701361218675,VGLUT Inhibitor
0.9999986125563649,0.976190476190476,0.00014963243949239467,NMDA Receptor Agonist
0.9999672937933134,0.8946086981801267,0.00010622472791375002,Plasma Kallikrein Inhibitor
0.999977353337885,0.8689947545386854,0.00012752853468113188,Tyrosyl tRNA Synthetase Inhibitor
0.9545082869453092,0.15862414076039213,0.00022197602979998188,KOR Antagonist
0.9998897000674286,0.5696022727272727,0.0001823820730121709,HMGR Inhibitor
0.9952471957830573,0.5505785765092387,0.0003500613054975611,Mast Cell Stabiliser
0.9405169447312043,0.24740998607238884,0.00033660616252225865,Dopamine Modulator
0.9908629249538341,0.2394852504958126,0.00023560242916724228,NK(1) Antagonist
0.9937281018481372,0.3653971256331716,0.0003267985525252471,Anti-Influenza A
0.9999188331959741,0.4525465955613014,0.00016859317949432194,Membrane Disruptor
0.9889257014739833,0.09419090299371989,0.00020931326386768216,ER Stress Inhibitor
0.9918171424448533,0.028384613589966537,0.0005122865257070425,Quinone Reductase Inducer
0.9989665440949115,0.39890942390942385,0.00032916888798696414,Cell Cycle Blocker
0.999943233381194,0.8909559903663989,0.00024337551747288027,hA(3) Adenosine Receptor Antagonist
1.0,0.9999999999999998,8.12550071136665e-05,"Beta-1,3-Glucan Synthase Inhibitor"
0.9992407971629789,0.6082003079167004,0.00019538397481882276,TRPM2 Antagonist
0.9579414569798624,0.260105708887789,0.0002180350078553651,H2S Donor
0.9215978667926243,0.6028268346878132,0.00034964058697348855,Epigenetic Regulator
0.9995306893767222,0.5391694078947369,0.00023249797576749487,Noradrenaline Reuptake Inhibitor
0.957858524630658,0.6013020578665629,0.00032679885047068286,AXL Kinase Inhibitor
0.9811309158260437,0.8131498644270613,0.00022014569820012615,BBB Penetration
0.962140868136055,0.18092489008699839,0.0003491742041608721,Breast Cancer Treatment
0.999764838513194,0.40329020753742245,0.0002847773950215185,FimH Antagonist
0.9995783360094235,0.8196198871432966,0.00025160005057560267,PNP Inhibitor
0.9991175638101264,0.15445594090549553,0.00050992625026734,Histidine Kinase Inhibitor
0.995978652723776,0.638818694179299,0.00012425277400985167,Protoporphyrinogen Oxidase Inhibitor
0.9999677413984,0.8353625541125541,0.0001576834922518598,Antibiotic Synergist
0.9999322089534133,0.8603123495980638,0.0001614801565622402,Antiemetic
0.9864712298734993,0.9299019720155799,0.00016609840230362262,Metabolism Modulator
0.9930964752007918,0.4390931806644687,0.00029313494442376425,H3R Agonist
0.9995900672489544,0.7695450602595063,0.00013047143188702926,GLS-1 Inhibitor
0.9693500487242641,0.014822863405046042,0.00037975898666845365,TRPA1 Agonist
0.9999689704235158,0.8056367874549692,0.00014769837909710018,GCPII Inhibitor
0.999905653832813,0.286438666522818,0.00015807762561412052,GR Antagonist
0.9976581946537242,0.25613340580114746,0.00018796295392556215,Prolyl-4-Hydroxylase Inhibitor
0.9951130818922123,0.43910179178426484,0.0003186878243639557,Anti-Vascular
0.9653639170546982,0.43680588516459534,0.0002054539016836392,Methionine Aminopeptidase Inhibitor
0.9994574792266832,0.6531398053838671,0.00017934274558402565,Anthrax LF Inhibitor
0.9999916751995871,0.9375,5.4801864696480474e-05,GLP-2 Agonist
1.0,1.0,2.720744621296964e-05,TPH1 Inhibitor
0.999651707205664,0.41221707366422233,0.0002464156507690763,IAP Inhibitor
1.0,1.0,2.0376116951862538e-05,Utrophin Modulator
0.9999167568467493,0.09090909090909091,0.00015058495830570998,Beta Cell Protection
0.9999134206341938,0.6837878787878787,0.00012521994636539104,Stromelysin-1 Inhibitor
0.9999610711876826,0.8839335321491661,0.0001594102858342697,TNNI3K Inhibitor
0.9996852911057272,0.6829885238131134,0.0001686745185968723,Neuronal NO Synthase Inhibitor
0.9850224202611022,0.4110543434756455,0.0002129492113259144,Beta-hematin Formation Inhibitor
0.9995078205116903,0.8551094612917182,0.00016549206277757792,HCC
0.72236398451484,0.45588308763374696,0.00017056421205837002,Shiga Toxin Inhibitor
0.9921203829356985,0.39881604674733506,0.00026436200394930277,Peripheral-Type Benzodiazepine Receptor Ligand
0.9917466237269108,0.09198510493744486,0.00026205000337651207,DYRK Inhibitor
0.9775671298398572,0.4201545823417332,0.0001229745746150532,AMPA Agonist
0.9925379122201716,0.6086058797189037,0.00020094381816752391,Enkephalinase Inhibitor
1.0,1.0,7.239797750955605e-05,TGF-Beta Receptor Inhibitor
0.9996072109708474,0.6062890142233508,0.00017933744881249702,T2DM Treatment
0.998553528351476,0.30576478893123543,0.0003710462070910084,D2/D3 Agonist
0.9767947244841885,0.3980479514148792,0.00029158527791716283,"17 alpha-hydroxylase/C17,20-lyase Inhibitor"
0.9999244783954692,0.8159315375982042,0.0001263227963222001,GR Agonist
0.9997521038795744,0.6842513979464883,0.0002245047588124437,D3R Ligand
0.9560072638721225,0.1569887753992864,0.0005620458089094967,Lipophilicity
0.860920212190105,0.012725295012842752,0.0006357607120767594,TTR Amyloidogenesis Inhibitor
0.7591401365652395,0.5421482039510865,0.00023199805998665233,Smoking Cessation
0.9798056901278105,0.6644658839832905,0.0002576011803993562,Anti-Arthritis
0.8882677145687811,0.2759457500092844,0.000300442165904551,TLR4 Inhibitor
0.9775420134190546,0.061357830695802244,0.0003542798137095245,AKT/mTOR Inhibitor
0.860015755444755,0.5778813622755608,0.00021841486363125738,TRPV4 Antagonist
0.7600272548382889,0.3635747124543009,0.00028279769937953096,RIPK2 Inhibitor
0.9861150420377924,0.0005991611743559018,0.00013260754131647797,Colorectal Cancer Inhibitor
0.9999988106140799,0.9931869717584008,7.597347235377031e-05,PLD1/2 Inhibitor
0.9996725305892507,0.5843469239619523,0.00018577557611045215,Visceral Leishmaniasis
0.9999054493297607,0.8041186771738398,0.00011274636395593514,RNase L Activator
0.9926377479849743,0.4632908289258164,0.0002877280231243804,PTP Inhibitor
0.9989450378967643,0.8639284030012752,0.00012008489013430417,EGFR Degrader
0.9999629124757133,0.900873581495591,0.00017895845702623763,TbrPDE Inhibitor
0.8980967664943204,0.07183611768129225,0.000341261046411989,Vitamin D3 Agonist
0.999953743792417,0.9025764021567705,0.00014182461469647135,IPF Treatment
0.9989511100751705,0.5177848272138229,0.0001534209198734814,ALS Treatment
0.9997234293283309,0.6176238024276466,0.00024627167812506045,TRPA1 Modulator
0.9986288825434354,0.05016973555359609,0.00029493894157341723,Anticandidal
0.9999503914565068,0.9319199885418419,0.0001765551367255829,Bone Anabolic
0.9875212365501849,0.9060556600529194,0.00015748299353231522,Senescence Inducer
0.9806793535839364,0.4543217707811703,0.00028147024226230654,Inducible Nitric Oxide Synthase Inhibitor
0.9972161650137489,0.2371743216521569,0.00039450325895743014,Cervix Cancer
0.9999839044479226,0.9237131495955024,9.810665734799717e-05,IRAP Inhibitor
0.9999661438387336,0.8993866080156402,0.00012863181346821,NR2B-Selective NMDA Antagonist
0.9939194053789531,0.185278697540222,0.0004767658425029335,Monoamine Transporter Ligand
0.9995308145986235,0.49759118041301553,0.00014924867605004273,Maxi-K Channel Opener
0.999938392886876,0.9054012345679012,7.823247084501394e-05,GPR142 Agonist
0.9233934458202715,0.6215476272499356,7.0597940862395e-05,SMA Treatment
0.9999947576298073,0.9798377961504321,0.00012013832649602476,Factor IXa Inhibitor
0.9977935972690563,0.2147901019842955,0.0005392306652040579,Sigma2 Receptor Ligand
0.985839396613443,0.7208714639671296,0.00012625000496065914,GGTase-I Inhibitor
0.999045244346906,0.4871520834798981,0.00030737225603791275,Y1 Antagonist
1.0,1.0000000000000002,4.627964501668428e-05,GABA(A) alpha5 Inverse Agonist
0.9999224408096303,0.5949043475325058,0.0002118429332332939,Nampt Inhibitor
0.9991727229589671,0.05964891124808952,0.0007626905942263651,Mycobacterium tuberculosis
0.9489962982079331,0.5594781634425344,0.0002316555663882705,Antiatherogenic
0.9997960322019364,0.7593849732048489,0.00029462421929770934,Anti-HSV-1
0.9079222552472297,0.33091318628328503,0.00027589607331160893,Dual Agonist
0.9468959009796575,0.6442490517341017,0.0001935493036437442,Insomnia
0.9931372059337695,0.6535758751718005,8.488155235763786e-05,LDL Receptor Up-regulator
0.9755623262241313,0.8000681059728939,0.0001181686146769179,Influenza Fusion Inhibitor
0.9999964322580952,0.9571428571428571,0.00029682862045896905,Blood-Brain Barrier
0.9964121902288373,0.008502658218629378,0.0002013326345851745,Antiherpes
0.9945437023149165,0.5836534342969477,0.0002612526357309063,HAT
