roc_auc,pr_auc,brier_score,labels
0.9370011768429449,0.3155681672858223,0.000710804196627878,Thymidine Phosphorylase Inhibitor
0.9316464734782247,0.192915206230225,0.000782891985738356,Beta-Glucuronidase Inhibitor
0.9954918725905084,0.16430089698608788,0.0007870567614274164,Alpha2-Adrenoceptor Agonist
0.9831311885549174,0.23458541488580337,0.0011488011536044279,Carboxylesterase Inhibitor
0.9872076979991878,0.4494307655480204,0.0007690823002351928,H1 Receptor Antagonist
0.90333026482536,0.35012440871833705,0.0008551245239282793,SARS-CoV Inhibitor
0.9885169947921872,0.610144591631895,0.0005037226385306264,CML Treatment
0.998337338409276,0.17151320428491704,0.00043567907374627906,Delta-Opioid Receptor Antagonist
0.9859170897966478,0.4442296991414358,0.00044026289899327107,nAChR Ligand
0.9571528265399358,0.16930905498059712,0.0008326816799696913,Apoptosis-Inducing
0.9417014444497794,0.28673961203216913,0.0011522798365383904,Anti-Osteoporotic
0.9957621086935453,0.3974367806433223,0.0007628945912683204,NMDA Receptor Ligand
0.9988698306966417,0.7545874060683497,0.00027012835753959354,Thrombin Receptor Antagonist
0.9798347364359805,0.591544256283026,0.0003768523069388102,Translation Inhibitor
0.9230584794834641,0.33672104224379684,0.000726501369217449,Pancreatic Cancer
0.9925694713891253,0.35139129318845613,0.0006909100808045002,Nicotinic Receptor Agonist
0.9886975583421549,0.5608372536945897,0.00038622931055471685,Eg5 Inhibitor
0.8962756951499105,0.4391075843633342,0.0008078139874985556,CNS
0.9825203815426747,0.5730863482105888,0.0002938732558206518,Rho-kinase Inhibitor
0.9694884112703173,0.254239462373245,0.0010148053033541366,Lipoperoxidation Inhibitor
0.9832725842318808,0.29782907653634577,0.0006840659489397065,Dopamine Ligand
0.988857267238279,0.683390661546,0.0004565418252021522,MNK1/2 Inhibitor
0.9339186977169123,0.21899917702011146,0.0007257529144367463,Covalent Inhibitor
0.9991882417252755,0.7119313014064167,0.0003180897809688028,MC4-R Antagonist
0.9816275071605163,0.5183830274360641,0.00046729095491766364,Melanocortin 4 Receptor Agonist
0.8820174945446672,0.40994884070935317,0.00043825745390999786,"Fructose-1,6-bisphosphatase Inhibitor"
0.9998223436207481,0.8106927677902571,0.0003423175606503313,Melanocortin-1 Agonist
0.9374928978385918,0.3396496167486873,0.0006809161829660704,Wnt Signaling Inhibitor
0.9667575397444526,0.4593644856438111,0.0006097982570803152,NorA Inhibitor
0.9715560200768755,0.7124067705157717,0.0005919471309217778,ATP Synthase Inhibitor
0.9999527080471253,0.8245365626005914,0.00020921266284745874,Vasopressin Receptor Antagonist
0.995342283476347,0.9245849872817639,0.00019324203789762356,PAR1 Antagonist
0.9668552609164727,0.4047387094294875,0.0005630872512909103,Pain
0.9739089849824795,0.4995328762976634,0.0005777671308380803,Enoyl-ACP Reductase Inhibitor
0.9855657388334135,0.36134107680969463,0.0003769082865403992,Adenosine Receptor Agonist
0.9994539181942854,0.8659707401659842,0.00046407908358038263,Potassium Channel Opener
0.9999283445386273,0.8924888878621755,0.0003127018256399709,ETA-Receptor Antagonist
0.967555715008008,0.15772318020723627,0.0004630326697103552,Microtubule-Targeting
0.9994014938934461,0.457410856529579,0.0005136875979295345,Mu Opioid Receptor Antagonist
0.9698201194225993,0.4583802712444181,0.0008949906868223259,Oncology
0.9324905493846691,0.26246982350581866,0.00065844431335644,Anti-Hyperlipidemic
0.9991051657621175,0.7497826687266732,0.0005768360246937563,Trypanosoma brucei Inhibitor
0.9896239286755129,0.5077311212703015,0.0006339548108444905,Src Inhibitor
0.8849460634906149,0.16990872352733843,0.0008055682067080168,Antiamoebic
0.9726255633585752,0.4822991071199227,0.0007138891009528567,Type 2 Diabetes Treatment
0.9909095225974645,0.09855380674683858,0.0009017683312061178,Nitric Oxide Inhibitor
0.9989192469553768,0.7034144544741788,0.0002486593212156235,Bradykinin B2 Receptor Antagonist
0.9746962521939035,0.8970784289911239,0.00011685283227112905,FLAP Inhibitor
0.9666750335468276,0.469649732093623,0.0006307312025257087,CYP1B1 Inhibitor
0.9999877704041699,0.9593917353694965,9.752778743110082e-05,M1 PAM
0.9988919509988399,0.4810522939774423,0.00038958665692766226,Antimicrobial Peptide
0.9993951226797032,0.8962724465287021,0.00017062574091221286,Mineralocorticoid Antagonist
0.978440621123581,0.21293035529405796,0.0007601615769453036,Interleukin 6 Inhibitor
0.932349009777304,0.09162326749057335,0.0009484912981857772,Anti-H. pylori
0.9901799146224346,0.36078618486169717,0.0006594796498720347,DNA Cleavage
0.9983058106712851,0.9307312121754971,0.00019219308016264137,EP4 Receptor Agonist
0.9999930609911125,0.9807302593650112,0.00016564743375012148,ALK5 Inhibitor
0.9759676761295587,0.5231676642691153,0.0005088201009542057,NO-Donating
0.9998707528314457,0.8396905495783541,0.0002897397610604477,TLR2/4 Agonist
0.9584486175882745,0.6139666498128299,0.000592700324342101,Anti-Viral
0.987831974645272,0.4342925050811662,0.0010926125927812492,Trypanosomiasis
0.9840622886105077,0.14831169325091378,0.0012159614736224616,IDO Inhibitor
0.9938744627954625,0.9771200989728027,0.00016978049167666506,GHSR1a Antagonist
0.9868877351751069,0.660720476313906,0.0006489026406483964,Melatonin Receptor Ligand
0.9756923759355127,0.21517038326461918,0.0006925723344720463,Cell-Cycle Inhibitor
0.9933562875144135,0.5431624316653788,0.0003907847626497718,Influenza
0.9866660065908874,0.742297339731231,0.00030765108338837177,Tryptase Inhibitor
0.9967733351704007,0.5247469323850887,0.0004205957962675922,DAT Inhibitor
0.9910494773778645,0.5345849967400118,0.0006296723265244805,Acetylcholinesterase Reactivator
0.9999679695377492,0.9169344475524607,0.0002015050808632221,TYK2 Inhibitor
0.9970142621901164,0.60815629322342,0.0007529389481467934,LTB4 Antagonist
0.9992911614011218,0.8057895077650308,0.0002151205290577558,Aggrecanase Inhibitor
0.9980528218386289,0.4813172993946652,0.0007377016664851576,SSRI
0.9785100999263593,0.35125301094744704,0.0005767710491901697,NSAID
0.9997399989822024,0.9336923876640256,0.00022797868659430847,Transglutaminase Inhibitor
0.9898957499400775,0.4811627166525015,0.00050310073126283,D3 Receptor Ligand
0.9372933144617435,0.8500567999234427,8.135706548508713e-05,HIV Attachment Inhibitor
0.9996879657251763,0.6589512404763118,0.00044884784095013374,Antitussive
0.9876258020938872,0.8328550246021891,0.00043028408276936955,LPA1 Antagonist
0.9289986712119362,0.2212336241144489,0.0006892833662604852,Osteoclastogenesis Inhibitor
0.994010097897983,0.5706519864453088,0.0005167298918531693,HIV Fusion Inhibitor
0.8956390313769902,0.12511985036044612,0.00085037552494574,Allosteric Inhibitor
0.9960161518607944,0.5526339157561838,0.0002604786934298083,Melanocortin 4 Receptor Ligand
0.9707518058185902,0.6005570367437547,0.0006751996968173677,Wnt Inhibitor
0.9725090901914129,0.7176466820350567,0.0006466103826288268,Glioblastoma
0.9801666592661664,0.5767104086389558,0.0004077886410891675,PRMT5 Inhibitor
0.9702943053040796,0.09984314614853901,0.0009011821095742156,Fatty Acid Synthesis Inhibitor
0.995248594446816,0.2581594599680017,0.0007716048045837945,PPARgamma Activator
0.99282661004954,0.5816351683706292,0.0002100027385386757,Factor XIa Inhibitor
0.9997137873054078,0.9342648387986221,0.00027077324309385205,PDE2 Inhibitor
0.9963364715907088,0.6558319077646781,0.0005074421753812636,Serotonin/Norepinephrine Reuptake Inhibitor
0.9985085054891993,0.612815413134955,0.0003305175492757903,Antiestrogen
0.9975930328153984,0.5224493358577149,0.000523363545445809,ErbB-2 Inhibitor
0.9913242009776984,0.25657507808488084,0.0006491713975512949,RXRalpha Agonist
0.9740421141805323,0.22882394114364182,0.0006147418239647592,Preosteoclast Inhibitor
0.9879236644240537,0.5526234612712224,0.0006413360026021941,Huntington's Disease
0.9999847318920239,0.9756765981160591,6.993041830471837e-05,FGFR4 Inhibitor
0.8427278058996788,0.04960114976186874,0.0005554326929917908,Neuropathic Pain Treatment
0.9851305120515383,0.26114713109273324,0.0009659765097239702,Immune Modulator
0.985222986724962,0.4411444977291831,0.0004950734203894883,Urokinase Inhibitor
0.9989352869903835,0.5015679406834143,0.0004668350916058584,Delta Opioid Receptor Ligand
0.9999146501906839,0.9666325382030367,0.00026025907980195534,Migraine Treatment
0.9995697921957529,0.745282902512591,0.00027893567034533405,HIV-1 Capsid Inhibitor
0.9535120103242996,0.48817092093802095,0.0005048956319375549,PKM2 Activator
0.9529110972308974,0.6956957212688567,0.0005532659278145706,Plasmepsin Inhibitor
0.9684298487087137,0.6004833384277707,0.0004085496464411362,NMT Inhibitor
0.9982815673605148,0.5669760196673003,0.0007278155401332432,hCA XII Inhibitor
0.9709228420760476,0.7260738397466576,0.0004390513993570962,Abl 1 Inhibitor
0.9999879714831623,0.9767550465593161,0.00020737738212379026,Glucocorticoid Receptor Antagonist
0.9813228528357324,0.35099085834759797,0.000993318173224753,CA XII Inhibitor
0.9909830452736567,0.631363286316867,0.0002187056546077107,5-HT4R Antagonist
0.9946674210369846,0.42174239377793765,0.0005163555390789346,Photodynamic Therapy
0.9503830685131887,0.12449987355732399,0.0013247134410092037,MBL Inhibitor
0.9899518131148269,0.35993052837749734,0.0004486181371942219,IDH1/R132H Inhibitor
0.996111199178904,0.15279412044046597,0.0006862144049470427,5-HT(3) Receptor Ligand
0.9953719971689079,0.6728023088955819,0.0003688246629794759,FabI-Inhibitor
0.983046539660684,0.7665978782985491,0.00047155532185054884,RSV Inhibitor
0.9530416993494393,0.4459903769367441,0.0006050938807999421,Positive Allosteric Modulator
0.9781047469950608,0.10855264723240572,0.0008553078707785445,Alpha-Amylase Inhibitor
0.9901297691912673,0.3249003554696032,0.0008199941426161201,Aspartic Protease Inhibitor
0.9591307243963364,0.4926281114015106,0.0004078819723748778,Dynamin I GTPase Inhibitor
0.9952514168040452,0.6214357342972777,0.0003855611911946799,Complement Inhibitor
0.997564298757354,0.8067837016571828,0.00032207214611425006,Dipeptidyl Peptidase-4 Inhibitor
0.9941076354775504,0.6528203966838598,0.00022683488085244985,5-HT4 Receptor Agonist
0.9842845842279623,0.6714768284709421,0.00031236423426596755,Dopamine D(4) Receptor Antagonist
0.9976980128826585,0.7680356347129408,0.0001887181210203441,Growth Hormone Secretagogue
0.9998160459885028,0.8590339628057764,0.00044962427325354173,Fibrinogen Receptor Antagonist
0.982622428622387,0.7487389459323427,0.0005509294006765073,Metabolic Syndrome
0.9182584159105289,0.6490284739003043,0.0003974760260948309,Multiple Sclerosis
0.9828675807057796,0.7662352343988373,0.0003718635473552802,Sigma-1 Agonist
0.924560534132867,0.3918918616978265,0.0006206505105779202,ABCB1 Inhibitor
0.9998783542767491,0.793403602778603,0.00032221659254372937,Matriptase Inhibitor
0.9996188374992153,0.8071999254592338,0.0003277949223595713,Potassium Channel Activator
0.963563393533668,0.15755930575531354,0.0006448596565989651,LOX Inhibitor
0.9999576762748461,0.928330295729187,0.00014852086682132362,ADAMTS-5 Inhibitor
0.9643027048135677,0.22901101267785084,0.0009292378217418751,NQO2 Inhibitor
0.9760388074616921,0.6983178110439556,0.0005333591619624985,Falcipain Inhibitor
0.9998357704104792,0.7555811829436732,0.00017112108512497198,PI3KBeta Inhibitor
0.9970098173305447,0.7658845525277089,0.0005031999988843926,COMT Inhibitor
0.9844359518754424,0.42192826205635187,0.0002963807510985581,Selective Serotonin Reuptake Inhibitor
0.8316494212070693,0.4878736623897719,0.0005302290425257777,BBB Penetrant
0.9999609948162549,0.9493100816353619,0.00020274623465794036,Tie-2 Kinase Inhibitor
0.9893940529527046,0.4349652760136493,0.0004821236272512636,Wnt Pathway Inhibitor
0.9956016384245453,0.8783409508009862,0.00027809015670219656,AP-1 Inhibitor
0.9993697968697969,0.549503978152142,0.00017141255245089543,IKK2 Inhibitor
0.9727937815185494,0.23442435065595932,0.0008666893322552917,Agonist
0.9677244754590105,0.402662521518987,0.0008660531434304062,SARS-CoV Mpro Inhibitor
0.9998807709920485,0.9328215336120477,0.00019706493559441064,CDK4/6 Inhibitor
0.9614369196043084,0.42969789791617297,0.000817871908761023,TRPA1 Channel Antagonist
0.9324918810891831,0.2644321886350189,0.0005606016578968435,Fungicide
0.9930405793601893,0.6935203832751322,0.0003702297708053222,HCV Entry Inhibitor
0.9980149841129805,0.39680849400221047,0.0005214335659870747,Nicotinic Acetylcholine Receptor Antagonist
0.9926066521107151,0.1607302965409453,0.0009755808355643825,Dopamine Reuptake Inhibitor
0.9966680543991118,0.4666213177792544,0.000513819237530528,CDC25 Inhibitor
0.9987117332851831,0.4154427662225112,0.0004935248005787752,Antitoxoplasma
0.9894319378111377,0.35655902524770783,0.0004487192174251546,Monoamine Transporter Inhibitor
0.9754558517284465,0.6676448370667667,0.0005721353464399819,Immunoproteasome Inhibitor
0.9952228432835806,0.8546007616193699,0.00024029998615081942,CD73 Inhibitor
0.9984492845888963,0.5096569078323254,0.0004391674391631732,Cyclin-Dependent Kinase Inhibitor
0.9830291294218292,0.42565895608546217,0.0005298957556539906,COPD
0.9439758584514237,0.7163944867838653,0.0005213746736733275,Adjuvant
0.9921841256614308,0.8917182585332825,0.0004495065585528683,Furin Inhibitor
0.9997492132998118,0.8247495644599303,5.911776727663561e-05,A1 Adenosine Receptor Allosteric Enhancer
0.950442125034989,0.34927334084879924,0.00046014501849335064,Autoimmune
0.9834540147565829,0.666931148940466,0.00046652586396976945,Leukotriene Biosynthesis Inhibitor
0.9781174805378626,0.4174772951581635,0.0003769243488203898,Anti-Beta-amyloid Aggregation
0.9761668054399113,0.9123356812616245,0.00017351657382027688,MCHr1 Antagonist
0.9790497443669126,0.5009231307326368,0.0006527913982074691,IKKBeta Inhibitor
0.9949355547784383,0.7580383457522193,0.00037671321058113444,uPA-uPAR Inhibitor
0.9999392897385089,0.8098305201720761,0.00021238732654297503,Urotensin-II Receptor Antagonist
0.9891097908741417,0.4834402337253833,0.00040383228484862187,G-Quadruplex Ligand
0.7984018291851966,0.14062471249389338,0.0003811721214663564,Tubulin-binding
0.9823164306538943,0.5363373761592111,0.0007592048877494162,Antiasthma
0.9820114234330247,0.8105005016435335,0.00044040271350972554,DNA Binder
0.9722766198939224,0.7083543707494669,0.0003226320017351804,MC4R Agonist
0.9547817199287248,0.22487824528385886,0.0006917529831698395,Cytochrome P450 2D6 Inhibitor
0.9857033286888235,0.5760018564352429,0.0003080968486709734,MALT1 Inhibitor
0.943484306052785,0.04109048304017212,0.0004675117826629846,Cdc25B Inhibitor
0.9556501109588404,0.4306198845108712,0.0007184668415514504,Bone Resorption Inhibitor
0.9727371615079563,0.5322875790412211,0.00044373196032207235,TDO-2 Inhibitor
0.9976861647936552,0.3562894067768482,0.00038995779946233246,G-Quadruplex Stabilizer
0.9709438637854952,0.3655111472191936,0.0005481972178182256,Anorectic
0.9834155562958028,0.3982665084838421,0.0004103657668069715,Antiasthmatic
0.9980968315562386,0.5909184256878809,0.0005031085265181256,M1 Muscarinic Receptor Ligand
0.9525823131415203,0.415975937240648,0.0007043207666778095,Ras Inhibitor
0.9690391340549542,0.26200183948336647,0.0011498902661685822,DNA Synthesis Inhibitor
0.9742965367965368,0.2257790280735987,0.0004501243566576421,FXR Antagonist
0.9624236477722081,0.2620522592539811,0.0005430878537928016,Histamine H4 R Antagonist
0.9938955836671469,0.43754837454961715,0.00045878813082578,AR Antagonist
0.9940844686532285,0.5174087301256114,0.0004186758002517396,Anti-T.cruzi
0.996998578748966,0.6866890683593563,0.0002941695375313517,Histamine H3 Receptor Inverse Agonist
0.9700174494536787,0.13629598215875,0.0004460163322459616,Microtubule Disruptor
0.9826264387995971,0.6270622877338151,0.0006639036948950015,Class III Antiarrhythmic
0.9965327616351678,0.38297606539549767,0.0005957280043889227,Sigma2 Ligand
0.9978405389018116,0.5895039852281525,0.0006121017499059908,EGF-Receptor Inhibitor
0.9959707767879444,0.7124006864571938,0.0001933839045529887,Ghrelin Receptor Inverse Agonist
0.8920193831762366,0.6069392063731186,0.00047952539569661877,c-myc Inhibitor
0.9987875128397323,0.5158237417828776,0.00046078987585126957,hMAO-B Inhibitor
0.8250577132841512,0.15165939514597634,0.0006951227313432341,Anti-AD
0.9846054361339032,0.3870689365532873,0.0007015016495313648,ChEs Inhibitor
0.9994119843733886,0.726650217585941,0.0004620390625614067,Integrin Antagonist
0.9998816883856119,0.5775561052047888,0.0002892987811342379,Insulin Secretion
0.9981083632487627,0.3028293486052259,0.00045612720003204515,PNMT Inhibitor
0.9533952133194589,0.800035718112655,0.0001488153551820594,Enterovirus Inhibitor
0.9991689380355758,0.5421738751370183,0.0003201816007197313,Neurokinin Receptor Antagonist
0.9383191990171581,0.4916111266346885,0.0005174139340684153,Multi-Functional
0.9997822517312772,0.8453522090609714,0.0003227726004204189,CYP17A1 Inhibitor
0.9778628641844909,0.22259502997509775,0.0008459210180325451,Neurotrophic
0.954413037032483,0.5015059174129616,0.0003327049414056958,PKC Inhibitor
0.9896217729052854,0.24084454104833278,0.0008049633443067757,HDAC-8 Inhibitor
0.8657447011459969,0.3117488611786062,0.0007195284667186698,Allosteric Modulator
0.9642668454439067,0.2251809718667767,0.0007073146836007231,Gram-positive Antibiotic
0.9822386180744594,0.3470409291396984,0.0007809961693648113,NOS Inhibitor
0.9222212046788494,0.6726516817037882,0.0002924021400992808,TGF-BetaR1 Inhibitor
0.9813033239877718,0.1547231099511345,0.000994625397515733,Nematicidal
0.9999206844866351,0.8134476714214006,0.00025479487093051794,Acetyl-CoA Carboxylase Inhibitor
0.9733714190539641,0.07290966058160811,0.0008120174978132063,Anti-Platelet Aggregatory
0.979790141317616,0.3685784080781291,0.0007233040384958371,Cell-Wall Biosynthesis Inhibitor
0.8317363456346739,0.14071682656836934,0.0009415564910402613,GPCR Ligand
0.798285871348731,0.27402902904943854,0.0007806714646683623,Neuroprotectant
0.9999819594782126,0.9585229805275662,0.00021232122899384528,PAI-1 Inhibitor
1.0,1.0000000000000002,8.88427194694561e-05,ROS1 Kinase Inhibitor
0.9998677237663041,0.8058779750929238,0.00034292917135444117,Procollagen C-Proteinase Inhibitor
0.9842371671567864,0.11045471114288616,0.0006270759453617473,Isocitrate Lyase Inhibitor
0.9665319894968467,0.35421770466891755,0.0006886560695604044,Mitochondrial Uncoupler
0.9994088620416945,0.8339432624232004,0.00029570948968357376,sPLA2 Inhibitor
0.8389908756128719,0.04162924077328664,0.0006819634998409775,Anti-Invasive
0.9995585356711507,0.8561933601117807,0.0003195381790131332,Top1/2 Inhibitor
0.9997193771338163,0.9244890519333712,0.0001666155547712349,Smoothened Receptor Antagonist
0.999939081791679,0.8851034467989031,0.00020983061376283186,Antimuscarinic
0.9246169180410067,0.12495371563193512,0.0006942470371079726,Antitrypanosomatid
0.9999308366650209,0.829945345583796,0.00016953747055384747,GLP-1 Receptor Agonist
0.9254880739291513,0.44594630961726883,0.00013607393645332483,NASH Treatment
0.9827664002664003,0.5036569380531268,0.00019433917022535578,Inotropic
0.9802189477189477,0.31628251593697726,0.00021469167724215185,CLK1 Inhibitor
0.9898919091426273,0.18646467155307792,0.00043347937385363497,NMDAR Modulator
0.9295799508763165,0.3216557008989671,0.00046877806343776263,Cell Migration Inhibitors
0.9998137052344435,0.9173691749129963,0.0003431139017706574,Antisecretory
0.9969368765508169,0.9286751171452192,0.00013386553427717444,Progesterone Receptor Agonist
0.9973122359545596,0.7740115467057214,0.0002480279165319056,Chymase Inhibitor
0.9688771960984564,0.45345612382136685,0.00047030646131701126,Memory Enhancer
0.7754039399017405,0.053164785891507055,0.0010414898508416144,CNS Depressant
0.9963495653026964,0.25679713086063344,0.0008669029539191635,Carbonic Anhydrase II Inhibitor
0.9796714909780075,0.14233369116389064,0.0007153854657595631,Antianxiety
0.9923398703695994,0.4591904900554957,0.0005189989009198604,Tubulin Binder
0.9999843867099674,0.9686714816081615,0.00010862561916723681,ITK Inhibitor
0.9603963198867658,0.6351462933309755,0.000286424171221772,NNMT Inhibitor
0.9997890857421962,0.787128824827076,0.00016408606026154939,Vasopressin 1a Receptor Antagonist
0.9040964544203188,0.11730129498265951,0.00044569123874963704,Anti-Parasitic
0.9762659604982635,0.7602667560544314,0.0005528492368048084,PPAR-alpha Activator
0.9991010269220094,0.39341414684936504,0.00032885009656892186,Narcotic-Antagonist
1.0,0.9999999999999999,7.773532212138499e-05,NHE1 Inhibitor
0.8628303936141104,0.3008730140560108,0.0005033508594330363,Neurodegenerative Disease
0.9994054485948943,0.7134520115449383,0.0003127015699293061,CB2 Inverse Agonist
0.9826455697216927,0.28809511090346457,0.0007192625531295131,NO Synthase Inhibitor
0.9997892578344263,0.755824153055529,0.00030133684416476584,Glaucoma
0.9915888570825244,0.21179885305977492,0.0006741190681935685,Phosphodiesterase 4 Inhibitor
0.9985667880345541,0.649474564954946,0.0003987745753199442,NK2 Receptor Antagonist
0.999996554623996,0.9899074852817491,3.9497193405411015e-05,Perforin Inhibitor
0.9496131489086949,0.2618630538473083,0.0007380443477564013,Toxoplasma gondii Inhibitor
0.9664406715499783,0.32586320568160365,0.0006387935372177074,BBB Permeable
0.9969542563208265,0.3622081614666077,0.00041595596680386984,Dopamine D(4) Receptor Ligand
0.9998980679546969,0.8979020551895709,0.00024407402032973553,H1 Antihistaminic
0.9985766653959289,0.7529984362292046,0.00040181483168800163,Gelatinase Inhibitor
0.9822753493219019,0.5197489605525846,0.0006138162622970371,NOP Receptor Agonist
0.9689220616313663,0.47623030923254567,0.00029066658563629193,FPR2 Agonist
0.9937313703439642,0.5899813082453278,0.0006914323732675115,SH2 Domain Inhibitor
0.8577857797019398,0.24117781103553754,0.00026452802146217366,GABA(A) Antagonist
0.974327717093834,0.4031486429007201,0.0006538409848485865,Cell Adhesion Inhibitor
0.9998196263212372,0.8373154623154625,0.00016836965042544885,Alpha7 nAChR PAM
0.9975971241967927,0.47536920875103195,0.00028218741743441656,Beta-Amyloid Plaque Imaging
0.9967502138815463,0.5268843608419727,0.0006417314053781877,Vaccine Adjuvant
0.9941536514872686,0.27377397833056627,0.0006795030226300833,Serotonin Receptor Ligand
0.9077073058489784,0.12816386297454666,0.0007316594352516866,Oxidative Stress
0.9998917694856553,0.7861038693275535,0.00013464022481028464,ATR Inhibitor
0.9876457240403032,0.20570693148052221,0.0005485260093638114,PET Radioligand
0.9931955611501487,0.6214678406293231,0.00034259332915101637,STING Receptor Agonist
0.9698736738670619,0.32090099216793844,0.0007399432818388752,PGP Inhibitor
0.9733988261249635,0.8671850932132343,0.00029225572006367806,RSK1 Inhibitor
0.9999994449763421,0.9958333333333333,5.084547095379328e-05,M1 Positive Allosteric Modulator
0.9356153321011705,0.638364210632261,0.00028700703428482133,DNA Interaction
0.9984050829155633,0.8639389761749361,0.0004933073425579129,RET Inhibitor
0.9803831696099028,0.373020560499278,0.0006460574034095185,Beta-lactamase Inhibitor
0.8797347338119226,0.11368211881960374,0.0007734284650728698,Melanoma
0.9757613413706782,0.7289398342287738,0.00022943320162678276,ASK1 Inhibitor
0.9961263635127261,0.7166965720816384,0.0002738098974959485,Migraine
0.9998338810501095,0.9006767145234077,0.00016299264430238143,EGFR/HER2 Inhibitor
0.9907782174094127,0.41164218929476964,0.0005986825192251082,Antiherpetic
0.9851260912409265,0.911218625539259,0.00021098483057738147,G9a Inhibitor
0.9887021327568776,0.42892488250748745,0.0003066311926882002,Mitochondrial Complex I Inhibitor
0.9971824384767738,0.5577784371757841,0.000673334009197467,Hypoxia-Selective Cytotoxic
0.8633941761379954,0.5557625285561995,0.000407278204778843,PDE3/4 Inhibitor
1.0,1.0,7.003064219009187e-05,HBV Capsid Inhibitor
0.9722022337646479,0.6646824413015752,0.00041027890476341575,PGE-2 Inhibitor
0.9906724123573986,0.31290731228209123,0.0005116253692237332,DNA Alkylating
0.983822974263318,0.24966180334518212,0.0008874291269569478,Influenza Endonuclease Inhibitor
0.9998465806047268,0.8157595272268511,0.00035779768654660394,SARM
0.8877800304175756,0.5825794564551638,0.0004391912495272361,LDH Inhibitor
0.9954669832137089,0.8589283200360976,0.00018208070841252915,HBV Capsid Assembly Modulator
0.9999490675692155,0.7146946812437489,0.0001248758474384617,Vitamin D Analogue
0.9515674529287278,0.3907023868061782,0.00039449370003746055,Anti-Thrombotic
0.996470281415415,0.5029709224864258,0.0007561144247761075,Antipsoriatic
0.9998338438081117,0.8601188811540057,0.0003457029753078903,15-LOX-1 Inhibitor
0.9394328075531433,0.6847751640291442,0.00044339748985526166,Antiarthritic
0.9516570067902608,0.045298994681571045,0.000732661860848393,Chemotherapeutic
0.9910148376726133,0.9023378017905265,0.0002694908205139405,Type II Diabetes
0.9706238655853996,0.40565688501055563,0.00041253087420595213,Protein Phosphatase Inhibitor
0.9974083465834089,0.6103182352448678,0.0003760124998087905,RET Kinase Inhibitor
0.9821774945472104,0.773867935024477,0.0002510609392754712,RTK Inhibitor
0.9972785037480048,0.3803099945514163,0.0003130736423716624,PDGF-R Inhibitor
0.9769830696641688,0.32679822037579076,0.0004559893310689088,Syk Inhibitor
0.9952493547581384,0.6198161933355006,0.00022457415982140262,TAK1-Inhibitor
0.9981217999417225,0.8385029245124539,0.00011307267729842175,FAP Inhibitor
0.9384555186897903,0.44305817012581467,0.000265849219202421,Gastric Acid Inhibitor
0.9906687182298584,0.1880253528782979,0.0006315249975446292,Dopaminergic
0.999312667226481,0.76747566598582,0.0007954989084982216,Beta-Blocker
0.9323535044044426,0.5692602753871691,0.0003068273160007633,Hh Pathway Antagonist
0.987274668368286,0.3755204605806741,0.0005415521639560247,FAS Inhibitor
0.9038117322789767,0.6223841821902228,0.0001305423550320323,IBD Treatment
0.9999097456392323,0.8192673830574088,0.00016453599176202255,M3 Receptor Antagonist
0.9999922693776968,0.9279452690166976,0.00011795453417882847,LHRH Antagonist
0.9999956560472708,0.9775703562182518,9.584013621494498e-05,Nociceptin Receptor Ligand
0.9635492984325741,0.5458984233744875,0.00030202572803694386,Hemozoin Formation Inhibitor
0.9703155703580351,0.6874219468865158,0.0003287953191494759,Wnt Signaling
0.9581196011813559,0.025402238331888847,0.000977555315783499,Myeloperoxidase Inhibitor
0.9818059255539995,0.36236180445864774,0.0005674782318975085,TRPV1 Agonist
0.9870803861096012,0.7210580122500211,0.0002868989832799333,Hedgehog Signal Inhibitor
0.9999894044466511,0.8296342546342547,9.520380774667315e-05,Raf Kinase Inhibitor
0.9787121283365465,0.8274975438040708,0.00020878931464315669,Niacin Receptor 1 Agonist
0.9992178748732361,0.3843312359846919,0.0004738922083261221,Hepatitis C Inhibitor
0.9999012858998206,0.7523144609373938,0.00016247945266122135,Itk Inhibitor
1.0,1.0,7.896242430704277e-05,PrCP Inhibitor
0.9995885646821971,0.5889239365832514,0.00022979788099910907,Androgen Receptor Ligand
0.9999439898031166,0.8867866154277015,0.00021808257631895618,COPD Treatment
0.9985561613447286,0.587334370061712,0.0006747800406708326,DNA Minor Groove Binder
0.9999118040965456,0.7812120443486823,0.0002398583310472132,IAP Antagonist
0.9926111708546188,0.8997368722417132,0.0001676186874387566,Adenosine A1R Agonist
0.8593873992260297,0.8148726174857364,0.00015951916778006407,Hypouricemic
0.9423930058284763,0.22120748217961625,0.0005383403047395899,Tau Aggregation Inhibitor
0.9590576572976333,0.11408967154338705,0.0006733238432023874,FPPSase Inhibitor
0.9945410405981417,0.4009466842303463,0.0005585446551539218,Sodium Channel Inhibitor
0.8301333444338065,0.5761950889251557,0.00033833274740309194,ERK Inhibitor
0.9864052287581699,0.4983989293152614,0.0005783961188714207,Thioredoxin Reductase Inhibitor
0.9973601539887668,0.8220033278584609,0.0003023908972212386,ABeta Lowering
0.9914414332557989,0.6372834356040767,0.0004234121869099135,Membrane-Targeting
0.8873514685764089,0.40847434632951773,0.0005798343581994419,5-HT1R Partial Agonist
0.9285791954671556,0.22799984797087822,0.0003726200258464136,Anti-Depressant
