roc_auc,pr_auc,brier_score,labels
0.9144582637281726,0.4800292976934368,0.00019892949164769888,Histamine H3 Receptor Agonist
0.8687549035619475,0.014974284738744657,0.000619465859883335,Fluorescent
0.9999955765659998,0.9829198109660521,0.00011614926676931023,CDPK1 Inhibitor
0.9945160377279956,0.31362866860235283,0.00023558380946423038,Cytoskeleton Disruptor
0.9978348353707505,0.6376582655289018,0.0003919161820692281,Adenosine Deaminase Inhibitor
0.999058200678625,0.6325754283042336,0.00033650757234146025,Heparanase Inhibitor
0.9999984389959622,0.9901315789473684,0.000102289415855239,LFA-1/ICAM Inhibitor
0.9940364096927399,0.6471985964042666,0.0003814608152828154,TLR7/8/9 Antagonist
0.9996299780669499,0.595260385350449,0.0001913977617507953,HIV Maturation Inhibitor
0.990710966667562,0.3961302841592484,0.0003733283106297936,XIAP Inhibitor
0.9975397757074705,0.5763798868586234,0.00025579315168760403,Muscle Relaxant
0.9623178913930124,0.7186618512967936,0.0004313980937667286,MIF Inhibitor
0.9991114369175746,0.9123239561199724,0.00025115439478892596,5-HT6 Agonist
0.9978520324898625,0.21927135632519662,0.0003559544278863183,Alpha4beta2 nAChR Ligand
0.9994999917654714,0.5530966752504711,0.0005481701967792409,VDR Agonist
0.994874015114301,0.8247062904493815,0.00019678436955756137,Coronary Vasodilator
0.9653764510491283,0.5576497902961728,0.0003442464406057068,Anticancer Prodrug
0.9777102122733822,0.248443343430266,0.0004919627184337668,Antikinetoplastid
0.9957333999555851,0.5493464346815353,0.00042237036882345955,Cytotoxicity
0.989755639768607,0.4993208866631389,0.00032405254173507495,Kv1.5 Inhibitor
0.9982421132040673,0.6316775879645247,0.0001916095065633043,Thymidylate Kinase Inhibitor
0.9941573577937215,0.08145950550950495,0.00031011374054066144,G-Quadruplex DNA Binder
0.9999563891829315,0.8663152595925705,0.00016749337131096568,Menin-MLL1 Inhibitor
0.9999482745656703,0.8565063797728489,0.00014628161289105714,Galectin-3 Antagonist
0.9996799088963467,0.7489983033489671,0.0003195096047906441,NSCLC Treatment
0.9931235233080704,0.2925748453256301,0.0003595329028566865,S-adenosylhomocysteine Hydrolase Inhibitor
0.997174858926452,0.4140090434627813,0.0004712145821654745,Beta-Glucosidase Inhibitor
0.9953390015737017,0.472878784298518,0.00024853024144087473,Alpha 1-Adrenoceptor Blocker
0.9985646248874478,0.6363353995112289,0.00038933370593876866,H3R Antagonist
0.9995238140985613,0.715868617042824,0.000246181479603864,FTase Inhibitor
0.9992758851339919,0.8121619736114488,0.00021867900581089386,Thyromimetic
0.9662937414298147,0.5708173972301842,0.00024739758139336764,Immune Checkpoint Inhibitor
0.9930115409968373,0.45163204881858066,0.000221017440587304,MLL1 Inhibitor
0.9983208434157156,0.4785127187915576,0.0002145495237734049,Platelet Activating Factor Antagonist
0.9986965616284394,0.619750073760843,0.0002544895591056622,Substance P Antagonist
0.9998332035132014,0.968237451067836,8.013740027851791e-05,LFA-1 Antagonist
0.9976011530747426,0.4282912938944747,0.0005887256586684366,Sigma Ligand
0.9997450749511361,0.6946497282719023,0.00022275816494760295,TBK1/IKKi Inhibitor
0.9954793806729609,0.881561983656152,0.00024739432075991565,A(2A) Receptor Antagonist
0.9986781629935606,0.8921124297907675,0.00017093805697059776,USP7 Inhibitor
0.9999395762394131,0.8099635928066136,0.00017876092682588893,GPR120 Partial Agonist
0.9474928153341957,0.3882110811509275,0.0006213523566972453,ATPase Inhibitor
0.9991611087519463,0.3757701375828196,0.0003569619539520328,Chagas' Disease Treatment
0.9136902531824729,0.38188837265924674,0.000470333655165992,CYP1A Inhibitor
0.992344060215894,0.7174702638518622,0.00037088260558457923,KDM4 Inhibitor
0.9996961245473088,0.9218329576603487,0.00021358356556492924,Endocannabinoid Modulator
0.9823476932739523,0.17898041916768664,0.0005684235105846125,TrkA Inhibitor
0.9975102929033258,0.20500575725911094,0.0005500338729814019,D2 Agonist
0.9828998021654753,0.3872768111251627,0.00025927096518653343,M1 Agonist
0.9991202953047919,0.7605203528772227,0.0002266294531978942,Anti-Chagas
0.9234678285633394,0.572907607463111,0.0003337342064106722,Caspase 1 Inhibitor
0.9998769215771098,0.9183181257751222,0.00017306256095680968,Histamine H2-Receptor Antagonist
0.9912620249799164,0.40519486120562936,0.00039622989098345927,TDP1 Inhibitor
0.7869576369284066,0.048533100458065206,0.0007067710086644265,Glucose Uptake Stimulator
0.9630585374861204,0.19382556882927549,0.0005529533411336163,CYP 2C9 Inhibitor
0.971569079196946,0.14644718901277032,0.0005111213559512683,Alkaline Phosphatase Inhibitor
0.9862639865773304,0.3374231763984733,0.0010602389957503895,Amyloid Fibril Formation Inhibitor
0.8974385779238241,0.6905319034438248,0.00021088775912908887,FXIIa Inhibitor
0.950612553174947,0.18083775007108902,0.0007427479654866934,Vascular-Disrupting Agent
0.9989591573337775,0.4689216184712979,0.00035387069058124605,Non-nucleoside Reverse Transcriptase Inhibitor
0.9954855050193858,0.277998733478813,0.0003847275113844207,DNA Cross-linking
0.9998574188015685,0.905699238959438,0.00012548960674529136,Cathepsin D Inhibitor
0.8670187669021742,0.36277646612454345,0.000575512331800972,NDM-1 Inhibitor
0.9784127351640741,0.42699185329358225,0.0004183052715003201,20S Proteasome Inhibitor
0.9999866806519822,0.8769230769230769,8.334071347514713e-05,EphB4 Inhibitor
0.9180965640197396,0.7709353020756615,0.0001063478594777205,BRS-3 Agonist
0.9999901613537978,0.8976879181424635,0.00010172218573972232,Notum Inhibitor
0.9999667005211369,0.7267096980483708,0.0002324742690960362,D1 Receptor Antagonist
0.9972907185064475,0.8801077898920229,0.0001838053326946015,C5a Receptor Antagonist
0.9998956253025677,0.8330290689156449,0.0002289343319572276,Trypanosoma Inhibitor
0.9993776797235983,0.4561261761879541,0.00030427344543863127,Malaria
0.998458049131531,0.21109129997083753,0.0002131341912094622,Vascular-Disrupting
0.9947401030962761,0.14890906860954356,0.0004338876831080971,Prostate Cancer Inhibitor
0.9975157336055316,0.687608311087662,0.0003104859187957816,Integrin Inhibitor
0.9995758090433017,0.4461294932443856,0.00032401805808582757,Sigma1R Ligand
0.9608761714277746,0.6377293913284173,0.0002760669804742829,KDM5 Inhibitor
0.9939437984496123,0.2736788031473221,0.0004991926636593328,PTR1 Inhibitor
0.9991456335175307,0.6083774137470107,0.0003127736364073357,hCA II Inhibitor
0.99999583753049,0.9614285714285713,7.093888336383136e-05,GPR109a Agonist
0.9997705324064439,0.6162259938560405,0.00037616104393581757,Beta-Glucocerebrosidase Inhibitor
0.9968446642356428,0.3239440385434597,0.00019829463997479393,Protein Kinase C Ligand
0.9963866455748898,0.8982176707961759,8.000617134860239e-05,MK-2 Inhibitor
0.9240194486766408,0.6317304136616648,0.0002652418574478756,RIP1 Inhibitor
0.9995458670495512,0.49658634909341726,0.00031396597959194205,Mitotic Inhibitor
0.9992425960593468,0.9037877881470875,0.00026959446408310084,Selective Androgen Receptor Modulator
0.9931388546627149,0.15848541890783888,0.0002231305828273641,Beta-Adrenergic Antagonist
0.9999162232018376,0.8913650730524176,0.0002994396537335388,5-HT2A Receptor Inverse Agonist
0.9816611445562042,0.43545474691210867,0.0006309596774711632,Adenylyl Cyclase Inhibitor
0.999444645458734,0.817558562460581,0.00023404188039188737,MOR Agonist
0.9982531701518496,0.8850234094765614,0.00010529512075419079,FXIa Inhibitor
0.9994738407542905,0.34716748261391406,0.00041268686760436286,Insulin Release Inhibitor
0.9862423744856019,0.6341678832837826,0.00029282548950985537,hERG Channel Inhibitor
0.9306515910945332,0.36528667901950646,0.000480719914950826,hERG K+ Channel Blocker
0.9943528510524914,0.6061870180287391,0.00041502172049747446,CaMKII Inhibitor
0.9999932751150437,0.9755679262258209,8.170938181833082e-05,Apelin Receptor Agonist
0.9997731416345457,0.6441617241054037,0.00024106772119160877,Tubulin Assembly Inhibitor
0.9283387170179938,0.072799630061089,0.00038837809903970064,PI3K-Akt Inhibitor
0.9997946326978048,0.8738255640958094,0.0002138527299669945,MS Treatment
0.9991218814300029,0.75165976907288,0.0002389747640810045,Prolyl Oligopeptidase Inhibitor
0.9971355192411768,0.5928756726352385,0.00023180494191308356,Grb2-SH2 Inhibitor
0.9618898758730925,0.819514189841607,0.00030384287804393934,PET Ligand
0.9999954990212622,0.9826778383765622,6.51108599732462e-05,IL-5 Inhibitor
0.9941183326819913,0.4746668444872842,0.00029839157083948165,Trypsin Inhibitor
0.9997048954056256,0.8601785642850505,0.00022668490465268265,Leukotriene Inhibitor
0.9981576412098434,0.5578630578539436,0.00020874688315515707,PDE IV Inhibitor
0.9999536112455856,0.813323671863276,0.00017367346327604925,HNE Inhibitor
0.9950346106235463,0.7599461759012074,0.0002347199704938287,Topo-I Inhibitor
0.999994876832653,0.9706959706959704,0.0002480884749801437,DNA Replication Inhibitor
0.99999881061408,0.9935916395543725,4.968110516567627e-05,PAR4 Inhibitor
0.9880886365087163,0.23689192636062992,0.000523594059636716,EBV Inhibitor
0.9755461932991407,0.25345706667211987,0.0003872124648186896,Chikungunya Inhibitor
0.997443626552976,0.6834003665230283,0.00022934460454622802,Chitin Synthetase Inhibitor
0.9383431262058176,0.7270441818552972,0.00026264032507976917,DOT1L Inhibitor
0.972527490708258,0.8641330386567472,0.0002946727198464604,MRSA Inhibitor
0.9822843866670248,0.9024269053187587,0.00018929083418401846,Prostatic Cancer Treatment
0.9191955260527198,0.35446482710209026,0.0004871201644938315,Ebola Virus Inhibitor
0.9919956259037532,0.8169797913275375,0.0001599709099487457,AAK1 Inhibitor
0.997128430733077,0.7539944463434286,0.00025170287035443514,MMP12 Inhibitor
0.9969615175374094,0.5029561970346693,0.0005143608433980972,Soluble Epoxide Hydrolase Inhibitor
0.9632463892225777,0.3263377976804954,0.0003119821661594655,ICAM-1 Inhibitor
0.9769989419399988,0.1975884456974614,0.0007805695398520541,Transthyretin Inhibitor
0.9955891159338143,0.23742407862535436,0.0003244391952220188,Antichagasic
0.9996882565214054,0.9220687676821967,0.00016609419750864116,PPARAlpha/Delta Agonist
0.957780404083298,0.306655478508632,0.00037282437854170146,Tdp1 Inhibitor
0.9635494614702802,0.35925633910051447,0.00047283823570013964,5-HT Reuptake Inhibitor
0.9996568991748053,0.8119963578280819,0.00019340851320265236,Heart Failure
0.9890974611772,0.5589991432844327,0.00043014919868528665,Neuroinflammatory Inhibitor
0.9063260870400516,0.4488328477488587,0.00018650525438056062,CFTR Potentiator
0.999104934930851,0.26120266755552235,0.0003601094978914046,Opioid Analgesic
0.9973634057568171,0.8264083205299684,0.00022887735976925356,DNA Methyltransferase Inhibitor
0.986233096623626,0.7577047082763922,0.00031837302542907735,SENP Inhibitor
0.9998849132539773,0.7086616688292118,0.00017472004413610973,hNK1 Antagonist
0.9713036244861845,0.6129054364215927,0.00030315622522363153,Epigenetic Modulator
0.9769170268636952,0.13823974367618796,0.0002651791841336238,Radioprotective
0.9998223672889361,0.8455740898044077,0.00019686573225679514,FKBP Inhibitor
0.9983700533849145,0.27860059420245936,0.0005422932464247429,PRMT Inhibitor
0.9990183601539858,0.712174527887448,0.00020619850334237247,CXCR4 Inhibitor
0.9990511932415818,0.7200970970518502,0.0001871517103981355,Immunotherapeutic
0.9981881946467969,0.31454952389547847,0.00024667137623255077,Beta-Adrenergic Receptor Ligand
0.9589711326844674,0.4055388275956921,0.0005042213832409597,AD Treatment
0.999782801480213,0.858175891670796,0.0003506118936933719,T-Cell Inhibitor
0.9993943219360211,0.8855245952377516,0.0003612691785082132,Sirt 1 Activator
0.9943217014247367,0.6126081160276197,0.00038490928236316005,5-HT(4)R Ligand
0.9859961673063741,0.2187124051226833,0.00032913577308297425,Alpha7 Nicotinic Acetylcholine Receptor Ligand
0.9934477275187119,0.32213807816638146,0.0003365300427025048,alpha-Chymotrypsin Inhibitor
0.9969475691293161,0.1066547784634203,0.0005543179596356294,Antiestrogenic
0.9965487780938497,0.7264063630600418,0.00031418070887059043,Anti-Amyloid
0.9994600358701471,0.8243328727935044,0.00019740517569681988,Antihistaminic
0.9999976873629184,0.9853285173718611,0.00010642117003657594,Wee1 Kinase Inhibitor
0.9999553954284478,0.8772912321556497,0.00014220025965319016,Somatostatin Agonist
0.9991674783752508,0.18035009465213317,0.0002219037617885197,Beta-Amyloid Imaging Agent
0.9906270743468621,0.952519680943992,0.00013862047863048336,Autoimmune Disease
0.9997903354447831,0.6657957926639926,0.00022901785875602444,mGluR Agonist
1.0,1.0,4.6880068486790185e-05,TAFI Inhibitor
0.9954040520737059,0.8939257275288995,0.00012144173577937543,Ghrelin Receptor Ligand
0.9999648505500889,0.7413504433112277,0.00013726668859492268,RIPK1 Inhibitor
0.9996529367689299,0.7009934811480306,0.00023339630551607484,T-Type Calcium Channel Inhibitor
0.9779496867483097,0.6091497013604744,0.0003501469164616889,Histamine H1 Receptor Antagonist
0.9996046022333966,0.6403931384677094,0.0003852963288670729,DAAO Inhibitor
0.9998971784432733,0.8338742174629156,0.00017059115286074562,Autotaxin Inhibitor
1.0,1.0,6.026574957561385e-05,ROMK Inhibitor
0.9949923930647184,0.2504487976772635,0.0002792620042088581,D1 Dopamine Receptor Agonist
0.9801327529236132,0.2655302361058538,0.00046332943823443887,Antifertility
0.9992517122848363,0.5842346392299106,0.0002612075180268497,NIK Inhibitor
0.9976775330641021,0.5556426099670514,0.0003434985559073408,Anticholinergic
0.9359740778805526,0.2875263943750729,0.0002875186275423096,AHAS Inhibitor
0.9229368693850136,0.1756137401059723,0.001106409964676847,DENV 2 Inhibitor
0.9916473160366664,0.18772829500494131,0.00030983885595322475,Rhodesain Inhibitor
0.9077150125377406,0.36397868617465773,0.000387649662072178,Synthetic Lethality
0.999960872786607,0.7178380443086325,0.00013539232806069202,NR2B Selective
0.9997245999494032,0.5355976987742642,0.00023089559808947777,CYP2A6 Inhibitor
0.9977991308908369,0.38273776238862295,0.00027393908055821706,Thymidine Kinase Inhibitor
0.9999308417872887,0.9107733143293488,0.000229006895137369,Flavivirus Inhibitor
0.9974263767247218,0.81002539068488,0.00019726926404659278,eIF4E/eIF4G Inhibitor
0.9997759013447769,0.617618622773667,0.00034642379320932716,Bruton's Tyrosine Kinase Inhibitor
0.9796828486851716,0.1989672518441793,0.00044520787994525873,Antidyslipidemic
0.9945002798530163,0.6102262815976739,0.00019130092304365273,Inflammation
0.9999488593859083,0.7625227013882475,9.850455848984416e-05,CD38 Inhibitor
0.9973106938488512,0.32813238726221616,0.00034098971228948736,ERAlpha Antagonist
0.9651975322033777,0.22416816899101247,0.0005779423374415614,Anti-Convulsant
0.9962040144455641,0.345416948600608,0.0004908287175266861,Larvicidal
0.9991811443059475,0.45932178579834265,0.00030966579160798233,Lactate Dehydrogenase Inhibitor
0.9972691471913012,0.5833011299312476,0.00044929582666695315,Adenosine A2A Agonist
0.9999605427578947,0.8968757137551843,0.00012999541659832609,Somatostatin Antagonist
0.9998879307142847,0.7685635922949356,0.0001641674312528909,Cancer Stem Cell Inhibitor
0.9964364427715692,0.4476028414341767,0.0005152396162654416,Leishmaniasis
0.9216251092702827,0.18728734832357244,0.00026024713326339556,Allosteric
0.9902498438475952,0.402966874763335,0.0004524177161380455,TAAR1 Agonist
0.9489485655641654,0.5252933473561928,0.00040700563585675375,PDE Inhibitor
0.976006621542492,0.3778921172069492,0.0003040613444496167,Chitinase Inhibitor
0.9999783542575511,0.9256248118036736,0.00014934841722441977,Kv1.3 Inhibitor
0.9977878649512504,0.8718704729283508,0.00018979985036764307,Cathepsin C Inhibitor
0.9997595733519846,0.9089639801478071,0.0001262870764899101,West Nile Protease Inhibitor
0.9342027489406338,0.4844806243745786,0.00031075912569821635,Anti-Virulence
0.9998809533720165,0.8147222222222222,0.00010499191140592,Somatostatin Analog
0.9999645068111866,0.9072905292486833,8.56732527654671e-05,Voltage-Gated Calcium Channel Ligand
0.9958706583635819,0.408276077035905,0.00020383749240872686,DDR1/2 Inhibitor
0.9669676384912474,0.6701578988951747,0.00035846527596717736,CLK Inhibitor
0.9741030174292411,0.2593923275349781,0.0004096515308349085,Viral Entry Inhibitor
0.9999930627818244,0.9242424242424242,4.022958158817008e-05,Potassium-Competitive Acid Blocker
0.9999905881807822,0.9417407052176346,0.00012461785156292848,B-Raf Kinase Inhibitor
0.9998665459804235,0.8477714398139291,0.00014466241956162865,Cholesterol Absorption Inhibitor
0.9935307683981782,0.5114495904300621,0.00026533541425031445,Monoamine Reuptake Inhibitor
0.9998345836698557,0.8745486263636818,0.00015889666205485265,Tuberculosis Drug
0.9983024994588113,0.7571301731431338,0.00019040621318018,VCAM-1 Inhibitor
0.9962100747253615,0.958105906334066,0.0001338069294430086,PDE1A Inhibitor
0.9716803790146741,0.7849613822204455,0.00018965803778176927,Colon Cancer
0.9548962313628531,0.45572296544371327,0.0003918546524838227,DNA Repair
0.976056080057279,0.6455675572805598,0.000283952018082079,Glycolysis Inhibitor
0.942093085704294,0.24822429707533444,0.0005189830525357002,Osteogenic
0.9999347901491502,0.5565476190476191,0.00013156424250783792,Benzodiazepine Receptor Agonist
0.9554399712077994,0.26266876105969156,0.000419944025402019,Breast Cancer Inhibitor
0.9928840157000306,0.36263156796769636,0.0002654943236348452,Leishmania Inhibitor
0.9902744781683035,0.16156485607045573,0.0005235342090257174,Anthrax
0.9934513303806322,0.3867689308199362,0.00021375484143830198,PPAR Gamma Modulator
0.9998834460021979,0.7447374847374847,0.00016581958271570595,5-HT3 Receptor Agonist
0.903595279153129,0.43010179052950515,0.0002190303509361854,RORGammat Inhibitor
0.9999973983266037,0.9851190476190477,4.138920134275532e-05,Orexin 2 Receptor Agonist
0.9858481674520839,0.3289864503869563,0.00030269656564533084,Sodium Channel Modulator
0.9994858750947072,0.8972998192204938,9.972238979935557e-05,Th17 Cell Inhibitor
0.9705122359812242,0.13266299211598384,0.0006519111651475654,SERCA Inhibitor
0.9911951853930637,0.4988007847860618,0.0003345151180798259,RORGammat Agonist
0.9766410536042823,0.4736163971640482,0.00019473121796735005,NMDA Receptor Blocker
0.9309515880614411,0.5639204634794669,0.00013465266022803587,Carbonic Anhydrase Activator
0.871072194445289,0.4201109977789415,0.00021738467468236707,RANKL Inhibitor
0.9984100557729128,0.005208333333333333,0.00012736813226154041,NQO1 Inducer
0.9998441995245111,0.7625346671738855,0.0001415957117543435,Anti-Hyperuricemic
0.9996308846833796,0.8777260772654226,0.0001766743326335793,MTP Inhibitor
0.981771837513058,0.7012793447779742,0.00015344037857096022,Smo Antagonist
0.9793898722794864,0.7588164690050841,0.00016720476562120875,BRPF1 Inhibitor
0.9988666052696895,0.7028754502021399,0.0003227292536125912,5-HT(7) Receptor Agonist
0.9999967623080859,0.9844444444444445,0.00012242739280674442,fXa Inhibitor
0.9998782335750622,0.8893369453044375,0.00013490549339201596,Plasmin Inhibitor
0.9866596647401457,0.8554954467537291,0.00010730825720043643,Ghrelin Receptor Agonist
0.9988188542630139,0.6003965595898814,0.0002391921335563617,Glucosylceramide Synthase/ Glucosylceramidase Inhibitor
0.9950112557769359,0.5656203073314024,0.000651300136717984,Serotonergic Uptake Inhibitor
0.9985830449072477,0.772227591122931,0.00018176403816330984,Nootropic
0.9983920006851662,0.6641478253679349,0.0002272418317500249,Autoimmune Diseases
0.9979979188345474,0.5457983605438694,0.00020696360700388772,gGAPDH Inhibitor
0.999813521365956,0.4594267139479905,0.00012788705931289,CA II Inhibitor
0.9921550854554452,0.621104107696595,0.0003410258292682042,Immuno-Oncology
0.9873697638427518,0.7489629212423987,0.00017893560320216494,Blood Pressure Lowering
0.9997064253359218,0.8613083430346703,0.00015601495119729015,Reactivator
0.9656259626512144,0.2868088065375051,0.0003525557262030707,Anti-HCMV
0.9998001931466249,0.38204705405852174,0.00014315274373075606,Melatoninergic Ligand
0.9924346103258246,0.5176133292146112,0.00039188032567790906,COVID-19
0.9999916747144426,0.9424667924667924,6.682095805926773e-05,Gram-Negative Antibiotic
1.0,0.9999999999999999,4.3262799969066006e-05,EP2 Antagonist
0.9984188443408227,0.7112596541016408,0.00046080620865722753,Dopamine D3/D4 Agonist
0.9554100584835966,0.3205205823870341,0.00025182918974811784,nACh Receptor Agonist
0.9745461912254847,0.512161647391539,0.0003480330902881072,Irreversible
0.9930857978174686,0.7230585255342586,0.0003325071571590369,Migration Inhibitor
0.9999813148268879,0.9657444428665896,0.00015389435073303388,T-cell Proliferation Inhibitor
0.985035701203994,0.464330764853282,0.0001316007324423624,Anti-TNBC
0.975227215959236,0.7181207603833788,0.00013568178229909667,TTK Inhibitor
0.9941057959672988,0.23833488757791543,0.00024790346835898094,Serotoninergic Agonist
0.9466961449410725,0.2969700323925427,0.00036373527432630534,Differentiation Inducer
0.9997428347565303,0.7487192186785916,0.00016721377763776637,Cyclophilin Inhibitor
0.9999781945914659,0.8892362235681177,0.00018132154891444308,CCR5 Inhibitor
0.999798353155773,0.7035219969057929,0.00022878957058463756,Sigma1 Receptor Antagonist
0.9908016857563107,0.24594131672168978,0.00026539507037176715,Pesticidal
0.9423045814247533,0.595107038007086,0.0002730715505686974,CCK2 Receptor Ligand
0.9887968184451204,0.9630367278734739,0.00019354966525651424,Sedative Hypnotic
0.9999988107526985,0.982142857142857,0.00011663633117553968,Cocaine Analog
0.9999354806483569,0.7597591098869872,0.00020096390365916341,MC3R Agonist
0.9988916871331641,0.8221293300986099,0.00013775548405209998,Alzheimer's Disease Therapeutic
0.9892639345627108,0.735822856803259,0.00021246713964955436,cGMP PDE Inhibitor
0.9660153811788715,0.9141083501648063,0.0001707211820600852,Antimultiple Myeloma
0.9999270734817933,0.6861886302726921,0.00015227113728028303,FPT Inhibitor
0.9983641494826051,0.6144943138047191,0.00025595201557727476,Anti-Leukemia
0.9762970221568948,0.7140098098064844,0.0001935203420514348,FMS Inhibitor
0.999416047049289,0.8419711270014975,0.00015593803222206437,Bronchoconstriction Inhibitor
0.9999250693108874,0.6809495313046192,0.00017963530786877305,NS5A Inhibitor
0.9724766470364071,0.5652978377952861,0.00029958633994377345,Multidrug-Resistance Modulator
0.9785303489546902,0.24023513363608537,0.00032769267345948033,Fatty Acid Oxidation Inhibitor
1.0,0.9999999999999998,4.4096961844692095e-05,MCD Inhibitor
0.9996249871642231,0.8130676267967564,0.00012628258060700932,ALK2 Inhibitor
0.9999847381200139,0.8422619047619047,0.00011690972748391171,Cytokine Inducer
1.0,1.0000000000000002,8.126113030860555e-06,Lipoprotein-Associated Phospholipase A(2) Inhibitor
0.9995365706785215,0.5665270138682682,0.0001758669465241907,Cytotoxin
0.992865408469934,0.4407238674104106,0.00021879153400556286,Covalent
0.9599350301536684,0.4607649129662043,0.0002813079189181145,Cannabinoid Receptor Antagonist
0.999985330906986,0.9550264550264551,9.941413821399768e-05,Androgen Receptor Degrader
0.996228582846296,0.6422391960980712,0.00020226428967082307,Kappa Opioid Receptor Ligand
0.9996453575977556,0.8198866348448688,0.00011046299509463937,Alpha4Beta1 Integrin Antagonist
0.9505838489587803,0.011361654554564204,0.00031396770933715115,Organic Anion Transporter
0.9905707225194889,0.8359669680504094,0.00011027934375968515,M3 Muscarinic Receptor Antagonist
0.9999738350346508,0.8798193702055135,0.00035940091506364016,Sigma Receptor Antagonist
0.9975619246597911,0.6509130032617673,0.000189123930276877,Muscarinic M1 Agonist
0.9992534993950293,0.6883603775949937,0.0001771062376443316,Anti-Cancer Agent
0.9983125546351412,0.8247133463519966,9.743343861090729e-05,MraY Inhibitor
0.9654750009516196,0.5926398722232123,0.0004669207101896298,MurA Inhibitor
0.6998620917971065,0.19976143128216436,0.00041180470025818877,RNA Binding
0.9999940537634919,0.9404761904761905,0.00012437880859710992,Glutamate Racemase Inhibitor
0.9999180293224482,0.5572628352040117,0.00019841439282101668,Leukotriene D4 Receptor Antagonist
0.9223005896251218,0.10142982649075585,0.0005248331889517881,CK1Alpha Inhibitor
0.9945039895696557,0.6896605483918875,0.00036350723064494325,PD Treatment
0.9837710510058822,0.3561646709664061,0.00025256280403208024,Progesterone Receptor Ligand
0.9992507929108361,0.7527472527472527,0.00018338910005125512,Adenosine A3 Receptor Antagonist
0.9997794848379039,0.6992527661795512,0.0001986102366073123,Chronic Pain Treatment
0.9999324760567497,0.8403183885640026,0.00013189349235402398,Diabetes Treatment
0.9990051697871313,0.6731042706233545,9.784445263359747e-05,Insomnia Treatment
0.999606209449724,0.8795167727989147,0.00026551365586351247,Antianaphylactic
0.9997922289989825,0.7496619448639777,0.0002635230614533107,Heme Oxygenase-1 Inhibitor
0.9790644892696946,0.42936910110032706,0.00034628799073942293,ZAP-70 Inhibitor
0.9972298304181686,0.47863836170958013,0.0003032795238775208,FABP4 Inhibitor
0.9997940259563494,0.8820018121971605,0.00010971803146287807,BET BD1 Inhibitor
0.999528458619784,0.8301445200982231,0.00022134657965971596,Ovarian Cancer
0.9992789098506996,0.7741567712890826,0.00016581943825097706,PTK Inhibitor
0.9999160176131336,0.905725913943351,7.303590330856024e-05,KDM1 Inhibitor
0.9973965244017082,0.4557665512748049,0.0004210701727390628,dCTP Pyrophosphatase Inhibitor
0.9752514089724698,0.43196132854874464,0.00012401051642249694,Antirhinovirus
0.9995677772243576,0.36033212417428373,0.00028072270560069426,Mammary Tumor Inhibitor
0.989650731263202,0.6191135638191456,0.0004287099362103023,Gastroprotective
0.9999821592111993,0.9352661609804469,8.602314207831995e-05,SMYD2 Inhibitor
0.9999503914565069,0.9104311198139017,0.00012634480055439664,Bacterial Topoisomerase Inhibitor
0.9999309030061355,0.8105538537767453,0.00014512876963696176,IL-2 Inhibitor
0.9920993102682599,0.5195396659838311,0.000397228910775816,Antileukemia
0.999097219331474,0.4420936653329186,0.00015399376944798458,E-Selectin Inhibitor
0.9872518730100569,0.15857188979276352,0.0004087637192229634,Vanilloid Receptor Antagonist
0.9999063491138545,0.4163165266106442,0.00016747641638537484,Ribosome Inhibitor
0.9979946231858716,0.469081308736934,0.000300545101062958,NET Inhibitor
0.9999687327317744,0.9446984723226326,0.00014552470741039107,Cullin Neddylation Inhibitor
0.9995209863794188,0.9212050163087705,0.00031146722836440096,Anti-Gastric Cancer
0.9136013124476379,0.3540012257299909,0.0004194257420076468,Broad-spectrum Antibiotic
0.9960132982561302,0.5395240222405783,0.0004238169615928596,Antiadipogenic
0.9988578556296213,0.7698246957922074,0.0002664808272786852,Histone Deacetylase-6 Inhibitor
0.9899493011213693,0.03190240801650345,0.00014651878270664594,VMAT-2 Inhibitor
0.999954212835391,0.8587382779198636,8.043537704298185e-05,DNA Damage Response
0.9999142459891268,0.7998958821425366,0.00019893330822821957,Tumor-Targeting
0.9972457537888025,0.4477728923000833,0.00018831960108416383,IDO1/TDO Dual Inhibitor
0.9427460643850785,0.5427166030550222,0.00022508272790414398,Antimigratory
0.9996684522252879,0.4709232448543956,0.00017188518733479046,EP2 Agonist
0.9999583766909469,0.6443290043290042,0.0001472038946511782,Hypoxia-Selective
0.9987957193430981,0.3631191559246064,0.0005182361984897921,Epidermal Growth Factor Receptor Inhibitor
0.9999986124870615,0.9866452991452993,5.098728422235439e-05,PAR-2 Agonist
0.9828446675490955,0.7679179257406827,0.00021513512226588235,PCSK9 Inhibitor
0.9998723264889229,0.7988727176872862,0.00017943020684997,MPS1 Inhibitor
0.9891146977443169,0.28336815807366916,0.0004482663590012025,Cell Proliferation Inhibitor
0.9995046826222684,0.3711151127117513,0.00016137861699009058,Cyclin D1-CDK4 Inhibitor
0.9971208724260971,0.6148680395054432,0.00016828974735648457,MurD Inhibitor
0.9965540756986322,0.19889932136724445,0.0006847975775561461,D3 Agonist
0.9966463226094942,0.4497251430561285,0.000329620042321498,Spasmolytic
0.9896935306139207,0.471841051746294,0.00038728868713737083,nAChR Antagonist
0.9999686205999998,0.9392059553349874,0.00017712180213498704,Appetite Suppressant
0.9985908031362577,0.167291207272333,0.00035507593822827713,Mitochondrial Inhibitor
