labels,cutoffs,f1_scores
Kv1.5 Inhibitor,0.21,0.4943820224719101
Thymidylate Kinase Inhibitor,0.29,0.5454545454545455
G-Quadruplex DNA Binder,0.28,0.18749999999999997
Menin-MLL1 Inhibitor,0.3,0.5777777777777778
Galectin-3 Antagonist,0.34,0.8125
NSCLC Treatment,0.16,0.26086956521739135
S-adenosylhomocysteine Hydrolase Inhibitor,0.21,0.21238938053097342
Beta-Glucosidase Inhibitor,0.34,0.37254901960784315
Alpha 1-Adrenoceptor Blocker,0.2,0.47222222222222215
H3R Antagonist,0.42,0.6046511627906976
FTase Inhibitor,0.37,0.6341463414634146
Thyromimetic,0.38,0.7387387387387387
Immune Checkpoint Inhibitor,0.27,0.5365853658536586
MLL1 Inhibitor,0.31,0.5925925925925927
Platelet Activating Factor Antagonist,0.33,0.5333333333333333
Substance P Antagonist,0.45,0.64
LFA-1 Antagonist,0.34,0.8727272727272727
Sigma Ligand,0.43,0.4444444444444445
TBK1/IKKi Inhibitor,0.22,0.6153846153846153
A(2A) Receptor Antagonist,0.3,0.7532467532467534
USP7 Inhibitor,0.19,0.8761904761904761
GPR120 Partial Agonist,0.34,0.7000000000000001
ATPase Inhibitor,0.21,0.4077669902912621
Chagas' Disease Treatment,0.35000000000000003,0.391304347826087
CYP1A Inhibitor,0.37,0.3870967741935483
KDM4 Inhibitor,0.38,0.711864406779661
Endocannabinoid Modulator,0.22,0.48484848484848486
TrkA Inhibitor,0.25,0.2
D2 Agonist,0.28,0.23880597014925373
M1 Agonist,0.25,0.37499999999999994
Anti-Chagas,0.24,0.7948717948717949
Caspase 1 Inhibitor,0.36,0.53125
Histamine H2-Receptor Antagonist,0.37,0.8055555555555556
TDP1 Inhibitor,0.21,0.36065573770491804
Glucose Uptake Stimulator,0.19,0.058823529411764705
CYP 2C9 Inhibitor,0.21,0.20338983050847456
Alkaline Phosphatase Inhibitor,0.12,0.11023622047244094
Amyloid Fibril Formation Inhibitor,0.12,0.38095238095238093
FXIIa Inhibitor,0.22,0.5517241379310345
Vascular-Disrupting Agent,0.18,0.2906976744186046
Non-nucleoside Reverse Transcriptase Inhibitor,0.33,0.53125
DNA Cross-linking,0.29,0.34615384615384615
Cathepsin D Inhibitor,0.26,0.7555555555555556
NDM-1 Inhibitor,0.28,0.33333333333333337
20S Proteasome Inhibitor,0.16,0.4230769230769231
EphB4 Inhibitor,0.39,0.888888888888889
BRS-3 Agonist,0.29,0.8333333333333333
Notum Inhibitor,0.32,0.7692307692307692
D1 Receptor Antagonist,0.44,0.6250000000000001
C5a Receptor Antagonist,0.25,0.761904761904762
Trypanosoma Inhibitor,0.31,0.6551724137931035
Malaria,0.26,0.358974358974359
Vascular-Disrupting,0.52,0.19999999999999998
Prostate Cancer Inhibitor,0.23,0.2222222222222222
Integrin Inhibitor,0.41000000000000003,0.7
Sigma1R Ligand,0.34,0.3846153846153846
KDM5 Inhibitor,0.26,0.6268656716417911
PTR1 Inhibitor,0.28,0.4262295081967213
hCA II Inhibitor,0.22,0.5346534653465347
GPR109a Agonist,0.37,0.8571428571428572
Beta-Glucocerebrosidase Inhibitor,0.49,0.5
Protein Kinase C Ligand,0.44,0.5384615384615384
MK-2 Inhibitor,0.22,0.8717948717948718
RIP1 Inhibitor,0.2,0.5365853658536585
Mitotic Inhibitor,0.24,0.35820895522388063
Selective Androgen Receptor Modulator,0.27,0.7943262411347517
Beta-Adrenergic Antagonist,0.44,0.11764705882352941
5-HT2A Receptor Inverse Agonist,0.15,0.6804123711340205
Adenylyl Cyclase Inhibitor,0.19,0.3853211009174312
MOR Agonist,0.27,0.7741935483870968
FXIa Inhibitor,0.22,0.8450704225352113
Insulin Release Inhibitor,0.17,0.4454976303317535
hERG Channel Inhibitor,0.29,0.38461538461538464
hERG K+ Channel Blocker,0.29,0.5238095238095238
CaMKII Inhibitor,0.31,0.5538461538461538
Apelin Receptor Agonist,0.2,0.8421052631578947
Tubulin Assembly Inhibitor,0.24,0.4761904761904762
PI3K-Akt Inhibitor,0.39,0.125
MS Treatment,0.29,0.6285714285714286
Prolyl Oligopeptidase Inhibitor,0.17,0.6904761904761905
Grb2-SH2 Inhibitor,0.27,0.5238095238095238
PET Ligand,0.51,0.6666666666666666
IL-5 Inhibitor,0.18,0.9166666666666667
Trypsin Inhibitor,0.31,0.3225806451612903
Leukotriene Inhibitor,0.37,0.7
PDE IV Inhibitor,0.25,0.6153846153846153
HNE Inhibitor,0.28,0.75
Topo-I Inhibitor,0.28,0.65625
DNA Replication Inhibitor,0.24,0.7692307692307693
PAR4 Inhibitor,0.27,0.9523809523809523
EBV Inhibitor,0.28,0.18181818181818182
Chikungunya Inhibitor,0.26,0.23809523809523808
Chitin Synthetase Inhibitor,0.16,0.5
DOT1L Inhibitor,0.38,0.7222222222222223
MRSA Inhibitor,0.18,0.757142857142857
Prostatic Cancer Treatment,0.29,0.7719298245614036
Ebola Virus Inhibitor,0.24,0.5301204819277109
AAK1 Inhibitor,0.25,0.8275862068965518
MMP12 Inhibitor,0.29,0.6181818181818182
Soluble Epoxide Hydrolase Inhibitor,0.22,0.4271844660194175
ICAM-1 Inhibitor,0.28,0.43749999999999994
Transthyretin Inhibitor,0.08,0.20259740259740264
Antichagasic,0.32,0.2285714285714286
PPARAlpha/Delta Agonist,0.31,0.7894736842105262
Tdp1 Inhibitor,0.17,0.2931034482758621
5-HT Reuptake Inhibitor,0.35000000000000003,0.45283018867924524
Heart Failure,0.27,0.7222222222222222
Neuroinflammatory Inhibitor,0.21,0.5641025641025641
CFTR Potentiator,0.27,0.4
Opioid Analgesic,0.3,0.21818181818181817
DNA Methyltransferase Inhibitor,0.23,0.806451612903226
SENP Inhibitor,0.27,0.7407407407407408
hNK1 Antagonist,0.32,0.55
Epigenetic Modulator,0.39,0.676923076923077
Radioprotective,0.23,0.21428571428571427
FKBP Inhibitor,0.32,0.6428571428571429
PRMT Inhibitor,0.27,0.34285714285714286
CXCR4 Inhibitor,0.4,0.7777777777777778
Immunotherapeutic,0.26,0.7391304347826088
Beta-Adrenergic Receptor Ligand,0.3,0.3333333333333333
AD Treatment,0.24,0.4
T-Cell Inhibitor,0.24,0.782608695652174
Sirt 1 Activator,0.25,0.75
5-HT(4)R Ligand,0.22,0.5555555555555555
Alpha7 Nicotinic Acetylcholine Receptor Ligand,0.43,0.26666666666666666
alpha-Chymotrypsin Inhibitor,0.28,0.18181818181818185
Antiestrogenic,0.2,0.06578947368421052
Anti-Amyloid,0.24,0.4444444444444445
Antihistaminic,0.33,0.75
Wee1 Kinase Inhibitor,0.47000000000000003,0.7272727272727272
Somatostatin Agonist,0.28,0.7096774193548386
Beta-Amyloid Imaging Agent,0.48,0.25
Autoimmune Disease,0.34,0.8780487804878049
mGluR Agonist,0.28,0.6326530612244898
TAFI Inhibitor,0.27,1.0
Ghrelin Receptor Ligand,0.47000000000000003,0.9152542372881356
RIPK1 Inhibitor,0.4,0.6666666666666666
T-Type Calcium Channel Inhibitor,0.36,0.6666666666666666
Histamine H1 Receptor Antagonist,0.24,0.4235294117647059
DAAO Inhibitor,0.26,0.5585585585585586
Autotaxin Inhibitor,0.26,0.7058823529411764
ROMK Inhibitor,0.49,1.0
D1 Dopamine Receptor Agonist,0.35000000000000003,0.40909090909090906
Antifertility,0.47000000000000003,0.26666666666666666
NIK Inhibitor,0.27,0.5862068965517242
Anticholinergic,0.29,0.4615384615384615
AHAS Inhibitor,0.33,0.42553191489361697
DENV 2 Inhibitor,0.16,0.2117647058823529
Rhodesain Inhibitor,0.31,0.32
Synthetic Lethality,0.33,0.372093023255814
NR2B Selective,0.33,0.5625000000000001
CYP2A6 Inhibitor,0.33,0.6274509803921569
Thymidine Kinase Inhibitor,0.5,0.4
Flavivirus Inhibitor,0.29,0.7076923076923076
eIF4E/eIF4G Inhibitor,0.27,0.7027027027027029
Bruton's Tyrosine Kinase Inhibitor,0.17,0.537037037037037
Antidyslipidemic,0.32,0.15384615384615385
Inflammation,0.24,0.5454545454545455
CD38 Inhibitor,0.28,0.6666666666666666
ERAlpha Antagonist,0.22,0.35443037974683544
Anti-Convulsant,0.26,0.3225806451612903
Larvicidal,0.17,0.3975155279503106
Lactate Dehydrogenase Inhibitor,0.29,0.5000000000000001
Adenosine A2A Agonist,0.31,0.4444444444444445
Somatostatin Antagonist,0.19,0.7096774193548387
Cancer Stem Cell Inhibitor,0.31,0.6666666666666667
Leishmaniasis,0.17,0.26168224299065423
Allosteric,0.26,0.3448275862068966
TAAR1 Agonist,0.3,0.38532110091743116
PDE Inhibitor,0.27,0.5106382978723405
Chitinase Inhibitor,0.26,0.4
Kv1.3 Inhibitor,0.51,0.8571428571428571
Cathepsin C Inhibitor,0.35000000000000003,0.7058823529411764
West Nile Protease Inhibitor,0.25,0.8666666666666666
Anti-Virulence,0.24,0.4444444444444445
Somatostatin Analog,0.28,0.47058823529411764
Voltage-Gated Calcium Channel Ligand,0.27,0.7333333333333334
DDR1/2 Inhibitor,0.31,0.3225806451612903
CLK Inhibitor,0.28,0.6122448979591837
Viral Entry Inhibitor,0.22,0.3793103448275862
Potassium-Competitive Acid Blocker,0.21,0.5714285714285715
B-Raf Kinase Inhibitor,0.28,0.7916666666666667
Cholesterol Absorption Inhibitor,0.23,0.7714285714285715
Monoamine Reuptake Inhibitor,0.29,0.4615384615384615
Tuberculosis Drug,0.32,0.7719298245614035
VCAM-1 Inhibitor,0.29,0.36363636363636365
PDE1A Inhibitor,0.33,0.9454545454545454
Colon Cancer,0.28,0.7777777777777778
DNA Repair,0.41000000000000003,0.47058823529411764
Glycolysis Inhibitor,0.25,0.7027027027027027
Osteogenic,0.2,0.29333333333333333
Benzodiazepine Receptor Agonist,0.23,0.33333333333333337
Breast Cancer Inhibitor,0.39,0.4444444444444444
Leishmania Inhibitor,0.29,0.3272727272727273
Anthrax,0.46,0.2465753424657534
PPAR Gamma Modulator,0.21,0.4166666666666667
5-HT3 Receptor Agonist,0.33,0.6
RORGammat Inhibitor,0.23,0.6086956521739131
Orexin 2 Receptor Agonist,0.19,0.9032258064516129
Sodium Channel Modulator,0.29,0.40909090909090906
Th17 Cell Inhibitor,0.47000000000000003,0.8695652173913043
SERCA Inhibitor,0.26,0.2413793103448276
RORGammat Agonist,0.33,0.5074626865671642
NMDA Receptor Blocker,0.3,0.45454545454545453
Carbonic Anhydrase Activator,0.41000000000000003,0.6666666666666666
RANKL Inhibitor,0.34,0.5161290322580645
NQO1 Inducer,0.1,0.01941747572815534
Anti-Hyperuricemic,0.3,0.6666666666666666
MTP Inhibitor,0.58,0.8837209302325582
Smo Antagonist,0.25,0.7878787878787878
BRPF1 Inhibitor,0.28,0.6923076923076923
5-HT(7) Receptor Agonist,0.32,0.735632183908046
fXa Inhibitor,0.25,0.6818181818181818
Plasmin Inhibitor,0.26,0.7727272727272727
Ghrelin Receptor Agonist,0.22,0.8571428571428571
Glucosylceramide Synthase/ Glucosylceramidase Inhibitor,0.19,0.49438202247191015
Serotonergic Uptake Inhibitor,0.19,0.3763440860215054
Nootropic,0.23,0.75
Autoimmune Diseases,0.28,0.4897959183673469
gGAPDH Inhibitor,0.27,0.4
CA II Inhibitor,0.41000000000000003,0.5
Immuno-Oncology,0.23,0.5846153846153846
Blood Pressure Lowering,0.28,0.75
Reactivator,0.19,0.7906976744186046
Anti-HCMV,0.17,0.24
Melatoninergic Ligand,0.29,0.48
COVID-19,0.42,0.6666666666666665
Gram-Negative Antibiotic,0.22,0.7058823529411765
EP2 Antagonist,0.35000000000000003,0.9354838709677419
Dopamine D3/D4 Agonist,0.29,0.5263157894736842
nACh Receptor Agonist,0.21,0.3529411764705882
Irreversible,0.28,0.4827586206896552
Migration Inhibitor,0.21,0.5
T-cell Proliferation Inhibitor,0.33,0.923076923076923
Anti-TNBC,0.25,0.4
TTK Inhibitor,0.38,0.7272727272727272
Serotoninergic Agonist,0.28,0.3157894736842105
Differentiation Inducer,0.29,0.2777777777777778
Cyclophilin Inhibitor,0.24,0.6896551724137931
CCR5 Inhibitor,0.34,0.7142857142857143
Sigma1 Receptor Antagonist,0.37,0.7058823529411765
Pesticidal,0.18,0.37735849056603776
CCK2 Receptor Ligand,0.25,0.39999999999999997
Sedative Hypnotic,0.45,0.923076923076923
Cocaine Analog,0.27,0.6666666666666666
MC3R Agonist,0.24,0.5
Alzheimer's Disease Therapeutic,0.23,0.8275862068965517
cGMP PDE Inhibitor,0.35000000000000003,0.4444444444444444
Antimultiple Myeloma,0.36,0.9056603773584906
FPT Inhibitor,0.42,0.8
Anti-Leukemia,0.39,0.4444444444444445
FMS Inhibitor,0.6,0.6415094339622641
Bronchoconstriction Inhibitor,0.31,0.793103448275862
NS5A Inhibitor,0.36,0.5
Multidrug-Resistance Modulator,0.22,0.48000000000000004
Fatty Acid Oxidation Inhibitor,0.26,0.33333333333333337
MCD Inhibitor,0.33,0.9565217391304348
ALK2 Inhibitor,0.38,0.8837209302325582
Cytokine Inducer,0.29,0.631578947368421
Lipoprotein-Associated Phospholipase A(2) Inhibitor,0.14,1.0
Cytotoxin,0.18,0.36363636363636365
Covalent,0.15,0.34782608695652173
Cannabinoid Receptor Antagonist,0.2,0.3636363636363636
Androgen Receptor Degrader,0.43,0.7692307692307692
Kappa Opioid Receptor Ligand,0.24,0.5999999999999999
Alpha4Beta1 Integrin Antagonist,0.37,0.6666666666666665
Organic Anion Transporter,0.11,0.02564102564102564
M3 Muscarinic Receptor Antagonist,0.41000000000000003,0.5833333333333334
Sigma Receptor Antagonist,0.39,0.4186046511627907
Muscarinic M1 Agonist,0.24,0.5714285714285714
Anti-Cancer Agent,0.38,0.7692307692307692
MraY Inhibitor,0.21,0.6486486486486486
MurA Inhibitor,0.29,0.5098039215686275
RNA Binding,0.38,0.3
Glutamate Racemase Inhibitor,0.21,0.6363636363636364
Leukotriene D4 Receptor Antagonist,0.63,0.375
CK1Alpha Inhibitor,0.53,0.1
PD Treatment,0.16,0.3488372093023256
Progesterone Receptor Ligand,0.17,0.3235294117647059
Adenosine A3 Receptor Antagonist,0.46,0.4
Chronic Pain Treatment,0.17,0.638888888888889
Diabetes Treatment,0.35000000000000003,0.5714285714285714
Insomnia Treatment,0.29,0.7777777777777777
Antianaphylactic,0.18,0.7751937984496126
Heme Oxygenase-1 Inhibitor,0.16,0.6292134831460675
ZAP-70 Inhibitor,0.19,0.4615384615384615
FABP4 Inhibitor,0.46,0.6666666666666666
BET BD1 Inhibitor,0.25,0.8571428571428571
Ovarian Cancer,0.26,0.5945945945945945
PTK Inhibitor,0.23,0.6274509803921569
KDM1 Inhibitor,0.33,0.8372093023255814
dCTP Pyrophosphatase Inhibitor,0.43,0.4347826086956521
Antirhinovirus,0.5,0.5454545454545454
Mammary Tumor Inhibitor,0.2,0.31884057971014496
Gastroprotective,0.24,0.6301369863013699
SMYD2 Inhibitor,0.29,0.8292682926829269
Bacterial Topoisomerase Inhibitor,0.22,0.7307692307692307
IL-2 Inhibitor,0.33,0.8571428571428572
Antileukemia,0.21,0.4086021505376344
E-Selectin Inhibitor,0.3,0.5714285714285715
Vanilloid Receptor Antagonist,0.19,0.3205128205128205
Ribosome Inhibitor,0.18,0.4210526315789474
NET Inhibitor,0.27,0.3548387096774193
Cullin Neddylation Inhibitor,0.32,0.744186046511628
Anti-Gastric Cancer,0.23,0.830188679245283
Broad-spectrum Antibiotic,0.24,0.46808510638297873
Antiadipogenic,0.3,0.4571428571428572
Histone Deacetylase-6 Inhibitor,0.3,0.45454545454545453
VMAT-2 Inhibitor,0.21,0.10526315789473685
DNA Damage Response,0.25,0.588235294117647
Tumor-Targeting,0.19,0.4444444444444445
IDO1/TDO Dual Inhibitor,0.28,0.6111111111111113
Antimigratory,0.26,0.5
EP2 Agonist,0.47000000000000003,0.42857142857142855
Hypoxia-Selective,0.16,0.13333333333333336
Epidermal Growth Factor Receptor Inhibitor,0.24,0.33333333333333337
PAR-2 Agonist,0.28,0.7826086956521738
PCSK9 Inhibitor,0.31,0.6666666666666666
MPS1 Inhibitor,0.29,0.7118644067796609
Cell Proliferation Inhibitor,0.15,0.23529411764705885
Cyclin D1-CDK4 Inhibitor,0.58,0.30769230769230765
MurD Inhibitor,0.45,0.6923076923076924
D3 Agonist,0.08,0.19999999999999998
Spasmolytic,0.31,0.6
nAChR Antagonist,0.32,0.4590163934426229
Appetite Suppressant,0.29,0.7500000000000001
Mitochondrial Inhibitor,0.2,0.2916666666666667
Anti-HCC,0.25,0.8
Phytotoxic,0.1,0.03266090297790586
Dyslipidemia,0.26,0.7868852459016393
Glycine Transporter-1 Inhibitor,0.16,0.47058823529411764
Chronic Pain,0.17,0.8717948717948718
BoNT/A1 Inhibitor,0.15,0.48717948717948717
Antipancreatic Cancer,0.35000000000000003,0.6956521739130436
CNS Stimulant,0.41000000000000003,0.888888888888889
NOD1/NOD2 Antagonist,0.2,0.9565217391304348
Beta-catenin/Tcf4 Inhibitor,0.2,0.75
Thrombosis,0.25,0.4444444444444444
MCH R1 Antagonist,0.27,0.625
WDR5 Inhibitor,0.34,0.8484848484848485
Btk Inhibitor,0.2,0.45454545454545453
p300/CBP HAT Inhibitor,0.25,0.8571428571428571
ROS Inhibitor,0.17,0.4444444444444444
Smooth Muscle Relaxant,0.34,0.3773584905660378
Protein Kinase CK2 Inhibitor,0.52,0.35294117647058826
GPR35 Agonist,0.45,0.6428571428571429
Myorelaxant,0.24,0.4556962025316456
Lymphoma,0.4,0.7407407407407407
PAK1 Inhibitor,0.33,0.8125000000000001
MAO B Inhibitor,0.2,0.5714285714285715
Lung Cancer,0.28,0.2608695652173913
Gaucher's Disease,0.3,0.4578313253012048
IL-17 Inhibitor,0.13,0.18181818181818182
MR Antagonist,0.32,0.6206896551724137
HCV RdRp Inhibitor,0.27,0.425
Superoxide Inhibitor,0.29,0.28571428571428575
Tpl2 Kinase Inhibitor,0.43,0.7804878048780488
PI4K Inhibitor,0.4,0.8571428571428572
Helicase Inhibitor,0.3,0.9285714285714286
Anti-Hepatoma,0.3,0.7377049180327868
Cystic Fibrosis,0.32,0.6428571428571429
Corticotropin-Releasing Factor-1 Receptor Antagonist,0.22,0.7671232876712328
Estrogen Receptor Binder,0.18,0.2666666666666667
Kynurenine 3-Monooxygenase Inhibitor,0.25,0.30769230769230765
Beta-Adrenoceptor Antagonist,0.5,0.5263157894736842
Pyruvate Kinase Inhibitor,0.27,0.8640000000000001
HIV Reverse Transcriptase Inhibitor,0.33,0.23529411764705882
dUTPase Inhibitor,0.38,0.7428571428571429
Cholecystokinin 2 Receptor Antagonist,0.37,0.5185185185185186
Androgen Receptor Inhibitor,0.31,0.6415094339622641
Urotensin II Receptor Agonist,0.45,0.6938775510204082
Neurite Outgrowth Promoter,0.46,0.5142857142857142
Pro-Cognitive,0.31,0.5490196078431373
HSA-Binding,0.13,0.01869158878504673
Spore Germination Inhibitor,0.28,0.4
Legumain Inhibitor,0.3,1.0
Anti-Candida,0.36,0.5454545454545454
TrxR Inhibitor,0.35000000000000003,0.9
IN-LEDGF/p75 Inhibitor,0.37,0.2758620689655173
Glioma,0.22,0.7333333333333333
PHGDH Inhibitor,0.22,0.7916666666666666
NMDAR PAM,0.18,0.5238095238095238
Osteosarcoma,0.19,0.8387096774193549
LDHA Inhibitor,0.33,0.3333333333333333
Antipicornavirus,0.3,0.6666666666666666
H. pylori,0.21,0.15384615384615383
Mu Agonist,0.31,0.6923076923076924
Voltage-Gated Sodium Channel Blocker,0.37,0.7037037037037037
QR1 Inducer,0.33,0.5
EGFR-TKI,0.18,0.36363636363636365
NQO1 Substrate,0.41000000000000003,0.8
BCL6 Inhibitor,0.22,0.8780487804878048
Protein Degradation,0.24,0.2857142857142857
Gyrase Inhibitor,0.18,0.5833333333333334
Stearoyl-CoA Desaturase-1 Inhibitor,0.54,0.8529411764705883
Cytotoxicity Enhancer,0.22,0.36363636363636365
Geranylgeranyl Pyrophosphate Synthase Inhibitor,0.37,0.5
Biofilm Eradicator,0.19,0.5
NPBWR1 Antagonist,0.37,0.9166666666666666
DXR Inhibitor,0.28,0.7272727272727272
PRC2 Inhibitor,0.48,0.7894736842105263
Intraocular Pressure-Lowering,0.22,0.7333333333333333
LXRBeta Agonist,0.2,0.5957446808510639
Tubulin-Targeting,0.16,0.42857142857142855
Acaricidal,0.31,0.75
Melanin-Concentrating Hormone Receptor 1 Antagonist,0.37,0.7179487179487181
NPP1 Inhibitor,0.23,0.34782608695652173
Motilin Agonist,0.31,0.6470588235294117
CRH1-R Antagonist,0.39,0.9836065573770492
RAGE Inhibitor,0.41000000000000003,0.9230769230769231
Nek1 Inhibitor,0.22,0.3389830508474576
IKKbeta Inhibitor,0.26,0.7555555555555556
KLK6 Inhibitor,0.2,0.64
PPARGamma Partial Agonist,0.18,0.2926829268292683
PqsD Inhibitor,0.38,0.5
GIRK Activator,0.25,0.9249999999999999
DNA Alkylating Agent,0.0,0.0
PPI Inhibitor,0.31,0.3571428571428571
CFTR Corrector,0.31,0.52
Schistosomiasis,0.32,0.5833333333333334
DNA Binding Ligand,0.41000000000000003,0.8571428571428571
p97 Inhibitor,0.22,0.6666666666666667
Stroke Treatment,0.18,0.37168141592920356
ALDH1A1 Inhibitor,0.31,0.9615384615384615
Anti-Melanogenesis,0.38,0.15384615384615385
Y5 Receptor Antagonist,0.31,0.8666666666666666
DNA Ligase Inhibitor,0.34,0.8200000000000001
Dopamine-Autoreceptor Agonist,0.3,0.39080459770114945
Sedative,0.15,0.34090909090909094
Tau Phosphorylation Inhibitor,0.31,0.5833333333333334
5-HT Uptake Inhibitor,0.21,0.6111111111111112
MTDL,0.28,0.3636363636363636
Biometal Chelator,0.2,0.43636363636363634
GAK Inhibitor,0.3,0.41791044776119407
CNS Penetration,0.15,0.4318181818181818
ASBT Inhibitor,0.26,0.7692307692307693
ACC1/2 Inhibitor,0.19,0.8148148148148148
K+ Channel Blocker,0.64,0.4444444444444445
Microtubule Polymerization Inhibitor,0.27,0.5
GPR84 Agonist,0.47000000000000003,0.5000000000000001
Antianginal,0.23,0.9090909090909091
G6PD Inhibitor,0.36,0.41379310344827586
DNA Polymerase III Inhibitor,0.29,0.5454545454545454
Cognition,0.42,0.5882352941176471
Trypanosoma cruzi,0.08,0.12096774193548387
CYP26A1 Inhibitor,0.47000000000000003,0.6666666666666666
PDHK Inhibitor,0.16,0.5483870967741935
Axl Inhibitor,0.54,0.9655172413793104
Calcimimetic,0.35000000000000003,0.9090909090909091
Toxoplasmosis,0.33,0.7894736842105263
RT Inhibitor,0.34,0.7368421052631577
DNMT1 Inhibitor,0.32,0.5833333333333334
Melanin Biosynthesis Inhibitor,0.27,0.253968253968254
CB2 Antagonist,0.25,0.7234042553191491
ATAD2 Inhibitor,0.2,0.7951807228915664
RBP4 Antagonist,0.29,0.631578947368421
Fluorescent Probe,0.25,0.1818181818181818
Muscarinic M3 Receptor Antagonist,0.39,0.7586206896551724
Monoacylglycerol Lipase Inhibitor,0.24,0.6666666666666667
Geranylgeranyltransferase Inhibitor,0.5,0.6857142857142857
PDT,0.39,0.42424242424242425
GPR88 Agonist,0.37,1.0
mPTP Blocker,0.22,1.0
Adenosine A2B Receptor Antagonist,0.26,0.7596899224806201
MurB Inhibitor,0.25,0.8787878787878787
EPI,0.19,0.7368421052631577
H4R Antagonist,0.51,0.7906976744186047
IKK-beta Inhibitor,0.3,0.9523809523809523
Anabolic,0.11,0.20454545454545453
FASII Inhibitor,0.35000000000000003,0.6153846153846154
HIF PHD Inhibitor,0.32,0.631578947368421
BPH Treatment,0.25,0.6206896551724137
Pf-DHFR Inhibitor,0.32,0.6923076923076924
AR Inhibitor,0.28,0.5333333333333333
PPAR-gamma Ligand,0.25,0.39999999999999997
VGLUT Inhibitor,0.27,0.3333333333333333
NMDA Receptor Agonist,0.51,0.625
Plasma Kallikrein Inhibitor,0.29,0.888888888888889
Tyrosyl tRNA Synthetase Inhibitor,0.28,0.9090909090909091
KOR Antagonist,0.24,0.32
HMGR Inhibitor,0.35000000000000003,0.28571428571428575
Mast Cell Stabiliser,0.13,0.5607476635514018
Dopamine Modulator,0.4,0.2222222222222222
NK(1) Antagonist,0.34,0.5263157894736842
Anti-Influenza A,0.21,0.43636363636363634
Membrane Disruptor,0.46,0.6666666666666666
ER Stress Inhibitor,0.29,0.5
Quinone Reductase Inducer,0.23,0.09523809523809525
Cell Cycle Blocker,0.22,0.39999999999999997
hA(3) Adenosine Receptor Antagonist,0.43,0.7234042553191491
"Beta-1,3-Glucan Synthase Inhibitor",0.36,1.0
TRPM2 Antagonist,0.27,0.5714285714285715
H2S Donor,0.27,0.45161290322580644
Epigenetic Regulator,0.2,0.3835616438356164
Noradrenaline Reuptake Inhibitor,0.42,0.4
AXL Kinase Inhibitor,0.23,0.41379310344827586
BBB Penetration,0.25,0.7500000000000001
Breast Cancer Treatment,0.17,0.44
FimH Antagonist,0.35000000000000003,0.5901639344262296
PNP Inhibitor,0.25,0.7472527472527473
Histidine Kinase Inhibitor,0.25,0.3846153846153846
Protoporphyrinogen Oxidase Inhibitor,0.14,0.65
Antibiotic Synergist,0.23,0.6666666666666666
Antiemetic,0.3,0.6666666666666666
Metabolism Modulator,0.35000000000000003,0.8749999999999999
H3R Agonist,0.39,0.5454545454545454
GLS-1 Inhibitor,0.45,0.8518518518518519
TRPA1 Agonist,0.11,0.0625
GCPII Inhibitor,0.18,0.5217391304347826
GR Antagonist,0.27,0.4
Prolyl-4-Hydroxylase Inhibitor,0.34,0.30769230769230765
Anti-Vascular,0.28,0.3157894736842105
Methionine Aminopeptidase Inhibitor,0.4,0.5
Anthrax LF Inhibitor,0.22,0.5652173913043478
GLP-2 Agonist,0.33,0.8571428571428571
TPH1 Inhibitor,0.19,1.0
IAP Inhibitor,0.1,0.6027397260273972
Utrophin Modulator,0.3,0.9767441860465117
Beta Cell Protection,0.14,0.125
Stromelysin-1 Inhibitor,0.31,0.8235294117647058
TNNI3K Inhibitor,0.27,0.7777777777777777
Neuronal NO Synthase Inhibitor,0.41000000000000003,0.6666666666666665
Beta-hematin Formation Inhibitor,0.19,0.4444444444444445
HCC,0.19,0.5128205128205129
Shiga Toxin Inhibitor,0.39,0.5454545454545454
Peripheral-Type Benzodiazepine Receptor Ligand,0.33,0.34285714285714286
DYRK Inhibitor,0.24,0.25
AMPA Agonist,0.2,0.4799999999999999
Enkephalinase Inhibitor,0.17,0.7647058823529412
TGF-Beta Receptor Inhibitor,0.42,0.9
T2DM Treatment,0.25,0.631578947368421
D2/D3 Agonist,0.27,0.4
"17 alpha-hydroxylase/C17,20-lyase Inhibitor",0.22,0.5142857142857142
GR Agonist,0.31,0.923076923076923
D3R Ligand,0.43,0.6666666666666667
Lipophilicity,0.27,0.22857142857142856
TTR Amyloidogenesis Inhibitor,0.12,0.048109965635738834
Smoking Cessation,0.16,0.5294117647058822
Anti-Arthritis,0.31,0.6875
TLR4 Inhibitor,0.15,0.375
AKT/mTOR Inhibitor,0.34,0.1
TRPV4 Antagonist,0.27,0.7317073170731707
RIPK2 Inhibitor,0.24,0.5
Colorectal Cancer Inhibitor,0.01,0.00017365633411478684
PLD1/2 Inhibitor,0.36,0.8936170212765957
Visceral Leishmaniasis,0.3,0.5945945945945946
RNase L Activator,0.41000000000000003,0.8333333333333333
PTP Inhibitor,0.25,0.5365853658536586
EGFR Degrader,0.36,0.8085106382978724
TbrPDE Inhibitor,0.24,0.55
Vitamin D3 Agonist,0.23,0.15789473684210525
IPF Treatment,0.18,0.830188679245283
ALS Treatment,0.36,0.6666666666666666
TRPA1 Modulator,0.3,0.5333333333333333
Anticandidal,0.11,0.0784313725490196
Bone Anabolic,0.3,0.7826086956521738
Senescence Inducer,0.16,0.9259259259259259
Inducible Nitric Oxide Synthase Inhibitor,0.21,0.4337349397590361
