labels,cutoffs,f1_scores
TAFI Inhibitor,0.32,0.793103448275862
Ghrelin Receptor Ligand,0.43,0.6428571428571429
RIPK1 Inhibitor,0.27,0.6756756756756757
T-Type Calcium Channel Inhibitor,0.19,0.29729729729729726
Histamine H1 Receptor Antagonist,0.3,0.30769230769230765
DAAO Inhibitor,0.4,0.5454545454545454
Autotaxin Inhibitor,0.28,0.5
ROMK Inhibitor,0.47000000000000003,1.0
D1 Dopamine Receptor Agonist,0.28,0.37037037037037035
Antifertility,0.29,0.689655172413793
NIK Inhibitor,0.4,0.8928571428571429
Anticholinergic,0.3,0.5106382978723405
AHAS Inhibitor,0.11,0.027777777777777776
DENV 2 Inhibitor,0.24,0.5333333333333333
Rhodesain Inhibitor,0.39,0.5333333333333333
Synthetic Lethality,0.29,0.4
NR2B Selective,0.31,0.7532467532467533
CYP2A6 Inhibitor,0.34,0.4117647058823529
Thymidine Kinase Inhibitor,0.22,0.1333333333333333
Flavivirus Inhibitor,0.35000000000000003,0.5517241379310345
eIF4E/eIF4G Inhibitor,0.43,0.33333333333333337
Bruton's Tyrosine Kinase Inhibitor,0.23,0.7272727272727273
Antidyslipidemic,0.24,0.43478260869565216
Inflammation,0.4,0.631578947368421
CD38 Inhibitor,0.25,0.9846153846153847
ERAlpha Antagonist,0.48,0.1818181818181818
Anti-Convulsant,0.28,0.07407407407407407
Larvicidal,0.23,0.2641509433962264
Lactate Dehydrogenase Inhibitor,0.3,0.6060606060606061
Adenosine A2A Agonist,0.35000000000000003,0.42857142857142855
Somatostatin Antagonist,0.19,0.6101694915254238
Cancer Stem Cell Inhibitor,0.2,0.36000000000000004
Leishmaniasis,0.25,0.25000000000000006
Allosteric,0.22,0.8076923076923077
TAAR1 Agonist,0.36,0.24137931034482757
PDE Inhibitor,0.19,0.3846153846153847
Chitinase Inhibitor,0.23,0.6363636363636364
Kv1.3 Inhibitor,0.42,0.8749999999999999
Cathepsin C Inhibitor,0.49,0.32
West Nile Protease Inhibitor,0.21,0.6666666666666666
Anti-Virulence,0.15,0.11940298507462686
Somatostatin Analog,0.43,0.6923076923076923
Voltage-Gated Calcium Channel Ligand,0.06,0.13897280966767372
DDR1/2 Inhibitor,0.48,0.5517241379310345
CLK Inhibitor,0.23,0.5490196078431373
Viral Entry Inhibitor,0.33,0.3809523809523809
Potassium-Competitive Acid Blocker,0.24,1.0
B-Raf Kinase Inhibitor,0.27,0.7083333333333333
Cholesterol Absorption Inhibitor,0.33,0.6938775510204082
Monoamine Reuptake Inhibitor,0.26,0.4666666666666666
Tuberculosis Drug,0.33,0.8070175438596491
VCAM-1 Inhibitor,0.16,0.20540540540540542
PDE1A Inhibitor,0.24,0.8461538461538461
Colon Cancer,0.3,0.4444444444444444
DNA Repair,0.33,0.26666666666666666
Glycolysis Inhibitor,0.35000000000000003,0.42857142857142855
Osteogenic,0.22,0.16666666666666666
Benzodiazepine Receptor Agonist,0.3,0.4242424242424243
Breast Cancer Inhibitor,0.25,0.380952380952381
Leishmania Inhibitor,0.23,0.23140495867768596
Anthrax,0.2,0.4871794871794872
PPAR Gamma Modulator,0.15,0.4788732394366198
5-HT3 Receptor Agonist,0.33,0.6181818181818182
RORGammat Inhibitor,0.26,0.3888888888888889
Orexin 2 Receptor Agonist,0.2,1.0
Sodium Channel Modulator,0.3,0.5
Th17 Cell Inhibitor,0.31,0.36363636363636365
SERCA Inhibitor,0.36,0.29629629629629634
RORGammat Agonist,0.49,0.7142857142857143
NMDA Receptor Blocker,0.18,0.10404624277456645
Carbonic Anhydrase Activator,0.33,0.4
RANKL Inhibitor,0.29,0.7333333333333334
NQO1 Inducer,0.18,0.08695652173913045
Anti-Hyperuricemic,0.29,0.962962962962963
MTP Inhibitor,0.27,0.9444444444444444
Smo Antagonist,0.26,0.7058823529411764
BRPF1 Inhibitor,0.34,0.8571428571428572
5-HT(7) Receptor Agonist,0.26,0.3043478260869565
fXa Inhibitor,0.36,0.5517241379310345
Plasmin Inhibitor,0.36,0.7777777777777777
Ghrelin Receptor Agonist,0.25,0.8421052631578948
Glucosylceramide Synthase/ Glucosylceramidase Inhibitor,0.25,0.6666666666666666
Serotonergic Uptake Inhibitor,0.1,0.09183673469387754
Nootropic,0.25,0.6363636363636365
Autoimmune Diseases,0.31,0.68
gGAPDH Inhibitor,0.35000000000000003,0.24489795918367346
CA II Inhibitor,0.38,0.4155844155844156
Immuno-Oncology,0.23,0.7
Blood Pressure Lowering,0.29,0.5538461538461539
Reactivator,0.22,0.40624999999999994
Anti-HCMV,0.21,0.35714285714285715
Melatoninergic Ligand,0.13,0.4117647058823529
COVID-19,0.35000000000000003,0.6363636363636364
Gram-Negative Antibiotic,0.29,0.8717948717948718
EP2 Antagonist,0.23,0.9411764705882353
Dopamine D3/D4 Agonist,0.29,0.4615384615384615
nACh Receptor Agonist,0.36,0.5853658536585366
Irreversible,0.34,0.7272727272727273
Migration Inhibitor,0.23,0.2222222222222222
T-cell Proliferation Inhibitor,0.48,0.8571428571428571
Anti-TNBC,0.38,0.36363636363636365
TTK Inhibitor,0.37,0.7999999999999999
Serotoninergic Agonist,0.1,0.12698412698412698
Differentiation Inducer,0.19,0.041666666666666664
Cyclophilin Inhibitor,0.24,1.0
CCR5 Inhibitor,0.31,0.5714285714285714
Sigma1 Receptor Antagonist,0.34,0.746268656716418
Pesticidal,0.52,0.8571428571428571
CCK2 Receptor Ligand,0.29,0.4186046511627907
Sedative Hypnotic,0.34,0.8571428571428571
Cocaine Analog,0.17,0.09523809523809525
MC3R Agonist,0.28,0.8666666666666666
Alzheimer's Disease Therapeutic,0.23,0.0392156862745098
cGMP PDE Inhibitor,0.18,0.4597701149425288
Antimultiple Myeloma,0.29,0.9600000000000001
FPT Inhibitor,0.33,0.8148148148148148
Anti-Leukemia,0.19,0.6324786324786326
FMS Inhibitor,0.37,0.6896551724137931
Bronchoconstriction Inhibitor,0.3,0.7575757575757576
NS5A Inhibitor,0.28,0.34285714285714286
Multidrug-Resistance Modulator,0.27,0.6666666666666666
Fatty Acid Oxidation Inhibitor,0.24,0.6842105263157895
MCD Inhibitor,0.3,0.8285714285714286
ALK2 Inhibitor,0.36,0.9411764705882353
Cytokine Inducer,0.27,0.4444444444444445
Lipoprotein-Associated Phospholipase A(2) Inhibitor,0.12,0.9600000000000001
Cytotoxin,0.2,0.48484848484848486
Covalent,0.15,0.4444444444444445
Cannabinoid Receptor Antagonist,0.28,0.3157894736842105
Androgen Receptor Degrader,0.36,0.9
Kappa Opioid Receptor Ligand,0.31,0.4210526315789474
Alpha4Beta1 Integrin Antagonist,0.3,0.7142857142857143
Organic Anion Transporter,0.27,0.11650485436893204
M3 Muscarinic Receptor Antagonist,0.29,0.6
Sigma Receptor Antagonist,0.47000000000000003,0.4444444444444444
Muscarinic M1 Agonist,0.22,0.1142857142857143
Anti-Cancer Agent,0.38,0.2
MraY Inhibitor,0.49,0.7142857142857143
MurA Inhibitor,0.23,0.4736842105263158
RNA Binding,0.36,0.7272727272727273
Glutamate Racemase Inhibitor,0.22,0.7209302325581396
Leukotriene D4 Receptor Antagonist,0.15,0.20689655172413793
CK1Alpha Inhibitor,0.27,0.16216216216216217
PD Treatment,0.15,0.11464968152866242
Progesterone Receptor Ligand,0.25,0.13333333333333333
Adenosine A3 Receptor Antagonist,0.24,0.13333333333333333
Chronic Pain Treatment,0.17,0.7961165048543688
Diabetes Treatment,0.15,0.4827586206896552
Insomnia Treatment,0.31,0.8148148148148148
Antianaphylactic,0.0,0.0
Heme Oxygenase-1 Inhibitor,0.29,0.5714285714285715
ZAP-70 Inhibitor,0.28,0.8653846153846153
FABP4 Inhibitor,0.34,0.14814814814814814
BET BD1 Inhibitor,0.35000000000000003,0.7777777777777778
Ovarian Cancer,0.22,0.15384615384615385
PTK Inhibitor,0.45,0.4444444444444444
KDM1 Inhibitor,0.53,0.8235294117647058
dCTP Pyrophosphatase Inhibitor,0.23,0.48484848484848486
Antirhinovirus,0.27,0.6666666666666666
Mammary Tumor Inhibitor,0.28,0.16666666666666669
Gastroprotective,0.21,0.14634146341463414
SMYD2 Inhibitor,0.19,0.823529411764706
Bacterial Topoisomerase Inhibitor,0.28,0.5333333333333333
IL-2 Inhibitor,0.26,0.5
Antileukemia,0.3,0.6
E-Selectin Inhibitor,0.37,0.8070175438596493
Vanilloid Receptor Antagonist,0.21,0.5454545454545454
Ribosome Inhibitor,0.2,0.5217391304347826
NET Inhibitor,0.2,0.06593406593406594
Cullin Neddylation Inhibitor,0.2,0.7027027027027027
Anti-Gastric Cancer,0.36,0.7368421052631577
Broad-spectrum Antibiotic,0.1,0.0591715976331361
Antiadipogenic,0.36,0.6153846153846153
Histone Deacetylase-6 Inhibitor,0.49,0.37037037037037035
VMAT-2 Inhibitor,0.22,0.40579710144927533
DNA Damage Response,0.15,0.5365853658536586
Tumor-Targeting,0.24,0.4878048780487804
IDO1/TDO Dual Inhibitor,0.13,0.578125
Antimigratory,0.24,0.8333333333333333
EP2 Agonist,0.37,0.7407407407407408
Hypoxia-Selective,0.3,0.5882352941176471
Epidermal Growth Factor Receptor Inhibitor,0.29,0.3466666666666667
PAR-2 Agonist,0.19,0.419047619047619
PCSK9 Inhibitor,0.35000000000000003,0.7142857142857143
MPS1 Inhibitor,0.22,0.7301587301587302
Cell Proliferation Inhibitor,0.21,0.25000000000000006
Cyclin D1-CDK4 Inhibitor,0.47000000000000003,0.9090909090909091
MurD Inhibitor,0.24,0.5135135135135136
D3 Agonist,0.15,0.3478260869565218
Spasmolytic,0.26,0.7142857142857143
nAChR Antagonist,0.2,0.2814814814814815
Appetite Suppressant,0.22,0.463768115942029
Mitochondrial Inhibitor,0.05,0.0010712372790573112
Anti-HCC,0.27,0.42105263157894735
Phytotoxic,0.2,0.02325581395348837
Dyslipidemia,0.35000000000000003,0.5333333333333333
Glycine Transporter-1 Inhibitor,0.22,0.7000000000000001
Chronic Pain,0.19,0.6923076923076923
BoNT/A1 Inhibitor,0.19,0.7402597402597402
Antipancreatic Cancer,0.13,0.16666666666666663
CNS Stimulant,0.29,0.5333333333333333
NOD1/NOD2 Antagonist,0.23,0.8571428571428571
Beta-catenin/Tcf4 Inhibitor,0.25,0.9772727272727273
Thrombosis,0.16,0.6906474820143885
MCH R1 Antagonist,0.28,0.7692307692307692
WDR5 Inhibitor,0.26,0.5
Btk Inhibitor,0.21,0.638888888888889
p300/CBP HAT Inhibitor,0.18,0.5217391304347825
ROS Inhibitor,0.0,3.3296706955682086e-05
Smooth Muscle Relaxant,0.18,0.16666666666666669
Protein Kinase CK2 Inhibitor,0.18,0.3853211009174312
GPR35 Agonist,0.3,0.5205479452054794
Myorelaxant,0.25,0.7826086956521738
Lymphoma,0.23,0.6250000000000001
PAK1 Inhibitor,0.33,0.5714285714285715
MAO B Inhibitor,0.22,0.17391304347826086
Lung Cancer,0.24,0.3902439024390244
Gaucher's Disease,0.3,0.6666666666666666
IL-17 Inhibitor,0.25,0.7142857142857143
MR Antagonist,0.28,0.8837209302325582
HCV RdRp Inhibitor,0.39,0.4528301886792453
Superoxide Inhibitor,0.29,0.16
Tpl2 Kinase Inhibitor,0.34,0.9743589743589743
PI4K Inhibitor,0.35000000000000003,0.5333333333333333
Helicase Inhibitor,0.28,0.819672131147541
Anti-Hepatoma,0.26,0.8571428571428571
Cystic Fibrosis,0.21,0.35714285714285715
Corticotropin-Releasing Factor-1 Receptor Antagonist,0.48,0.2222222222222222
Estrogen Receptor Binder,0.25,0.125
Kynurenine 3-Monooxygenase Inhibitor,0.23,0.22222222222222227
Beta-Adrenoceptor Antagonist,0.48,0.46808510638297873
Pyruvate Kinase Inhibitor,0.27,0.375
HIV Reverse Transcriptase Inhibitor,0.26,0.393939393939394
dUTPase Inhibitor,0.41000000000000003,0.875
Cholecystokinin 2 Receptor Antagonist,0.3,0.5866666666666667
Androgen Receptor Inhibitor,0.26,0.21428571428571425
Urotensin II Receptor Agonist,0.24,0.5757575757575757
Neurite Outgrowth Promoter,0.26,0.27027027027027023
Pro-Cognitive,0.19,0.5
HSA-Binding,0.15,0.07003891050583658
Spore Germination Inhibitor,0.2,0.5
Legumain Inhibitor,0.31,0.5862068965517241
Anti-Candida,0.18,0.2340425531914893
TrxR Inhibitor,0.31,0.30769230769230765
IN-LEDGF/p75 Inhibitor,0.32,0.6153846153846154
Glioma,0.22,0.42105263157894735
PHGDH Inhibitor,0.3,0.5
NMDAR PAM,0.15,0.7200000000000001
Osteosarcoma,0.5,0.5
LDHA Inhibitor,0.21,0.21428571428571427
Antipicornavirus,0.2,0.9047619047619048
H. pylori,0.18,0.15920398009950248
Mu Agonist,0.25,0.2456140350877193
Voltage-Gated Sodium Channel Blocker,0.28,0.7027027027027025
QR1 Inducer,0.16,0.2424242424242424
EGFR-TKI,0.3,0.5333333333333333
NQO1 Substrate,0.46,0.8666666666666666
BCL6 Inhibitor,0.21,0.7741935483870968
Protein Degradation,0.15,0.3225806451612903
Gyrase Inhibitor,0.17,0.8571428571428571
Stearoyl-CoA Desaturase-1 Inhibitor,0.26,0.7826086956521738
Cytotoxicity Enhancer,0.18,0.13333333333333333
Geranylgeranyl Pyrophosphate Synthase Inhibitor,0.4,0.8571428571428571
Biofilm Eradicator,0.19,0.46511627906976744
NPBWR1 Antagonist,0.14,0.9454545454545454
DXR Inhibitor,0.24,0.6395348837209303
PRC2 Inhibitor,0.32,0.5714285714285715
Intraocular Pressure-Lowering,0.28,0.673469387755102
LXRBeta Agonist,0.19,0.17543859649122806
Tubulin-Targeting,0.22,0.21621621621621623
Acaricidal,0.28,0.15384615384615385
Melanin-Concentrating Hormone Receptor 1 Antagonist,0.41000000000000003,0.8085106382978723
NPP1 Inhibitor,0.27,0.5333333333333333
Motilin Agonist,0.4,0.8571428571428571
CRH1-R Antagonist,0.32,1.0
RAGE Inhibitor,0.21,0.9444444444444444
Nek1 Inhibitor,0.22,0.7647058823529411
IKKbeta Inhibitor,0.25,0.6153846153846153
KLK6 Inhibitor,0.23,0.6363636363636364
PPARGamma Partial Agonist,0.17,0.576923076923077
PqsD Inhibitor,0.18,0.2641509433962264
GIRK Activator,0.35000000000000003,0.7692307692307692
DNA Alkylating Agent,0.19,0.19999999999999998
PPI Inhibitor,0.31,0.14814814814814814
CFTR Corrector,0.4,0.6315789473684211
Schistosomiasis,0.34,0.5483870967741935
DNA Binding Ligand,0.53,0.5833333333333334
p97 Inhibitor,0.2,0.20689655172413796
Stroke Treatment,0.29,0.6153846153846153
ALDH1A1 Inhibitor,0.25,0.2580645161290323
Anti-Melanogenesis,0.44,0.1111111111111111
Y5 Receptor Antagonist,0.27,0.6842105263157895
DNA Ligase Inhibitor,0.33,0.7200000000000001
Dopamine-Autoreceptor Agonist,0.28,0.5599999999999999
Sedative,0.09,0.14285714285714285
Tau Phosphorylation Inhibitor,0.19,0.3783783783783784
5-HT Uptake Inhibitor,0.29,0.6666666666666666
MTDL,0.35000000000000003,0.5161290322580645
Biometal Chelator,0.29,0.6341463414634146
GAK Inhibitor,0.4,0.962962962962963
CNS Penetration,0.27,0.42857142857142855
ASBT Inhibitor,0.15,0.8571428571428571
ACC1/2 Inhibitor,0.13,0.6966292134831461
K+ Channel Blocker,0.18,0.42696629213483145
Microtubule Polymerization Inhibitor,0.22,0.17142857142857143
GPR84 Agonist,0.16,0.1739130434782609
Antianginal,0.23,0.6938775510204083
G6PD Inhibitor,0.23,0.12903225806451615
DNA Polymerase III Inhibitor,0.29,0.5
Cognition,0.44,0.7142857142857143
Trypanosoma cruzi,0.34,0.1739130434782609
CYP26A1 Inhibitor,0.35000000000000003,0.5555555555555556
PDHK Inhibitor,0.19,0.47222222222222227
Axl Inhibitor,0.46,0.9285714285714286
Calcimimetic,0.34,1.0
Toxoplasmosis,0.23,0.5833333333333334
RT Inhibitor,0.45,0.33333333333333337
DNMT1 Inhibitor,0.2,0.676056338028169
Melanin Biosynthesis Inhibitor,0.06,0.00319318786588611
CB2 Antagonist,0.2,0.3829787234042554
ATAD2 Inhibitor,0.28,0.6956521739130435
RBP4 Antagonist,0.38,0.5
Fluorescent Probe,0.28,0.19999999999999998
Muscarinic M3 Receptor Antagonist,0.39,0.9714285714285714
Monoacylglycerol Lipase Inhibitor,0.25,0.6181818181818183
Geranylgeranyltransferase Inhibitor,0.53,0.7000000000000001
PDT,0.27,0.39999999999999997
GPR88 Agonist,0.27,1.0
mPTP Blocker,0.22,1.0
Adenosine A2B Receptor Antagonist,0.2,0.4210526315789474
MurB Inhibitor,0.22,0.8
EPI,0.21,0.6
H4R Antagonist,0.48,0.7999999999999999
IKK-beta Inhibitor,0.38,0.9142857142857143
Anabolic,0.3,0.34782608695652173
FASII Inhibitor,0.26,0.6666666666666666
HIF PHD Inhibitor,0.21,0.7878787878787877
BPH Treatment,0.28,0.75
Pf-DHFR Inhibitor,0.36,0.6956521739130436
AR Inhibitor,0.33,0.4705882352941177
PPAR-gamma Ligand,0.22,0.5
VGLUT Inhibitor,0.27,0.4799999999999999
NMDA Receptor Agonist,0.44,0.05128205128205127
Plasma Kallikrein Inhibitor,0.25,0.923076923076923
Tyrosyl tRNA Synthetase Inhibitor,0.37,0.08333333333333334
KOR Antagonist,0.18,0.13333333333333333
HMGR Inhibitor,0.31,0.16666666666666666
Mast Cell Stabiliser,0.11,0.14285714285714285
Dopamine Modulator,0.27,0.13333333333333333
NK(1) Antagonist,0.23,0.5
Anti-Influenza A,0.23,0.5217391304347826
Membrane Disruptor,0.2,0.4631578947368421
ER Stress Inhibitor,0.19,0.29850746268656714
Quinone Reductase Inducer,0.15,0.014285714285714285
Cell Cycle Blocker,0.32,0.3636363636363636
hA(3) Adenosine Receptor Antagonist,0.34,0.761904761904762
"Beta-1,3-Glucan Synthase Inhibitor",0.2,0.8421052631578948
TRPM2 Antagonist,0.27,0.9259259259259259
H2S Donor,0.26,0.3636363636363636
Epigenetic Regulator,0.28,0.44000000000000006
Noradrenaline Reuptake Inhibitor,0.17,0.3661971830985915
AXL Kinase Inhibitor,0.36,0.4999999999999999
BBB Penetration,0.35000000000000003,0.8333333333333333
Breast Cancer Treatment,0.24,0.42857142857142855
FimH Antagonist,0.3,0.11764705882352941
PNP Inhibitor,0.31,0.5909090909090909
Histidine Kinase Inhibitor,0.31,0.1702127659574468
Protoporphyrinogen Oxidase Inhibitor,0.1,0.7999999999999999
Antibiotic Synergist,0.32,0.6666666666666666
Antiemetic,0.28,0.7951807228915663
Metabolism Modulator,0.25,0.6666666666666666
H3R Agonist,0.28,0.8421052631578948
GLS-1 Inhibitor,0.33,0.6666666666666665
TRPA1 Agonist,0.21,0.08163265306122447
GCPII Inhibitor,0.38,0.4375
GR Antagonist,0.16,0.4324324324324324
Prolyl-4-Hydroxylase Inhibitor,0.16,0.16541353383458646
Anti-Vascular,0.01,0.00017905102954341988
Methionine Aminopeptidase Inhibitor,0.4,0.14634146341463414
Anthrax LF Inhibitor,0.26,0.7209302325581395
GLP-2 Agonist,0.21,0.9473684210526316
TPH1 Inhibitor,0.31,0.888888888888889
IAP Inhibitor,0.16,0.528735632183908
Utrophin Modulator,0.16,0.8750000000000001
Beta Cell Protection,0.17,0.375
Stromelysin-1 Inhibitor,0.23,0.5647058823529412
TNNI3K Inhibitor,0.35000000000000003,0.6666666666666666
Neuronal NO Synthase Inhibitor,0.27,0.6301369863013698
Beta-hematin Formation Inhibitor,0.22,0.4761904761904762
HCC,0.17,0.46341463414634143
Shiga Toxin Inhibitor,0.54,0.2857142857142857
Peripheral-Type Benzodiazepine Receptor Ligand,0.25,0.823529411764706
DYRK Inhibitor,0.23,0.6562499999999999
AMPA Agonist,0.3,0.7333333333333333
Enkephalinase Inhibitor,0.26,0.40740740740740744
TGF-Beta Receptor Inhibitor,0.43,0.13333333333333333
T2DM Treatment,0.21,0.6842105263157896
D2/D3 Agonist,0.2,0.1764705882352941
"17 alpha-hydroxylase/C17,20-lyase Inhibitor",0.12,0.3442622950819672
GR Agonist,0.27,0.7096774193548387
D3R Ligand,0.4,0.6666666666666666
Lipophilicity,0.26,0.10344827586206896
TTR Amyloidogenesis Inhibitor,0.05,0.0012075471698113206
Smoking Cessation,0.2,0.8378378378378378
Anti-Arthritis,0.13,0.16326530612244897
TLR4 Inhibitor,0.01,0.0016331747496982176
AKT/mTOR Inhibitor,0.24,0.13333333333333333
TRPV4 Antagonist,0.32,0.6666666666666666
RIPK2 Inhibitor,0.48,0.5
Colorectal Cancer Inhibitor,0.24,0.34146341463414637
PLD1/2 Inhibitor,0.34,0.9382716049382716
Visceral Leishmaniasis,0.44,0.6363636363636364
RNase L Activator,0.22,0.8260869565217391
PTP Inhibitor,0.28,0.3076923076923077
EGFR Degrader,0.39,0.7142857142857143
TbrPDE Inhibitor,0.23,0.8831168831168831
Vitamin D3 Agonist,0.13,0.08888888888888888
IPF Treatment,0.21,0.8181818181818182
ALS Treatment,0.36,0.7692307692307693
TRPA1 Modulator,0.21,0.15254237288135594
Anticandidal,0.34,0.2173913043478261
Bone Anabolic,0.26,0.92
Senescence Inducer,0.22,0.8235294117647058
Inducible Nitric Oxide Synthase Inhibitor,0.22,0.3870967741935484
Cervix Cancer,0.3,0.42857142857142855
IRAP Inhibitor,0.31,0.6250000000000001
NR2B-Selective NMDA Antagonist,0.21,0.6341463414634146
Monoamine Transporter Ligand,0.16,0.3488372093023256
Maxi-K Channel Opener,0.48,0.7499999999999999
GPR142 Agonist,0.2,0.9047619047619047
SMA Treatment,0.32,0.9433962264150944
Factor IXa Inhibitor,0.36,0.9166666666666666
Sigma2 Receptor Ligand,0.37,0.8750000000000001
GGTase-I Inhibitor,0.26,0.43243243243243246
Y1 Antagonist,0.14,0.64
GABA(A) alpha5 Inverse Agonist,0.3,0.9565217391304348
Nampt Inhibitor,0.28,0.39999999999999997
Mycobacterium tuberculosis,0.27,0.8387096774193548
Antiatherogenic,0.21,0.29411764705882354
Anti-HSV-1,0.3,0.05555555555555555
Dual Agonist,0.23,0.39999999999999997
Insomnia,0.31,0.6666666666666666
LDL Receptor Up-regulator,0.46,0.5714285714285715
Influenza Fusion Inhibitor,0.33,0.45454545454545453
Blood-Brain Barrier,0.24,0.6153846153846153
Antiherpes,0.33,0.6222222222222223
HAT,0.33,0.3333333333333333
Alpha3Beta4 nAChR Antagonist,0.51,0.380952380952381
Acrosin Inhibitor,0.36,0.5555555555555556
Phosphopantetheine Adenylyltransferase Inhibitor,0.14,0.46575342465753433
GSNOR Inhibitor,0.58,1.0
Cardioselective,0.31,0.4054054054054054
DPP II Inhibitor,0.36,0.75
DPP8/9 Inhibitor,0.27,0.48275862068965525
D2R/D3R Ligand,0.29,0.7368421052631579
ACK1 Inhibitor,0.4,0.9032258064516129
ICMT Inhibitor,0.4,0.8000000000000002
D2R Agonist,0.26,0.7499999999999999
Norovirus Inhibitor,0.36,0.4444444444444445
Metabolic Disease Treatment,0.11,0.15384615384615385
Icmt Inhibitor,0.26,0.9176470588235294
Spermicidal,0.24,0.7586206896551724
Mitochondrial,0.28,0.24
Antiseizure,0.12,0.3902439024390244
Tumor Suppressor,0.18,0.23999999999999996
Pancreatic Cancer Inhibitor,0.36,0.36363636363636365
Choline Kinase Inhibitor,0.47000000000000003,0.625
Caspase-3 Activator,0.22,0.4242424242424242
Cholesterol Ester Transfer Protein Inhibitor,0.49,0.2222222222222222
HPK1 Inhibitor,0.26,0.8
Topical Antiglaucoma,0.35000000000000003,0.7741935483870968
Angiogenesis,0.27,0.3157894736842105
ABeta Reduction,0.4,0.47368421052631576
S1P1-R Modulator,0.11,0.3853211009174312
Alphavirus Inhibitor,0.21,0.5777777777777778
Glioblastoma Inhibitor,0.18,0.1702127659574468
Estrogen Biosynthesis Inhibitor,0.2,0.17391304347826084
Superoxide Scavenger,0.19,0.17391304347826086
GTPase Inhibitor,0.38,0.7058823529411765
Therapeutic,0.26,0.1142857142857143
Arthritis,0.23,0.7450980392156864
BK Channel Opener,0.42,0.8387096774193549
Topical Antiinflammatory,0.24,0.5714285714285714
Anthrax Lethal Factor Inhibitor,0.43,0.3684210526315789
Nucleoside Transporter Inhibitor,0.48,1.0
HPPD-Inhibitor,0.21,0.5882352941176471
HDL Increase,0.19,1.0
MurF Inhibitor,0.23,0.8571428571428571
D4 Receptor Agonist,0.53,0.7
BVDV Inhibitor,0.31,0.375
ERAP1 Inhibitor,0.34,0.5510204081632653
Kv1.3 Blocker,0.36,0.5384615384615384
CBP/EP300 Bromodomain Inhibitor,0.36,0.923076923076923
PAR2 Antagonist,0.19,0.9545454545454545
URAT1 Inhibitor,0.49,0.7906976744186047
BSEP Inhibitor,0.07,0.0035932446999640674
RAR Agonist,0.42,0.5333333333333333
PKA Inhibitor,0.22,0.7826086956521738
CB-1 Receptor Antagonist,0.33,0.3157894736842105
Homologous Recombination Inhibitor,0.23,0.8571428571428571
Ovarian Cancer Inhibitor,0.52,0.9411764705882353
Atherosclerosis,0.2,0.6363636363636364
CaSR Antagonist,0.19,0.9298245614035088
Anti-RSV,0.35000000000000003,0.8571428571428571
AD Therapeutic,0.28,0.8461538461538461
HIV,0.26,0.7058823529411764
Wound-Healing,0.38,0.2857142857142857
Fatty Acid Amide Hydrolase Inhibitor,0.28,0.7317073170731706
Anti-TNF-alpha,0.31,0.6086956521739131
PBR Ligand,0.33,0.4444444444444444
Phosphodiesterase 5 Inhibitor,0.35000000000000003,0.5714285714285715
FPR Agonist,0.3,0.75
Nitric Oxide Synthase Inhibitor,0.27,0.6031746031746033
KDR Kinase Inhibitor,0.3,0.5333333333333333
LasR Antagonist,0.19,0.28571428571428575
Neurotensin Agonist,0.35000000000000003,0.4444444444444444
Translation Initiation Inhibitor,0.19,0.22222222222222224
ERK5 Inhibitor,0.26,0.8666666666666665
Histamine H4R Agonist,0.37,0.631578947368421
M1 Antagonist,0.4,0.5
Drug Design,0.09,0.018018018018018018
Biased Ligand,0.09,0.018181818181818184
Monoamine Uptake Inhibitor,0.16,0.2769230769230769
Histamine-Release Inhibitor,0.39,0.32258064516129037
EAAT2 Inhibitor,0.19,0.5977011494252873
Orexin 2 Receptor Ligand,0.24,0.8571428571428571
LeuRS Inhibitor,0.36,0.4615384615384615
Squalene Epoxidase Inhibitor,0.37,0.6923076923076923
Coronary Vasoactivity,0.54,1.0
Cancer Cell Inhibitor,0.18,0.1818181818181818
PDE9A Inhibitor,0.41000000000000003,0.8421052631578948
Beta-Galactofuranosidase Inhibitor,0.32,0.2
Antitrichomonal,0.37,0.4
Retinoid,0.19,0.1322314049586777
Cellular Differentiation,0.29,0.21818181818181817
ORL1 Agonist,0.32,0.6351351351351352
CRF1 Receptor Ligand,0.28,0.7945205479452055
NK1 Receptor Ligand,0.42,0.5882352941176471
H5N1 Inhibitor,0.31,0.5
GPR84 Antagonist,0.22,0.7777777777777777
HIF-2 Inhibitor,0.02,0.00022838871759735068
Local Anesthetic,0.21,0.49484536082474223
Anti-AML,0.25,0.3333333333333333
Chk2 Inhibitor,0.37,0.8000000000000002
VCP Inhibitor,0.34,0.9655172413793104
Histamine Receptor Antagonist,0.24,0.5714285714285715
CCR8 Antagonist,0.36,1.0
Insulin Secretion Inhibitor,0.16,0.20408163265306123
Porcupine Inhibitor,0.26,0.8852459016393444
PTEN-Deficient Tumors,0.7000000000000001,1.0
QR2 Inhibitor,0.01,6.638122738889442e-05
BCAT Inhibitor,0.19,0.5714285714285714
Anti-Allergic,0.17,0.22950819672131148
Prolylendopeptidase Inhibitor,0.39,0.896551724137931
SRS-A Antagonist,0.42,0.8333333333333333
mGluR2 Potentiator,0.3,1.0
Sweetener,0.22,0.4444444444444445
TRPM8 Agonist,0.22,0.7999999999999999
Alpha-L-Fucosidase Inhibitor,0.39,0.2857142857142857
pp60v-src Inhibitor,0.23,0.6181818181818182
