ground_truth,prediction,chat_response,TP,FP,FN
"{'Leukemic Cell Differentiation', 'Anticancer', 'LSD1 Inhibitor'}","['Anticancer', 'LSD1 Inhibitor', 'Histone Acetyltransferase Inhibitor', 'Histone Methylation']","True positives: Anticancer, LSD1 Inhibitor = 2  
False positives: Histone Acetyltransferase Inhibitor, Histone Methylation = 2  
False negatives: Leukemic Cell Differentiation = 1  

TP:2,FP:2,FN:1",2,2,1
"{'TrkA Inhibitor', 'Analgesic', 'Pan-Trk Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'HSL Inhibitor'},"['Endothelial Lipase Inhibitor', 'HSL Inhibitor']","The predicted attributes include one correct match and one extra prediction.

TP:1,FP:1,FN:0",1,1,0
{'Beta-Amyloid Imaging Agent'},[],"TP:0,FP:0,FN:1",0,0,1
{'A2A Adenosine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'TRPV1 Antagonist', 'Pain Relief'}",['Pain Relief'],"TP:1,FP:0,FN:1",1,0,1
"{'EGFR Kinase Inhibitor', 'ErbB-2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}","['EGFR Kinase Inhibitor', 'ErbB-2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Efflux Pump Inhibitor', 'Antibiotic Potentiator'}","['Efflux Pump Inhibitor', 'Antibiotic Potentiator']","TP:2,FP:0,FN:0",2,0,0
"{'H2 Agonist', 'Cardiotonic'}","['H3R Agonist', 'H4 Receptor Antagonist', 'H3R Inverse Agonist']","TP:0,FP:3,FN:2",0,3,2
"{'Isoleucyl tRNA Synthetase Inhibitor', 'Antibiotic'}",['Isoleucyl tRNA Synthetase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Matrix Metalloproteinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'BCRP Inhibitor', 'P-glycoprotein Inhibitor', 'Breast Cancer', 'Antibiotic', 'Antiproliferative'}",['Antibiotic'],"TP:1,FP:0,FN:4",1,0,4
{'11betaHSD1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ANO1 Inhibitor', 'Cancer Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV RNase H Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Pain Treatment', 'Sigma1 Receptor Ligand'}",['Sigma1 Receptor Ligand'],"TP:1,FP:0,FN:1",1,0,1
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'COMT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Translation Inhibitor', 'Antibiotic'}","['Antibiotic', 'Translation Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Cathepsin K Inhibitor'},"['Cathepsin K Inhibitor', 'Cysteine Cathepsin Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Iron Chelating'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPARdelta Antagonist'},['PPARdelta Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT7 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prostacyclin Receptor Antagonist', 'Analgesic'}","['Analgesic', 'Anti-Trypanosomal', 'Prostacyclin Receptor Antagonist']","TP:2,FP:1,FN:0",2,1,0
{'sGC Stimulator'},['sGC Stimulator'],"TP:1,FP:0,FN:0",1,0,0
{'Acaricidal'},"['Acaricidal', 'Acaricide']","TP:1,FP:1,FN:0",1,1,0
{'Sigma-Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPARdelta Antagonist'},['PPARdelta Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Anti-Inflammatory', 'Antithrombotic', 'Anti-Diabetic', 'Antihypertensive', 'Antidepressant', 'Antimicrobial', 'Analgesic'}",[],"TP:0,FP:0,FN:8",0,0,8
{'Neurotensin Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'T. cruzi Growth Inhibitor', 'CYP51 Inhibitor'}","['CYP51 Inhibitor', 'T. cruzi Growth Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'MALT1 Inhibitor'},['MALT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'cPLA(2) Inhibitor', 'Dual-Inhibitor', 'Anti-Inflammatory', 'FAAH Inhibitor', 'Analgesic'}","['FAAH Inhibitor', 'Dual-Inhibitor', 'cPLA(2) Inhibitor']","The predicted attributes are **FAAH Inhibitor**, **Dual-Inhibitor**, and **cPLA(2) Inhibitor**.  
The true attributes are **cPLA(2) Inhibitor**, **Dual-Inhibitor**, **Anti-Inflammatory**, **FAAH Inhibitor**, and **Analgesic**.

- **TP**: FAAH Inhibitor, Dual-Inhibitor, cPLA(2) Inhibitor = 3
- **FP**: none = 0
- **FN**: Anti-Inflammatory, Analgesic = 2

TP:3,FP:0,FN:2",3,0,2
"{'Anti-Trypanosomal', 'CYP51 Inhibitor', 'Nitroreductase Substrate'}","['Anti-Trypanosomal', 'Nitroreductase Substrate']","TP:2,FP:0,FN:1",2,0,1
"{'Anti-Inflammatory', 'PDE4 Inhibitor'}","['PDE4 Inhibitor', 'Asthma Treatment']","TP:1,FP:1,FN:1",1,1,1
"{'Antioxidant', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Anti-Trypanosoma cruzi', 'Antitumor', 'Antiprotozoan', 'Antibiotic', ""Chagas' Disease Treatment""}",[],"TP:0,FP:0,FN:6",0,0,6
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mAChR5 Ligand', 'M5 Positive Allosteric Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GABA A Receptor Agonist'},['GABA Uptake Inhibitor'],"The predicted attribute does not match the true attribute.

- Predicted: GABA Uptake Inhibitor
- True: GABA A Receptor Agonist

So:
- TP = 0
- FP = 1
- FN = 1

TP:0,FP:1,FN:1",0,1,1
{'GABA A Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'FAAH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cysteine Protease Inhibitor', 'Antiparasitic'}",['RXR Modulator'],"TP:0,FP:1,FN:2",0,1,2
{'Bioactive'},['Bioactive'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'MetAP1 Inhibitor'}",['MetAP1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuropathic Pain', 'AAK1 Inhibitor'}",['AAK1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Human Neutrophil Elastase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'ERK1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Apoptosis Inducer', 'Cytotoxic', 'Anti-Angiogenic', 'Anti-Invasive', 'Antileukemia'}",[],"The predicted set is empty, while the true attributes are: Apoptosis Inducer, Cytotoxic, Anti-Angiogenic, Anti-Invasive, Antileukemia.

So:
- TP = 0
- FP = 0
- FN = 5

TP:0,FP:0,FN:5",0,0,5
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Leishmania Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
{'Renal Anemia'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antichagasic'},['Antichagasic'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Chemosensitizer', 'PARP1/2 Inhibitor'}","['PARP1/2 Inhibitor', 'Chemosensitizer']","TP:2,FP:0,FN:1",2,0,1
{'VMAT2 Ligand'},"['VMAT-2 Inhibitor', 'Neuronal nAChR Ligand', 'VMAT2 Ligand']","TP:1,FP:2,FN:0",1,2,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha7-nAChR Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimicrobial', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-HIV-1'},['Anti-HIV-1'],"TP:1,FP:0,FN:0",1,0,0
"{'Bromodomain Inhibitor', 'BRPF1 Inhibitor', 'Leukemia'}","['Bromodomain Inhibitor', 'Leukemia', 'BRPF1 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5Alpha-Reductase Inhibitor', '3BHSD Inhibitor'}","['5Alpha-Reductase Inhibitor', 'Steroid 5 alpha-reductase Inhibitor', '3BHSD Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Lipoperoxidation Inhibitor'},"['Antioxidant', 'Iron Chelating']","TP:0,FP:2,FN:1",0,2,1
"{'Analgesic', 'Anti-Inflammatory'}",['Anti-Tuberculosis'],"TP:0,FP:1,FN:2",0,1,2
"{'Antibiotic', 'MEP Pathway Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Schistosomiasis', 'Sirt2 Inhibitor'}","['Schistosomiasis', 'Sirt2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antigastric', 'CCK-B Receptor Antagonist', 'Gastrin Receptor Antagonist'}","['CCK-B Receptor Antagonist', 'Gastrin Receptor Antagonist', 'Antigastric']","TP:3,FP:0,FN:0",3,0,0
"{'Potassium Channel Activator', 'Smooth Muscle Relaxant'}","['Potassium Channel Activator', 'Smooth Muscle Relaxant']","TP:2,FP:0,FN:0",2,0,0
"{'Antiatherosclerotic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic', 'Antiatherosclerotic']","TP:2,FP:1,FN:0",2,1,0
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'HIF-2 Inhibitor', 'ccRCC Treatment'}","['HIF-2 Inhibitor', 'ccRCC Treatment']","TP:2,FP:0,FN:0",2,0,0
{'DDR1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Glucocerebrosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Antiviral', 'Enzyme Inhibitor'}",['Antiviral'],"TP:1,FP:0,FN:2",1,0,2
"{'Anticancer', 'Autophagy Inhibitor', 'Atg4B Inhibitor'}",['Atg4B Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'CML Treatment', 'Bcr-Abl Inhibitor'}","['Bcr-Abl Inhibitor', 'CML Treatment']","TP:2,FP:0,FN:0",2,0,0
{'Anti-HIV-1'},['Anti-HIV-1'],"TP:1,FP:0,FN:0",1,0,0
{'Tubulin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Senolytic', 'Anticancer'}",['Senolytic'],"TP:1,FP:0,FN:1",1,0,1
{'Lck Inhibitor'},['Lck Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Leishmanial'},['Anti-Prostate Cancer'],"TP:0,FP:1,FN:1",0,1,1
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Myeloperoxidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ricin Inhibitor', 'Shiga Toxin Inhibitor'}",['DHPS Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Antimicrobial', 'Anti-Inflammatory', 'Antifungal'}",['Antimicrobial'],"TP:1,FP:0,FN:2",1,0,2
"{'Cognition-Enhancer', 'Analgesic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Hsp70 Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antinociceptive'},"['Analgesic', 'Antinociceptive']","TP:1,FP:1,FN:0",1,1,0
"{'Antichlamydial', 'Leishmania Inhibitor'}","['Leishmania Inhibitor', 'Antichlamydial']","TP:2,FP:0,FN:0",2,0,0
{'Antiviral'},['Capsid Assembly Modulator'],"The predicted attribute **Capsid Assembly Modulator** does not match the true attribute **Antiviral** as an exact functional label, so it counts as a false positive. The true attribute is not captured by the prediction, so it is a false negative.

TP:0,FP:1,FN:1",0,1,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Enoyl-ACP Reductase Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIF-1Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Apoptosis', 'UPR Activator', 'Antiparasitic'}",['UPR Activator'],"TP:1,FP:0,FN:2",1,0,2
{'Cytotoxic'},['Positive Inotropic'],"TP:0,FP:1,FN:1",0,1,1
{'DPPIV Inhibitor'},"['DPPIV Inhibitor', 'Dipeptidyl Peptidase-4 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Leukotriene Biosynthesis Inhibitor'},['Leukotriene Biosynthesis Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell-Cycle Arrest', 'Anticancer', 'Apoptosis'}",[],"The predicted attributes are empty, while the true attributes are Cell-Cycle Arrest, Anticancer, and Apoptosis.

TP:0,FP:0,FN:3",0,0,3
"{'FabK Inhibitor', 'Antibiotic'}",['FabK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Melanogenesis Inhibitor', 'Tyrosinase Inhibitor'}","['CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","TP:0,FP:2,FN:2",0,2,2
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Melanogenesis Inhibitor', 'Tyrosinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Diabetic'},['AGE Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Melanogenesis Inhibitor', 'Tyrosinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'CYP51 Inhibitor', 'BSEP Inhibitor', 'Melanogenesis Inhibitor', 'Cholestatic DILI', 'Cytoprotective', 'Dopamine Beta-Hydroxylase Inhibitor', 'Anti-Diabetic', 'Mitochondrial-Targeting', 'Tyrosinase Inhibitor', 'AMPK Activator'}","['Glutaminyl Cyclase Inhibitor', 'Dopamine Beta-Hydroxylase Inhibitor', 'CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","True positives: 1  
False positives: 3  
False negatives: 9  

TP:1,FP:3,FN:9",1,3,9
{'Adenosine Receptor Antagonist'},['Adenosine Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'P2X3/P2X2/3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Thyromimetic', 'TRBeta Agonist', 'Lipid Lowering'}","['Thyromimetic', 'Thyroid Hormone Receptor Ligand']","TP:1,FP:1,FN:2",1,1,2
"{'Anti-Trypanosomal', 'CYP51 Inhibitor'}","['Antifungal', 'CYP51 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor', 'Antimicrobial'}","['DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Pyruvate Carboxylase Inhibitor', 'Anticancer', 'Metabolic Reprogramming'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Protein Kinase Inhibitor'},"['Src Kinase Inhibitor', 'Src Inhibitor']","The predicted attributes are specific kinase-related labels, while the true attribute is the broader category “Protein Kinase Inhibitor.”

- Predicted: Src Kinase Inhibitor, Src Inhibitor
- True: Protein Kinase Inhibitor

Since the predicted labels do not exactly match the true label, there are no true positives. Both predictions are false positives, and the true label is a false negative.

TP:0,FP:2,FN:1",0,2,1
{'MCH-R1 Antagonist'},['MCH-R1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Steroid 5 alpha-reductase Inhibitor'},"['5Alpha-Reductase Inhibitor', 'Steroid 5 alpha-reductase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'RAD51 Inhibitor'},['Na(v)1.7 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'DAAO Inhibitor', 'Pharmacoenhancer'}","['DAAO Inhibitor', 'Pharmacoenhancer']","TP:2,FP:0,FN:0",2,0,0
"{'Beta(3)-Adrenergic Agonist', 'Overactive Bladder'}","['Beta(3)-Adrenergic Agonist', 'Overactive Bladder']","TP:2,FP:0,FN:0",2,0,0
"{'ORL1 Agonist', 'Analgesic', 'Mu Opioid Receptor Agonist'}",['Analgesic'],"TP:1,FP:0,FN:2",1,0,2
{'FXR Partial Agonist'},['FXR Partial Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell-Wall Biosynthesis Inhibitor', 'MurA Inhibitor', 'MurB Inhibitor', 'Antibiotic'}",['MurB Inhibitor'],"Predicted: {MurB Inhibitor}  
True: {Cell-Wall Biosynthesis Inhibitor, MurA Inhibitor, MurB Inhibitor, Antibiotic}

- TP = 1 (MurB Inhibitor)
- FP = 0
- FN = 3 (Cell-Wall Biosynthesis Inhibitor, MurA Inhibitor, Antibiotic)

TP:1,FP:0,FN:3",1,0,3
{'Adenine Receptor Agonist'},"['CDK1/CDK2 Inhibitor', 'DNA Damage Repair Inhibitor', 'Cytotoxic Potentiator']","TP:0,FP:3,FN:1",0,3,1
{'Anti-Trypanosoma cruzi'},['Anti-Trypanosoma cruzi'],"TP:1,FP:0,FN:0",1,0,0
"{""Huntington's Disease"", 'GPR52 Antagonist'}","['LTB4 Antagonist', 'GPR52 Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'GPCR Ligand'},['FXIIa Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Diabetes Treatment', 'GPR120 Partial Agonist'}","['GPR120 Partial Agonist', 'Diabetes Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Neuronal Na+ Channel Blocker', 'Anticonvulsive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MDR-Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'T-type Ca2+ Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-mycobacterial'},['Anti-mycobacterial'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'EBP Ligand', 'sigma1 Receptor Ligand', 'ERG2 Ligand'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antitumor'},['EAAT2 Activator'],"Predicted attribute: EAAT2 Activator  
True attribute: Antitumor

There is no overlap between the predicted and true functional attributes.

TP:0,FP:1,FN:1",0,1,1
"{'HIV Integrase Inhibitor', 'IN-LEDGF/p75 Inhibitor'}","['HIV Integrase Inhibitor', 'IN-LEDGF/p75 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Inflammatory', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Obesity Treatment', 'CB1 Inverse Agonist'}","['Obesity Treatment', 'CB1 Inverse Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Neurotrophic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Leukotriene Biosynthesis Inhibitor'}",['5-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimuscarinic'},"['Antimuscarinic', 'Anticholinergic', 'Urinary Bladder', 'Pan-Muscarinic Antagonist']","TP:1,FP:3,FN:0",1,3,0
"{'ADAMTS-5 Inhibitor', 'Cartilage Degradation Inhibitor'}","['ADAMTS-5 Inhibitor', 'Cartilage Degradation Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Sirtuin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'M3 Receptor Antagonist', 'PDE4 Inhibitor'}","['PDE4 Inhibitor', 'M3 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Cysteine Protease Inhibitor', 'Trypanocidal', 'Parasiticidal', 'Rhodesain Inhibitor'}",['Antimalarial'],"TP:0,FP:1,FN:4",0,1,4
{'GPR40/FFA1 Agonist'},['GPR40/FFA1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytoprotective', 'Anti-Platelet', 'Blood Pressure Reducer'}","['Anti-Platelet', 'Cytoprotective', 'Blood Pressure Reducer']","TP:3,FP:0,FN:0",3,0,0
{'Immunosuppressive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DYRK1A Inhibitor', 'CLK1 Inhibitor', 'Antiproliferative'}",[],"The predicted attributes are empty, while the true attributes are DYRK1A Inhibitor, CLK1 Inhibitor, and Antiproliferative.

TP:0,FP:0,FN:3",0,0,3
{'Trypanosoma brucei Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PrCP Inhibitor'},['PrCP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
"{'Thyroid Hormone Receptor Inhibitor', 'TR Antagonist'}","['Thyroid Hormone Receptor Inhibitor', 'TR Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Alpha-glucosidase Inhibitor', 'Beta-Glucosidase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CXCR2/CXCR1 Antagonist'},"['CXCR2/CXCR1 Antagonist', 'HD Treatment']","TP:1,FP:1,FN:0",1,1,0
"{'Anticancer', 'PRMT4 Inhibitor'}","['Anticancer', 'PRMT4 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Protein Tyrosine Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Integrase Inhibitor', 'HIV RNase H Inhibitor'}",['RNase H Inhibitor'],"The predicted attribute set contains:
- RNase H Inhibitor

The true attribute set contains:
- HIV Integrase Inhibitor
- HIV RNase H Inhibitor

Comparing predicted vs true:
- TP: RNase H Inhibitor matches the true HIV RNase H Inhibitor as a functional attribute
- FP: RNase H Inhibitor is not an exact match to the provided true label set
- FN: HIV Integrase Inhibitor was not predicted

TP:0,FP:1,FN:2",0,1,2
"{'Influenza Inhibitor', 'NMDA Antagonist'}","['Antiviral', 'NMDA Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'Antitrypanosomatid'},[],"TP:0,FP:0,FN:1",0,0,1
{'Src Kinase Inhibitor'},['Src Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'IN-LEDGF/p75 Inhibitor', 'Antiretroviral'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Estrogen Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Trypanosoma cruzi Inhibitor', 'Trypanosomicidal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Trypanosoma cruzi'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'PCP Treatment', 'Anti-Pneumocystis'}","['Anti-Pneumocystis', 'PCP Treatment']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Antithrombotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MAO-B Inhibitor', 'MAO A Inhibitor'}",['Thymidine Phosphorylase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'DHPS Inhibitor'},['DHPS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha7-nAChR Agonist'},[],"The predicted attributes are empty, while the true attribute is **Alpha7-nAChR Agonist**.

- **TP** = 0
- **FP** = 0
- **FN** = 1

TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'COX2 Inhibitor', '5-Lipoxygenase Inhibitor', '5-LOX/COX Inhibitor', 'Cyclooxygenase Inhibitor']","TP:3,FP:2,FN:0",3,2,0
"{'Nerve Agent Antidote', 'Choline Acetyltransferase Inhibitor'}",['Acetylcholinesterase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimicrobial', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Soluble Guanylate Cyclase Activator', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'Soluble Guanylate Cyclase Activator']","TP:2,FP:0,FN:0",2,0,0
{'Membrane Permeability'},"['Cathepsin Inhibitor', 'Membrane Permeability']","TP:1,FP:1,FN:0",1,1,0
{'Mutagen'},"['Mutagenic', 'Mutagen', 'Carcinogenic', 'GGT1 Inhibitor']","True positive: 1, False positive: 3, False negative: 0

TP:1,FP:3,FN:0",1,3,0
"{'Cytotoxic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Protein Tyrosine Phosphatase Inhibitor', 'Hypoglycemic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'M1 Muscarinic Receptor Ligand'},['Muscarinic Agonist'],"The predicted attribute “Muscarinic Agonist” is related to the true attribute “M1 Muscarinic Receptor Ligand,” but it is not an exact match. Since we are evaluating functional attributes strictly as given, this counts as a false positive and the true attribute remains missed.

TP:0,FP:1,FN:1",0,1,1
{'Glycogen Phosphorylase Inhibitor'},['Glycogen Phosphorylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Interaction'}",['DNA Interaction'],"TP:1,FP:0,FN:1",1,0,1
