ground_truth,prediction,chat_response,TP,FP,FN
"{'Ulcerative Colitis', 'GPR84 Antagonist'}","['GPR84 Antagonist', 'Ulcerative Colitis']","TP:2,FP:0,FN:0",2,0,0
{'Chikungunya Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Butylcholinesterase Inhibitor', 'BChE Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
{'BoNT/A1 Inhibitor'},['BoNT/A1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'BACE-1 Inhibitor', 'Beta-Secretase Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
"{'IMPDH Inhibitor', 'Anti-Tuberculosis'}",['CNS Depressant'],"TP:0,FP:1,FN:2",0,1,2
{'Hypolipidemic'},['Hypolipidemic'],"TP:1,FP:0,FN:0",1,0,0
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antibiotic', 'Peptide Deformylase Inhibitor'}","['Antibiotic', 'Peptide Deformylase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Hypolipidemic'},['Hypolipidemic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'iNOS Dimerization Inhibitor', 'NO Formation Inhibitor'}","['Anti-Inflammatory', 'iNOS Dimerization Inhibitor', 'NO Formation Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'dUTPase Inhibitor', 'Antiparasitic'}","['Antimalarial', 'dUTPase Inhibitor']","The predicted attributes are **Antimalarial** and **dUTPase Inhibitor**.  
The true attributes are **dUTPase Inhibitor** and **Antiparasitic**.

- **TP**: dUTPase Inhibitor = 1
- **FP**: Antimalarial = 1
- **FN**: Antiparasitic = 1

TP:1,FP:1,FN:1",1,1,1
{'RORGammat Inverse Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimicrobial', 'HPPK Inhibitor'}","['Spore Germination Inhibitor', 'HPPK Inhibitor', 'Dopamine Agent', 'Cytotoxicity Protection', 'Bioreductive Alkylating Agent']","Predicted attributes: Spore Germination Inhibitor, HPPK Inhibitor, Dopamine Agent, Cytotoxicity Protection, Bioreductive Alkylating Agent  
True attributes: Antimicrobial, HPPK Inhibitor

- TP: HPPK Inhibitor = 1
- FP: Spore Germination Inhibitor, Dopamine Agent, Cytotoxicity Protection, Bioreductive Alkylating Agent = 4
- FN: Antimicrobial = 1

TP:1,FP:4,FN:1",1,4,1
{'Orexin-1 Receptor Antagonist'},['Orexin-1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'FLT3 Inhibitor', 'AML Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CB2 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Phosphoinositide 3-Kinase Delta Inhibitor'},['Phosphoinositide 3-Kinase Delta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cognition-Enhancer', 'Alpha7-nAChR Agonist'}","['Cognition-Enhancer', 'Alpha7-nAChR Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Autophagy Modulator', 'VPS34 Inhibitor'}",['VPS34 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-influenza'},[],"TP:0,FP:0,FN:1",0,0,1
{'NOS Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Anticancer', 'Anti-Tuberculosis', 'Antibiotic', 'Protein Methyltransferase Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
{'Bcr-Abl Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Anticonvulsive', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Anti-Neurodegenerative', 'Anti-Diabetic', 'Antihypertensive', 'Antiviral', 'Antipsychotic', 'Antidepressant', 'Antimicrobial'}",[],"The predicted attribute set is empty, so there are no true positives or false positives. All true attributes are missed.

TP:0,FP:0,FN:11",0,0,11
"{'Antioxidant', 'nNOS Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Diabetic', 'GPR120 Partial Agonist'}","['Type 2 Diabetes', 'PPARdelta Antagonist', 'GPR120 Partial Agonist']","Predicted attributes: Type 2 Diabetes, PPARdelta Antagonist, GPR120 Partial Agonist  
True attributes: Anti-Diabetic, GPR120 Partial Agonist

Matching only on functional attributes:
- GPR120 Partial Agonist is a true positive.
- Type 2 Diabetes is not an exact functional match to Anti-Diabetic, so it is a false positive.
- PPARdelta Antagonist is not in the true set, so it is a false positive.
- Anti-Diabetic is not predicted, so it is a false negative.

TP:1,FP:2,FN:1",1,2,1
{'Anticancer'},['Splicing Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Neurite Outgrowth Promoter'},"['RORGamma Inverse Agonist', 'Neurite Outgrowth Promoter']","TP:1,FP:1,FN:0",1,1,0
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Akt Activator', 'Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Alpha7-nAChR Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Kinase Inhibitor', 'Neuroprotective', 'NO-Inhibitor'}",['SMYD2 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'HMG-CoA Reductase Inhibitor'},['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Hypertension Treatment', 'Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor'}","['Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor', 'Hypertension Treatment']","TP:3,FP:0,FN:0",3,0,0
{'Dopamine Antagonist'},['Dopamine Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Prodrug', 'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant']","TP:2,FP:0,FN:1",2,0,1
{'Antilipolytic'},['Antilipolytic'],"TP:1,FP:0,FN:0",1,0,0
{'CK2 Inhibitor'},['CK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Prostate Cancer', 'CYP17A1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prodrug', 'mGluR Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'MDR-Reversal', 'Histamine H3 Receptor Ligand', 'Anorectic', 'Metabolic Stability', 'Histamine H3 Receptor Antagonist'}","['Histamine H3 Receptor Ligand', 'Anorectic', 'Metabolic Stability']","TP:3,FP:0,FN:3",3,0,3
{'Renin Inhibitor'},['Renin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Immunosuppressant', 'Perforin Inhibitor'}","['Immunosuppressant', 'Perforin Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cathepsin S Inhibitor', 'Anti-Hyperalgesic'}","['Cathepsin S Inhibitor', 'Anti-Hyperalgesic']","TP:2,FP:0,FN:0",2,0,0
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Protein Kinase C Inhibitor', 'Topoisomerase I Inhibitor', 'Antimicrobial'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Antimalarial', 'Protein Kinase Inhibitor'}",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Tubulin Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDK1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Lymphoma', 'HDACs Inhibitor'}","['HDACs Inhibitor', 'Lymphoma']","TP:2,FP:0,FN:1",2,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Apoptosis Inducer', 'BCL-2 Inhibitor'}","['MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor']","Predicted attributes: {MCL-1/BCL-2 Inhibitor, BCL-2 Inhibitor}  
True attributes: {Anticancer, Apoptosis Inducer, BCL-2 Inhibitor}

- TP: BCL-2 Inhibitor = 1
- FP: MCL-1/BCL-2 Inhibitor = 1
- FN: Anticancer, Apoptosis Inducer = 2

TP:1,FP:1,FN:2",1,1,2
"{'Apoptosis', 'Antitumor', 'Topo-I Inhibitor', 'DNA Damage', 'S Phase Arrest'}","['Antitumor', 'Apoptosis', 'DNA Damage', 'Topo-I Inhibitor', 'S Phase Arrest']","TP:5,FP:0,FN:0",5,0,0
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LOXL2 Inhibitor', 'Fibrosis'}","['Fibrosis', 'LOXL2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Adenosine A2 Receptor Ligand'},"['Readthrough Inducer', 'Nonsense Mutation', 'Genetic Disease', 'HCV IRES Inhibitor']","The predicted attributes do not match the true attribute.

- Predicted: Readthrough Inducer, Nonsense Mutation, Genetic Disease, HCV IRES Inhibitor
- True: Adenosine A2 Receptor Ligand

So:
- TP = 0
- FP = 4
- FN = 1

TP:0,FP:4,FN:1",0,4,1
"{'Renoprotective', 'PHD2 Inhibitor', 'HDACs Inhibitor'}","['PHD2 Inhibitor', 'Renoprotective']","TP:2,FP:0,FN:1",2,0,1
"{'AChE Inhibitor', 'Reactivator', 'Soman Intoxication Therapy'}","['AChE Inhibitor', 'Antidote', 'Soman Intoxication Therapy', 'Reactivates AChE']","TP:2,FP:2,FN:1",2,2,1
{'Aldosterone Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IDO1 Inhibitor'},['IDO1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'DILI', 'TRPM8 Antagonist', 'Progesterone Antagonist', 'Steroid Sulphatase Inhibitor', 'BSEP Inhibitor', 'CYP2J2 Inhibitor', 'Glucocorticoid Receptor Antagonist', 'Androgen Receptor Agonist', 'Anti-Prostate Cancer', 'SHBG Ligand', 'Mitochondrial Inhibitor'}","['17 alpha-hydroxylase/C17,20-lyase Inhibitor']","TP:0,FP:1,FN:11",0,1,11
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha1-Adrenoceptor Antagonist'},"['Alpha1-Adrenoceptor Antagonist', 'Anti-Filarial', 'BPH Treatment']","TP:1,FP:2,FN:0",1,2,0
{'Antiparasitic'},['Antiparasitic'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuraminidase Inhibitor'},['Neuraminidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Diabetic', 'Beta(3)-Adrenergic Agonist'}",['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Glycogen Synthase Kinase-3 Inhibitor'},['Glycogen Synthase Kinase-3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CB1 Receptor Ligand', 'FAAH Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neuronal Choline Transporter Ligand'},['Neuronal Choline Transporter Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'DNA Intercalating', 'Antimitotic', 'CDK Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Diuretic'},['Diuretic'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},['Anti-Cancer'],"TP:1,FP:0,FN:0",1,0,0
{'KSP Inhibitor'},"['KSP Inhibitor', 'Eg5 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antibreast Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Pesticidal'}","['Cytotoxic', 'Antitumor', 'Antimalarial', 'Antimicrobial', 'Antifeedant', 'Mitochondrial Complex I Inhibitor', 'Pesticidal']","TP:2,FP:5,FN:0",2,5,0
"{'Anti-Trypanosomal', 'Squalene Synthetase Inhibitor'}","['Squalene Synthetase Inhibitor', 'Cholesterol Synthesis Inhibitor', 'Sterol Synthesis Inhibitor']","TP:1,FP:2,FN:1",1,2,1
"{'Asthma', 'PDE4 Inhibitor'}",['PDE4 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antiviral', 'HBV Capsid Assembly Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Acetylcholinesterase Inhibitor'},"['Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", 'AChE Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'Sigma1 Receptor Ligand'},['Sigma1 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'PI3 Kinase Inhibitor', 'DNA-PKcs Inhibitor', 'Anti-Platelet'}",['DNA-PKcs Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Immunosuppressant'},['15-LOX-1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Enoyl-ACP Reductase Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antiviral', 'Influenza Endonuclease Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiparasitic'},['Antiparasitic'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'DHFR Inhibitor', 'QSAR', 'Antibiotic', 'Antiparasitic', 'Dihydrofolate Inhibitor', 'Antifolate'}","['Antibiotic', 'Dihydrofolate Inhibitor']","TP:2,FP:0,FN:5",2,0,5
{'TACE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'sGC Activator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Protein-Protein Interaction Inhibitor', 'PRC2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cysteine Protease Inhibitor', 'Antimalarial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'S1P1 Agonist'},"['S1P1 Agonist', 'Neurodegenerative Disorders']","TP:1,FP:1,FN:0",1,1,0
"{'Histone Deacetylase Inhibitor', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'AChE Inhibitor', 'Larvicidal'}","['PDE4 Inhibitor', 'Larvicidal']","Predicted attributes: {PDE4 Inhibitor, Larvicidal}  
True attributes: {AChE Inhibitor, Larvicidal}

- TP: Larvicidal = 1
- FP: PDE4 Inhibitor = 1
- FN: AChE Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholinesterase Reactivator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mGluR Agonist', 'mGlu2 Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Alpha-l-rhamnosidase Inhibitor', 'Trypanosomiasis', 'Nucleoside Hydrolase Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Antioxidant', 'Anti-Amyloid', 'Acetylcholinesterase Inhibitor'}",['Anti-Amyloid'],"TP:1,FP:0,FN:2",1,0,2
"{'Anticancer', 'Protein Phosphatase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV-1 Capsid Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antipsychotic', 'Sigma-Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Analgesic', 'CB2 Agonist'}",['CB2 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'S1P1 Agonist', 'MS Treatment', 'Lymphocyte Reducer'}","['S1P1 Agonist', 'MS Treatment', 'Lymphocyte Reducer']","TP:3,FP:0,FN:0",3,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiprotozoan', 'Anti-Leishmanial'}",['Antiprotozoan'],"TP:1,FP:0,FN:1",1,0,1
"{'HBV', 'TLR7/8 Agonist'}","['TLR7/8 Agonist', 'HBV']","TP:2,FP:0,FN:0",2,0,0
{'HIV-1 PR/RT Inhibitor'},['Bone Resorption Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Protein Tyrosine Phosphatase Inhibitor'},['Hsp-90 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},['Fluorescent'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-Diabetic', 'FFA1 Agonist', 'Dual Agonist', 'PPARdelta Antagonist'}","['Anti-Diabetic', 'PPARdelta Antagonist', 'FFA1 Agonist', 'Dual Agonist']","TP:4,FP:0,FN:0",4,0,0
{'HIV RNase H Inhibitor'},['HIV RNase H Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'PROTAC', 'Protein Degrader'}",['E3 Ligase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'CNS', 'Anxiolytic', 'Muscle-Relaxant'}","['Anxiolytic', 'CNS', 'Muscle-Relaxant']","TP:3,FP:0,FN:0",3,0,0
"{'Utrophin Upregulator', 'Duchenne Muscular Dystrophy Treatment'}","['NPY Y5 Receptor Antagonist', 'Duchenne Muscular Dystrophy Treatment']","TP:1,FP:1,FN:1",1,1,1
{'Aurora A/B Kinase Inhibitor'},['Na(v)1.7 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Schizophrenia', 'mGlu2 PAM'}","['mGlu2 PAM', 'Schizophrenia']","TP:2,FP:0,FN:0",2,0,0
{'Opioid Receptor Ligand'},['Opioid Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'PrCP Inhibitor'},['PrCP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cyclic AMP PDE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Muscarinic Receptor Antagonist', 'COPD Treatment'}","['Muscarinic Receptor Antagonist', 'COPD Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Antimalarial', 'Erythrocyte Invasion Inhibitor'}","['Antimalarial', 'Erythrocyte Invasion Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplatelet Aggregation Inhibitor'},['Antiplatelet Aggregation Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'A2A Adenosine Receptor Antagonist'},['A2A Adenosine Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
{'nACh Receptor Agonist'},"['Analgesic', 'Neuronal Nicotinic Receptor Ligand', 'Partial Agonist', 'nAChR Ligand', 'Nicotinic Acetylcholine Receptor Antagonist', 'PET Radioligand', 'Alpha7 nAChR Antagonist', 'Insecticide', 'nACh Receptor Agonist', 'Neuronal nAChR Ligand', 'Nicotine Addiction', 'Cholinergic Receptor Antagonist', 'Nicotinic Ligand', 'Alpha3Beta2 nAChR Positive Allosteric Modulator', 'Alpha4beta2-Selective', 'Neuromuscular Blocker', 'PET Imaging', 'Alpha7 Selective']","True positive: 1  
False positive: 17  
False negative: 0  

TP:1,FP:17,FN:0",1,17,0
{'Tumor Growth Inhibitor'},['Tumor Growth Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antischistosomal'},['MurB Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Type 2 Diabetes'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Lp-PLA2 Inhibitor'},['Lp-PLA2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha-glucosidase Inhibitor', 'Alpha-Amylase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Multi-target', 'T. cruzi', ""Chagas' Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
{'nNOS Inhibitor'},['nNOS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Inhibitor', 'CCR5 Receptor Antagonist'}","['HIV Inhibitor', 'CCR5 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'H3R Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'ITK Inhibitor'},['ITK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'TP Inhibitor'},"['Thymidine Phosphorylase Inhibitor', 'TP Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histone Deacetylase Inhibitor', 'Antitumor'}",['HDAC1/2 Inhibitor'],"The predicted attribute **HDAC1/2 Inhibitor** matches the true functional class **Histone Deacetylase Inhibitor** at the broader mechanism level, so it counts as a true positive.

- **TP = 1**
- **FP = 0**
- **FN = 1** (the true attribute **Antitumor** was not predicted)

TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Nampt Inhibitor'}","['Anticancer', 'NAMPT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Cdk5 Inhibitor'},['Cdk5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Diabetes', 'Obesity', 'DGAT1 Inhibitor'}","['Diabetes', 'DGAT1 Inhibitor', 'Obesity']","TP:3,FP:0,FN:0",3,0,0
"{'Schizophrenia', 'PDE10a Inhibitor'}","['PDE10a Inhibitor', 'Schizophrenia']","TP:2,FP:0,FN:0",2,0,0
"{'Cholesterol Ester Transfer Protein Inhibitor', 'HDL-C Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DENV 2 Inhibitor', 'NS2B-NS3 Protease Inhibitor'}",['DENV 2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MALT1 Inhibitor'},['MALT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT3 Receptor Antagonist'},"['5-HT3 Receptor Antagonist', 'Alpha7 nAChR Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Antithrombotic', 'Cardiotonic', 'Cyclic AMP PDE Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are Antithrombotic, Cardiotonic, and Cyclic AMP PDE Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'Anticancer', 'HIF-1Alpha Inhibitor', 'Epigenetic Modifier', 'BRD4-HDAC Inhibitor', 'Lipophilicity', 'HIV Latency Reversal Agent', 'Antiproliferative', 'Histone Deacetylase Inhibitor', 'Anti-Cancer', 'Antimalarial', 'Cancer', 'Memory Enhancer', 'Antiparasitic', 'HDAC6/8 Inhibitor', 'HDAC4 Inhibitor', 'Neurodegenerative Disorders', 'HDACs Inhibitor', 'Cytotoxic', 'Antitumor', 'HDAC1/2 Inhibitor'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:19",1,0,19
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'MetAP1 Inhibitor'},"['Anti-Angiogenic', 'MetAP1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ATP Synthase Inhibitor', 'Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TNBC'},[],"TP:0,FP:0,FN:1",0,0,1
{'SIRT1 Inhibitor'},['SIRT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Immune Checkpoint Inhibitor', 'PD-L1/PD-1 Inhibitor'}","['PD-L1/PD-1 Inhibitor', 'Immune Checkpoint Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Vascular-Disrupting Agent', 'Tubulin Polymerization Inhibitor', 'Cytotoxic'}",['Vascular-Disrupting Agent'],"TP:1,FP:0,FN:2",1,0,2
{'Thromboxane Synthase Inhibitor'},['Thromboxane Synthase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Glucose Control', 'GPR119 Agonist'}","['GPR119 Agonist', 'Glucose Control']","TP:2,FP:0,FN:0",2,0,0
"{'JNK Inhibitor', 'CNS Agent'}","['JNK Inhibitor', 'CNS Agent']","TP:2,FP:0,FN:0",2,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anxiolytic', 'GABA A Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antimicrobial', 'Antiurease'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anthelmintic', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Na(+)/K(+)-ATPase Inhibitor'},['Na(+)/K(+)-ATPase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Menin-MLL1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'p38 MAP Kinase Inhibitor'},['CBP Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Firefly Luciferase Inhibitor'},['Firefly Luciferase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Bacterial', 'Antibiotic'}",['Anti-Bacterial'],"TP:1,FP:0,FN:1",1,0,1
"{""Alzheimer's"", 'Cognition-Enhancer', '5-HT(6) Receptor Antagonist'}",[],"The predicted attributes are empty, while the true attributes are Alzheimer's, Cognition-Enhancer, and 5-HT(6) Receptor Antagonist.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'HIV-1 PR/RT Inhibitor'},['HIV-1 PR/RT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'BET Bromodomain Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ferroptosis Inducer', 'GPX4 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PrCP Inhibitor'},['PrCP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},['Neuraminidase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'NLRP3 Inhibitor'},"['NLRP3 Inhibitor', 'Inflammasome Inhibitor']","TP:1,FP:1,FN:0",1,1,0
