ground_truth,prediction,chat_response,TP,FP,FN
"{'CRTH2 Antagonist', 'Asthma', 'Allergic Rhinitis'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'SARS-CoV Mpro Inhibitor', 'Antiviral'}",['SARS-CoV Mpro Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HSV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Diuretic'},['Diuretic'],"TP:1,FP:0,FN:0",1,0,0
{'CCR5 Receptor Antagonist'},"['HIV Inhibitor', 'CCR5 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'ChoK Inhibitor', 'Antiproliferative'}",['Antiproliferative'],"TP:1,FP:0,FN:1",1,0,1
"{'PI3 Kinase Inhibitor', 'DNA-PKcs Inhibitor', 'Anti-Platelet'}","['PI3 Kinase Inhibitor', 'Anti-Platelet', 'DNA-PKcs Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Parkinson Disease', 'A(2A) Receptor Antagonist'}","['Parkinson Disease', 'A(2A) Receptor Antagonist', ""Parkinson's Disease Treatment""]","TP:2,FP:1,FN:0",2,1,0
{'Trypanosoma cruzi Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Atypical Antipsychotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'NOS Inhibitor'},['Nitric Oxide Synthase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV-1 PR/RT Inhibitor', 'Anti-HIV-1'}",['Anti-HIV-1'],"TP:1,FP:0,FN:1",1,0,1
{'RORGamma Inverse Agonist'},['RORGamma Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'DHFR Inhibitor'},['DHFR Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'MAO-B Inhibitor', 'A2A Adenosine Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'ELOVL1 Inhibitor', 'ALD Treatment'}","['ELOVL1 Inhibitor', 'ALD Treatment']","TP:2,FP:0,FN:0",2,0,0
{'Histamine H4R Ligand'},['Histamine H4R Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Aromatase Inhibitor'},['Aromatase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypolipidemic'},"['Hypolipidemic', 'HDL Elevator']","TP:1,FP:1,FN:0",1,1,0
"{'Steroid Sulphatase Inhibitor', 'Calcium-Sensing Receptor Agonist', 'Acyl Transferase Inhibitor', 'Antibiotic', 'Carbonic Anhydrase Inhibitor', 'Osteoporosis Treatment'}",[],"TP:0,FP:0,FN:6",0,0,6
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Coagulation Inhibitor', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Coagulation Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antibiotic Potentiator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Efflux Pump Inhibitor', 'Antibiotic Potentiator', 'AcrB Inhibitor'}","['Efflux Pump Inhibitor', 'Antibiotic Potentiator', 'AcrB Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'5-HT2A Receptor Antagonist'},['5-HT2A Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'Enkephalinase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Analgesic** and **Enkephalinase Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'NO Donor', 'Carcinostatic'}",['Carcinostatic'],"TP:1,FP:0,FN:2",1,0,2
"{'EthR2 Inhibitor', 'Ethionamide Booster', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:3",0,0,3
{'5-HT6 Receptor Ligand'},['RAD51 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Dual Pathway', 'NAAA Inhibitor', 'FAAH Inhibitor'}","['NAAA Inhibitor', 'Dual Pathway']","Predicted attributes: {NAAA Inhibitor, Dual Pathway}  
True attributes: {Dual Pathway, NAAA Inhibitor, FAAH Inhibitor}

- TP = 2: NAAA Inhibitor, Dual Pathway
- FP = 0: none
- FN = 1: FAAH Inhibitor

TP:2,FP:0,FN:1",2,0,1
{'Tumor Growth Inhibitor'},['Tumor Growth Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Neurotoxic'},['Neurotoxic'],"TP:1,FP:0,FN:0",1,0,0
{'BACE-1 Inhibitor'},"['BACE-1 Inhibitor', 'Antialzheimer']","TP:1,FP:1,FN:0",1,1,0
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TDO-2 Inhibitor'},['TDO-2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antipsychotic', 'D3 Receptor Ligand', 'PET Radioligand'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antimalarial'},['FGFR3 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antitumor', 'Anti-Trypanosoma cruzi', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antistaphylococcal', 'FabI-Inhibitor'}","['FabI-Inhibitor', 'Antistaphylococcal']","TP:2,FP:0,FN:0",2,0,0
{'Giardicidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'HO-1 Inhibitor'}",['ENL Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'CA IX Inhibitor', 'CA XII Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” is a broad class label, while the true attributes are the more specific subtypes “CA IX Inhibitor” and “CA XII Inhibitor.”

Treating the prediction as not exactly matching either true attribute:
- TP = 0
- FP = 1
- FN = 2

TP:0,FP:1,FN:2",0,1,2
{'CYP2C19 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'Chelator'}",['Chelator'],"TP:1,FP:0,FN:1",1,0,1
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplatelet Aggregation Inhibitor'},['Antiplatelet Aggregation Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Diabetic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha1-Adrenoceptor Antagonist'},['Alpha1-Adrenoceptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell Wall Inhibitor', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Beta-Adrenergic Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Obesity'},['Arenavirus Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'MEK1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PKCtheta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histamine H4R Agonist', 'Histamine H3 Receptor Antagonist', 'H4 Receptor Antagonist'}","['Histamine H3 Receptor Antagonist', 'Histamine H4R Agonist']","TP:2,FP:0,FN:1",2,0,1
"{'Antifungal', 'Anti-mycobacterial'}","['Antifungal', 'CYP51 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Cathepsin K Inhibitor'},['Cathepsin K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Invasive', 'RhoA Inhibitor', 'Transcriptional Inhibitor'}","['Anti-Invasive', 'RhoA Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Cytotoxic', 'Antibiotic'}",['Cytotoxic'],"TP:1,FP:0,FN:1",1,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cdk5 Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'RARAlpha Agonist'},['RARAlpha Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},"['Anticancer', 'Antimalarial']","TP:1,FP:1,FN:0",1,1,0
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Protoporphyrinogen Oxidase Inhibitor', 'Herbicide'}",['Protoporphyrinogen Oxidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Pancreatic Cancer', 'Anticancer', 'Cytotoxic'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'NAMPT Inhibitor', 'Anti-Inflammatory', 'Antiproliferative'}",['NAMPT Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'IP Receptor Agonist'},['IP Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypotensive'},['Hypotensive'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'PKB Inhibitor'}",['PKB Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'mGlu2 Antagonist'},"['mGlu2 Antagonist', 'mGlu5 NAM']","TP:1,FP:1,FN:0",1,1,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Bromodomain Inhibitor', 'TRIM24/BRPF1 Inhibitor'}","['Bromodomain Inhibitor', 'BRPF1 Inhibitor', 'TRIM24/BRPF1 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'TRPA1 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glycogen Synthase Kinase-3 Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiarrhythmic'},['Antiarrhythmic'],"TP:1,FP:0,FN:0",1,0,0
"{'DNA Binding', 'Antiparasitic'}",['Antiprotozoan'],"Predicted attributes: Antiprotozoan  
True attributes: DNA Binding, Antiparasitic

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
{'Histone Deacetylase Inhibitor'},['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticoagulant', 'Factor Xa Inhibitor'}",['Factor Xa Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Dopamine Transporter Ligand'},['HCC Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'LTB4 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'RBP4 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'cMET Inhibitor'},['cMET Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Alkaline Phosphatase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cathepsin D Inhibitor'},['Cathepsin D Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'PSMA-Targeting'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Acetylcholinesterase Inhibitor', 'BACE-1 Inhibitor', ""Alzheimer's Disease Therapeutic"", 'Amyloid-Beta Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Antimicrobial', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Trypanosoma cruzi Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'FXR Partial Agonist'},"['TGR5 Agonist', 'NASH Treatment']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calpain I Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cyp11B1 Inhibitor'},['Cyp11B1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cancer Therapy', 'Pin1 Inhibitor'}","['Cancer Therapy', 'Pin1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'CLK Inhibitor', 'DYRK1A Inhibitor'}",['DYRK Inhibitor'],"Predicted: {DYRK Inhibitor}  
True: {CLK Inhibitor, DYRK1A Inhibitor}

Assuming “DYRK Inhibitor” matches the true DYRK1A Inhibitor attribute:
- TP = 1
- FP = 0
- FN = 1

TP:1,FP:0,FN:1",1,0,1
"{'Butylcholinesterase Inhibitor', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FAS Inhibitor'},"['Fatty Acid Synthesis Inhibitor', 'FAS Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Glycogenolysis Inhibitor', 'Gluconeogenesis Inhibitor'}","['Gluconeogenesis Inhibitor', 'Glycogenolysis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Histone Deacetylase Inhibitor', 'Anticancer'}","['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","Predicted attributes: Anticancer, HDACs Inhibitor, Histone Deacetylase Inhibitor  
True attributes: Histone Deacetylase Inhibitor, Anticancer

- TP = 2: Anticancer, Histone Deacetylase Inhibitor
- FP = 1: HDACs Inhibitor
- FN = 0: none

TP:2,FP:1,FN:0",2,1,0
"{'DPPIV Inhibitor', 'Type 2 Diabetes'}",['DPPIV Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Antimitotic'}",['Anti-Neurodegenerative'],"TP:0,FP:1,FN:3",0,1,3
{'TRPM2 Antagonist'},['TRPM2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'HIF-1Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antioxidant'},"['Antioxidant', 'Neuroprotective', 'Cytoprotective']","TP:1,FP:2,FN:0",1,2,0
{'TRPA1 Channel Antagonist'},['Gene Expression Regulator'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Kinase Inhibitor', 'Antiproliferative', 'Tyrosine Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{""Alzheimer's"", 'MT-Stabilizing', 'Neurodegenerative Disease'}","['Neurodegenerative Disease', 'MT-Stabilizing']","TP:2,FP:0,FN:1",2,0,1
"{'Anticancer', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Anticancer', 'HDACs Inhibitor'}","['Anticancer', 'Antiproliferative', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:2,FP:2,FN:1",2,2,1
{'Proteasome Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CB2 Inverse Agonist', 'Preosteoclast Inhibitor'}",['CB2 Inverse Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Antitumor', 'CDK1/CDK2 Inhibitor'}",['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CCR4 Receptor Antagonist'},['CCR4 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Adenosine Receptor Antagonist'},"['A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Antagonist']","The predicted set includes **Adenosine Receptor Antagonist**, which matches the true attribute.

- **TP** = 1  
- **FP** = 1, because **A2A Adenosine Receptor Antagonist** is more specific than the true label and is not explicitly present in the ground truth  
- **FN** = 0  

TP:1,FP:1,FN:0",1,1,0
"{'Analgesic', 'TREK-1/2 Activator'}","['Analgesic', 'Dengue Protease Inhibitor', 'TREK-1/2 Activator']","TP:2,FP:1,FN:0",2,1,0
{'Superoxide Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hsp-90 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'F1F0 ATPase Inhibitor'},['F1F0 ATPase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Analgesic'},['MGL Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Complex II Inhibitor', 'Trypanocidal', 'Mitochondrial', 'Leishmanicidal'}","['Trypanocidal', 'Leishmanicidal', 'Mitochondrial', 'Complex II Inhibitor']","TP:4,FP:0,FN:0",4,0,0
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-H. pylori'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Gastric Mucosal Protectant'},['Gastric Mucosal Protectant'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Metastatic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytostatic', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PPARdelta Antagonist'},['PPARdelta Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'DMT1 Blocker'},['DMT1 Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuronal Nicotinic Receptor Ligand', 'Analgesic'}",['Analgesic'],"TP:1,FP:0,FN:1",1,0,1
"{'CB2 Agonist', 'CB1 Agonist'}",['CB1 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'5-HT 1A Receptor Agonist'},['5-HT 1A Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Mitotic Inhibitor'}","['Anticancer', 'Mitotic Inhibitor', 'Antimigratory']","TP:2,FP:1,FN:0",2,1,0
{'Beta-Amyloid Plaque Ligand'},['Beta-Amyloid Plaque Imaging'],"The predicted attribute “Beta-Amyloid Plaque Imaging” is functionally aligned with the true attribute “Beta-Amyloid Plaque Ligand,” since both refer to binding/targeting beta-amyloid plaques for imaging purposes.

TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'HDACs Inhibitor'}",['Anticancer'],"TP:1,FP:0,FN:1",1,0,1
{'Glucokinase Activator'},['Glucokinase Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Factor Xa Inhibitor'},"['Factor Xa Inhibitor', 'Antithrombotic', 'FXa Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"{'Antioxidant', 'TyrRS Inhibitor', 'Anti-H. pylori'}",['TyrRS Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Legumain Inhibitor', 'Asparagine Endopeptidase Inhibitor', 'Antiparasitic'}","['Legumain Inhibitor', 'Asparagine Endopeptidase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Antidepressant', 'MAO A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antioxidant', 'Anti-Inflammatory', 'Hypoglycemic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'EAAT2 Inhibitor'},"['EAAT2 Inhibitor', 'Lyp Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Butylcholinesterase Inhibitor'},['Butylcholinesterase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Quorum Sensing Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TRPV1 Antagonist', 'Analgesic'}","['Analgesic', 'TRPV1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Antineoplastic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiplasmodial', 'Antibiotic'}","['Antibiotic', 'Antiplasmodial']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'NIK Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Acetylcholinesterase Reactivator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thrombin-Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cholesterol Lowering', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic', 'Cholesterol Lowering', 'Antiatherosclerotic']","TP:2,FP:2,FN:0",2,2,0
{'Insulin Secretagogue'},['Hypoglycemic'],"TP:0,FP:1,FN:1",0,1,1
"{'Angiogenesis', 'Neuroprotective'}",['Angiogenesis'],"TP:1,FP:0,FN:1",1,0,1
"{'Rho-kinase Inhibitor', 'ROCK II Inhibitor'}","['ROCK II Inhibitor', 'Rho-kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Wake Promoting', 'Histamine H3 Receptor Inverse Agonist'}","['Histamine H3 Receptor Antagonist', 'Histamine H3 Receptor Inverse Agonist', 'Wake-Promoting', 'Wake Promoting']","TP:2,FP:2,FN:0",2,2,0
"{'PDE-III Inhibitor', 'Cardiotonic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neurodegeneration'},[],"TP:0,FP:0,FN:1",0,0,1
{'PrCP Inhibitor'},['PrCP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Apoptosis Inducer', 'Mitochondrial Dysfunction'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Autophagy Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histone Deacetylase Inhibitor'},['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},['Antimicrobial'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV NNRTI', 'Anti-HIV-1'}",['Anti-HIV-1'],"TP:1,FP:0,FN:1",1,0,1
{'Antischistosomal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Grp94 Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Grp94 Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'COX1⧹2 Inhibitor', '5-LOX/COX Inhibitor', 'Anti-Inflammatory'}","['5-Lipoxygenase Inhibitor', '5-LOX/COX Inhibitor']","Predicted attributes: {5-Lipoxygenase Inhibitor, 5-LOX/COX Inhibitor}  
True attributes: {COX1/2 Inhibitor, 5-LOX/COX Inhibitor, Anti-Inflammatory}

- TP: 1 → 5-LOX/COX Inhibitor
- FP: 1 → 5-Lipoxygenase Inhibitor
- FN: 2 → COX1/2 Inhibitor, Anti-Inflammatory

TP:1,FP:1,FN:2",1,1,2
{'Hsp-90 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antineoplastic', 'Antitubulin'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimetastasis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cell-Cycle Arrest', 'Cdc7 Inhibitor', 'DNA Replication Inhibitor'}","['Pim Kinase Inhibitor', 'Cdc7 Inhibitor', 'DNA Replication Inhibitor']","TP:2,FP:1,FN:1",2,1,1
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Signal Peptidase Inhibitor'}",['Signal Peptidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Angiotensin Antagonist'},['Angiotensin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'5Alpha-Reductase Inhibitor'},"['5Alpha-Reductase Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'TRPV4 Inhibitor'},['TRPV4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Tyrosine Protein Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Blocker'},['Beta-Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{""Huntington's Disease"", 'Rho-kinase Inhibitor', 'ROCK II Inhibitor'}","['ROCK II Inhibitor', ""Huntington's Disease""]","TP:2,FP:0,FN:1",2,0,1
{'HIV Fusion Inhibitor'},['HIV Fusion Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'VEGFR2 Inhibitor'},['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Angiotensin Converting Enzyme Inhibitor', 'Antihypertensive'}","['Antihypertensive', 'Angiotensin Converting Enzyme Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Neurite Outgrowth Promoter'},['Neurite Outgrowth Promoter'],"TP:1,FP:0,FN:0",1,0,0
"{'mGluR5 Positive Allosteric Modulator', 'mGlu2 PAM'}","['mGlu2 PAM', 'mGluR5 Positive Allosteric Modulator']","TP:2,FP:0,FN:0",2,0,0
{'Glucocorticoid Agonist'},['Glucocorticoid Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'JMJD3 Inhibitor'},['JMJD3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'Raf Kinase Inhibitor'}",['Raf Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'LTCC Blocker'},['LTCC Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'MRSA', 'Antibiotic', 'VRSA'}","['Antibiotic', 'MRSA', 'VRSA']","TP:3,FP:0,FN:0",3,0,0
{'p38Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin K Inhibitor'},['Cathepsin Inhibitor'],"The predicted attribute “Cathepsin Inhibitor” is broader than the true attribute “Cathepsin K Inhibitor,” but it does not exactly match the specified functional attribute. Since we are evaluating exact functional attribute overlap:

- TP = 0
- FP = 1
- FN = 1

TP:0,FP:1,FN:1",0,1,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TRPM8 Agonist', 'Cooling Agent'}","['TRPM8 Agonist', 'Cooling Agent']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Tubulin Polymerization Inhibitor', 'Apoptosis Inducer'}","['Anticancer', 'Antiproliferative', 'Tubulin Depolymerization']","TP:1,FP:2,FN:2",1,2,2
{'HIV-1 PR/RT Inhibitor'},['Anti-HIV-1'],"The predicted attribute **Anti-HIV-1** is related to the true attribute **HIV-1 PR/RT Inhibitor**, but they are not identical labels. Since we are evaluating exact attribute matching:

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"{'cSrc Inhibitor', 'Pro-Apoptotic', 'Antiproliferative'}","['Antiproliferative', 'Pro-Apoptotic', 'Dual-Inhibitor', 'cSrc Inhibitor', 'Src Inhibitor', 'Tauopathy Treatment']","TP:3,FP:3,FN:0",3,3,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Dopamine Antagonist', 'Inverse Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Anticancer'}",['Antimalarial'],"TP:0,FP:1,FN:2",0,1,2
{'Chymase Inhibitor'},['Chymase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
