ground_truth,prediction,chat_response,TP,FP,FN
{'ERRGamma Inverse Agonist'},"['ERRGamma Inverse Agonist', 'Thyroid Cancer']","TP:1,FP:1,FN:0",1,1,0
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimicrobial', 'HPPK Inhibitor'}",['HPPK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cardiotonic', 'Cyclic AMP PDE Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'Cyclic AMP PDE Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Insulin Secretagogue', 'GPR40/FFA1 Agonist'}","['GPR40/FFA1 Agonist', 'Insulin Secretagogue']","TP:2,FP:0,FN:0",2,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Human Leukocyte Elastase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MRP1 Modulator', 'P-gp Modulator'}",['MRP1 Modulator'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Proteasome Inhibitor', 'PDI Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'iNOS Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ENR Inhibitor', 'Antiparasitic'}",['Enoyl-ACP Reductase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'sEH Inhibitor', 'Vasodilator'}",['sEH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Osteoclastogenesis Inhibitor', 'RANKL Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'GPR40/FFA1 Agonist', 'Blood Glucose-Lowering'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Orexin-1 Receptor Antagonist', 'Insomnia'}",['Orexin-1 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Leishmanial', 'Anti-Tuberculosis'}",['Anti-Tuberculosis'],"TP:1,FP:0,FN:1",1,0,1
"{'Antitumor', 'DNA Cleavage'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DNA Damage', 'Anticancer', 'Microtubule Inhibitor'}","['Anticancer', 'DNA Damage']","TP:2,FP:0,FN:1",2,0,1
{'Influenza CEN Inhibitor'},['Influenza CEN Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'PARP1/2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticonvulsive'},"['Anticonvulsive', 'Carbonic Anhydrase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'CKLF1 Inhibitor', 'CCR4 Receptor Antagonist', 'Antiasthma'}","['CCR4 Receptor Antagonist', 'Antiasthma', 'CKLF1 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Trypanocidal'},['Bioreductive Alkylating Agent'],"TP:0,FP:1,FN:1",0,1,1
{'Trypanocidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cervix Cancer', 'Apoptosis Inducer'}","['Apoptosis Inducer', 'Cervix Cancer']","TP:2,FP:0,FN:0",2,0,0
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Urate Transporter Inhibitor', 'Hypouricemic'}","['Hypouricemic', 'Urate Transporter Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Chymase Inhibitor'},['Chymase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT7 Receptor Ligand'},['5-HT7 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimicrobial', 'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'DHODH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H1-Receptor Agonist'},['Histamine H1-Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Immune Stimulant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Anti-Leishmanial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'VLA-4 Antagonist'},['EP3 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Nrf2-ARE Activator', 'KEAP1-NRF2 Inhibitor', 'Oxidative Stress'}",['KEAP1-NRF2 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Cell Migration Inhibitors'},['P2X7 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Analgesic'},['Analgesic'],"TP:1,FP:0,FN:0",1,0,0
{'Integrin Antagonist'},['Integrin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytosolic Phospholipase A2 Inhibitor', 'cPLA(2) Inhibitor'}","['cPLA(2) Inhibitor', 'Cytosolic Phospholipase A2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'PDGFRAlpha Inhibitor'},['PDGFRAlpha Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiprion'},[],"TP:0,FP:0,FN:1",0,0,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MAPK/ERK Pathway Inhibitor', 'p38alpha Inhibitor'}",['MMP13 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Neuronal Nicotinic Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'Antihyperglycaemic', 'Anti-Hyperlipidemic', 'PPAR gamma Agonist'}","['PPAR gamma Agonist', 'Anti-Hyperlipidemic']","TP:2,FP:0,FN:2",2,0,2
{'NAMPT Inhibitor'},['NAMPT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytostatic', 'Antiviral'}",[],"The predicted attributes are empty, while the true attributes are Cytostatic and Antiviral.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Human Rhinovirus Inhibitor'},['Anti-HRV'],"The predicted attribute “Anti-HRV” matches the true attribute “Human Rhinovirus Inhibitor” as the same functional activity.

TP:1,FP:0,FN:0",1,0,0
{'DDAH-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV NNRTI', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Pim Kinase Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Zika Inhibitor'},['Zika Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'Microtubule Inhibitor', 'Antitubulin'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'ERK1/2 Inhibitor'}","['Anticancer', 'ERK1/2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'MCH-R1 Antagonist', 'hERG Inhibitor'}","['hERG Inhibitor', 'MCH-R1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Cdc25B Inhibitor'},['C. difficile'],"TP:0,FP:1,FN:1",0,1,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'QS Inhibitor', 'Biofilm Inhibitor'}",['Biofilm Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HCV NS5b Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Complex I Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NF-kappa B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Inhibitor', 'NO Production Inhibitor'}",['FAS Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Protein Tyrosine Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},['Anticancer'],"TP:0,FP:1,FN:1",0,1,1
"{'Antimalarial', 'Fatty Acid Synthesis Inhibitor', 'Trypanosoma Inhibitor'}",['Fatty Acid Synthesis Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Lipid Lowering'},['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
{'Quorum Sensing Inhibitor'},"['Quorum Sensing Inhibitor', 'C. difficile']","TP:1,FP:1,FN:0",1,1,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'PTP1b Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Biofilm Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Platelet', 'Anticoagulant'}",['Heparanase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'IL-1 Biosynthesis Inhibitor', 'Cytotoxic', 'HIV-1 PR/RT Inhibitor', 'Antiinfective', 'Antimicrobial', 'Antiplasmodial', 'Tyrosine Protein Kinase Inhibitor', 'PKC Inhibitor'}",['Antimicrobial'],"TP:1,FP:0,FN:7",1,0,7
"{'Protein Tyrosine Phosphatase Inhibitor', 'CDC25 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cdc25B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Bacterial', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'QS Inhibitor', 'Carbonic Anhydrase Inhibitor', 'Biofilm Inhibitor', 'CYP1A Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Cytotoxic', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV NS5b Polymerase Inhibitor'},['Neuritogenic'],"TP:0,FP:1,FN:1",0,1,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Proteasome Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'OXPHOS Inhibitor', 'Oxidative Phosphorylation Inhibitor'}","['Cytotoxic', 'OXPHOS Inhibitor', 'Oxidative Phosphorylation Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Wnt Pathway Modulator', 'Growth Inhibitor', 'PARP1/2 Inhibitor', 'Tankyrase 1/2 Inhibitor'}","['PARP1/2 Inhibitor', 'Tankyrase 1/2 Inhibitor', 'Wnt Pathway Modulator']","The predicted attributes match three of the four true attributes:

- True Positives (TP): PARP1/2 Inhibitor, Tankyrase 1/2 Inhibitor, Wnt Pathway Modulator = 3
- False Positives (FP): none = 0
- False Negatives (FN): Growth Inhibitor = 1

TP:3,FP:0,FN:1",3,0,1
{'LFA-1 Antagonist'},['LFA-1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Trypanothione Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Falcipain Inhibitor'}",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
{'TRBeta Agonist'},"['Thyromimetic', 'TRBeta Agonist']","TP:1,FP:1,FN:0",1,1,0
{'M1 Agonist'},['M1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'PNMT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic', 'Antiatherosclerotic']","Predicted attributes: ACAT1 Inhibitor, Hypocholesterolemic, Antiatherosclerotic  
True attributes: Hypocholesterolemic, ACAT1 Inhibitor

- TP = 2 (ACAT1 Inhibitor, Hypocholesterolemic)
- FP = 1 (Antiatherosclerotic)
- FN = 0

TP:2,FP:1,FN:0",2,1,0
"{'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'PDE4 Inhibitor'}","['Anti-Inflammatory', 'PDE4 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antioxidant', 'Butylcholinesterase Inhibitor', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antineoplastic', 'Radiosensitizer'}",['Radiosensitizer'],"The predicted attributes are: {Radiosensitizer}  
The true attributes are: {Antineoplastic, Radiosensitizer}

- TP (predicted and true): Radiosensitizer = 1
- FP (predicted but not true): 0
- FN (true but not predicted): Antineoplastic = 1

TP:1,FP:0,FN:1",1,0,1
{'Tdp1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antihyperglycaemic', 'Antidyslipidemic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TRPV1 Antagonist'},"['TRPV1 Antagonist', 'Pain Regulator']","TP:1,FP:1,FN:0",1,1,0
{'TRPV1 Antagonist'},"['TRPV1 Antagonist', 'Pain Regulator']","TP:1,FP:1,FN:0",1,1,0
"{'TRPV1 Antagonist', 'Pain Regulator'}","['TRPV1 Antagonist', 'Pain Regulator']","TP:2,FP:0,FN:0",2,0,0
{'Vanilloid Receptor Antagonist'},"['Analgesic', 'TRPV1 Antagonist', 'Pain Regulator']","The predicted attributes include one true match by functional equivalence:

- **TRPV1 Antagonist** matches **Vanilloid Receptor Antagonist** (same target class)

The other predicted attributes are not supported by the true label:
- **Analgesic** → not explicitly present in the true attributes
- **Pain Regulator** → not explicitly present in the true attributes

So:
- **TP = 1**
- **FP = 2**
- **FN = 0**

TP:1,FP:2,FN:0",1,2,0
{'Bradykinin B2 Receptor Antagonist'},['Pain Regulator'],"The predicted attribute “Pain Regulator” is a broad functional claim, but it does not exactly match the true attribute “Bradykinin B2 Receptor Antagonist.” Since we are only evaluating functional attributes and comparing the stated labels directly, there is no exact true positive overlap.

TP:0,FP:1,FN:1",0,1,1
{'Antagonist'},['Pain Regulator'],"TP:0,FP:1,FN:1",0,1,1
{'Antagonist'},"['TRPV1 Antagonist', 'Vanilloid Receptor Antagonist', 'Pain Regulator']","The predicted attributes include specific functional annotations: TRPV1 Antagonist, Vanilloid Receptor Antagonist, and Pain Regulator. The true attribute is only Antagonist.

- TP: 0  
- FP: 3  
- FN: 1  

TP:0,FP:3,FN:1",0,3,1
"{'Cytoprotective', 'TRPA1 Channel Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TRPV1 Antagonist'},"['TRPV1 Antagonist', 'Vanilloid Receptor Antagonist', 'Pain Regulator']","TP:1,FP:2,FN:0",1,2,0
"{'TRPV1 Antagonist', 'TRPV1 Agonist'}","['TRPV1 Antagonist', 'TRPV1 Agonist', 'Pain Regulator']","TP:2,FP:1,FN:0",2,1,0
{'TRPV1 Antagonist'},"['TRPV1 Antagonist', 'Vanilloid Receptor Antagonist', 'Pain Regulator']","TP:1,FP:2,FN:0",1,2,0
"{'Anticoagulant', 'FVIIa/TF Inhibitor'}",['FVIIa/TF Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Glucokinase Activator'},['Glucokinase Activator'],"TP:1,FP:0,FN:0",1,0,0
"{'Atopic Dermatitis', 'Topical', 'PDE4 Inhibitor'}","['PDE4 Inhibitor', 'Atopic Dermatitis', 'Topical']","TP:3,FP:0,FN:0",3,0,0
"{'Antimicrobial', 'DNA Topoisomerase I Inhibitor'}",['P2X7 Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Antioxidant', 'Anti-Angiogenic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Acetylcholinesterase Inhibitor', 'Insecticidal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NO Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycosidase Inhibitor'},"['Pharmacologic Chaperone', 'Glycosidase Inhibitor', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', ""Gaucher's Disease"", 'Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor', 'Alpha-Mannosidase Inhibitor', 'Lysosomal Storage Disorder', 'Beta-Mannosidase Inhibitor', 'Pompe Disease', 'GAA Ligand']","TP:1,FP:11,FN:0",1,11,0
{'NO Synthase Inhibitor'},"['iNOS Inhibitor', 'Nitric Oxide Synthase Inhibitor']","The predicted attributes include a more specific label, “iNOS Inhibitor,” and a broader label, “Nitric Oxide Synthase Inhibitor.” The true attribute is “NO Synthase Inhibitor,” which is equivalent to nitric oxide synthase inhibition.

So:
- TP = 1 for the matching nitric oxide synthase inhibition
- FP = 1 for the extra specific iNOS inhibitor label not explicitly present in the true set
- FN = 0 since the true function is captured by the prediction

TP:1,FP:1,FN:0",1,1,0
"{'Selective', 'NO Production Inhibitor', 'Inducible Nitric Oxide Synthase Inhibitor'}","['iNOS Inhibitor', 'Nitric Oxide Synthase Inhibitor']","TP:1,FP:1,FN:2",1,1,2
"{'CNS', 'Anxiolytic', 'Muscle-Relaxant'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Glycosidase Inhibitor'},"['Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', 'Beta-Mannosidase Inhibitor', 'Beta-Glucocerebrosidase Modulator', 'Glycogenolysis Inhibitor']","The predicted attributes are all specific enzyme-inhibition claims, while the true attribute is the broader category **Glycosidase Inhibitor**.

- **TP**: 0  
- **FP**: 5  
- **FN**: 1  

TP:0,FP:5,FN:1",0,5,1
{'Grb2-SH2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NO Synthase Inhibitor'},['iNOS Inhibitor'],"The predicted attribute “iNOS Inhibitor” is a specific form of NO synthase inhibition, so it matches the true attribute “NO Synthase Inhibitor” at the functional level.

TP:1,FP:0,FN:0",1,0,0
"{'Anticholinesterase', 'H3 Receptor Antagonist'}",['Anticholinesterase'],"TP:1,FP:0,FN:1",1,0,1
"{'G-Quadruplex Stabilizer', 'Anticancer', 'c-MYC Transcription Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cell Death Inhibitor', 'HD'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Alpha1-Adrenoceptor Antagonist'},['Alpha1-Adrenoceptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CDK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Angiotensin Antagonist'},"['Angiotensin Receptor Antagonist', 'Angiotensin Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'GPR142 Agonist', 'Insulin Secretion'}","['GPR142 Agonist', 'Insulin Secretion Stimulator']","TP:1,FP:1,FN:1",1,1,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Leukotriene B4 Receptor Antagonist'},['Leukotriene B4 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Calcimimetic'},['Calcimimetic'],"TP:1,FP:0,FN:0",1,0,0
{'SHP2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H3 Receptor Ligand'},"['H3 Receptor Antagonist', 'Histamine H3 Receptor Ligand']","TP:1,FP:1,FN:0",1,1,0
{'Antitumor'},['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
{'GSK-3beta Inhibitor'},['GSK-3beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'Lipoperoxidation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Cancer', 'Antialzheimer', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:3",0,0,3
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'BRD4-HDAC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cognition-Enhancer', '5-HT(6) Receptor Antagonist'}",['5-HT(6) Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Utrophin Modulator', 'DMD Therapeutic'}","['Utrophin Modulator', 'DMD Therapeutic']","TP:2,FP:0,FN:0",2,0,0
{'mTORC1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'Alpha4Beta1 Integrin Antagonist'}",['VLA-4 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Histone Deacetylase Inhibitor', 'Antiproliferative'}","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'MAGL Inhibitor'},['MAGL Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'A2AAR Ligand'},"['A3 Receptor Antagonist', 'hA(2A) Antagonist']","Predicted attributes: A3 Receptor Antagonist, hA(2A) Antagonist  
True attribute: A2AAR Ligand

Matching on functional meaning, **hA(2A) Antagonist** corresponds to the true **A2AAR Ligand** more closely than A3 Receptor Antagonist. So:

- **TP = 1**  
- **FP = 1**  
- **FN = 0**

TP:1,FP:1,FN:0",1,1,0
{'Histamine H4 R Antagonist'},['Histamine H4 R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Tubulin Inhibitor', 'Antiproliferative'}",['Cytotoxic'],"TP:0,FP:1,FN:2",0,1,2
{'Urotensin-II Receptor Antagonist'},['Urotensin-II Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'BRD4-HDAC Inhibitor'}","['Anticancer', 'BRD4-HDAC Inhibitor', 'BET Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Diabetes', '11betaHSD1 Inhibitor'}","['11betaHSD1 Inhibitor', 'Diabetes']","TP:2,FP:0,FN:0",2,0,0
{'Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Osteoarthritis', 'Aggrecanase Inhibitor'}","['Osteoarthritis', 'Aggrecanase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'SCD-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Serine Protease Inhibitor'}",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mGlu5 NAM', 'Dopamine Transporter Inhibitor'}",['mGlu5 NAM'],"The predicted attribute set contains:
- mGlu5 NAM

The true attribute set contains:
- mGlu5 NAM
- Dopamine Transporter Inhibitor

Comparison:
- TP = 1 (mGlu5 NAM)
- FP = 0
- FN = 1 (Dopamine Transporter Inhibitor)

TP:1,FP:0,FN:1",1,0,1
"{'AML', 'FLT3 Inhibitor'}",['Nek1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Hormone-Sensitive Lipase Inhibitor'},['Hormone-Sensitive Lipase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'KDM Inhibitor', 'Anticancer', 'KDM4 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Protein-Protein Interaction Inhibitor', 'Antiproliferative', 'MAPK/ERK Pathway Inhibitor'}","['MAPK/ERK Pathway Inhibitor', 'Protein-Protein Interaction Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'KSP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'ACC1/2 Inhibitor'},['ACC1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'11betaHSD1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'11betaHSD1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholinesterase Inhibitor'},"['Acetylcholinesterase Inhibitor', 'AChE Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Antidepressant', 'nACh Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'D4 Receptor Agonist', 'Erectile Dysfunction'}","['Erectile Dysfunction', 'D4 Receptor Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Proteasome Inhibitor'},['Proteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'BuChE Inhibitor', ""Alzheimer's Treatment"", 'Neuroprotective', 'Amyloid-Beta Aggregation Inhibitor', 'Neuroinflammatory Inhibitor'}","['Neuroprotective', 'Amyloid-Beta Aggregation Inhibitor', 'GSK-3beta Inhibitor', 'Antialzheimer', ""Alzheimer's Treatment"", 'Neuroinflammatory Inhibitor']","True positives: Neuroprotective, Amyloid-Beta Aggregation Inhibitor, Alzheimer's Treatment, Neuroinflammatory Inhibitor = 4  
False positives: GSK-3beta Inhibitor, Antialzheimer = 2  
False negatives: BuChE Inhibitor = 1  

TP:4,FP:2,FN:1",4,2,1
{'BACE-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Stearoyl-CoA Desaturase-1 Inhibitor'},"['SCD-1 Inhibitor', 'Stearoyl-CoA Desaturase-1 Inhibitor', 'Liver-Targeting']","TP:1,FP:2,FN:0",1,2,0
{'DPPIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'BET Inhibitor'},['BET Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'nACh Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antihypertensive', 'NEP Inhibitor'}","['Antihypertensive', 'NEP Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Bacterial', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Nrf2-ARE Activator', 'Neuroprotective', 'Antioxidant'}",['Nrf2-ARE Activator'],"TP:1,FP:0,FN:2",1,0,2
