ground_truth,prediction,chat_response,TP,FP,FN
"{'Antitumor', 'Apoptosis Inducer', 'Autophagy Inducer'}","['Cytotoxic', 'Antitumor', 'Apoptosis Inducer', 'Autophagy Inducer']","The predicted attributes are **Cytotoxic, Antitumor, Apoptosis Inducer, Autophagy Inducer**.  
The true attributes are **Antitumor, Apoptosis Inducer, Autophagy Inducer**.

- **TP**: Antitumor, Apoptosis Inducer, Autophagy Inducer = 3
- **FP**: Cytotoxic = 1
- **FN**: none = 0

TP:3,FP:1,FN:0",3,1,0
"{'Cytotoxic', 'Prodrug'}",[],"The predicted attributes are empty, while the true attributes are Cytotoxic and Prodrug.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
"{'Antibiotic', 'Anti-Tuberculosis'}",['Anti-Tuberculosis'],"TP:1,FP:0,FN:1",1,0,1
"{'HIV Inhibitor', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'DXR Inhibitor', 'Antibiotic', 'IDH1/R132H Inhibitor'}",['DAAO Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
{'Stearoyl-CoA Desaturase-1 Inhibitor'},['Stearoyl-CoA Desaturase-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},['Fungicidal'],"The predicted attribute **Fungicidal** is not an exact match for the true attribute **Antifungal**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
{'Cytotoxic'},['Plant Growth Regulator'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histone Deacetylase Inhibitor'},"['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'IKK-beta Inhibitor'},"['IKK2 Inhibitor', 'IKK-beta Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Aromatase Inhibitor'},['Aromatase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Prostate Cancer'},['Anti-Prostate Cancer'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha7-nAChR Agonist'},['Alpha7-nAChR Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Immunosuppressive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'Antihypertensive', 'Thromboxane Synthase Inhibitor'}","['Antihypertensive', 'Thromboxane Synthase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Measles Virus Inhibitor', 'DNA-Dependent RNA Polymerase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cholesterol Lowering', '2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor'}","['Cholesterol Lowering', '2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor', 'OSC Inhibitor']","The predicted attributes include both true functional attributes and one extra attribute.

TP:2,FP:1,FN:0",2,1,0
"{'NSAID', 'Amyloid-Beta Aggregation Inhibitor'}","['Anti-Inflammatory', 'Amyloid-Beta Aggregation Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'NorA Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antileukaemic'},['Antineoplastic'],"TP:0,FP:1,FN:1",0,1,1
"{'Antitumor', 'cMET Inhibitor'}","['Antitumor', 'Antiproliferative', 'cMET Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cancer Preventive', 'Retinoid X Receptor Agonist'}",['Cancer Preventive'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'DNA Binding'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ATM Inhibitor', 'HD Treatment'}",['HD Treatment'],"TP:1,FP:0,FN:1",1,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CCR5 Receptor Antagonist', 'CCR2 Antagonist'}",['CCR2 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Monoamine Transporter Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CB1-R Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prostacyclin Receptor Agonist', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'PGI2 Mimetic', 'Prostacyclin Receptor Agonist']","The predicted attributes match the true attributes as follows:

- True Positives (TP): Prostacyclin Receptor Agonist, Antiplatelet Aggregation Inhibitor = 2
- False Positives (FP): PGI2 Mimetic = 1
- False Negatives (FN): none = 0

TP:2,FP:1,FN:0",2,1,0
"{'Prostacyclin Receptor Agonist', 'Antiplatelet Aggregation Inhibitor'}",['Prostacyclin Receptor Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'CA I Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor'}","['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Trypanocidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Diuretic'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Visceral Leishmaniasis', 'Proteasome Inhibitor'}",['Proteasome Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'MMP13 Inhibitor', 'Osteoarthritis Treatment'}","['MMP13 Inhibitor', 'Osteoarthritis Treatment']","TP:2,FP:0,FN:0",2,0,0
{'Type 2 Diabetes'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'PRMT5 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'ATR Inhibitor'}",['ATR Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'G4 Stabilizer', 'Telomerase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'G-Quadruplex Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimycoplasmic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Inflammatory Pain', 'EP(1) Receptor Antagonist'}","['EP1 Antagonist', 'EP(1) Receptor Antagonist']","TP:1,FP:1,FN:1",1,1,1
"{'Serotonin Re-uptake Inhibitor', '5-HT(1A) Receptor Antagonist'}",['Antipsychotic'],"TP:0,FP:1,FN:2",0,1,2
{'EGFR Kinase Inhibitor'},"['EGFR Kinase Inhibitor', 'HER1/HER2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Procognitive', 'hERG Channel Modulator', 'MAO-B Inhibitor', 'Glioprotective', 'Antidepressant'}","['Procognitive', 'hERG Channel Modulator', 'Glioprotective']","TP:3,FP:0,FN:2",3,0,2
{'Estrogen Receptor Modulator'},['Thyroid Cancer'],"TP:0,FP:1,FN:1",0,1,1
{'Delta Opioid Receptor Agonist'},['Delta Opioid Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha-synuclein Ligand', 'Parkinson Disease', 'PET Tracer'}","['Parkinson Disease', 'PET Tracer', 'Alpha-synuclein Ligand']","TP:3,FP:0,FN:0",3,0,0
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'M1 Agonist'},['M1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},"['Antiproliferative', 'cMET Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'DNA GyraseB Inhibitor', 'Efflux Pump Inhibitor', 'Antibiotic', 'Anti-Tuberculosis'}","['Antibiotic', 'Anti-Tuberculosis', 'MmpL3 Inhibitor']","TP:2,FP:1,FN:2",2,1,2
"{'Anticancer', 'Hsp-90 Inhibitor'}","['Anticancer', 'Hsp-90 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'P2X7 Receptor Antagonist', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'P2X7 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'PPAR Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin K Inhibitor'},['Cathepsin K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'LSD1 Inhibitor'}",['LSD1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CXCR2/CXCR1 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-influenza'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ADA Inhibitor', 'Anti-HIV-1'}","['Anti-HIV-1', 'ADA Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'DNA-Binding', 'Cytotoxic'}",['GDEPT Prodrug'],"The predicted attribute set contains **GDEPT Prodrug**, while the true attributes are **DNA-Binding** and **Cytotoxic**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
"{'Anticancer', 'BRD4-HDAC Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV Protease Inhibitor'},['HIV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Prostate Cancer', 'AR Inhibitor', 'AR Down-regulator'}","['Prostate Cancer', 'AR Inhibitor', 'AR Down-regulator']","TP:3,FP:0,FN:0",3,0,0
"{'TRPM8 Agonist', 'Cooling Agent'}","['TRPM8 Agonist', 'Cooling Agent']","TP:2,FP:0,FN:0",2,0,0
"{'EBV Inhibitor', 'G-Quadruplex Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:2,FP:0,FN:0",2,0,0
{'IDO1 Inhibitor'},['IDO1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'EGFR Kinase Inhibitor'},['EGFR Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Glucocorticoid Receptor Modulator'},"['FXR Partial Agonist', 'TGR5 Agonist', 'Spore Germination Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
"{'DYRK1A Inhibitor', 'Pancreatic Beta-cell Proliferation'}",['Pancreatic Beta-cell Proliferation'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Anticandidal'}",[],"The predicted attributes are empty, while the true attributes are Cytotoxic and Anticandidal.

- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Histidine-Containing Protein Kinase/Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Fibrinogen Receptor Antagonist'},"['Antiplatelet Aggregation Inhibitor', 'Fibrinogen Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Homologous Recombination Inhibitor', 'PARP1/2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MAO-B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'nNOS Inhibitor'},['nNOS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antioxidant'},['Antioxidant'],"TP:1,FP:0,FN:0",1,0,0
"{'Nrf2-ARE Activator', 'Neuroinflammatory Inhibitor'}","['Nrf2-ARE Activator', 'KEAP1-NRF2 Inhibitor']","Predicted attributes: Nrf2-ARE Activator, KEAP1-NRF2 Inhibitor  
True attributes: Nrf2-ARE Activator, Neuroinflammatory Inhibitor

- TP: Nrf2-ARE Activator = 1
- FP: KEAP1-NRF2 Inhibitor = 1
- FN: Neuroinflammatory Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
{'D2 Dopamine Receptor Ligand'},['D2 Dopamine Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Cancer', 'DNA Synthesis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Sigma Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
{'MCH R1 Antagonist'},['MCH R1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'15-Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MCH-R1 Antagonist', 'Obesity Treatment'}","['MCH-R1 Antagonist', 'MCH R1 Antagonist']","TP:1,FP:1,FN:1",1,1,1
"{'Tyrosinase Inhibitor', 'Xanthine Oxidase Inhibitor'}",['Xanthine Oxidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'MAO-B Inhibitor'},['MIF Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antimalarial', 'Falcipain Inhibitor'}","['Antimalarial', 'Falcipain Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anti-HIV-1'},['Anti-HIV-1'],"TP:1,FP:0,FN:0",1,0,0
"{'Hepatic Steatosis', 'RBP4 Antagonist', 'NAFLD'}","['RBP4 Antagonist', 'Hepatic Steatosis', 'NAFLD']","TP:3,FP:0,FN:0",3,0,0
"{'FabK Inhibitor', 'Antibiotic'}",['FabK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Schizophrenia', 'D2 Receptor Partial Agonist'}","['Antipsychotic', 'D2 Receptor Partial Agonist']","TP:1,FP:1,FN:1",1,1,1
"{'Metabolism Modulator', 'MCD Inhibitor'}","['Fatty Acid Oxidation Inhibitor', 'MCD Inhibitor', 'Metabolism Modulator']","TP:2,FP:1,FN:0",2,1,0
"{'Bromodomain Inhibitor', 'BET Inhibitor', 'Anti-Inflammatory'}",['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'Carbonic Anhydrase Inhibitor'},"['Carbonic Anhydrase Inhibitor', 'Carbonic Anhydrase VII Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'TDO-2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Bromodomain Ligand', 'ATAD2 Inhibitor'}","['BET Bromodomain Antagonist', 'CBP/P300 Bromodomain Inhibitor', 'BET Bromodomain Ligand']","Predicted attributes: BET Bromodomain Antagonist, CBP/P300 Bromodomain Inhibitor, BET Bromodomain Ligand  
True attributes: Bromodomain Ligand, ATAD2 Inhibitor

- TP: BET Bromodomain Ligand matches the true broad class Bromodomain Ligand
- FP: BET Bromodomain Antagonist, CBP/P300 Bromodomain Inhibitor
- FN: Bromodomain Ligand is covered by the prediction, but ATAD2 Inhibitor is missing

TP:1,FP:2,FN:1",1,2,1
{'TDO-2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IRAK-4 Inhibitor'},['IRAK-4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'DHODH Inhibitor', 'Anticancer', 'ROS Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticonvulsive', 'Sodium Channel Inhibitor'}","['Anticonvulsive', 'Sodium Channel Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Granzyme Inhibitor', 'Tryptase Inhibitor'}","['Tryptase Inhibitor', 'uPA-uPAR Inhibitor', 'Granzyme Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Antibiotic Adjuvant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cancer Cell Inhibitor', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neprilysin Inhibitor'},['Neprilysin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'PLK4 Inhibitor', 'VEGF-R Inhibitor', 'Tie-2 Kinase Inhibitor', 'VEGFR2 Inhibitor', 'DDR1/2 Inhibitor', 'GSK-3beta Inhibitor', 'Plk2 Inhibitor', 'DDR2 Inhibitor', 'Antifungal', 'Kinase Inhibitor', 'Angiogenesis Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}",['TrkA Kinase Inhibitor'],"TP:0,FP:1,FN:13",0,1,13
"{'MDR Reverser', 'P-gp Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anorectic'},['Anorectic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Melanoma', 'Senescence Inducer', 'Antiproliferative'}","['Senescence Inducer', 'Anti-Melanoma']","TP:2,FP:0,FN:1",2,0,1
{'COX1⧹2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MALT1 Inhibitor'},['MALT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CA IX Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'GHB Binding Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Undecaprenyl Pyrophosphate Synthase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PGE-2 Inhibitor'},['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
{'HCMV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aurora A/B Kinase Inhibitor'},['Aurora A/B Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Metabolic Disorder', 'AMPK Activator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Beta-Glucuronidase Inhibitor', 'Anti-Inflammatory', 'Intestinal Toxicity'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'AMPA/Kainate Receptor Antagonist', 'Neuroprotective'}",['NMDA Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Antikinetoplastid', 'Anti-Trypanosomal', 'Anti-Leishmanial'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antikinetoplastid', 'Anti-Trypanosomal', 'Anti-Leishmanial'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Carbapenemase Inhibitor'},['NMDA Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'Carbonic Anhydrase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'G2/M Phase Arrest', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticancer', 'HDACs Inhibitor'}","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Antikinetoplastid'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'HDACs Inhibitor'}","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Anti-Trypanosomal'},['Non-NMDA Glutamate Receptor Antagonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'TACE Inhibitor'},['TACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'OGT Inhibitor'},['OGT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Androgen Receptor Modulator'},['Androgen Receptor Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'AMPA/Kainate Receptor Antagonist', 'Neuroprotective'}","['NMDA Antagonist', 'Non-NMDA Glutamate Receptor Antagonist']","Predicted attributes: NMDA Antagonist, Non-NMDA Glutamate Receptor Antagonist  
True attributes: AMPA/Kainate Receptor Antagonist, Neuroprotective

There is no exact match between the predicted and true functional attributes.

TP:0,FP:2,FN:2",0,2,2
"{'Anti-Inflammatory', 'Glucocorticoid Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},['NMDA Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'AMPA/Kainate Receptor Antagonist', 'Neuroprotective'}",['NMDA Antagonist'],"The predicted attribute **NMDA Antagonist** does not match either of the true attributes **AMPA/Kainate Receptor Antagonist** or **Neuroprotective**.

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
"{'AMPA/Kainate Receptor Antagonist', 'Neuroprotective'}","['Anticonvulsive', 'NMDA Antagonist']","TP:0,FP:2,FN:2",0,2,2
"{'CB2 Ligand', 'CB2 Agonist', 'CB2 Antagonist'}","['CB2 Agonist', 'CB2 Ligand', 'CB2 Antagonist']","TP:3,FP:0,FN:0",3,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'AMPA/Kainate Receptor Antagonist', 'Neuroprotective'}","['Non-NMDA Glutamate Receptor Antagonist', 'AMPA/Kainate Receptor Antagonist']","TP:1,FP:1,FN:1",1,1,1
"{'Aromatase Inhibitor', 'QR2 Inhibitor', 'Chemopreventive'}",[],"TP:0,FP:0,FN:3",0,0,3
{'DAAO Inhibitor'},['NMDA Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Selective Androgen Receptor Modulator'},"['Androgen Receptor Modulator', 'Selective Androgen Receptor Modulator']","TP:1,FP:1,FN:0",1,1,0
"{'AMPA Receptor Antagonist', 'NMDA Receptor Ligand', 'Glycine Site Antagonist', 'NMDA Antagonist'}","['NMDA Antagonist', 'Non-NMDA Glutamate Receptor Antagonist']","Comparing predicted vs true functional attributes:

- Predicted: NMDA Antagonist, Non-NMDA Glutamate Receptor Antagonist
- True: AMPA Receptor Antagonist, NMDA Receptor Ligand, Glycine Site Antagonist, NMDA Antagonist

Matches:
- NMDA Antagonist → TP

Mismatches:
- Non-NMDA Glutamate Receptor Antagonist → FP
- AMPA Receptor Antagonist → FN
- NMDA Receptor Ligand → FN
- Glycine Site Antagonist → FN

TP:1,FP:1,FN:3",1,1,3
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'PARP1/2 Inhibitor'}",['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'HRV 3C-Protease Inhibitor'},['HRV 3C-Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Parkinson Disease', 'LRRK2 Kinase Inhibitor'}","['Parkinson Disease', 'LRRK2 Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Platelet'},[],"TP:0,FP:0,FN:1",0,0,1
{'BACE-1 Inhibitor'},"['HIV Protease Inhibitor', 'SAP2 Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"{'GPR120 Partial Agonist', 'Type 2 Diabetes'}","['GPR40/FFA1 Agonist', 'GPR120 Partial Agonist']","TP:1,FP:1,FN:1",1,1,1
{'Gamma-Secretase Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Tyrosinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha7-nAChR Agonist'},['Alpha7-nAChR Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cysteine Protease Inhibitor'},['Cysteine Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Immune Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SARS-CoV 3CL Protease Inhibitor', 'Broad Spectrum', '3C Protease Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'AKT Inhibitor', 'Cancer'}","['Cancer', 'AKT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antibiotic', 'Anti-Tuberculosis'}",['Anti-Tuberculosis'],"TP:1,FP:0,FN:1",1,0,1
"{'RAS-GTP Increase', 'SOS1 Activator'}","['SOS1 Activator', 'RAS-GTP Increase']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'CDK9 Inhibitor'}","['Anticancer', 'CDK9 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Fatty Acid Amide Hydrolase Inhibitor'},"['FAAH Inhibitor', 'Fatty Acid Amide Hydrolase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'Beta(3)-Adrenergic Agonist', 'Hypoglycemic'}","['Hypoglycemic', 'Beta(3)-Adrenergic Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Survivin Inhibitor'}","['Anticancer', 'Survivin Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'p38 MAP Kinase Inhibitor'},['p38 MAP Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},"['Antibiotic', 'Anti-Tuberculosis', 'Oxazolidinone']","TP:1,FP:2,FN:0",1,2,0
{'KDM5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MGAT2 Inhibitor', 'Anti-Obesity'}",['MGAT2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Monoamine Transporter Inhibitor', 'SERT Selective'}","['Monoamine Transporter Inhibitor', 'SERT Selective']","TP:2,FP:0,FN:0",2,0,0
"{'Voltage-Gated Calcium Channel Ligand', 'Norepinephrine Transporter Ligand'}",['Voltage-Gated Calcium Channel Ligand'],"TP:1,FP:0,FN:1",1,0,1
"{'PDK1 Inhibitor', 'Anti-Lung Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Alpha7 nAChR Antagonist'},['Alpha7 nAChR Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'hERG Channel Modulator'},['hERG Channel Modulator'],"TP:1,FP:0,FN:0",1,0,0
