ground_truth,prediction,chat_response,TP,FP,FN
{'Somatostatin Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},['Cyclic Peptide'],"TP:0,FP:1,FN:1",0,1,1
{'GRK-2 Inhibitor'},"['GRK-2 Inhibitor', 'T Cell Immunity', 'PKCTheta Modulator', 'GLK Inhibitor']","TP:1,FP:3,FN:0",1,3,0
{'Glycine Agonist'},"['GABA Uptake Inhibitor', 'mGAT2 Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
{'Glycine Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'iNOS Inhibitor'},['Weight Loss'],"TP:0,FP:1,FN:1",0,1,1
{'Antidiarrheal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glycine Agonist', 'PHD2 Inhibitor'}","['GABA Uptake Inhibitor', 'Glycine Agonist']","Predicted attributes: GABA Uptake Inhibitor, Glycine Agonist  
True attributes: Glycine Agonist, PHD2 Inhibitor

- TP: Glycine Agonist = 1
- FP: GABA Uptake Inhibitor = 1
- FN: PHD2 Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
"{'Antioxidant', 'Cytoprotective'}",['Antioxidant'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'Cytoprotective'}","['Antioxidant', 'Cytoprotective']","TP:2,FP:0,FN:0",2,0,0
"{'Antioxidant', 'Cytoprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DDAH-1 Inhibitor'},['DDAH-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antidiarrheal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antidiarrheal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antidiarrheal'},[],"TP:0,FP:0,FN:1",0,0,1
{'ACE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'VEGF-R Inhibitor', 'Anti-Angiogenic', 'NRP1 Ligand'}",['NRP-1 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"{'Antioxidant', 'Cytoprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Glycogen Phosphorylase Inhibitor'},['Glycogen Phosphorylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Heme Oxygenase-1 Inhibitor'},['FFAR2 Agonist'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CYP26A1 Inhibitor'},['CYP26A1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antithrombotic', 'FVIIa/TF Inhibitor'}","['Antithrombotic', 'FVIIa/TF Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Alpha1-Adrenoceptor Antagonist'},['Alpha1-Adrenoceptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'AChE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'SARS-CoV 3CL Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'WDR5 Inhibitor', 'MYC Inhibitor'}","['Anticancer', 'MYC Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Anti-Trypanosomal'},['Trypanosomacide'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'nNOS Inhibitor'},['nNOS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CXCR3 Antagonist'},"['CXCR3 Antagonist', 'CXCR3 Agonist']","True attribute set: {CXCR3 Antagonist}  
Predicted attribute set: {CXCR3 Antagonist, CXCR3 Agonist}

- TP = 1 (CXCR3 Antagonist)
- FP = 1 (CXCR3 Agonist)
- FN = 0

TP:1,FP:1,FN:0",1,1,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'HDACs Inhibitor'}","['Antiproliferative', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","Predicted attributes: Antiproliferative, HDACs Inhibitor, Histone Deacetylase Inhibitor  
True attributes: Antitumor, HDACs Inhibitor

Matching attribute:
- HDACs Inhibitor = TP

Non-matching predicted attributes:
- Antiproliferative = FP
- Histone Deacetylase Inhibitor = FP

Missed true attribute:
- Antitumor = FN

TP:1,FP:2,FN:1",1,2,1
"{'Anticonvulsive', 'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'OAB Treatment'},"['Cytotoxic', 'Antitumor', 'NF-kappa B Inhibitor', 'MALT1 Inhibitor']","TP:0,FP:4,FN:1",0,4,1
"{'PTP1b Inhibitor', 'Insulin Signalling'}","['M1 Muscarinic Receptor Modulator', 'Insulin Signalling']","TP:1,FP:1,FN:1",1,1,1
{'ACC1/2 Inhibitor'},['ACC1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'cMET Inhibitor'},['cMET Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CB2 Inverse Agonist', 'Preosteoclast Inhibitor'}","['11betaHSD1 Inhibitor', 'CB2 Inverse Agonist']","Predicted attributes: {11betaHSD1 Inhibitor, CB2 Inverse Agonist}  
True attributes: {CB2 Inverse Agonist, Preosteoclast Inhibitor}

- TP: CB2 Inverse Agonist = 1
- FP: 11betaHSD1 Inhibitor = 1
- FN: Preosteoclast Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
"{'Microbicide', 'Spermicide'}","['Anticancer', 'Microbicide', 'Spermicide']","TP:2,FP:1,FN:0",2,1,0
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'CXCR3 Ligand'},['CXCR3 Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{""Huntington's Disease"", 'Transglutaminase Inhibitor'}","['Transglutaminase Inhibitor', 'TGase 2 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Hypotensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Ca2+ Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anti-Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Biofilm'},"['Biofilm Inhibitor', 'Anti-Biofilm']","TP:1,FP:1,FN:0",1,1,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'HIV NNRTI'},['HIV NNRTI'],"TP:1,FP:0,FN:0",1,0,0
{'Mycobacterium tuberculosis Inhibitor'},['Mycobacterium tuberculosis Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Immune Checkpoint Inhibitor', 'A2A Adenosine Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MMP13 Inhibitor', 'Osteoarthritis'}","['MMP13 Inhibitor', 'Osteoarthritis']","TP:2,FP:0,FN:0",2,0,0
"{""Alzheimer's""}","['5-Lipoxygenase Inhibitor', 'mPGES-1 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'Antineoplastic', 'MMP-2/MMP-8 Inhibitor', 'Apoptosis Inducer'}","['Antineoplastic', 'MMP-2/MMP-8 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Capsid-Binding Inhibitor', 'Human Rhinovirus Inhibitor'}",['Amyloid Imaging Agent'],"TP:0,FP:1,FN:2",0,1,2
{'ALK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thrombin-Inhibitor'},['FVIIa/TF Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'PPARGamma Partial Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Gastric Antisecretory', 'Cytoprotective', 'Antiulcer'}","['Cytoprotective', 'Gastric Antisecretory', 'Antiulcer']","TP:3,FP:0,FN:0",3,0,0
"{'Serotonin Re-uptake Inhibitor', 'Histamine H3 Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'ACL Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Sickle Cell Disease'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Aldose Reductase Inhibitor', 'Vasorelaxant', 'KATP Channel Opener', 'Insulin Secretion Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', 'Dopamine D(4) Receptor Ligand'}",['H4 Receptor Ligand'],"TP:0,FP:1,FN:2",0,1,2
{'KSP Inhibitor'},['KSP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Perforin Inhibitor'},['Perforin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Renin Inhibitor', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Alkaline Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiarthritic', '5-LO Inhibitor', 'Cytokine Suppressant', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor', '5-LO Inhibitor', 'Antiarthritic', 'Cytokine Suppressant']","Predicted attributes: Anti-Inflammatory, COX2 Inhibitor, 5-LO Inhibitor, Antiarthritic, Cytokine Suppressant  
True attributes: Antiarthritic, 5-LO Inhibitor, Cytokine Suppressant, COX2 Inhibitor

- TP: Antiarthritic, 5-LO Inhibitor, Cytokine Suppressant, COX2 Inhibitor = 4
- FP: Anti-Inflammatory = 1
- FN: none = 0

TP:4,FP:1,FN:0",4,1,0
{'Kv1.5 Inhibitor'},['Kv1.5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Somatostatin Antagonist'},['Somatostatin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'CRF1 Antagonist'},['CRF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Anti-Trypanosomal', 'Antimalarial', 'Antiplasmodial'}",['IDO1/TDO Dual Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"{""Alzheimer's"", 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FTase Inhibitor'},['FTase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MCH-R1 Antagonist'},['MCH-R1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cdk5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Class III Antiarrhythmic', 'Cancer Pro-Drug', 'Nitroreductase'}",['Anti-Leukemia'],"TP:0,FP:1,FN:3",0,1,3
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimitotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Schizophrenia', 'Negative Symptoms', 'GPR139 Antagonist'}","['Schizophrenia', 'GPR139 Antagonist', 'Negative Symptoms']","TP:3,FP:0,FN:0",3,0,0
{'IDO Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Anticancer', 'Farnesyl-Protein Transferase Inhibitor'}","['Anticancer', 'Antimalarial', 'Farnesyl-Protein Transferase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Antihypertensive', 'Direct Renin Inhibitor'}",['Direct Renin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Orexin-1 Receptor Antagonist'},['Orexin-1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'MEK1 Inhibitor'},['MEK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MDR-Modulator'},['MDR-Modulator'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Melanoma', 'Pan-Raf Inhibitor', 'B-Raf(V600E) Inhibitor'}","['B-Raf(V600E) Inhibitor', 'Melanoma', 'Pan-Raf Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'5-HT2A Receptor Antagonist'},['5-HT2A Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell-Cycle Arrest', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Apoptosis Inducer', 'Antiproliferative', 'PAK1 Inhibitor', 'Breast Cancer'}",['PAK1 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'NF-kappa B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cdc25B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
{'MAO-B Inhibitor'},['MAO-B Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Trypanocidal', 'TcTS Inhibitor'}","['Trypanocidal', 'TcTS Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'EGFR Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'GABA A Modulator', 'General Anesthetic'}",['Intravenous Anesthetic'],"The predicted attribute set contains one label: Intravenous Anesthetic.

True attributes:
- GABA A Modulator
- General Anesthetic

Comparison:
- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Hemozoin Formation Inhibitor'}",['Antimalarial'],"The predicted attribute set is {Antimalarial}, and the true attribute set is {Antimalarial, Hemozoin Formation Inhibitor}.

- TP: Antimalarial
- FP: none
- FN: Hemozoin Formation Inhibitor

TP:1,FP:0,FN:1",1,0,1
{'RNA Binding'},[],"TP:0,FP:0,FN:1",0,0,1
{'ACE Inhibitor'},['ACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Prodrug', 'IMPDH Inhibitor'}",['IMPDH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'G9a Inhibitor', 'DNA Methyltransferase Inhibitor'}","['Epigenetic Modifier', 'G9a Inhibitor', 'DNA Methyltransferase Inhibitor', 'DNMT1 Inhibitor']","Predicted attributes: Epigenetic Modifier, G9a Inhibitor, DNA Methyltransferase Inhibitor, DNMT1 Inhibitor  
True attributes: Antitumor, G9a Inhibitor, DNA Methyltransferase Inhibitor

- TP: G9a Inhibitor, DNA Methyltransferase Inhibitor = 2
- FP: Epigenetic Modifier, DNMT1 Inhibitor = 2
- FN: Antitumor = 1

TP:2,FP:2,FN:1",2,2,1
{'5-HT(6) Receptor Antagonist'},['5-HT(6) Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},"['Antiprotozoan', 'Anti-Pneumocystis']","TP:1,FP:1,FN:0",1,1,0
"{'Antiarrhythmic', 'Ca2+ Antagonist'}","['Antiarrhythmic', 'Ca2+ Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'IDO1/TDO Dual Inhibitor'},"['Poxvirus Inhibitor', 'Viral DNA Synthesis Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Cytotoxic'},"['Cancer Chemopreventive', 'HO-1 Inducer']","TP:0,FP:2,FN:1",0,2,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDK1 Activator'},['PDK1 Activator'],"TP:1,FP:0,FN:0",1,0,0
"{'mPGES-1 Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antimalarial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticholinesterase', 'Cognition-Enhancer', 'Acetylcholinesterase Inhibitor'}","['Acetylcholinesterase Inhibitor', 'Cognition-Enhancer', 'Butylcholinesterase Inhibitor', 'Antineuroinflammatory', 'Anticholinesterase']","TP:3,FP:2,FN:0",3,2,0
"{'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', 'Alpha-Galactosidase Inhibitor'}","['Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', 'Alpha-Galactosidase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Dopamine D(4) Receptor Antagonist'},['Acetylcholinesterase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Cytoprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
{'LDHA Inhibitor'},['LDHA Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'S1P1-R Modulator', 'MS Treatment', 'S1P1 Agonist'}","['S1P1 Agonist', 'S1P1-R Modulator']","TP:2,FP:0,FN:1",2,0,1
{'Histone Deacetylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihyperglycaemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'QR Inducer', 'CYP1A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'FtsZ Inhibitor', 'Antibiotic'}",['FtsZ Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'TRK Kinase Inhibitor'}","['Anticancer', 'Aurora A/B Kinase Inhibitor', 'PLK4 Inhibitor', 'TRIM37-Amplified Breast Cancer']","TP:1,FP:3,FN:1",1,3,1
"{'NEP Inhibitor', 'FSAD Treatment'}","['NEP Inhibitor', 'FSAD Treatment']","TP:2,FP:0,FN:0",2,0,0
{'GPR109a Agonist'},"['Niacin Receptor 1 Agonist', 'GPR109a Agonist', 'Antilipolytic', 'Free Fatty Acid Lowering']","TP:1,FP:3,FN:0",1,3,0
{'Neurokinin Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
{'TLR7/8/9 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Epigenetic Modifier', 'Methyl-Lysine Reader Antagonist'}","['Epigenetic Modifier', 'Methyl-Lysine Reader Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Antitumor', 'Plk2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'EGFR Kinase Inhibitor', 'Anticancer', 'Cytotoxic', 'ErbB-2 Inhibitor', 'Apoptotic'}","['ErbB-2 Inhibitor', 'Apoptotic']","TP:2,FP:0,FN:3",2,0,3
"{'Neuroprotective', 'Chelator'}",['Chelator'],"TP:1,FP:0,FN:1",1,0,1
{'CYP1B1 Inhibitor'},['CYP1B1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-T.cruzi', 'Apoptosis Inducer'}","['Apoptosis Inducer', 'Anti-T.cruzi']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'DNA Ligase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'IDO1 Inhibitor', 'TDO-2 Inhibitor'}","['IDO1 Inhibitor', 'TDO-2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Lipogenesis Inhibitor', 'SREBPs Inhibitor'}","['SREBPs Inhibitor', 'Lipogenesis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'DNA Polymerase IIIC Inhibitor', 'Antibiotic'}","['Antibiotic', 'Gram-positive Antibiotic', 'DNA Polymerase IIIC Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Dopaminergic', 'Anti-Parkinson'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Protoporphyrinogen Oxidase Inhibitor', 'Herbicide'}",['Protoporphyrinogen Oxidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'EAAT2 Inhibitor'},['EAAT2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Urotensin-II Receptor Antagonist'},['Rotamase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'FAAH Inhibitor'}",['PGI2 Mimetic'],"TP:0,FP:1,FN:2",0,1,2
"{'MMP-2/MMP-8 Inhibitor', 'MMP-9 Inhibitor'}",['MMP-2/MMP-8 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Human Leukocyte Elastase Inhibitor'},['Human Leukocyte Elastase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Anxiolytic', '5-HT2A Receptor Antagonist'}",['5-HT2A Receptor Antagonist'],"TP:1,FP:0,FN:2",1,0,2
"{'Anticancer', 'EED Inhibitor'}","['PRC2 Inhibitor', 'EED Inhibitor', 'Epigenetic Cancer Therapy']","TP:1,FP:2,FN:1",1,2,1
"{'Xanthine Oxidase Inhibitor', 'Hypouricemic'}","['Xanthine Oxidase Inhibitor', 'Hypouricemic']","TP:2,FP:0,FN:0",2,0,0
{'EGFR Kinase Inhibitor'},['EGFR Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Xanthine Oxidase Inhibitor'},['Xanthine Oxidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'c-myc Inhibitor', 'G-Quadruplex Ligand'}","['G-Quadruplex Ligand', 'c-myc Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'RAMBA'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glucokinase Activator'},['Glucokinase Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Muscarinic Receptor Antagonist'},['Squalene Synthetase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'ADAMTS-5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiulcer'},[],"TP:0,FP:0,FN:1",0,0,1
{'HBV Inhibitor'},['HBV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'STAT3 Inhibitor'}",['Anti-Cancer'],"TP:0,FP:1,FN:2",0,1,2
{'DNA Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Leishmania Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'EP2 Agonist', 'Ocular Hypotensive'}","['Ocular Hypotensive', 'EP2 Agonist']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'TPH1 Inhibitor', 'Serotonin Regulator'}","['TPH1 Inhibitor', 'Serotonin Regulator']","TP:2,FP:0,FN:0",2,0,0
"{'Adenovirus Inhibitor', 'Cytomegalovirus Inhibitor', 'Antiviral'}","['Antiviral', 'Cytomegalovirus Inhibitor', 'gp120-CD4 Inhibitor', 'Adenovirus Inhibitor']","TP:3,FP:1,FN:0",3,1,0
"{'Lipase Inhibitor', 'HSL Inhibitor', 'Antilipolytic'}","['Lipase Inhibitor', 'Antilipolytic', 'HSL Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'HDAC6/8 Inhibitor'},['HDAC6/8 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CCK2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},"['Antifungal', 'CYP51 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'5-Lipoxygenase-Activating Protein Inhibitor', 'FLAP Inhibitor'}","['FLAP Inhibitor', '5-Lipoxygenase-Activating Protein Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Histamine H3 Receptor Ligand'},['Histamine H3 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Nucleoside Transporter Inhibitor', 'Antifolate Synergy'}",['Nucleoside Transporter Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anthelmintic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DYRK1A Inhibitor', 'PI3K-Alpha Inhibitor', 'CK2 Inhibitor', 'Tau Phosphorylation Inhibitor', 'CLK1 Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:6",0,0,6
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'GLS-1 Inhibitor', 'Anticancer', 'Allosteric'}","['Anticancer', 'Allosteric', 'GLS-1 Inhibitor', 'Glutaminase Inhibitor']","TP:3,FP:1,FN:0",3,1,0
"{'RGD Mimetic', 'Alpha(v)beta3 Integrin Antagonist', 'Integrin Inhibitor'}",['Alpha(v)beta3 Integrin Antagonist'],"TP:1,FP:0,FN:2",1,0,2
{'Pantothenate Kinase Inhibitor'},['Pantothenate Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor'}",['Geranylgeranyl Pyrophosphate Synthase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FGFR3 Inhibitor', 'hERG Channel Inhibitor'}","['hERG Channel Inhibitor', 'FGFR3 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Diabetic', 'PTP1b Inhibitor', 'Antifungal'}",[],"TP:0,FP:0,FN:3",0,0,3
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'H3K4me3 Demethylase Inhibitor', 'Histone Demethylase Inhibitor', 'KDM5 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'A2A Adenosine Receptor Antagonist'},"['A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'mGlu2 PAM'},"['mGlu2 PAM', 'mGlu5 NAM']","TP:1,FP:1,FN:0",1,1,0
{'5-HT4R Antagonist'},['5-HT4R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'EP3 Antagonist', 'Uterine Contraction Inhibitor'}","['EP3 Antagonist', 'Uterine Contraction Inhibitor']","TP:2,FP:0,FN:0",2,0,0
