ground_truth,prediction,chat_response,TP,FP,FN
{'Calcium-Sensing Receptor Antagonist'},['Calcium-Sensing Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Thromboxane Synthase Inhibitor'},"['Thromboxane Synthase Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Androgen Biosynthesis Inhibitor', 'TXA2 Synthase Inhibitor']","The predicted attributes include one correct match and three incorrect extra claims.

TP:1,FP:3,FN:0",1,3,0
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Pan-Muscarinic Antagonist', 'CNS Penetrant'}",['Pan-Muscarinic Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'5-HT2A Receptor Ligand', 'H1 Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Nociceptin Receptor Ligand'},['Nociceptin Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'C3aR Ligand'},['C3aR Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Trypanocidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV-1 PR/RT Inhibitor', 'NNRTI'}","['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'NNRTI']","TP:2,FP:1,FN:0",2,1,0
{'Vasorelaxant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PTP1b Inhibitor', 'Apoptosis Inducer', 'Anti-TNBC'}",[],"The predicted attributes are empty, while the true attributes are {'PTP1b Inhibitor', 'Apoptosis Inducer', 'Anti-TNBC'}.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'Antiviral'},['Antiviral'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Nrf2-ARE Activator', 'Cardioprotective', 'Antioxidant'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Prostate Cancer', 'CYP17A1 Inhibitor'}",['CYP17A1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Lymphocyte Proliferation Inhibitor'},['Lymphocyte Proliferation Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Intercalating', 'Antiproliferative'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'PrCP Inhibitor', 'Obesity'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Histamine H1 Receptor Antagonist', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},['ABeta Disaggregator'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-Biofilm', 'Anti-Microbial'}","['Antibiotic', 'Antimicrobial', 'Anti-Biofilm']","TP:2,FP:1,FN:0",2,1,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},['Anti-Trypanosomal'],"TP:1,FP:0,FN:0",1,0,0
"{'Efflux Pump Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Histone Demethylase Inhibitor'},['Histone Demethylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Mitochondrial Depolarization', 'Antiparasitic', 'Immunomodulatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'CRF1 Antagonist'},['CRF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'COPD'},['COPD'],"TP:1,FP:0,FN:0",1,0,0
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Tubulin Polymerization Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Niacin Receptor 1 Agonist'},['Niacin Receptor 1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'DNA Minor Groove Binder', 'DHPS Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DNA Minor Groove Binder'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Pain Treatment', 'EP1 Antagonist'}",['EP1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Antibiotic', 'Transcriptional Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'D4 Receptor Agonist', 'Erectile Dysfunction'}","[""ErmC' Inhibitor""]","TP:0,FP:1,FN:2",0,1,2
"{'Neuroprotective', 'VGCC Blocker', 'NMDA Antagonist'}",[],"TP:0,FP:0,FN:3",0,0,3
{'CB2 Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR4 Receptor Antagonist'},['CCR4 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Selective', 'Anticancer', 'MMP-2/MMP-8 Inhibitor', 'MMP Inhibitor'}","['MMP Inhibitor', 'MMP13 Inhibitor', 'MMP-2/MMP-8 Inhibitor']","Predicted attributes: {MMP Inhibitor, MMP13 Inhibitor, MMP-2/MMP-8 Inhibitor}  
True attributes: {Selective, Anticancer, MMP-2/MMP-8 Inhibitor, MMP Inhibitor}

Matches (TP): MMP Inhibitor, MMP-2/MMP-8 Inhibitor = 2  
False positives (FP): MMP13 Inhibitor = 1  
False negatives (FN): Selective, Anticancer = 2

TP:2,FP:1,FN:2",2,1,2
"{'Cognition-Enhancer', 'Alpha7-nAChR Agonist'}","['Cognition-Enhancer', 'Alpha7-nAChR Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Obesity Treatment', 'Obesity', 'DGAT1 Inhibitor'}",['DGAT1 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'CDK8 Inhibitor'},['CDK8 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DGAT1 Inhibitor', 'NASH Treatment'}","['DGAT1 Inhibitor', 'NASH Treatment']","TP:2,FP:0,FN:0",2,0,0
{'MDR-Reversal Agent'},['MDR-Reversal Agent'],"TP:1,FP:0,FN:0",1,0,0
"{'ThrRS Inhibitor', 'Antibiotic'}","['Antibiotic', 'ThrRS Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Topoisomerase Inhibitor', 'hERG Inhibitor', 'Antibiotic'}","['Antibiotic', 'Topoisomerase Inhibitor', 'hERG Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Anti-Oxidant'},['HPPD-Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Bone Resorption Inhibitor', 'Osteoporosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiplatelet Aggregation Inhibitor'},"['Bronchodilator', 'Antifertility', 'Uterine Stimulant']","TP:0,FP:3,FN:1",0,3,1
{'Anti-Oxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Bronchodilator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Oxidant'},"['Alcohol Dehydrogenase Inhibitor', 'Ethanol Metabolism Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Antiplatelet Aggregation Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prostaglandin Receptor Binder', 'cAMP Stimulator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DPPIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'NF-kappa B Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Neuropathic Pain'},['Neuropathic Pain'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SIRT2 Inhibitor', 'Cancer'}","['Cancer', 'SIRT2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'TLR7/8/9 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dihydroorotate Dehydrogenase Inhibitor', 'Immunosuppressive'}","['Immunosuppressive', 'DHODH Inhibitor', 'Dihydroorotate Dehydrogenase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Multi-Functional', 'Antibreast Cancer'}",['Antineuropathic Pain'],"The predicted attribute set is {Antineuropathic Pain}, while the true attribute set is {Multi-Functional, Antibreast Cancer}.

- TP (predicted and true): 0
- FP (predicted but not true): 1
- FN (true but not predicted): 2

TP:0,FP:1,FN:2",0,1,2
"{'MCHR1 Antagonist', 'Appetite Suppressant'}",['MCHR1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'LTA4H Inhibitor'},['LTA4H Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Dihydroorotate Dehydrogenase Inhibitor'},['Dihydroorotate Dehydrogenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha 1-Adrenoceptor Agonist'},['Alpha 1-Adrenoceptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Beta-Glucuronidase Inhibitor'},['Beta-Glucuronidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},['Antimalarial'],"TP:0,FP:1,FN:1",0,1,1
{'Immune Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Immunoproteasome Inhibitor'},['Immunoproteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CAIX Inhibitor', 'Cytotoxic'}",['Antitumor'],"TP:0,FP:1,FN:2",0,1,2
{'Syk Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'VLA-4 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MK2 Inhibitor', 'Cytokine Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
{'H1 Receptor Antagonist'},['H1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'HAT Inhibitor', 'Anticancer', 'Histone Acetyltransferase Inhibitor'}",['Anti-COVID-19'],"TP:0,FP:1,FN:3",0,1,3
"{'Anticancer', 'ABCB1 Inhibitor', 'ABCG2 Inhibitor'}",['ABCB1 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'ATR Inhibitor', 'DNA Damage Response'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Factor Xa Inhibitor'},['Factor Xa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TPH1 Inhibitor', 'Serotonin Regulator'}","['TPH1 Inhibitor', 'Serotonin Regulator']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histone Deacetylase-6 Inhibitor', 'HDAC6/8 Inhibitor', 'Antitumor'}","['Anticancer', 'Antitumor', 'PD-L1/PD-1 Inhibitor']","TP:1,FP:2,FN:2",1,2,2
"{'Mitochondrial-Targeting', 'Anticancer', 'Mitotic Arrest', 'Antimitotic'}","['Anticancer', 'Mitochondrial-Targeting', 'Mitotic Arrest']","TP:3,FP:0,FN:1",3,0,1
{'Dopamine Beta-Hydroxylase Inhibitor'},"['Hypertension', 'Dopamine Beta-Hydroxylase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Ras Inhibitor', 'PDEDelta Inhibitor'}",['Dopamine Beta-Hydroxylase Inhibitor'],"Predicted attributes: {Dopamine Beta-Hydroxylase Inhibitor}  
True attributes: {Ras Inhibitor, PDEDelta Inhibitor}

There is no overlap between predicted and true attributes.

TP:0,FP:1,FN:2",0,1,2
{'cMET Inhibitor'},['cMET Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'FGFR1 Inhibitor'},['Epigenetic Reader Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antidepressant', 'Dopaminomimetic', 'Serotoninomimetic'}","['Serotoninomimetic', 'Dopaminomimetic']","TP:2,FP:0,FN:1",2,0,1
{'Lymphocyte Proliferation Inhibitor'},['Lymphocyte Proliferation Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Diabetes', 'Obesity', 'GPR119 Agonist', 'Dyslipidemia'}",['GPR119 Agonist'],"TP:1,FP:0,FN:3",1,0,3
{'DHPS Inhibitor'},['DHPS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Xanthine Oxidase Inhibitor'},['Xanthine Oxidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TAS2R8 Antagonist', 'Bitter Taste Blocker'}","['TAS2R8 Antagonist', 'Bitter Taste Blocker']","TP:2,FP:0,FN:0",2,0,0
"{'Anticoagulant', 'Factor Xa Inhibitor'}",['Factor Xa Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Inflammatory', 'P2Y Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'SARD', 'Selective Androgen Receptor Degrader', 'Prostatic Cancer Treatment'}","['AR Antagonist', 'Prostatic Cancer Treatment', 'SARD', 'Selective Androgen Receptor Degrader', 'Pan-Antagonist']","Predicted attributes: AR Antagonist, Prostatic Cancer Treatment, SARD, Selective Androgen Receptor Degrader, Pan-Antagonist  
True attributes: SARD, Selective Androgen Receptor Degrader, Prostatic Cancer Treatment

Matches (TP): SARD, Selective Androgen Receptor Degrader, Prostatic Cancer Treatment = 3  
False positives (FP): AR Antagonist, Pan-Antagonist = 2  
False negatives (FN): none = 0

TP:3,FP:2,FN:0",3,2,0
{'Antidepressant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Fungicidal', 'Herbicidal', 'Antitumor', 'Insecticidal'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Antibiotic', 'CYP3A4 Inhibitor'}","['Antibiotic', 'CYP3A4 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Soluble Epoxide Hydrolase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cholesterol Synthesis Inhibitor', 'CYP51 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Squalene Synthetase Inhibitor'},['Squalene Synthetase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MetAP1 Inhibitor'},['MetAP1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histone Deacetylase Inhibitor', 'Anticancer', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Neuraminidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Deoxycytidine Kinase Inhibitor'},['Deoxycytidine Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HDAC1/2 Inhibitor'},['HDAC1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Breast Cancer Treatment', 'Estrogen Receptor Modulator'}",['Aromatase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiarrhythmic', 'Kv1.5 Channel Blocker'}","['Antiarrhythmic', 'Kv1.5 Channel Blocker', 'Kv1.5 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Adenosine A3 Receptor Ligand', 'Adenosine A3 Receptor Antagonist'}",['Adenosine A3 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'B-Raf(V600E) Inhibitor'},['B-Raf(V600E) Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'BoNT/A1 Inhibitor'},['BoNT/A1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Renin Inhibitor', 'Hypotensive'}","['Antihypertensive', 'Renin Inhibitor', 'Hypotensive']","TP:2,FP:1,FN:0",2,1,0
"{'Antipsychotic', 'Dopamine Antagonist', 'D2-like Receptor Ligand'}","['Dopamine Antagonist', 'D2-like Receptor Ligand']","TP:2,FP:0,FN:1",2,0,1
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Antibiotic'}",['Cytotoxic'],"TP:0,FP:1,FN:2",0,1,2
"{'Alpha1-Adrenoceptor Antagonist', '5-HT(1A) Receptor Ligand', '5-HT 1A Receptor Agonist'}","['Alpha1-Adrenoceptor Antagonist', '5-HT 1A Receptor Agonist', '5-HT(1A) Receptor Ligand']","TP:3,FP:0,FN:0",3,0,0
{'HIV NNRTI'},[],"TP:0,FP:0,FN:1",0,0,1
"{'AML', 'FLT3 Inhibitor', 'Antiproliferative', 'CDK Inhibitor'}",['FLT3 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'SCD-1 Inhibitor'},"['SCD-1 Inhibitor', 'Stearoyl-CoA Desaturase-1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Thymidylate Synthetase Inhibitor', 'Cytostatic', 'Antitumor', 'Antifolate'}","['Antitumor', 'Thymidylate Synthetase Inhibitor', 'Colon Cancer']","TP:2,FP:1,FN:2",2,1,2
{'Aromatase Inhibitor'},['Aromatase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Farnesyl-Protein Transferase Inhibitor'},['Farnesyl-Protein Transferase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IDO1 Inhibitor'},"['IDO1 Inhibitor', 'Cancer Immunotherapy']","TP:1,FP:1,FN:0",1,1,0
"{'Beta-Amyloid Plaque Imaging', ""Alzheimer's Disease""}",['Beta-Amyloid Plaque Imaging'],"TP:1,FP:0,FN:1",1,0,1
{'Cathepsin S Inhibitor'},['Cathepsin S Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'20S Proteasome Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thymidine Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABAB Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LeuRS Inhibitor', 'Antipneumococcal'}","['LeuRS Inhibitor', 'Antipneumococcal']","TP:2,FP:0,FN:0",2,0,0
{'A(2A) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Activator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Matriptase Inhibitor', 'Serine Protease Inhibitor', 'Thrombin-Inhibitor'}","['Thrombin-Inhibitor', 'Serine Protease Inhibitor', 'Matriptase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'RAR Agonist', 'RXRalpha Agonist', 'Tumor Growth Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antidepressant'},"['Aldosterone Synthase Inhibitor', 'Alpha1A Adrenoceptor Partial Agonist']","TP:0,FP:2,FN:1",0,2,1
{'Urease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antitrichomonal'},['Antitrichomonal'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Ligand', 'Topoisomerase Inhibitor'}","['Cytotoxic', 'DNA Ligand']","TP:2,FP:0,FN:1",2,0,1
{'Quinone Reductase Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
{'PI3 Kinase Inhibitor'},['PI3 Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'EBP Ligand', 'sigma1 Receptor Ligand', 'ERG2 Ligand'}",['Positive Inotropic'],"The predicted attribute set is {Positive Inotropic}, and the true attribute set is {EBP Ligand, sigma1 Receptor Ligand, ERG2 Ligand}.

- TP: 0
- FP: 1
- FN: 3

TP:0,FP:1,FN:3",0,1,3
{'Antineuroinflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Trypanosoma cruzi Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HMG-CoA Reductase Inhibitor'},['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-influenza'},['Anti-influenza'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Mitochondrial Permeability Transition Pore Inhibitor'},['Mitochondrial Permeability Transition Pore Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Na(V)1.7 Channel Blocker', 'Sodium Channel Blocker'}","['Voltage-Gated Sodium Channel Blocker', 'Na(V)1.7 Channel Blocker']","Predicted attributes: {Voltage-Gated Sodium Channel Blocker, Na(V)1.7 Channel Blocker}  
True attributes: {Na(V)1.7 Channel Blocker, Sodium Channel Blocker}

Match analysis:
- Na(V)1.7 Channel Blocker: TP
- Voltage-Gated Sodium Channel Blocker: FP
- Sodium Channel Blocker: FN

TP:1,FP:1,FN:1",1,1,1
"{""Alzheimer's"", 'BACE-1 Inhibitor'}","['BACE-1 Inhibitor', ""Alzheimer's""]","TP:2,FP:0,FN:0",2,0,0
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCK2 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},['Beta-Amyloid Plaque Ligand'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'DNA Topoisomerase IIAlpha Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'EGFR Kinase Inhibitor', 'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'GLP-2 Agonist'},['GLP-2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'NF-kappa B Inhibitor', 'AP-1 Inhibitor', 'Transcriptional Activation Inhibitor'}","['NF-kappa B Inhibitor', 'AP-1 Inhibitor', 'Transcriptional Activation Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Antiamoebic'},['Antiamoebic'],"TP:1,FP:0,FN:0",1,0,0
{'MetAP1 Inhibitor'},['MetAP1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'PTEN-Deficient Tumors', 'DNA Damage Repair Inhibitor', 'Synthetic Lethality'}",[],"TP:0,FP:0,FN:3",0,0,3
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Diabetes', 'GPR119 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Alpha 1-Adrenoceptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Thymidylate Synthetase Inhibitor', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'JAK1/JAK2 Inhibitor', 'FLT3 Inhibitor', 'Rheumatoid Arthritis'}","['JAK1/JAK2 Inhibitor', 'CDK Inhibitor', 'FLT3 Inhibitor']","TP:2,FP:1,FN:1",2,1,1
"{'Anticancer', 'cMET Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Type II Inhibitor', 'GSK-3beta Inhibitor', 'Neuroprotective'}","['Neuroprotective', 'Type II Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Cytotoxic', 'Telomerase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Pancreatic Cancer', 'CCK2 Antagonist'}",['CCK2 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'DLK Inhibitor'},['DLK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Beta(3)-Adrenergic Agonist', 'Prodrug'}","['Prodrug', 'Beta(3)-Adrenergic Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Antipsychotic', 'Dopamine Ligand', 'Serotonin Receptor Ligand'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Leukotriene A4 Hydrolase Inhibitor', 'LTA4H Inhibitor'}",['LTA4H Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'nAChR Ligand', 'Partial Agonist'}","['Analgesic', 'Neuronal Nicotinic Receptor Ligand', 'nAChR Ligand', 'Neuronal nAChR Ligand']","Predicted attributes matched to true attributes:
- TP: nAChR Ligand
- FP: Analgesic, Neuronal Nicotinic Receptor Ligand, Neuronal nAChR Ligand
- FN: Partial Agonist

TP:1,FP:3,FN:1",1,3,1
{'Antiviral'},"['Antiviral', 'Varicella Zoster Virus Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Dihydrofolate Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dihydrofolate Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Prion Disease Therapeutic'},"['Anti-Tuberculosis', 'Prion Disease Therapeutic']","TP:1,FP:1,FN:0",1,1,0
{'CCR3 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'CB2 Agonist'},['CB2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Sphingosine Kinase-1 Inhibitor'},"['Sphingosine Kinase-1 Inhibitor', 'LTA4H Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Neuronal Nicotinic Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha4Beta1 Integrin Antagonist'},['Alpha4Beta1 Integrin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'iNOS Dimerization Inhibitor'}",['iNOS Dimerization Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anthrax Lethal Factor Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MGL Inhibitor', 'FAAH Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'HIF-1Alpha Inhibitor', 'Transcriptional Inhibitor'}","['HIF-1Alpha Inhibitor', 'Transcriptional Inhibitor']","The predicted attributes match two of the three true attributes.

TP:2,FP:0,FN:1",2,0,1
"{'CysLT1 Antagonist', 'Growth Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PDE9A Inhibitor', 'Hypoglycemic'}",['PDE9A Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
"{'Melanoma', 'Antiproliferative', 'CRAF Inhibitor'}","['Antiproliferative', 'B-Raf(V600E) Inhibitor', 'Melanoma', 'Raf Inhibitor', 'CRAF Inhibitor']","True positives: Antiproliferative, Melanoma, CRAF Inhibitor = 3  
False positives: B-Raf(V600E) Inhibitor, Raf Inhibitor = 2  
False negatives: none = 0  

TP:3,FP:2,FN:0",3,2,0
