ground_truth,prediction,chat_response,TP,FP,FN
"{'Multi-target', 'T. cruzi', ""Chagas' Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
{'AMPA Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PGD2 Receptor Antagonist', 'Antiallergy'}","['Antiallergy', 'PGD2 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'JAK1/JAK2 Inhibitor', 'Rheumatoid Arthritis'}","['JAK1/JAK2 Inhibitor', 'Rheumatoid Arthritis']","TP:2,FP:0,FN:0",2,0,0
{'sEH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'cPLA(2) Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'BAZ2B Bromodomain Ligand', 'Epigenetic Regulator'}","['Epigenetic Regulator', 'BAZ2B Bromodomain Ligand']","TP:2,FP:0,FN:0",2,0,0
{'Hepcidin Inhibitor'},['AAK1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cancer', 'Carbonic Anhydrase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Obesity Treatment', 'Stearoyl-CoA Desaturase-1 Inhibitor'}","['Obesity Treatment', 'Stearoyl-CoA Desaturase-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antischistosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticonvulsive', 'GABA A Modulator', 'Neuroactive Steroid'}","['Anticonvulsive', 'GABA A Modulator', '11Beta-hydroxylase Inhibitor', 'Neuroactive Steroid', 'GABA(A) Positive Modulator']","TP:3,FP:2,FN:0",3,2,0
{'TNF-Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},['Anticonvulsive'],"TP:0,FP:1,FN:1",0,1,1
{'Hypoglycemic'},"['Anti-Diabetic', 'Hypoglycemic', 'Hypolipidemic']","TP:1,FP:2,FN:0",1,2,0
{'Anticancer'},['IP6K Inhibitor'],"The predicted attribute “IP6K Inhibitor” does not match the true attribute “Anticancer”.

TP:0,FP:1,FN:1",0,1,1
"{'Leukotriene Receptor Antagonist', 'Antiasthmatic'}",['Leukotriene Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Antibiotic', 'Anti-MRSA', 'Antiplatelet Aggregation Inhibitor'}","['Histone Acetyltransferase Inhibitor', 'MIF Inhibitor', 'Malaria', 'Anti-Arthritis', 'Cartilage-Protective', 'PMI Inhibitor', 'Heterocyclic Scaffold', 'Dengue Virus']","The predicted attributes do not overlap with the true attributes.

- True attributes: Antibiotic, Anti-MRSA, Antiplatelet Aggregation Inhibitor
- Predicted attributes: Histone Acetyltransferase Inhibitor, MIF Inhibitor, Malaria, Anti-Arthritis, Cartilage-Protective, PMI Inhibitor, Heterocyclic Scaffold, Dengue Virus

So:
- TP = 0
- FP = 8
- FN = 3

TP:0,FP:8,FN:3",0,8,3
"{'Colitis', 'CB2 Agonist'}","['CB2 Agonist', 'CB2 Ligand', 'Colitis']","The predicted attributes match the true attributes for the shared labels **CB2 Agonist** and **Colitis**. The extra predicted label **CB2 Ligand** is not in the true set.

TP:2,FP:1,FN:0",2,1,0
"{'Cognition-Enhancer', 'Alpha4Beta2-nAChR Agonist'}","['Cognition-Enhancer', 'nACh Receptor Agonist']","TP:1,FP:1,FN:1",1,1,1
"{'Antimicrobial', 'Antigiardial'}",['Antigiardial'],"TP:1,FP:0,FN:1",1,0,1
"{'Antiviral', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'CAIX Inhibitor', 'Cytotoxic'}",['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Cholinergic Channel Activator'},['Cholinergic Channel Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Glucocorticoid Receptor Modulator', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Glucocorticoid Receptor Modulator']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Retinoid'}",['Retinoid'],"TP:1,FP:0,FN:1",1,0,1
{'Kappa Opioid Agonist'},['Kappa Opioid Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Trypanosomal', 'EGFR Kinase Inhibitor', 'Antiprotozoan', 'Trypanocidal', 'Schistosomiasis', 'HAT'}",['Schistosomiasis'],"TP:1,FP:0,FN:5",1,0,5
"{'Abl 1 Inhibitor', 'Kinase Inhibitor', 'Axl Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'hGPR91 Antagonist'},['hGPR91 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'mPGES-1 Inhibitor', 'Anti-Inflammatory'}","['Analgesic', 'mPGES-1 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'SARS-CoV 3CL Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Kinase Inhibitor', 'Chk1 Inhibitor'}","['MNK1/2 Inhibitor', 'Nek1 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
{'Phosphodiesterase 4 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TACE Inhibitor'},['TACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'AMPA Receptor Positive Modulator'},['AMPA Receptor Positive Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'NQO2 Inhibitor', 'Antimalarial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CDK8 Inhibitor'},"['Anti-Inflammatory', 'ICAM-1 Inhibitor', 'E-Selectin Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"{'Antithrombotic', 'P2Y Receptor Antagonist'}","['Antithrombotic', 'Anti-Platelet', 'P2Y Receptor Antagonist']","TP:2,FP:1,FN:0",2,1,0
{'Insecticidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CML Treatment', 'Bcr-Abl Inhibitor'}","['Bcr-Abl Inhibitor', 'CML Treatment']","TP:2,FP:0,FN:0",2,0,0
{'ETA-Receptor Antagonist'},['ETA-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Kv1.3 Blocker'},['Kv1.3 Blocker'],"TP:1,FP:0,FN:0",1,0,0
{'Atypical Antipsychotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'TAAR1 Agonist'},['BACE-1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'MMP-2/MMP-8 Inhibitor', 'HDAC-8 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **MMP-2/MMP-8 Inhibitor** and **HDAC-8 Inhibitor**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since none were predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Trypanosomal', 'LeuRS Inhibitor'}","['Anti-Trypanosomal', 'LeuRS Inhibitor', 'Leucyl tRNA Synthetase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antipsychotic', 'H3R Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'NMDA Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DYRK1A Inhibitor', 'CLK1 Inhibitor', 'Clk4 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'hCA IX/XII Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor']","TP:3,FP:0,FN:1",3,0,1
"{'Leishmania Inhibitor', 'Trypanosoma cruzi Inhibitor'}","['Leishmania Inhibitor', 'Larvicide']","TP:1,FP:1,FN:1",1,1,1
"{'Antianaphylactic', 'Leukotriene Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-HCV'},"['HCV Inhibitor', 'Anti-HCV']","TP:1,FP:1,FN:0",1,1,0
"{'Antitumor', 'PNP Inhibitor'}",['DHPS Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Antileukemia', 'FTO Inhibitor'}","['Antileukemia', 'FTO Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antioxidant', 'Neuroprotective', 'AChE Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'HIV Integrase Inhibitor', 'West Nile Protease Inhibitor', 'Dengue Protease Inhibitor', 'Antiviral'}","['Botulinum Neurotoxin Inhibitor', 'Ras Localization Inhibitor']","TP:0,FP:2,FN:4",0,2,4
"{'Anticancer', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Chemosensitizer', 'MDR Reverser'}",['MDR Reverser'],"TP:1,FP:0,FN:1",1,0,1
{'VMAT2 Ligand'},['VMAT2 Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Sphingosine Kinase-1 Inhibitor'}",['Sphingosine Kinase-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'NF-kappa B Inhibitor', 'Autoimmune Diseases', 'TYK2 Inhibitor', 'JAK1/JAK2 Inhibitor', 'IL-13 Signaling', 'Kinase Inhibitor'}",['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:6",1,0,6
"{'Dopamine D(3) Receptor Antagonist', 'D3 Receptor Ligand'}","['D2 Dopamine Receptor Ligand', 'Dopamine D3/D4 Agonist']","TP:1,FP:1,FN:1",1,1,1
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Human Neutrophil Elastase Inhibitor'},['Human Neutrophil Elastase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Osteoclastogenesis Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antidepressant', 'Serotonin/Norepinephrine Reuptake Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PrCP Inhibitor'},"['Obesity', 'PrCP Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Tyrosine Protein Kinase Inhibitor'}",['Tyrosine Protein Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Inflammatory', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-IPF', 'TGF-Beta1/Smad3 Inhibitor'}","['Anti-IPF', 'TGF-Beta1/Smad3 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Auditory Gating', 'Alpha7 nAChR PAM'}",['Auditory Gating'],"TP:1,FP:0,FN:1",1,0,1
{'Cytostatic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glutamine Synthetase Inhibitor', 'Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'Cdc7 Inhibitor'}","['Antitumor', 'Cdc7 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PAR2 Antagonist', 'Anti-Inflammatory'}",['PAR2 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Apoptosis', 'Antiproliferative'}",[],"The predicted attributes are empty, while the true attributes are **Apoptosis** and **Antiproliferative**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Chk1 Inhibitor'},['Chk1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Bronchodilator', 'Beta(3)-Adrenergic Agonist', 'Long-Acting'}","['Beta(3)-Adrenergic Agonist', 'COPD', 'Long-Acting']","TP:2,FP:1,FN:1",2,1,1
"{'COPD', 'Beta(3)-Adrenergic Agonist', 'Asthma'}","['Beta(3)-Adrenergic Agonist', 'Asthma', 'COPD', 'Long-Acting']","TP:3,FP:1,FN:0",3,1,0
"{'Wake-Promoting', 'H3R Antagonist'}",['Histamine H3 Receptor Inverse Agonist'],"The predicted attribute “Histamine H3 Receptor Inverse Agonist” aligns functionally with the true attribute “H3R Antagonist” since both indicate antagonism at the histamine H3 receptor. Therefore:

TP:1,FP:0,FN:1",1,0,1
"{'Anti-Inflammatory', 'NO Synthase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Vasodilator'},[],"TP:0,FP:0,FN:1",0,0,1
{'LFA-1 Antagonist'},['LFA-1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Anticancer'],"TP:0,FP:1,FN:1",0,1,1
{'CNS-Active'},[],"TP:0,FP:0,FN:1",0,0,1
{'Estrogen Receptor Ligand'},"['Estrogen Receptor Ligand', 'SERD']","TP:1,FP:1,FN:0",1,1,0
"{'Immune Stimulant', 'TLR7/8 Agonist'}","['TLR7/8 Agonist', 'Immune Stimulant']","TP:2,FP:0,FN:0",2,0,0
"{'PET Ligand', 'TSPO Ligand'}","['TSPO Ligand', 'PET Tracer', 'PET Ligand']","Predicted attributes: {TSPO Ligand, PET Tracer, PET Ligand}  
True attributes: {PET Ligand, TSPO Ligand}

- TP: TSPO Ligand, PET Ligand = 2
- FP: PET Tracer = 1
- FN: none = 0

TP:2,FP:1,FN:0",2,1,0
{'Diuretic'},['Diuretic'],"TP:1,FP:0,FN:0",1,0,0
{'Dopamine Transporter Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'NHE1 Inhibitor'},['NHE1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Beta-lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},['Antiviral'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cathepsin C Inhibitor', 'EGFR Kinase Inhibitor'}",['EGFR Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Thrombin Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'T3S Inhibitor', 'Virulence Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Dopamine D(4) Receptor Antagonist'},['Dopamine D(4) Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Fungicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Heart Failure', 'GRK-2 Inhibitor'}","['GRK-2 Inhibitor', 'Heart Failure']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'RORGammat Inverse Agonist'},['RORGammat Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Asthma', '5-Lipoxygenase Inhibitor', 'Anti-Inflammatory', 'FLAP Inhibitor'}",['FLAP Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'Histamine H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Apoptosis Inducer', 'Antimetastasis', 'Antiproliferative'}",['Antimetastasis'],"TP:1,FP:0,FN:2",1,0,2
"{'Antimalarial', 'Anticancer'}",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
{'Aurora A/B Kinase Inhibitor'},['Aurora A/B Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'L-2-hydroxy Acid Oxidase Inhibitor'},['L-2-hydroxy Acid Oxidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytostatic', 'Dihydrofolate Inhibitor', 'Antifolate'}","['Antimalarial', 'Dihydrofolate Inhibitor', 'Toxoplasmosis', 'Pf-DHFR Inhibitor']","TP:1,FP:3,FN:2",1,3,2
"{'Heart Failure', 'Cyp11B1 Inhibitor'}","['Aldosterone Synthase Inhibitor', 'CYP17A1 Inhibitor', 'Heart Failure']","Predicted vs true attributes:

- True positives (TP): Heart Failure = 1
- False positives (FP): Aldosterone Synthase Inhibitor, CYP17A1 Inhibitor = 2
- False negatives (FN): Cyp11B1 Inhibitor = 1

TP:1,FP:2,FN:1",1,2,1
{'CNS'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'NaV1.8 Inhibitor', 'NaV1.7 Blocker'}",['NaV1.8 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Multi-target', 'Cognition-Enhancer', 'AChE Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticancer', 'ChoK Inhibitor'}",['ChoK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'5-HT2A Receptor Ligand', 'Melatoninergic Ligand'}","['Melatonin Receptor Ligand', 'Melatoninergic Ligand', 'MT2 Agonist']","Comparing predicted vs true functional attributes:

- Predicted: Melatonin Receptor Ligand, Melatoninergic Ligand, MT2 Agonist
- True: 5-HT2A Receptor Ligand, Melatoninergic Ligand

Matches:
- Melatoninergic Ligand → TP

Mismatches:
- Melatonin Receptor Ligand → FP
- MT2 Agonist → FP
- 5-HT2A Receptor Ligand → FN

TP:1,FP:2,FN:1",1,2,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Biofilm Potentiator'},"['MRSA', 'Biofilm Potentiator']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Topoisomerase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', '20S Proteasome Inhibitor', 'Immunosuppressive'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Heart Failure', 'Cyp11B1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Calpain I Inhibitor'},['Calpain I Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cardiovascular', 'Atriopeptidase Inhibitor'}","['Cardiovascular', 'Atriopeptidase Inhibitor']","TP:1,FP:0,FN:0",1,0,0
"{'Dopamine Modulator', 'TAAR1 Agonist', 'Serotonin Modulator'}",[],"TP:0,FP:0,FN:3",0,0,3
"{""ErmC' Inhibitor""}",['VEGFR2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'DNA Intercalating', 'DNA Topoisomerase II Inhibitor', 'Cytostatic'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'TNF-Alpha Inhibitor', 'Anti-Inflammatory', 'Interleukin 6 Inhibitor'}",['Interleukin 6 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Chitin Synthetase Inhibitor', 'Antifungal'}",['Chitin Synthetase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'CCR5 Receptor Antagonist', 'Antiviral'}","['Antiviral', 'CCR5 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'PARP1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Voltage-Gated Sodium Channel Blocker'},['Voltage-Gated Sodium Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
{'MetRS Inhibitor'},['MetRS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT(1A) Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Peptidoleukotriene Antagonist', 'Asthma', 'Leukotriene Antagonist'}","['Leukotriene Antagonist', 'LTD4 Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Bladder-Selective', 'M3 Receptor Antagonist', 'Muscarinic Receptor Antagonist'}","['Muscarinic Receptor Antagonist', 'M3 Receptor Antagonist', 'Bladder-Selective']","TP:3,FP:0,FN:0",3,0,0
{'FPR2 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotection', 'EP2 Antagonist', 'Neuroinflammation'}","['Neuroinflammation', 'EP2 Antagonist', 'Neuroprotection']","TP:3,FP:0,FN:0",3,0,0
"{'Anti-HBV', 'NTCP Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'ROS1 Kinase Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}",['ROS1 Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Tankyrase 1/2 Inhibitor', 'Cancer Therapeutic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antimigration', 'Anti-Angiogenic', 'Antiinvasion', 'Fascin Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Histone Deacetylase Inhibitor', 'Antiproliferative', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Chitin Synthetase Inhibitor', 'Antifungal'}",['Chitin Synthetase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{""Alzheimer's"", 'BACE-1 Inhibitor'}","['BACE-1 Inhibitor', ""Alzheimer's""]","TP:2,FP:0,FN:0",2,0,0
{'LXRBeta Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FPTase Inhibitor', 'Ras Inhibitor'}",['FPTase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Inflammatory', 'p38Alpha Inhibitor'}","['Anti-Inflammatory', 'p38Alpha Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Fungicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'RSV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'Inducible Nitric Oxide Synthase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'GPR119 Agonist', 'Type II Diabetes'}","['GPR119 Agonist', 'Type II Diabetes']","TP:2,FP:0,FN:0",2,0,0
"{'Antimalarial', 'Pf-DHFR Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Fungicidal'},['Fungicidal'],"TP:1,FP:0,FN:0",1,0,0
{'LTA4H Inhibitor'},['LTA4H Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CA IX Inhibitor', 'Breast Cancer', 'Carbonic Anhydrase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Noradrenaline Reuptake Inhibitor'},"['Antidepressant', 'Serotonin Re-uptake Inhibitor', 'Norepinephrin Reuptake Inhibitor', 'Triple Re-uptake Inhibitor']","Predicted attributes: Antidepressant, Serotonin Re-uptake Inhibitor, Norepinephrin Reuptake Inhibitor, Triple Re-uptake Inhibitor  
True attribute: Noradrenaline Reuptake Inhibitor

Assuming “Norepinephrin Reuptake Inhibitor” matches “Noradrenaline Reuptake Inhibitor,” we have:
- TP = 1
- FP = 3
- FN = 0

TP:1,FP:3,FN:0",1,3,0
{'Niacin Receptor 1 Agonist'},['Niacin Receptor 1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Diabetic', 'FAAH Inhibitor', 'GPR119 Agonist', 'GPR84 Agonist'}",['GPR119 Agonist'],"TP:1,FP:0,FN:3",1,0,3
"{'DprE1 Inhibitor', 'Anti-Tuberculosis'}",['DprE1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Purine Nucleoside Phosphorylase Inhibitor'},"['Purine Nucleoside Phosphorylase Inhibitor', 'Polyamine Biosynthesis Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Cognition-Enhancer', 'Alpha7-nAChR Agonist'}","['Cognition-Enhancer', 'Alpha7-nAChR Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Gamma Secretase Inhibitor'},['Gamma Secretase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Necroptosis Inhibitor', 'MLKL Inhibitor'}","['Necroptosis Inhibitor', 'MLKL Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antimalarial', 'FabH Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'HIV Inhibitor', 'NNRTI', 'HIV-1 PR/RT Inhibitor'}","['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'HIV Inhibitor', 'NNRTI']","TP:3,FP:1,FN:0",3,1,0
{'Wnt Signaling Modulator'},"['Wnt Pathway Inhibitor', 'Wnt Signaling Modulator']","TP:1,FP:1,FN:0",1,1,0
{'Estrogen Receptor Degrader'},"['SERD', 'Estrogen Receptor Degrader']","TP:1,FP:1,FN:0",1,1,0
{'NK1/NK3 Antagonist'},"['TGR5 Agonist', 'Neurokinin Receptor Antagonist', 'NK1 Receptor Ligand']","TP:0,FP:3,FN:1",0,3,1
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'NorA Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'Bcl-2 Modulator', 'Autophagy Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'Leishmanicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'TEAD Inhibitor'},['TEAD Inhibitor'],"The predicted attribute set matches the true attribute set exactly.

TP:1,FP:0,FN:0",1,0,0
"{'HIV-1 gp41 Inhibitor', 'Entry Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'HIV-1 Entry Inhibitor', 'CD4 Mimic'}","['HIV-1 Entry Inhibitor', 'CD4 Mimic']","TP:2,FP:0,FN:0",2,0,0
"{'Histone Deacetylase Inhibitor', 'HCV Inhibitor', 'Antiproliferative', 'HDACs Inhibitor'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'Beta-lactamase Inhibitor'},['Beta-lactamase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'GPR35 Agonist'},['GPR35 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'BMP-2 Up-regulator', 'Anti-Osteoporotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MRP1 Inhibitor'},['MRP1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
