ground_truth,prediction,chat_response,TP,FP,FN
{'XIAP Inhibitor'},"['Nonsense Mutation', 'Genetic Disease']","TP:0,FP:2,FN:1",0,2,1
"{'Anticancer', 'DNA Topoisomerase II Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antihypertensive', 'Beta-Adrenoceptor Blocker'}",['Antihypertensive'],"TP:1,FP:0,FN:1",1,0,1
"{'AKT Inhibitor', 'Anticancer', 'Akt2 Inhibitor', 'Allosteric Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Protein Tyrosine Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR3 Antagonist'},['CCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'NR2B-Selective NMDA Antagonist'},['NR2B-Selective NMDA Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Anticancer'],"TP:0,FP:1,FN:1",0,1,1
{'GLS Inhibitor'},"['Allosteric', 'Glutaminase Inhibitor', 'GLS Inhibitor']","Predicted attributes: Allosteric, Glutaminase Inhibitor, GLS Inhibitor  
True attribute: GLS Inhibitor

- TP: GLS Inhibitor is correctly predicted → 1
- FP: Allosteric, Glutaminase Inhibitor are not in the true set → 2
- FN: no missed true attributes → 0

TP:1,FP:2,FN:0",1,2,0
"{'P-glycoprotein Inhibitor', 'BCRP Inhibitor', 'P-gp Modulator'}","['P-glycoprotein Inhibitor', 'P-gp Modulator']","TP:2,FP:0,FN:1",2,0,1
{'EZH2 Inhibitor'},['EZH2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'Tranquilizing'}","['Analgesic', 'Tranquilizing']","TP:2,FP:0,FN:0",2,0,0
"{'Estrone Sulfatase Inhibitor', 'Breast Cancer'}","['Breast Cancer', 'Estrone Sulfatase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'GABA(A) Antagonist'},['GABA(A) Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Acetylcholinesterase Reactivator'},['Acetylcholinesterase Reactivator'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV Entry Inhibitor'},"['Influenza Entry Inhibitor', 'HA Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'mPGES-1 Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GABA A Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Myorelaxant', 'Anticancer', 'Insulin Release Inhibitor', 'KATP Channel Opener'}",['Insulin Release Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
"{'Glucocorticoid Receptor Modulator', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Glucocorticoid Agonist', 'Glucocorticoid Receptor Modulator']","TP:2,FP:1,FN:0",2,1,0
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'Acetylcholinesterase Inhibitor'}",['Calcium Modulator'],"The predicted attribute set contains **Calcium Modulator**, while the true attribute set contains **Neuroprotective** and **Acetylcholinesterase Inhibitor**.

- **TP (true positives)**: 0  
- **FP (false positives)**: 1  
- **FN (false negatives)**: 2  

TP:0,FP:1,FN:2",0,1,2
"{'Plant Growth Regulator', 'Larvicidal'}","['Larvicidal', 'Plant Growth Regulator']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'p38 MAP Kinase Inhibitor'},"['p38 MAP Kinase Inhibitor', 'Glucagon Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Immunosuppressive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'NaV1.7 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DP1 Antagonist', 'Anti-Inflammatory', 'CRTH2 Antagonist'}",['DP1 Antagonist'],"TP:1,FP:0,FN:2",1,0,2
{'H1 Antihistaminic'},['H1 Antihistaminic'],"TP:1,FP:0,FN:0",1,0,0
{'DPP II Inhibitor'},"['Anti-Diabetic', 'DPPIV Inhibitor', 'Type 2 Diabetes', 'Dipeptidyl Peptidase-4 Inhibitor', 'DPP II Inhibitor']","TP:1,FP:4,FN:0",1,4,0
"{'PTR1 Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Xanthine Oxidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Estrogen Receptor Ligand'},['Estrogen Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},['Antiallergy'],"TP:0,FP:1,FN:1",0,1,1
{'CYP24A1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Chagas' Disease"", 'Anti-Inflammatory', 'Anti-Thrombotic', 'Phosphodiesterase Inhibitor', 'Antithrombotic', 'PDE7 Inhibitor', 'PDE4 Inhibitor', 'Cyclic AMP PDE Inhibitor', 'PDE3/4 Inhibitor', 'Cardiotonic', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'Cyclic AMP PDE Inhibitor', 'Cardiotonic', 'Positive Inotropic']","Predicted attributes: Antiplatelet Aggregation Inhibitor, Cyclic AMP PDE Inhibitor, Cardiotonic, Positive Inotropic

True attributes include: Chagas' Disease, Anti-Inflammatory, Anti-Thrombotic, Phosphodiesterase Inhibitor, Antithrombotic, PDE7 Inhibitor, PDE4 Inhibitor, Cyclic AMP PDE Inhibitor, PDE3/4 Inhibitor, Cardiotonic, Antiplatelet Aggregation Inhibitor

Matches:
- Antiplatelet Aggregation Inhibitor
- Cyclic AMP PDE Inhibitor
- Cardiotonic

False positive:
- Positive Inotropic

False negatives:
- Chagas' Disease
- Anti-Inflammatory
- Anti-Thrombotic
- Phosphodiesterase Inhibitor
- Antithrombotic
- PDE7 Inhibitor
- PDE4 Inhibitor
- PDE3/4 Inhibitor

TP:3,FP:1,FN:8",3,1,8
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'QS Inhibitor', 'Apoptosis Inducer'}",['QS Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'MCH-R1 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'COX1⧹2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antiviral'}",['ATGL Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'GGTase-I Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Ocular Carbonic Anhydrase Inhibitor'},['Ocular Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Synthetic Lethality'},"['Synthetic Lethality', 'GPX4 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'DHFR Inhibitor', 'Toxoplasmosis'}",['Toxoplasmosis'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Apoptosis Inducer', 'STAT3 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antienteroviral', 'Coxsackie B Virus Inhibitor'}","['Coxsackie B Virus Inhibitor', 'Antienteroviral']","TP:2,FP:0,FN:0",2,0,0
"{'HIV Protease Inhibitor', 'Aspartic Protease Inhibitor', 'Antifungal'}","['HIV Protease Inhibitor', 'Aspartic Protease Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'NSAID', 'Anti-Inflammatory', 'Rheumatoid Arthritis', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Rheumatoid Arthritis', 'NSAID']","TP:3,FP:0,FN:1",3,0,1
{'Anticancer'},"['Antitumor', 'Antiviral']","TP:0,FP:2,FN:1",0,2,1
{'GlyT1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calcimimetic'},['Calcimimetic'],"TP:1,FP:0,FN:0",1,0,0
"{""Alzheimer's"", 'AChE Inhibitor', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Alpha7-nAChR Agonist'},['Alpha7-nAChR Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'RAR Antagonist', 'Retinoic Acid Receptor Antagonist'}",['RAR Antagonist'],"The predicted attribute matches one of the true labels, and the other true label is a synonymous/closely related form of the same function. Treating the prediction as a single correct functional hit:

TP:1,FP:0,FN:1",1,0,1
{'Na(v)1.7 Antagonist'},['Na(v)1.7 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'PAR1 Antagonist', 'Anti-Platelet'}",['PAR1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'MCH-1R Antagonist', 'Weight Loss Agent'}","['Obesity', 'MCH-1R Antagonist', 'MCHR1 Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'Anti-Diabetic'},[],"TP:0,FP:0,FN:1",0,0,1
{'FAAH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'IDO1/TDO Dual Inhibitor'}",['HDACs Inhibitor'],"The predicted attribute set is {HDACs Inhibitor}, while the true attribute set is {Antitumor, IDO1/TDO Dual Inhibitor}.

- TP: 0 (no predicted attribute matches a true attribute)
- FP: 1 (HDACs Inhibitor is not in the true set)
- FN: 2 (both true attributes were missed)

TP:0,FP:1,FN:2",0,1,2
"{'CysLT1 Antagonist', 'Migraine', 'mGlu2 PAM'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Histone Demethylase Inhibitor', 'KDM1 Inhibitor', 'LSD1 Inhibitor'}","['LSD1 Inhibitor', 'Histone Demethylase Inhibitor', 'KDM1 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Anti-Diabetic', 'DPPIV Inhibitor'}","['Anti-Diabetic', 'DPPIV Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Butylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'EP(4) Receptor Antagonist'},['PGI2 Mimetic'],"TP:0,FP:1,FN:1",0,1,1
"{'5-HT Agonist', 'Antidepressant', 'Anxiolytic', 'Analgesic'}",['5-HT Agonist'],"TP:1,FP:0,FN:3",1,0,3
"{'SARS-CoV Mpro Inhibitor', 'Antiviral'}",['SARS-CoV Mpro Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Caspase 1 Inhibitor'},"['Interleukin-1beta Inhibitor', 'Caspase 1 Inhibitor', 'ICE Inhibitor']","Predicted attributes: Interleukin-1beta Inhibitor, Caspase 1 Inhibitor, ICE Inhibitor  
True attributes: Caspase 1 Inhibitor

- TP: Caspase 1 Inhibitor
- FP: Interleukin-1beta Inhibitor, ICE Inhibitor
- FN: none

TP:1,FP:2,FN:0",1,2,0
"{'Antihypertensive', 'Vasodilator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Aldose Reductase Inhibitor'},['Aldose Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Osteoporosis', 'Vitronectin Receptor Antagonist'}",['Alpha(v)beta3 Integrin Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Protein Kinase Inhibitor', 'Cancer Treatment', 'PKB/Akt1 Inhibitor'}","['AKT Inhibitor', 'Protein Kinase Inhibitor', 'Cancer Treatment', 'PKB/Akt1 Inhibitor']","TP:3,FP:1,FN:0",3,1,0
"{'Apoptosis', 'G2/M Phase Arrest', 'Antiproliferative'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Keratinocyte Suppressor'},['Keratinocyte Suppressor'],"TP:1,FP:0,FN:0",1,0,0
{'Genotoxic'},['Genotoxic'],"TP:1,FP:0,FN:0",1,0,0
"{'Antinociceptive', 'Histamine H3 Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Topoisomerase Inhibitor', 'DNA Interaction', 'Antitumor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Analgesic', 'Kappa Opioid Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Cancer', 'Microtubule Inhibitor', 'HGF Inhibitor'}","['Microtubule Inhibitor', 'HGF Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Cytotoxic', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MBL Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Antiparasitic', 'Anti-Tuberculosis'}",['Anti-Tuberculosis'],"TP:1,FP:0,FN:2",1,0,2
"{'CXCR2/CXCR1 Antagonist', 'IL-8 Inhibitor'}","['CXCR2/CXCR1 Antagonist', 'IL-8 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytostatic', 'Hsp-90 Inhibitor'}",['Hsp-90 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'IMPDH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CSF-1R Inhibitor'},['CSF-1R Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Glucagon Antagonist', 'Hypoglycemic'}","['Glucagon Antagonist', 'PAC1R Antagonist']","Predicted attributes: {Glucagon Antagonist, PAC1R Antagonist}  
True attributes: {Glucagon Antagonist, Hypoglycemic}

- TP: Glucagon Antagonist
- FP: PAC1R Antagonist
- FN: Hypoglycemic

TP:1,FP:1,FN:1",1,1,1
{'PAC1R Antagonist'},"['Glucagon Antagonist', 'PAC1R Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'VEGF-R Inhibitor', 'NRP1 Ligand'}",['NRP1 Ligand'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticonvulsive', 'Cognition-Enhancer', 'Kv7 Channel Activator'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Biofilm Eradication', 'Antibiotic'}","['Antibiotic', 'Biofilm Eradication']","TP:2,FP:0,FN:0",2,0,0
"{'Antihypertensive', 'Angiotensin Receptor Antagonist'}",['Angiotensin Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Tyrosinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PARP1/2 Inhibitor'},['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT Agonist', 'Serotonin Transporter Inhibitor'}",['5-HT Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'HIV Protease Inhibitor'},['HIV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IDO1 Inhibitor'},['IDO1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Insulin Release Potentiator', 'Glucose Tolerance Improver'}","['Glucose Tolerance Improver', 'Insulin Release Potentiator']","TP:2,FP:0,FN:0",2,0,0
"{'Antiviral', 'DNA Synthesis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
