ground_truth,prediction,chat_response,TP,FP,FN
"{""Ecto-5'-Nucleotidase Inhibitor"", 'Alkaline Phosphatase Inhibitor'}","['Anti-Hyperuricemic', 'MPO Inhibitor']","TP:0,FP:2,FN:2",0,2,2
{'Antiplasmodial'},"['Antimalarial', 'Antiplasmodial', 'Epigenetic Modulator']","True attribute set: {Antiplasmodial}  
Predicted attribute set: {Antimalarial, Antiplasmodial, Epigenetic Modulator}

- TP: Antiplasmodial = 1
- FP: Antimalarial, Epigenetic Modulator = 2
- FN: none = 0

TP:1,FP:2,FN:0",1,2,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT3 Receptor Antagonist'},['5-HT3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Metastatic', 'Rho/MKL1/SRF Inhibitor'}","['Anti-Metastatic', 'Rho/MKL1/SRF Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuronal Differentiation'},['Neuronal Differentiation'],"TP:1,FP:0,FN:0",1,0,0
{'Acetylcholinesterase Inhibitor'},"['Acetylcholinesterase Inhibitor', 'AChEI', 'HuAChE Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'Urease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta(3)-Adrenergic Agonist'},"['Beta(3)-Adrenergic Agonist', 'Bronchodilator']","The predicted attributes include one correct functional attribute and one extra incorrect attribute.

TP:1,FP:1,FN:0",1,1,0
{'Synthetic Lethality'},[],"TP:0,FP:0,FN:1",0,0,1
"{'BD2 Selective', 'BET Bromodomain Ligand'}","['BET BD1 Inhibitor', 'BD2 Selective', 'BET Bromodomain Ligand']","TP:2,FP:1,FN:0",2,1,0
{'Anti-Inflammatory'},['EAAT2 Activator'],"TP:0,FP:1,FN:1",0,1,1
"{'RXRalpha Agonist', 'Apoptosis Inducer'}",['Retinoid Analog'],"The predicted attribute set contains **Retinoid Analog**, while the true attribute set contains **RXRalpha Agonist** and **Apoptosis Inducer**.

- **TP**: 0 — no predicted attribute matches a true attribute
- **FP**: 1 — Retinoid Analog is not in the true set
- **FN**: 2 — RXRalpha Agonist and Apoptosis Inducer were missed

TP:0,FP:1,FN:2",0,1,2
{'D3-Receptor Antagonist'},['D3-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'P-glycoprotein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Opioid Receptor Ligand'},['Opioid Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},"['Histamine H3 Receptor Antagonist', 'Histamine H3 Receptor Ligand']","TP:1,FP:1,FN:0",1,1,0
"{'Late Sodium Current Inhibitor', 'Cardiac NaV 1.5 Inhibitor', 'Anti-Arrhythmic'}","['Late Sodium Current Inhibitor', 'Anti-Arrhythmic', 'Cardiac NaV 1.5 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Cannabinoid Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'aPKC Inhibitor', 'Vascular Permeability', 'Anti-Inflammatory'}","['aPKC Inhibitor', 'Vascular Permeability']","TP:2,FP:0,FN:1",2,0,1
"{'Porcupine Inhibitor', 'Wnt Pathway Inhibitor'}","['Wnt Pathway Inhibitor', 'D2 DAR Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'A2A Adenosine Receptor Antagonist', 'DNA Damage Repair Inhibitor', 'RPA70 Inhibitor'}",['Contragestational'],"TP:0,FP:1,FN:3",0,1,3
"{'Anticancer', 'Microtubule Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PPARdelta Antagonist'},['PPARdelta Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Protein Kinase Inhibitor', 'Angiogenesis Inhibitor', 'Cancer'}",['Protein Kinase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PTP1b Inhibitor', 'Nitric Oxide Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Fungistatic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Integrase Inhibitor', 'IN-LEDGF/p75 Inhibitor', 'Antimicrobial'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Itk Inhibitor'},['FAK Signaling Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antithrombotic', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant']","Predicted attributes: {Factor Xa Inhibitor, Anticoagulant}  
True attributes: {Antithrombotic, Factor Xa Inhibitor}

- TP: Factor Xa Inhibitor
- FP: Anticoagulant
- FN: Antithrombotic

TP:1,FP:1,FN:1",1,1,1
"{'Antimalarial', 'Anticancer', 'Enzyme Inhibitor', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Antiviral', 'Antimicrobial'}",[],"TP:0,FP:0,FN:7",0,0,7
{'Gastric Antisecretory'},['Gastric Antisecretory'],"TP:1,FP:0,FN:0",1,0,0
{'MAO-B Inactivator'},[],"TP:0,FP:0,FN:1",0,0,1
{'UGT2B17 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-Lipoxygenase Inhibitor'},['5-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Retinoid X Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dopaminergic', 'Anti-Parkinson'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Tyrosinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dopamine Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Leukotriene Antagonist'},['Leukotriene Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell-Cycle Arrest', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'LAT1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Melatoninergic Agonist'},['Melatonin Receptor Ligand'],"The predicted attribute “Melatonin Receptor Ligand” is consistent with the true attribute “Melatoninergic Agonist” at the functional level, so this is a true positive.

TP:1,FP:0,FN:0",1,0,0
"{'HIV Integrase Inhibitor', 'Antiviral'}",['TdT Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'GABAB Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Adrenoceptor Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'Metalloaminopeptidase Inhibitor'},['Metalloaminopeptidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Lipophilicity'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT 1A Receptor Agonist', 'Dopamine-Autoreceptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Acetylcholinesterase Inhibitor', 'Carbonic Anhydrase Inhibitor'}",['AMPA Receptor Positive Modulator'],"TP:0,FP:1,FN:2",0,1,2
"{'Antioxidant', 'Anti-Malaria', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Serotonin Receptor Affinity'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dopamine Receptor Agonist', '5-HT 1A Receptor Agonist'}",[],"The predicted attributes are empty, while the true attributes are **Dopamine Receptor Agonist** and **5-HT 1A Receptor Agonist**.

- **TP = 0**: no true attributes were predicted
- **FP = 0**: no incorrect attributes were predicted
- **FN = 2**: both true attributes were missed

TP:0,FP:0,FN:2",0,0,2
{'Beta-Adrenoceptor Blocker'},['Beta-Adrenoceptor Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'Potassium Channel Activator', 'Antihypertensive'}","['Antihypertensive', 'Potassium Channel Activator']","TP:2,FP:0,FN:0",2,0,0
{'5-HT(1A) Receptor Ligand'},['5-HT 1A Receptor Agonist'],"The predicted attribute “5-HT 1A Receptor Agonist” matches the true attribute “5-HT(1A) Receptor Ligand” at the functional level, since both indicate interaction with the 5-HT1A receptor.  
TP:1,FP:0,FN:0",1,0,0
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Methionine Aminopeptidase Inhibitor', 'Dehydrosqualene Synthase Inhibitor', 'DNA GyraseB Inhibitor', 'Antibiotic', 'Prenyl-transferase Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'5-HT1A Affinity', 'Sigma 1 Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Cytoskeleton Depolymerization', 'Antimitotic', 'Selective Alkylation'}","['Cell-Cycle Arrest', 'Tubulin Binder', 'Selective Alkylation', 'Cytoskeleton Depolymerization']","Predicted attributes: Cell-Cycle Arrest, Tubulin Binder, Selective Alkylation, Cytoskeleton Depolymerization  
True attributes: Anticancer, Cytoskeleton Depolymerization, Antimitotic, Selective Alkylation

Matches:
- Selective Alkylation → TP
- Cytoskeleton Depolymerization → TP

Non-matches:
- Cell-Cycle Arrest → FP
- Tubulin Binder → FP

Missed true attributes:
- Anticancer → FN
- Antimitotic → FN

TP:2,FP:2,FN:2",2,2,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Micro-Opioid Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT(1A) Receptor Ligand'},['5-HT 1A Receptor Agonist'],"The predicted attribute **“5-HT 1A Receptor Agonist”** matches the true attribute **“5-HT(1A) Receptor Ligand”** at the functional level, since both indicate interaction with the 5-HT1A receptor.

- **TP = 1**
- **FP = 0**
- **FN = 0**

TP:1,FP:0,FN:0",1,0,0
{'Steroid Sulphatase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'5-HT1A Receptor Inhibitor', '5-HT(1A) Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Estrone Sulfatase Inhibitor'},"['Carbonic Anhydrase Inhibitor', 'Steroid Sulphatase Inhibitor', 'Estrone Sulfatase Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'HIV Attachment Inhibitor'},['HIV Attachment Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'P2X7 Receptor Antagonist', 'Anti-Inflammatory'}",['P2X7 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'HMG-CoA Reductase Inhibitor'},['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'STAT3 Inhibitor', 'EPAC1 Agonist'}",['EPAC1 Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Cdk5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Sigma 1 Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'PRMT5 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Nrf2-ARE Activator', 'Neuroprotective', 'Antioxidant'}","['Antioxidant', 'Neuroprotective', 'Nrf2-ARE Activator']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
{'Monoacylglycerol Lipase Inhibitor'},"['FAAH Inhibitor', 'MAGL Inhibitor', 'Monoacylglycerol Lipase Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'Alpha7-nAChR Agonist'},['Alpha3Beta2 nAChR Positive Allosteric Modulator'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin K Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Gastric Antisecretory', 'Antimicrobial', 'H2-Receptor Antagonist'}","['Gastric Antisecretory', 'Anti-H. pylori', 'Ergosterol Biosynthesis Inhibitor']","TP:1,FP:2,FN:2",1,2,2
{'HCV NS5b Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CK2 Inhibitor'},['CK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Oncology', 'FAS Inhibitor'}",['FAS Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Fibrinogen Receptor Antagonist'},"['Antiplatelet Aggregation Inhibitor', 'GPIIb/IIIa Antagonist', 'Fibrinogen Receptor Antagonist']","TP:1,FP:2,FN:0",1,2,0
{'NMDA Antagonist'},['NMDA Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Endonuclease Inhibitor', 'Influenza'}","['Influenza', 'Endonuclease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antibiotic', 'Membrane-Targeting'}","['Antibiotic', 'Membrane-Targeting']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'LSD1 Inhibitor'}",['LSD1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anticancer', 'MDR1-Selective'}",['PtpA Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"{'Anticancer', 'Microtubule Targeting Agent', 'HDACs Inhibitor'}","['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor', 'Microtubule Targeting Agent']","TP:3,FP:1,FN:0",3,1,0
"{'Antimicrobial', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Analgesic', 'Kappa Opioid Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Ferroptosis Inhibitor', 'hERG Inhibitor', 'ROS Scavenger'}","['hERG Inhibitor', 'Ferroptosis Inhibitor', 'ROS Scavenger']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
"{'Antibiotic', 'FabH Inhibitor'}","['EGFR Kinase Inhibitor', 'HER1/HER2 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA Topoisomerase II Inhibitor', 'Cytotoxic', 'DNA Topoisomerase IIAlpha Inhibitor', 'Topoisomerase II Poison', 'Antiproliferative'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Necroptosis Inducer', 'Anticancer', 'Cancer Stem Cell Inhibitor'}",['Necroptosis Inducer'],"TP:1,FP:0,FN:2",1,0,2
{'A2A Adenosine Receptor Antagonist'},['A2A Adenosine Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'CNS'},['CNS'],"TP:1,FP:0,FN:0",1,0,0
"{'Cancer', 'PARP1/2 Inhibitor'}",['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT2A/2C Agonist'},['5-HT2A/2C Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV-1 PR/RT Inhibitor', 'Antiviral', 'NNRTI'}",[],"TP:0,FP:0,FN:3",0,0,3
{'mTOR Kinase Inhibitor'},['mTOR Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'MIF Inhibitor', 'Macrophage Migration Inhibitory Factor Inhibitor', 'Sepsis Treatment'}","['Lp-PLA2 Inhibitor', 'MIF Inhibitor', 'Macrophage Migration Inhibitory Factor Inhibitor', 'Sepsis Treatment']","TP:3,FP:1,FN:0",3,1,0
{'Neurokinin-1 Receptor Ligand'},['Neurokinin-1 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Progesterone Antagonist'},['Progesterone Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'ALS Treatment', 'Mutant SOD1 Inhibitor'}","['ALS Treatment', 'Mutant SOD1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Aromatase Inhibitor', 'Aldosterone Synthase Inhibitor'}","['Aromatase Inhibitor', 'Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'GST Inhibitor'},['GST Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytostatic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Methionine Aminopeptidase Inhibitor', 'Dehydrosqualene Synthase Inhibitor', 'DNA GyraseB Inhibitor', 'Antibiotic', 'Prenyl-transferase Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'PDK1 Inhibitor', 'Anticancer', 'HDACs Inhibitor'}",['PDK1 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'17beta-HSD Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Niacin Receptor 1 Agonist', 'Anti-Obesity'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Dopamine D2 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Kinase Inhibitor', 'Antiproliferative'}","['Antiproliferative', 'Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Bcl-2 Family', 'MCL-1/BCL-2 Inhibitor'}","['MCL-1/BCL-2 Inhibitor', 'Bcl-2 Family']","TP:2,FP:0,FN:0",2,0,0
{'Butylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'Memory Enhancer'}",[],"The predicted attributes are empty, while the true attributes are **Neuroprotective** and **Memory Enhancer**.

- **TP**: 0
- **FP**: 0
- **FN**: 2

TP:0,FP:0,FN:2",0,0,2
{'Anti-Trypanosomal'},['Anti-Trypanosomal'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Anti-Bacterial', 'Antifungal'}",['Anticancer'],"TP:1,FP:0,FN:2",1,0,2
"{'EGFR Kinase Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hepatitis B Virus Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cholesterol Lowering', 'Acyl-CoA:cholesterol O-acyltransferase Inhibitor'}",['Acyl-CoA:cholesterol O-acyltransferase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'EGFR Kinase Inhibitor', 'NSCLC Treatment'}",['EGFR Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'CNS Penetrant', 'mGlu2 PAM'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Muscarinic Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'EZH2 Inhibitor', 'Anti-Cancer'}",['BoNT/A1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'NO Production Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Analgesic', 'Sigma1R Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Hsp-90 Inhibitor'}","['Anticancer', 'Hsp-90 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anti-H. pylori'},['Anti-H. pylori'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Thymidylate Kinase Inhibitor', 'Mutagenic', 'Anti-mycobacterial'}","['Thymidylate Kinase Inhibitor', 'Mutagenic']","TP:2,FP:0,FN:1",2,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},"['Anti-Tuberculosis', 'S1P1 Agonist']","TP:1,FP:1,FN:0",1,1,0
{'Anemia Treatment'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Epigenetic Reader Inhibitor', 'Anticancer', 'BRD4-HDAC Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticancer', 'cMET Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Trypanothione Reductase Inhibitor'},['Trypanothione Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Phosphodiesterase Inhibitor'}",['PDE4 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'nNOS Inhibitor'},['nNOS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cancer Chemopreventive', 'NO Production Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'CXCR2/CXCR1 Antagonist'},['CX3CR1 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Antithrombotic', 'PAI-1 Inhibitor'}","['Antithrombotic', 'PAI-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'DGAT1 Inhibitor'},"['Diabetes', 'DGAT1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'GSK-3beta Inhibitor'},['GSK-3beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MMP-2/MMP-8 Inhibitor'},"['MMP Inhibitor', 'MMP-2/MMP-8 Inhibitor', 'Metzincin Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'MBL Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'Marburg Inhibitor', 'Ebola Virus Inhibitor'}","['Ebola Virus Inhibitor', 'Marburg Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Autophagy Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Lactate Dehydrogenase Inhibitor'},['Lactate Dehydrogenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Urease Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'STAT3 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Fatty Acid Synthesis Inhibitor', 'Anticancer'}",['FASN Inhibitor'],"The predicted attribute **FASN Inhibitor** matches the true functional attribute **Fatty Acid Synthesis Inhibitor** as a specific/closely equivalent inhibition of fatty acid synthesis. It does **not** capture the additional true attribute **Anticancer**.

TP:1,FP:0,FN:1",1,0,1
"{'Heart Failure', 'GRK-2 Inhibitor'}","['GRK-2 Inhibitor', 'Heart Failure']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Wnt/Beta-catenin Inhibitor', 'NSCLC'}",['Wnt/Beta-catenin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'T-type Ca2+ Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Aspartic Protease Inhibitor'}","['Antimalarial', 'Aspartic Protease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cyp11B1 Inhibitor', ""Cushing's Syndrome""}","['Cyp11B1 Inhibitor', 'CYP17A1 Inhibitor', ""Cushing's Syndrome""]","TP:2,FP:1,FN:0",2,1,0
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiherpetic'},[],"TP:0,FP:0,FN:1",0,0,1
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'JNK Inhibitor', 'CNS Agent'}","['JNK Inhibitor', 'CNS Agent']","TP:2,FP:0,FN:0",2,0,0
{'Matrix Metalloproteinase-13 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carboxylesterase Inhibitor'},"['T-Cell Inhibitor', 'CD45 Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Potassium Channel Activator'},['Potassium Channel Activator'],"TP:1,FP:0,FN:0",1,0,0
"{'ERBeta Agonist', 'ERAlpha Agonist', 'Estrogenic'}","['Estrogen Receptor Ligand', 'ERBeta Agonist']","TP:1,FP:1,FN:2",1,1,2
{'Galectin-3 Antagonist'},['Galectin-3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{""Alzheimer's"", 'Schizophrenia', 'M1 Receptor PAM'}","['Schizophrenia', 'M1 Receptor PAM']","TP:2,FP:0,FN:1",2,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuropathic Pain Treatment', 'Sodium Channel Blocker'}","['Sodium Channel Blocker', 'Neuropathic Pain Treatment', 'Anti-Epileptic', 'Nav1.7 Blocker']","The predicted attributes match the true attributes for two items: **Neuropathic Pain Treatment** and **Sodium Channel Blocker**.

- **TP** = 2  
- **FP** = 2  
- **FN** = 0  

TP:2,FP:2,FN:0",2,2,0
{'Pantothenate Kinase Inhibitor'},['Pantothenate Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
"{'G-Quadruplex Stabilizer', 'Cytotoxic'}",['Cytotoxic'],"TP:1,FP:0,FN:1",1,0,1
{'Glucagon Antagonist'},['Glucagon Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'Neuroprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Angiogenic', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Transglutaminase Inhibitor'},['Transglutaminase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PDHK Inhibitor'},['PDHK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'ACE Inhibitor', 'Enkephalinase Inhibitor'}",['Enkephalinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'D3R Ligand'},"['D2 Dopamine Receptor Ligand', 'D3R Ligand']","TP:1,FP:1,FN:0",1,1,0
{'Protein Tyrosine Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PARP1/2 Inhibitor'},['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Antiprotozoan', 'Trypanothione Reductase Inhibitor'}",['Antimalarial'],"TP:0,FP:1,FN:3",0,1,3
"{'Multiple Sclerosis', 'PAD Inhibitor'}",['HIV-1 NC Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Antimuscarinic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'FFA1 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'PPAR gamma Agonist', 'Apoptosis Inducer'}",['GLUT1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
