ground_truth,prediction,chat_response,TP,FP,FN
{'FVIIa/TF Inhibitor'},['FVIIa/TF Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'CDK1/CDK2 Inhibitor'}",['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'GluK1 Antagonist', 'AMPA Agonist', 'Glutamate Uptake Inhibitor', 'EAAT2 Inhibitor', 'Excitatory Amino Acid Transporter Inhibitor', 'Ionotropic Glutamate Receptor Ligand'}",['Kainate Receptor Agonist'],"The predicted attribute **Kainate Receptor Agonist** does not match any of the true attributes listed.

- **TP** = 0  
- **FP** = 1  
- **FN** = 6  

TP:0,FP:1,FN:6",0,1,6
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'nNOS Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'DNA-Interacting'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antibiotic', 'Peptide Deformylase Inhibitor'}","['Antibiotic', 'Peptide Deformylase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'NS3-4A Protease Inhibitor', 'HCV Inhibitor'}","['HCV Inhibitor', 'NS3-4A Protease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Radioprotective'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'DPP8/9 Inhibitor'},"['Dipeptidyl Peptidase-4 Inhibitor', 'DPP II Inhibitor', 'DPP8/9 Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Muscarinic Agonist'},"['Muscarinic Agonist', 'M1 Muscarinic Receptor Ligand']","TP:1,FP:1,FN:0",1,1,0
"{'Muscarinic Receptor Antagonist', 'Muscarinic Agonist'}","['Cholinergic Agonist', 'ETA Agonist', 'Cholinergic Partial Agonist']","Predicted attributes: Cholinergic Agonist, ETA Agonist, Cholinergic Partial Agonist  
True attributes: Muscarinic Receptor Antagonist, Muscarinic Agonist

There is no exact overlap between the predicted and true attributes.

TP:0,FP:3,FN:2",0,3,2
"{'Muscarinic Receptor Antagonist', 'Muscarinic Agonist'}","['Cholinergic Agonist', 'Cholinergic Receptor Antagonist', 'Cholinergic Partial Agonist']","Predicted attributes: Cholinergic Agonist, Cholinergic Receptor Antagonist, Cholinergic Partial Agonist  
True attributes: Muscarinic Receptor Antagonist, Muscarinic Agonist

Treating these as functional labels and comparing directly, there is no exact overlap between predicted and true attributes.

TP:0,FP:3,FN:2",0,3,2
"{'PTR1 Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Diabetic', 'Glucosidase Inhibitor'}","['Alpha-glucosidase Inhibitor', 'Glucosidase Inhibitor']","Predicted attributes: Alpha-glucosidase Inhibitor, Glucosidase Inhibitor  
True attributes: Anti-Diabetic, Glucosidase Inhibitor

- TP: Glucosidase Inhibitor = 1
- FP: Alpha-glucosidase Inhibitor = 1
- FN: Anti-Diabetic = 1

TP:1,FP:1,FN:1",1,1,1
{'PAM Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', 'Alpha-Galactosidase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Neuronal NO Synthase Inhibitor'},"['nNOS Inhibitor', 'Neuronal NO Synthase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Metallo-Beta-Lactamase Inhibitor'},['ACE Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'hPAT1 Substrate', 'Prodrug'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NO Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Alpha-l-rhamnosidase Inhibitor', 'Glycogen Phosphorylase Inhibitor', 'Anti-Tuberculosis', 'Maltase Inhibitor', ""Gaucher's Disease"", 'Beta-Glucosidase Inhibitor', 'Alpha-glucosidase Inhibitor'}","['Cytotoxic', 'Apoptosis Inducer', 'Anti-Diabetic', 'EGFR Kinase Inhibitor', 'Alpha-glucosidase Inhibitor', 'Hypoglycemic', 'Angiogenesis Inhibitor', 'Butylcholinesterase Inhibitor', 'Antihyperglycaemic', 'Immunosuppressive', 'Anti-Bacterial', 'NO Donor', 'Cytokine Inhibitor', 'Pharmacologic Chaperone', 'Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', 'Glucosylceramide Synthase/ Glucosylceramidase Inhibitor', ""Gaucher's Disease"", 'Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor', 'GCase Inhibitor', 'Chaperone', 'Alpha-Galactosidase Inhibitor', 'Alpha-Mannosidase Inhibitor', 'Lysosomal Storage Disorder', 'Insulin-Releasing', 'Fabry Disease', 'Sucrase Inhibitor', 'Maltase Inhibitor', 'Beta-Mannosidase Inhibitor', 'GCase Activator', 'Postprandial Hyperglycemia', 'Pompe Disease', 'GAA Ligand', 'Alpha-l-rhamnosidase Inhibitor', 'Lysosomal Beta-Mannosidase Inhibitor', 'Beta-Glucocerebrosidase Modulator', 'Glycogenolysis Inhibitor']","TP:4,FP:35,FN:3",4,35,3
{'GABA Uptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DPP II Inhibitor'},['DPP II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Inhibitor'},['Bone Resorption Inhibitor'],"The predicted attribute “Bone Resorption Inhibitor” is a specific type of inhibitor, while the true attribute is the broader category “Inhibitor.” Since the prediction is compatible with the true label, it counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
"{'nACh Receptor Agonist', 'Alpha4Beta2-nAChR Agonist'}",['Alpha4Beta2-nAChR Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Muscarinic Agonist'},"['M1 Muscarinic Receptor Ligand', 'Cholinergic Partial Agonist']","The predicted attributes include one correct functional match and one overly specific/related but not exact label.

- Predicted: **M1 Muscarinic Receptor Ligand** → matches the true **Muscarinic Agonist** only loosely, not as an exact functional attribute
- Predicted: **Cholinergic Partial Agonist** → related, but not the same as **Muscarinic Agonist**

So, treating only exact functional attribute matches:
- **TP = 0**
- **FP = 2**
- **FN = 1**

TP:0,FP:2,FN:1",0,2,1
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Vanilloid Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic Agonist'},"['ETA Agonist', 'Cholinergic Partial Agonist']","Predicted attributes: ETA Agonist, Cholinergic Partial Agonist  
True attribute: Muscarinic Agonist

There is no exact match between the predicted attributes and the true attribute.

TP:0,FP:2,FN:1",0,2,1
{'Muscarinic Agonist'},"['Muscarinic Agonist', 'Cholinergic Agonist', 'Cholinergic Receptor Antagonist', 'Cholinergic Partial Agonist']","TP:1,FP:3,FN:0",1,3,0
"{'Anti-Diabetic', 'DPPIV Inhibitor'}","['Anti-Diabetic', 'DPPIV Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Antimalarial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticonvulsive', 'GABA Uptake Inhibitor', 'GABA A Receptor Agonist'}","['GABA Uptake Inhibitor', 'GABA(A) Antagonist', 'Fragile X Syndrome']","TP:1,FP:2,FN:2",1,2,2
"{'Antitumor', 'NO-Donating'}","['Insecticide', 'NO-donor']","TP:0,FP:2,FN:2",0,2,2
{'Covalent Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA Uptake Inhibitor'},"['Anticonvulsive', 'GABA Uptake Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'iNOS Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Apoptosis Inducer', 'Autophagy Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Muscarinic Receptor Antagonist', 'Partial Agonist', 'Muscarinic Agonist'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'M1 Muscarinic Receptor Ligand', 'Muscarinic Agonist'}","['Muscarinic Agonist', 'M1 Muscarinic Receptor Ligand', 'Cholinergic Agonist']","TP:2,FP:1,FN:0",2,1,0
"{'Neuronal Nicotinic Receptor Ligand', 'Alpha4beta2 nAChR Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Beta-Glucocerebrosidase Inhibitor'},"['Glycosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', 'Chaperone', 'Beta-Mannosidase Inhibitor', 'Beta-Glucocerebrosidase Modulator', 'Glycogenolysis Inhibitor']","TP:1,FP:5,FN:0",1,5,0
{'nACh Receptor Agonist'},[],"The predicted attributes are empty, while the true attribute set contains one functional attribute: nACh Receptor Agonist.

So:
- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
{'Antidiarrheal'},[],"TP:0,FP:0,FN:1",0,0,1
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'PEPT1 Substrate'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA(A) Antagonist'},"['Anticonvulsive', 'GABA Uptake Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'Fabry Disease', 'Alpha-Galactosidase Inhibitor', 'Pharmacologic Chaperone'}","['Fabry Disease', 'Beta-N-acetylhexosaminidase Inhibitor']","Predicted attributes: Fabry Disease; Beta-N-acetylhexosaminidase Inhibitor  
True attributes: Fabry Disease; Alpha-Galactosidase Inhibitor; Pharmacologic Chaperone

- TP: Fabry Disease
- FP: Beta-N-acetylhexosaminidase Inhibitor
- FN: Alpha-Galactosidase Inhibitor, Pharmacologic Chaperone

TP:1,FP:1,FN:2",1,1,2
"{'GluK1 Antagonist', 'Kainate Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neuraminidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'ACE Inhibitor'},['Angiotensin Converting Enzyme Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Mutagenesis Inhibitor'},"['Carcinogen', 'Mutagenesis Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Dopamine D2 Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'TLR2/4 Antagonist'},['TLR2/4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Heparanase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Covalent Inhibitor', 'Cathepsin C Inhibitor', 'Cathepsin K Inhibitor', 'Cathepsin Inhibitor', 'Bone Resorption Inhibitor', 'Bone Resorption'}",['Bone Resorption Inhibitor'],"TP:1,FP:0,FN:5",1,0,5
"{'Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor'}","['Farnesyl-Protein Transferase Inhibitor', 'gammadelta T Cell Activator']","TP:1,FP:1,FN:1",1,1,1
"{'Antibiotic', 'Quorum Sensing Inhibitor'}",['Antifungal'],"TP:0,FP:1,FN:2",0,1,2
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Collagenase-1 Inhibitor'},['Collagenase-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'hPAT1 Substrate', 'DNA Damaging', 'Herbicide', 'JAK1/JAK2 Inhibitor', 'ROS Generator', 'Prodrug'}",['Neuronal Choline Transporter Ligand'],"TP:0,FP:1,FN:6",0,1,6
"{'M1 Muscarinic Receptor Ligand', 'Muscarinic Agonist'}","['Muscarinic Agonist', 'M1 Muscarinic Receptor Ligand', 'Cholinergic Partial Agonist']","TP:2,FP:1,FN:0",2,1,0
{'Prolyl Oligopeptidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MRSA Inhibitor', 'Histidine Kinase Inhibitor'}","['MRSA Inhibitor', 'Histidine Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Neuraminidase Inhibitor'},['Neuraminidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Glycosidase Inhibitor'},"['Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', 'GCase Inhibitor', 'Chaperone', 'Alpha-Mannosidase Inhibitor', 'Beta-Mannosidase Inhibitor', 'GCase Activator', 'Beta-Glucocerebrosidase Modulator', 'Glycogenolysis Inhibitor']","TP:1,FP:10,FN:0",1,10,0
{'HNE Inhibitor'},['Elastase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'BHMT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycosidase Inhibitor'},"['Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucocerebrosidase Inhibitor', 'Alpha-Mannosidase Inhibitor', 'Beta-Mannosidase Inhibitor', 'Pompe Disease', 'GAA Ligand']","TP:1,FP:6,FN:0",1,6,0
"{'Antioxidant', 'Cytoprotective'}","['Antioxidant', 'Cytoprotective', 'Mitochondrial Protector']","TP:2,FP:1,FN:0",2,1,0
"{'Cytotoxic', 'Larvicidal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GABA Uptake Inhibitor'},['GABA Uptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'Antitumor'}","['Antioxidant', 'Cytoprotective']","TP:1,FP:1,FN:1",1,1,1
"{'DPPIV Inhibitor', 'DPP8/9 Inhibitor'}",['DPPIV Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Differentiation Inducer'},['Alcohol Dehydrogenase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'ACE Inhibitor'},['Angiotensin Converting Enzyme Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiglaucoma', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Antiglaucoma']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Anti-Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antithrombotic', 'Anti-Inflammatory', 'Vasodilator', 'NO Donor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Antioxidant', 'Cytoprotective'}","['Antioxidant', 'Cytoprotective', 'Mitochondrial Protector']","TP:2,FP:1,FN:0",2,1,0
{'Alpha-L-Fucosidase Inhibitor'},['Alpha-L-Fucosidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Arginase I Inhibitor', 'Cancer Immunotherapy'}",['Arginase I Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CARM1 Inhibitor'},['PRMT6 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antioxidant', 'Cytoprotective'}","['Antioxidant', 'Cytoprotective', 'Mitochondrial Protector']","TP:2,FP:1,FN:0",2,1,0
{'Covalent Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytokine Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiglaucoma', 'MBL Inhibitor', 'Antibiotic', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Antiglaucoma', 'CO2 Hydrase', 'Beta-CA Inhibitor']","TP:2,FP:2,FN:2",2,2,2
{'Alpha-l-rhamnosidase Inhibitor'},"['Pharmacologic Chaperone', 'Chaperone']","TP:0,FP:2,FN:1",0,2,1
"{'Anticancer', 'Protein Phosphatase Inhibitor'}","['NMDA Antagonist', 'GABA Uptake Inhibitor', 'Convulsant']","TP:0,FP:3,FN:2",0,3,2
{'Delta Opioid Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'hPAT1 Substrate', 'Prodrug', 'PHD2 Inhibitor'}",['GABA Uptake Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'Legumain Inhibitor'},"['Legumain Inhibitor', 'Asparagine Endopeptidase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha4beta2 nAChR Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Arginase I Inhibitor', 'Cancer Immunotherapy', 'Immuno-Oncology'}","['Arginase I Inhibitor', 'Immuno-Oncology']","TP:2,FP:0,FN:1",2,0,1
"{'Beta-Glucosidase Inhibitor', 'Beta-Galactofuranosidase Inhibitor', 'Alpha-Galactosidase Inhibitor'}",['Glycosidase Inhibitor'],"The predicted attribute **Glycosidase Inhibitor** is a broad match to the true enzyme-inhibitor activities, but it does not exactly specify any of the three true labels. Since we are evaluating functional attributes strictly against the provided true set:

- **TP**: 0  
- **FP**: 1  
- **FN**: 3  

TP:0,FP:1,FN:3",0,1,3
"{'Analgesic', 'Anti-Inflammatory'}",[],"The predicted attributes are empty, while the true attributes are **Analgesic** and **Anti-Inflammatory**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Immunosuppressive'},['Glucosylceramide Synthase/ Glucosylceramidase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Chemosensitizer', 'Efflux Pump Inhibitor'}",['Efflux Pump Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypoglycemic', 'Alpha-Amylase Inhibitor'}",['Alpha-glucosidase Inhibitor'],"Predicted attributes: {Alpha-glucosidase Inhibitor}  
True attributes: {Hypoglycemic, Alpha-Amylase Inhibitor}

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
"{'Muscarinic Receptor Antagonist', 'Muscarinic Agonist'}",['Cholinergic Partial Agonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Aldehyde Dehydrogenase Inhibitor', 'Growth Inhibitor'}",['Aldehyde Dehydrogenase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Protein Synthesis Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'NO Donor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-mycobacterial'},['Pharmacologic Chaperone'],"TP:0,FP:1,FN:1",0,1,1
"{'Beta-Glucosidase Inhibitor', 'Beta-Galactofuranosidase Inhibitor', 'Alpha-Galactosidase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'NDM-1 Inhibitor', 'Antibiotic Adjuvant'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cathepsin K Inhibitor'},['Cathepsin K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Quorum Sensing Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Osteoarthritis'},"['O-GlcNAc Inhibitor', 'OGA Inhibitor', 'Beta-N-acetylhexosaminidase Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"{'Cholinergic Agonist', 'Cholinergic Receptor Antagonist', 'Cholinergic Partial Agonist'}","['Muscarinic Agonist', 'Cholinergic Agonist', 'Cholinergic Receptor Antagonist', 'ETA Agonist', 'Cholinergic Partial Agonist']","True positives: Cholinergic Agonist, Cholinergic Receptor Antagonist, Cholinergic Partial Agonist = 3  
False positives: Muscarinic Agonist, ETA Agonist = 2  
False negatives: none = 0  

TP:3,FP:2,FN:0",3,2,0
{'Osteoarthritis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'ATX Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'Antitumor', 'Antimetastasis', 'TACE Inhibitor', 'CA I Inhibitor', 'MMP Inhibitor'}",['MMP Inhibitor'],"TP:1,FP:0,FN:5",1,0,5
{'Reactivates AChE'},"['Acetylcholinesterase Reactivator', 'Reactivates AChE']","TP:1,FP:1,FN:0",1,1,0
"{'Anti-influenza', 'Neuraminidase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'nAChR Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Proton-Pump Inhibitor', 'Anti-Ulcer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'IDO Inhibitor'},"['IDO Inhibitor', 'Mitotic Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Immunomodulator', 'PKCtheta Inhibitor'}",['PKCtheta Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PI3 Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Huntington's Disease""}",[],"TP:0,FP:0,FN:1",0,0,1
"{'Migraine Treatment', '5-HT(1F) Receptor Agonist'}","['Migraine Treatment', '5-HT(1F) Receptor Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Analgesic'},['Analgesic'],"TP:1,FP:0,FN:0",1,0,0
"{'MCL-1/BCL-2 Inhibitor', 'Anti-Apoptotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV-1 PR/RT Inhibitor'},"['HIV-1 PR/RT Inhibitor', 'HIV NNRTI']","TP:1,FP:1,FN:0",1,1,0
{'CypA Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Chaperone Inhibitor', 'Hsp-90 Inhibitor'}",['Chaperone Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Glycine Transporter-1 Inhibitor'},['Glycine Transporter-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Mu Opioid Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'COX2 Inhibitor'},['COX2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antihyperglycaemic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'MD2 Inhibitor'}",['MD2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'nNOS Inhibitor'},"['nNOS Inhibitor', 'NO Synthase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'HIV Protease Inhibitor'},['HIV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cathepsin S Inhibitor'},['Cathepsin S Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Contragestational'},['Contragestational'],"TP:1,FP:0,FN:0",1,0,0
{'CDK8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypertension'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Fungicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT6 Receptor Ligand'},['5-HT6 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'P-glycoprotein Inhibitor'},['Insecticidal'],"TP:0,FP:1,FN:1",0,1,1
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Thymidylate Synthetase Inhibitor', 'Dihydrofolate Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MAO-B Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'G9a Inhibitor', 'Leukemia'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neuraminidase Inhibitor'},['Neuraminidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Ornithine Decarboxylase Inhibitor'}",['SF-1 Agonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Analgesic', 'Sigma-1 Agonist', 'Mu Opioid Receptor Agonist'}","['Analgesic', 'Mu Opioid Receptor Agonist', 'Sigma-1 Agonist']","TP:3,FP:0,FN:0",3,0,0
{'F508del Corrector'},['Cystic Fibrosis'],"TP:0,FP:1,FN:1",0,1,1
{'LXRalpha Agonist'},['LXRalpha Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Trypanosomal'},['Na(v)1.7 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Gamma Secretase Inhibitor', ""Alzheimer's Disease""}","[""Alzheimer's Disease"", 'Gamma Secretase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antiasthma', 'Tryptase Inhibitor'}","['Tryptase Inhibitor', 'Antiasthma', 'Mast Cell Tryptase Inhibitor']","Predicted attributes: {Tryptase Inhibitor, Antiasthma, Mast Cell Tryptase Inhibitor}  
True attributes: {Antiasthma, Tryptase Inhibitor}

- TP: Tryptase Inhibitor, Antiasthma = 2
- FP: Mast Cell Tryptase Inhibitor = 1
- FN: none = 0

TP:2,FP:1,FN:0",2,1,0
"{'Glycolysis Inhibitor', 'Trypanocidal'}","['Trypanocidal', 'Glycolysis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'SIRT6 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'GAK Inhibitor'}",['GAK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CCR3 Antagonist'},"['CCR3 Antagonist', 'H1 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Radioligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Autophagy Activator', 'Anti-mycobacterial'}",['Autophagy Activator'],"TP:1,FP:0,FN:1",1,0,1
{'5-HT2A/2C Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'IKKBeta Inhibitor', 'NF-kappa B Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PDE10a Inhibitor'},['PDE10a Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT2A Receptor Antagonist'},['5-HT2A Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Melanoma'},['Thymidine Phosphorylase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Cytostatic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'Xanthine Oxidase Inhibitor', 'Antioxidant', 'Antibiotic'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Antiviral'},['Anti-HIV-1'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'BAZ2B Bromodomain Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Melanoma'},['Thymidine Phosphorylase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'CCR2 Antagonist'},['CCR2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Insecticidal'},['Insecticidal'],"TP:1,FP:0,FN:0",1,0,0
{'Leishmania Inhibitor'},['CNS Agent'],"TP:0,FP:1,FN:1",0,1,1
{'FIXa Inhibitor'},['FIXa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
