roc_auc,pr_auc,brier_score,labels
0.9799965066850268,0.5847482485714823,0.00033654375501703605,LPA1 Antagonist
0.9779162191490365,0.5185760383270804,0.00045734427200157864,Osteoclastogenesis Inhibitor
0.9867976451174982,0.6388896963627665,0.0005207401137413418,HIV Fusion Inhibitor
0.9375955520936854,0.5585379175838626,0.0005638313454466341,Allosteric Inhibitor
0.9998682993593674,0.7738978070515483,0.00031705553800077024,Melanocortin 4 Receptor Ligand
0.9341840835520698,0.27704977248557316,0.0007019459328498009,Wnt Inhibitor
0.9220200775458434,0.363039269361971,0.0007232724226426716,Glioblastoma
0.9897499943959291,0.6061038109834713,0.0005087387118142769,PRMT5 Inhibitor
0.9643816136014174,0.2783845829184712,0.0007158364920052338,Fatty Acid Synthesis Inhibitor
0.9875386072789665,0.37906383152485357,0.000531114843404339,PPARgamma Activator
0.9902150749565326,0.7561188765431484,0.0002676650307446195,Factor XIa Inhibitor
0.9754512621139669,0.7148562799610025,0.0004291611930648325,PDE2 Inhibitor
0.9993300633762425,0.4288785568924112,0.0007130229895504594,Serotonin/Norepinephrine Reuptake Inhibitor
0.9968711227319283,0.33355806848793573,0.0006061401274979004,Antiestrogen
0.9951713194623683,0.40935444055539405,0.00040481037608547187,ErbB-2 Inhibitor
0.9867454753473348,0.7468407948010627,0.0006032147038614283,RXRalpha Agonist
0.9646183283321769,0.5669590490874261,0.0007324117496381289,Preosteoclast Inhibitor
0.938558497603613,0.5987160615696142,0.0005383608036851646,Huntington's Disease
0.9879175955520937,0.8638561569305562,0.0001324001313683779,FGFR4 Inhibitor
0.9958400720014465,0.5044498713387671,0.0006984606494774608,Neuropathic Pain Treatment
0.9854719499976409,0.1354407317179433,0.0006210537766421891,Immune Modulator
0.99946573382382,0.653860759043654,0.00030550391589247427,Urokinase Inhibitor
0.9913450847522994,0.4105353211610489,0.0005425815017791461,Delta Opioid Receptor Ligand
0.9624934866106201,0.30711989487481345,0.00040455579849981864,Migraine Treatment
0.9997216836947084,0.8787760820066651,0.00021914772904325827,HIV-1 Capsid Inhibitor
0.9765052859544638,0.7268004832518681,0.0005440517472329626,PKM2 Activator
0.9556794855783242,0.6229564727805856,0.000405699052748835,Plasmepsin Inhibitor
0.9997413611286867,0.6784086451810856,0.00023046453378946084,NMT Inhibitor
0.9967514826054887,0.4918246471894964,0.0005379473587064438,hCA XII Inhibitor
0.9826014544045794,0.30422543677576264,0.0009376292003875855,Abl 1 Inhibitor
0.9993619390202124,0.8018458271294863,0.00036568059025683853,Glucocorticoid Receptor Antagonist
0.9868373947865761,0.38369013350539605,0.00027186065198885105,CA XII Inhibitor
0.9995718540580789,0.7098310700117608,0.00034538495015062204,5-HT4R Antagonist
0.9985556864835156,0.41468783558279537,0.0005386984156626199,Photodynamic Therapy
0.9950914576374632,0.17414461790559357,0.00045707911159401364,MBL Inhibitor
0.9942402583985523,0.5159024822622724,0.0006439384279852743,IDH1/R132H Inhibitor
0.9861445466423227,0.4541289775066066,0.0006635792242196892,5-HT(3) Receptor Ligand
0.9873089965344832,0.5196057440877513,0.0005682574493929425,FabI-Inhibitor
0.9396512680434099,0.25449508941897164,0.0006646745634238802,RSV Inhibitor
0.9529035642031121,0.5507424493542122,0.0006162081746072083,Positive Allosteric Modulator
0.982724482829008,0.1287127373410635,0.0009210610331696223,Alpha-Amylase Inhibitor
0.9759788861969345,0.19094275733293956,0.000558235824020005,Aspartic Protease Inhibitor
0.9507722971976577,0.12475153110784797,0.0003664521779985581,Dynamin I GTPase Inhibitor
0.9556084306732637,0.5537551175970344,0.0004436090165425647,Complement Inhibitor
0.8858251106762702,0.1793647363841579,0.0004476254266326911,Dipeptidyl Peptidase-4 Inhibitor
0.9999185064929852,0.9190836231974895,0.0002925767162391101,5-HT4 Receptor Agonist
0.9865205454683872,0.3334878484997699,0.00040421133240774426,Dopamine D(4) Receptor Antagonist
0.9998619148729478,0.8250645779920448,0.00017102139830750632,Growth Hormone Secretagogue
0.9960398314821908,0.8750573581751694,0.00017429137700486816,Fibrinogen Receptor Antagonist
0.9861386111134239,0.6484289533147714,0.00037681848679026425,Metabolic Syndrome
0.9964067705797431,0.7544754483437,0.00044319655090399563,Multiple Sclerosis
0.9981705112100795,0.690336528474431,0.0004290860919428201,Sigma-1 Agonist
0.9589982868480957,0.6725071520663586,0.0006520379929845669,ABCB1 Inhibitor
0.9999504069525832,0.8003789428841636,0.0002454784556535963,Matriptase Inhibitor
0.9998971958074145,0.8852567907087469,0.00032558695371447534,Potassium Channel Activator
0.8611170266609776,0.4588172737021425,0.0006756323171695361,LOX Inhibitor
0.9999302658639955,0.9163289583619453,0.00028763490227423616,ADAMTS-5 Inhibitor
0.974758460140603,0.4953441691036569,0.0007344703621416821,NQO2 Inhibitor
0.9843905983972177,0.42971003161029825,0.0006576079871314425,Falcipain Inhibitor
0.9999417225159222,0.9453125,0.00023349018394429438,PI3KBeta Inhibitor
0.9995957573530344,0.6588300071898576,0.00035593132372501135,COMT Inhibitor
0.9954627788758601,0.50918734750941,0.000692076137318198,Selective Serotonin Reuptake Inhibitor
0.9989916393191083,0.5693123883052083,0.0006131984838248219,BBB Penetrant
0.9906316543394731,0.6062824936324067,0.0004010556418966494,Tie-2 Kinase Inhibitor
0.9792629542344322,0.5080986600512403,0.0005825114236350788,Wnt Pathway Inhibitor
0.9703590687192809,0.7039241438158725,0.00038192389969377466,AP-1 Inhibitor
0.9982074301085119,0.6052781354595693,0.00040161258499353086,IKK2 Inhibitor
0.9452256575824944,0.3047142632568137,0.0006679764916733417,Agonist
0.9942230290514021,0.5389568949553287,0.0007028207805902766,SARS-CoV Mpro Inhibitor
0.9989242894444167,0.827931446853683,0.00031488197110213857,CDK4/6 Inhibitor
0.9962454104079814,0.6340079319273825,0.0004505678885142987,TRPA1 Channel Antagonist
0.8137729395318403,0.08859335477036129,0.000609322305645445,Fungicide
0.9995720173479118,0.8764821441422385,0.000472490978484559,HCV Entry Inhibitor
0.9986099856002307,0.6484529872975888,0.00036119869961889783,Nicotinic Acetylcholine Receptor Antagonist
0.9955338182756927,0.22113349730673976,0.0006247668372871368,Dopamine Reuptake Inhibitor
0.9966011158038907,0.42051362165459544,0.0006395943512524437,CDC25 Inhibitor
0.9658698303253039,0.3846341911585873,0.0006354713679136015,Antitoxoplasma
0.9983570792149288,0.36566346997287763,0.000495918468165327,Monoamine Transporter Inhibitor
0.9973104726346127,0.6358287648527253,0.0003944686960229407,Immunoproteasome Inhibitor
0.9587530699746076,0.323412362862054,0.00026624094993114855,CD73 Inhibitor
0.9978873884756041,0.5326112671263508,0.0006821304551075354,Cyclin-Dependent Kinase Inhibitor
0.9855302054132367,0.37024245826889784,0.0009235456587077873,COPD
0.9113767735884137,0.6747986077845507,0.00024998108999380665,Adjuvant
0.9999397631074008,0.8370261830222284,0.00014802145041685979,Furin Inhibitor
0.9997885913816814,0.7444198161818147,0.00028851934260506177,A1 Adenosine Receptor Allosteric Enhancer
0.9816729216594327,0.6216582363331408,0.00033284254497127543,Autoimmune
0.9996256330932944,0.5639830638211043,0.00029894768759154515,Leukotriene Biosynthesis Inhibitor
0.9922382521966528,0.6930467680220855,0.0004801699369789147,Anti-Beta-amyloid Aggregation
0.9993532992979154,0.8312104278113903,0.0004362885502304046,MCHr1 Antagonist
0.9772405565757661,0.3194490315800732,0.0008033362597761719,IKKBeta Inhibitor
0.967874179817535,0.5460292340724286,0.0003179111883089688,uPA-uPAR Inhibitor
0.9753616385897421,0.8866964926762743,0.00025847195675646916,Urotensin-II Receptor Antagonist
0.9940818533551135,0.2570093398455516,0.0005385238651005033,G-Quadruplex Ligand
0.9328535477490548,0.4555544782235037,0.0004181604781449424,Tubulin-binding
0.9334288795077395,0.425893868224095,0.0005931068208553062,Antiasthma
0.9235201681721683,0.15447208950255764,0.0004822673505630997,DNA Binder
0.9998276185330738,0.5704055424078479,0.00027403507668463315,MC4R Agonist
0.940251399516518,0.2919580099464689,0.0007346339892822173,Cytochrome P450 2D6 Inhibitor
0.9965556356845218,0.9353395402579684,0.00036769129967976203,MALT1 Inhibitor
0.9775775321332478,0.4292681165198189,0.0008184845409066856,Cdc25B Inhibitor
0.9499877646350168,0.36661770585140024,0.0004286971778597129,Bone Resorption Inhibitor
0.9906876654471907,0.4194150713973476,0.0005443011508926958,TDO-2 Inhibitor
0.9738370834235465,0.15089186828225412,0.0006747979986013363,G-Quadruplex Stabilizer
0.9698903894027826,0.3682544404138144,0.000501000964457494,Anorectic
0.9896246628441469,0.7420476368816856,0.0003469583708986949,Antiasthmatic
0.9950869051683697,0.248388441925643,0.0005482739228209109,M1 Muscarinic Receptor Ligand
0.9386524842381478,0.5017976036484141,0.00046448784922903695,Ras Inhibitor
0.8568498496280884,0.172865377435849,0.0017201228690812266,DNA Synthesis Inhibitor
0.928184357276084,0.17883386114117428,0.000734976473472526,FXR Antagonist
0.9809811085864372,0.4969376992881657,0.0005225944379465267,Histamine H4 R Antagonist
0.9998390203555985,0.6524668922967072,0.0003480792781986331,AR Antagonist
0.9435568126004179,0.09282532851113977,0.0002756356365632809,Anti-T.cruzi
0.9996583431167656,0.711742031887147,0.0002614189219325469,Histamine H3 Receptor Inverse Agonist
0.8653461298923425,0.12260267970556427,0.0006188922420454929,Microtubule Disruptor
0.9922730414075054,0.5883494964075648,0.0003725022034930819,Class III Antiarrhythmic
0.996531320735694,0.31473420772365923,0.0006925829982103502,Sigma2 Ligand
0.9915237485571486,0.6510090583882422,0.0004968801595606027,EGF-Receptor Inhibitor
0.9982944596703589,0.7763538090810393,0.00023942370568760785,Ghrelin Receptor Inverse Agonist
0.9522348374428498,0.3301475941080794,0.0006721973283792661,c-myc Inhibitor
0.9994778959289206,0.6013053535373483,0.0003292931195521195,hMAO-B Inhibitor
0.9795213231069029,0.4430201780560896,0.0007767360706970736,Anti-AD
0.9626772087244174,0.34025557656678956,0.0006940652351478796,ChEs Inhibitor
0.9917304377513718,0.5018570580142477,0.0005778335812681375,Integrin Antagonist
0.9830528515875461,0.39398984316052416,0.0004744717826154344,Insulin Secretion
0.9997162252547035,0.7661782361369339,0.0002134562279247413,PNMT Inhibitor
0.8956826834418964,0.10192256886847109,0.0006251021618973925,Enterovirus Inhibitor
0.9705279084067435,0.3884030662310622,0.0005849284915681443,Neurokinin Receptor Antagonist
0.9944745094774236,0.32441453464051084,0.0005625462534007309,Multi-Functional
0.9888310864725998,0.7026171041609082,0.00035865377355351655,CYP17A1 Inhibitor
0.9861767205195828,0.2947556886580801,0.0007802973704049441,Neurotrophic
0.9504380154483398,0.23057240986251418,0.000447724926143422,PKC Inhibitor
0.9824534558041799,0.3420712286503983,0.0005874561294097557,HDAC-8 Inhibitor
0.8185449601015948,0.09961135306508274,0.0011751535686376,Allosteric Modulator
0.992109282277707,0.44833193813483524,0.000550976336223307,Gram-positive Antibiotic
0.9970005911395672,0.381743888793222,0.000463686514800245,NOS Inhibitor
0.9981383886571589,0.6692137529260525,0.0003954015696979227,TGF-BetaR1 Inhibitor
0.9823968130449958,0.1118183373068659,0.00045756066052805985,Nematicidal
0.9999753188037411,0.9193887560270959,0.00017363782888919584,Acetyl-CoA Carboxylase Inhibitor
0.9502640317926943,0.11996565282540277,0.0005531225807149227,Anti-Platelet Aggregatory
0.9258241262651913,0.6344044036404205,0.00040310033653796415,Cell-Wall Biosynthesis Inhibitor
0.9797051816300972,0.3122564580173515,0.001115333783515707,GPCR Ligand
0.9493794714114787,0.5005339206352128,0.0005122569168576535,Neuroprotectant
0.9870401484155895,0.6771843228495458,0.0004571362420640552,PAI-1 Inhibitor
0.9999567281942757,0.9348785725800175,0.0002904161245771608,ROS1 Kinase Inhibitor
0.9983760844457576,0.8272094913366166,0.00017955666952157513,Procollagen C-Proteinase Inhibitor
0.9625798885076602,0.33956647962012987,0.0006353958995550696,Isocitrate Lyase Inhibitor
0.9828829466334773,0.740594675044375,0.00022489344559586808,Mitochondrial Uncoupler
0.9647631259054502,0.6030813507787574,0.0002637544626756537,sPLA2 Inhibitor
0.9609567296070479,0.22151172352037232,0.000553737773840863,Anti-Invasive
0.9999717645423467,0.8792154836305308,0.0002572561921596072,Top1/2 Inhibitor
0.9993723385150101,0.7934847027558892,0.00028741267463098353,Smoothened Receptor Antagonist
0.9926189339343091,0.827799420863503,0.0003722630566818844,Antimuscarinic
0.9946112157892734,0.3533756527351736,0.00045259137511446604,Antitrypanosomatid
0.992122490235268,0.892138960867894,0.00023395989340630635,GLP-1 Receptor Agonist
0.9769774937560173,0.46581256230089746,0.00030633088851125204,NASH Treatment
0.977578599466454,0.17265781282712367,0.000523032042128513,Inotropic
0.9971828987407129,0.32737801722651166,0.0008102584420781637,CLK1 Inhibitor
0.9667062952284604,0.43302193082718154,0.0005455763883051362,NMDAR Modulator
0.8375353185406819,0.17224618467896474,0.0006397469523318393,Cell Migration Inhibitors
0.9978343120990836,0.5341048536912866,0.0002414154941988137,Antisecretory
0.9998981770489788,0.8715211682465398,0.00019256044534844553,Progesterone Receptor Agonist
0.9955089776981901,0.8124441331650729,0.0005852693640300118,Chymase Inhibitor
0.9387843417757556,0.42395686834805957,0.0007084632521285295,Memory Enhancer
0.8302816571317204,0.053645177817785314,0.0006576751466836684,CNS Depressant
0.9990967591551992,0.06064221388018178,0.0003901493218295962,Carbonic Anhydrase II Inhibitor
0.9968654717465021,0.3623836893566487,0.0007054680773849572,Antianxiety
0.9665106629784955,0.046208670811833476,0.0006615762094329985,Tubulin Binder
0.9997547109336862,0.658023402772949,0.0003533974026510249,ITK Inhibitor
0.9956705235301166,0.6562159296354335,0.0002594448201784456,NNMT Inhibitor
0.9998810406091672,0.9591576436033804,0.00022321805888645272,Vasopressin 1a Receptor Antagonist
0.9823116017395213,0.1572685954784831,0.0008355828983049707,Anti-Parasitic
0.9889685925501928,0.6394422020772038,0.0005031948725095655,PPAR-alpha Activator
0.9996644478207846,0.7129179676702736,0.00034304100701756934,Narcotic-Antagonist
0.9999624110235621,0.9611265093675424,0.0001782719788559892,NHE1 Inhibitor
0.9061314939171814,0.5155127269361713,0.00046458043082875557,Neurodegenerative Disease
0.9998506235258813,0.7711163764031626,0.0004267355192609144,CB2 Inverse Agonist
0.9890554237154845,0.27976902517176916,0.0005722308252369122,NO Synthase Inhibitor
0.9542010789929399,0.38429338436853605,0.0002745922549572778,Glaucoma
0.9098133315571245,0.12440529927796155,0.0006535432184090655,Phosphodiesterase 4 Inhibitor
0.9932158240208466,0.670433084775614,0.00023928346155245356,NK2 Receptor Antagonist
0.9710829590178123,0.7906032895991864,0.00012210309536722842,Perforin Inhibitor
0.8440749490072014,0.012183615922298618,0.000547268890277409,Toxoplasma gondii Inhibitor
0.9995537832685376,0.7144245738496403,0.00036717979651651667,BBB Permeable
0.994542840518627,0.330715087131916,0.0005909913774370276,Dopamine D(4) Receptor Ligand
0.9998541537965673,0.8231423497192005,0.00029026743312763427,H1 Antihistaminic
0.9887787556095814,0.6302651233242337,0.00028406533059576226,Gelatinase Inhibitor
0.9940666605606947,0.19186561647226172,0.00037585195811213836,NOP Receptor Agonist
0.9706337905018863,0.7884778422210349,0.00033526629736669455,FPR2 Agonist
0.998793040656649,0.6738100451006371,0.00021831051846051133,SH2 Domain Inhibitor
0.9923959803486224,0.6835721329489756,0.00034637894351145375,GABA(A) Antagonist
0.9986958259768812,0.6386360888568422,0.0004556117730808577,Cell Adhesion Inhibitor
0.9946102478472258,0.5286814327217031,0.0005002738056099686,Alpha7 nAChR PAM
0.9933984125174427,0.47018020625685686,0.0005033628267912742,Beta-Amyloid Plaque Imaging
0.999953021994032,0.8373868031270824,0.00022768793632505158,Vaccine Adjuvant
0.9832346304384347,0.16765362415656476,0.0005497324086886083,Serotonin Receptor Ligand
0.9757009030413276,0.5377481230934145,0.0008768140900772723,Oxidative Stress
0.9983079498047314,0.8006085099750266,0.0002313887628523625,ATR Inhibitor
0.9914138546461276,0.3122114284492299,0.0005783724546370993,PET Radioligand
0.9999384249136744,0.8211674939138865,0.0001987626590232682,STING Receptor Agonist
0.8582631840423199,0.22719328125845126,0.0007023524663747531,PGP Inhibitor
0.9237581963377106,0.4386121694259635,0.0006217789925412763,RSK1 Inhibitor
0.9999984387879999,0.9946338383838385,0.00014162496829173165,M1 Positive Allosteric Modulator
0.973421183122775,0.45681993341464855,0.0004123152127553149,DNA Interaction
0.9894126121024889,0.643302244688606,0.0006649529398792566,RET Inhibitor
0.9934405931684844,0.42212857681812826,0.0006241964741440606,Beta-lactamase Inhibitor
0.9903688904921694,0.6847146427047756,0.0006493662915927206,Melanoma
0.965754727954188,0.35694950374384277,0.0005783059963164795,ASK1 Inhibitor
0.9998618580455838,0.8446967862718451,0.0002764482645798009,Migraine
0.9948309653491458,0.31185408935550424,0.000521031338322893,EGFR/HER2 Inhibitor
0.9829074820471396,0.5016909474822848,0.0004599014619678565,Antiherpetic
0.9516839084485138,0.6774826120659969,0.0003152650391082081,G9a Inhibitor
0.9898776964641041,0.3422401857522792,0.0003317162586275537,Mitochondrial Complex I Inhibitor
0.9983772315903963,0.6693971983478557,0.0001975838933109583,Hypoxia-Selective Cytotoxic
0.9843615088082107,0.3883797814848535,0.00038903181748111234,PDE3/4 Inhibitor
0.9718245238673564,0.43439049295922916,0.00033703077662682664,HBV Capsid Inhibitor
0.9531102572823253,0.3118914193412102,0.0009527113148009092,PGE-2 Inhibitor
0.9682805860622865,0.4226213952513224,0.0004218073131372123,DNA Alkylating
0.9879926800629565,0.19503258167706536,0.0007402944061218761,Influenza Endonuclease Inhibitor
0.999145491090621,0.6996230228255285,0.00033503545873770914,SARM
0.9669451017290436,0.7970548947139082,0.0003712901963571246,LDH Inhibitor
0.9942470555721712,0.7538223441104484,0.00039955212702856986,HBV Capsid Assembly Modulator
0.9992036847397181,0.7954006084618914,0.00024195941605182638,Vitamin D Analogue
0.9827245816281507,0.4550818115747109,0.0004554890020219104,Anti-Thrombotic
0.9847547142321942,0.44696506330656244,0.0002338592853753091,Antipsoriatic
0.9710590636834895,0.5479078115835034,0.0005035450110275191,15-LOX-1 Inhibitor
0.9884544397354449,0.7258497208203715,0.0002648544707682433,Antiarthritic
0.9909129535591208,0.2873996516255531,0.0011266824471107236,Chemotherapeutic
0.9654481698263493,0.7088623892221327,0.00026660713764453296,Type II Diabetes
0.9584847836234338,0.1393276127507313,0.0007143822952073995,Protein Phosphatase Inhibitor
0.9978359774510813,0.7245771003609947,0.0007118898156228167,RET Kinase Inhibitor
0.998310399299608,0.42494550472301273,0.0004626681225046817,RTK Inhibitor
0.9224398739886479,0.38068148953757064,0.000499074806108008,PDGF-R Inhibitor
0.9295586764217856,0.28045018897892937,0.0005761597633156022,Syk Inhibitor
0.9617409715844158,0.6280320988139751,0.00027252995538320655,TAK1-Inhibitor
0.9991047047208799,0.8169666000678949,0.0002705720529916233,FAP Inhibitor
0.971004603760177,0.3477705434717555,0.00038182847993096863,Gastric Acid Inhibitor
0.9973208574281085,0.06730363502010794,0.0008124499948621422,Dopaminergic
0.9994328343296756,0.6147351864333852,0.00018938853273794054,Beta-Blocker
0.9679407717799482,0.28968228147242575,0.0005083170814677592,Hh Pathway Antagonist
0.963536332880959,0.17118454312097603,0.0004013229898210901,FAS Inhibitor
0.9231867751311813,0.6466691082322046,0.000348827277609258,IBD Treatment
0.9923332717953446,0.6823707848714781,0.0003992310738489175,M3 Receptor Antagonist
0.9986958467886881,0.7546825970841412,0.00022070605251525623,LHRH Antagonist
0.9999886766689424,0.9657886557886559,9.324448007545789e-05,Nociceptin Receptor Ligand
0.9959949073534338,0.5707689162062464,0.0004263615608455738,Hemozoin Formation Inhibitor
0.9999393413180775,0.7799159193485485,0.00022590509185363623,Wnt Signaling
0.9835098646593168,0.32889181932471506,0.0007023164470396465,Myeloperoxidase Inhibitor
0.9804348867033635,0.5687804186485936,0.00034569273657545605,TRPV1 Agonist
0.9869564221902137,0.8564166392851194,0.0003982348098431699,Hedgehog Signal Inhibitor
0.9994516727410485,0.701914747122176,0.00027347009649446915,Raf Kinase Inhibitor
0.7298162580084915,0.457087358683525,0.00021870808210804228,Niacin Receptor 1 Agonist
0.9961655453807245,0.3354029564385681,0.000727482226636309,Hepatitis C Inhibitor
0.9996063704342547,0.8350134547512734,0.0003018876829322952,Itk Inhibitor
0.9998543399620435,0.8763285166946221,0.0002274210838506503,PrCP Inhibitor
0.9986848140128071,0.2519307531028823,0.0003589959149997503,Androgen Receptor Ligand
0.9818987393740715,0.761559970514219,0.0003391305741743086,COPD Treatment
0.9979456078752469,0.5211757394447502,0.0004873201610618372,DNA Minor Groove Binder
0.9998709312104987,0.8515479304251331,0.00028146855282644786,IAP Antagonist
0.9998341802748277,0.8603120072736498,0.00025852549609322776,Adenosine A1R Agonist
0.995498840495229,0.8678579414093966,0.00016987015729875543,Hypouricemic
0.9757206812824685,0.39028786889097494,0.0009897744523679596,Tau Aggregation Inhibitor
0.9940911151129813,0.5266557809800644,0.00037602456733638965,FPPSase Inhibitor
0.9925136081610901,0.25898833156321466,0.000490839940962528,Sodium Channel Inhibitor
0.8702578958759968,0.21304221021532788,0.0003454457706559755,ERK Inhibitor
0.9706181131036726,0.4738057588715235,0.0005213976001609864,Thioredoxin Reductase Inhibitor
0.9989068906331591,0.8445136145874307,0.00021325560091002733,ABeta Lowering
0.9574044009291406,0.4721109931367522,0.00020838244895954712,Membrane-Targeting
0.9599298105328624,0.8655408360474774,0.0003919771896807341,5-HT1R Partial Agonist
0.9767657000359462,0.5239400590613271,0.0003994908193297025,Anti-Depressant
0.9024880926734866,0.2942251160285634,0.0007313979557642849,Transcriptional Inhibitor
0.9850031565130901,0.6932411089498652,0.0004996088158343401,Procognitive
0.9739535958253946,0.1261016582555955,0.0007145001319813629,SERT Ligand
0.8851014096063973,0.2980843304147905,0.0005897521911213929,Zika Inhibitor
0.9867806397410428,0.4886538273491938,0.0005091720289723524,KOR Agonist
0.8439810173051294,0.2724595155187676,0.0003735121571205784,Ferroptosis Inhibitor
0.9909238263498952,0.3199488473937852,0.00030223692432122335,ECE Inhibitor
0.9993400005764187,0.7820485104666081,0.0003071792647831563,Lp-PLA2 Inhibitor
0.9931459233542306,0.3889479929888609,0.0002548163847127208,CysLT1 Antagonist
0.9991002437346865,0.07467278777713539,0.0003784855186423154,Glaucoma Treatment
0.9951544132244878,0.36734748455650046,0.0004301165933467736,Carbonic Anhydrase IX Inhibitor
0.9971568447871046,0.5747960440743715,0.0002933213455174489,IFN Inducer
0.9986971685859166,0.8289023473367575,0.0002732594212252704,Ferroptosis Inducer
0.9966470416996628,0.5255265007230859,0.00032754813403799613,LTD4 Antagonist
0.99846308830998,0.5800264768219281,0.00020219882030181438,Kv1.5 Channel Blocker
0.99917776713067,0.7907900419586922,0.000330033091165054,GRK-2 Inhibitor
0.9997629157399368,0.8540820642858827,0.0001665728911260723,TDP2 Inhibitor
0.9833559424249163,0.9301205361463717,0.0003153697930074358,Arginase I Inhibitor
0.9811788563294028,0.45897684030072916,0.0004984285543757072,Alpha7 nAChR Antagonist
0.977244631134711,0.6149893697635563,0.000593441998136512,Anti-Prion
0.9976544166021268,0.5644835201690505,0.00038358255253575206,Ocular Hypotensive
0.9986990766566478,0.6515634627124767,0.00017175376931585613,Anesthetic
0.9782816593109743,0.49662287280740464,0.000261985658537489,IL-8 Inhibitor
0.9995555111529236,0.5065177394141682,0.0003772765544935526,Anti-ischemic
0.999992070760533,0.9551962413804522,0.00013855457413997787,Grp94 Inhibitor
0.9709788705617217,0.6870375085238671,0.00035381120040192237,HIV-1
0.8962767586151326,0.20473059751588973,0.0004943274195650801,Antimycotic
0.7687639537968005,0.05925403035351759,0.0011365500213874323,P-glycoprotein Substrate
0.9100509449709191,0.16678562477498976,0.0008403002814418232,Broad-Spectrum Antiviral
0.8537654819489425,0.300047584049376,0.0005577773756688231,HCMV Inhibitor
0.9991507501706826,0.620370603536053,0.00033816323368595415,Gastric Cancer
0.9601635154149079,0.2687084078850144,0.0006199427421087919,Apoptotic
0.998543026508592,0.809944041619808,0.00040328430984163744,ORL1 Antagonist
0.9989357244150647,0.4366616556218447,0.0004072189176129906,hCMV Protease Inhibitor
0.9985189155859346,0.8786309252826453,0.00024514080192852735,D3-Receptor Antagonist
0.9333255314529876,0.5035412298678067,0.0002851485485797953,Neuroinflammation
0.9867765745661394,0.3817637590464377,0.0007485740218001355,Pancreatic Lipase Inhibitor
0.9992571141818909,0.7082387270299731,0.00029294021400050644,MDR-Reversal Agent
0.9995232940588701,0.7327503694508964,0.00021726630907771972,Glucocorticoid Receptor Ligand
0.9945595111423441,0.6117396637712793,0.00038698361139330814,hCA Inhibitor
0.9993988578887897,0.9205797785531473,0.0003141558638680102,Hsp70 Inhibitor
0.9039499506404842,0.5192902507158335,0.00042283990874989076,Colorectal Cancer
0.9999590642787959,0.7572018352473265,0.00016957028607085764,Selective Estrogen Receptor Modulator
0.9999520063782543,0.8199680026316315,0.00010602318685068821,Antiatherosclerotic
0.997715231696182,0.7807246779735159,0.0003519607959271981,Histamine H4R Ligand
0.9890894608149252,0.4422521651176585,0.0003238102718551286,Hypnotic
0.8934245306581194,0.28758303651036426,0.00040706782883792884,Multi-target
0.961518928324633,0.36193833090565597,0.0003421218131805538,Insecticide
0.999870817631609,0.8530634881234088,0.00026921799553126456,Methionyl tRNA Synthetase Inhibitor
0.9378414021951842,0.5689792784974325,0.0004508130226214391,Hh Signaling Inhibitor
0.9537938009907203,0.4449880065703634,0.0003667846283224852,SYK Inhibitor
0.8974727545513912,0.40679680514943223,0.00017913921193691665,Histamine H3 Receptor Agonist
0.8423158582394251,0.008788722863866429,0.000754885332726062,Fluorescent
0.9999966173739997,0.9857543270238416,0.0001300373286672573,CDPK1 Inhibitor
0.9909915253531797,0.17696855780023457,0.00025346807852228575,Cytoskeleton Disruptor
0.9971218881056483,0.5223275476040234,0.0004504242472802768,Adenosine Deaminase Inhibitor
0.996637407047759,0.5271811596126472,0.00038052437542582235,Heparanase Inhibitor
0.9999906339757731,0.9470358923483924,0.00013559762605636427,LFA-1/ICAM Inhibitor
0.9944378113531762,0.5431552786194218,0.0005707985285261263,TLR7/8/9 Antagonist
0.9987238868583935,0.5574939565593869,0.00023860663008472188,HIV Maturation Inhibitor
0.991019580457146,0.4151913874343376,0.00043970680470719107,XIAP Inhibitor
0.9955012446820025,0.5436609093672106,0.0002764829400201797,Muscle Relaxant
0.9423639961258703,0.7040818970099727,0.0004023107023020164,MIF Inhibitor
0.9991608440889681,0.8744589660282026,0.00032348858894962407,5-HT6 Agonist
0.9907058447614051,0.14793994074128522,0.00036256519438391047,Alpha4beta2 nAChR Ligand
0.9995287168651188,0.5719445391435919,0.0005755671877965106,VDR Agonist
0.9909396760111123,0.8588490551238899,0.00024193345567397138,Coronary Vasodilator
0.9504833331161375,0.31441683742628856,0.0003586710418804036,Anticancer Prodrug
0.9686981287630849,0.2015067192836534,0.0005699631992133306,Antikinetoplastid
0.9870984703008452,0.5711746994820692,0.0005754185081134126,Cytotoxicity
0.9855347145437012,0.44664678969318855,0.000411371737830578,Kv1.5 Inhibitor
0.9353225738280435,0.6534498307294888,0.00021444702643264336,Thymidylate Kinase Inhibitor
0.982299518663155,0.054739856427120585,0.0004043618763087665,G-Quadruplex DNA Binder
0.9995167128544866,0.7038956981084821,0.0001933525330511418,Menin-MLL1 Inhibitor
0.9998925120242711,0.8610889583895863,0.00015207381957967723,Galectin-3 Antagonist
0.9984737986781366,0.8020681723654173,0.0003387899059288334,NSCLC Treatment
0.986961730455084,0.2023954928958463,0.0003349549476895825,S-adenosylhomocysteine Hydrolase Inhibitor
0.9969343252805378,0.3487217963438295,0.0005337267667390323,Beta-Glucosidase Inhibitor
