roc_auc,pr_auc,brier_score,labels
0.8690554491715927,0.24509561937451327,0.0002899842046580302,GABA(A) Antagonist
0.9677965779015255,0.32602354598775485,0.0007459367577387965,Cell Adhesion Inhibitor
0.9976125924877601,0.8132078094897615,0.0002754868999538228,Alpha7 nAChR PAM
0.987528297470597,0.33985249781479143,0.0003148311834423034,Beta-Amyloid Plaque Imaging
0.9828432047243011,0.545738230677386,0.000723168438812166,Vaccine Adjuvant
0.9853411229124595,0.2831408714127266,0.0007605972558722882,Serotonin Receptor Ligand
0.8854894231555237,0.11257483396220329,0.0009883929147224465,Oxidative Stress
0.9993459338628303,0.6158445762167734,0.00017584161135312363,ATR Inhibitor
0.9640049129819303,0.12712963000875116,0.000595308412403779,PET Radioligand
0.9875821819364021,0.511215975834758,0.0003769876740830568,STING Receptor Agonist
0.9345575065142708,0.3815207698017812,0.0007793106578410333,PGP Inhibitor
0.9747386532350941,0.9241489491147936,0.00040048098451330653,RSK1 Inhibitor
0.9999994449763421,0.9958333333333333,9.450657921538737e-05,M1 Positive Allosteric Modulator
0.933077638743194,0.4848657269655557,0.00030795050825548824,DNA Interaction
0.995113408615224,0.7789376489009872,0.0006257592618376113,RET Inhibitor
0.9736169439554823,0.4423170357580992,0.000620470352627535,Beta-lactamase Inhibitor
0.905240256225726,0.10008653783241579,0.0009213914681153118,Melanoma
0.9635710677790175,0.6917875952113866,0.0002953635953976427,ASK1 Inhibitor
0.9870493573250512,0.65773181432718,0.00032836310568925604,Migraine
0.9998382421681259,0.9359984121416646,0.00014251770698656295,EGFR/HER2 Inhibitor
0.9390127551020407,0.35502669864989517,0.0006398878090147322,Antiherpetic
0.9839491471318926,0.8527923620116565,0.00026962387678467224,G9a Inhibitor
0.9757688774929724,0.43657449548661126,0.0003038765604488191,Mitochondrial Complex I Inhibitor
0.9941911429816702,0.5076292323778251,0.0006782758881441515,Hypoxia-Selective Cytotoxic
0.7845429236710847,0.5400682565872735,0.0004732659763407799,PDE3/4 Inhibitor
1.0,0.9999999999999999,8.934482110772453e-05,HBV Capsid Inhibitor
0.9679937548790007,0.6003243255971352,0.000522836952249379,PGE-2 Inhibitor
0.9833703888750104,0.2536325338944553,0.0005126402288945219,DNA Alkylating
0.975585364383579,0.23461595585317357,0.0009533723818381867,Influenza Endonuclease Inhibitor
0.9997563074168991,0.7697325233275303,0.00036442626891668227,SARM
0.9029201288861506,0.5028956529620473,0.0005940844626133306,LDH Inhibitor
0.9911051807690385,0.8148413950129982,0.00024770179940271386,HBV Capsid Assembly Modulator
0.9999578827976204,0.7682229362645432,0.0001422105399413972,Vitamin D Analogue
0.9591791629957283,0.3008901349513267,0.0005574696990211051,Anti-Thrombotic
0.9952931583494622,0.49693305301529206,0.0008021234440447781,Antipsoriatic
0.9982493870501701,0.6804711263944455,0.0004720653553205184,15-LOX-1 Inhibitor
0.9474092352765394,0.6388957236533914,0.0004541846179808329,Antiarthritic
0.9433914987537113,0.04434643204653618,0.0008013257621605926,Chemotherapeutic
0.9913123303016673,0.850689004821893,0.0003230976669933379,Type II Diabetes
0.9487289699654194,0.28018504983729875,0.00044835742722172255,Protein Phosphatase Inhibitor
0.9965033386684243,0.4694281340661493,0.00044609309427298704,RET Kinase Inhibitor
0.9887541416226835,0.7625925583117363,0.00027161254223363117,RTK Inhibitor
0.998299064842503,0.3738443770936726,0.00032184227349546995,PDGF-R Inhibitor
0.9647832361920622,0.336397008590852,0.0005208256154079783,Syk Inhibitor
0.9943293647489801,0.4178591496280856,0.00028857929074712106,TAK1-Inhibitor
0.9990004023921519,0.8473104429491599,0.00014781983188181922,FAP Inhibitor
0.9182694308946213,0.31482511275074393,0.00026188124944620143,Gastric Acid Inhibitor
0.979715045164322,0.12678980142762777,0.0007365211491322043,Dopaminergic
0.9989916104704295,0.6954239200697653,0.0008094132553110927,Beta-Blocker
0.9194451151482856,0.5862148856769402,0.000317788922116437,Hh Pathway Antagonist
0.9751884300983281,0.35995983489058425,0.0005863085055139191,FAS Inhibitor
0.928856544356432,0.6415863094072829,0.0001741523763602434,IBD Treatment
0.9998131634819533,0.7066003194326169,0.0002377313200214896,M3 Receptor Antagonist
0.9999916747144428,0.9432272909163664,0.00020097454320712235,LHRH Antagonist
0.9999923980827241,0.9711893154436184,9.837499828900012e-05,Nociceptin Receptor Ligand
0.9688688705356483,0.4020541025681786,0.0003574750736300841,Hemozoin Formation Inhibitor
0.9477424368581737,0.6209153149643227,0.0004092885614277533,Wnt Signaling
0.9030500648730613,0.02850222784594125,0.0010996169219504074,Myeloperoxidase Inhibitor
0.9792688500243448,0.2721613376171179,0.0006435865042986095,TRPV1 Agonist
0.9656494557126483,0.6686544662065874,0.000368237509248616,Hedgehog Signal Inhibitor
0.9999878907961727,0.8263393172484081,9.544751478503378e-05,Raf Kinase Inhibitor
0.9770223037256469,0.7006368592907714,0.0002423762385781613,Niacin Receptor 1 Agonist
0.9949032702245711,0.23980838218391604,0.0006144765221624034,Hepatitis C Inhibitor
0.9998798780226733,0.7684136274126875,0.00015595319755106165,Itk Inhibitor
0.9999987191975004,0.9897435897435896,0.00013199832442172023,PrCP Inhibitor
0.9983867026861587,0.42890721964698525,0.0002571556155775164,Androgen Receptor Ligand
0.999789583314411,0.8259791600327845,0.00033241378508697,COPD Treatment
0.9985464452760165,0.45324550590025614,0.0007224346669862365,DNA Minor Groove Binder
0.9997930788418953,0.6972806407851136,0.00028638276512994785,IAP Antagonist
0.9919451808291702,0.8786047760681275,0.00019217255180088653,Adenosine A1R Agonist
0.8831510185832109,0.785704109821576,0.00015970654429027202,Hypouricemic
0.9513449902858729,0.2026914540780018,0.000727347657505218,Tau Aggregation Inhibitor
0.9507371823335258,0.1486601072982023,0.000870959009715772,FPPSase Inhibitor
0.9855781758610331,0.16499701237483383,0.0006474069775122252,Sodium Channel Inhibitor
0.7542205386504599,0.5962348162030445,0.0003668344710130705,ERK Inhibitor
0.9771220182340452,0.477074948591324,0.0006531874628081942,Thioredoxin Reductase Inhibitor
0.9937048787189928,0.8094440445765692,0.00033481023314566884,ABeta Lowering
0.9888280543306196,0.5388365313055581,0.0004455246129592453,Membrane-Targeting
0.8729143539091289,0.3684654742062353,0.0006099270718686112,5-HT1R Partial Agonist
0.908109541778342,0.1959962159458188,0.0004925281374578728,Anti-Depressant
0.790150399733511,0.1899605064147504,0.0008198682218818783,Transcriptional Inhibitor
0.9711088538457696,0.5618270051415716,0.0003730943717545171,Procognitive
0.9071837786544614,0.0786231599853256,0.0007880690434207895,SERT Ligand
0.8406589804006461,0.30480184437003865,0.0006093571770287866,Zika Inhibitor
0.970887245841035,0.2579405434804189,0.0005422565113916676,KOR Agonist
0.9997056416892242,0.7766429915256557,0.00029451378414990846,Ferroptosis Inhibitor
0.9991000903429054,0.7858111156157113,0.00036069980076030737,ECE Inhibitor
0.9897349211036331,0.4960423961450113,0.00040473929754206026,Lp-PLA2 Inhibitor
0.9999087329442689,0.9161174202747528,0.00019719793497438467,CysLT1 Antagonist
0.9935995583933226,0.14422793220056782,0.0005731901850984069,Glaucoma Treatment
0.9932440675180573,0.28557170584408414,0.00047926894413805076,Carbonic Anhydrase IX Inhibitor
0.9999197765246435,0.7554533283877922,0.00029038894403942946,IFN Inducer
0.9992433595619027,0.6629732722075742,0.00026127515929453,Ferroptosis Inducer
0.9792677126180287,0.28884126797740883,0.0004905470795413732,LTD4 Antagonist
0.996597551836123,0.3894094931927585,0.00033331323423724805,Kv1.5 Channel Blocker
0.9996791328061967,0.8464037065174068,0.0002505444607035479,GRK-2 Inhibitor
0.9690236513249453,0.4628869397813692,0.00027379987483763487,TDP2 Inhibitor
0.8689331975756153,0.24619498853887972,0.0007114798777408897,Arginase I Inhibitor
0.9864116014432418,0.461759140406168,0.0005133695924608394,Alpha7 nAChR Antagonist
0.9643958325156237,0.5737128159647785,0.0004622835369538137,Anti-Prion
0.9889216987795874,0.5664841346594514,0.0002174348178307742,Ocular Hypotensive
0.8980556560532194,0.16121287291131842,0.0005226065519410508,Anesthetic
0.9738411263586675,0.40443667333919514,0.0006461330864484345,IL-8 Inhibitor
0.9849282871464018,0.4254564394511386,0.0004501420117315538,Anti-ischemic
0.9951097042964363,0.7046320522510711,0.0001835884518241167,Grp94 Inhibitor
0.8245620972710168,0.4212534125362529,0.00042507204450198394,HIV-1
0.9608158508158509,0.07408386227424943,0.00046051049073195824,Antimycotic
0.8684343859752508,0.004053346073804623,0.0011429626848239796,P-glycoprotein Substrate
0.9861433573713398,0.432260231641392,0.0008129743119682695,Broad-Spectrum Antiviral
0.9493857984771163,0.455020426544829,0.00047126311550380826,HCMV Inhibitor
0.9964214378160781,0.49441433798728956,0.0003006640542188988,Gastric Cancer
0.9569340292376298,0.3463231588533601,0.0008581621228728216,Apoptotic
0.9504469564493296,0.5763544919313542,0.0005311876513206331,ORL1 Antagonist
0.9928759154878763,0.4871521802189412,0.00034805943364109375,hCMV Protease Inhibitor
0.9671736934416766,0.6827537874871019,0.00015788591191048899,D3-Receptor Antagonist
0.921545230504667,0.40681490800587883,0.00027619167887445384,Neuroinflammation
0.9720482757089246,0.27483988518149455,0.0008801470677267213,Pancreatic Lipase Inhibitor
0.9690612826751219,0.7823666874090183,0.00026327272686258157,MDR-Reversal Agent
0.9982723018767381,0.6138363407969618,0.00020935046206358785,Glucocorticoid Receptor Ligand
0.9817969236576792,0.01528879820738758,0.0006497700903448025,hCA Inhibitor
0.9269460244506456,0.511663859847622,0.00036052379057071134,Hsp70 Inhibitor
0.9574480805047625,0.8736191382127869,0.00035807848301131205,Colorectal Cancer
0.9997783759117215,0.4824540844919309,0.0002065962133751635,Selective Estrogen Receptor Modulator
0.9955121228443289,0.4536447422691953,0.0004899394214579328,Antiatherosclerotic
0.9987082146999894,0.1966900528810578,0.0003230315982539668,Histamine H4R Ligand
0.956541372622348,0.1517515920953849,0.0005007138677568089,Hypnotic
0.8683618577511154,0.2953866444247002,0.0007104114739233938,Multi-target
0.9620266048815955,0.4193172873543413,0.0007859893725127531,Insecticide
0.9727029794460678,0.5331842418719418,0.00033477483772804484,Methionyl tRNA Synthetase Inhibitor
0.9005652227829609,0.5106770411751289,0.00029674205481979005,Hh Signaling Inhibitor
0.9692987231578786,0.7452829531859858,0.0001880665286139502,SYK Inhibitor
0.9992174296727357,0.7436288261288261,0.00016743287742009664,Histamine H3 Receptor Agonist
0.8746988260129835,0.10316705899574274,0.0008015636599374888,Fluorescent
0.9999033055793487,0.8821075806525613,0.00014550555859661992,CDPK1 Inhibitor
0.8319826681983917,0.27277051023191673,0.00017318023136823912,Cytoskeleton Disruptor
0.9994338098766871,0.7383351435400337,0.00029736955366049545,Adenosine Deaminase Inhibitor
0.9782467444820464,0.8448998994238035,0.0003986823855695576,Heparanase Inhibitor
0.9986039785739973,0.5858701989481279,0.000365520657049901,LFA-1/ICAM Inhibitor
0.9847453619381762,0.5583207155424649,0.00046713717218401077,TLR7/8/9 Antagonist
0.9935131746641197,0.7568703732336527,0.00034478269191930404,HIV Maturation Inhibitor
0.9822256452955871,0.6258966262215396,0.0003252106920626487,XIAP Inhibitor
0.9957734158198013,0.17541555973250664,0.0005806261911288549,Muscle Relaxant
0.9811159050650125,0.6120061831568344,0.0008132741927751374,MIF Inhibitor
0.9998058876917184,0.8703451150492867,0.0001778550293693573,5-HT6 Agonist
0.9999571842457053,0.826217329036878,0.0002363778564989643,Alpha4beta2 nAChR Ligand
0.9933437274412774,0.3302292691612484,0.0001607148368912215,VDR Agonist
0.9726911167697992,0.8079114323013453,0.00028565960843368815,Coronary Vasodilator
0.9635292655234013,0.11863543458381368,0.0008252407951286127,Anticancer Prodrug
0.9851204107748595,0.648139969212884,0.0005692469691727946,Antikinetoplastid
0.9512528508066866,0.46770882829966676,0.00042052822209961326,Cytotoxicity
0.9193656343656343,0.3236605574763806,0.00021534041108454835,Kv1.5 Inhibitor
0.9868806869655583,0.6113650637445278,0.00045361010963529115,Thymidylate Kinase Inhibitor
0.9947634825754674,0.5019136486535845,0.00035064976969488034,G-Quadruplex DNA Binder
0.9998857089225757,0.8742205327083318,0.0001394279981865252,Menin-MLL1 Inhibitor
0.9996476444646338,0.6948552461252916,0.0003625228876374104,Galectin-3 Antagonist
0.9945426844497727,0.6106817292202886,0.00022971254347815714,NSCLC Treatment
0.9996867767769435,0.2560114479829243,0.00029141689502674387,S-adenosylhomocysteine Hydrolase Inhibitor
0.9998085343722425,0.35872786990306815,0.00019129101541246908,Beta-Glucosidase Inhibitor
0.9967741154173365,0.7543394971072722,0.00028990136713309895,Alpha 1-Adrenoceptor Blocker
0.9586415122874368,0.6064608959067049,0.0004503344312009593,H3R Antagonist
0.9735471775530566,0.2693130117385703,0.0006123504532193281,FTase Inhibitor
0.9999902878137036,0.8888888888888888,7.661036160611974e-05,Thyromimetic
0.812620682956611,0.47112623916901836,0.00028987250210087194,Immune Checkpoint Inhibitor
0.9999762134698363,0.8775510204081631,0.0001566892677704221,MLL1 Inhibitor
0.9994489859045598,0.8713098711797852,0.00020497668475501286,Platelet Activating Factor Antagonist
0.9686107780885989,0.5134428245253166,0.00030063697998216867,Substance P Antagonist
0.9655093325116726,0.7672075343840248,0.00015919250254757105,LFA-1 Antagonist
0.9944497863723321,0.3728892218306801,0.0005355699814127838,Sigma Ligand
0.9847962144296252,0.587090277551283,0.00021271638517914493,TBK1/IKKi Inhibitor
0.9982017083770418,0.30285456848273395,0.00028668628248045117,A(2A) Receptor Antagonist
0.9502904372891997,0.6671733729182332,0.0001517015332718099,USP7 Inhibitor
0.9726704299463816,0.8663712814896563,0.00010842262852587624,GPR120 Partial Agonist
0.8719190825308584,0.1426712393560077,0.0008657843744115765,ATPase Inhibitor
0.9857063558145989,0.45852825613998477,0.00043588218750198785,Chagas' Disease Treatment
0.9451181430682813,0.0745598363498324,0.000870144650989671,CYP1A Inhibitor
0.8290249772069455,0.2912438554218728,0.0006376924091293417,KDM4 Inhibitor
0.9968957982179477,0.14292433899538765,0.0006253688692879585,Endocannabinoid Modulator
0.9965360719599279,0.6214352676386687,0.0005892559067070034,TrkA Inhibitor
0.9454802553252277,0.2981261575733934,0.00022551425877913788,D2 Agonist
0.9989814038371385,0.8380543030758849,0.0004729416645648503,M1 Agonist
0.7699039287024327,0.4900529494092591,0.00025304161168977703,Anti-Chagas
0.9734803992844928,0.41421022338904834,0.0008901440079017664,Caspase 1 Inhibitor
0.9998996307150363,0.8138135523608848,0.00013877642644209788,Histamine H2-Receptor Antagonist
0.9810938840772274,0.741594595207672,0.0004468436211154994,TDP1 Inhibitor
0.9799375368803337,0.32668876544724684,0.000870786183115563,Glucose Uptake Stimulator
0.9257707804344759,0.3861920593681759,0.000558690668363054,CYP 2C9 Inhibitor
0.9287272301761632,0.18787145287643534,0.0006572172704102829,Alkaline Phosphatase Inhibitor
0.8741570508017383,0.01921726463243648,0.0006326474530760132,Amyloid Fibril Formation Inhibitor
0.9917924633144142,0.1188692844368501,0.0003388465284640678,FXIIa Inhibitor
0.557232953126301,0.005581452788154667,0.0002768792412333786,Vascular-Disrupting Agent
0.9243795300411797,0.21579596137730553,0.0003229276638863117,Non-nucleoside Reverse Transcriptase Inhibitor
0.9957463225090203,0.36898094734802206,0.0006963647197934491,DNA Cross-linking
0.9987324973026285,0.585598337876923,0.0002630134890369507,Cathepsin D Inhibitor
0.9763933036408221,0.47206041044372815,0.0006851930854513898,NDM-1 Inhibitor
0.9743556312908402,0.13244544916253712,0.0007487211262951557,20S Proteasome Inhibitor
0.9996189027915371,0.5783121953234736,0.00010930022456713365,EphB4 Inhibitor
0.9999101708112977,0.9061377034134632,0.00013702968912751402,BRS-3 Agonist
0.9988603063603063,0.7354413835592325,0.00016700728546971123,Notum Inhibitor
0.9428725797058772,0.13116201904048014,0.00041117982930901557,D1 Receptor Antagonist
0.9940821780941677,0.5104685571687435,0.0003284097185220712,C5a Receptor Antagonist
0.9905206420053865,0.6795233277519453,0.0003650515843242966,Trypanosoma Inhibitor
0.9366978737353994,0.18571890803364516,0.00076577948446855,Malaria
0.9797978371661576,0.37416792265037785,0.0004003369774203276,Vascular-Disrupting
0.9227895489045221,0.006789031873411171,0.0004073387962540259,Prostate Cancer Inhibitor
0.9779201660287075,0.3960945204494124,0.0006926965217331576,Integrin Inhibitor
0.9992198018106307,0.4355451675465882,0.0003945791667892146,Sigma1R Ligand
0.9588141746182411,0.596212417900651,0.00024114936837891336,KDM5 Inhibitor
0.969816056470549,0.1305049565349955,0.0007314042821006404,PTR1 Inhibitor
0.9747257330627439,0.012672894346873445,0.0005088977400660348,hCA II Inhibitor
0.9911677786139195,0.3534506091094287,0.00023307076514708462,GPR109a Agonist
0.9982177942274848,0.5141595368082637,0.00017965317436740872,Beta-Glucocerebrosidase Inhibitor
0.9921822945296753,0.5057997780833037,0.00043398843633350075,Protein Kinase C Ligand
0.9998073403333012,0.5050973142427024,0.00010249161505593358,MK-2 Inhibitor
0.9711616323175478,0.6452124626106213,0.00046697913316588047,RIP1 Inhibitor
0.9655030728417016,0.364871671208892,0.00033238094930012685,Mitotic Inhibitor
0.9898623116376064,0.31591091598179666,0.0002550345416453902,Selective Androgen Receptor Modulator
0.9951491341341232,0.1452284315209434,0.0009726728776916256,Beta-Adrenergic Antagonist
0.9775122143832391,0.5020022638071999,0.00018678131837734493,5-HT2A Receptor Inverse Agonist
0.9165107385224792,0.22137227976706775,0.0006586580689076474,Adenylyl Cyclase Inhibitor
0.9683247215450606,0.171053326495161,0.0006651473510639208,MOR Agonist
0.9740485664795152,0.7653346102997032,0.00010023698730090628,FXIa Inhibitor
0.9996395307457265,0.48555149505754097,0.00027898355919844505,Insulin Release Inhibitor
0.9371078272758706,0.6517524872490321,0.00038907368332563,hERG Channel Inhibitor
0.7688393429459566,0.045392424138337564,0.0008573734398795633,hERG K+ Channel Blocker
0.8968191194585553,0.16358294658647352,0.00042822726058695993,CaMKII Inhibitor
0.9891956065536733,0.9340833291481824,0.00011275846497402691,Apelin Receptor Agonist
0.997888345944986,0.3478038301567713,0.00013115003009221988,Tubulin Assembly Inhibitor
0.982935709526982,0.1938610693705756,0.0007498517648501239,PI3K-Akt Inhibitor
0.9837762532747214,0.33573160401916824,0.0002714462708127108,MS Treatment
0.9951972979423731,0.5808844080122008,0.00020020145035164045,Prolyl Oligopeptidase Inhibitor
0.9937065936079144,0.6343220966621551,0.00042529013672027626,Grb2-SH2 Inhibitor
0.855952380952381,0.2235888401970774,0.0003444371338480243,PET Ligand
0.9999916751995871,0.8486394557823129,8.420092533424335e-05,IL-5 Inhibitor
0.9749172653160061,0.579229378791668,0.000611678155915288,Trypsin Inhibitor
0.9926990319410006,0.6399017183537443,0.0004059134404699534,Leukotriene Inhibitor
0.9999589682354676,0.8762460753532182,0.0001961414187587224,PDE IV Inhibitor
0.9377670873462477,0.5541282063499844,0.00021810049906383856,HNE Inhibitor
0.9986636136552872,0.3071012360913148,0.000377019673313683,Topo-I Inhibitor
0.9875128089030811,0.39369465890340477,0.00040859624951381174,DNA Replication Inhibitor
0.9999569033277977,0.877456523772155,9.723171398612259e-05,PAR4 Inhibitor
0.9743517156925536,0.3818968773176747,0.0006041250231527188,EBV Inhibitor
0.9704980064679363,0.6242237414948327,0.0005092232036034588,Chikungunya Inhibitor
0.9999472727525012,0.9424242424242424,0.00013273376464716913,Chitin Synthetase Inhibitor
0.9870676491403354,0.31749224483163024,0.00038960553011163044,DOT1L Inhibitor
0.9218920735370213,0.23936834956644953,0.00041760258904949315,MRSA Inhibitor
0.9764234393992374,0.35516310202899715,0.0002578269996395972,Prostatic Cancer Treatment
0.9148834694387767,0.7323019232542582,0.00052409344513253,Ebola Virus Inhibitor
0.45877622377622373,0.32670791328274607,0.00011028069989091194,AAK1 Inhibitor
0.9980219780219781,0.32648846428401884,0.0003187917594773255,MMP12 Inhibitor
0.9676658896011988,0.2860157353905212,0.0004995468693431973,Soluble Epoxide Hydrolase Inhibitor
0.7409738182819022,0.5191629898725838,0.0003265562153020763,ICAM-1 Inhibitor
0.9752943439599073,0.02343950949154736,0.0003797832222918175,Transthyretin Inhibitor
0.8689111818348365,0.11036611019801205,0.000666037351769932,Antichagasic
0.9991330240378926,0.5817765815267162,0.00026742725854164115,PPARAlpha/Delta Agonist
0.971147579201532,0.5885477556850245,0.00033306714036062724,Tdp1 Inhibitor
0.9781227902840186,0.5732712334191944,0.0005134265251511853,5-HT Reuptake Inhibitor
0.935419636704848,0.6017110526125575,0.00026111098231637516,Heart Failure
0.9342980576279372,0.2123655464240255,0.0005547503713891123,Neuroinflammatory Inhibitor
0.7882299454925926,0.08313361708491032,0.00033397487679685947,CFTR Potentiator
0.9995317790729947,0.38764392247777546,0.00044853933311898755,Opioid Analgesic
0.9980702467525618,0.5340399399815922,0.0003402005282296379,DNA Methyltransferase Inhibitor
0.9913905451679085,0.34936061162588095,0.0006858688419027239,SENP Inhibitor
0.9990855756849163,0.6403738844663518,0.0001699032624539775,hNK1 Antagonist
0.9579000412552354,0.4436878137228127,0.00048191801106728773,Epigenetic Modulator
0.9874630593132154,0.20435846156321,0.0005118586040787142,Radioprotective
0.9982253561775365,0.8462891350418388,0.00023080179442038585,FKBP Inhibitor
0.9295657024660258,0.1035696665242488,0.0010396818893626098,PRMT Inhibitor
0.9999552478643865,0.8453790266827101,0.00022975917149089202,CXCR4 Inhibitor
0.9316228033647038,0.047586520041656345,0.0007246932751490798,Immunotherapeutic
0.9895194056793724,0.13021365041320884,0.0010591489677393533,Beta-Adrenergic Receptor Ligand
0.9921054951163231,0.6571321981033563,0.0005820843696818824,AD Treatment
0.9463630514850895,0.46371603560938995,0.0004098053820543784,T-Cell Inhibitor
0.9824357149215412,0.25161429521335243,0.0005194935216607506,Sirt 1 Activator
0.9998428680841145,0.41298717561315545,0.00016881226783836708,5-HT(4)R Ligand
0.9961738658629322,0.3190292247778672,0.000358283975646432,Alpha7 Nicotinic Acetylcholine Receptor Ligand
0.9976715220085653,0.6502268775474339,0.0006780031025770102,alpha-Chymotrypsin Inhibitor
0.9998002131060203,0.52,0.0005487278154034782,Antiestrogenic
0.9959503944132653,0.3095367359745024,0.0004039828174385923,Anti-Amyloid
0.9996492258171246,0.8299194910394144,0.00019925843065880694,Antihistaminic
0.9420388794072347,0.722132987204661,0.00017429850161797424,Wee1 Kinase Inhibitor
0.9998703047102768,0.6245942033269539,0.00018931754313772706,Somatostatin Agonist
0.948974598761064,0.11292232794656486,0.00021972951650724992,Beta-Amyloid Imaging Agent
0.9704469467721817,0.4591230488125784,0.0001953763614743976,Autoimmune Disease
0.9994535081804203,0.7831341339651822,0.000536862396901735,mGluR Agonist
0.9987762975298362,0.8174606794742644,0.0002074102061818888,TAFI Inhibitor
0.9993887233256605,0.6892708952370277,0.00011854003716595644,Ghrelin Receptor Ligand
0.9801197133021378,0.766578168685375,0.0003022315942323789,RIPK1 Inhibitor
0.9876666666666667,0.3963172652626139,0.00041700341023253907,T-Type Calcium Channel Inhibitor
0.9943892234395028,0.41541563154993394,0.0002995918365803065,Histamine H1 Receptor Antagonist
0.9998314213882553,0.45092337052745624,0.000338949308012687,DAAO Inhibitor
0.9728780036440964,0.594862331840456,0.0002674583714068713,Autotaxin Inhibitor
1.0,1.0,5.3331518857772734e-05,ROMK Inhibitor
0.9954370993256182,0.25003987248246184,0.00026496627518388,D1 Dopamine Receptor Agonist
0.9998685794208456,0.7337845148418597,0.00021729922073521633,Antifertility
0.9999364418540105,0.936726194405933,0.00014357201486735213,NIK Inhibitor
0.9836032713895881,0.5566419904733069,0.0003388693923667135,Anticholinergic
0.8516872429696476,0.0019273237470227933,0.0002542850376167213,AHAS Inhibitor
0.8974054262964652,0.31727912570526295,0.0002576379837498507,DENV 2 Inhibitor
0.99591369910168,0.4838028305945106,0.0008772248580472207,Rhodesain Inhibitor
0.8993689748755431,0.28441728081993434,0.00026288780065251906,Synthetic Lethality
0.9981013290696512,0.7033929755677182,0.00024174022338504313,NR2B Selective
0.9742215092539397,0.30301607360674593,0.000374525206121838,CYP2A6 Inhibitor
0.9979338670969471,0.12907917785794312,0.00026029266505476773,Thymidine Kinase Inhibitor
0.9874458090902238,0.49453027715716785,0.00043754294614162205,Flavivirus Inhibitor
0.9281122257836241,0.26849703220533566,0.00029503268092867854,eIF4E/eIF4G Inhibitor
0.9945290785902594,0.542516456635868,0.00038068839440874374,Bruton's Tyrosine Kinase Inhibitor
0.7663541582320454,0.3196704116092976,0.000561656424755648,Antidyslipidemic
0.9823774384078088,0.6758927797892066,0.00026812226541220413,Inflammation
0.9999944489315581,0.9878787878787878,5.992983429339e-05,CD38 Inhibitor
0.9940809683569067,0.04201810629566649,0.0002936579482799357,ERAlpha Antagonist
0.9427132765539404,0.04326844017721068,0.0006257552893062557,Anti-Convulsant
0.8856226974055509,0.16165786232078616,0.0005877993718006918,Larvicidal
0.9735832074629214,0.49285718437210546,0.00035845969709215987,Lactate Dehydrogenase Inhibitor
0.9735885395852759,0.4018486213116111,0.0003443479130402536,Adenosine A2A Agonist
0.9942674681942316,0.8256575929026407,0.00017921979091319737,Somatostatin Antagonist
0.997653411826655,0.5041595047700993,0.0003689986332328148,Cancer Stem Cell Inhibitor
0.9226669482314401,0.13770240678234622,0.00043655917448939184,Leishmaniasis
0.97092943674285,0.7778441265620291,0.0002671623122093831,Allosteric
0.9922662492738576,0.1124585894351362,0.0008959165448574382,TAAR1 Agonist
0.9905937763098464,0.41998180756090975,0.0005310026456798559,PDE Inhibitor
0.973185111166625,0.6243437553464661,0.0004923840719838723,Chitinase Inhibitor
0.999690977270913,0.9266913222383262,0.0001431524105607741,Kv1.3 Inhibitor
0.9820177885082351,0.19552286058083487,0.0003004137732680526,Cathepsin C Inhibitor
0.9875863354851606,0.5162468967832946,0.0004312422371565466,West Nile Protease Inhibitor
0.944547039591813,0.06466760379013,0.0007240766694351273,Anti-Virulence
0.9998946591463191,0.5461001950418426,0.0002336019200401541,Somatostatin Analog
0.9801743851767531,0.0801220417844136,0.00037830800518635444,Voltage-Gated Calcium Channel Ligand
0.9741155751779436,0.37855580126334465,0.0003739352157119032,DDR1/2 Inhibitor
0.9607393530660672,0.3709819401037967,0.0003213339278817711,CLK Inhibitor
0.9914382050534903,0.20549957546536105,0.0005002935610601412,Viral Entry Inhibitor
0.9999996380039392,0.9981884057971014,2.8993892364731108e-05,Potassium-Competitive Acid Blocker
0.9999087942064264,0.7086387422980707,0.00019629948299573066,B-Raf Kinase Inhibitor
0.8981136261508986,0.6442428151250458,0.0001659718367375377,Cholesterol Absorption Inhibitor
0.9932450246581577,0.39450332084540957,0.0003149078558409974,Monoamine Reuptake Inhibitor
0.9999569802941993,0.9278175840136624,0.00015385854989914674,Tuberculosis Drug
0.9685252777620048,0.1874297520729676,0.000625935960406393,VCAM-1 Inhibitor
0.9999840434683672,0.8972703222703223,0.00013133569150262223,PDE1A Inhibitor
0.8851873407355888,0.33056559153549575,0.0002760034282527346,Colon Cancer
0.8829012582072073,0.23215959651238344,0.0005266685308162361,DNA Repair
0.8743867177789698,0.2740178075259331,0.00039047676542394326,Glycolysis Inhibitor
0.5673057365525018,0.08141759685896596,0.0006241626499593111,Osteogenic
0.9981914317831716,0.30746208482027126,0.0005042670774984537,Benzodiazepine Receptor Agonist
0.9892376662948101,0.24768983549542145,0.00040232802371471875,Breast Cancer Inhibitor
0.9716324053563399,0.18817586839824016,0.0005878346080073481,Leishmania Inhibitor
0.9992912294884866,0.4128612399434529,0.0005695052739241978,Anthrax
0.9961161864845339,0.8296280378686048,0.00025571994424748766,PPAR Gamma Modulator
0.9939428354173873,0.5986075051521512,0.0005518637624049545,5-HT3 Receptor Agonist
0.9993514770766865,0.6377599437923902,0.00015618148046098166,RORGammat Inhibitor
