id,smiles,ground_truth
44423454,CC(C)N1CCN(C(CN2CCN(CCCc3cccc(F)c3-c3ccccc3)CC2)c2ccc(F)cc2)CC1,{'MC4-R Antagonist'}
11564285,C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCCN(C)CC5)c4)ccc3F)c2)CCN1,{'M3 Muscarinic Receptor Antagonist'}
44318694,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)NC(=O)N(Cc1cccc(-c3ccccc3)c1)C2=O,{'Neurokinin-1 Receptor Ligand'}
44415512,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCc3ccccn3)C2)C1,{'MCH-R1 Antagonist'}
56595575,O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1,{'Neuropathic Pain'}
9896757,CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCN(Cc3ccccn3)C2=O)CC1)c1ccc(Cl)c(Cl)c1,{'NK1/NK3 Antagonist'}
44281334,CO/N=C(\COCc1ccccn1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,{'NK1/NK3 Antagonist'}
118709173,O=C(CCN1CCN(CCC(=O)OC2(c3ccc(Cl)cc3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,"{'Antipsychotic', 'Dopamine Antagonist', 'D2-like Receptor Ligand'}"
44455025,COc1cccc([C@@]2(OCC3CC3)CCCC[C@@H]2CN(C)C)c1,{'Opioid Analgesic'}
44143383,CCOCCCO[C@@H](c1cccc(F)c1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1,"{'Renin Inhibitor', 'Antihypertensive'}"
45487042,O=C1CC2(CCN(C(=O)N[C@@H]3CC[C@@H](c4cccc(F)c4F)CN(CC(F)(F)F)C3=O)CC2)CC(=O)N1,{'CGRP Receptor Antagonist'}
10620194,O=C1CC2(CCCC2)CC(=O)N1CCCCN[C@@H]1CCc2c(F)cccc2C1,"{'Dopamine Antagonist', 'Inverse Agonist'}"
54583870,CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1,{'Gamma Secretase Inhibitor'}
46190696,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccc(F)cc2)CN1C(=O)Cn1cncn1,"{'S1P1 Receptor Antagonist', 'Tumor Growth Inhibitor'}"
76328477,N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC[C@@H]3CN2C(=O)N3OS(=O)(=O)O)cc1)C(=O)O,{'Beta-Lactamase Inhibitor'}
118734405,CCCCCCCCCCc1ccc(NC(=O)[C@H]2CCCN2C(=N)N)cc1.O=C(O)C(F)(F)F,{'Sphingosine Kinase-1 Inhibitor'}
53320842,CC(C)(C(=O)Nc1ccc(Cc2ccc(NC(=O)C(C)(C)N3CCCC3)cc2)cc1)N1CCCC1,{'Antiprion'}
8434659,O=C(CN1CCOCC1)Nc1ccc(CN2CCCC2)cc1,"{'Sleep Disorder Treatment', 'Histamine H3 Receptor Inverse Agonist'}"
6459997,CC(C)CNC(=O)c1ccc(NC(=O)C2CC2)cc1,"{'Cardiac Transcription Factor Modulator', 'Hypertrophy Inhibitor'}"
310169,CC(=O)Nc1ccc(NC(=O)C2CC2)cc1,"{'Anticancer', 'NAMPT Inhibitor'}"
44388500,O=C(CCCCCCSCc1ccccc1)Nc1ccccc1,"{'Histone Deacetylase Inhibitor', 'Cancer Cell Growth Inhibitor', 'HDACs Inhibitor'}"
44450452,O=C(CCCCCC(=O)Nc1ccccc1O)Nc1ccccc1,"{'Histone Deacetylase Inhibitor', 'Cytodifferentiation'}"
124087050,O=C(Cc1ccc(NC(=O)CCCCCCc2ccccc2)cc1)NO,"{'ATX Inhibitor', 'Pulmonary Fibrosis'}"
11548366,CCCCCCc1ccc(OCCCCCCCCCCCCCCCC(=O)Nc2ccc(O)cc2)cc1O,{'Cannabinoid Receptor Ligand'}
42625202,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1,"{'Antinociceptive', 'Cannabinoid Receptor Ligand'}"
57339613,O=C(O)CC[C@@H](Cc1ccc(OCC2CCCCC2)cc1)NC(=O)CCCCCCc1ccccc1,"{'Phospholipase A2 Inhibitor', 'Anti-Inflammatory'}"
9844927,COc1ccc(C(=O)[C@@H](NC(=O)[C@H](CC2CCCC2)CN(O)C=O)C(C)(C)C)cc1,"{'Antibiotic', 'Peptide Deformylase Inhibitor'}"
44581412,COc1ccc(CCNC(=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)c2cc(OC)ccc2OC)cc1,{'Calpain I Inhibitor'}
44278433,COc1ccc(CCNC(=O)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]2CCN3CC[C@@](N)(Cc4ccccc4)CN23)cc1,{'Thrombin-Inhibitor'}
44397525,COc1ccc(Cn2nnc(CC(=O)N[C@@H](CCC(=O)OCc3ccccc3)C(=O)N[C@@H](Cc3ccc(OCC(=O)O)cc3)C(=O)C[C@@H](CC(C)C)C(N)=O)n2)cc1,{'Protein Tyrosine Phosphatase Inhibitor'}
9913990,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](OCc1ccc2c(ccc(=O)n2C)c1)C(=O)NO)C(C)(C)C,{'TACE Inhibitor'}
45487311,CN1C[C@@H](OC(=O)N2CC=CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1,{'HER-2 Sheddase Inhibitor'}
455511,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCS(=O)(=O)[C@@H]1C1CCCC1,{'HIV Protease Inhibitor'}
44370783,CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2cccc(C)c2)[C@H](O)[C@@H](O)[C@H]1Cc1cccc(C)c1,"{'HIV Protease Inhibitor', 'Antiviral'}"
57414256,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@@H]1CCCCN1C(=O)COc1c(C)cccc1C,{'HIV-1 PR/RT Inhibitor'}
44300636,Cc1ccccc1OCC(=O)N[C@@H](Cc1ccc(OCC(=O)Nc2ccc(C(=N)N)cc2)cc1)C(=O)O,{'Fibrinogen Receptor Antagonist'}
45376513,O=C(O)C(=O)N[C@H](Cc1ccc(OS(=O)(=O)c2ccccc2)cc1)C(=O)O,{'Histone Demethylase Inhibitor'}
44308011,COc1ccccc1-c1ccc(C[C@H](NC(=O)Cc2ccc(-c3ccccc3)cc2)C(=O)O)cc1,{'VLA-4 Antagonist'}
44376877,COc1cccc(OC)c1-c1ccc(CC(Nc2ccc(S(=O)(=O)N3CCCC3)cc2)C(=O)O)cc1,{'VLA-4 Antagonist'}
155548713,CC(C)C[C@H](N)C(=O)NS(=O)(=O)c1cccc(NC(=O)COc2cccc(-c3ccccc3)c2)c1,"{'Anti-Trypanosomal', 'LeuRS Inhibitor'}"
91809476,O=C(Nc1cc(-c2csc(=O)[nH]2)cc(S(=O)(=O)NC2CCCC2)c1)C1CC1,"{'Anticancer', 'BRD4-HDAC Inhibitor'}"
44305685,C[C@@H](NS(=O)(=O)c1cccc(-c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)c1)C(=O)O,{'Vitronectin Receptor Antagonist'}
71574568,C[C@@H](O)[C@H](N)C(=O)NS(=O)(=O)c1cccc(-c2ccc3c(N)nc(Cl)cc3c2)c1,"{'ThrRS Inhibitor', 'Antibiotic'}"
69295008,CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,"{'Anticoagulant', 'FVIIa/TF Inhibitor'}"
162650716,COc1ccc(CCC(=O)NC(N)=N[C@H](CC2CCCCC2)C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cc1OC.O=C(O)C(F)(F)F,{'Cathepsin D Inhibitor'}
57396499,CCc1cc(/C=C/C(=O)c2ccccc2NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc(OC)c1OC,"{'Cytotoxic', 'Antimicrobial'}"
134247765,[2H]C([2H])([2H])C(O)(c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1)C([2H])([2H])[2H],{'NLRP3 Inhibitor'}
146558465,COC(=O)[C@@H](Cc1cccnn1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,{'NLRP3 Inhibitor'}
3025293,O=C(NCCCl)Nc1cccc2c1CCCC2,"{'Anticancer', 'Cytoskeleton Depolymerization', 'Antimitotic', 'Selective Alkylation'}"
44340577,CC(C)c1cccc(C(C)C)c1NC(=O)NC1(Cc2ccccc2)CCCC1,"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}"
44388077,O=C(NCC(CCN1CCC(N2CCCCC2)CC1)c1ccc(Cl)c(Cl)c1)Nc1ccccc1C(F)(F)F,{'MCH-1R Antagonist'}
118723224,O=C(O)c1ccccc1NC(=O)N1CCC2(CCc3ccccc32)CC1,{'RBP4 Antagonist'}
44445340,CN(CCN(C)c1cnc2ccccc2n1)C(=O)Nc1ccccc1C(=O)O,{'Niacin Receptor 1 Agonist'}
57401130,Nc1nc2ccccc2nc1NCC(=O)Nc1ccc(CN2CCCC2)cc1,"{""Alzheimer's"", 'H3R Antagonist', 'AChE Inhibitor', 'MTDL', 'BACE-1 Inhibitor'}"
53363931,O=[N+]([O-])c1ccc2nc(N3CCN(c4ccc5c(c4)OCO5)CC3)c(N3CCN(c4ccc5c(c4)OCO5)CC3)nc2c1,"{'Cardiovascular', 'RhoA Inhibitor'}"
44629738,C[NH+]1CCN(c2cnc3cc(C(F)(F)F)cc(-c4cccc(O)c4)c3n2)CC1,{'cMET Inhibitor'}
146241606,CN1CCN(c2cnc(Oc3cc(CN4CCC(CC(=O)O)CC4)cc(-c4cc(Cl)cc(Cl)c4)n3)cn2)CC1,"{'Furin Inhibitor', 'Spike Protein Cleavage'}"
45483157,Cl.Nc1ncc(-c2ccc(C(=O)NCC3CCNCC3)cc2)nc1Oc1ccc2cc[nH]c2c1,{'Kinase Inhibitor'}
16747961,CC(=O)Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,"{'TRPV1 Antagonist', 'Analgesic'}"
44394866,CCCNc1ccc2cccc(OCCCNC(=O)c3cccc(Cl)c3)c2n1,{'MCHr1 Antagonist'}
132144667,O=C(NO)c1ccc(COc2cccc3cccnc23)cc1,"{'Antiproliferative', 'HDAC6/8 Inhibitor', 'Multiple Myeloma'}"
50905618,C/C(=N\NC(=O)COc1cccc2cccnc12)c1ccccc1,"{'Antiamoebic', 'Cytotoxic'}"
9585086,COc1ccc(/C=N/NC(=O)C(C)Oc2ccc3ccccc3c2)cc1,{'Hypolipidemic'}
135588530,Cc1cccc(OCC(=O)N/N=C/c2c(C)cc(O)cc2O)c1,{'11betaHSD1 Inhibitor'}
153465084,Cc1cc(Cl)ccc1OC(F)(F)C(=O)N/N=C/c1ccccc1OC(F)(F)F,"{'ANO1 Inhibitor', 'Cancer Treatment'}"
135531575,COc1cc(/C=N/NC(=O)COc2cccc(C)c2)c(O)c([N+](=O)[O-])c1,{'HIV RNase H Inhibitor'}
136810482,O=C(Cc1cccc2c1CCCC2)N/N=C/c1ccc(O)c([N+](=O)[O-])c1,"{'Anticancer', 'Anticonvulsive', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Anti-Neurodegenerative', 'Anti-Diabetic', 'Antihypertensive', 'Antiviral', 'Antipsychotic', 'Antidepressant', 'Antimicrobial'}"
127045128,CN(C/C=C/c1cccc([N+](=O)[O-])c1)Cc1ccc2c(c1)CCCCC2.Cl,"{'Antivirulence', 'Diapophytoene Desaturase Inhibitor', 'MRSA'}"
11513913,O=[N+]([O-])c1ccc2c(c1)[C@@H](O)CCC2,{'UGT2B17 Inhibitor'}
71712563,Cc1cncn1CCCNC(=S)Nc1ccc2c(c1)C(O)CCC2,{'Glutaminyl Cyclase Inhibitor'}
145962420,COc1ccc(NC(=S)NCCCn2cncc2C)cc1OCCc1ccnc(N)c1,"{'Antialzheimer', 'Glutaminyl Cyclase Inhibitor'}"
166626799,COc1cc(N(C)C(=O)NCc2ccc3nc[nH]c3c2)ccc1OCCCCc1ccnc(N)c1,"{'Antialzheimer', 'Glutaminyl Cyclase Inhibitor'}"
25056630,COc1ccc(NC(=O)NCc2cccc(C(=O)NCCC3CCCNC3)c2)cc1OC,{'ROCK II Inhibitor'}
42605256,COc1ccc(NC(=S)OCCN2C(=O)c3ccccc3C2=O)cc1OC,{'HIV-1 PR/RT Inhibitor'}
44441381,COc1ccccc1C(=O)Nc1ccc(Cl)cc1CN1C(=O)c2ccccc2C1=O,{'mGlu2 PAM'}
156016565,COc1cccc(Cl)c1C(=O)Nc1ccc(N2CCN(C)CC2)cc1,"{'Diabetes', 'SIRT6 Inhibitor'}"
50782533,COCCNC(=O)CN1CCN(c2ccc(NC(=O)c3ccc(OC)cc3)c(C(=O)O)c2)CC1,"{'FUBP1 Inhibitor', 'ODC Activator'}"
166634903,COc1ccc(NC(=O)c2ccc(OCCCN3CCN(C)CC3)c(N)c2)cc1,{'Anti-HCV'}
134814272,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(CN2CCOCC2)c1,"{'CML', 'Allosteric Inhibitor', 'Bcr-Abl Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}"
118714441,CN(CCN(C)Cc1cccnc1)Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,"{'Antitumor', 'HIF-1Alpha Inhibitor'}"
49857533,CCN(Cc1ccccc1Cl)c1ccc(C(=O)NCc2cccnc2)cc1,"{'Cytotoxic', 'Nampt Inhibitor'}"
10593843,O=C(NCc1ccccc1)c1ccc(NCc2cc(O)ccc2O)cc1,"{'Syk Inhibitor', 'EGFR Kinase Inhibitor', 'Tubulin Polymerization Inhibitor'}"
145983437,COc1cc(CN(Cc2ccc(O)c(OC)c2)c2ccc(N(Cc3ccc(O)c(OC)c3)Cc3ccc(O)c(OC)c3)cc2)ccc1O,{'Antioxidant'}
44350837,COc1cc(CNc2ccnc(N)c2Br)cc(OC)c1O,{'Antibiotic'}
156012421,COc1cc(C(=O)Nc2ccc(NC(=O)c3cc(F)c(F)c(F)c3F)cc2)cc(OC)c1OC,{'Alpha-Synuclein Inhibitor'}
18084474,COc1ccc(C(=O)Nc2cc(Cl)ccc2-n2cncn2)cc1OC,"{'mGlu NAM', 'CNS Penetrant'}"
71520364,O=C(Nc1cc2c3c(cccc3c1)C(=O)OC2=O)c1ccc2c(c1)OCO2,{'Thymidylate Synthetase Inhibitor'}
168277422,O=C(NC(=S)Nc1cccc2cccnc12)c1ccc2c(c1)OCO2,"{'P2X7 Receptor Antagonist', 'P2X3/P2X2/3 Receptor Antagonist'}"
15005627,O=C(CCCOc1ccc2nc3[nH]c(=O)[nH]c3cc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,"{'Cyclic AMP PDE Inhibitor', 'Antithrombotic', 'Antiplatelet Aggregation Inhibitor'}"
145953884,COc1ccc2nc3nc(NCc4ccc(CN5CCC(=O)CC5)cc4)[nH]c(=O)c3cc2c1,"{'Kinase Inhibitor', 'Cytotoxic', 'Antitumor'}"
135448590,O=c1[nH]c(NCc2ccccc2)nc2ccccc12,"{'Aldose Reductase Inhibitor', 'Vasorelaxant', 'KATP Channel Opener', 'Insulin Secretion Inhibitor'}"
118641028,O=c1[nH]c(=O)c2ccc(-c3ccccc3)cc2[nH]1,{'TDP2 Inhibitor'}
137637089,O=c1nc(-c2ccccc2)c2cc(-c3cn[nH]c3)ccc2[nH]1,{'Trypanosoma brucei Inhibitor'}
164517038,Cn1c(=O)cc(-c2cccc3ccccc23)[nH]c1=O,"{'Cytotoxic', 'Apoptosis Inducer', 'STAT3 Inhibitor'}"
10110392,O=c1cc(-c2ccncc2)nc(CCCc2ccccc2)n1Cc1ccccc1,"{'Glycogen Synthase Kinase-3 Inhibitor', 'CNS Penetrant'}"
168293864,Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccc4)nccc3=O)cc2nc1N,"{'PRMT5 Inhibitor', 'Permeability'}"
13369387,CC1CC=C(Nc2cccc(C(=O)O)c2)c2ncc(C(=O)O)c(=O)n21,{'Antiallergy'}
118711590,CCn1c(=O)c(C=O)c(N)n(C2CC2)c1=O,{'eEF-2K Inhibitor'}
44246381,CCCN1CNc2c(c(=O)[nH]c(=S)n2CCCc2ccccc2)C1,{'GAA Activator'}
127030844,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(-c3ccccc3)nc12,{'CB2 Inverse Agonist'}
53317970,Cc1c(C(C)OC(=O)Nc2ccccc2)oc2nc(-c3ccc(F)cc3)nn12,{'mGlu2 Antagonist'}
12720180,CC1(C)OC(C)(C)c2c1nnc(-c1cccc(F)c1)[n+]2[O-],{'Sedative Hypnotic'}
11524362,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cc(F)cc4C#N)c3)cnc2n1,{'Anxiolytic'}
122179445,CNC(=O)c1ccc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3n2)cc1F,{'cMET Inhibitor'}
168278894,c1ccc(-c2nnc(Cc3c[nH]c4ccncc34)nc2-c2ccccc2)cc1,{'GPR84 Antagonist'}
118734586,Cc1ccc(-c2nc3sc(C)nn3c2-c2nc3ccccc3[nH]2)cc1,"{'Cytotoxic', 'Anti-Tuberculosis', 'Antioxidant', 'Antibiotic', 'Antifungal'}"
10436376,O[C@@H](CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Cn1cnc(-c2cccs2)c2ncnc1-2,"{'Antiarrhythmic', 'Sodium Channel Modulator', 'Cardiac Inotrope'}"
59025950,COCC(=O)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,{'RSV Fusion Protein Inhibitor'}
11000971,CC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,{'Dopamine Transporter Inhibitor'}
10294504,Fc1ccc(C2(c3ccc(F)cc3)CN=C(c3cccc(C(F)(F)F)c3)N2)cc1,{'Y5 Receptor Antagonist'}
11224092,O=C1N(Cc2ccccc2)C(=S)NC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1,"{'CB1 Receptor Ligand', 'FAAH Inhibitor'}"
145990031,CCC(C)C1=NC[C@H](CCCCN2C[C@@H](c3ccccc3)N(CC3CCC(C)CC3)C2=S)N1,{'Neurite Outgrowth Promoter'}
145991664,CCC(C)CC1=NC[C@H](CCCCN2C[C@@H](C)N(CCC3CCC(C)CC3)C2=S)N1,{'Neurite Outgrowth Promoter'}
71568804,CC(C)(C)NC(=S)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1,{'DPPIV Inhibitor'}
44560964,N#C[C@@H]1C[C@H](N=[N+]=[N-])CN1C(=O)[C@@H](N)CCCCN,"{'DPPIV Inhibitor', 'DPP8/9 Inhibitor'}"
44399244,N#Cc1ccc[n+](N2CCN(C(=O)C[C@H](N)C(=O)N3CCC[C@H]3C#N)CC2)c1,{'DPPIV Inhibitor'}
10132708,N#Cc1ccc(NC2CCC(NCC(=O)N3CCC[C@H]3C#N)CC2)nc1,"{'Antihyperglycaemic', 'DPPIV Inhibitor'}"
145959737,Cn1cc(-c2ccc(N(C(=O)CCc3ccccc3)C3CCC(Nc4ccc(C#N)cn4)CC3)cc2)cn1,{'CDK12 Inhibitor'}
118959907,Cn1cc(-c2ccc(Cc3[nH]nc4ccc(N5CCCC5=O)cc34)cc2)cn1,{'CDK8 Inhibitor'}
44577699,O=C(c1ccccc1NCc1cn[nH]c1)c1n[nH]c2ccccc12,{'VEGFR2 Inhibitor'}
44563850,CCOC(=O)c1cc(C(=O)c2ccccc2N)nn1CC,"{'iNOS Inhibitor', 'nNOS Inhibitor'}"
168292745,O=C(c1cc(C(F)(F)F)[nH]n1)c1cc(F)c(F)cc1O,"{'Biofilm Inhibitor', 'Antibiotic'}"
168296695,N#Cc1n[nH]c2c1S(=O)(=O)c1ccccc1C2=O,"{'Biofilm Inhibitor', 'Antibiotic'}"
10507666,CCCc1c(OCCCOc2cc(O)c(-c3ccc(F)cc3)cc2CC)cccc1S(=O)(=O)c1ccccc1C(=O)O,{'Leukotriene B4 Receptor Antagonist'}
44404882,C=C(c1ccc([C@H](C)NS(C)(=O)=O)cc1)c1ccc(OC(F)(F)F)cc1S(=O)(=O)c1ccccc1F,{'CB2 Receptor Inhibitor'}
44591135,CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,"{'Antipsychotic', 'H3R Antagonist'}"
76311380,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)NCCC(=O)O)c5)c5cc(Cl)c(O)c(C(=O)NCCC(=O)O)c5)CC[C@]4(C)[C@H]3CC[C@]12C,"{'HIV Fusion Inhibitor', 'Anti-HIV-1'}"
45259973,CCOC(=O)COc1ccc(C(=O)c2cc(CN3CCCCC3)c(O)c(CN3CCCCC3)c2)c(Cl)c1Cl.Cl,{'Diuretic'}
12423608,O=C(O)COc1cc2c(c(Cl)c1Cl)C(=O)C(c1ccccc1)(c1ccccc1)C2,{'Diuretic'}
44275591,O=C1c2ccccc2C(=O)C12C(c1ccc(O)cc1)=Cc1cc(O)ccc12,{'Estrogen Receptor Ligand'}
10119338,O=C(c1ccccc1)C(C/C=C/c1ccccc1)(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)c1ccccc1,"{'Anti-Diabetic', 'PTP1b Inhibitor'}"
20343922,Br.C#CCN1CCC2(CC1)C(=O)c1ccccc1Oc1ccccc12,{'Analgesic'}
46888500,Nc1cc(F)ccc1Nc1ccc2c(c1)Oc1ccccc1CC2=O,"{'Anti-Inflammatory', 'p38 MAP Kinase Inhibitor'}"
71523924,Cc1cc(NC(=O)CC(=O)O)c2c(c1Oc1ccc(O)c(C(=O)Cc3ccccc3)c1)CCC2,{'TRBeta Agonist'}
10320985,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c(C(=O)c2ccc(Cl)cc2)c1,{'Lipid Lowering'}
13942120,NC(Cc1cc(I)c(Oc2ccc(O)c(C(=O)c3ccccc3)c2)c(I)c1)C(=O)O,{'Thyromimetic'}
24801008,O=C(c1ccc(Oc2ccccc2)cc1)c1cc(C(=O)c2cccc3ccccc23)c(O)c(O)c1O,"{'Apoptosis Inducer', 'BCL-2 Inhibitor'}"
137253747,Cc1cc(=O)c(O)c(O)cc1C(=O)c1ccc2ccccc2c1,{'Anti-HSV-1'}
155559808,NC(=O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1,{'SHP2 Inhibitor'}
168269483,O=C(O)c1cc(=O)c(O)c2c(O)c(O)cc(-c3ccccc3)c2c1,"{'KDM Inhibitor', 'Anticancer', 'KDM4 Inhibitor'}"
155544482,O=C(Oc1ccc(-c2cccc3ccccc23)cc1)c1cc(O)c(O)c(O)c1,"{'Anticancer', 'FASN Inhibitor'}"
56679846,O=C(O)c1cccc(OCc2ccccc2)c1O,"{'HIV Integrase Inhibitor', 'IN-LEDGF/p75 Inhibitor'}"
46907000,COc1cc(C(=O)OCCCCCCCCCCCOC(=O)c2ccc(O)c(OC)c2)ccc1O,"{'Wee1 Kinase Inhibitor', 'Cytostatic', 'Aurora A/B Kinase Inhibitor'}"
13231017,COc1ccc(CCNCC(O)COC(=O)c2ccccc2C)cc1OC,{'Beta-Blocker'}
155551066,O=C(/C=C/c1ccc(O)c(O)c1)Oc1ccc2c(c1)C(=O)OCC2,{'Matrix Metalloproteinase Inhibitor'}
145976140,O=C(/C=C/c1ccc(O)c(O)c1)Oc1cccc2cccc(OC(=O)/C=C/c3ccc(O)c(O)c3)c12,{'BoNT/A1 Inhibitor'}
5470289,O=C(/C=C/c1ccc(O)c(O)c1)OCCOC(=O)/C=C/c1ccc(O)c(O)c1,"{'HIV Integrase Inhibitor', 'Cytoprotective', 'Anti-HIV-1'}"
117724426,O=C(/C=C/c1ccc(O)c(O)c1)NNC(=O)c1ccccc1,{'Antitumor'}
5329262,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1cccc(CNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)c1,{'EGFR Kinase Inhibitor'}
44345633,COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccc(Cl)cc2)c1O,"{'EGFR Kinase Inhibitor', 'Antiproliferative', 'HER1/HER2 Inhibitor'}"
10646359,CCN(CC)C(=O)/C=C(\C)c1ccc(OCc2ccccc2Cl)c(OCC(=O)O)c1,"{'LTB4 Antagonist', 'Anti-Inflammatory'}"
124609,CCN1CC=C(c2cccc(OC)c2)CC1,{'Neurotoxic'}
145948336,Clc1ccccc1C1=CCNCC1.O=C(O)C(F)(F)F,{'5-HT2A/2C Agonist'}
44219896,O=C(O)/C=C(/CCc1ccc(Cl)cc1Cl)c1ccccc1,{'PDK1 Activator'}
44429185,CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1,{'Monoamine Transporter Inhibitor'}
44434542,COC(=O)C1=C(c2ccc3ccccc3c2)C2CCC1N2,{'Dopamine Transporter Inhibitor'}
10157545,C1=C(c2ccc3ccccc3c2)CC2CCC1N2CCOc1cccc2c1CCC2,"{'5-HT(1A) Receptor Antagonist', '5-HT(1A) Receptor Ligand', 'Serotonin Transporter Ligand'}"
42602881,C1=C(c2cnc3ccccc3c2)CC2CC1N(Cc1ccccc1)C2,{'Alpha3Beta4 nAChR Antagonist'}
10216071,O=c1[nH]c2ccc(CCCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,"{'Neuroprotective', 'PARP1/2 Inhibitor'}"
12331715,O=C(CCCN1CCCCC1)c1ccc2[nH]c3ccc(C(=O)CCCN4CCCCC4)cc3c2c1,{'Antiviral'}
118398454,O=C(NCCCc1ccccc1)NCc1ccc2[nH]ccc2c1,"{'Cardiac Myosin Activator', 'Heart Failure Treatment'}"
164617036,Cc1ccc(OC2CCN(C(=O)NCc3ccc4c(ccn4C)c3)C2)cc1,"{'Cognition-Enhancer', 'Alpha7 nAChR PAM'}"
164616034,Cc1ccc(CN2CCN(C(=O)C(=O)NCc3ccc4c(ccn4C)c3)CC2)cc1,"{'Cognition-Enhancer', 'Alpha7 nAChR PAM'}"
71458828,CCC(=O)CCCCCN1CC(=O)N(Cc2cccc3ccccc23)CC(=O)N(CC(C)C)CCC(=O)N[C@@H](C)C1=O,{'Histone Deacetylase Inhibitor'}
45379731,CC(C)[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](C)C(=O)N[C@H](CNC1CCCCC1)CC(=O)O,{'Caspase 1 Inhibitor'}
44265681,NC(N)=NCCCNC(=O)[C@@H]1C[C@H](O)CN1Cc1ccc2ccccc2c1,{'Melanocortin 4 Receptor Ligand'}
57393751,COC(=O)[C@@H](c1ccccc1)N1CCC[C@H]1C(N)=O,{'Anticonvulsive'}
57396059,Cc1ccc(CC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)s1,{'Muscarinic M3 Receptor Antagonist'}
