id,smiles,ground_truth
CHEMBL1705,Cl.Clc1cccc(Cl)c1NC1=NCCN1,"['pain', 'hypertension', 'attention deficit hyperactivity disorder']"
CHEMBL2028665,CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O,"['type 1 diabetes mellitus', 'type 2 diabetes mellitus']"
CHEMBL2095206,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl.O,"['acute myeloid leukemia', 'myeloid leukemia', 'chronic myelogenous leukemia']"
CHEMBL2104734,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,"['cough', 'allergic disease']"
CHEMBL2107062,CCC(C(=O)NC(N)=O)c1ccccc1,['epilepsy']
CHEMBL218166,O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,"['bipolar disorder', 'schizophrenia', 'bipolar i disorder', 'alzheimer disease', 'depressive disorder', 'schizoaffective disorder']"
CHEMBL3182343,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,['bacterial disease']
CHEMBL3544974,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)/C=C\C(=O)O,"['schizophrenia', 'stuttering', 'psychosis', 'schizoaffective disorder', 'bipolar i disorder', 'bipolar disorder']"
CHEMBL3545085,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,"['cancer', 'acute lymphoblastic leukemia', 'lymphoma', 'chronic myelogenous leukemia']"
CHEMBL3833411,OB1OB2OB(O)OB(O1)O2,['eye infection']
CHEMBL3984425,C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,['neoplasm']
CHEMBL403,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,"['bacterial pneumonia', 'infection', 'chorioamnionitis', 'infection', 'pyelonephritis', 'cleft palate', 'osteomyelitis', 'bacterial disease']"
CHEMBL427,CN(CCCl)CCCl,"['skin disease', 'mycosis fungoides', 'mycosis fungoides', 'neoplasm', 'central nervous system neoplasm', 'cutaneous t-cell lymphoma', 'lichen planopilaris', 'hodgkins lymphoma', 'lymphoma', 'lymphoma']"
CHEMBL4297220,Cl.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,"['blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'chronic myelogenous leukemia']"
CHEMBL4297326,COc1cccc(C(=O)Nc2ccc3c(c2)CCN(C(=O)Oc2ccccc2)C3)c1-c1ccc(C(F)(F)F)cc1,"['type 2 diabetes mellitus', 'hyperlipoproteinemia type 1', 'hypertriglyceridemia', 'hyperlipidemia']"
CHEMBL4303545,COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,['type 2 diabetes mellitus']
CHEMBL4471306,C[C@H](Nc1cc(Cl)nc2c1cnn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O)c1ccccc1F,"['non-small cell lung carcinoma', 'neoplasm', 'pancreatic ductal adenocarcinoma', 'metastatic prostate cancer', 'prostate adenocarcinoma', 'cancer', 'malignant pancreatic neoplasm']"
CHEMBL5314523,C[C@@H]1CN(c2cc(N3CCN(CC4=C(c5ccc(Cl)cc5)CC(C)(C)CC4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)c2cc3cc[nH]c3nc2O1,['neoplasm']
CHEMBL560993,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,"['atopic eczema', 'eosinophilic esophagitis', 'allergic rhinitis', 'asthma']"
CHEMBL57004,CCN(CC)CCCCCCNc1cc(OC)cc2c(C)ccnc12,['leishmaniasis']
CHEMBL7257,COc1ccc2[nH]cc(CCN(C)C)c2c1,"['major depressive disorder', 'treatment resistant depression', 'unipolar depression']"
CHEMBL87563,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,['liver disease']
CHEMBL970,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,['anxiety']
CHEMBL1046,NCCCCCC(=O)O,"['aortic disease', 'hemorrhage', 'rosacea', 'craniosynostosis', 'inflammation']"
CHEMBL1237122,CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,"['uterine fibroid', 'postpartum hemorrhage', 'hemorrhage']"
CHEMBL1256,FC(F)OC(Cl)C(F)(F)F,"['opioid dependence', 'inguinal hernia', 'respiratory failure', 'covid-19', 'subarachnoid hemorrhage', 'heart disease']"
CHEMBL1274,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,"['prostate cancer', 'prostate cancer', 'metastatic prostate cancer', 'prostate adenocarcinoma', 'neoplasm']"
CHEMBL1323,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,"['hepatitis c virus infection', 'viral disease', 'covid-19', 'infection', 'hiv infection', 'hiv-1 infection', 'pneumocystosis', 'hiv-1 infection', 'hiv infection', 'insulin resistance', 'amyotrophic lateral sclerosis', 'infection', 'immunodeficiency disease', 'aids']"
CHEMBL1490434,N=C(N)NC(=N)N1CCOCC1,['viral disease']
CHEMBL1532,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,['cardiovascular disease']
CHEMBL1683590,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,"['urinary bladder cancer', 'liposarcoma', 'urothelial carcinoma', 'cancer', 'salivary gland cancer', 'head and neck malignant neoplasia', 'hereditary breast and ovarian cancer syndrome', 'soft tissue sarcoma', 'renal cell carcinoma', 'metastatic melanoma', 'urethra cancer', 'sarcoma', 'fallopian tube carcinoma', 'epithelioid hemangioendothelioma', 'cervical cancer', 'cutaneous melanoma', 'breast carcinoma', 'breast cancer', 'triple-negative breast cancer', 'breast cancer', 'ovarian carcinoma', 'cancer', 'angiosarcoma', 'non-small cell lung carcinoma', 'neoplasm', 'lymphoma', 'osteosarcoma', 'inflammatory breast carcinoma', 'neoplasm', 'prostate adenocarcinoma', 'male breast carcinoma', 'primary brain neoplasm', 'solitary fibrous tumor', 'breast carcinoma', 'uterine carcinosarcoma', 'breast neoplasm', 'non-small cell lung carcinoma', 'triple-negative breast cancer', 'prostate cancer']"
CHEMBL1908847,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,['cardiac arrhythmia']
CHEMBL1938400,CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,"['chronic obstructive pulmonary disease', 'asthma']"
CHEMBL1997663,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2,['cardiac arrhythmia']
CHEMBL2035460,O=c1c2ccccc2[se]n1CCn1[se]c2ccccc2c1=O,['non-small cell lung carcinoma']
CHEMBL2110603,CNCC12CCC(c3ccccc31)c1ccccc12,['anxiety']
CHEMBL3040440,CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1C(F)(F)F,"['b-cell acute lymphoblastic leukemia', 'acute myeloid leukemia', 'pancreatic carcinoma']"
CHEMBL3137309,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,"['prolymphocytic leukemia', 'neoplasm', 'acute promyelocytic leukemia', 'hemophagocytic syndrome', 'lymphoma', 'acute monocytic leukemia', 't-cell prolymphocytic leukemia', 'breast cancer', 'mantle cell lymphoma', 'anaplastic large cell lymphoma', 'myelodysplastic syndrome', 'cutaneous t-cell lymphoma', 'waldenstrom macroglobulinemia', 'chronic lymphocytic leukemia', 'myeloproliferative disorder', 'neoplasm of mature b-cells', 'small cell lung carcinoma', 't-cell acute lymphoblastic leukemia', 'cancer', 'metastatic prostate cancer', 'hematopoietic and lymphoid cell neoplasm', 'acute myeloid leukemia', 'non-hodgkins lymphoma', 'lymphoid leukemia', 'leukemia', 'chronic myelogenous leukemia', 'multiple myeloma', 'adenoid cystic carcinoma', 'al amyloidosis', 't-lymphoblastic lymphoma', 'kidney disease', 'b-cell acute lymphoblastic leukemia', 'breast neoplasm', 'childhood acute lymphoblastic leukemia', 'acute lymphoblastic leukemia', 'lymphoblastic lymphoma', 'hiv-1 infection', 'follicular lymphoma', 'non-small cell lung carcinoma', 'burkitts lymphoma', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'acute leukemia of ambiguous lineage', 'diffuse large b-cell lymphoma']"
CHEMBL3265032,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,"['follicular lymphoma', 'acute myeloid leukemia', 'non-hodgkins lymphoma', 'mantle cell lymphoma', 'chronic lymphocytic leukemia', 'acute lymphoblastic leukemia', 'diffuse large b-cell lymphoma', 'cancer']"
CHEMBL3544960,NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,['neoplasm']
CHEMBL3545232,Cc1ccc(-c2ccc(OC3CN4CCC3CC4)cn2)cc1,"['schizophrenia', 'cognitive impairment', 'alzheimer disease']"
CHEMBL3694769,Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,"['parkinson disease', 'non-small cell lung carcinoma']"
CHEMBL3904602,CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,"['breast cancer', 'endometrial carcinoma', 'breast ductal adenocarcinoma', 'non-small cell lung carcinoma']"
CHEMBL4069220,O=[N+]([O-])c1cn2c(n1)O[C@@H](COc1ccc(-c3ccc(F)cc3)nc1)CC2,['visceral leishmaniasis']
CHEMBL4072833,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,"['relapsing-remitting multiple sclerosis', 'rheumatoid arthritis', 'multiple sclerosis', 'kidney disease', 'systemic lupus erythematosus']"
CHEMBL428690,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,"['multiple myeloma', 'breast cancer', 'mantle cell lymphoma', 'waldenstrom macroglobulinemia', 'chronic lymphocytic leukemia', 'neoplasm', 'acute myeloid leukemia', 'follicular lymphoma', 'acute myeloid leukemia', 'malt lymphoma', 'sarcoma', 'leukemia', 'male breast carcinoma', 'prostate cancer', 'prolymphocytic leukemia', 'lymphoid neoplasm', 'esophageal cancer', 'liver cancer', 'diffuse large b-cell lymphoma', 'cutaneous melanoma', 'multiple myeloma', 'chronic lymphocytic leukemia', 'lymphoma', 'prolymphocytic leukemia', 'kidney cancer', 'endometrial cancer']"
CHEMBL4297268,COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,"['neoplasm', 'non-small cell lung carcinoma']"
CHEMBL452715,N[C@@H](CN(O)N=O)C(=O)O,['central nervous system neoplasm']
CHEMBL589583,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,"['cardiovascular disease', 'hypertension']"
CHEMBL64,NNC(=O)c1ccncc1,"['aids', 'drug-resistant tuberculosis', 'hiv infection', 'silicosis', 'multidrug-resistant tuberculosis', 'metastatic melanoma', 'meningitis', 'tuberculosis', 'pulmonary tuberculosis', 'diabetic foot', 'ulcer disease', 'osteomyelitis']"
CHEMBL667,CC(=O)OCC[N+](C)(C)C,"['anemia (phenotype)', 'hiv infection', 'type 2 diabetes mellitus', 'miosis', 'glaucoma', 'inflammation', 'sickle cell anemia', 'ischemia', 'preeclampsia', 'coronary artery disease', 'cataract']"
CHEMBL117348,Nc1nc(=O)c2c([nH]1)NCC1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CN21,"['breast cancer', 'malignant colon neoplasm', 'rectum cancer']"
CHEMBL1200399,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,"['anxiety disorder', 'schizophrenia', 'sexual dysfunction', 'depressive disorder', 'schizoaffective disorder', 'generalized anxiety disorder', 'post operative nausea and vomiting', 'spinal cord injury']"
CHEMBL1200515,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,['hypertension']
CHEMBL1201023,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,['parkinson disease']
CHEMBL1240,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],"['peptic ulcer disease', 'overactive bladder']"
CHEMBL1289779,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,['anxiety']
CHEMBL14376,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,"['psychosis', 'liver disease', 'bipolar i disorder', 'post-traumatic stress disorder', 'schizophrenia']"
CHEMBL1460,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,"['lymphoma', 'tuberculosis', 'aids related complex', 'viral disease', 'hiv infection', 'aids', 'aids dementia']"
CHEMBL1645462,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,"['neoplasm', 'cancer', 'glioma']"
CHEMBL2103827,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,"['fibromyalgia', 'parkinson disease', 'orthostatic intolerance', 'multiple system atrophy', 'hypotension', 'orthostatic hypotension', 'attention deficit hyperactivity disorder', 'cardiovascular disease']"
CHEMBL2103838,Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,"['acute lung injury', 'coronary artery disease', 'neuropathic pain', 'chronic obstructive pulmonary disease', 'rheumatoid arthritis']"
CHEMBL2107489,NC(=S)NS(=O)(=O)c1ccc(N)cc1,['bacterial disease']
CHEMBL2110767,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,['cardiovascular disease']
CHEMBL2151439,O=C(N[C@@H]1CN2CCC1CC2)c1n[nH]c2ccccc12,"['schizophrenia', 'alzheimer disease']"
CHEMBL2311157,CCC(=O)N(c1ccccc1)C1(C(=O)O[11CH3])CCN(CCc2ccccc2)CC1,['opioid use disorder']
CHEMBL231779,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,"['chronic kidney disease', 'heart failure', 'blood coagulation disease', 'aortic stenosis', 'thrombotic disease', 'takotsubo cardiomyopathy', 'cancer', 'ischemic stroke', 'atrial fibrillation', 'venous thromboembolism', 'deep vein thrombosis', 'hemorrhage', 'renal insufficiency', 'ischemia', 'nephrotic syndrome', 'pulmonary embolism', 'cirrhosis of liver', 'atrial flutter', 'sickle cell anemia', 'acute coronary syndrome', 'thromboembolism', 'acute lymphoblastic leukemia', 'hematoma', 'recurrent thrombophlebitis', 'patent foramen ovale', 'venous thrombosis', 'stroke', 'covid-19']"
CHEMBL2402904,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,"['gastroparesis', 'liver disease', 'kidney disease', 'abnormality of the gastrointestinal tract']"
CHEMBL252164,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,"['lymphoma', 'lung adenocarcinoma', 'non-small cell lung carcinoma', 'squamous cell lung carcinoma', 'neoplasm', 'multiple myeloma', 'gastric cancer', 'colorectal adenocarcinoma', 'myeloproliferative disorder', 'gastrointestinal stromal tumor', 'malignant colon neoplasm', 'rectum cancer', 'breast cancer']"
CHEMBL273575,CN1Cc2c(N)cccc2C(c2ccccc2)C1,['unipolar depression']
CHEMBL3188551,Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F,"['multiple myeloma', 'gastric adenocarcinoma', 'cancer', 'metastatic melanoma', 'neoplasm']"
CHEMBL3348923,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,"['cancer', 'melanoma', 'neoplasm', 'metastatic melanoma', 'colorectal carcinoma', 'craniopharyngioma', 'pilocytic astrocytoma', 'langerhans cell histiocytosis', 'papillary thyroid carcinoma', 'pancreatic carcinoma', 'non-small cell lung carcinoma']"
CHEMBL3989803,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],"['sepsis', 'migraine disorder', 'pain', 'fever', 'gastroenteritis', 'chronic pain']"
CHEMBL404519,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,"['hiv-1 infection', 'hiv infection', 'hiv infection']"
CHEMBL406117,N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,"['immune system disease', 'lupus nephritis', 'granulomatosis with polyangiitis']"
CHEMBL4297221,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2.CS(=O)(=O)O.CS(=O)(=O)O,"['frontotemporal dementia', 'alzheimer disease']"
CHEMBL4297300,CN1CCN(C(=O)C2C(C(=O)O)[C@H]3CC[C@@H]2O3)CC1,"['cancer', 'oligodendroglioma', 'soft tissue sarcoma', 'myelodysplastic syndrome', 'glioblastoma multiforme', 'small cell lung carcinoma']"
CHEMBL4297516,COc1ccc2[nH]c3c(c2c1)CCN[C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,"['digestive system neuroendocrine neoplasm', 'gastric carcinoma', 'pancreatic carcinoma', 'ovarian carcinoma', 'soft tissue sarcoma', 'leiomyosarcoma', 'colorectal carcinoma', 'glioblastoma multiforme', 'sarcoma', 'malignant pleural mesothelioma', 'small cell lung carcinoma', 'leukemia', 'neoplasm', 'endometrial carcinoma', 'non-small cell lung carcinoma', 'ewing sarcoma', 'ovarian cancer', 'breast cancer', 'mesothelioma']"
CHEMBL4558324,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,"['lung neoplasm', 'liver disease', 'non-small cell lung carcinoma', 'cancer', 'neoplasm', 'lung cancer']"
CHEMBL457547,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,"['oral candidiasis', 'cancer', 'abnormality of blood and blood-forming tissues', 'aspergillosis', 'candidiasis', 'candidemia', 'candidiasis, invasive', 'fungal infectious disease', 'fungal infectious disease', 'graft versus host disease', 'leukemia', 'aspergillosis', 'candidiasis']"
CHEMBL4594405,Cc1cc(C)c(CNC(=O)c2cc(Cl)c3c(c2C)O[C@@](C)([C@H]2CC[C@H](N(C)C)CC2)O3)c(=O)[nH]1.Cc1ccc(S(=O)(=O)O)cc1,"['lymphoma', 'adult t-cell leukemia/lymphoma']"
CHEMBL459505,CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1,"['inflammation', 'psoriasis', 'acne']"
CHEMBL4648616,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1,"['liver disease', 'multiple myeloma']"
CHEMBL4650328,Nc1nccc(-c2ccc(O)c(-c3ccnc(N)n3)n2)n1,"['glioblastoma multiforme', 'pancreatic carcinoma']"
CHEMBL5095039,O=C([O-])CN(CCN(CC(=O)[O-])Cc1cc(CCC(=O)NCCCCCC(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)ccc1[O-])Cc1cc(CCC(=O)O)ccc1[O-].[68Ga+3].[OH3+],"['prostate cancer', 'soft tissue sarcoma', 'prostate adenocarcinoma']"
CHEMBL5095102,CC(C)N1CCOc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc21,['neoplasm']
CHEMBL5095168,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)NCc4ccc(S(N)(=O)=O)cc4)C3)[C@H](C)[C@H]12,['pyelonephritis']
CHEMBL5314649,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C.Cc1ccc(S(=O)(=O)O)cc1,['alopecia areata']
CHEMBL563646,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,['tibia fracture']
CHEMBL803,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,"['hematopoietic and lymphoid cell neoplasm', 't-lymphoblastic lymphoma', 'chronic myelogenous leukemia', 'chronic myelomonocytic leukemia', 'acute lymphoblastic leukemia', 'burkitts lymphoma', 'acute leukemia of ambiguous lineage', 'refractory anemia with excess blasts', 'overactive bladder', 'neutropenia', 'thrombotic disease', 'acute myeloblastic leukemia with maturation', 'neoplasm of mature b-cells', 'systemic lupus erythematosus', 'acute megakaryoblastic leukaemia', 'chronic lymphocytic leukemia', 'glioblastoma multiforme', 'stiff-person syndrome', 'acute erythroblastic leukemia', 'prostate cancer', 'meningeal neoplasm', 'sarcoma', 'b-cell acute lymphoblastic leukemia', 'unspecified peripheral t-cell lymphoma', 'myelofibrosis', 'follicular lymphoma', 'acute myelomonocytic leukemia', 'refractory anemia', 'medulloblastoma', 'childhood acute lymphoblastic leukemia', 'lymphoma', 'myasthenia gravis', 'kidney disease', 'plasma cell leukemia', 'brain neoplasm', 'cancer', 'chronic inflammatory demyelinating polyneuropathy', 'androgenetic alopecia', 'polycythemia vera', 'multiple myeloma', 'acute basophilic leukemia', 'myeloid sarcoma', 'graft versus host disease', 'chronic myeloproliferative disorder', 'lymphoma, aids-related', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'leptomeningeal metastasis', 'hodgkins lymphoma', 'aseptic meningitis', 'classic hodgkin lymphoma', 'lymphoblastic lymphoma', 'neuromyelitis optica', 'neoplasm', 'relapsing-remitting multiple sclerosis', 'myelodysplastic syndrome', 'langerhans cell histiocytosis', 't-cell acute lymphoblastic leukemia', 'acute erythroleukemia', 'melanoma', 'diffuse large b-cell lymphoma', 'acute monocytic leukemia', 'central nervous system neoplasm', 'acute myeloid leukemia', 'juvenile myelomonocytic leukemia', 'adult t-cell leukemia/lymphoma', 'chronic kidney disease', 'lymphoid leukemia', 'acute myeloblastic leukemia without maturation', 'acute myeloid leukemia', 'malaria', 'breast cancer', 'acute promyelocytic leukemia', 'mantle cell lymphoma', 'granulocytic sarcoma', 'anaplastic large cell lymphoma', 'essential thrombocythemia', 'myeloproliferative disorder', 'leukemia', 'non-hodgkins lymphoma', 'opsoclonus-myoclonus syndrome', 'ovarian cancer']"
CHEMBL978,CC(=O)OC(C)C[N+](C)(C)C,"['asthma', 'asthma']"
CHEMBL1010,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],"['infection', 'gonorrhea', 'pneumonia', 'osteomyelitis']"
CHEMBL1133,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,"['urgency urinary incontinence', 'prostate carcinoma', 'urinary incontinence', 'overactive bladder']"
CHEMBL1236315,O=C(O)[C@H](O)[C@@H](O)C(=O)O,['dementia']
CHEMBL1241855,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,"['recessive dystrophic epidermolysis bullosa', 'myelodysplastic syndrome', 'chronic myelogenous leukemia', 'myelodysplastic syndrome', 'ovarian cancer', 'chronic myelomonocytic leukemia', 'acute myeloid leukemia', 'head and neck squamous cell carcinoma', 'squamous cell lung carcinoma', 'refractory anemia with excess blasts', 'esophageal squamous cell carcinoma', 'refractory anemia with excess blasts', 'chronic lymphocytic leukemia', 'cancer', 'neoplasm', 'neoplasm']"
CHEMBL1289494,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,"['cholangiocarcinoma', 'fallopian tube cancer', 'renal cell carcinoma', 'liver disease', 'colorectal carcinoma', 'glioblastoma multiforme', 'prostate cancer', 'hepatocellular carcinoma', 'neoplasm', 'ovarian cancer', 'soft tissue sarcoma', 'breast cancer', 'breast cancer', 'renal cell carcinoma', 'non-small cell lung carcinoma']"
CHEMBL1384,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,"['tuberculosis', 'colorectal neoplasm', 'multidrug-resistant tuberculosis', 'osteomyelitis', 'bacterial disease', 'eye infection']"
CHEMBL1477,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,['cardiovascular disease']
CHEMBL1715,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,"['oral leukoplakia', 'pancreatic carcinoma', 'amyotrophic lateral sclerosis', 'type 2 diabetes mellitus', 'non-alcoholic fatty liver disease', 'liver disease', 'chronic kidney disease', 'major depressive disorder', 'non-small cell lung carcinoma']"
CHEMBL1727,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,"['staphylococcus aureus infection', 'eczematoid dermatitis', 'skin disease', 'sprain', 'bacterial disease', 'breast cancer', 'urinary bladder cancer', 'nasal congestion', 'acute myeloid leukemia', 'atopic eczema', 'prostatitis', 'infection', 'overactive bladder', 'urinary tract infection', 'cystic fibrosis', 'respiratory tract infectious disorder', 'tuberculosis', 'otitis media', 'cellulitis']"
