id,smiles,prediction
CHEMBL5095025,Cn1/c(=N\C#N)n(-c2ccc(C(C)(C)C#N)nc2)c2c3cc(-c4cnc(N)c(C(F)(F)F)c4)ccc3ncc21,[]
CHEMBL51085,O=c1c2ccccc2[se]n1-c1ccccc1,['anti-thrombotic']
CHEMBL5314924,Cc1ccc([C@H]2C[C@@H]2COc2cc(NCc3nnc(C)s3)nc(C)n2)nc1,"['inhibitor', 'treatment', 'cns', 'pde', 'schizophrenia', 'impairment']"
CHEMBL1084172,O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1.OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,"['respiratory', 'bronchodilator']"
CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,[]
CHEMBL1171754,O=C(c1ccc(Oc2ccc(F)cc2)nc1)N1CCCN(C2CCC2)CC1,['h3']
CHEMBL1200776,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,['sensing']
CHEMBL1200866,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,[]
CHEMBL1201018,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,['anti-microbial']
CHEMBL1201262,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,"['prodrug', 'parkinson', 'stimulant', 'catechol', 'levodopa']"
CHEMBL153479,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,[]
CHEMBL1712170,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,"['analgesic', 'opioid']"
CHEMBL1722,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,"['antagonist', 'substance']"
CHEMBL1956820,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(P(=O)(O)Cc6c(F)cccc6F)C[C@H]5CCCCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1Cl,"['inhibitor', 'antiviral', 'hcv']"
CHEMBL2016681,CC(C)(C)S(=O)(=O)N[C@H]1CC[C@H](C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,"['inhibitor', 'antagonist', 'antiobesity', 'npy', 'y5']"
CHEMBL2397415,Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,"['inhibitor', 'treatment', 'antagonist', 'migraine', 'cgrp']"
CHEMBL286398,CC(O)CO,[]
CHEMBL299175,COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,[]
CHEMBL313972,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,[]
CHEMBL3545010,CCN1CCC(c2cccc(S(C)(=O)=O)c2F)CC1,[]
CHEMBL3545369,NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,"['inhibitor', 'ido', '3-dioxygenase', 'tryptophan']"
CHEMBL3545391,CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc4c(c3)OCO4)C[C@@]21C,"['contraceptive', 'fertility']"
CHEMBL3682589,O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ncc3ccccc3c2C2CC2)cc1,['cftr']
CHEMBL374478,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,[]
CHEMBL397976,O=C1CC[C@@H](C(=O)O)N1,[]
CHEMBL4210847,CCOCCn1nc(C(=O)NS(C)(=O)=O)c2nc(N(C)CC)nc(Nc3cc(C)ccn3)c21,"['inhibitor', 'treatment', 'pde']"
CHEMBL4297184,Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(CO[C@H]3CCOC3)n2)o1,"['inhibitor', 'treatment']"
CHEMBL4297307,N=C1N(O)[C@@H](COC(N)=O)[C@@H]2N=C(N)N[C@]23N1CCC3(O)O,[]
CHEMBL4297345,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1.Cl,['receptor']
CHEMBL4300465,[Ra],[]
CHEMBL4303404,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O,[]
CHEMBL4597200,Cl[TeH]1(Cl)(Cl)OCCO1,[]
CHEMBL482950,CC[C@@H](C)Nc1nc(C)nc2c(-c3ccc(OC)nc3C)c(C)nn12,['inhibitor']
CHEMBL483321,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,"['inhibitor', 'kinase', 'tyrosine', 'abnormal', 'erbb']"
CHEMBL5095203,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)c4c3[C@@H]3CC[C@H]4C3)cc2)[nH]1)C(C)C,"['inhibitor', 'antiviral', 'hcv', 'hepatitis', 'ns']"
CHEMBL5095227,O=C1CC[C@H](N2C(=O)c3cccc4c(Cc5ccc(CN6CCOCC6)cc5)ccc2c34)C(=O)N1,"['medical', 'degradation', 'application', 'binder']"
CHEMBL517427,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,"['anti-hypertensive', 'calcium', 'enhancer', 'vasodilat']"
CHEMBL5314592,Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1.O=P(O)(O)O,[]
CHEMBL535650,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,"['anti-microbial', 'anti-malarial']"
CHEMBL960,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,[]
CHEMBL116,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,"['inhibitor', 'antiviral', 'alzheimer', 'protease', 'hiv', 'aid']"
CHEMBL1201203,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,['muscarinic']
CHEMBL1233528,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,['plk']
CHEMBL123558,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,[]
CHEMBL1440,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,[]
CHEMBL1451,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,"['anti-inflammatory', 'ester', 'steroid', 'topical']"
CHEMBL1516474,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,[]
CHEMBL1574,CC(C)(N)Cc1ccccc1,[]
CHEMBL1873475,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,"['inhibitor', 'kinase', 'btk', 'bruton', 'rejection']"
CHEMBL2105224,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,"['analgesic', 'opioid']"
CHEMBL2105667,Cc1cc(F)ccc1[C@H]1C[C@@H](N2CCN3C(=O)CC[C@H]3C2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"['receptor', 'antagonist', 'tachykinin', 'nk']"
CHEMBL2107381,CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,"['nucleoside', 'rna', 'interference']"
CHEMBL2146123,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,[]
CHEMBL2146146,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,"['analgesic', 'muscarinic']"
CHEMBL23013,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,[]
CHEMBL286738,NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,[]
CHEMBL29757,N[C@H](CC(=O)O)C(=O)O,[]
CHEMBL3544986,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC.N=C(N)NCCC[C@H](N)C(=O)O,"['inhibitor', 'enzyme']"
CHEMBL3545307,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,"['inhibitor', 'treatment', 'kinase']"
CHEMBL3697617,Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,[]
CHEMBL3707387,O.O=O.[O-][Cl+][O-].[O-][Cl+][O-].[O-][Cl+][O-].[O-][Cl+][O-],[]
CHEMBL3928407,N#Cc1c(N)nc(N)nc1N[C@H](c1nc2c(F)ccc(Cl)c2c(=O)n1-c1cccnc1)C1CC1,"['inhibitor', 'kinase', 'pi3k', 'phosphatidylinositol']"
CHEMBL3989693,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.O=C(O)C(O)C(O)C(=O)O,"['adrenergic', 'bronchodilator']"
CHEMBL3989759,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3.CS(=O)(=O)O.O.O,"['anti-tumor', 'her2']"
CHEMBL3989908,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,"['treatment', 'idh']"
CHEMBL3989951,O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,"['inhibitor', 'immunomodulatory', 'ido', 'tdo']"
CHEMBL4297354,Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,['dgat']
CHEMBL4297436,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,['inhibitor']
CHEMBL4297450,COc1cc(CO)ccc1O,[]
CHEMBL4297452,C[N+](C)(C)CCO.[O-]c1ccc(Cc2cc3cccccc-3c2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"['diabetes', 'co-transport', 'sglt', 'glycoside']"
CHEMBL4297915,Cc1ccc(S(=O)(=O)NO)o1,[]
CHEMBL430488,COc1ccc2c(c1)N(C(=O)OC(C)C)[C@@H](CSC)C(=S)N2,['anti-tumor']
CHEMBL44426,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,[]
CHEMBL460282,CS(=O)(=O)OC[C@@H](OS(C)(=O)=O)[C@@H](O)[C@H](O)[C@@H](COS(C)(=O)=O)OS(C)(=O)=O,"['electrolyte', 'solution', 'nonaqueous']"
CHEMBL4650222,CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1.O=C1NS(=O)(=O)c2ccccc21,"['antagonist', 'adrenergic']"
CHEMBL513922,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,['allergic']
CHEMBL519260,CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,[]
CHEMBL527,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,[]
CHEMBL1229517,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,"['inhibitor', 'treatment', 'kinase', 'protein', 'raf']"
CHEMBL1229908,CCN(CC)C(=O)c1ccc(O)c(OC)c1,[]
CHEMBL1305,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,[]
CHEMBL152452,CC(=O)N[C@H]1[C@H]([C@@H](O)[C@@H](O)CO)O[C@@](O)(C(=O)O)C[C@@H]1O,['glycosylation']
CHEMBL1722209,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)C(O)C(O)C(=O)O,[]
CHEMBL1738972,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,['local']
CHEMBL2022968,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,"['inhibitor', 'cancer', 'kinase']"
CHEMBL2105467,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)/C2=C\F)c(=O)n1,[]
CHEMBL216913,CC(/C=N/NC(=N)N)=N\NC(=N)N,[]
CHEMBL24924,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,['neuropeptide']
CHEMBL3112741,O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,"['anti-microbial', 'infection', 'bacterial', 'beta-lactamase']"
CHEMBL3301603,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.O=C(O)/C=C/C(=O)O,"['inhibitor', 'egfr']"
CHEMBL3527416,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[]
CHEMBL370143,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,['anti-microbial']
CHEMBL3707183,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O,"['anti-microbial', 'enantiomer']"
CHEMBL4297330,CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCc2cc(O)ccc2O1,['chromen']
CHEMBL4571075,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2ccccc2Cl)O1,[]
CHEMBL4650353,Cl.N[C@@]1(c2ccccc2Cl)CCC[C@@H](O)C1=O,[]
CHEMBL4802251,CN(C)CC[C@H](NC(=O)c1cc2c(cnn2C(C)(C)C)cc1Oc1ccc(F)cc1F)C(N)=O,['inhibitor']
CHEMBL482767,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,"['inhibitor', 'kinase']"
CHEMBL5095197,[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])OC(C(=O)OC1CCNCC1)(c1ccccc1)c1ccccc1,['muscarinic']
CHEMBL5314411,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)N4CCN(CC)CC4)cc23)c1,"['inhibitor', 'kinase']"
CHEMBL5314560,Cl.N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,"['inhibitor', 'treatment', 'somatostatin']"
CHEMBL574,Cc1ccc(S(N)(=O)=O)cc1,[]
CHEMBL61511,O=P1(N(CCCl)CCCl)NC(OO)CCO1,['anti-microbial']
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,[]
CHEMBL799,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,[]
CHEMBL8030,Cc1cccc(Oc2cnc(=O)[nH]c2)c1,[]
CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,"['antagonist', 'muscarinic', 'antidepressant']"
CHEMBL94081,C=CCOc1ccc(CC(=O)O)cc1Cl,[]
CHEMBL953,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,[]
CHEMBL1096562,COC(=O)CCC(=O)CN,[]
CHEMBL1165,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,[]
CHEMBL1194287,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,['inhibitor']
CHEMBL1237135,CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,[]
CHEMBL1242,Nc1ccc(/N=N/c2ccccc2)c(N)n1,"['dye', 'azo']"
CHEMBL1278,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,"['treatment', 'migraine']"
CHEMBL1365576,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,[]
CHEMBL1469,O=C(O)CCCc1ccccc1,[]
CHEMBL1516,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,"['antagonist', 'cardiovascular', 'hypertensive', 'anti-hypertensive', 'ii', 'angiotensin', 'failure', 'congestive']"
CHEMBL1525826,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,"['inhibitor', 'treatment', 'channel']"
CHEMBL1615281,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,[]
CHEMBL1783256,CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N,"['inhibitor', 'treatment', 'schizophrenia']"
CHEMBL2106548,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,['anti-microbial']
CHEMBL2107811,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC12CNC2,"['anti-microbial', 'naphthyridine']"
CHEMBL2142890,CC(=O)NC(CCC(=O)O)C(=O)O,[]
CHEMBL2204263,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,"['inhibitor', 'treatment']"
CHEMBL267431,COC[C@]1(OC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(/C=N/O)cc3)C[C@@]21C,['contraceptive']
CHEMBL28318,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,['storage']
CHEMBL3183453,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],[]
CHEMBL3544983,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,"['inhibitor', 'kinase', 'tyrosine', 'erbb']"
CHEMBL3622821,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,"['inhibitor', 'immunologic']"
CHEMBL3975522,CC(C)[C@H](N)C(=O)OCC[C@H](NC(=O)[C@@H]1SCCN1S(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccc(F)cc1,['inhibitor']
CHEMBL4297216,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1.Cl.Cl.O,"['inhibitor', 'kinase', 'inhibition', 'jak', 'family', 'intervention']"
CHEMBL4297370,O=c1cc(NCCCN[C@@H]2CCOc3c(Br)cc(Br)cc32)[nH]c2ccsc12,['inhibitor']
CHEMBL446452,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,[]
CHEMBL4594268,COc1cccc2c1CCOC2C1=NCCN1.O=S(=O)(O)O,[]
CHEMBL471498,O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,['inhibitor']
CHEMBL486193,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,[]
CHEMBL523367,COc1cc(C(C#N)(CCCN(C)CCc2ccccc2)C(C)C)cc(OC)c1OC,[]
CHEMBL5314412,CC1(C)COc2ccc(F)cc2CN2c3nc4c(cnn4cc3OC[C@H]2C(F)F)C(=O)N1,['inhibitor']
CHEMBL5314415,CC1(C)CCC2(CC1)N[C@@H](C(=O)N[C@@H]1CC[C@@H](C(N)=O)OC1)[C@H](c1ccnc(Cl)c1F)[C@]21C(=O)Nc2ccc(Cl)cc21,"['mdm', 'p53', 'p53-mdm']"
CHEMBL5314554,CCC[C@@H](CCO)Nc1nc(N)nc(C)c1Cc1ccc(CN(CC(=O)O)CC(F)(F)F)cc1OC,['respiratory']
CHEMBL574737,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,[]
CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,"['induce', 'lipoprotein']"
CHEMBL814,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[]
CHEMBL819,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,['anti-microbial']
CHEMBL87992,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,[]
CHEMBL1060,O=P([O-])([O-])O.[Na+].[Na+],[]
CHEMBL1159717,CC(C)(C)NCC(O)c1ccccc1Cl,[]
CHEMBL118722,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,[]
CHEMBL1200395,Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL1200927,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,[]
CHEMBL1201067,CC(O)C(=O)O.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,[]
CHEMBL1204644,CN(CC(=O)O)C(=N)NP(=O)(O)O,[]
CHEMBL1231871,O=C=O,[]
CHEMBL1256987,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],[]
CHEMBL1490,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,['relief']
CHEMBL2106794,NC(=O)N/N=C1\C=Cc2ccccc2C1=O,[]
CHEMBL2110730,CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,['inhibitor']
CHEMBL2110780,CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,"['agonist', 'respiratory', 'adrenergic', 'bronchodilator', 'beta3', 'adrenoceptor']"
CHEMBL2348292,O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,['thyroid']
CHEMBL278020,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,['carbamate']
CHEMBL3039505,CC(C)(C)c1ccc(S(=O)(=O)[N-]c2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1.[Na+],"['inhibitor', 'ccr']"
CHEMBL3351077,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,['anti-microbial']
CHEMBL3930624,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,"['inhibitor', 'treatment', 'parp']"
CHEMBL4113131,C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)C[C@H](C)N1,"['inhibitor', 'treatment']"
CHEMBL42403,OB(O)O,[]
CHEMBL4297190,Cc1cc2cc(Oc3ccnc(Nc4cccc(CS(=O)(=O)NCCN(C)C)c4)n3)ccc2[nH]1,"['inhibitor', 'kinase']"
CHEMBL4297509,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,"['selective', 'replacement']"
CHEMBL4297654,N=C(N)NC(=N)N,[]
CHEMBL4594269,CN(C)CC1CCOC1(c1ccccc1)c1ccccc1.Cl,"['analgesic', 'muscarinic']"
CHEMBL4594298,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,[]
CHEMBL4651180,COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n(C)c2=O)cc1F,['specific']
CHEMBL500826,CCC(=O)[O-].[Na+],[]
CHEMBL5314418,CS(=O)(=O)O.CS(=O)(=O)O.Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NC(=O)[C@@H](N)CCCCN)c(F)c3)oc2c1F,[]
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,['anti-malarial']
CHEMBL716,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,[]
CHEMBL1200375,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],[]
CHEMBL1200530,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21.[Na+],"['anti-microbial', 'gram-negative']"
CHEMBL1200641,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,[]
