id,smiles,prediction
CHEMBL4792487,Cc1nnc(-c2c[nH]c(=O)[nH]c2=O)cc1[C@H]1C[C@@H]1C(C)C,"['CD73 Inhibitor', 'CD39 Inhibitor']"
CHEMBL5095068,COc1cc(N2CCC3(CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,['ALK Inhibitor']
CHEMBL5095200,Nc1nc(=O)c2ncn([C@@H]3O[C@@H]4CO[P@@](=O)(S)O[C@H]5[C@H](F)[C@H](n6cnc7c(N)ncnc76)O[C@@H]5CO[P@@](=O)(S)O[C@@H]3[C@@H]4F)c2[nH]1,"['STING Receptor Agonist', 'STING Modulator', 'Immune System']"
CHEMBL5095422,CCNCC[C@H](O)CNCCCCNC[C@@H](O)CCNCC.Cl.Cl.Cl.Cl,[]
CHEMBL5314478,CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)c(N)n2)C1,"['JAK1/JAK2 Inhibitor', 'Immunomodulator', 'TYK2 Inhibitor']"
CHEMBL537669,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O.Cl,"['Analgesic', 'Anticonvulsive', 'Antidepressant', 'Antihypertensive', 'Anxiolytic', 'Antipsychotic', 'Alpha1-Adrenoceptor Antagonist', '5-HT 1A Receptor Agonist', 'Antinociceptive', '5-HT2A Receptor Antagonist', '5-HT(1A) Receptor Ligand', 'Neuropathic Pain', '5-HT(1A) Receptor Antagonist', 'Alpha 1-Adrenoceptor Ligand', '5-HT Agonist', '5-HT(1B/1D) Agonist', 'Alpha 1-Adrenoceptor Agonist', 'Norepinephrine Transporter Inhibitor', 'Inverse Agonist', 'H1 Receptor Antagonist', 'Cytochrome P450 2D6 Inhibitor', 'Histamine H4 R Antagonist', 'NOP Receptor Agonist', 'Adenylyl Cyclase Inhibitor', 'Sigma1 Receptor Antagonist', ""Alzheimer's Disease Therapeutic"", 'Pro-Cognitive', '5-HT Uptake Inhibitor', 'Noradrenaline Reuptake Inhibitor', 'Pain Blocker', 'h5-HT1D Receptor Ligand', 'CYP3A4 Inducer', 'Tranquilizing', 'Sigma-1 Receptor', '5-HT1A Affinity', 'mAChR5 Ligand', 'M5 Positive Allosteric Modulator', 'DP1 Antagonist', 'Serotonin Receptor', 'Pro-Social', 'SerB653 Inhibitor', 'CNS Drug Partitioning', 'Benzodiazepine Affinity', 'D-2 Dopamine Receptor Imaging Agent', 'DNA DSBs']"
CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,"['EGFR Kinase Inhibitor', 'Tyrosine Protein Kinase Inhibitor', 'HER1/HER2 Inhibitor', 'Trypanosoma Inhibitor']"
CHEMBL556262,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,"['Antibiotic', 'Mycobacterium tuberculosis', 'Signal Peptidase Inhibitor']"
CHEMBL572284,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,"['Tubulin Polymerization Inhibitor', 'Vascular-Disrupting Agent', 'Microtubule-Disrupting']"
CHEMBL576127,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,[]
CHEMBL625,c1ccc2[nH]c(-c3cscn3)nc2c1,"['Vascular-Disrupting', 'Methionine Aminopeptidase Inhibitor']"
CHEMBL766,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,[]
CHEMBL1095777,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'Beta-AR Agonist']"
CHEMBL1195136,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,[]
CHEMBL1200689,[N]=O,"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H. pylori', 'Carbonic Anhydrase', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Beta-AR Agonist', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD']"
CHEMBL15023,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,"['Dopamine D2 Receptor Antagonist', 'Eis Inhibitor']"
CHEMBL1620,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,"['GABA Uptake Inhibitor', 'CNS Drug Partitioning']"
CHEMBL1790006,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],['HCV IRES Inhibitor']
CHEMBL2062774,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,"['Human Rhinovirus Inhibitor', 'Anti-HRV']"
CHEMBL2104325,O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,[]
CHEMBL2105749,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3.O=C(O)C[C@H](O)C(=O)O,[]
CHEMBL2105842,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[]
CHEMBL2146124,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1.[Na+],"['Antibiotic', 'Bactericidal', 'Beta-Lactamase Inhibitor', 'Peptide Deformylase Inhibitor', 'Metallo-Beta-Lactamase Inhibitor', 'MBL Inhibitor', 'Beta-lactamase Inhibitor', 'NDM-1 Inhibitor', 'Mycobacterium tuberculosis', 'PBP2 Inhibitor', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Resistance', 'Drug Efflux Pump Inhibitor', 'Beta-Lactamase', 'Antipneumococcal', 'Penicillin-Binding Protein Inhibitor', 'Carbapenemase Inhibitor']"
CHEMBL277522,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,[]
CHEMBL3189072,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl.O,"['Factor Xa Inhibitor', 'Antiplatelet Aggregation Inhibitor', 'Antithrombotic', 'Anti-Platelet', 'GPIIb/IIIa Antagonist', 'Fibrinogen Receptor Antagonist', 'Integrin Inhibitor', 'GPIIb-IIIa Inhibitor', 'Integrin Ligand', 'Alphav Integrin Inhibitor', 'Cell Adhesion', 'Antiaggregatory', 'Dual Antithrombotic']"
CHEMBL319669,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,['Antimalarial']
CHEMBL3349001,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,['IMPDH Inhibitor']
CHEMBL3545278,CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1,['PPAR gamma Agonist']
CHEMBL3545350,Cc1nccn1Cc1cc(-c2ccc(F)c(C(F)F)c2)cnn1,['GluN2B Antagonist']
CHEMBL3833389,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,[]
CHEMBL3989918,CCc1noc(CC)c1C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,['Actinic Keratosis Treatment']
CHEMBL4297602,O=c1[nH]c(=O)c(Cc2cccc(C(F)(F)F)c2)c([C@H]2CC[C@H](c3ccccc3)CC2)[nH]1,['GR Antagonist']
CHEMBL4297664,CC[C@@]1(OC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]cn2)NC(=S)Nc2ccc(O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](OC)[C@@H]3O)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,[]
CHEMBL447686,CC(=O)Oc1c(OC(C)=O)c(C=O)c2c(OC(C)=O)c(-c3c(C)cc4c(C(C)C)c(OC(C)=O)c(OC(C)=O)c(C=O)c4c3OC(C)=O)c(C)cc2c1C(C)C,[]
CHEMBL51149,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,"['AChE Inhibitor', 'P-glycoprotein Inhibitor', 'MDR-Reversal', 'P-gp Modulator', 'Efflux Pump Inhibitor', 'Chemosensitizer', 'Ca2+ Antagonist', 'Mycobacterium tuberculosis Inhibitor', 'MDR-Modulator', 'MRP1 Inhibitor', 'P-glycoprotein Substrate', 'MDR-Reversal Agent', 'ATPase Inhibitor', 'Cathepsin D Inhibitor', 'Multidrug-Resistance Modulator', 'Bradycardic Agent', 'CaV1.3 Antagonist', 'LTCC Inhibitor', 'VEEV Inhibitor', 'MRP1 Modulator']"
CHEMBL5315045,O=C(COc1ccc(Cl)c(F)c1)NC12CCC(NC(=O)COc3ccc(Cl)c(F)c3)(CC1)[C@@H](OCOP(=O)(O)O)C2,[]
CHEMBL549963,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,['HCV IRES Inhibitor']
CHEMBL644,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,"['Antidepressant', 'CNS Stimulant']"
CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,"['Analgesic', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Anticonvulsive', ""Alzheimer's"", 'NMDA Antagonist', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'mGlu5 NAM', '5-HT Agonist', 'Sigma1 Receptor Ligand', 'Enzyme Inhibitor', 'NMDA Receptor Inhibitor', 'NMDA Receptor Ligand', 'Anesthetic', 'Hypnotic', 'NMDA Receptor Blocker', 'CNS Penetration', 'mGlu NAM', 'Intravenous Anesthetic', 'General Anesthetic', 'VGCC Blocker', 'TASK Channel Modulator']"
CHEMBL85164,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1.CS(=O)(=O)O,[]
CHEMBL990,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,['Antifungal']
CHEMBL117287,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,"['5-HT4R Antagonist', '5-HT4 Receptor Agonist', '5-HT4R Partial Agonist']"
CHEMBL1276138,O=C(c1ccc2nonc2c1)N1CCCCC1,[]
CHEMBL1619785,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,['Antibiotic']
CHEMBL1712923,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)/C=C\C(=O)O,['Antiulcerous']
CHEMBL1880349,OCC1OC(O)CC(O)C1O,[]
CHEMBL1908350,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,['Antibiotic']
CHEMBL1921847,Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,[]
CHEMBL2105745,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,[]
CHEMBL2105907,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O,['Antibiotic']
CHEMBL2107816,Cl[223Ra]Cl,"['Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Vasorelaxant', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H2S Donor', 'Carbonic Anhydrase', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD']"
CHEMBL219586,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,"['PPAR Alpha/Gamma Agonist', 'HDLc Raising']"
CHEMBL258940,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,"['EGFR Kinase Inhibitor', 'Tyrosine Protein Kinase Inhibitor']"
CHEMBL267936,CNC1(C)C2CCC(C2)C1(C)C,[]
CHEMBL274070,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,"['Antitumor', 'Topoisomerase I Inhibitor']"
CHEMBL279014,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,"['Antitumor', 'DNA Topoisomerase II Inhibitor']"
CHEMBL282468,C[N+](C)(C)CCO.[Cl-],"['Carnitine Transporter', 'Choline Transport Inhibitor', 'Neuronal Choline Transporter Ligand']"
CHEMBL331378,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,"['Antihypertensive', 'Angiotensin Converting Enzyme Inhibitor']"
CHEMBL3544932,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,[]
CHEMBL3622533,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,['Anticancer']
CHEMBL4297218,CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,['COX2 Inhibitor']
CHEMBL4297319,CN1CC2CCCC(C1)C2OC(=O)C(O)(c1ccccc1)C1CCCC1.Cl,['M1 Muscarinic Receptor Ligand']
CHEMBL4297346,COc1ccc2c(c1)nc([S+]([O-])Cc1ncc(C)c(OC)c1C)n2S(=O)(=O)c1ccc(OCC(=O)O)cc1,[]
CHEMBL4298128,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C,['Cystic Fibrosis']
CHEMBL460785,Cl.OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,"['Anti-Diabetic', 'Alpha-glucosidase Inhibitor', 'Hypoglycemic', 'Angiogenesis Inhibitor', 'Butylcholinesterase Inhibitor', 'Antihyperglycaemic', 'Cytokine Inhibitor', 'Pharmacologic Chaperone', 'Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', ""Gaucher's Disease"", 'Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor', 'Alpha-Galactosidase Inhibitor', 'Alpha-Mannosidase Inhibitor', 'Lysosomal Storage Disorder', 'Insulin-Releasing', 'Fabry Disease', 'Sucrase Inhibitor', 'Maltase Inhibitor', 'Beta-Mannosidase Inhibitor', 'Postprandial Hyperglycemia', 'Pompe Disease', 'GAA Ligand', 'Lysosomal Beta-Mannosidase Inhibitor']"
CHEMBL5095042,C[C@@]12C=CC[C@H]1[C@@H]1CCC3=C[C@@H](O)CC[C@]3(C)[C@H]1CC2,"['17 alpha-hydroxylase/C17,20-lyase Inhibitor']"
CHEMBL5095253,N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ncn(Cc3cc(C(F)(F)F)c(=O)[nH]n3)c2=O)c1,['HIV']
CHEMBL5314428,CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC,"['Antiproliferative', 'VEGFR2 Inhibitor', 'cMET Inhibitor', 'Multi-target Kinase Inhibitor']"
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,['EGFR Kinase Inhibitor']
CHEMBL586702,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,"['Anticancer', 'PI3 Kinase Inhibitor', 'MEK1/2 Degrader', 'VHL-Recruiting']"
CHEMBL87493,CCNC(C)Cc1cccc(C(F)(F)F)c1,[]
CHEMBL940,NCC1(CC(=O)O)CCCCC1,"['Anticonvulsive', 'Neuropathic Pain', 'Voltage-Gated Calcium Channel Ligand', 'Alpha(2)delta Ligand', 'Ca2+ Channel Inhibitor']"
CHEMBL979,CCCC(C)(COC(N)=O)COC(N)=O,['Anticonvulsive']
CHEMBL1200710,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,"['Analgesic', 'Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Antidepressant', ""Alzheimer's Disease"", 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'Antineuroinflammatory', 'Metal Chelator', 'Neuroleptic', 'MDR-Modulator', ""Alzheimer's Treatment"", 'Norepinephrine Transporter Inhibitor', 'H1 Receptor Antagonist', 'BBB Permeable', 'hERG Channel Inhibitor', 'AD Treatment', 'Monoamine Reuptake Inhibitor', 'CNS Stimulant', 'Biometal Chelator', 'Cerebro-protective', 'Organic Cation Transporter', 'Psychotropic', 'Serotoninomimetic', 'Dopamine Agent', 'CaL Channel Inhibitor', 'CNS Drug Partitioning', 'Thymoleptic', 'Efflux Inhibitor']"
CHEMBL1201027,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'M3 Receptor Antagonist', 'COPD Treatment', 'Anticholinergic', 'Muscarinic M3 Receptor Antagonist']"
CHEMBL1201032,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1,[]
CHEMBL1277001,CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,"['AMPA Receptor Positive Modulator', 'AMPA Potentiator']"
CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,"['Antibiotic', 'Bactericidal', 'MBL Inhibitor', 'NDM-1 Inhibitor', 'Mycobacterium tuberculosis', 'PBP2 Inhibitor', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Resistance', 'Drug Efflux Pump Inhibitor', 'Beta-Lactamase', 'Antipneumococcal', 'Penicillin-Binding Protein Inhibitor']"
CHEMBL2103830,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,[]
CHEMBL2103870,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,[]
CHEMBL2107457,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,['Choline Transport Inhibitor']
CHEMBL2111047,CCCC(Cc1ccccc1)N1CCCC1,[]
CHEMBL278172,CCOC(=O)c1ccc(N)cc1,[]
CHEMBL284092,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,"['5-HT 1A Receptor Agonist', 'Tranquilizer']"
CHEMBL38700,Nc1nc(=O)n([C@@H]2C=C[C@H](CO)O2)cc1F,"['Anti-HIV-1', 'NRTI']"
CHEMBL3989750,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,[]
CHEMBL4297352,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(Cl)cn3)CC2)NC(=O)NC1=O,['MMP13 Inhibitor']
CHEMBL429910,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,"['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor', 'Diabetes']"
CHEMBL4650329,Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C,[]
CHEMBL4650894,CCCc1c(-c2ccccc2)nn(-c2ccccn2)c1O,[]
CHEMBL488093,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,[]
CHEMBL501122,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,"['Antibiotic', 'Penicillin-Binding Protein Inhibitor']"
CHEMBL512306,CCN(CC)C(=O)Cc1c(-c2ccc(OCCF)cc2)nn2c(C)cc(C)nc12,"['TSPO Ligand', 'Neuroinflammation', 'Peripheral-Type Benzodiazepine Receptor Ligand', 'Neuroinflammation Imaging Ligand']"
CHEMBL62381,CCCC(=O)[O-].[Na+],['Toxic']
CHEMBL64130,CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,"['STAT3 Inhibitor', 'Keratinocyte Suppressor', 'Stem Cell Inhibitor', 'Redox Activator', 'Hyperproliferation']"
CHEMBL1183691,c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccc(-c4ccc(-[n+]5nc(-c6ccccc6)nn5-c5ccccc5)cc4)cc3)n2)cc1,[]
CHEMBL1201174,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O,"['DPPIV Inhibitor', 'Type 2 Diabetes', 'Insulin Secretion Stimulator']"
CHEMBL1201207,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,"['Anti-Inflammatory', 'Glucocorticoid Agonist', 'GR Agonist']"
CHEMBL1201770,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[Br-],"['MOR Antagonist', 'OCT1 Substrate']"
CHEMBL1447,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,"['Antibiotic', 'Protein Synthesis Inhibitor', 'Peptide Deformylase Inhibitor', 'FabI-Inhibitor', 'DNA Replication Inhibitor', 'Ribosome Inhibitor', 'RNA Ligand', 'FtsZ-Targeting', 'Ribosome Binding', 'Antibiotic Resistance', 'miRNA Inhibitor']"
CHEMBL155886,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(C)=O,"['Apoptosis Inducer', 'Antifouling']"
CHEMBL167691,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,"['Antitumor', 'Antineoplastic']"
CHEMBL1957038,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,[]
CHEMBL2062264,CNC[C@H](O)c1cccc(O)c1.O=C(O)C(O)C(O)C(=O)O,[]
CHEMBL2103872,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,['Antibiotic']
CHEMBL22242,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,"['Dopamine D2 Receptor Antagonist', 'Neuroleptic', 'Potential Antipsychotic', 'Antidopaminergic', 'D-2 Dopamine Receptor Imaging Agent', 'Dopamine Receptor Binder']"
CHEMBL233248,C=CCN=C=S,['TRPA1 Activator']
CHEMBL2364621,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.O=S(=O)(O)CCO,"['Cancer', 'CDK4/6 Inhibitor', 'Cdk4/6 Inhibitor']"
CHEMBL3545065,CN(C)C(C(=O)Nc1ccc2c(=O)[nH]ccc2c1)c1ccsc1,['ROCK II Inhibitor']
CHEMBL3989904,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OCC=Cc2cnc3ccccc3c2)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@@]21C,"['Antibiotic', 'Protein Synthesis Inhibitor']"
CHEMBL3989971,CC[C@H]1C[C@@H](C(=O)NCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H](CC3CCCCC3)C(=O)O)[C@H]2NC(C)=O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,[]
CHEMBL418995,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,[]
CHEMBL4298143,Cc1cccc2c(OC(=O)N(CCOCCO)CCN(C)C(=O)OCc3ccc(NC(=O)[C@H](CCCNC(N)=O)NC(=O)[C@@H](NC(=O)OCCOCCN4C(=O)C=CC4=O)C(C)C)cc3)cc3c(c12)[C@H](CCl)CN3C(=O)c1cn2cc(NC(=O)c3ccc(O)cc3)ccc2n1,[]
CHEMBL4475199,Cl.Cl.Cl.O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1,[]
CHEMBL4594446,O=C(c1cc(Cl)c(O)c(Cl)c1)N1CS(=O)(=O)c2ccccc21,['Uric Acid-Lowering']
CHEMBL4650226,Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F.Cl,['TTR Tetramer Stabilizer']
CHEMBL5095025,Cn1/c(=N\C#N)n(-c2ccc(C(C)(C)C#N)nc2)c2c3cc(-c4cnc(N)c(C(F)(F)F)c4)ccc3ncc21,['mTORC1 Inhibitor']
CHEMBL51085,O=c1c2ccccc2[se]n1-c1ccccc1,"['Covalent Inhibitor', 'SARS-CoV Mpro Inhibitor', 'NDM-1 Inhibitor', 'Fructose 1,6-bisphosphate Aldolase Inhibitor', 'COVID-19 Treatment']"
CHEMBL5314924,Cc1ccc([C@H]2C[C@@H]2COc2cc(NCc3nnc(C)s3)nc(C)n2)nc1,[]
CHEMBL1084172,O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1.OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,['Beta(3)-Adrenergic Agonist']
