id,smiles,preds_above_cutoff
CHEMBL2107822,Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1,"['Orexin receptor 2', 'Orexin receptor 1', 'Orexin receptor 1']"
CHEMBL248095,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,['Opioid receptors; delta & kappa']
CHEMBL294951,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,[]
CHEMBL3140370,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1.Cl.Cl,['Potassium voltage-gated channel subfamily H member 2']
CHEMBL3183549,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,['Transketolase']
CHEMBL3185958,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL3544909,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12.O,['Vitamin D receptor']
CHEMBL371064,CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,"['Cathepsin S', 'Cathepsin K', 'Cathepsin K', 'Cathepsin S', 'Osteoclasts', 'A20']"
CHEMBL3833377,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Zn+2],[]
CHEMBL3989921,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C.O=C(O)/C=C\C(=O)O,"['Epidermal growth factor receptor erbB1', 'Receptor protein-tyrosine kinase erbB-2', 'Receptor protein-tyrosine kinase erbB-4']"
CHEMBL4297404,COc1ccc(CC2OC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,[]
CHEMBL4297479,C[C@@H](O)c1nnc([C@H]2C[C@H](NC(=O)c3cc(-c4ccccc4)no3)C2)o1,[]
CHEMBL4298144,O=C(CNC(=O)c1ccc(C2=NO[C@@](c3cc(Cl)cc(C(F)(F)F)c3)(C(F)(F)F)C2)c2ccccc12)NCC(F)(F)F,[]
CHEMBL4650343,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1,[]
CHEMBL495498,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,"['Fructose-1,6-bisphosphatase', 'Fructose-1,6-bisphosphatase']"
CHEMBL498416,Nc1ccccc1C(=O)C[C@H](N)C(=O)O,[]
CHEMBL5314583,C[C@@H](NC(=O)N1C(=O)[C@H](Cc2ccnc(N)c2)[C@H]1C(=O)O)C1CCCCC1,[]
CHEMBL682,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,['Plasmodium falciparum']
CHEMBL703,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,[]
CHEMBL87708,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,[]
CHEMBL902,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
CHEMBL112797,CCCCP(=O)(O)CCCN,"['GABA-B receptor', 'GABA B receptor', 'GABA-B receptor 1']"
CHEMBL1172928,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,[]
CHEMBL1200737,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[]
CHEMBL1200778,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.Cl,['Cereblon isoform 4']
CHEMBL1200935,Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,[]
CHEMBL1201229,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,[]
CHEMBL1207366,O=C(O)C1C/C(=C2/CCN(c3ccccc3)C2=O)c2ccc(Cl)cc2N1,[]
CHEMBL1224,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,[]
CHEMBL1234886,O=O,"['Olfactory receptor 51E2', 'Carbonic anhydrase V']"
CHEMBL1254990,C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"['G-protein coupled bile acid receptor 1', 'Multidrug resistance-associated protein 4']"
CHEMBL1980391,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,[]
CHEMBL203321,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,"['Vaccinia virus', 'Vaccinia virus Copenhagen', 'Ectromelia virus Moscow']"
CHEMBL2104398,OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[]
CHEMBL2107820,COc1ccc(NC(=O)[C@H](CCCCN)NC(=O)c2cc(NC(=O)[C@H](CCCCN)NC(=O)c3cc(NC(=O)[C@H](CCCCN)NC(=O)c4cc(NC(=O)[C@@H](N)CCCCN)ccc4OC)ccc3OC)ccc2OC)cc1C(N)=O,[]
CHEMBL2110912,O=C(OCCN1CCCCC1)C1(C2CCCCC2)CCCCC1,[]
CHEMBL222813,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N,"['Influenza A virus', 'Neuraminidase', 'Neuraminidase', 'Influenza A virus (H5N1)', 'Sialidase 2', 'unidentified influenza virus', 'Influenza B virus (B/Lee/40)', 'Neuraminidase', 'Neuraminidase', 'Neuraminidase', 'Neuraminidase']"
CHEMBL33864,O=C(O)CCCCC1CCSS1,[]
CHEMBL363387,O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21,"['Aldose reductase', 'Aldehyde reductase']"
CHEMBL3707350,C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1.CS(=O)(=O)O,['Epithelial cells']
CHEMBL396416,N[C@@H](CSCC(=O)O)C(=O)O,['GABA receptor alpha-1 subunit']
CHEMBL427216,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,[]
CHEMBL4284447,Cc1nc(Nc2ncc(N3CCN(C)[C@H](C)C3)c(Nc3cc(C)n(C)n3)n2)cc(C2CC2)c1F,[]
CHEMBL429317,Cc1cc(/C(=C/Nc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)on1,[]
CHEMBL4301787,CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(=S)S,[]
CHEMBL4521078,Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1,"['Bromodomain-containing protein 4', 'Myc proto-oncogene protein']"
CHEMBL4583691,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,"['Serine/threonine-protein kinase B-raf', 'Serine/threonine-protein kinase RAF']"
CHEMBL4650362,Cc1cc(N2CCN(c3ccc(C(=O)Nc4ccc(F)cc4)cc3)CC2)ccc1OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(F)cc2F)C1,[]
CHEMBL508102,CCOC(=O)n1ccn(C)c1=S,[]
CHEMBL5314432,CC(C)C[C@@H](C(=O)N1C[C@]2(C[C@H]1C#N)C(=O)Nc1ccccc12)N(C)C(=O)c1cc2c(F)cc(F)c(F)c2[nH]1,[]
CHEMBL5314920,C=CC(=O)N[C@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1cnc(CC(C)C)cc1C,"['Tyrosine-protein kinase BTK', 'Tyrosine-protein kinase TEC']"
CHEMBL5314957,CCCOc1ccc([C@@H]2COc3c(ccc4c3CCC(C)(C)O4)C2)c(O)c1,[]
CHEMBL597,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,"['Alpha-1a adrenergic receptor', 'Adrenergic receptor alpha']"
CHEMBL7010,CCNC1C2CCC(C2)C1c1ccccc1,['Dopamine transporter']
CHEMBL1073,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,[]
CHEMBL1187011,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,[]
CHEMBL1194666,CCN(CC)C(C)C(=O)c1ccccc1,[]
CHEMBL1200731,[Cl-].[K+],['Carbonic anhydrase V']
CHEMBL1213352,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,[]
CHEMBL136800,O=C(c1ccc2nccnc2c1)N1CCCCC1,[]
CHEMBL1466,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,['Quinone reductase 1']
CHEMBL1555,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,[]
CHEMBL15562,c1cncnc1,['Alcohol dehydrogenase']
CHEMBL157366,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(COC(C)=O)COC(=O)CCCCCCCCCCCCCCC,[]
CHEMBL1788384,CC(=O)Nc1cc([As]2SCC(CO)S2)ccc1O,[]
CHEMBL181954,CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,"['Peroxisome proliferator-activated receptor gamma', 'Peroxisome proliferator-activated receptor alpha', 'PPAR alpha/gamma']"
CHEMBL2105040,CNCC(O)c1cc(OC)c(O)c(OC)c1,[]
CHEMBL2105131,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,[]
CHEMBL2106167,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,"['Carbonic anhydrase II', 'Carbonic anhydrase I', 'Carbonic anhydrase XII']"
CHEMBL3716552,COc1cc(OCc2csc(-c3ccc(C(=O)N(C)C)cc3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,['Proteinase activated receptor 4']
CHEMBL372205,C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,[]
CHEMBL4091374,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,[]
CHEMBL4297364,CC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,[]
CHEMBL4297510,O=C(NCCS)c1cccc(C(=O)NCCS)c1,"['Histone deacetylase 6', 'Histone deacetylase']"
CHEMBL4466233,CC(=O)N1CCC(Nc2cc(C(=O)NC[C@H](O)CN3CCc4ccccc4C3)ncn2)CC1,['PRMT5/MEP50 complex']
CHEMBL4594348,C=CC(=O)N1CCC[C@@H](c2ccc(C(N)=O)c3[nH]ccc23)C1,['Tyrosine-protein kinase BTK']
CHEMBL4594414,COc1c(O)c(C)c(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(O)c1OC,[]
CHEMBL4802250,Cl.N[C@@H](CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)C(=O)O,['Chitin synthase 1']
CHEMBL5314606,[2H]C([2H])([2H])C(/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=C\CO,[]
CHEMBL5314952,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C,"['Epidermal growth factor receptor erbB1', 'NCI-H1975']"
CHEMBL707,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,"['Adrenergic receptor alpha-1', 'Alpha-1a adrenergic receptor', 'Alpha-1b adrenergic receptor', 'Alpha-1d adrenergic receptor', 'Alpha-1b adrenergic receptor']"
CHEMBL88153,COc1ccc(C(CC(N)=O)N2C(=O)c3ccccc3C2=O)cc1OC1CCCC1,['Phosphodiesterase 4']
CHEMBL94454,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,['Tankyrase-1']
CHEMBL1077,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,['Cyclooxygenase']
CHEMBL1159650,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"['Nuclear receptor subfamily 1 group I member 2', 'Progesterone receptor']"
CHEMBL1189,CCNCC,['Polyamine oxidase']
CHEMBL1200721,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],[]
CHEMBL1201148,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,['Nuclear receptor subfamily 1 group I member 2']
CHEMBL1256696,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL132767,CCN(CC)c1cc(C)nc2ncnn12,[]
CHEMBL1499,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,['Corticosteroid binding globulin']
CHEMBL184412,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,[]
CHEMBL2,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,[]
CHEMBL2105661,CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C,[]
CHEMBL2105683,COc1ccc2cc([C@H](C)C(=O)OCCS(C)(=O)=O)ccc2c1,[]
CHEMBL2107350,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl.O=C(O)C[C@H](O)C(=O)O,[]
CHEMBL2107360,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,[]
CHEMBL2107614,CCOC(=O)[C@@]1(OC(=O)C(Cl)Cl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,"['Nuclear receptor subfamily 1 group I member 2', 'Progesterone receptor']"
CHEMBL2338329,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,"['Thyroid hormone receptor beta-1', 'Egl nine homolog 1', 'Thyroid hormone receptor alpha', 'Hypoxia-inducible factor prolyl hydroxylase 1', 'Prolyl 4-hydroxylase']"
CHEMBL3421729,C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,['Dopamine D1 receptor']
CHEMBL3666807,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2,['Glucocorticoid receptor']
CHEMBL3707246,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N.Cl,['Sphingosine 1-phosphate receptor Edg-1']
CHEMBL375492,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,[]
CHEMBL3960488,Cn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1,['Hepatocyte growth factor receptor']
CHEMBL3989555,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl.O,[]
CHEMBL4297314,C1COCN1,[]
CHEMBL477278,N[C@@H](Cc1ccc(OCC[18F])cc1)C(=O)O,"['L-type amino acid transporter 1', 'Voltage-gated calcium channel alpha2/delta subunit 1']"
CHEMBL5314414,CC1(C)CCC2(CC1)N[C@@H](C(=O)N[C@@H]1CC[C@@H](C(N)=O)OC1)[C@H](c1ccnc(Cl)c1F)[C@]21C(=O)Nc2ccc(Cl)cc21.Cc1ccc(S(=O)(=O)O)cc1,"['p53-binding protein Mdm-2', 'Neurogenic locus notch homolog protein 1']"
CHEMBL559478,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,"['Neuronal acetylcholine receptor protein alpha-7 subunit', 'Neuronal acetylcholine receptor subunit alpha-3']"
CHEMBL6437,CN1CCN2c3ccccc3Cc3ccccc3C2C1,['Dopamine D5 receptor']
CHEMBL685,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,"['Tubulin alpha chain', 'LT12 tumor cell line']"
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,['Poly [ADP-ribose] polymerase-1']
CHEMBL1256722,C[C@H]1C=C(c2csc(SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)n2)CN1,"['Beta-lactamase TEM', 'Fe(3+)-pyochelin receptor']"
CHEMBL1533310,Cl.Cl.NCCc1c[nH]cn1,"['Histamine H3 receptor', 'Histamine H3 receptor', 'Histamine H4 receptor', 'Histidinol dehydrogenase', 'Histidinol dehydrogenase', 'Histidine decarboxylase']"
CHEMBL159,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,"['HCT-116/VM46', 'SNU-475']"
CHEMBL1729803,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,[]
CHEMBL1889091,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl,['Murine leukemia virus']
CHEMBL1909452,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)OC2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)OC2[C@@H]1O,"['Bacterial 70S ribosome', 'Ribosomal RNA A-site', 'Human immunodeficiency virus type 1 REV']"
CHEMBL2165620,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,[]
CHEMBL253582,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,[]
CHEMBL259084,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,"['Serine/threonine-protein kinase Aurora-A', 'Casein kinase II alpha', 'CaM-kinase kinase beta', 'Ephrin type-A receptor 4', 'Serine/threonine-protein kinase Aurora-A']"
CHEMBL291657,C#CCN(c1nc(-c2cc(C)c(OC)cc2Cl)c(C)s1)[C@@H](CC1CC1)c1ccc(C)c(F)c1,[]
CHEMBL296522,COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCCC1C2,"['Serotonin 3 (5-HT3) receptor', 'Serotonin 4 (5-HT4) receptor', 'Serotonin 4 (5-HT4) receptor', 'Serotonin 4 (5-HT4) receptor', 'Serotonin 3a (5-HT3a) receptor', 'Serotonin 3 receptor (5HT3)']"
CHEMBL3039514,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,"['Hepatitis C virus', 'Nonstructural protein 5A']"
CHEMBL3140361,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,[]
CHEMBL3301606,CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK1', 'Tyrosine-protein kinase JAK3']"
CHEMBL3924151,CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,[]
CHEMBL396778,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,[]
CHEMBL3989401,NCCC(O)(P(=O)([O-])O)P(=O)([O-])O.O.O.O.O.O.[Na+].[Na+],[]
CHEMBL4167360,Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,['Isocitrate dehydrogenase [NADP] cytoplasmic']
CHEMBL4297212,Cl.NC(=O)OC[C@H](N)Cc1ccccc1,[]
CHEMBL453514,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,['Bacterial 70S ribosome']
CHEMBL4594377,C(=C/[C@H]1CCNC1)\c1cncnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,['Neuronal acetylcholine receptor subunit alpha-6/beta-2']
CHEMBL507419,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N,[]
CHEMBL5095031,CCCCCCN(CCOc1ccc(CCCCNC(=N)NC(=O)c2nc(Cl)c(N)nc2N)cc1)C[C@H](O)C(O)[C@H](O)[C@H](O)CO,[]
CHEMBL5095236,C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c(F)c(-c4nc(N)cc(C)c4C(F)(F)F)c(Cl)cc23)[C@@H](C)C1,"['GTPase KRas', 'NCI-H1373']"
CHEMBL572881,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,"['Vascular endothelial growth factor receptor 2', 'Vascular endothelial growth factor receptor 1', 'HGC-27', 'KG-1', 'Kasumi 1', 'DOHH-2', 'NCI-H2122', 'BV-173', 'AN3-CA', 'KU812 cell line', 'LAMA-84', 'NOMO-1', 'GOTO', 'NOS-1', 'HAL-01', 'EW-16', 'SNU1', 'QIMR-WIL', 'CTV-1', 'TE-12', 'SK-MEL-1', 'LB2241-RCC', 'CTB-1', 'SK-NEP-1', 'SH-4', 'EM-2', 'SW 962', 'NB69', 'ES1', 'CGTH-W-1', 'NEC8', 'BE-13', 'SW1088', 'SK-N-DZ', 'NCI-H1648', 'EW-3', 'K5', 'A204', 'Ephrin type-A receptor 6', 'HD-MY-Z', 'D-263MG', 'NB10', 'MZ7-mel', 'EW-13', 'SK-PN-DW', 'G-402', 'IST-MES1', 'D-502MG', 'MFH-ino', 'SHP77', 'LS-513', 'KMOE-2', 'KP-N-YS', 'NCI-H720', 'LAN-6', 'H-EMC-SS', 'NB14', 'D-392MG', 'CESS', 'NY', 'SK-MEL-24', 'LB373-MEL-D', 'HCC1599', 'NB7', 'RO82-W-1', 'HuO9', 'DK-MG', 'OAW-28', 'EW-24', 'COR-L279', 'ZR-75-30', 'WSU-NHL', 'MOLT-13', 'LC-1F', 'SW948', 'ECC10', 'NCI-H1436', 'YH-13', 'KNS-62', 'BALL-1', 'cAMP-dependent protein kinase, gamma catalytic subunit', 'Fibroblast growth factor receptor 1', 'Aryl hydrocarbon receptor']"
CHEMBL1200759,Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,[]
CHEMBL1200895,NNCCc1ccccc1.O=S(=O)(O)O,[]
CHEMBL1201197,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,[]
CHEMBL1201235,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,[]
CHEMBL1206245,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(OP(=O)(O)O)c2)c(OC)c1,[]
CHEMBL12208,Cc1cc(=O)oc2cc(O)ccc12,[]
CHEMBL1256772,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,[]
CHEMBL1513,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,"['Type-1 angiotensin II receptor', 'Type-1A angiotensin II receptor']"
CHEMBL1536,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,[]
CHEMBL1569545,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,['Aldose reductase']
CHEMBL1572,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,['Bacterial 70S ribosome']
CHEMBL1601,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,[]
CHEMBL1631723,CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1OC/C=C/c1ccccc1,[]
CHEMBL1773943,O=C(O)c1c[nH]cn1,['Histidine decarboxylase']
CHEMBL1983350,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,[]
CHEMBL2104608,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,[]
CHEMBL2106049,[C],['Carbonic anhydrase V']
CHEMBL2107779,C/C(=N\NC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(/C(C)=N/NC(=N)N)cc(/C(C)=N/NC(=N)N)c2)cc(/C(C)=N/NC(=N)N)c1,['Furin']
CHEMBL2107831,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,[]
CHEMBL215303,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,[]
CHEMBL2181927,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,[]
CHEMBL225304,N=C(N)NN,"['Arginase-1', 'Gamma-amino-N-butyrate transaminase']"
CHEMBL2360841,CNC1=Nc2ccc(Cl)cc2C(c2ccc[nH]2)=NC1,[]
CHEMBL262101,c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,[]
CHEMBL311350,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,[]
