cid,smiles,preds_above_cutoff
137637621,CN(C(=O)NCC(=O)N1CCCC1)c1ccc2cnccc2c1,['Protein arginine N-methyltransferase 3']
10447001,O=C(NCCc1ccccc1)Nc1cccc2cnccc12,['Vanilloid receptor']
44422390,c1ccc(CN2CCC(Nc3cccc4cnccc34)CC2)cc1,['Rho-associated protein kinase']
17838205,c1ccc(CNC2CCC(Nc3ccc4[nH]ncc4c3)CC2)cc1,"['Rho-associated protein kinase 2', 'C-C chemokine receptor type 2', 'Rho-associated protein kinase']"
16749567,Cc1cc(N2[C@@H]3CCC[C@H]2CC3)ccc1CNC(=O)Nc1cccc2[nH]ncc12,['Vanilloid receptor']
10022547,Cc1cc2c(NC(=O)NCc3ccc(N4CCCC4)c(F)c3)cccc2cn1,[]
46855591,Cc1c2cc(NC(=O)NCCCCCCNC(=O)Nc3ccc4c(c3)c(C)[n+](C)c3ccccc43)ccc2c2ccccc2[n+]1C.O=S(=O)([O-])O.O=S(=O)([O-])O,[]
73055306,Cc1cc(N)c2cc(NC(=O)Nc3ccc(-c4ccccc4)cc3)ccc2n1,[]
25164116,Cc1cc(Nc2ccc3nc(C)cc(N)c3c2)nc(Nc2ccc3nc(C)cc(N)c3c2)n1,[]
46226001,Cc1cc(Nc2ccccc2)nc(NCCN2CCCC2)n1,['Plasmodium falciparum']
57399456,COc1ccc(Nc2cc(N3CCN(c4ccccc4)CC3)nc(N3CCCC3)n2)cc1,"['Galanin receptor 1', 'Galanin receptor 2']"
127026045,COc1ccccc1N1CCN(c2cc(-n3cccn3)nc(NCCC(=O)O)n2)CC1,['Lysine-specific demethylase 6B']
135303972,Nc1nc(-n2cc(O)cn2)nc(-n2cccn2)c1Br,['Adenylate cyclase type 10']
985503,Cc1ccc(Oc2cc(-n3ncc(C#N)c3N)nc(-c3ccccc3)n2)cc1,[]
118430493,CCOc1nn(-c2ccc(C3CC3)cn2)c(C)c1Oc1ccccc1F,[]
118430515,CCc1cnc(-n2nc(OC(C)C)c(Cc3ccccc3)c2C)nc1,[]
76335982,Cc1[nH]n(-c2nc3ccc(Br)cc3[nH]2)c(=O)c1Cc1ccccc1,['Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3']
122189748,Cc1cc(C)n(-c2nc3ccc(Br)cc3nc2C)n1,['Unchecked']
6459543,Cc1cc(C)n(-c2cc(=O)[nH]c(=O)[nH]2)n1,[]
91639009,CSCCC(CO)NC(=O)Cn1nc(-n2nc(C)cc2C)ccc1=O,[]
149653033,CCOc1cc2nc(Cc3nn(CC(=O)N4CCOCC4)c(=O)c4ccccc34)[nH]c2cc1Cl,[]
44361448,O=C(O)Cc1nn(Cc2snc3ccccc23)c(=O)c2ccccc12,['Aldose reductase']
11717761,Cc1cc(Nc2nn(Cc3ccc([N+](=O)[O-])cc3)c(=O)c3ccccc23)n[nH]1,['Serine/threonine-protein kinase Aurora-A']
9946953,O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,[]
44563130,O=C(c1cncc(SCc2ccccc2)n1)n1[nH]c(=O)c2cc(Br)ccc21,[]
141700627,O=C(c1cccc2ccccc12)n1nc(OCCN2CCCCC2)c2ccccc21,['Cannabinoid receptor']
44582959,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccccc1)nn2CCOCCN1CCOCC1,[]
57382195,O=C(Cn1cc2cccc([N+](=O)[O-])c2n1)c1ccc([N+](=O)[O-])cc1,[]
122179030,CC(=O)Nc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2cnn(CCc3ccc(F)cc3)c12,"['Alpha-1,6-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase']"
44575115,CCn1c2ccncc2c2cc(S(=O)(=O)Nc3cc(OC)c(OC)c(OC)c3)ccc21,[]
44574460,COc1ccccc1OS(=O)(=O)c1ccc2[nH]c3ccncc3c2c1,[]
1732003,CC(C)(C)c1ccc(S(=O)(=O)Oc2ccccc2O)cc1,['Cytochrome b-c1 complex subunit 7']
10308784,COc1cc(S(=O)(=O)Oc2ccc(N)cc2)cc(OC)c1OC,[]
122195236,CCCCOc1ccc(OS(=O)(=O)c2ccc(NC(=O)NCCCl)cc2)cc1,['M21']
10476712,Cc1cc(OCCCCCC(=N)N)cc(OS(=O)(=O)c2ccccc2Cl)c1,['Thrombin']
25263344,Cc1c(OS(=O)(=O)c2ccccc2)cccc1C1CCNCC1,['Serotonin 6 (5-HT6) receptor']
10408993,C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)c(O)c2)cc1,[]
14862539,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,[]
162656021,Cc1cccc(C(=O)Nc2cccc(S(=O)(=O)Oc3cccc([N+](=O)[O-])c3)c2)c1,['Uracil nucleotide/cysteinyl leukotriene receptor']
72200366,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1ccccc1,[]
103263,Cc1cc(N)ccc1N=Nc1ccc(N=Nc2ccc(N=Nc3ccc4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c4c3)c(C)c2)c(C)c1,[]
455628,O=C(CCCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)O)c2ccccc12)Nc1ccc(S(=O)(=O)O)c2ccccc12,[]
118721461,O=C(CCCC(=O)N1CCCCC1)Nc1cc2cccc3ccc4cccc1c4c32,[]
86766300,O=C(Nc1ccc(-c2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1)C1CCN(C(=O)C2CCCCC2)CC1,[]
10609594,CN1CC(C(=O)Nc2ccccc2)C(=O)C1=O,[]
129885267,NNC(=O)C1CC(=O)N(c2ccc(S(N)(=O)=O)cc2)C1,"['Carbonic anhydrase II', 'Carbonic anhydrase I', 'Carbonic anhydrase XII']"
2892494,NS(=O)(=O)c1ccc(NC(=O)CC2SC(=O)NC2=O)cc1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
16082753,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2Cl)c(Cl)c1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
11399429,CN(C)CCCN(CCCN(C)C)C(=O)CCNS(=O)(=O)c1ccc(NCC(c2ccccc2)c2ccccc2)c(Cl)c1,"['Bradykinin B2 receptor', 'Bradykinin B2 receptor']"
78225388,Cc1ccc(S(=O)(=O)N[C@H]2C[NH2+]C[C@@H](C(=O)NCC(c3ccccc3)c3ccccc3)C2)cc1,[]
145966382,CC(=O)N1CC(CC(=O)NO)(NS(=O)(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,['ADAM17']
44473025,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCN(S(=O)(=O)c3ccccc3)CC2)ccc2[nH]ccc12,"['Protein kinase C theta', 'Protein kinase C delta']"
71658997,Cc1ncc(C#N)c(Nc2ccc(OCc3ccccn3)c(Cl)c2)c1/C=C/c1cccc(NC(=O)/C=C/CN(C)C)c1,"['Epidermal growth factor receptor erbB1', 'Receptor protein-tyrosine kinase erbB-2', 'SK-BR-3']"
71659373,CCOc1cc([N+](=O)[O-])c(C(=O)Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C,[]
49780155,CCCCN1CCC(COC(=O)c2cc([N+](=O)[O-])c(N)c3c2OCCO3)CC1,['Serotonin 4 (5-HT4) receptor']
164615536,COc1ccc(C(=O)OC[C@@H]2[C@@H](O)[C@@]3(C)CC[C@H]4[C@]5(C)CCC[C@@](C)(N)[C@H]5CC[C@@]24C3)c(OC)c1OC,[]
145982435,C[C@]12C[C@]34C[C@H]1C[C@H](O2)[C@H]3[C@](C)(CCC(=O)Nc1c(O)ccc(C(=O)O)c1O)/C(=N/O)C[C@@H]4NO,[]
44388389,O=C(c1ccccc1)c1ccc2c(c1O)NC1(CCCCC1)C(O)O2,[]
72944358,[N-]=[N+]=NCC(=O)Nc1cc(OCc2ccccc2)c2c(c1)C(=O)c1cccc(OCc3ccccc3)c1C2=O,[]
141750625,O=C1c2ccccc2C(=O)c2c(O)c(C(c3ccc(OC(F)(F)F)cc3)N(CCCl)CCCl)cc(O)c21,[]
164621536,CC(C)(C)OC(=O)N[C@@H]1CCN(C(c2ccc(-c3ccccn3)cc2)c2cc3c(cc2O)OCO3)C1,['Lysine-specific demethylase 4D']
13469338,CN1CCN(C2c3ccccc3OCc3ncccc32)CC1,[]
155531040,CC(C)(C)c1cc(C(c2ccccn2)N2CCN(CC3CC3)CC2)cc(C(C)(C)C)c1O,[]
49766542,Cc1onc(C(=O)N2CCN(C(c3ccccn3)c3ccccn3)CC2)c1[N+](=O)[O-],[]
155542900,Cc1cc(C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@H](/C=C(/C#N)c2ccccn2)C[C@@H]2CCCNC2=O)no1,"['Human enterovirus 71', 'Genome polyprotein']"
118724821,COc1ccccc1/C=C1\CN(C(=O)c2cc(/C=C/C3C(C)=CCCC3(C)C)on2)C/C(=C\c2ccccc2OC)C1=O,[]
71459239,COc1cc(/C=C/C(=O)/C(Cc2cn(CCCCNC(=O)COCC(=O)NCCCCN[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6CC[C@H]([C@H](C)CCCC(C)C)[C@@]6(C)CC[C@@H]54)C3)nn2)=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,[]
122195038,CCCCc1cn(CC(C)(C)CNC(=O)[C@@H](C[C@H](O)[C@@H](N)C[C@H](Cc2ccc(OC)c(OCCCOC)c2)C(C)C)C(C)C)nn1.Cl,['Renin']
44818772,CCCCCC(O)c1cn(CC2Cc3c(C)ccc(C)c3O2)nn1,[]
118713513,COC1(C)Cc2c(C(C)=O)c(O)c3ccccc3c2O1,[]
10780402,COC(=O)c1c2c(c3ccccc3c1OC)OC(C)(C)C=C2,[]
493164,O=C1OCc2c1c(-c1ccc3c(c1)OCO3)c1cc3c(cc1c2O)OCO3,[]
71614519,COc1ccc(-c2csc(N)c2C(=O)OCc2ccccc2C)cc1OC,[]
11825651,Nc1sc(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccc2ccccc2c1,['Adenosine A1 receptor']
25123487,NC(=O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1,[]
25187543,CC(=O)c1cc(C(=O)N2CC(O)C2)c(Nc2ccc(I)cc2F)n1C,['Dual specificity mitogen-activated protein kinase kinase 1']
155552038,CCCCn1c(C)c2c(c1C)C(=O)N(CN1CCN(c3ccccc3Cl)CC1)C2=O,[]
56673584,O=C1c2c(ccn2Cc2ccccc2)/C(=N/O)CCN1Cc1ccccc1,[]
162647985,CCN(CC)C(=O)c1cc2cc(C)ccc2n1Cc1cn[nH]n1,[]
118708592,O=C(c1cc2ccc(F)cc2[nH]1)N(Cc1ccco1)Cc1ccco1,[]
76900444,O=C(NC(=S)NNC(=O)c1cc2ccccc2[nH]1)c1ccccc1,"['Unchecked', 'Nuclear receptor ROR-gamma']"
118648668,O=C(Nc1nc2ccc(Br)cc2[nH]1)c1cc2cc(Br)ccc2[nH]1,['Pyruvate kinase']
102367958,Cc1ccc2nc(NC(=O)c3ccccc3)[nH]c2c1,"['Unchecked', 'Plasmodium falciparum', 'Niemann-Pick C1 protein', 'microRNA 21']"
13464441,Cc1ccc2nc(/N=C/c3ccc(N(C)C)cc3)[nH]c2c1,[]
46974256,Cc1ccc2nc(Cc3ccc(NC(=O)CCc4nc5ccccc5[nH]4)cc3)[nH]c2c1,[]
15595458,CC(C)c1nc2cc3c(cc2[nH]1)C(C)(C)C(=O)N3,[]
11047374,O=C1Nc2cccc3c2C1(CCCCN1CCC(c2ccccc2)CC1)CCC3,['Serotonin 7 (5-HT7) receptor']
24950876,CCCCCCCCN1CCc2c(C)c(Cc3nn[nH]n3)c(C)c(NC(=O)C(C)(C)C)c21,['Acyl-CoA:cholesterol acyltransferase']
122184167,CCN(CC)c1cc2c(cc1NC(C)=O)NC(=O)/C2=C\c1cccs1,[]
13339501,CN(C)/C=C1\C(=O)N(c2cccc(-c3ccccc3)c2)c2ccccc21,[]
118253811,CN1C(=O)C(F)(F)c2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,['Dipeptidyl peptidase I']
70685428,CC(C)(NC(=O)c1nc(-c2ccc3c(c2)NC(=O)C3)cnc1N)C1CCNCC1,['LAD2']
11544514,CC(=O)Nc1cccc(-c2cncc(NCCc3ccccc3)n2)c1,[]
44437035,CCN(CCCCOCC(=O)[O-])c1cnc(-c2ccccc2)c(-c2ccccc2)n1.[Na+],['Plasma']
135965972,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1cccnc1,['Tyrosine-protein kinase JAK2']
135965895,O=C(Nc1cnc(-c2ccc(O)cc2)cn1)c1ccccc1,['Luciferase']
137655485,Cc1nc(NC(=O)c2cccc(C(F)(F)F)c2)cnc1Br,"['Metabotropic glutamate receptor 5', 'Activating transcription factor 1']"
830995,O=C(Nc1ccccn1)c1cccc(C(=O)Nc2ccccn2)c1,[]
66939548,O=C(Nc1ccccn1)c1ccn[nH]1,[]
565801,NNC(=O)c1nc[nH]c1C(=O)Nc1ccccn1,['Unchecked']
11682387,O=C(Nc1ccc(Cl)c(Cl)c1)c1nc[nH]c1C(=O)NC1CCCCC1,[]
71602539,NS(=O)(=O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1,"['Carbonic anhydrase II', 'Carbonic anhydrase I', 'Carbonic anhydrase IV']"
16724852,O=C1c2nccnc2C(=O)N1C12CC3CC(CC(C3)C1)C2,[]
90665166,Cl.Cl.Cl.Cn1cnc(C(=O)N(Cc2cccc(Cl)c2)C2CCC(N)CC2)c1,[]
73212850,O=C(c1cc(Br)c[nH]1)N(Cc1ccc(Cl)cc1)CC1CCC1,[]
44237010,CC1(C)CCCN(C(=O)c2cccc(COc3c(Cl)cc(Cl)cc3Cl)n2)C1,[]
49797823,O=C(c1cc(Oc2ccccc2)ccn1)N1CCCN(C2CCC2)CC1,['Histamine H3 receptor']
22040656,CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(C(C)(C)C)cc4)[nH]c3c2)ccn1,"['Serine/threonine-protein kinase B-raf', 'Serine/threonine-protein kinase RAF']"
118709944,O=C(Cc1ccccc1)Nc1nc2ccc(Oc3ccccc3)cc2[nH]1,[]
11624303,CCNC(=O)Nc1nc2cc(OC)c(-c3cnc(OC)nc3)cc2[nH]1,"['DNA gyrase subunit B', 'DNA gyrase subunit B', 'ParE', 'DNA topoisomerase 4 subunit B']"
54586127,COc1ccc2nc(-c3ccccc3OC)c(-c3ccccc3OC)nc2c1,[]
54584794,COc1cc(F)ccc1-c1cncc(CNC2CC2)n1,['Glutamate [NMDA] receptor subunit epsilon 2']
58294226,c1ccc(-c2cnc[nH]2)c(OCCn2cccn2)c1,[]
44264067,c1ccc(-c2nc3c([nH]2)CCOc2ccccc2-3)cc1,[]
10544494,CC(=O)NCc1ccc2c(c1)-c1nc(N=C(N)N)sc1CCO2,[]
135490247,Nc1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc(CNC(=O)Nc5ccccc5)c4)c3O)cc2n1,"['Coagulation factor VII', 'Coagulation factor III']"
49838872,O=C(Nc1nc2ccc(-c3cccc(C(=O)Nc4cccc(C(F)(F)F)c4)c3)nc2s1)NC1CCNCC1,[]
77107475,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ncc(F)s2)c1,['Hexokinase type IV']
166627488,CCOP(=O)(Cn1ncc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,['Hexokinase type IV']
101891075,CC(C)Oc1cc(C(=O)Nc2cc(-c3ccccn3)[nH]n2)cc(C(=O)N2CCCC2)c1,[]
118716971,O=C(Nc1cc(-c2ccccc2)[nH]n1)c1cncc(Br)c1,[]
59173760,COc1ccc(-c2cc(NC(=O)CCCN3CCOCC3)n[nH]2)cc1,[]
136074307,Cc1cncc(-c2cc3n(n2)CCC(=O)N3)c1,['Cytochrome P450 11B2']
6539561,O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1,['Glycogen synthase kinase-3 beta']
46226147,C[C@@H]1CC[C@H](C)N1c1ccc(-c2cccc3ncccc23)nn1,[]
126593695,Cc1cc2nccc(-c3ccnn3C)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,[]
162650425,O=C(NCCOCc1ccc(C(F)(F)F)cc1)c1cc2nc[nH]c(=O)c2cc1-c1cccc(F)c1,[]
136054516,CC(C)C(CS(=O)(=O)c1ccc(-c2cccc(CNC(=O)c3nc4ccccc4c(=O)[nH]3)c2)cc1)N(O)C=O,"['Matrix metalloproteinase-2', 'Matrix metalloproteinase 13']"
135507114,COc1cccc(C(=O)NN2CC(O)=C(c3nc4ccccc4c(=O)[nH]3)C2=N)c1,[]
155534697,N#Cc1ccc(/C=C/c2nc3ccccc3c(=O)n2Nc2ccc(C(F)(F)F)cc2)cc1,[]
2196874,CCCCSc1nnc2n(N)c(=O)c3ccccc3n12,['Unchecked']
127041371,CCC(=O)Nn1c(=S)[nH]c2ccc(F)cc2c1=O,[]
747056,Cn1c(=S)[nH]c2ccccc2c1=O,[]
57331369,COc1cc2[nH]c(=S)n(O)c(=O)c2cc1OC,[]
155553585,O=C(Nc1ccc2c(=O)n(O)c(=O)[nH]c2c1)c1ccccc1,[]
4614391,O=C(Nc1cccc2[nH]ccc12)c1ccccc1,[]
2843953,O=[N+]([O-])c1ccc(NCc2ccccc2)c2ncccc12,[]
124087797,O=C(Nc1cccc2cccnc12)c1ncccn1,[]
145989667,O=C(Nc1cccc2cccnc12)c1ccc(C2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1,"['Tankyrase-1', 'Proto-oncogene protein Wnt-3']"
168271708,Cn1c(=O)c(NC(=O)c2ccc(OCCCCCCCCCCBr)cc2)cc2cc(Br)ccc21,[]
142435921,CNc1cc(F)cc2cc(C(=O)Nc3cnc(C(=O)O)nc3)c(=O)[nH]c12,['DNA gyrase']
155513660,O=C(Nc1ccc(Oc2ccncc2)c2ccccc12)c1cccn(-c2ccc(F)cc2)c1=O,[]
145953223,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)c1nn(-c2ccc(Cl)cc2)ccc1=O,"['NON-PROTEIN TARGET', 'A549', 'HT-29', 'Hepatocyte growth factor receptor']"
54697212,NNC(=O)c1nn(-c2ccccc2)c(=O)cc1O,[]
24997708,CCOc1cnn(-c2cccc(C)c2)c(=O)c1Cl,[]
127050747,CN(C)CCCOc1ccc(=O)n(-c2ccccc2)n1,[]
11617627,Clc1ccc(-n2ccc(OCCCCN3CCOCC3)n2)cc1Cl,['Sigma opioid receptor']
71453455,Cc1cc(OCCN2CCOCC2)n(-c2ccc3ccccc3c2)n1,[]
24959760,Cc1cc(Oc2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)n(-c2ccccc2)n1,['Purinergic receptor P2Y1']
134294498,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccc4ncncc4c3)cc2)n(-c2ccc3ncccc3c2)n1,[]
162647551,CC(C)(O)COc1ccc(C(F)(F)F)cc1NC(=O)Nc1cc(C(C)(C)C)nn1C[C@H]1CCCO1,[]
166629781,Cc1cc(Nc2cc(N3CCOCC3)nc(Nc3ccc(CC(=O)Nc4cc(C(C)(C)C)nn4C)cc3)n2)n[nH]1,[]
122193946,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCC(F)(F)C3)n2)c1,['Mitogen-activated protein kinase kinase kinase 12']
118725473,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(OC3CCC3)n2)c1,['Mitogen-activated protein kinase kinase kinase 12']
122194091,N#Cc1ccnc(Nc2nc(C3CC3)c(C3CCN(C4COC4)CC3)s2)c1,['Mitogen-activated protein kinase kinase kinase 12']
22019143,O=C(NCCN1CCOCC1)c1ccc(F)c(NCc2cnc(Nc3ccccn3)s2)c1,[]
15980349,NCCNC(=O)c1cncc(-c2cnc(Nc3cc(CN4CCOCC4)ccn3)s2)c1,[]
88876306,Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)s2)cc(N2CCNCC2)n1,[]
21934593,N#Cc1cnc(Nc2cc(N3CCCC(N)CC3)ncn2)s1,['Serine/threonine-protein kinase Chk1']
46898076,CN(C)[C@@H]1CCN(c2cc(Nc3cc(Cl)ccn3)nc(-c3ccccc3)n2)C1,[]
53325504,N[C@H]1CN(c2cc(N3CCC(F)(F)C3)ncn2)C[C@@H]1N1CCCCC1=O,['Dipeptidyl peptidase IV']
90654563,CN1CCN(c2cc(N3CCCC[C@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,"['G-protein coupled bile acid receptor 1', 'G-protein coupled bile acid receptor 1']"
44586605,Nc1nc(N2CCOCC2)cc(N2CCC(C(=O)NCCc3ccc(O)cc3)CC2)n1,['rRNA adenine N-6-methyltransferase']
137633670,O=C(NCc1ccccc1)C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1,[]
44427238,CN(C)CCCN(C)c1cc(Oc2ccc(-n3ccnc3)cc2)nc(Cc2ccc3c(c2)OCO3)n1,[]
16114867,O=C(CC1CN(Cc2ccccc2)CCN1c1ccnc(-n2ccnc2)n1)NCc1ccc2c(c1)OCO2,"['Nitric oxide synthase, inducible']"
70694577,c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,[]
44405519,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCCO5)CC3)c2c1,['Melanin-concentrating hormone receptor 1']
11249816,COc1ccc(C(=O)NCC2CCN(c3ccnc(Cl)n3)CC2)cc1OCCc1ccc(Cl)cc1Cl,['Coagulation factor X']
156020632,COc1ccc(C(=O)[C@@H](C)Oc2ccc([C@@H]3CC[C@@H](c4ccc(O[C@H](C)C(=O)c5ccc(OC)c(OC)c5)c(OC)c4)N3)cc2OC)cc1OC,[]
134136777,CCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(OC)c1)C(CC)c1ccc(Cl)c(C(=O)O)c1,['C-X-C chemokine receptor type 3']
44237008,O=C(c1cncc(COc2c(Cl)cccc2Cl)c1)N1CCCCC1c1cccnc1,[]
134141248,O=C(c1ccc2[nH]ncc2c1)N1CCC[C@H]1c1ccc(Cl)cc1,"['11-beta-hydroxysteroid dehydrogenase 1', 'Transient receptor potential cation channel subfamily M member 8']"
45482450,CN(C)CCC(NC(=O)c1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(Cl)cc1.Cl,['Urotensin II receptor']
156907290,CN(C)C(=O)C[C@@H](NC(=O)c1cccc(N(C)C2CNC2)c1)c1cccc2ccccc12,[]
135461039,CC(NC(=O)c1cccc(N=Cc2c(O)ccc3ccccc23)c1)c1ccccc1,['NAD-dependent histone deacetylase SIR2']
135404932,O=C(Oc1cccc2ccccc12)c1cc(N=Cc2cc(O)ccc2O)ccc1O,[]
127053233,COc1ccc(NC(=O)Nc2ccc(OC(=O)CCCO[N+](=O)[O-])c(C(=O)Oc3ccc(-c4cc(=S)ss4)cc3)c2)cc1,[]
10621824,CC(=O)Oc1ccccc1C(=O)OC1Cc2ccccc2N(C(N)=O)c2ccccc21,[]
3188643,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N3CCOCC3)cc2)n1,[]
127046276,CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCOCCOc3cccc4ccccc34)cc21,[]
10275313,Oc1ccc(C2CCc3cc(O)ccc3N2c2ccc(OCCN3CCCCC3)cc2)cc1,"['Estrogen receptor alpha', 'Estrogen receptor beta']"
118712874,FC(F)(F)Oc1ccc2c(c1)C[C@@H]1C[C@@H](c3ccoc3)N2O1,[]
44301059,COc1cc(Cc2cnc(N)nc2N)cc2c1NC(C)(CF)C(F)=C2C,"['Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase type 1', 'Dihydrofolate reductase']"
44264577,CC1=CC(C)(C)Nc2cc3oc(=O)cc(C(F)(F)F)c3cc21,"['Androgen Receptor', 'Progesterone receptor']"
156009861,CC(C)=CCN(C(=O)CCN1CCN(C(=O)c2ccncc2)CC1)c1ccc2c(C)cc(=O)oc2c1,[]
121415395,O=c1cc(NC2CC(N3CCN(c4nccc5ccccc45)CC3)C2)c2ccccc2o1,"['DNA gyrase subunit A', 'Topoisomerase IV subunit A', 'DNA gyrase subunit A']"
10870950,OCc1nccc(N2CCN(c3nccc4ccccc34)CC2)n1,['Sorbitol dehydrogenase']
46899551,Clc1cc(-c2cc3cnccc3c(N3CCNCC3)n2)ccn1,[]
90681592,Cc1ccc2c(NCc3ccccc3)nc(-c3cccs3)cc2c1,[]
137656818,c1ccc(CNCCn2c(-c3cccs3)cc3ccccc32)nc1,[]
118731431,O=c1cc2n(CCN3CCOCC3)c3ccccc3nc-2c2ccccc12,[]
16736407,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)cn2C)cn1C,[]
25979982,COc1ccc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,[]
21074074,O=C(CCN1CCC(O)CC1)Nc1ccc2[nH]c3ccc(NC(=O)CCN4CCC(O)CC4)cc3c(=O)c2c1,[]
76852378,Cc1ccc(CC2CCN(C(=O)C(=O)Nc3ccc4[nH]ccc4c3)CC2)cc1,[]
145964066,CCn1c2ccccc2c2cc(NC(=O)CNC(=O)Cc3ccc(S(=O)(=O)CC)cc3)ccc21,[]
122640163,C[C@](O)(Cn1ccc2cc([N+](=O)[O-])ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,"['Androgen Receptor', 'Androgen Receptor']"
59556974,CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1,['Androgen Receptor']
155513853,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2[C@@H]3CC[C@H]2COC3)CC1,"['Monoglyceride lipase', 'Monoacylglycerol lipase ABHD6']"
118138548,NC(=NCc1c(N2CCCCC2)cccc1C(F)(F)F)NC(=O)c1ccc(C[C@H](N)C(=O)O)cc1,['Tryptophan 5-hydroxylase 1']
58873268,Cc1ccc(N2CCN(c3cc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,['Vanilloid receptor']
10575201,O=C(Cc1ccc(C(=O)O)cc1)NC(Cc1ccccc1)c1ccccc1N1CCCCC1,['Sulfonylurea receptor 1']
45484968,CC1(CC(=O)NCc2ccccc2N2CCCCC2)CC2(CCCCC2)OO1,['NHDF']
137645057,O=C(O)CCCCC(=O)Nc1ccccc1CN1CC[C@H](O)C1,[]
73670743,Cc1cc(CN2CCc3ccccc3C2)cc(C)c1NC(=O)CC(C)(C)C,['Voltage-gated potassium channel subunit Kv7.2']
791276,FC(F)(F)c1ccccc1CN1CCc2ccccc2C1,[]
10066364,O=C1Cc2ccccc2CN1CCC1CCN(Cc2ccccc2)CC1,['Acetylcholinesterase']
11115691,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1C)Cc1ccccc1C,[]
