id,smiles,prediction
44340476,C[C@]12CCC(=O)C=C1CCC1C2CC[C@@]2(C)C1CC[C@]2(O)c1cnc[nH]1,"['5Alpha-Reductase Inhibitor', 'Anti-Androgen', 'Androgen Receptor Modulator', 'CYP17A1 Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Androgen Biosynthesis Inhibitor']"
9592858,O=[N+]([O-])c1ccc(/C=N/Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)o1,[]
85853534,O=C(CS(=O)(=O)c1ccc(Cl)cc1)CS(=O)(=O)c1ccc(Cl)cc1,[]
44562565,Fc1ccc(-c2cc(C3CCN(Cc4ccn(-c5ccc(C(F)(F)F)cc5)c4)CC3)on2)cc1,['MCH-R1 Antagonist']
20972283,O=S(=O)(c1ccc2c(c1)CCCC2)N1CCN(Cc2noc3ccccc23)CC1,[]
135976597,N/C(=N\N=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)NC(=O)/C=C/c1ccccc1,[]
54764334,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1.Cl,['DPPIV Inhibitor']
136325405,O=c1cc(O)n2ncc(Br)c2[nH]1,[]
72376109,CC(C)(C)C(=O)OCOP(=O)(C/C=C/Cn1cc(-c2cccs2)nn1)OCOC(=O)C(C)(C)C,['Antiviral']
71508570,C1=Cc2nc1c(-c1ccccc1)c1ccc(s1)c(-c1ccccc1)c1nc(c(-c3ccc(OCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c3ccc(s3)c2-c2ccc(OCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C=C1.[Br-].[Br-],['Mitochondrial-Targeting']
10573025,CC/C(Cc1ccccc1)=C(\c1ccccc1)c1ccc(OCN(CC)CC)cc1,[]
44369622,NCCc1cnc(CCCCCc2ccccc2)[nH]1,"['Histamine H1 Receptor Antagonist', 'Histamine H1-Receptor Agonist']"
44308006,COc1ccc2c(c1)C(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)NCc1ccc(-c3ccccc3)cc1)CC2=O,['Proteasome Inhibitor']
8219208,CNc1ccccc(C(=O)/C=C/c2ccc(Br)cc2)c1=O,[]
12183437,CC1(C)CCC(=O)c2nccnc2-c2ccccc2C(=O)O1,[]
13904997,COc1ccc(COCC(Cn2ccnc2)OCc2ccc3c(c2)COC3=O)cc1,[]
39965,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,['Antiulcerous']
45269386,CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc4c(C#N)cccc4o3)cn2)cc1)C(=O)O,"['MMP13 Inhibitor', 'DGAT1 Inhibitor']"
155535251,Cc1ccccc1CN1CC2(CCN(c3cn[nH]c(=O)c3Br)CC2)C1,"['TRPC5 Inhibitor', 'FSGS Treatment']"
45263913,Br.O=c1[nH]c2cc([N+](=O)[O-])cc(C(NCc3ccco3)P(=O)(O)O)c2[nH]c1=O,"['Anticonvulsive', 'NMDA Antagonist', 'AMPA Receptor Antagonist']"
145956919,O=C(O)C1CCCN(CCC/C=C/c2ccc(N=Nc3ccccc3)cc2)C1,['GABA Uptake Inhibitor']
84731665,O=C(O)c1nccn1C1CNC1,['GABA Uptake Inhibitor']
10156048,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2C2=CCCCC2)cc1,"['Anti-Inflammatory', 'COX2 Inhibitor']"
136180663,C/C(CSc1ccccc1)=N/N=C1/NC(=O)C(C)S1,[]
21074074,O=C(CCN1CCC(O)CC1)Nc1ccc2[nH]c3ccc(NC(=O)CCN4CCC(O)CC4)cc3c(=O)c2c1,['Telomerase Inhibitor']
127026458,CC1=C(Sc2ccccc2C(=O)O)SC2=NC(=O)CCCN21,[]
122194560,CCCCCCCCCC(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1/C=C/CCNC(=O)/C=C/[C@H](C(C)C)NC1=O,"['Anticancer', 'Proteasome Inhibitor']"
44271373,COc1ccc(NC(=O)C2CCN(C(=O)Cn3c(=O)sc4ccc(Cl)cc43)CC2)cn1,['NPY Y5 Receptor Antagonist']
13526631,COCCN(CCOC)c1nc2cc(-c3ccc(OC)cc3)nnc2c2ccccc12,[]
71461473,N#CC1(n2cc([C@@H](NC(=O)c3ccsc3)C3CCCCO3)nn2)CC1,['Cathepsin S Inhibitor']
22421021,C#Cc1ccc(C2SCC(C(C)(C)C)CS2)cc1,[]
14652304,CCN(CC)CC#CCCC1(c2ccccc2)SCCCS1,['Calcium Channel Blocker']
2010493,O=c1c2cccc3c(NCCO)ccc(c32)c2nc3ccccc3n12,[]
962611,CCc1cc2c(SCc3ccccc3)ncnc2s1,['E-Selectin Inhibitor']
13469338,CN1CCN(C2c3ccccc3OCc3ncccc32)CC1,"['Gastric Antisecretory', 'Antiulcer']"
72197275,N#Cc1cnc2sc(S(N)(=O)=O)nn2c1=N,"['Antitumor', 'Carbonic Anhydrase Inhibitor']"
142506170,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc(NCCCC(=O)NO)c2ccccc2n1,"['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']"
134131984,CC(C)Oc1ccccc1OCCN1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,"['Antidepressant', '5-HT(7) Receptor Antagonist']"
66649788,COC[C@@H](Oc1cc(C[C@@H]2C[S@@](=O)C[C@H](NCc3cc(CC(C)(C)C)on3)[C@H]2O)cc(F)c1N)C(F)(F)F,"['BACE-1 Inhibitor', 'Amyloid Beta Reduction']"
10447001,O=C(NCCc1ccccc1)Nc1cccc2cnccc12,"['TRPV1 Antagonist', 'VR1 Antagonist']"
122180037,CN1CCC[C@@H](CNc2nc(Nc3cccc(-n4ccnn4)c3)ncc2F)C1,['PKCtheta Inhibitor']
71769809,COc1cccc(CN(C(=O)N[C@H](C=O)Cc2ccccc2)N2CCCCC2)c1,[]
145982435,C[C@]12C[C@]34C[C@H]1C[C@H](O2)[C@H]3[C@](C)(CCC(=O)Nc1c(O)ccc(C(=O)O)c1O)/C(=N/O)C[C@@H]4NO,"['Antibiotic', 'FabF Inhibitor', 'FabB Inhibitor']"
46891531,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COC(c1ccccc1)c1ccccc1,['Calcium-Sensing Receptor Antagonist']
23442776,COc1ccc(OC)c(S(=O)(=O)NCCCNc2ncc(C(=O)c3ccccc3C)s2)c1,"['Neuropeptide Y5 Receptor Ligand', 'Mood Disorder']"
830995,O=C(Nc1ccccn1)c1cccc(C(=O)Nc2ccccn2)c1,[]
44308845,COC(=O)C(CCN(C(C)C)C(C)C)(CC(=O)N(C1CCCCC1)C1CCCCC1)c1ccccc1Cl,[]
127049231,O=C(NCCCCCCCCCCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,['Biofilm Dispersal']
46887555,Oc1cccc(-c2cccc(-c3cc4ccccc4s3)c2)c1,[]
23701894,NS(=O)(=O)c1cc(S(=O)(=O)[O-])c(NCc2ccco2)cc1S(=O)(=O)CC1CCCCC1.[Na+],['Salidiuretic']
16725872,NC(c1ccccc1)P(=O)(O)C(O)CCc1ccccc1,['Aminopeptidase A Inhibitor']
11597620,O=C(O)c1cccc(CC(CP(=O)(O)Cc2c(F)c(F)c(F)c(F)c2F)C(=O)O)c1,[]
46882857,O=C(c1cccc(Cl)c1Cl)N(C1=CCOC=C1)[C@H]1CCNC1,"['CNS Penetration', 'SNRI']"
136176120,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2ccc(-c3ccccc3)cc21,"['PI3KBeta Inhibitor', 'PTEN-Deficient Tumors']"
76332526,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)[C@@H]3CCCN3C(=O)c3ccc4ccccc4n3)cc2)cc1)[C@@H]1CCCN1C(=O)c1ccc2ccccc2n1,['HCV NS5b Polymerase Inhibitor']
44455663,N#Cc1ccc(Cl)cc1CN(CC1CC1)C1CCNCC1,"['iNOS Inhibitor', 'HCV Assembly Inhibitor']"
72712451,CCCNc1ncc(-c2ccc(OCC)cc2)cc1C(=O)c1cc(F)ccc1F,[]
56651356,CCCCCn1c2ccccc2c2cc(C(=O)c3ccccc3)ccc21,[]
10367382,O=C(O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1ccc[n+]([O-])c1,"['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']"
22024852,c1ccc(CCCCNCc2ccccc2)cc1,[]
44445149,CCCC(CCC)S(=O)(=O)CCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC)c1,[]
145958997,COc1ccc(-n2sc(=O)n(-c3ccc(C)cc3)c2=O)cc1,[]
46220487,CC(C)(C)c1ccc(/C(=C/C(=O)N2CCOCC2)c2ccnc(Cl)c2)cc1,[]
156010990,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(C(=O)c2ccccc2Nc2ccccc2C#N)CC1,"['Hh Signaling Inhibitor', 'SMO Inhibitor']"
134130057,COC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(Oc2nc3cc(Cl)ccc3nc2C)cc1,"['Antineoplastic', 'DNA Topoisomerase II Inhibitor']"
137797032,COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2cn[nH]c12,"['JAK1/JAK2 Inhibitor', 'IL-13 Signaling']"
53308686,Oc1ccc(CCNC2CCN(Cc3ccccc3)CC2)cc1O,"['Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor']"
54582527,O=c1cc2c(n[nH]1)-c1c(nn3ccccc13)CC2,[]
137659569,COC(=O)c1cc2cc(-c3ccncc3)cnc2[nH]1,[]
3059778,CC(C)(C(=O)c1ccc(CCc2ccccc2)cc1)n1ccnc1,[]
145957555,N/C(=N\S(=O)(=O)c1ccccc1SCc1cccc2ccccc12)NNc1nc(Cl)nc(NCc2ccc(S(N)(=O)=O)cc2)n1,"['Anticancer', 'Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor']"
44280834,O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)NC12CC3CC(CC(C3)C1)C2,['FKBP Inhibitor']
44405783,O=C(CN1CCCC[C@H](N/C(=C/[N+](=O)[O-])Nc2ccc3ccccc3c2)C1=O)N1CCCC1,['FXa Inhibitor']
56955186,NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,['AKT Inhibitor']
71523377,C=CC(=O)N1CC/C(=C\c2ccc(F)c([N+](=O)[O-])c2)C(=O)/C(=C/c2ccc(F)c([N+](=O)[O-])c2)C1,[]
3111222,CCc1c(C)sc(NC(=O)CCc2ccccc2)c1C#N,[]
118734581,Cc1ccc2c(c1)C(N[C@@H]1CC[C@@](C(=O)N3CCc4ccc(C(F)(F)F)cc4C3)(C(C)C)C1)CC2,['CCR2 Antagonist']
57385741,CC(C)(Cc1ccc2ccccc2c1)NC(=O)CCCn1ccc(=O)[nH]c1=O,['dUTPase Inhibitor']
12288265,Fc1ccc(-c2nncnn2)cc1,[]
49865102,O=C(CCc1ccc(C(F)(F)F)nc1)N1CCc2c(F)c(O)c(O)c(F)c2C1,['Bronchorelaxing']
10384190,CCOC(=O)N1CCN(C(=NC2CCCCC2)NC2CCCCC2)CC1,[]
20399253,CNc1nccc(-c2c[nH]c(=O)c(N)c2)n1,['MPS1 Inhibitor']
134202024,CS(=O)(=O)c1nc(-c2ccc(=O)[nH]c2)cc(C(F)(F)F)n1,['Apoptosis Inhibitor']
4330580,O=C(O)c1cc(C=Nc2ccc(S(=O)(=O)NC3NC=CS3)cc2)c2c(c1)COCO2,[]
127036606,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)N1CCSCC1,['Anti-Inflammatory']
44450401,O=c1[nH]c2ccc(Cl)cc2nc1NCN1CCCC1,[]
44378139,CC1N=CNc2c1cc(-c1ccccc1)c(-c1ccccc1)c2C#N,[]
49846349,CCc1ccc(CCn2cccc(/C=C/C(=O)NO)c2=O)cc1,"['Anticancer', 'HDACs Inhibitor', 'RUNX3 Modulator']"
156010583,CCCCCC(C)(O)/C=C/c1c(Cl)cc(Cl)c(=O)n1CCc1ccc(C(=O)O)cc1,[]
154699449,OC[C@H]1CCCN1Cc1ccc(COc2cccc(SCc3ccc(F)cc3)c2)cc1,['Sphingosine Kinase-1 Inhibitor']
118409078,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cn2)CC1,['sEH Inhibitor']
9975300,c1cc(Oc2ccc(C3=NCCO3)cc2)ccc1OCCN1CCCC1,['LTA4H Inhibitor']
59052287,CC(C(=O)NNC(=O)NNC(=O)NOCc1ccccc1)c1cccc(Oc2ccccc2)c1,[]
71454073,O=C(c1ccc(Oc2ccccc2)cc1)c1cc2c(Br)c(O)ccc2[nH]1,['CaMKII Inhibitor']
53237585,CNC[C@@H]1OCCc2sccc21,"['TAAR1 Agonist', 'Schizophrenia Treatment']"
166632093,Clc1ccc2c(CNC3C4CC5CC(C4)CC3C5)c[nH]c2c1,['Mtb Inhibitor']
45261086,Cl.N[C@@H]1CSCc2ccccc2[C@@H]1O,[]
145969935,CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)nc1,"['Anticancer', 'VEGFR2 Inhibitor', 'B-Raf(V600E) Inhibitor', 'Multi-target Kinase Inhibitor']"
698834,CCc1c(C=O)[nH]c(C(=O)OCc2ccccc2)c1C,[]
2828071,O=C(Nc1ccc(Cl)c(Cl)c1)NC(CC(=O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,['Apoptosis Inducer']
57403794,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cc(Cl)sc2Cl)CC1,['sEH Inhibitor']
101907906,C=C1OC(=O)C2(C1=O)[C@H](/C=C/C=C/CCC)C=C[C@@H](O)[C@@H]2O,[]
46191648,CC(C)Cc1ccc(C(C)C(=O)OCc2ccc(OC(=O)OCCC(C)(C)C)cc2)cc1,['Lipoxygenase Inhibitor']
483333,C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(Cn2nnnc2-c2ccccc2)c2ccccc2)CC1,"['HIV Inhibitor', 'CCR5 Receptor Antagonist']"
122192064,C=C1C[C@@H](O)[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C/C=C1/CC(OC)OC1=O,[]
46230974,Cc1c(C(=O)NCC2C[C@@H]3C[C@H](C2)C3(C)C)ncn1-c1ccccc1,[]
11626862,CN(C)c1ccc(/C=C/c2ccc(OCC(CO)Cc3ccc(Br)cc3)cc2)cc1,[]
461523,O=S1c2c(F)c(F)c(N3CCOCC3)c(F)c2SN1Cc1ccccc1,[]
162648299,N#Cc1ccc(-c2ccc([C@H]3C[C@@H]3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1,"['Anticancer', 'LSD1 Inhibitor', 'HDAC6/8 Inhibitor', 'Multiple Myeloma']"
10600003,C/C(=C\c1ncc(Oc2ccccc2)o1)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,['Antibiotic']
90672124,Cc1c(C(=O)OC2CCN(C)CC2)c(C)n(C)c1C,[]
152420727,Cc1cc(Nc2ncc(Cl)c(NCCc3ccc(F)cc3)n2)c(OC(C)C)cc1C1CCNCC1,"['Anti-Tuberculosis', 'Dihydrofolate Inhibitor']"
10596830,C[C@@H]1CCC[C@]2(CC[N+]3=C(N2)N[C@@]2(CCC[C@@H](C)O2)CC3)O1.F[B-](F)(F)F,[]
44264577,CC1=CC(C)(C)Nc2cc3oc(=O)cc(C(F)(F)F)c3cc21,['Progesterone Antagonist']
11438666,C[C@H](NC/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,"['Calcimimetic', 'KCNQ2/3 Opener']"
10131111,CCn1ncc2c1-c1c(C)sc(C)c1CCC2,[]
53354728,CC1(C)CCCN(c2nnc(N)nc2-c2ccccc2)C1,[]
137632041,CC12CC3CC1(C)CC3(C(=O)NNc1ccccc1Cl)C2,"['P2X7 Receptor Antagonist', 'Cytokine Inhibitor']"
142744367,C=C(C)Cn1nc(C)c(-c2ncnc3[nH]ccc23)n1,"['JAK1/JAK2 Inhibitor', 'TYK2 Inhibitor']"
45268989,O=C(CCc1ccccc1)NC(=S)N1CCc2c(OCCCCCOc3ccc(Cl)cc3)cccc21,['HCV Inhibitor']
5272029,CN(C)CCn1c(Cn2nc3ccccc3n2)nc2ccccc21,"['RSV Fusion Protein Inhibitor', 'Respiratory Syncytial Virus Inhibitor']"
13316852,c1cncc(Cc2ccc3c(c2)CNc2ccc(Cc4cccnc4)cc2CN3)c1,[]
145981310,O=C1[C@@H]2[C@H](C(=O)N1CCCCCN1CCN(c3cccc4sccc34)CC1)[C@H]1C=C[C@@H]2C1,"['Antipsychotic', '5-HT2A/2C Agonist', 'Dopamine D2 Agonist']"
9874175,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,"['Beta(3)-Adrenergic Agonist', 'Muscarinic Receptor Antagonist', 'Bronchodilator', 'COPD', 'M3 Receptor Antagonist', 'MABA']"
3235666,O=C(NC(C(=O)c1ccccc1)N1CCOCC1)c1cccs1,[]
162670227,C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C1\NC(=O)NC1=O,[]
17387123,I.ICC1CN=C(Nc2ccc3c(c2)OCCO3)S1,[]
44337282,Cc1c(C(C)C)c(=O)on1C(=O)Nc1cccc2cccnc12,['Hormone-Sensitive Lipase Inhibitor']
3009583,O=C(Oc1ccc(OC(=O)c2cc(B(O)O)cc([N+](=O)[O-])c2)cc1)c1cc(B(O)O)cc([N+](=O)[O-])c1,[]
127035078,COc1nc2cc3cccnc3c(Cl)c2nc1-c1ccccc1,[]
14609844,Cc1coc2c1c(=O)oc(=O)c1c3c(ccc12)C(C)(C)CCC3,[]
118730864,COc1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)c2c(N)nc3ccccn23)cc1OC,['Kallikrein 7 Inhibitor']
42643120,O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc(Cl)s1,[]
11797599,COc1ccc(C(=O)Nc2ccccc2NC(=O)NC2CCN(c3ccncc3)CC2)cc1,"['Factor Xa Inhibitor', 'Anticoagulant', 'Thrombosis']"
51355016,O=C(NCc1ccccn1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)n[nH]1,"['SCD-1 Inhibitor', 'HIF PHD Inhibitor', 'Anemia Treatment', 'Erythropoiesis Stimulator']"
45486385,C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)C1CC1,['Glucocorticoid Receptor Modulator']
91970486,Cc1cc(-c2cccc(-c3ncco3)c2)cc2c(NC3CCCC3)c(C(N)=O)cnc12,['PDE4 Inhibitor']
136244457,CN1C[C@@H]2[C@@H](N)NC(N)=N[C@@H]2C1(C)C,['Influenza Inhibitor']
13404049,COc1ccc(-c2cnc(-c3ccc(OC)cc3)o2)cc1,['Beta-Amyloid Plaque Imaging']
164609605,COc1cccc(-c2ncc(-c3ccccc3NC(C)=O)o2)c1OC,[]
13583338,CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccc(F)cc1,"['Antiplatelet Aggregation Inhibitor', 'Hypolipidemic']"
54765377,COc1ccc(-c2csc(NC(=O)C3CSCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,['KCNQ2/3 Activator']
6558223,O=C(c1ccccc1)[C@@H]1CN(c2ccccc2)C[C@H]1c1ccc(Cl)cc1,[]
118723094,O=Cc1ccc2n1C(Cc1ccc(O)cc1)C(=O)OC2,[]
137642216,Cc1csc(-c2ccnc(Nc3cc([N+](=O)[O-])ccc3O)n2)c1,[]
77846502,Cc1cc(OC2CCC(C(C)(C)C)CC2)c(CNC2CC(C(=O)O)C2)c2ccccc12,['S1P1 Receptor Antagonist']
44409875,Cc1cc(OCc2cccc(Cl)c2)nc(-n2c(C)ccc2C)c1,[]
46226001,Cc1cc(Nc2ccccc2)nc(NCCN2CCCC2)n1,[]
9805642,O=C(O)c1ccc2nc(C(=O)COc3ccc(SCCCCCc4ccccc4)cc3)sc2c1,"['cPLA(2) Inhibitor', 'Cytosolic Phospholipase A2 Inhibitor']"
155551088,OB1OCc2ccc(N=Cc3ccc(C=Nc4ccc5c(c4)B(O)OC5)s3)cc21,[]
5519,c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1,['Zinc Chelator']
122181359,CNC(=O)c1ccc(F)cc1Nc1cc(NC2CCOCC2)ncc1C(F)(F)F,['FAK Signaling Inhibitor']
44339096,COC(=O)/C=C1\C=CC([C@@H]2[C@@H](CCCc3ccccc3)C(=O)N2c2ccc(F)cc2)=CC1,[]
11726502,CCOC(=O)C(I)C12CCCC(C1)C(C)(C)OO2,"['Antimalarial', 'Antischistosomal']"
44362273,COC12CCC[C@@H](C1)C(C)(CI)OO2,['Antimalarial']
381666,Oc1[nH]c2ccccc2c1N=NC(=S)N1CCCC1,['MDR1-Selective']
71601241,CN(Cc1cc(=O)[nH][nH]1)c1ccc2ccccc2c1,"['ALS Treatment', 'Mutant SOD1 Inhibitor']"
13450894,Cc1cc(CCCCCCCOc2ccc(OCc3ccccc3)cc2)on1,"['Antipicornavirus', 'Capsid-Binding Inhibitor']"
455511,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCS(=O)(=O)[C@@H]1C1CCCC1,"['Antiviral', 'HIV Protease Inhibitor']"
127044865,Cn1c(=O)ccc2c(-c3cnc(-c4cccnc4)s3)[nH]nc21,['Antibiotic']
137645873,COc1cc2nc(Cl)nc(NS(=O)(=O)c3ccc(C)cc3)c2cc1OC,[]
137650341,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(-c2ccccc2)nn1,[]
11269006,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)CCC1CC1,"['Anti-Inflammatory', 'Glucocorticoid Agonist', 'Interleukin 6 Inhibitor', 'Glucocorticoid Receptor Ligand']"
122178513,CCNc1nnc(Cc2c[nH]c3ccc(OC)cc23)s1,['Neurogenic']
15407088,CCOC(=O)N1CCC(N2CCC(C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1,[]
44569587,CC(C)(C(=O)Nc1ccc(Cl)c(-c2ccco2)c1)S(=O)(=O)c1ccc(Cl)cc1,[]
145948336,Clc1ccccc1C1=CCNCC1.O=C(O)C(F)(F)F,[]
124609,CCN1CC=C(c2cccc(OC)c2)CC1,['MAO-B Substrate']
46905390,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O,[]
44429185,CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1,[]
15486971,C[C@@H](NS(=O)(=O)N1CC=C(c2ccc(Cl)cc2)CC1)C(=O)NO,['Anti-Rheumatoid Arthritis']
164614824,C[N+]1(c2nc(SCC(=O)O)nc(SCC(=O)O)n2)CCOCC1.[Cl-],"['CXCR-4 Antagonist', 'CXCL12 Ligand']"
44404979,O=C(CC1CSc2nc(Cc3ccccc3)cc(=O)n21)NO,[]
135496373,O=c1cc(CSc2ccccc2)nc(SC2CCCC2)[nH]1,['HIV Inhibitor']
44380242,Clc1ccc(Cc2nc(-c3ccc4c(c3)OCO4)n[nH]2)cc1Cl,[]
10390939,Cc1ccc2c(c1)C(C(=O)Nc1c(C(C)C)cccc1C(C)C)c1cc(Br)ccc1CO2,"['ACAT1 Inhibitor', 'Hypocholesterolemic']"
137647777,CCOC(=O)c1noc(-c2cccc(NC(=O)c3cc(Br)c[nH]3)c2)n1,[]
730305,O=C(NCc1ccccc1)[C@H]1CCCC[C@H]1C(=O)O,[]
50917098,CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C2CCCCC2)cc1)C(C)(C)C,[]
49855772,CC(C)C[C@H](NC(=O)CC(NC(=O)C1CCCCC1)c1cccc(F)c1)B(O)O,['Proteasome Inhibitor']
121446676,CN(Cc1cc(F)cc(F)c1F)C(=O)C1(C)CCCCC1,"['Necrosis Inhibitor', 'SIRS Treatment']"
23646978,N[C@@H](Cc1cccc2ccccc12)C(=O)Nc1cncc(/C=C/c2ccncc2)c1,"['AKT Inhibitor', 'Protein Kinase Inhibitor', 'Cancer Treatment']"
136094889,CC(C)CCNC(=O)c1nc(C2CCCN(C)C2)[nH]c(=O)c1O,"['ERCC1-XPF Inhibitor', 'HIV-1 NC Inhibitor']"
46868791,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4ccccc4o3)CC[C@H]2C)c1,"['Orexin-1 Receptor Antagonist', 'Insomnia Treatment', 'DORA']"
16879494,Cc1ccc(NC(=O)Cc2cc(-c3cccs3)on2)cc1,[]
145981250,c1ccc2[nH]cc(C34CC5CC(CC(C5)C3)C4)cc[nH]c2c1,[]
145982908,O=C(Nc1cc(O)cc(Cc2ccccc2)c1)c1ccco1,['Anti-Tuberculosis']
73350202,C/C=C(/C)C(=O)NC[C@@H]1NC(=O)C(C(=O)NCc2ccccc2)NC(=O)[C@@H](O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)C(C(O)C(O)C(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)NC1=O,[]
10546071,CS(=O)(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,[]
269341,Cc1csc(NC(=O)c2ccc(C(=O)Nc3nc(C)cs3)cc2)n1,[]
970444,CS(=O)(=O)N1CCN(C(=S)NCc2ccco2)CC1,[]
24874298,CNc1nc(C)nc2c(Cc3ccoc3)cnn12,['Phosphodiesterase 4 Inhibitor']
118713187,CN1C(=O)C(=Cc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)C(=O)N(C)C1=O,[]
122188669,CC(=O)Oc1ccc(/C=C/C(=O)OCCc2cnnn2CCCO)cc1OC(C)=O,[]
50993742,Cc1nnc(Cc2ccc(-c3ccccc3)cc2)n1-c1ccccc1F,['Glycine Transporter-1 Inhibitor']
12305138,COc1cc2c(cc1O)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,[]
155514091,CCc1ccc(/C=N/NC(=O)C2=C(Cl)c3ccc(Cl)cc3C2)s1,[]
308485,Nc1ccn(CCCCc2ccccc2)c(=O)n1,['Deoxycytidine Kinase Inhibitor']
44461092,CCOc1c(F)c(F)c2[nH]oc3c(F)c(F)c(OCC)c(F)c3[nH]c2c1F,[]
136239327,CCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1-c1nc(C(C)C)c(Br)c(=O)[nH]1,['PDE 5 Inhibitor']
145965137,COc1ccc(F)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,[]
3041425,CCCNCC(=O)Nc1ccc(C2NC(=O)C(C)c3ccccc32)cc1,[]
155517560,Cc1ccc(CCn2ccn3cc([N+](=O)[O-])nc3c2=O)cc1,"['Anti-Tuberculosis', ""Chagas' Disease Treatment""]"
155528780,CCOC(=O)Cn1ncc2ccc(-c3cc(NC)c(=O)n(C)c3)cc21,[]
