id,smiles,prediction
10219939.0,Clc1ccc(C2CC3CC2CN3)cn1,"['inhibitor', 'receptor', 'cns', 'acetylcholine', 'nicotinic', 'neurotransmitter', 'cholinergic']"
76335468.0,CCCCCC[C@@H](CCC[C@H](OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)[C@H]1CC[C@H]([C@H]2CC[C@H]([C@H](O)CCCCCCCCCCCCC3=C[C@H](C)OC3=O)O2)O1)OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[]
127029361.0,O=C1C(=O)N(c2ccc(Cl)c(C(F)(F)F)c2)C(=O)N1c1ccc(Cl)c(Cl)c1,[]
166632183.0,O=S(=O)(Nc1ccc(-c2nn[nH]n2)cc1Oc1ccccc1)c1ccccc1,[]
11630937.0,CC#CC#C/C=C1/O[C@@]2(OC=C[C@H]2OC(C)=O)[C@@H](O)[C@@H]1Cl,[]
122196218.0,Cn1cc(-c2cnc3nc(OCc4cc(F)c(Oc5ccc(Cl)nc5)c(F)c4)ccn23)cn1,"['inhibitor', 'treatment']"
795004.0,O=C(Cn1nnc2ccccc21)c1ccc(-c2ccccc2)cc1,['aryl']
79954.0,Cc1ccc2nc(-c3ccc4nc(-c5ccc(N)cc5)sc4c3)sc2c1S(=O)(=O)O,[]
90664638.0,Cl.Cl.Nc1ccc2ccc(CNCCCc3cccc(F)c3)cc2n1,[]
11410758.0,CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(C(Oc2ccccc2)c2ccc(Br)cc2)CC1,['epinephrine']
57393208.0,C[C@@H]1CCCN1CCCOc1cccc(-c2ccc(=O)n(C)c2)c1,"['inhibitor', 'histamine']"
118642094.0,COc1cccc(-c2cc(Nc3cc(S(=O)(=O)c4ccccc4)cc(NC4CCC(O)CC4)n3)n[nH]2)c1,"['inhibitor', 'kinase']"
10001054.0,Cc1cc(OCCCON=C(N)N)cc(C(=O)N(Cc2ccoc2)CC2CC2)c1,[]
4091939.0,O=c1[nH]c(=S)[nH]c2[nH]ccc12,[]
5648798.0,C[C@H](Oc1ccc2c(c1)CCC2)C(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,[]
11393847.0,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc2nccnc2c1,"['inhibitor', 'histone', 'deacetylase', 'ampa']"
68276725.0,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cc2ccncc2o1,['nampt']
10287269.0,O=c1[nH]c2ccccc2cc1-c1csc(CS(=O)(=O)c2ccccc2)n1,['inhibitor']
122188923.0,O=C(NCCNC(=O)c1ccc2ccccc2c1)c1ccc(OC2C3CC4CC2CC(C(=O)O)(C4)C3)cc1,[]
56949351.0,Cc1nc(C)c(CNc2nc(OCC3CC3c3ccc4ccccc4n3)nc(Cl)c2C)s1,"['inhibitor', 'treatment', 'pde']"
67271.0,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,[]
60194816.0,NS(=O)(=O)c1ccc(N/N=C/c2cc(C(=O)N/N=C/c3cccc(O)c3)c3ccccc3n2)cc1,['inhibitor']
56971248.0,Cc1cc(C)n(C(=O)COc2ccc(-c3cc4ccccc4[nH]3)cc2)n1,[]
168285988.0,FC(F)(F)c1nccc(NC2CCC(Nc3ccc4nnc(C5CC5)n4n3)CC2)n1,['inhibitor']
136700612.0,Cc1cc(C)n(-c2nc(N/N=C\c3c[nH]c4ccccc34)nc(Nc3ccc(Br)cc3)n2)n1,[]
14809269.0,CN1C2CCC1CC(NC(=O)n1ccc3ccccc31)C2,[]
44333375.0,COc1ccc2sc(=O)ncc2c1,[]
11947684.0,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,[]
90682797.0,C[C@@H](O)/C=C/C=C/[C@H]1OC[C@H]2[C@@H](O)[C@@H](O)[C@H](O)C[C@@H]21,[]
71720621.0,CO[C@@H]1[C@H](OC(=O)N[C@@H](C(N)=O)C(C)C)CC[C@@]2(O)CO[C@](C)([C@H](O)CC=C(C)C)[C@@H]12,['metap2']
168293503.0,CN1C=C2C[C@@H]3[C@H](C[C@@H](CNC(=O)/C=C/c4ccc(C(F)(F)F)cc4F)CN3C)C3C=CC=C1C23,[]
137637246.0,Fc1ccc(OCCOc2c(-c3ccccc3)nc3ccc(Cl)cn23)cc1,[]
142745756.0,CCN(CC)CCCOc1ccc(Nc2nccc(-n3ccc4ccccc43)n2)cc1,[]
4158894.0,COc1cc(C=C2C(=O)OC(C)(c3ccccc3)OC2=O)ccc1OCc1cccc(C(=O)O)c1,[]
145960590.0,Cc1cc(C(=O)N[C@@H](Cn2ccnc2)C(=O)OCC(C)C)nn1-c1ccccc1,[]
140877908.0,COC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,"['inhibitor', 'anti-microbial', 'cftr']"
162660541.0,O=Cc1ccc(OCc2cccc(-c3ccccc3)c2-c2ccccc2)c(Br)c1,[]
146373843.0,COc1ccc2c(c1C)CCCC(Br)=C2c1cc(OC)c(OC)c(OC)c1,[]
14501971.0,O=C(O)C1=Cc2cc(C(c3ccccc3)n3ccnc3)sc2CC1,[]
62706854.0,CC(C)c1nnc(N2CCC(CCCNc3ccc4c(c3)OCC4=O)CC2)o1,[]
46869075.0,O=C(Cc1cccc2ccccc12)Nc1ccsc1-c1ccn[nH]1,[]
90676464.0,CC(NC(=O)C#Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1)c1ccccc1,[]
11784052.0,COc1ccc(-c2cc(-c3cc(C)cs3)c(=O)n(C)c2-c2ccncc2)cc1,['inhibitor']
73352526.0,O=C1CN(Cc2ccccc2)C(=Nc2ccc(S(=O)(=O)Cl)cc2)S1,[]
12367706.0,O=C(Nc1ccc(N2CCC(c3ccccc3)CC2)c([N+](=O)[O-])c1)c1cc(Cl)ccc1O,[]
90674759.0,C=C1C(=O)OC[C@@H]1[C@H]1CC[C@]2(O)[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[]
145959582.0,CC1=C2C3=C(C)C(=O)C(C)(C)N=C3C[C@@]2(C)CC(C)(C)N1,['organic']
44568944.0,CNc1noc2c(-c3ccc4c(N5CCOC[C@H]5C)nncc4c3)c(C)ccc12,[]
71562209.0,COc1ccc(C2=NO[C@@H](Cc3ccccc3OC)C2)cc1,[]
23631732.0,O=C(Nc1ccc(OCCCN2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,[]
164617210.0,O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1cccnc1,[]
10019089.0,O=C1COc2c(N3CCNCC3)cccc2N1Cc1ccccc1,[]
470523.0,Nc1cc(Cl)nc(SCc2ccc(-c3ccccc3)cc2)n1,['infection']
91627079.0,CC(=O)N1CCC(Oc2cncc(N(C)C)n2)C1,[]
168273895.0,C#Cc1nc(/C=C/C(=O)Nc2ccc(Cl)cc2)cs1,[]
57399683.0,C[C@H](NC(=O)CCN1CCN(c2ccccc2F)CC1)c1nc2cc(Cl)c(Cl)cc2[nH]1,[]
44342276.0,CC(=O)C(=C[C@@H]1O[C@H](c2ccccc2)O[C@@H]2CO[C@@H](c3ccccc3)O[C@@H]12)C(C)=O,['synthesis']
155512317.0,C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OCCC)C(=O)c2cscn2)cc1,[]
52945896.0,Cc1cccc(-c2ccccc2)c1Oc1nc(N)nc(NCc2ccc3occc3c2)n1,[]
162659254.0,Cn1c(C2(c3ncnc4sccc34)CC2)nc2ccccc21,['inhibitor']
10157545.0,C1=C(c2ccc3ccccc3c2)CC2CCC1N2CCOc1cccc2c1CCC2,[]
49842392.0,COc1cc2cc(-c3cccc(-c4ccc(-c5ccccc5)cc4)c3)nc(C)c2cc1OC,[]
10715382.0,C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H](O)[C@@H]2CC[C@@H](C)[C@](C)(CC1)[C@H]2COc1ccon1,[]
155556113.0,O=S(=O)(Nc1ncc(C(Oc2ccc3cc(Br)ccc3c2)c2ccc(Cl)cc2)s1)c1ccc2c(c1)CCO2,"['inhibitor', 'treatment', 'channel']"
44290360.0,Brc1ccc(OCC2CCN(CC3CC3)CC2)cc1,[]
168299224.0,CC1(C)CC[C@@H]2CC(=O)O[C@@H](CO)CC(=O)O[C@H](CCCCCCc3ccccc3)C[C@@H]1O2,['ophthalmic']
87057556.0,Cc1cc(C)c(N(C)CC(=O)Nc2ncc(-c3ccccn3)[nH]2)c(C)c1.Cl.Cl.Cl,[]
45267253.0,COc1ccc(C(=O)Nc2ccc(Cc3cccc(C(F)(F)F)c3)s2)cc1OCCO,[]
16747038.0,CC(C)(C)CC(=O)N1CCC(CCCC(=O)c2ncco2)CC1,[]
57396063.0,COC(=O)C1(Cc2ccc(OC)cc2)CC(=O)OC1c1ccco1,[]
44565411.0,O=c1c2ccccc2ccc2cc(Nc3ccc(F)cc3F)ccc12,[]
59728203.0,CC(C)N(Cc1cnc[nH]1)c1nccc(Cl)n1,"['inhibitor', 'treatment']"
168296241.0,CCCC1=C(Nc2ccc(C(=O)NO)cc2)C2N=CC=CC2=N1,[]
44566478.0,COS(=O)(=O)[O-].COc1cc2ccc3c4cc5c(cc4c(OC)[n+](C)c3c2cc1OC)OCO5,[]
71583849.0,c1ccc(-n2cc(CN3CCN(c4cc5ccc4CCc4ccc(cc4)CC5)CC3)cn2)cc1,[]
44460437.0,O=C(O)/C(=C\c1ccc(OCCc2ccc(C(F)(F)F)cc2)cc1)CC(=O)N1C[C@H]2CCCC[C@H]2C1,[]
44435745.0,c1ccc(NCc2cccc(CNc3ccccc3)c2)cc1,[]
162660611.0,CCCCCCCCCCCC[N+]12CC[N+](C/C=C/C[N+]34CC[N+](CCCCCCCCCCCC)(CC3)CC4)(CC1)CC2,[]
40063818.0,O=C(Cc1cccc(F)c1)Nc1cccc(-c2ccn[nH]2)c1,['treatment']
155557837.0,CS(=O)(=O)Nc1ccc(-c2cncc(/C=C3\CC(=O)NC3=O)c2)cc1,"['inhibitor', 'treatment']"
10590166.0,CC1=C[C@@H](O/C=C2/C(=O)O[C@H]3c4ccccc4C[C@@H]23)OC1=O,[]
67418555.0,Cc1cc(=O)c(O)cn1-c1cccc(-c2ccccc2)c1,[]
71563270.0,On1ncc2c1CCNC2,['treatment']
16736841.0,CC1C(=O)CC(c2ccccc2)N(C(=O)CN2CCOCC2)C1c1ccccc1,['inhibitor']
10839051.0,O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(-c2ccsc2)nc1,"['inhibitor', 'antagonist', 'thromb']"
44265605.0,CC(=C/CN1CCOCC1)/C=C/C=C(C)/C=C/C1C(C)CCCC1(C)C,[]
44426401.0,O=C(CSC1c2ccccc2Oc2ccccc21)N1CCCCC1,[]
24743473.0,N#Cc1ccc(-c2ccc(N3CC[C@@H]4CN(CC5CC5)C[C@@H]43)cc2)cc1,['receptor']
52946019.0,O=c1c(CN2CCC(N3CCCC3)CC2)cc(CN2CCC(N3CCCC3)CC2)cc(CN2CCC(N3CCCC3)CC2)c1O,[]
10199188.0,Cc1ccc(S(=O)(=O)Nc2ccnc(=O)[nH]2)cc1,"['channel', 'endothelin']"
11564285.0,C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCCN(C)CC5)c4)ccc3F)c2)CCN1,[]
90645410.0,O=C(/C=C/c1ccc2c(c1)OCO2)NC1=C(C(=O)O)CCCC1,[]
164624939.0,COc1ccccc1CNc1ccc2c(c1)N=CN(CC1(O)CCN(C(=O)CCc3ccccc3)CC1)C2O,[]
301308.0,NC(=O)C(NC(=O)c1ccccc1)SCc1ccccc1,[]
3007385.0,C=C(C(=O)c1ccc(-c2ccccc2)cc1)n1ccccc1=O,[]
44406413.0,O=S(=O)(CCCN1CCC(Cc2cnc[nH]2)CC1)c1ccccc1,['inhibitor']
155527212.0,O=C(CC(=O)Nc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1)Nc1ccc(Cl)c(C(F)(F)F)c1,[]
118711310.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCCOC(=O)CCCCCCCCC(=O)O[C@H]1[C@@H](C)CCC[C@H]2O[C@H]2C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C,"['cytotoxic', 'solubility', 'water', 'microtubulin']"
54672417.0,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\NC(=O)c1cccnc1,[]
90671463.0,c1ccc(NC2=NCCC3(CCCCC3)S2)cc1,[]
23450158.0,Cc1sc(-c2ccccc2)nc1COc1ccc(CCCC2OC(=O)NC2=O)cc1,['ppar']
9604916.0,COc1cccc(-c2n[nH]c3c(N/N=C/c4ccncc4)ncnc23)c1,"['inhibitor', 'treatment']"
145992583.0,c1cc2c3c(cccc3c1)CN(CCc1c[nH]c3ccccc13)C2,[]
654229.0,COc1ccc(CNC(=O)c2ccc3nccnc3c2)cc1,"['inhibitor', 'nampt']"
24827282.0,CC(C)(C)C1CCc2onc(C(=O)Nc3cnn(Cc4ccc5ccccc5c4)c3)c2C1,['inhibitor']
2746797.0,CSc1nc(Sc2n[nH]c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc(Sc2n[nH]c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)n1,[]
127053233.0,COc1ccc(NC(=O)Nc2ccc(OC(=O)CCCO[N+](=O)[O-])c(C(=O)Oc3ccc(-c4cc(=S)ss4)cc3)c2)cc1,[]
73353588.0,COc1ccc(CO[C@H]2C=C[C@H]3C/C=C\C[C@H](c4ccc5ccccc5c4)OC(=O)C[C@@H]2O3)cc1,[]
4117824.0,O=C(Nc1ncccn1)C1CCC1,[]
44406394.0,Clc1cccc(NCCCN2CCC(Cc3cnc[nH]3)CC2)c1,"['histamine', 'h3']"
155544482.0,O=C(Oc1ccc(-c2cccc3ccccc23)cc1)c1cc(O)c(O)c(O)c1,[]
5330403.0,OCCCNc1cc(-c2cncc(Nc3cccc(Cl)c3)n2)ccn1,"['inhibitor', 'kinase', 'syk']"
478696.0,NC(=O)c1csc2cc(-c3ccncc3)ccc2c1=O,[]
44431109.0,Cc1cc2c(c(=O)o1)C=C1CCCCC1(C)O2,[]
129892335.0,[Br-].[Br-].c1cc(OCCOc2ccc(C[N+]34CCC(CC3)CC4)cc2)ccc1C[N+]12CCC(CC1)CC2,[]
10835321.0,O=C1NC[C@@H](c2c[nH]c3cc(Br)ccc23)N[C@H]1c1c[nH]c2ccccc12,['antagonist']
168279884.0,COC(=O)c1cc(O)c2cc(NC(=O)NCCCn3ccnc3)ccc2c1,[]
53312140.0,Cc1ncsc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2cnccn2)CC1,[]
57390242.0,Cc1cc(/C=C2\SC(=NCCO)N(C)C2=O)c(C)n1Cc1ccccc1,[]
14557747.0,O=C(O)CCNC(=O)[C@H](Cc1ccccc1)C[C@@H](Cc1ccccc1)C(=O)OC1OC(=O)c2ccccc21,[]
71579814.0,CC(=O)N1CCN(C(=O)c2ccc(Oc3ccc(Cl)cc3O)o2)CC1,[]
138753277.0,Cc1cc(Br)c(NC2=NCCN2)c2ccccc12,[]
11118539.0,Cc1ccc([C@H]2[C@H](C)COC(=O)[C@H]2O)c(O)c1O,[]
58353132.0,CC(C)(C)C1CCC2(CC1)N=C(c1cc(Cl)cc(Cl)c1)C(=O)N2Cc1ccc(C(=O)NCCC(=O)O)cc1,"['receptor', 'antagonist', 'diabetes', 'type', 'glucagon']"
137656008.0,O=[N+]([O-])c1ccc(-c2ncncc2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,[]
168285455.0,O=[N+]([O-])c1ccc(-c2nnc(C3CCCCC3)o2)o1,[]
127026872.0,c1csc(-c2cc(CNC34CC5CC(C3)C3(CO3)C(C5)C4)no2)c1,[]
56683818.0,COc1cc(S(=O)c2ccc(-c3ccccc3)cc2)cc(OC)c1OC,[]
53318752.0,OCCc1c(N2CCOCC2)nc2ccc(Cl)cc2c1-c1ccccc1Cl,"['inhibitor', 'pi3k']"
134136675.0,CN(CCCCN1C(=O)OC[C@H]1c1ccccc1)Cc1ccccc1,[]
71524930.0,COc1ccc(-c2nc(SCc3ccccc3)nc(NCc3ccccc3)c2C#N)cc1,[]
13646593.0,c1cc(NC2=NCCN2)ccc1CCCCCCc1ccc(NC2=NCCN2)cc1,[]
118733121.0,Brc1cccc(OCCCCCCn2ccnc2)c1,['anti']
46851956.0,O=C(O)CC1CCC(c2ccc(C(=O)Nc3nnc(Br)s3)cc2)CC1,[]
137660899.0,O=C(NC1CCNCC1)c1cn[nH]c1NC(=O)c1c(Cl)cccc1Cl,['inhibitor']
76313504.0,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nccc3ccccc23)cc1,['inhibitor']
45485871.0,NC(=S)Nc1cccc(OCCCCCCCCNC(=S)Nc2ccc(C3CCCCC3)cc2)c1,[]
16216601.0,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(-c3ccc(N=[N+]=[N-])c(I)c3)cc1)N2C,[]
72711196.0,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)c[nH]c2=O)cn1,[]
2809304.0,Nc1nccnc1C(=O)NNS(=O)(=O)c1ccc(Cl)cc1,['inhibitor']
156019997.0,C=CCN/C(S)=C(/C#N)C(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,"['inhibitor', 'endothelin']"
53302835.0,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)NC1CCCC1,[]
118712874.0,FC(F)(F)Oc1ccc2c(c1)C[C@@H]1C[C@@H](c3ccoc3)N2O1,[]
145985420.0,NC(=O)c1ccc(-c2cc(-c3ccc(-c4cnco4)cc3)nc(-c3ccco3)c2)cc1,[]
44305042.0,C1=C(c2cnccn2)C2CCC(C1)N2,[]
45261094.0,Cl.O=C(O)C(OCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccccc1,[]
3188643.0,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N3CCOCC3)cc2)n1,[]
11654830.0,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2[nH]1,[]
137658835.0,CO[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H]4[C@H](C)[C@@H](CC[C@@H](C)CN5CCCC5)O[C@H]4C[C@@H]32)C1,[]
10836171.0,CCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H]([C@@H](C)N2CCCC2)C1,"['analgesic', 'kappa']"
16099331.0,C(=Nc1ccc(N=Cc2ccccc2)c2ccccc12)c1ccccc1,[]
24992189.0,O=c1cc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)cn[nH]1,['gpr']
10506147.0,O=C(O)C(CCSCc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,"['metalloproteinase', 'matrix']"
44236098.0,O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1,"['antagonist', 'respiratory', 'muscarinic', 'bronchodilator', 'm3']"
145969736.0,CN(Cc1nnc(-c2ccco2)o1)C(=O)c1c(F)cccc1Cl,['antagonist']
44329346.0,NCCCC[C@H](NC(=O)[C@H](CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)c1c[nH]c(=O)[nH]c1=O)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)c1c[nH]c(=O)[nH]c1=O)C(=O)O,['inhibitor']
93998531.0,COc1cc(/C=N/NC(=S)N2CCOCC2)cc(OC)c1OC,[]
54586163.0,Cc1ccc(-c2cccc3cnc(Nc4ccc(F)cc4)nc23)cn1,"['inhibitor', 'treatment', 'pdk']"
156015862.0,O=C(CN1CCN(c2ccccc2F)CC1)Nc1ccc(C(=O)/C=C/c2cn(Cc3ccc(Br)cc3)nn2)cc1,['treatment']
71601988.0,O=C(CN1CCN(c2ccc(F)cn2)CC1)c1ncc2ccccn12,[]
45260659.0,Cl.O=C(O)C1=CN(CCOCCC2c3ccccc3CCc3ccccc32)CCC1,[]
4962124.0,O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)o1,[]
10494071.0,O=C(CC(c1ccco1)S(=O)(=O)c1ccccc1)NO,[]
44444715.0,O=C(O)c1ccc(CCN2C(=O)CCN2CCC(O)Cc2cccc(CCC3CC3)c2)cc1,"['ep4', 'healing']"
45034863.0,O=C(Nc1ccc2cn[nH]c2c1)/C(=C/c1ccccc1)NC(=O)c1ccccc1,['inhibitor']
131635640.0,CCC(CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc3c(=O)cc(C)oc3c2)c1,['inhibitor']
86766300.0,O=C(Nc1ccc(-c2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1)C1CCN(C(=O)C2CCCCC2)CC1,[]
10927968.0,O=c1oc2ccc(NCc3cc(O)ccc3O)cc2c(=O)n1CCc1ccc(F)cc1,['inhibitor']
162655430.0,Cc1cc(-c2cnc3[nH]cc(-c4ccc(C(C)(C)O)nc4)c3c2)cc2c1C(=O)N([C@@H](C)C1CC1)C2,"['inhibitor', 'treatment', 'kinase']"
168286101.0,Cc1ccc(CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(=O)NC(C)(C)C)NC(=O)CCNC(=O)CCl)cc1,['somatostatin']
46889416.0,CC1(C)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(O)cc1,"['androgen', 'prostate']"
44266317.0,O=C1CC(CN2CCC(Oc3ccccc3)CC2)CCc2ccccc21,[]
500951.0,Cc1c(C(=O)c2ccccn2)oc2cccc(OCCCNCc3cccnc3)c12,[]
9552120.0,O=C(O)c1ccccc1/C=N/NC1=CS(=O)(=O)C=C1,[]
134226866.0,CC(=O)N[C@@H](C)COc1cnc(-c2ccc(Oc3cccc(OCC4CC4)c3)nc2)o1,"['prophylaxis', 'acetyl-coa', 'ac', 'carboxylase']"
44399624.0,CC1(C)OB(c2ccc(C(=O)Nc3nnc(S(N)(=O)=O)s3)cc2)OC1(C)C,['inhibitor']
10619916.0,FC(F)(F)c1cccc(N2CCN(CCCN3CC4CCCN4C3)CC2)c1,"['receptor', 'dopamine']"
156010479.0,Cc1[nH]nc2[nH]c(=O)cc(C3CCC(NC(=O)C4CC4)CC3)c12,"['inhibitor', 'treatment', 'parp']"
12785697.0,CCCCN=C(N)Nc1nncc2ccccc12,[]
11228869.0,Nc1cccc2cnncc12,[]
12785695.0,NC(N)=Nc1nncc2ccccc12,[]
162661094.0,CCCC(=O)NCCc1nncc2ccc(OC)cc12,[]
2793752.0,NNc1nnc(Cl)c2ccccc12,[]
71580198.0,CCCCCC(=O)N(C(=O)CCCCC)c1nnc(Cl)c2ccccc12,[]
137631515.0,CNc1ncc(-c2ccc(C(=O)NCC(=O)Nc3ccccc3)cc2)c(OCC2CCNCC2)n1,['inhibitor']
46880714.0,NC(=O)c1cnc(N2CC[C@H](Oc3ccccc3C(F)(F)F)C2)s1,[]
53317098.0,Cc1ccccc1-c1cnc(N(C)C2CC2)nc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,['inhibitor']
17386053.0,Cc1[nH]cnc1C(=O)NNC(=S)Nc1ccccc1,[]
44379537.0,CC(C)c1ccc2c(C(=O)O)cc(-c3cccc(CCNS(=O)(=O)c4ccccc4)c3)c-2cc1,[]
44418800.0,CNC(=O)c1ccc(C(OCCCCCCn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1,[]
44450637.0,C[C@H]1OC[C@@H]([C@@H]2CCC[N+]2(C)C)O1,[]
10715765.0,COC(=O)C(NC(=O)c1nc(-c2ccccc2)cc2ccccc12)c1ccccc1,[]
71604703.0,Cc1ccc(Cc2cccc(COc3ccc(C)cc3)n2)cc1,[]
57396944.0,CN1CC2(OCCO2)[C@]2(c3cccc(O)c3)CCC[C@H]1C2,['cerebrovascular']
44424178.0,CC(=O)NC1CCN(CCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4cccc(C#N)c4)CC3C2)C1,"['inhibitor', 'treatment', 'antagonist']"
145960509.0,CN(C)CCSSCCNC(=O)[C@H]1CCCN(C(=O)c2cc3cccc(O)c3cc2O)C1,[]
126772606.0,COCCc1ccccc1NC(=O)NC(c1ccccc1)c1n[nH]c(C)n1,['treatment']
71680547.0,CC1(C)[C@@H](Br)CC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)OC[C@@H]21,[]
23682501.0,O=C([O-])c1cc2ccc(CCc3cccnc3)cc2o1.[Na+],[]
10459262.0,Cc1cc2c(-c3ccccc3)c(CNCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n(C)c(=O)c2cc1C,['inhibitor']
5478798.0,C(=C/c1cc2cc(C3=NCCN3)ccc2s1)\c1ccc(C2=NCCN2)cc1,[]
118714441.0,CN(CCN(C)Cc1cccnc1)Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,['deacetylase']
162657968.0,Cc1nc(-c2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)co1,[]
44348473.0,CCC1(CC)C(=O)N(C(=O)NCc2ccc(OCc3ccccc3)cc2)C1Oc1ccc(C(=O)O)cc1,['therapeutic']
139295435.0,O=C(Nc1ccc(Cl)cn1)C(=O)N1CCC(c2cccc(Cl)c2Cl)CC1,['inhibitor']
132489971.0,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(C)/C=C2/OC(=O)C(COC(C)=O)=C21,[]
145952386.0,COc1ccccc1OCCNc1ccc(=O)n(Cc2ccc(OC)c(OCC3CC3)c2)n1,"['inhibitor', 'pde']"
118174089.0,CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccc3)cn1)CCC2,[]
155533612.0,c1cncc(N2CCN=C2c2ccc(C3=NCCN3c3cccnc3)cc2)c1,[]
44481226.0,O=C(O)C(Cc1ccccc1)Oc1ccc(COc2ccccc2)cc1,"['diabetes', 'antilipidemic', 'insulin', 'ppar']"
46933234.0,COC(=O)C[C@H]1CCC[C@H]2CC(=O)N(OCC(=O)[C@H](CC(=O)O)NC(=O)OCc3ccccc3)[C@@H]12,[]
11681212.0,CN1CCN(c2ccc([N+](=O)[O-])c(-n3ncccc3=O)c2)CC1,['entry']
70685685.0,CCCCn1cnc2c1C(=O)c1ncn(CCCC)c1C2=O,[]
155515310.0,CC(=O)Nc1ccc2c(-c3cc4ccccc4s3)ccnc2c1O,['inhibitor']
44515815.0,CC(C)c1csc(-c2n[nH]c(=S)n2N)n1,[]
70688627.0,COc1ccc(CNC(=O)Nc2ccc(Oc3ccc(C#N)cc3)cc2)cc1OC,[]
70486863.0,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCc1ccc(C(C)(C)C)cc1)CC2.Cl.Cl,['rate']
59257514.0,S=C(SSC(=S)C1CCCCC1)C1CCCCC1,[]
44248571.0,CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)Nc3ccccc3)ccc12)C(=O)O,['inhibitor']
