id,smiles,prediction
CHEMBL345714,Cc1cnc(C(=O)O)c[n+]1[O-],"The molecule is an organic cation that is the conjugate acid of 3-nitropropanoic acid, obtained by protonation of the nitro group. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 3-nitropropanoic acid."
CHEMBL3642985,Cc1nc(C#Cc2ccc(-c3cc(F)cc(C#N)c3)nc2)cs1,"The molecule is a nitrile that is acetonitrile in which one of the hydrogens is replaced by a 3,4-dicyano-2-fluorophenyl group. A fungicide used for the control of rice blast, it is not approved for use within the European Union. It has a role as a melanin synthesis inhibitor and an antifungal agrochemical. It is a member of phenylureas, a nitrile, an organofluorine compound, a nitrile and a member of monofluorobenzenes. It derives from an acetonitrile."
CHEMBL3991932,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,"The molecule is a member of the class of pyrazoles that is an immunomodulator used for treatment of rheumatoid arthritis, Crohn's disease and psoriasis. It has a role as an immunomodulator and an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of morpholines, a member of pyrazoles, a member of naphthalenes, a member of ureas and an aromatic ether."
CHEMBL435128,CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,"The molecule is an organochlorine compound that is 2-(4-isopropyl-4-methyl-5-oxo-4,5-dihydro-1H-1,2,4-triazol-1-yl)pyridine in which the chiral centre has R configuration. It is an organochlorine compound, a member of triazoles and a tertiary amino compound."
CHEMBL447955,C[C@@H](O[C@H]1CC[C@@H]2CN(C3=CC(=O)CC3)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"The molecule is a tertiary alcohol that is methanol in which the hydrogens attached to the carbon are replaced by cyclopropyl, 3,5-bis(trifluoromethyl)phenyl and trifluoromethyl groups. By inhibiting gibberellin biosynthesis, ancymidol reduces plant growth, resulting in reduced internode elongation and thus more compact plants. It is used in the commercial production of a wide variety of container-grown bedding and foliage plants, including chrysanthemums, Easter lilies and poinsettias. It has a role as a plant growth retardant, a cellulose synthesis inhibitor and a gibberellin biosynthesis inhibitor. It is a tertiary alcohol and a member of (trifluoromethyl)benzenes."
CHEMBL4650312,O=C(O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)Cc3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,"The molecule is a sulfonamide resulting from the formal condensation of the sulfonic acid group of GW 501516 with the nitrogen of acetonitrile. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a sulfonamide, a member of acetamides, a tertiary amino compound, a sulfone and a sulfone. It derives from a GW 501516."
CHEMBL50300,O=C(O)CP(=O)(O)O,The molecule is a phosphonic acid having a hydroxymethyl group attached to the phosphorus. It has a role as an EC 3.11.1.3 (phosphonopyruvate hydrolase) inhibitor. It is a member of phosphonic acids and a one-carbon compound. It derives from a phosphonic acid. It is a conjugate acid of a hydroxymethylphosphonate(1-).
CHEMBL59,NCCc1ccc(O)c(O)c1,The molecule is a member of the class of furans that is furan substituted by a 2-hydroxyethyl group at position 2. It has a role as a metabolite. It is a member of furans and a secondary alcohol.
CHEMBL657,CN(C)CCOC(c1ccccc1)c1ccccc1,"The molecule is an ether that is the benzhydryl ether of 2-(dimethylamino)ethanol. It is a H1-receptor antagonist used as a antipruritic and antitussive drug. It has a role as a H1-receptor antagonist, an antiemetic, a sedative, an anti-allergic agent, a muscarinic antagonist, an antiparkinson drug, an antipruritic drug, a local anaesthetic, an antidyskinesia agent, an antitussive and a oneirogen. It is an ether and a tertiary amino compound."
CHEMBL891,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,"The molecule is a semisynthetic first-generation cephalosporin antibiotic having methyl and beta-(2R)-2-amino-2-cyclohexa-1,4-dien-1-yl substituents at the 3- and 7- of the cephem skeleton, respectively. It is effective against both Gram-negative and Gram-positive organisms, and is used for treatment of infections of the skin, respiratory tract and urinary tract. It has a role as an antibacterial drug. It is a cephalosporin, a semisynthetic derivative and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefepime(1-)."
CHEMBL1200625,[89Sr+2].[Cl-].[Cl-],The molecule is the inorganic chloride salt of caesium; each caesium ion is coordinated by eight chlorine ions. It has a role as a phase-transfer catalyst and a vasoconstrictor agent. It is an inorganic chloride and a caesium molecular entity.
CHEMBL1200794,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,"The molecule is a hydrochloride obtained by reaction of oxycodone with one molar equivalent of hydrochloric acid. It is a moderately potent opioid analgesic, generally used for relief of moderate to severe pain. It has a role as a mu-opioid receptor agonist, an antitussive and an opioid analgesic. It contains an oxycodone(1+)."
CHEMBL1200974,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,The molecule is a maleate salt obtained by combining 2-[(2E)-3-(dimethylamino)propyl](propyl)aminotetralin-7-ol with one equivalent of maleic acid. This ligand has uniquely high affinity and selectivity for the D3 receptor. It has a role as a dopamine agonist. It contains a 2-[(2E)-3-(dimethylamino)propyl](propyl)ammoniotetralin-7-ol(1+).
CHEMBL1201785,CCCCCCOC(=O)CCC(=O)CN.Cl,"The molecule is the hydrochloride salt of ketamine. It has a role as an analgesic, a NMDA receptor antagonist and an intravenous anaesthetic. It contains a ketamine."
CHEMBL120563,CN(C)C(=S)SSC(=S)N(C)C,"The molecule is an organic disulfide that results from the formal oxidative dimerisation of N,N-dimethyldithiocarbamic acid. It is widely used as a fungicidal seed treatment. It has a role as an antibacterial drug, an antiseptic drug and an antifungal agrochemical. It contains a dimethyldithiocarbamate. It derives from a dimethyldithiocarbamic acid."
CHEMBL14,C[N+](C)(C)CCOC(N)=O.[Cl-],"The molecule is an ammonium salt and a carbamate ester. It has a role as a nicotinic acetylcholine receptor agonist, a muscarinic agonist, a non-narcotic analgesic, a cardiotonic drug and a miotic."
CHEMBL1421,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,"The molecule is a member of the class of pyrazines that is amiloride in which the two amino hydrogens at position N-5 are replaced by a hexamethylene moiety, resulting in the formation of an azepane ring. It has a role as a sodium channel blocker, an apoptosis inducer, an antineoplastic agent and an odorant receptor antagonist. It is a member of pyrazines, an organochlorine compound, a member of azepanes, a member of guanidines, an aromatic amine and a monocarboxylic acid amide. It derives from an amiloride."
CHEMBL1503,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,The molecule is an organic cation that is phenothiazin-5-ium substituted by dimethylamino and amino groups at positions 3 and 7 respectively. The chloride salt is the histological dye 'azure A'.
CHEMBL1592,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,"The molecule is a dicarboxylic acid monoester that is ethyl 4-phenylbutanoate in which a hydrogen alpha to the carboxy group is substituted by the amino group of L-alanyl-L-proline (S-configuration). It has a role as a prodrug, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an antihypertensive agent. It is a dicarboxylic acid monoester and a dipeptide. It derives from an enalaprilat (anhydrous)."
CHEMBL1699,CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,"The molecule is a hydrochloride obtained by combining equimolar amounts of sertraline and hydrochloric acid. It has a role as a dopamine agonist, a NMDA receptor antagonist and an antiviral agent. It contains a sertraline(1+)."
CHEMBL2021422,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-].[Na+].[Na+],The molecule is an organic sodium salt that is the disodium salt of valproic acid. It has a role as an anti-arrhythmia drug. It contains a valproic acid(2-).
CHEMBL2104482,O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1,The molecule is a dicarboxylic acid monoester resulting from the formal condensation of one of the carboxy groups of terephthalic acid with one of the hydroxy groups of ethylene glycol. It derives from a terephthalic acid and an ethylene glycol. It is a conjugate acid of a 4-[(2-hydroxyethoxy)carbonyl]benzoate.
CHEMBL2110962,CC(Cc1ccccc1)NCCCCl,"The molecule is a polyazaalkane that is azacyclopentadecane in which the amino proton is replaced by a 3-chloropropyl group. It has a role as a marine metabolite. It is a triamine, a primary amine, a secondary amine, a polyazaalkane and an organochlorine compound. It derives from a hydride of a cyclopentadecane."
CHEMBL2147475,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,"The molecule is a phosphorothioic acid that is the 3',5'-di-O-methyl derivative of adenosine 5'-monophosphate. It is a phosphorothioic acid, a member of adenosines and an organochlorine compound. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 3',5'-di-O-methyladenosine 5'-phosphate(1-)."
CHEMBL224060,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,"The molecule is a member of the class of benzimidazoles that is 1,3-dihydro-2H-benzimidazol-2-one in which the hydrogens at positions 1 and 5 are replaced are replaced by a (4-chlorophenyl)(phenyl)methyl and a methyl group, respectively (the R enantiomer). A fungicide used for the control of a range of diseases including downy mildew and blight. It has a role as an antifungal agrochemical. It is a member of benzimidazoles, a member of monochlorobenzenes and a member of phenylureas."
CHEMBL225072,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,"The molecule is an organic heterobicyclic compound that is a hexa-oxygenated 6,7-guaianolide isolated fron the roots of Thapsia garganica L., Apiaceae. A potent skin irritant, it is used in traditional medicine as a counter-irritant. Thapsigargin inhibits Ca(2+)-transporting ATPase mediated uptake of calcium ions into sarcoplasmic reticulum and is used in experimentation examining the impacts of increasing cytosolic calcium concentrations. It has a role as an EC 3.6.3.8 (Ca(2+)-transporting ATPase) inhibitor and a calcium channel blocker. It is a sesquiterpene lactone, an organic heterobicyclic compound and a butyrate ester."
CHEMBL2408045,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,"The molecule is a monocarboxylic acid amide. It has a role as an antiemetic, a sedative, a H1-receptor antagonist, a muscarinic antagonist and an antipsychotic agent."
CHEMBL3184986,CC(=O)[O-].CC(=O)[O-].O.O.[Zn+2],The molecule is a hydrate that is the dihydrate form of zinc sulfate. It has a role as an EC 1.9.3.1 (cytochrome c oxidase) inhibitor. It is a hydrate and a metal sulfate. It contains a zinc sulfate.
CHEMBL3707214,O=C(ON1CCOCC1)c1ccccc1O,The molecule is a member of the class of morpholines that is morpholine substituted at the nitrogen atom by a 2-hydroxyethyl group. It has a role as an antimicrobial agent and a metabolite. It is a member of morpholines and a secondary alcohol. It derives from a morpholine.
CHEMBL3707224,CCOC(=O)C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,"The molecule is a ethyl 2-(dimethylamino)-1-phenylcyclohex-3-ene-1-carboxylate that has S configuration at the carbon bearing the phenyl group and R configuration at the carbon bearing the dimethylamino group. The opioid analgesic tilidine is the racemate comprising equimolar amounts of dextilidine and its enantiomer, ent-dextilidine. A prodrug, tilidine is converted by the liver to the active analgesic, nortilidine; virtually all of the opioid activity resides in the (1S,2R) isomer (i.e. the isomer derived from dextilidine). It has a role as an opioid analgesic and a prodrug. It is an enantiomer of an ent-dextilidine."
CHEMBL3707347,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,"The molecule is a nitrile that is acetonitrile in which one of the hydrogens has been replaced by a 1,2,3,4-tetrahydroisoquinolin-6-yl group. A prodrug that is rapidly converted into its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and a prodrug. It is a nitrile, a member of isoquinolines and a monocarboxylic acid. It derives from an acetonitrile."
CHEMBL3780740,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1.O=S(=O)(O)O,"The molecule is an azaheterocycle sulfate salt that is a prodrug for isavuconazole, an antifungal agent used for the treatment of invasive aspergillosis and invasive mucormycosis. It has a role as a prodrug, an ergosterol biosynthesis inhibitor, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an orphan drug. It is an azaheterocycle sulfate salt, a triazole antifungal drug and a conazole antifungal drug. It contains an isavuconazonium."
CHEMBL4088896,C[C@H](CN1CCOCC1)n1/c(=N\C(N)=O)[nH]c2cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc21,"The molecule is a member of the class of pyrazoles that is 1-(2-aminoethyl)pyrazole carrying additional 4-pyridyl and 1-(hydroxyimino)indan-5-yl substituents at positions 3 and 4 respectively. It has a role as a B-Raf inhibitor and an antineoplastic agent. It is a member of pyrazoles, a member of pyridines, a member of indanes, a ketoxime and a primary amino compound."
CHEMBL42055,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,"The molecule is a member of the class of thioxanthenes that is thioxanthene having a trifluoromethyl subsitituent at the 2-position and a 3-(4-methylpiperazin-1-yl)propylidene group at the 10-position. It has a role as a dopaminergic antagonist, an antiemetic, an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor, an EC 5.3.3.5 (cholestenol Delta-isomerase) inhibitor, a calmodulin antagonist and a phenothiazine antipsychotic drug. It is a N-alkylpiperazine, a N-methylpiperazine, a member of thioxanthenes, a member of piperidines, an organofluorine compound and an ether."
CHEMBL454801,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,"The molecule is a polyprenylbenzoquinone that is 1,4-benzoquinone carrying 2-octaprenyl and 6-methoxy substituents; a precursor of E. coli K12 ubiquinones. It is a polyprenylbenzoquinone and a member of 1,4-benzoquinones."
CHEMBL4796560,CCN(Cc1ccccc1)c1ccc(/N=N/c2ccc(NC(=O)C[N+](CC)(CC)CC)cc2)cc1,"The molecule is a pyridinium cation with a 3-(triethylammonio)propyl substituent at the 1-position and a 6-[4-(dibutylamino)phenyl]hexa-1,3,5-trien-1-yl substituent at the 4-position. It has a role as a fluorochrome. It is a tertiary amine, a pyridinium ion and a quaternary ammonium ion."
CHEMBL5077961,Nc1nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)c2cc(C3=CCN(C4COC4)CC3)[nH]c2n1,"The molecule is a pyridopyrimidine that is 2,2',2'',2'''-(pyrido[2,3-d]pyrimidine-2,6-diyldinitrilo)tetraethanol substituted by piperidin-1-yl groups at positions 4 and 8 respectively. A vasodilator agent, it inhibits the formation of blood clots. It has a role as an adenosine phosphodiesterase inhibitor, an EC 3.5.4.4 (adenosine deaminase) inhibitor, a platelet aggregation inhibitor and a vasodilator agent. It is a member of piperidines, a pyridopyrimidine, a tertiary amino compound and a pyridopyrimidine."
CHEMBL5095223,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C)c(=O)[nH]c4c3F)CC2)c(F)n1,"The molecule is a triamino-1,3,5-triazine compound having a trifluoromethyl subsitituent at the 2-position and a 3-[4-(difluoromethyl)piperazin-1-yl]propyl group at the N-10 position. It has a role as a sedative and an antiemetic. It is a triamino-1,3,5-triazine and a member of piperazines."
CHEMBL5314581,CC(C)[C@H](N)C(=O)SCC/C=C/[C@@H]1CC(=O)NCc2nc(cs2)C(=O)NC(C)(C)C(=O)N[C@@H](C(C)C)C(=O)O1,"The molecule is a spiruchostatin with molecular formula C21H33N3O6S2 originally isolated from a Pseudomonas culture broth. It has a role as a bacterial metabolite, an EC 3.5.1.98 (histone deacetylase) inhibitor and an antineoplastic agent. It is a spiruchostatin, an organic heterobicyclic compound, an organic disulfide and a macrocyclic lactone."
CHEMBL606258,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,"The molecule is a spirostanyl glycoside that is isolated from Ophiopogon japonicus and exhibits antioxidant properties. It has a role as an antioxidant and a plant metabolite. It is a monosaccharide derivative, a spirostanyl glycoside, a spiroketal, an alpha-L-rhamnoside, a beta-D-fucoside, a hexacyclic triterpenoid and a triterpenoid saponin. It derives from a hydride of a spirostan."
CHEMBL74,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],The molecule is an organic sodium salt that is the disodium salt of cromoglycic acid. It has a role as an anti-asthmatic drug and a drug allergen. It contains a cromoglycate(2-).
CHEMBL843,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,"The molecule is a maleate salt obtained by reaction of pizotifen with one equivalent of maleic acid. It has a role as a histamine antagonist, a muscarinic antagonist and a serotonergic antagonist. It contains a pizotifen(1+)."
CHEMBL1078549,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@@H]3C[C@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"The molecule is a furofuran that is (+)-sesamin in which both of the methylene acetals groups have been hydrolysed to afford the corresponding bis-catechol. Found as a product of (+)-sesamin in rat liver homogenate and also produced from sesamin by an enzyme (SesA) found in Sinomonas species. no. 22 growing on sesamin. It has a role as a plant metabolite. It is a catechol, a lignan and a furofuran. It derives from a (+)-sesamin monocatechol and a (+)-sesamin."
CHEMBL1094966,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,"The molecule is a hydroxypiperidine that is piperidine substituted by a hydroxy group at position 4 and a 1-hydroxy-2-methylpropyl group at the nitrogen atom. It is a metabolite of the drug verapamil. It has a role as a marine xenobiotic metabolite and a drug metabolite. It is a member of piperidines, a hydroxypiperidine, a secondary alcohol and a primary alcohol."
CHEMBL1096885,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,"The molecule is a cyclic hemiketal isolated from the fermentation broth of Pseudomonas sp.no.2663. It displays potent cytotoxic activity against human tumour cells. It has a role as an antimicrobial agent, an antineoplastic agent and a bacterial metabolite. It is an acetate ester, a cyclic hemiketal, an organofluorine compound, a member of pyrans and a monocarboxylic acid amide."
CHEMBL1200688,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,"The molecule is an eunicellin diterpenoid isolated from the soft coral Klyxum molle. It has a role as an anti-inflammatory agent and a coral metabolite. It is an acetate ester, a eunicellin diterpenoid, a macrocycle, an oxacycle and an epoxide."
CHEMBL1201222,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,The molecule is a dipeptide formed from L-lysine and L-phenylalanine residues. It has a role as a metabolite. It derives from a L-lysine and a L-phenylalanine.
CHEMBL1230191,O=P(O)(O)OP(=O)(O)OP(=O)(O)O,The molecule is a divalent inorganic anion obtained by removal of two protons from triphosphoric acid. It is a triphosphate ion and a divalent inorganic anion. It is a conjugate base of a triphosphate(1-). It is a conjugate acid of a triphosphate(3-).
CHEMBL1330596,CC(N)(Cc1ccc(O)cc1)C(=O)O,"The molecule is a methyl-branched chain fatty acid that is cyclohexanecarboxylic acid substituted by a hydroxy group at position 4 and a methyl group at position 2. It has a role as a bacterial xenobiotic metabolite. It is a methyl-branched fatty acid, a volatile organic compound, a monocarboxylic acid and a hydroxy fatty acid. It derives from a cyclohexanecarboxylic acid."
CHEMBL135400,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,"The molecule is a pyrrolo[3,4-b]pyrazine compound having a 4-methylpiperazine-1-carboxyl group at the 5-position, a 5-chloropyridin-2-yl group at the 6-position and an oxo-substituent at the 7-position. It has a role as a central nervous system depressant and a sedative. It is a pyrrolopyrazine and a monochloropyridine."
CHEMBL136737,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,"The molecule is a member of the class of N-nitrosoureas that is 1,3-bis(2-chloroethyl)urea in which one of the nitrogens is substituted by a nitroso group. It has a role as an alkylating agent and an antineoplastic agent. It is a member of N-nitrosoureas and an organochlorine compound."
CHEMBL1477036,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,"The molecule is a diester that is 1-pentylcyclohexane carrying carboxymethyl and sulfo substituents at positions 1 and 2 respectively. It has a role as a metabolite. It is a diester, an aliphatic sulfide and a ketone."
CHEMBL1531,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,"The molecule is a 3-oxo Delta(4)-steroid that is estr-4-en-3-one substituted by a beta-hydroxy group at position 17. It has a role as a human metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-Delta(4) steroid and an anabolic androgenic steroid. It derives from a hydride of an estrane."
CHEMBL160519,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidin-2-one in which the 3-pro-S-hydrogen is substituted by a 2-hydroxy-3-methylbutyl group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a member of pyrrolidin-2-ones and a monocarboxylic acid amide.
CHEMBL1626,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,"The molecule is a rose oxide in which both of the stereocentres have R configuration. It is also known as (-)-trans-rose oxide. It is an enantiomer of a (2S,4S)-rose oxide."
CHEMBL165,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,"The molecule is a member of the class of furans that is (2E)-2-ethylidenefuran-3(2H)-one carrying additional hydroxy and methyl substituents at positions 4 and 5 respectively. It has a role as a Saccharomyces cerevisiae metabolite. It is a cyclic ketone, an enol, an enone and a member of furans."
CHEMBL1682,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,"The molecule is an oligosaccharide sulfate that is N-acetyllactosamine in which the hydroxy group at position 6 of the N-acetylglucosamine ring has been converted into its hydrogen sulfate derivative. It is a member of acetamides, an amino disaccharide and an oligosaccharide sulfate. It derives from a N-acetyllactosamine."
CHEMBL1719,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,"The molecule is a hydrochloride resulting from the reaction of equimolar amounts of terbinafine and hydrogen chloride. A specific serotonin-reuptake inhibitor (SSRI), it is administered orally as an antidepressant for the treatment of depression, obsessive-compulsive disorder, panic disorder and post-traumatic stress disorder. It has a role as a serotonin uptake inhibitor and an antidepressant. It contains a terbinafine(1+)."
CHEMBL1818341,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,"The molecule is a sulfonamide in which the nitrogen is the piperidinyl nitrogen of a 2-(1,3-benzothiazol-2-yl)piperidin-1-yl group and the sulfonyl sulfur carries a propyl substituent."
CHEMBL2088033,CNC(=O)[C@@H](Cc1ccccc1F)CN1CCC2(CC1)OCCc1cc(F)sc12,"The molecule is a member of the class of oxazolidinones that is oxazolidin-2-one substituted at positions 3, 4 and 5 by 3-(isoquinolin-4-ylmethyl)carbamoyl, methyl and 3-(trifluoromethyl)phenyl groups respectively. An inhibitor of teichoic acid biosynthesis. It has a role as a teichoic acid biosynthesis inhibitor. It is a member of (trifluoromethyl)benzenes, a carbamate ester, a dicarboximide, a member of isoquinolines, an oxazolidinone and a N-acylurea. It derives from an oxazolidin-2-one."
CHEMBL2103822,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,"The molecule is a member of the class of tetralins that is tetralin which is substituted at positions 1 and 4 by a methylamino and a hydroxy group, respectively (the 1R,4R,4S diastereoisomer). A selective serotonin-reuptake inhibitor (SSRI), it is administered orally as the hydrochloride salt as an antidepressant for the treatment of depression, obsessive-compulsive disorder, panic disorder and post-traumatic stress disorder. It has a role as an antidepressant and a serotonin uptake inhibitor. It is a member of tetralins, a secondary amino compound and a primary alcohol. It is a conjugate base of a pseudoephedrine(1+)."
CHEMBL2106085,O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O.[K+],The molecule is a potassium salt having tetramethylrhodamine ethyl ester(1+) as the counterion. It has a role as a potassium channel blocker. It is a tetramethylrhodamine(1+) and a potassium salt. It contains a tetramethylrhodamine ethyl ester(1+).
CHEMBL2107313,CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,The molecule is a 1-(6-chloro-5-[2-(diethylamino)ethyl](methyl)amino-2-oxoethyl)imidazole that is the (S)-enantiomer of eberconazole. It is a conjugate base of a (S)-eberconazole(1+). It is an enantiomer of a (R)-eberconazole.
CHEMBL2107797,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,"The molecule is a 17beta-hydroxy steroid that is testosterone in which the hydrogen at position 17 is replaced by an ethynyl group and in which the methyl group attached to position 10 is replaced by hydrogen. It has a role as a synthetic oral contraceptive and a progestin. It is a 17beta-hydroxy steroid, a terminal acetylenic compound, a tertiary alcohol and a 3-oxo-Delta(4) steroid. It derives from a hydride of an estrane."
CHEMBL2107822,Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2S,5R)-5-(4-methylpiperazin-1-yl)pyruvic acid with the amino group of (2S,5R)-1,7,7-trimethylpiperazine. It has a role as an anti-inflammatory agent, an EC 3.5.1.98 (histone deacetylase) inhibitor and a Sir2 inhibitor. It is a member of piperazines, a N-acylpiperazine, a monocarboxylic acid amide and an organofluorine compound."
CHEMBL248095,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,"The molecule is an isoquinoline alkaloid that is 3,4,4a,5,6,10b-hexahydro-5,10b-ethanophenanthridin-9-one bearing additional hydroxy and methoxy substituents at positions 8 and 9 respectively (the 4aS,10bR-diastereomer). It has a role as a plant metabolite. It is an aromatic ether, an isoquinoline alkaloid, an organic heterotetracyclic compound, a member of phenols, an enone, a cyclic ketone, a bridged compound and a tertiary amino compound. It is a conjugate base of a (4aS,10bR)-noroxomaritidine(1+). It is an enantiomer of a (4aR,10bS)-noroxomaritidine."
CHEMBL294951,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,"The molecule is a benzocycloheptathiophene that is 9,10-dihydro-4H-benzo[4,5]cyclohepta[1,2-b]thiophene 4-ylidene)-1-methylpiperidine which is joined from the 4 position to the 4 position of an N-methylpiperidine moiety by a double bond. It is a sedating antihistamine, with strong serotonin antagonist and weak antimuscarinic activity. It is generally used as the malate salt for the treatment of migraine and the prevention of headache attacks during cluster periods. It has a role as a serotonergic antagonist, a muscarinic antagonist and a histamine antagonist. It derives from a piperidine. It is a conjugate base of a pizotifen(1+)."
